"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"4114","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9.93867282,7.468620893,158.6957,0.042016375,0.493263182,1.491069076,0.073249991,0.028822622,0.241647891,0.165137356,0.064443703,0.043354454,2.212
"668","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",445.4146,7.697419355,7633,2.020917958,23.72514104,71.71794986,0.048398,1.386320326,11.62286284,7.942832964,3.099635227,2.085277356,10.86
"2332","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.29378832,7.204166667,867.489,0.229676942,2.696357772,8.150731377,0.00721216,0.157555042,0.00330688,0.902701458,0.352272955,0.236991375,61.528
"1384","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",161.399339,7.403461538,2577.143,0.682326028,8.01036043,24.21425553,1.18954516,0.468065731,3.924247297,2.68175244,1.046535206,0.704055803,61.8
"914","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",304.4084474,7.481928965,4860.6401,1.286906179,15.10800104,45.66948028,2.24355067,0.120737951,0.074016771,5.057939527,1.973825662,1.327889786,13.828
"1977","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",89.742854,7.558709677,4581,1.212868488,1.547698,43.04204484,0.01140961,0.832010142,0.029191425,4.766948488,0.061695344,1.251494245,74.39
"4522","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.32741665,7.468620893,69.098,0.018294431,0.214772671,0.649229254,0.8,0.012549713,0.105216373,0.071902774,0.028059557,0.018877046,1.77
"3036","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",34.94729727,8.049385715,2016,0.316991557,1.078656079,9.097607851,0.930535497,0.366149846,3.069787959,2.097831948,0.818664302,0.550755817,68.664
"3452","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",23.6302,7.135483871,2067,0.05808,0.1650336,0.55,0.95407583,0.011959599,0.006763066,2.150902101,0.83937456,0.564688628,486.1894
"4460","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.13543323,7.468620893,82,0.021710372,0.25487509,0.770453542,0.037849162,0.014893,0.124862407,0.085328482,0.033298846,0.022401774,0.063
"1166","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",212.2356188,7.468620893,3388.871,0.897239652,10.53340003,31.8410691,1.564218631,0.615493351,0.02837376,3.526429489,1.37616454,0.925813698,111.48
"2026","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",85.434,7.057741935,2277.603,0.603019626,7.079320374,21.39984511,1.05128494,0.413662693,3.46813406,2.02,0.924896959,0.289335488,376.478
"2281","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",68.955,7.171666667,2540.71,0.672680003,7.897118184,23.87193926,1.172728593,0.461448699,0.002064116,2.643840579,1.031740366,0.694102585,45.8
"4967","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.5263,8.196451613,10.179,0.002694999,0.031638702,0.095639593,4.38e-05,0.000124897,5.25e-05,0.010592178,0.004133524,0.002780825,5.76
"3233","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",29.05903681,7.468620893,464,0.122848937,1.442220024,4.359639556,0.214170868,0.084272584,0.706538499,0.482834337,0.188422736,0.126761259,0.461
"1181","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",208.0913657,7.785967742,19209.99,0.754841376,6.58719,180.492742,0.008687,0.78254,0.0751668,19.98974739,0.140673784,0.84885,205.128
"3401","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",24.71045216,7.468620893,394.564,0.104465017,1.226396771,3.70723453,0.182120936,0.00662656,0.600807449,0.410579844,0.160225923,0.107791874,3.98
"4968","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5248352,8.463225806,50,0.012163399,0.0036084,0.291532199,0.023078757,0.009081097,0.076135614,0.052029562,0.000421463,0.013659618,9.1
"1481","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",145.3498576,7.583666667,2320.873,0.614475819,7.213813607,21.80640029,0.01109948,0.240048,0.214207658,2.415080122,0.942468192,0.634044794,7.15
"1988","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",88.90036143,7.468620893,1419.516,0.375831963,4.412186206,13.33745281,0.00701568,0.257815261,0.246877094,1.47713592,0.576442002,0.38780094,66.796
"2406","3360","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.43,7.87,843,0.5154224,1.02,7.920638246,0.389107849,0.153107302,0.009421779,0.877218419,0.342328376,0.230301167,13
"2760","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",44.39990076,7.096631636,399.941,0.105888635,1.944864196,3.757755612,0.184602826,0.072638063,0.608995073,0.416175103,0.162409434,0.109260829,1.498
"1913","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",95.49548519,7.468620893,1524.8236,0.403713271,4.739506744,14.32689932,0.703820678,3.971875168,2.321867623,1.586718087,0.619205679,0.416570172,3.0334
"4507","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.526195493,7.369362745,72.272,0.019134781,0.224638202,0.679051444,0.033358959,0.013126181,0.00080348,0.07520561,0.029348465,0.019744159,2.281
"5149","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.000626272,7.468620893,0.01,2.65e-06,3.11e-05,9.4e-05,4.62e-06,1.82e-06,1.52e-05,1.04e-05,4.06e-06,2.73e-06,5.05
"4706","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.92388736,7.514347826,75.675,0.020035761,0.235215518,0.711025266,0.034929699,0.013744241,0.115231252,0.078746742,0.030730368,0.020673833,537.041
"3772","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",16.41071528,7.468620893,262.038,0.069377348,0.814475109,2.462050065,2.986,0.047591852,0.399008481,0.272674448,0.106409304,0.071586782,0.707
"4471","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",4.994897716,7.468620893,79.756,0.02111625,0.247900216,0.749369423,0.036813387,0.01448544,0.121445441,0.082993395,0.032387594,0.021788731,12.3
"2470","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",57.68600834,7.653225806,921.101,0.243871289,2.86299635,8.654457662,0.03772864,0.167292158,1.402571805,0.958489635,0.374043902,0.251637765,1.5
"484","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",626.8261609,8.225,10008.84305,2.649947683,31.10981436,94.04083637,0.198574,1.817825569,0.0104194,10.41511444,4.064425848,2.734339549,4.895
"1896","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",97.23441803,7.681844284,1552.59,0.411064721,4.825811179,14.58778616,0.716636958,0.28198442,2.364147861,1.615611559,0.630481155,0.424155741,9.8
"1433","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",151.3979576,7.534137931,2417.446,0.640044548,7.513984975,22.71377846,1.115832994,0.439061251,3.681074714,2.51557314,0.981684892,0.660427801,47.9668
"419","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",706.1272352,7.277619048,12162,3.220018893,16.6119232,114.2714144,5.613676942,2.208886127,0.003367341,12.65567071,0.995559757,3.322565598,6.73
"57","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",5745.564,7.814642857,50443.827,6.687952,156.7911582,473.9588439,23.28361688,9.161706107,76.81143489,52.49140468,20.48440497,13.78086862,1.8434
"3141","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",31.56412619,8.217333333,504,0.133439362,1.566549336,4.735470553,0.232633874,0.091537462,0.76744699,0.524457987,0.204666075,0.137688954,2.16
"1083","3360","3","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",239.6220075,7.468620893,3826.163,1.013017361,11.89260537,35.9497663,1.76606175,0.694915176,0.015,3.981471715,1.553741598,1.045278536,262.481
"3664","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",18.67,7.077096774,1423.896,0.376991615,4.425800266,13.37860631,0.657235006,0.258610765,2.168183927,1.223086208,0.578220647,0.27508032,473.21
"5087","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.062627235,7.23340329,1,0.000264761,0.003108233,0.009395775,0.000461575,0.005475,0.006279249,0.001040591,0.000406083,0.000273192,0.2
"1527","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",139.153,7.516538462,5989.999,1.585915964,18.61831143,56.28068229,2.764834671,0.392375308,0.339334086,6.23314051,2.432439658,1.63642202,44.36
"4886","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.921185,7.505483871,94.844958,0.025111212,0.29480021,0.891141876,0.043778075,0.017225926,0.144421582,0.098694833,0.038514971,0.025910919,12.628
"1579","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",131.9768676,8.642888889,26868.86,0.217625894,28.2618,252.4537605,0.03538944,1.2438,0.00013,27.95950045,0.16599,0.98893,387.995
"4748","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.658,7.468620893,105.351,0.027892798,0.327455435,0.989854282,0.048627403,0.019134054,0.160419262,0.109627328,0.042781301,0.028781089,55.1
"4958","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.56,7.749354839,46,0.011190327,0.003511363,0.2,0.021232457,0.00835461,0.070044765,0.047867197,0.000387746,0.012566849,18.5
"4761","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",1.565680863,7.468620893,25,0.006619016,0.07770582,0.234894373,0.011539379,0.004540549,0.299071429,0.026014781,0.010152087,0.006829809,0.0462
"4823","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.2049,7.468620893,24,0.006354255,0.074597587,0.225498598,0.011077804,0.004358927,0.036545095,0.02497419,0.009746004,0.006556617,4.765
"4774","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.503053628,7.468620893,24,0.006354255,0.074597587,0.225498598,0.011077804,0.004358927,0.036545095,0.02497419,0.009746004,0.006556617,0.0069
"4489","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.697042588,7.468620893,75,0.019857048,0.233117461,0.704683118,0.034618136,0.013621646,0.114203421,0.078044343,0.030456261,0.020489428,87.7
"894","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",315.3558696,7.623837963,5035.443,1.333187107,15.65132915,47.31188898,2.324235345,0.914546965,7.667530898,5.239837895,2.044810233,1.375644605,19.345
"613","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",481.6997541,6.975357143,7691.538,2.036416517,23.90709077,72.26795973,3.550222786,1.396952112,11.71199937,8.003747094,3.123406542,2.101269491,111
"2184","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.11206729,7.468620893,1183.384,0.313313504,3.678232976,11.11880969,0.546220644,0.214928507,0.00624864,1.231419028,0.480552697,0.323291479,7.37
"4394","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.994115242,7.468620893,95.711,0.025340506,0.297492071,0.899279012,1.015160243,0.017383218,0.145740315,0.099596029,0.038866656,0.026147515,1.899
"4962","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.547,7.832580645,35.046,0.009278801,0.108931127,0.329284327,0.016176363,0.006365123,0.053364975,0.036468561,0.014231602,0.0095743,95.48
"3168","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",31.00048108,7.468620893,495,0.131056516,1.538575241,4.650908578,0.228479698,0.089902864,0.753742579,0.515092666,0.201011324,0.135230223,6.353
"4178","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",8.96687,7.468620893,291,0.077045346,0.904495748,2.734170498,0.001216,0.052851987,0.443109274,0.302812052,0.118170294,0.07949898,3.929
"2968","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",37.1936883,7.468620893,593.89,0.157238696,1.845948384,5.580056759,0.274124864,0.107863458,0.904323597,0.617996734,0.24116892,0.162246216,9.28
"388","3360","3","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",760.3819,7.565763452,46731.04,0.471938,19.809959,439.074333,21.56988667,0.23350864,0.38503704,48.62791104,18.97670349,12.76656355,367.055
"238","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1156.8,7.903397103,4243,1.123379392,13.18823181,39.86627293,1.95846335,0.077023803,6.46086821,4.415228648,1.723012219,1.159155224,9.5
"5105","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.028808528,7.528269109,0.46,0.00012179,0.001429787,0.004322056,1.72e-05,8.35e-05,0.000700448,0.000478672,0.000186798,0.000125668,2.15
"4645","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2.544,6.844905138,115.208,0.004941402,0.043392947,1.082468435,0.05317715,0.020924301,0.00270848,0.119884436,0.046784066,0.031473947,120.1
"504","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",603.26,7.445,6447,1.70691184,23.76,60.57456082,2.975774975,1.170916697,9.816926078,6.708691749,0.1234784,1.761271206,1.025
"1591","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",130.09,7.9057619,909,0.240667421,4.12,8.54075939,0.419571809,0.16509435,1.384145464,0.945897441,0.369129886,0.248331864,31.8
"3888","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.0079,7.438387097,571.04,0.151188915,0.355,5.365363302,0.263577872,0.1108,0.869529621,0.594219224,0.0555,0.0649,3
"3800","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.7392,7.298709677,2820.82,0.746842106,8.767765276,26.50378977,1.302020407,0.512322822,0.038742,2.935320592,1.145488411,0.7706265,0.3
"4623","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.88623873,7.468620893,46.086,0.012201759,0.143246017,0.433013682,0.361,0.008370229,0.070175718,0.047956688,0.018714763,0.012590344,1.302
"43","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7098.2,7.659333333,51327.62,13.58953348,159.5381926,482.262764,23.69155376,0.620631081,0.146873683,53.41107194,0.99296,14.02231413,215.912
"1718","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",112.2906315,7.468620893,1793,0.474715826,5.573061429,16.84662441,0.827604239,0.325648152,2.73022312,1.8657801,0.728107685,0.489833919,54.7812
"3356","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",25.894857,7.742878565,1908,0.073944658,5.930508202,17.92713852,0.880685381,0.346534676,0.025101113,1.985448093,0.774807286,0.521251041,33.356
"1191","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",205.1509,8.097419355,8152.5023,2.158461719,2.100141242,76.59907653,3.76299245,1.480673346,12.41391538,8.483422509,3.31059653,2.227201421,26.5792
"4910","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.814154049,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,0.0011
"363","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",807.2233431,7.468620893,12889.334,3.412588308,40.06305084,121.105281,5.94939624,2.340985945,19.62674718,13.4125281,5.234145646,0.325,97.0055
"2717","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",46.10867514,8.114583333,736.24,0.194927373,2.288405324,6.917545317,0.0241056,0.133717343,1.12108169,0.766124897,0.298974904,0.20113515,15.392
"1779","3360","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0",106.264,7.468620893,3009.804,0.796877631,5.4,28.2794409,1.389250725,0.546646465,4.583065515,3.131975688,1.222231692,0.822255486,14
"4570","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",3.673087304,8.17,58.65,0.015528211,0.182297854,0.551062198,0.0009504,0.010652127,0.089307075,0.061030676,0.023816796,0.016022732,12.3377
"1034","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",254.994608,7.453666667,1927.79,0.510402912,5.99202013,18.11308091,0.889819953,0.021,0.045,2.006041394,0.782843678,0.2245184,5
"4174","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9.011538512,7.56,96.5585,0.02556489,0.00592929,0.907241931,0.044569004,0.017537143,0.147030814,0.10047793,0.005807584,0.026379045,2.32
"4750","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.628308097,7.468620893,26,0.006883777,0.080814053,0.244290148,0.012000954,0.004722171,1.62306,0.027055372,0.010558171,0.007103002,2.002
"4621","3360","2","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",2.900297,7.748928571,186.600719,0.049404526,0.07,1.753258353,0.086130254,0.033890786,0.284139207,0.194175074,0.07577547,0.050977893,2.81
"3009","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",35.67962997,7.300740741,382.3067,0.101219766,0.023476001,3.592067698,0.176463271,0.069435287,0.582143107,0.397825004,0.022994124,0.104443273,2.56
"3123","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",32.21,7.347666667,797.97,0.211271047,4.81,7.497546502,0.36832312,0.0274528,0.04296,0.830360595,0.041345929,0.26,19.71
"4204","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.64,6.83483871,98,0.025946543,1.35,0.920785941,0.045234364,0.017798951,2.71e-05,0.101977942,0.008022106,0.026772852,8.72
"4017","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",11.56643606,7.468620893,184.687,0.048897848,0.574050193,1.73527748,0.085246929,0.00353568,0.281225163,0.192183675,0.07499834,0.050455079,3.755
"477","3360","4","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",631.2914796,7.6362609,10080.143,8.966,31.33143121,94.71075465,4.65274349,1.830775204,15.34915754,10.48930854,4.09337958,2.753818151,41
"1389","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",160.901538,7.65,9113,0.198072099,0.820602,25.04319087,4.206334318,1.655120809,0.10894684,9.482908005,3.700638782,2.489602063,130
"1541","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",136.9169126,8.586451613,2186.22,0.578825004,6.795280735,20.54123101,1.009104819,0.397065534,3.328984044,2.274961389,0.887787832,0.597258622,13.401
"2649","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",48.58858837,7.468620893,775.838,0.205411365,2.411485127,7.289599212,0.358107539,0.140909209,1.181378051,0.807330229,0.056,0.211953022,1.2
"2469","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",57.71130974,7.88516129,921.505,0.243978253,2.864252076,8.658253555,0.425343806,0.00503488,1.403186981,0.958910034,0.37420796,0.251748134,2.05
"79","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3629.574528,7.398122922,57955.21,15.34425844,180.1382853,544.5341078,26.75068459,10.52593812,0.307567842,60.30768406,5.58455,15.83292114,35
"1256","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",188.1844,8.068709677,4368.5829,1.156628801,13.5785727,41.04622159,0.00101949,0.793430535,6.652094834,4.545909114,1.77400936,1.193463514,140.98
"4707","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.915,7.893870968,57.755,0.015291251,0.179515986,0.54265298,0.026658273,0.010489576,0.087944248,0.060099347,0.023453352,0.015778225,4.606
"173","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1535.715422,7.413448276,24521.527,6.492335161,76.21861478,230.398748,0.182,4.453647493,37.33923032,25.51688628,9.957787096,6.699094065,120.19
"2918","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",38.990053,7.615172414,1447,0.383108645,0.169039,13.59568629,0.667899238,0.262806958,2.203364671,1.50573553,0.5876028,0.395309359,9.399
"167","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",1592.664509,7.407419355,12105.636,3.205095924,37.62713501,113.7418309,5.58766072,2.198649188,18.43340061,12.59701882,0.171,2.882,315.606
"2810","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",42.55796,7.615333333,1229,0.0084672,2.133456,11.54740736,0.000161,0.223213374,7e-05,1.278886639,0.00085536,0.335753422,51.47
"39","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",7495.55927,7.468620893,71529.821,18.93828112,222.3313366,672.0780972,33.01638767,12.99138541,6.05e-05,74.43330541,29.04707886,19.54140129,270.111
"2909","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",39.1547,7.657,1182.089,0.312970639,1.9388886,11.10664216,0.545622904,0.214693306,1.799981438,1.230071463,0.480026818,0.322937695,6.718
"5076","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.075,7.468620893,1,0.000264761,0.003108233,0.009395775,0.000461575,0.000181622,0.001522712,0.001040591,0.000406083,0.000273192,4.003
"4439","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",5.34128895,7.468620893,85.287,0.022580641,0.265091852,0.801337454,0.03936636,0.015489991,0.129867562,0.088748905,0.034633642,0.023299758,155
"4376","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.259154325,7.468620893,99.94301,0.026460975,0.310646143,0.939042025,0.04613121,0.018151844,0.152184449,0.103999821,0.040585206,0.027303668,0.1568
"3227","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",29.19,7.505483871,1433,0.0422272,1.1,6.6595936,0.661437186,0.0028512,2.182046699,1.491167252,0.581917631,0.391484665,9.33
"348","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",842.6790004,7.468620893,13455.472,3.562479366,41.82273955,126.4245862,6.210711471,0.20458752,0.10027648,14.00164634,5.464044937,3.675932278,198.4
"3744","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",16.9728,7.717419355,2654.44,0.702791231,8.250617501,24.94052074,1.225223534,0.482104563,0.008865216,2.762187021,1.077924241,0.725172753,9.7
"693","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",426.746862,8.007666667,15002,2.432463264,10.344322,26.70456189,6.92455036,0.081713384,1.718884784,15.61094984,0.203159232,1.023836,74.146
"2324","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",66.28917417,7.177931034,1058.472,0.280241723,3.289977399,9.945164656,0.488564369,0.192241746,1.611748314,1.101436695,0.429827997,0.289166474,7.844
"4008","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.76675,7.556833333,1777,0.470479656,0.152995,16.69629201,0.820219037,0.322742201,0.0181216,1.84913064,0.72161035,0.485462841,29.05
"917","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",303.573,8.31962963,1301.323,0.344539109,4.044814846,12.22693799,0.600658355,0.236348818,1.981540514,1.354145319,0.528445777,0.355511514,234.48
"2609","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",27.492,7.388,668.169,0.161854357,0.609,8.08952127,0,0,0,0,0,0,26.282
"23691","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",52.3,7.566304955,446.32,0.414310973,2.719593407,11.03429197,0,0,0,0,0,0,1.15
"1177","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",651.334851,7.566304955,4382,4.067733205,26.70115233,108.3354261,0,0,0,0,0,0,9.3
"1098","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",750.46,7.566304955,3441.93,3.195082827,20.97295692,85.09423854,0,0,0,0,0,0,37.34
"1252","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",575.511121,8.399285714,1930,1.791584912,23.771104,47.71505533,0,0,0,0,0,0,63.036
"634","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",2033.914,7.031612903,10278.464,9.541316592,19.346,254.1126831,0,0,0,0,0,0,441.228
"20971","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",102.964588,7.339354839,783,0.726845071,0.6342936,19.35797322,0,0,0,0,0,0,1.5
"1152","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",678.428,8.142666667,6888.239,5.166963923,6.587,170.2967383,0,0,0,0,0,0,39.559
"13271","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",504.86,7.173076923,6689.09,6.209364104,15.11,165.3732121,0,0,0,0,0,0,269.115
"20721","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",108.7743,8.051344097,768,0.712920836,4.679709035,18.98713083,0,0,0,0,0,0,0.24
"356","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",6369.027433,6.343870968,201488,187.0377517,94.77177758,4981.352885,0,0,0,0,0,0,2.58
"1625","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",317.39292,7.273,2688.056,2.495274908,3.740421,66.45634237,0,0,0,0,0,0,28.396
"165","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15051.73,8.098387097,254104.708,61.271,99.917,483.466,0,0,0,0,0,0,160.811
"2670","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",21.715,7.592333333,286.562,0.266010443,4.589,7.084622635,0,0,0,0,0,0,8.38
"2458","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",42.63,6.681052632,230.01,0.213514221,1.38,5.686497345,0,0,0,0,0,0,8.48
"1903","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",171.05,7.502333333,30801.26,11.04,15.22,366.86,0,0,0,0,0,0,304.66
