"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"159","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15489.59506,7.832068966,172457,160.0887872,273.92598,4263.624506,0,0,0,0,0,0,3445.116
"928","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1019.6516,7.822827001,12102,7.640083726,81.5224,54.63610651,0,0,0,0,0,0,143.8786
"978","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",928.19,7.743,14150.21,13.13539002,26.81511648,349.8331881,0,0,0,0,0,0,0.0492
"653","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1931.06,7.621428571,80605,74.82419785,8.56741,1147.346,0,0,0,0,0,0,20.144
"1402","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",449.42,7.520322581,6281.213,5.830739089,53.03426703,155.2893398,0,0,0,0,0,0,491.01
"2940","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1.8167,7.566304955,123.9834,0.1150916,0.755476871,3.065220099,0,0,0,0,0,0,0.405
"2562","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",32.7,7.306,2136.81,1.983562982,2.4010816,52.8279831,0,0,0,0,0,0,316.501
"2588","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",29.46,7.062903226,260.4,0.241724721,7.78,6.437824045,0,0,0,0,0,0,11.33
"2435","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",44.99,8.043548387,361.14,0.335239884,4.7,8.928401597,0,0,0,0,0,0,7.072
"1647","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",304.799,8.517857143,3020.795,2.804150645,0.325108827,74.68259096,0,0,0,0,0,0,256.517
"1846","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",205.156955,7.006880974,3363,3.121813502,20.49200714,83.14286584,0,0,0,0,0,0,4.966
"2864","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",4.8,6.915454545,132.56,0.123053107,0.131,3.277257893,0,0,0,0,0,0,22.1
"2675","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",21.4453,7.566304955,261,0.24228169,1.590369867,6.452657741,0,0,0,0,0,0,59.61
"1433","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",433.0146,7.381612903,1829.3,1.698106881,11.14660382,45.22546669,0,0,0,0,0,0,15.68
"620","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2114.6131,6.973548387,5724.3963,2.171303804,77.08,81.05879012,0,0,0,0,0,0,2.48
"2250","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",69.016341,4.683833333,526,0.48827651,3.205113219,13.00420679,0,0,0,0,0,0,7.92
"2121","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",96.805,7.782,3091.564,2.869844258,18.83804685,76.43220068,0,0,0,0,0,0,11.26
"335","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",6872.263,7.475333333,61544.589,57.13075496,80.341,1521.556202,0,0,0,0,0,0,15.992
"1271","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",555.387,7.952580645,6900.495,6.405607631,1.691156,170.5997413,0,0,0,0,0,0,22.57
"2179","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",83.16704,7.273920156,1888.6,1.753154023,11.50794073,46.69153031,0,0,0,0,0,0,1740.26
"1174","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",656.1331,7.324274194,5772.1023,5.358140618,72.4854,142.7026843,0,0,0,0,0,0,0.2835
"1085","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",776.87,6.713666667,16337.61,15.16591481,48.01,403.911899,0,0,0,0,0,0,19.3777
"1044","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",831.2104,7.214193548,7838.3,7.276155449,9.5808,193.7849317,0,0,0,0,0,0,20.03
"682","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1771.898428,7.199082337,9685,8.990414443,59.01429948,239.4405756,0,0,0,0,0,0,4.927
"983","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",920.394,7.847096774,46861,43.50023864,1.32374304,558.98496,0,0,0,0,0,0,7.217
"529","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2920.1029,7.566304955,20787.7127,19.29686655,126.6672486,513.9310164,0,0,0,0,0,0,0.01
"2955","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1.42,7.461153846,60.38,0.056049688,0.44,1.49276427,0,0,0,0,0,0,3.025
"1235","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",588.8,7.375789474,2836.57,2.633137831,17.28427377,70.12802823,0,0,0,0,0,0,2297.04
"2321","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",58.1772,7.428,164.1826,0.152407808,1.000425516,4.05905795,0,0,0,0,0,0,30.769
"94","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",28869.6,8.356111111,85491.38,79.3601381,1438.589,2113.588563,0,0,0,0,0,0,97.2835
"2378","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",51.52,7.941309536,1104.02,1.024842267,4.44,27.29449502,0,0,0,0,0,0,14.079
"933","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",1015.513439,7.389677419,42198,39.1716581,19.84822655,1043.253837,0,0,0,0,0,0,2.23
"1714","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",267.04311,7.566304955,2402,2.229734176,14.63627748,59.38422948,0,0,0,0,0,0,44.23
"2227","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",73.34848239,6.905786288,2096.92,0.767415813,16.47875069,19.7049293,0,0,0,0,0,0,9.84
"2035","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",120.22416,7.566304955,3019,2.802484378,18.39588747,74.63821349,0,0,0,0,0,0,1.14
"2352","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",53.779809,8.013666667,166.652779,0.154700831,1.440953,4.120127757,0,0,0,0,0,0,11.044
"954","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",964.318,7.566304955,4298.506,3.990227199,21.776,106.2712185,0,0,0,0,0,0,639.847
"1860","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",194.58,8.717666667,5124.67,4.757140649,3.490368,126.6963278,0,0,0,0,0,0,153.5875
"473","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",3624.212,7.440333333,36263.559,33.66282133,220.9673238,896.5376809,0,0,0,0,0,0,94.2776
"1370","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",469.976544,7.802083333,6092,5.655096003,26.508591,150.6114596,0,0,0,0,0,0,5.783
"829","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1295.76,8.195913968,17379.35,16.13294365,36.75,429.6666564,0,0,0,0,0,0,0.9793
"1255","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",572.037,7.200645161,1543.82,1.433100839,9.553,38.16759415,0,0,0,0,0,0,17.303
"1390","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",458.797681,7.093,4413,4.096509957,26.89004684,109.1018338,0,0,0,0,0,0,3.35
"2156","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",89.511124,7.566304955,619.79,0.57534011,3.776610498,15.3229607,0,0,0,0,0,0,0.795
"3012","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",0.042889,7.521333333,0.37071,0.000344124,0.000457,0.009164999,0,0,0,0,0,0,9.302
"2666","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",21.805989,7.441428571,211.631805,0.196454067,1.289551133,5.232136417,0,0,0,0,0,0,63.331
"2151","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",90.323081,7.675806452,1348.91478,1.252173766,2.230763,1.465349,0,0,0,0,0,0,134.757
"755","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1501.937316,7.188,12005,11.14402947,16.076551,296.7975333,0,0,0,0,0,0,308.9365
"1282","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",545.794,7.336903226,5732.9,1.831,63.232,215.365,0,0,0,0,0,0,10.09
"1208","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",618.65,6.141260441,5556.63,5.158121487,5.12,137.3755999,0,0,0,0,0,0,41.312
"843","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1261.866,9.160163044,5909.38,2.59592,20.80793928,146.096577,0,0,0,0,0,0,126.4615
"1414","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",443.06,7.634516129,2066,0.45751324,12.58890477,51.07735975,0,0,0,0,0,0,42.1
"1823","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",216.6644864,7.253870968,2762.68,2.564547049,16.83403458,68.30125858,0,0,0,0,0,0,2524.84
"197","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",13273.1,7.195483871,64874.14,60.22151835,29.08,1603.872114,0,0,0,0,0,0,200.751
"1678","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",291.01,6.141260441,4278.71,3.971850922,1.33,105.7818054,0,0,0,0,0,0,6.802
"1216","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",614.653,9.160163044,5971.84,3.13433,21.02787164,147.6407648,0,0,0,0,0,0,96.088
"1217","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",613.3,7.566304955,4968.23,4.61192016,30.27326929,122.8286888,0,0,0,0,0,0,57.21
"1449","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",421.209356,7.566304955,6926,6.429283472,42.20268851,171.230297,0,0,0,0,0,0,571.23
"1930","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",159.406,7.345517241,1803,1.673693055,10.98634816,44.57525635,0,0,0,0,0,0,9.638
"1073","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",792.7468,6.819642857,6902.75,6.407700908,8.0654,170.6554913,0,0,0,0,0,0,100.15
"2508","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",38.08,7.084375,369.927,0.3433967,9.53,9.145641074,0,0,0,0,0,0,21.79
"1046","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",829.74,8.251481481,13193.61,12.24739514,46.52,326.1833322,0,0,0,0,0,0,0.7354
"1401","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",450.3,7.572333333,5949.951,5.523234425,2.86,147.0996068,0,0,0,0,0,0,129.27
"132","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",19433.41325,8.577885065,148550.219,70.511,21.841,1694.458,0,0,0,0,0,0,84.409
"1603","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",329.583942,7.566304955,5537,5.139899305,14.654339,136.8902909,0,0,0,0,0,0,100.553
"187","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13620.4,7.785333333,105559.13,97.98867599,643.2109562,2609.720067,0,0,0,0,0,0,5088.144
"2101","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",100.927,7.566304955,5064.859,0.2,1.241,6.838,0,0,0,0,0,0,1861.26
"1083","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",777.5087,7.018666667,5958.38,5.531058917,5.2977,147.3079955,0,0,0,0,0,0,50.66
"2743","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15.464,7.566304955,1883.942,0.188456,0.9254272,17.809,0,0,0,0,0,0,359.4051
"2135","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",93.4,7.566304955,1088.24,1.010193971,6.631050208,26.90436881,0,0,0,0,0,0,2.501
"228","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",11355.39,8.104333333,208949.465,18.1,43.47,825.09,0,0,0,0,0,0,708.76
"2041","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",118.65,7.628666667,3422.91,3.177426897,20.85706101,84.62401038,0,0,0,0,0,0,7.609
"2947","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1.638,7.081818182,124.907,0.115948962,0.761104709,3.088054102,0,0,0,0,0,0,1423.304
"1684","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",288.823584,7.415806452,2394.43,1.31432,14.59015066,59.19707768,0,0,0,0,0,0,116.468
"1929","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",159.47,7.566304955,1394.82,1.294786771,8.499155932,34.48389299,0,0,0,0,0,0,113.798
"1563","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",351.7,7.333548387,4002.39,3.715347946,0.912,98.95039394,0,0,0,0,0,0,80.63
"1198","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",630.08,7.011935484,8015.32,7.440479989,47.43,198.1613665,0,0,0,0,0,0,334.841
"3","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",1143054.68,10.7783871,607710.23,106.809,204.154,2706.27,0,0,0,0,0,0,2943.628
"2892","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",3.258485,7.566304955,35,0.032489882,0.21326799,0.865298931,0,0,0,0,0,0,105.4643
"2943","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1.749265,8.167,34.30291,0.031842785,0.049476,0.848064896,0,0,0,0,0,0,13.856
"2186","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",81.85,7.566304955,723.5,0.671612271,4.408554019,17.88696504,0,0,0,0,0,0,204.1422
"3002","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",0.1,6.822666667,0.61,0.000566252,0.002,0.015080924,0,0,0,0,0,0,11.5
"1960","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",147.37612,7.566304955,1933,1.794369759,11.77848641,47.78922381,0,0,0,0,0,0,168.775
"767","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1469.78,7.976,66354,61.59524625,2.61603,1057.44,0,0,0,0,0,0,57.61
"821","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1311.05,8.740967742,6000.115,5.56980078,15.2,148.3398027,0,0,0,0,0,0,62.64
"1990","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",137.465,7.566304955,1146.65,1.064414943,6.986964017,28.34842912,0,0,0,0,0,0,0.65
"1774","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",236.949,7.92483871,2349.288,2.180802557,6.158362336,58.08103985,0,0,0,0,0,0,36.5
"708","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1707.93,7.411666667,92735.21,19.01,43.22,445.3,0,0,0,0,0,0,747.59
"1499","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",381.59,8.02,9249.05,8.585729758,16.91,228.6626593,0,0,0,0,0,0,77.76
"1192","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",635.74,7.508064516,14721.28,13.66550422,120.92,363.9516527,0,0,0,0,0,0,0.0313
"2544","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",34.71,8.571052632,1385.629,0.036131907,0.252,0.856326193,0,0,0,0,0,0,13.8
"2266","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",65.79542,7.566304955,1684,1.563227457,10.261237,41.63323999,0,0,0,0,0,0,143.423
"2380","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",51.334,7.629310345,940.9,0.873420852,5.733252905,23.26170754,0,0,0,0,0,0,27.417
"110","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",24315.246,7.996129032,41713.755,38.72214201,254.1773908,1031.281931,0,0,0,0,0,0,73.1692
"1143","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",689.1659021,7.998148148,8122.684507,3.565802918,27.94184741,43.73543794,0,0,0,0,0,0,87.044
"619","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",2116.31,8.008064516,86369,80.17481724,4.31451,975.121,0,0,0,0,0,0,98.528
"2987","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",0.299389,8.033,4.021989,0.003733541,0.055309,0.099434937,0,0,0,0,0,0,6.401
"2726","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",17.34,7.218709677,57,0.052912093,0.347322155,1.409201116,0,0,0,0,0,0,7.287
"27","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",322330.26,8.125666667,167516.66,2338.863,16520.54,45429.448,0,0,0,0,0,0,822.5245
"1250","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",578.049707,7.693548387,5197.29,4.824552512,9.986104096,128.4916994,0,0,0,0,0,0,53.34
"592","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",2276.919308,7.199082337,6992,6.490550107,42.604851,172.8620036,0,0,0,0,0,0,1.41
"1134","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",701.48,7.624193548,2896,0.16,17.64640282,71.59730582,0,0,0,0,0,0,21.28
"1753","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",246.952,7.566304955,1417.26,1.315617426,8.63589118,35.03867322,0,0,0,0,0,0,133.85
"527","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2963.24,7.389642857,29053.528,26.9698769,177.033929,718.2853347,0,0,0,0,0,0,100.7526
"1341","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",491.49,7.212,4312,4.002753441,26.27461635,106.6048283,0,0,0,0,0,0,6.22
"1363","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",477.8958,7.678,3691,3.426290109,9.7601,91.25195296,0,0,0,0,0,0,48.501
"870","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1169.720122,9.595652174,10954.43502,9.270365,38.57244224,270.8245974,0,0,0,0,0,0,116.44
"2842","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",6.06,7.566304955,69.47,0.064487774,0.423306493,1.717494764,0,0,0,0,0,0,230.85
"267","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",9439.222,7.143103448,31269.879,29.02727638,82.42,773.0797962,0,0,0,0,0,0,77.69
"1389","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",458.808,7.280666667,7876.138,10.374,6.122,257.283,0,0,0,0,0,0,10.64
"2541","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",35,7.012258065,445,0.41308564,2.711550157,11.00165783,0,0,0,0,0,0,6.97
"1871","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",190.309,7.378580645,19671.094,18.26032913,17.81,486.3250459,0,0,0,0,0,0,703.16
"1391","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",457.023,7.43,1479.466,1.373362157,8.721,36.57658137,0,0,0,0,0,0,67.226
"2148","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",91.2,7.566304955,975.29,0.905344481,5.942803938,24.11192555,0,0,0,0,0,0,156.3216
"1734","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",257.364,8.180372036,945.557,0.877743863,2.498,23.37684175,0,0,0,0,0,0,8.276
"1020","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",862.29,7.181290323,10821.61,10.04550943,81.43,267.5407875,0,0,0,0,0,0,0.2261
"1236","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",587.47,7.969032258,8720.87,8.095429592,8.46,215.6045568,0,0,0,0,0,0,64.757
"2988","2614","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",0.281,6.468387097,33.065,0.030693656,0.015,0.817460261,0,0,0,0,0,0,2.8
"281","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",8525.4405,7.341666667,30982.9635,28.13,12.8084,207.31,0,0,0,0,0,0,2641.324
"1535","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",359.22,6.610357143,4183,3.88300502,14.8413408,103.4155836,0,0,0,0,0,0,138.17
"2584","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",30.3549,7.176333333,295.2696,0.351,5.6325,7.29989912,0,0,0,0,0,0,0.118
"1616","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",321.1176,7.375333333,899.9,0.835361276,5.483424688,22.24807165,0,0,0,0,0,0,12.128
"2576","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",31.153927,7.579354839,1075.000864,0.072549431,0.261118,2.19312632,0,0,0,0,0,0,962.72
"1779","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",235,7.269090909,2819.91,2.617672648,0.417,69.71614594,0,0,0,0,0,0,141.2
"2895","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",3.141,7.336928321,52.798,0.035505338,0.424,1.092,0,0,0,0,0,0,13.2955
"743","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1548.41,7.351071429,6288.27,5.837289977,178.47,155.4638088,0,0,0,0,0,0,1.76
"2243","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",69.633,8.477026316,2448.671,0.063851978,0.511785975,1.51329188,0,0,0,0,0,0,19.65
"2755","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.44,7.566304955,413.95,0.384262474,2.522350983,10.23401407,0,0,0,0,0,0,258.0769
"2389","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",50.51,7.254791667,1538.38,1.428050983,21.19,38.03310198,0,0,0,0,0,0,247.66
"1671","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",293.697,7.63516129,3849.002,3.572960575,3.3795184,95.15820901,0,0,0,0,0,0,238.445
"659","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1891.5235,7.566304955,10102.7429,9.378197799,61.55976201,249.7683609,0,0,0,0,0,0,16.55
"925","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1033.8579,7.98,10534,3.43,13.9344,41.27,0,0,0,0,0,0,121.93
"2793","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",10.803,6.97,146.344,0.13584855,0.015,3.618037335,0,0,0,0,0,0,14.117
"2423","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",46.02,7.566304955,509.7,0.473145508,4.5114944,12.60122472,0,0,0,0,0,0,20.17
"1710","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",271.2468,7.483548387,2184,2.027368626,0.1315542,53.99465328,0,0,0,0,0,0,48.219
"1885","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",182.2852,7.491290323,845,2.43224,0.30891,20.89078847,0,0,0,0,0,0,7.008
"158","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15498.605,8.16,80183.801,20.061,92.633,338.4914566,0,0,0,0,0,0,388.34
"1643","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",307.38,7.566304955,1269.22,1.178194509,7.733828517,31.37870597,0,0,0,0,0,0,1.019
"1251","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",577.403994,6.763961319,18691,0.272451274,2.059534,462.0943519,0,0,0,0,0,0,18.28
"2608","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",27.7,8.037096774,813.32,0.754990591,0.087532425,20.10756933,0,0,0,0,0,0,200.727
"98","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",27360.88,6.683,96251.81,42.52,586.4980011,2379.616808,0,0,0,0,0,0,67.534
"820","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1317.81,7.834333333,61721,57.29451418,3.93,1137.82,0,0,0,0,0,0,19.775
"2774","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12.74,7.566304955,280.62,0.26049459,2.43,6.937719599,0,0,0,0,0,0,22.425
"1333","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",496.079,8.067096774,5141.803,4.77304491,1.125,127.119904,0,0,0,0,0,0,243.166
"2928","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.145,7.566304955,104,0.096541363,0.0988,2.571173966,0,0,0,0,0,0,7.84
"1790","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",231.3163,7.960645161,1738.3323,1.613663172,0.314375661,42.97648802,0,0,0,0,0,0,0.9452
"1121","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",718.3,7.703971222,9786.03,9.084198807,14.54490615,241.9383227,0,0,0,0,0,0,4.898
"1141","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",691.705,7.350967742,5483.412,5.090154511,46.29818098,135.565444,0,0,0,0,0,0,153.19
"646","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1966.273,7.179966032,38173.452,16.023,35.291,195.3403733,0,0,0,0,0,0,60.234
"826","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1302.44,8.451580645,6290.71,5.839554986,6.36,155.5241325,0,0,0,0,0,0,34.01
