"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1104","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",597.15812,7.587576442,6.486159084,194.1877211,1854.907,51.71874854,0,0,0,0,0,0,347.5012
"357","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",4208.529,7.587576442,103.8372513,3108.761124,29695.3007,827.9680812,0,0,0,0,0,0,363.573
"361","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4130.808,7.491071429,50.97683588,16.134,14578.318,406.4744824,0,0,0,0,0,0,152.044
"1539","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",193.891,6.977096774,0.834696876,14.398,2654.217,72.41058054,0,0,0,0,0,0,61.055
"607","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1829.6,8.087096774,37.40830666,47.74,10698,298.2829715,0,0,0,0,0,0,523.87
"1460","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",257.4,8.409,6.159082922,4.61,1761.37,49.11073823,0,0,0,0,0,0,9.3
"2007","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",7.118,7.386129032,0.144412568,0.078872379,41.299,1.151503874,0,0,0,0,0,0,51.733
"1868","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",27.82,7.781071429,0.25,0.41,260.4,7.260505308,0,0,0,0,0,0,162.634
"1696","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",97.9926112,7.9616111,30.58581899,140.17,8746.91,243.8824366,0,0,0,0,0,0,44.84
"770","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",1213.94,7.472758621,6.20832,361.84,19776.678,484.08,0,0,0,0,0,0,103.75
"1122","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",577.698,7.228673839,5.347,140.215,8094.08,225.680149,0,0,0,0,0,0,423.866
"1606","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",150.34,6.816380108,0.263184,0.246896,1648,45.94974173,0,0,0,0,0,0,6.879
"1114","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",585.23,7.907738095,67.51010454,28.1539744,19306.49,538.3059644,0,0,0,0,0,0,1421.0545
"1099","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",608.932,7.258,9.832132449,3.376,2811.786,78.39856827,0,0,0,0,0,0,68.598
"1672","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",105.732,8.489354839,0.459,4.504,589.458,6.305,0,0,0,0,0,0,54.41
"251","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6403.067,7.599666667,95.49342715,597.2727,27309.14,761.4368507,0,0,0,0,0,0,305.297
"652","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1611.02,7.714516129,13.31449197,11.5751,22655.7,631.6890557,0,0,0,0,0,0,80.692
"608","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1823.840129,7.587576442,2.119104693,63.4434194,606.02,16.89712529,0,0,0,0,0,0,329.661
"1032","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",694.29,7.587576442,13.11948268,392.781369,3751.9,104.6109442,0,0,0,0,0,0,114.462
"689","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1474.53,7.116271186,5.58,111.85,10381.91,289.4697107,0,0,0,0,0,0,145.46
"344","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",4447.41244,7.587576442,100.6516354,3013.387654,28784.2806,802.5669051,0,0,0,0,0,0,447.517
"721","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",1353.7935,7.531290323,19.5682,11.64436544,10182.514,233.0116,0,0,0,0,0,0,208.49
"1083","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",633.206,6.654516129,3.183,85.379,10853.418,177.721,0,0,0,0,0,0,137.248
"807","2631","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1129.529905,7.947692308,23.00363978,7.611776,6578.56397,153.261588,0,0,0,0,0,0,15.533
"429","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",3093.804912,7.587576442,3.594666222,107.6199385,1028,28.66282433,0,0,0,0,0,0,4.759
"985","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",780.437,8.068064516,11.302,168.846,8719.362,195.09,0,0,0,0,0,0,301.89
"475","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",2657.67,6.59516129,315.4634318,9444.591804,90216,2515.413774,0,0,0,0,0,0,49.188
"480","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2630.31,7.149032258,1.2379936,110.69,8333.46,232.3545721,0,0,0,0,0,0,503.44
"1349","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",359.62,7.301639344,2.92,68.71,6674.06,186.0869741,0,0,0,0,0,0,461.34
"1682","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",102.412522,7.839354839,5.930499915,0.092282,1696,47.28808373,0,0,0,0,0,0,83.7
"905","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",915.6,7.227096774,8.337859773,15.81,2384.455,66.48367198,0,0,0,0,0,0,55.7848
"565","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1996.32,7.734516129,23.02,84.48,9226.15,257.2446661,0,0,0,0,0,0,41.8372
"516","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2369.82,8.224193548,50.4281392,41.21,13131.48,366.1335647,0,0,0,0,0,0,360.48
"832","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1073.97,7.446,7.37,11.05,31976.35,167.53,0,0,0,0,0,0,13.904
"559","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2069.41,7.782580645,27.47,2.1614048,11537.07,321.678026,0,0,0,0,0,0,418.53
"1965","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",11.796,7.348387097,0.118935197,0.559,34.013,0.948354712,0,0,0,0,0,0,917.4296
"1017","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",716.57,7.261451613,3.1916224,60.68,11160.2,311.1700896,0,0,0,0,0,0,1074.66
"575","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1970.34,7.38,31.94637218,153.6,9136,254.7310925,0,0,0,0,0,0,213.93
"101","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26179.117,8.192142857,58.855,360.728,91680.307,2556.241765,0,0,0,0,0,0,749.657
"1405","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",306.087368,7.587576442,3.112113753,93.17290398,890,24.81509111,0,0,0,0,0,0,10.21
"1902","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",20.577,7.415806452,0.652407442,0.356318897,186.575,5.202107442,0,0,0,0,0,0,37.488
"469","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2700.72,8.278520452,12.85,28.60237888,13021.3,363.0615122,0,0,0,0,0,0,310.898
"982","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",785.239,8.558709677,18.17867467,76.946,5198.724,144.9514716,0,0,0,0,0,0,33.824
"23","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",80664.6,7.378064516,1886.77,3984.26,328149.02,9149.491941,0,0,0,0,0,0,891.5198
"2048","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.2493,7.587576442,0.265753534,7.956337868,76,2.119041488,0,0,0,0,0,0,3.952
"1778","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",61.229719,7.460967742,4.962263078,0.228173,1419.104342,39.56764442,0,0,0,0,0,0,37.36
"634","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1698.34,8.114285714,7.083888871,165.39,12512.84,348.884567,0,0,0,0,0,0,425.14
"32","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",66721.4,7.455,1809.37,10940.88,333337.31,9294.152491,0,0,0,0,0,0,828.5595
"1263","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",438.155,7.742677419,3.997,62.366,7164.39,199.7584164,0,0,0,0,0,0,6.022
"1223","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",467.25,7.056666667,5.29,49.4,1921.31,53.57020527,0,0,0,0,0,0,8.78
"1108","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",590.24,8.233225806,4.11045792,12.42029376,7993.49,222.8754861,0,0,0,0,0,0,333.915
"287","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",5635.071876,8.297383,58.775072,756.74225,32142.895,1205.656412,0,0,0,0,0,0,2744.096
"1929","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",16.39,6.724,0.67,0.9,691.71,19.28634457,0,0,0,0,0,0,7.0185
"1174","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",517.07,7.971666667,73.186635,33.02412004,20929.86,583.5689694,0,0,0,0,0,0,1885.651
"257","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6312.233278,7.717580645,120.3514316,39.549051,34418.01382,959.647358,0,0,0,0,0,0,320.33
"345","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4444.855,7.373,55.36986069,90.7,15834.632,441.5031862,0,0,0,0,0,0,43.6205
"2085","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",0.04,7.708214286,0.001517818,0.153615814,5,0.145718803,0,0,0,0,0,0,1063.924
"590","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1913.2523,8.152580645,25.95890044,69.5501,13814.2604,295.7920682,0,0,0,0,0,0,216.75
"1012","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",724.02,6.420333333,12.07057481,80.69,3495.24,97.45471802,0,0,0,0,0,0,751.57
"989","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",764.33,8.225517241,14.72,2.37,5573.07,155.3890335,0,0,0,0,0,0,2166.2
"51","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38276.23,8.047640449,527.1222395,289.3875184,150746.03,4203.119627,0,0,0,0,0,0,1883.45
"613","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1779.124,7.836774194,5.501,259.5,30279.857,706.624,0,0,0,0,0,0,490.94
"1095","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",611.267425,7.722258065,14.44860003,8.758959,4132,115.2089398,0,0,0,0,0,0,70.05
"593","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1901.4654,7.362258065,1.8946,67.5629,9693.9601,270.2882057,0,0,0,0,0,0,1165.218
"1904","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",19.95,8.07,2.321846665,69.51326769,664,18.51373089,0,0,0,0,0,0,114.661
"455","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2850.89,7.391034483,37.25,89.57,14743.84,411.0895875,0,0,0,0,0,0,419.304
"346","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",4384.73,7.713870968,45.56459732,50.77,13030.53,363.3188642,0,0,0,0,0,0,36.05
"274","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5900.266,7.767666667,16.053,457.661,50185.912,1033.706,0,0,0,0,0,0,195.63
"1014","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",721.4623,8.001333333,14.8199,18.2367,6050.5703,168.7027564,0,0,0,0,0,0,87.99
"1541","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",193.09,7.939677419,2.62,7.76,4322.67,120.5252246,0,0,0,0,0,0,547.443
"643","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1644.22,7.002857143,19.65275357,7.4842008,5620.28,156.7053486,0,0,0,0,0,0,81.6
"567","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1986.637,7.869310345,27.67,262.62,14197.288,395.8505564,0,0,0,0,0,0,163.911
"950","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",831.76,7.587576442,21.49526479,643.5421071,6147.2,171.3969978,0,0,0,0,0,0,27.651
"1336","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",375.127,6.976,13.1965617,6.055,3773.943,105.2255499,0,0,0,0,0,0,27.195
"1179","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",514.577476,7.856,7.99358656,4.703978,2286,63.73853738,0,0,0,0,0,0,47.871
"1590","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",159.198,7.024516129,0.734,5.672,1834.227,14.248,0,0,0,0,0,0,6.356
"1851","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",36.92,7.461333333,0.58,1.67,231.96,6.467537678,0,0,0,0,0,0,171.7324
"1270","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",430.93,8.51,4.9,1.6541696,7289.37,203.2431243,0,0,0,0,0,0,162.962
"1859","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",32.7,7.587576442,0.379398137,11.35871919,108.5,3.025210545,0,0,0,0,0,0,395.474
"1957","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12.56,6.590740741,0.71,0.24,556.83,15.52560357,0,0,0,0,0,0,147.2948
"1407","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",303.8658,8.000666667,3.4,119.3166,5234.6136,166.71,0,0,0,0,0,0,53.47
"713","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1387.32,7.853448276,20.45648318,7.86,5850.13,163.114055,0,0,0,0,0,0,83.147
"1530","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",200.83,7.932076935,10.14667973,13.15,2901.74,80.90667693,0,0,0,0,0,0,56.67
"483","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2620.892505,7.648763452,6.312107,6.55796,20901.73713,582.784844,0,0,0,0,0,0,111.451
"1598","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",153.9677,7.587576442,2.351184456,70.39160551,672.39,18.74766192,0,0,0,0,0,0,10.83
"822","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1098.18,7.5332569,28.77,131.18,12655.45,352.8608368,0,0,0,0,0,0,1319.598
"542","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2204.2443,7.604285714,4.1739,40.865,8944.4617,249.3905977,0,0,0,0,0,0,547.63
"2003","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",7.72,7.437096774,1.132669536,0.06,323.92,9.031577878,0,0,0,0,0,0,60.76
"1374","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",338.3733312,7.75594471,6.164788678,20.5160234,1763.001728,49.15623427,0,0,0,0,0,0,24.72
"173","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11663.6228,7.371833333,64.6951,389.2663,64249.9777,1791.425899,0,0,0,0,0,0,5477.67
"1447","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",269.0737,6.674193548,2.0677,15.5959,1838.9997,51.27521921,0,0,0,0,0,0,29.791
"909","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",910.14022,7.291,9.706,162.982,10599.129,227.798,0,0,0,0,0,0,419.023
"1525","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",203.1829,7.587576442,2.453184859,73.44537361,701.56,19.5609835,0,0,0,0,0,0,8.99
"1310","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",393.796,7.670645161,23.1946887,4.489292,6633.2,184.9477105,0,0,0,0,0,0,84.967
"7","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",125001.47,7.022903226,1983.21,3327.23,393365.52,10967.86654,0,0,0,0,0,0,1478.9003
"1368","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",343.7,7.94386664,8.876517709,15.04,2538.5,70.7787739,0,0,0,0,0,0,28.2
"13","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",106213.03,7.349333333,2245.57,10897.88,368252.23,10267.65465,0,0,0,0,0,0,793.3289
"1536","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",196.97,7.470801893,2.860441001,13.5124698,4157.24,115.9126847,0,0,0,0,0,0,386.241
"1719","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",86.39,7.334,0.36270944,3.94,2831.79,9.23,0,0,0,0,0,0,288.7687
"1773","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",63.346,7.587576442,0.952551581,28.51823682,272.41,7.595369627,0,0,0,0,0,0,6.47
"1400","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",308.61,8.239461129,7.508875241,4.431078802,5971.3,166.492532,0,0,0,0,0,0,361.868
"802","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1133.75,7.792258065,11.37839957,10.6102,19361.28,539.833626,0,0,0,0,0,0,9.079
"1494","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",222.01,7.482,11.26,3.958696096,5604.62,88.15,0,0,0,0,0,0,41.28
"310","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",5220.67,7.891290323,16.5740862,1084.07,120944.11,2790.42,0,0,0,0,0,0,2517.955
"378","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3812.58,7.29483871,35.92,136.41,16623.73,463.5049151,0,0,0,0,0,0,6.579
"778","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1194.81,7.420645161,4.25,25.02,960.56,41.697,0,0,0,0,0,0,111.81
"176","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11196.7964,7.4925,107.03,283.8228,53808.8611,1500.305383,0,0,0,0,0,0,246.28
"375","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3863.77,7.289677419,2.25678,158.5047,15434,176.152747,0,0,0,0,0,0,824.781
"499","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2509.086,7.47,7.6210336,306.608,35300.372,612.283,0,0,0,0,0,0,266.165
"1919","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",18.19476,7.220666667,0.038877363,0.11192336,284,7.918523454,0,0,0,0,0,0,21.91
"1297","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",406.48,7.88,7.254092384,10.49,2074.52,57.84202562,0,0,0,0,0,0,22.25
"2008","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",7.026,7.752678571,0.308,0.099,612.933,4.576,0,0,0,0,0,0,128.17
"1147","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",545.35,8.02183908,55.07511205,27.39,15750.34,439.1529461,0,0,0,0,0,0,1456.894
"1216","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",476.96,7.580645161,6.773183391,11.3472544,1936.99,54.00739699,0,0,0,0,0,0,53.56
"293","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",5473,7.587576442,151.7662484,4543.697054,43402,1210.139982,0,0,0,0,0,0,370.09
"1111","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",588.81,7.987111111,55.52031915,8.53,15877.66,442.7028983,0,0,0,0,0,0,705.226
"547","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2165.61,7.687741935,10.79423142,95.0119,18367.27,512.1185151,0,0,0,0,0,0,73.663
"842","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1038.86,6.822666667,9.1973704,169.909,9310.84,139.2630944,0,0,0,0,0,0,237.73
