"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"867","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",328.29,7.314285714,1630,1.003366,13.16,15.3151131,0.75236749,0.296043775,0.04257,1.696163727,0.109364,0.445303562,7.0076
"1112","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",230.48,7.468620893,4085.94,1.081796086,12.70005277,38.39057252,1.885968358,0.742096381,6.221711019,4.251793387,1.659232747,1.11624763,71.755
"1056","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",248.93,8.088,18200,3.937755737,18.09,50.07202895,8.400667682,1.64817308,4.994502695,18.93876064,0.09420904,2.568763,153.733
"2412","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",60.85244131,7.468620893,971.661,0.257257587,3.020148601,9.129508041,0.448494569,0.176474963,1.479560138,1.011101929,0.394575483,0.265450371,127.09
"665","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",446.851611,7.552142857,15927,5.101695,4.0777474,149.6465069,7.351507372,2.89269276,0.575812023,16.57349674,0.307167116,0.468514382,375.69
"2671","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",47.65932546,7.468620893,761,0.201482846,2.365365169,7.150184703,0.351258687,0.138214302,1.158784046,0.791889937,0.309029531,0.207899393,3.24
"2727","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.84927313,7.468620893,732.098,0.193830734,2.275531024,6.878628017,0.337918242,0.132965065,1.114774616,0.761814768,0.297292906,0.039,34.5133
"3445","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",23.73534612,7.468620893,378.994,0.100342694,1.178001586,3.560942315,0.174934211,0.00509536,0.577098818,0.394377838,0.153903204,0.103538269,29.25
"2901","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",39.557956,7.142333333,4483,0.121161502,0.187365,42.1212589,2.069241386,0.814211191,6.826319157,4.664970546,0.25693032,1.224721392,20.15
"4654","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.437477018,7.468620893,38.9204,0.01030459,0.120973664,0.365687318,0.017964689,0.007068799,0.059264571,0.040500227,0.015804932,0.010632756,2.687
"4975","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.501017876,7.468620893,8,0.002118085,0.024865862,0.075166199,0.003692601,0.001452976,0.012181698,0.00832473,0.003248668,0.002185539,0.075
"3841","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",15.03,7.364193548,768,0.1156416,0.22,6.20657547,0.354489713,0.139485656,1.169443032,0.799174075,0.311872115,0.20981174,51.85
"2434","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",59.822171,7.728,3330,0.049617807,1.029433,5.441387675,1.537045241,0.604801086,0.028839762,3.465168842,1.352257999,0.90973059,30.51
"490","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",618.1815092,7.066551724,9870.809625,2.613401865,30.68077434,92.74390538,0.200027,1.792755669,0.0015862,10.27147807,4.008372754,2.69662987,24.4695
"4836","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,1.1088,0.027408821,0.018730642,0.007309503,0.004917463,0.13
"303","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",948.7,6.778387097,6235.5,0.21,0.7224416,25.51,2.878151831,1.132503655,0.0392032,6.488606701,0.0469816,1.70349102,35.2344
"341","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",854.85,7.433571429,3376,0.893831918,16.4801,31.72013608,1.558277697,0.613155695,5.140676662,3.513036039,0.0411904,0.922297439,15.005
"3322","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.66984517,8.028756909,959.708,0.254092903,2.982995894,9.017200343,0.000223966,0.174304036,1.461359158,0.998663741,0.389721567,0.262184903,106.01
"452","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",665.1647,7.851666667,11029.7785,5.020326231,43.36233698,164.1706296,5.091071636,2.003249853,16.79517918,11.47749093,4.479010871,3.013251324,55.75
"4029","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",11.354,7.468620893,737.531,0.195269179,0.18,6.929675262,0.34042598,0.133951817,1.123047512,0.767468301,0.299499157,0.201487841,64.12
"4080","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.584655,7.301428571,544,0.053000359,0.096696,5.111301549,0.25109688,0.09880234,0.828355481,0.566081637,0.220909415,0.148616649,37.376
"2576","3360","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0",51.7328,7.468620893,1499.515,0.39701255,4.660841723,14.08910541,0.692138857,0.272344835,2.283329907,1.560382179,0.608928274,0.409656056,31.411
"4568","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.720308239,7.468620893,59.404,0.015727841,0.184641462,0.558146613,0.0371296,0.01078907,0.0904552,0.061815282,0.024122983,0.01622872,0.4466
"4578","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.507125133,7.468620893,56,0.014826596,0.174061037,0.526163395,0.025848208,2.46304,0.085271888,0.05827311,0.022740675,0.015298773,0.3
"3642","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",19.10224593,8.094814815,305.015,0.080755966,0.948057631,2.865852283,0.140787344,0.055397418,0.464450086,0.317395938,0.123861554,0.083327771,1.5
"11","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",16583.9311,7.198064516,122944.28,180.402824,451.259635,1155.156781,56.74802416,22.32937959,9.437348084,127.9347412,49.92564145,33.58743917,2.281
"4109","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.0633,7.643793103,417,0.0153568,0.5219816,0.8525664,0.0063936,0.075736352,0.010368,0.433926549,0.169336812,0.113921218,18.66
"622","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",476.623942,7.468620893,7610.49,2.014958196,23.65517472,71.50645096,3.512813043,1.382232016,11.58858659,7.919409255,3.090494288,2.079127796,1798.936
"1742","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",109.7467132,7.468620893,1752.38,0.463961249,5.446805012,16.46496803,0.808855057,0.318270669,2.668370548,1.823511284,0.711612574,0.478736844,59.4396
"2330","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.63227898,7.468620893,1047.98303,0.277464657,3.257375239,9.846612655,0.483722921,0.190336719,0.006022,1.090521965,0.425568599,0.286300967,1.293
"4352","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.6391,7.334946258,520,0.137675532,0.3472732,4.885802951,1e-06,9e-06,5.43e-05,0.541107447,0.024063,0.142060032,5.453
"417","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",708.4561862,7.129466667,11312.27,2.995043835,35.16116877,106.2875426,5.221462692,2.05455651,17.22533246,11.77144911,4.593726004,2.399485476,15.296
"599","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",490.9615705,7.468620893,7839.426,2.075571438,24.36676111,73.65748209,3.618484211,1.423811819,11.93719025,8.157638052,3.183461416,2.141671364,1341.0365
"5012","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.318363042,7.468620893,5.08346,0.0013459,0.015800577,0.047763046,0.002346399,0.000923268,0.007740647,0.005289804,0.002064309,0.001388762,0.267
"3887","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",14.05743431,7.468620893,224.462,0.059428703,0.697680153,2.108994427,0.103606081,0.001,0.341791044,0.233573192,0.091150311,0.061321306,1.96
"2847","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",41.06357718,7.41363066,545.568,0.144444932,1.695752358,5.126034124,0.00120962,0.099087123,0.008291112,0.567713284,0.221546154,0.149045015,71.195
"1330","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",172.19,8.310967742,4405.08,1.166291796,13.69201419,41.38914012,2.03327545,0.0637824,6.707669416,4.583887676,1.78883023,1.558065494,11.58
"3253","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",28.485,7.46483871,823.597,0.218056068,2.559931218,7.738332025,0.380151907,0.045881344,1.254101267,0.857027827,0.334449138,0.225000416,0.781
"2923","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",38.758,7.237142857,476.97,2.074,1.482533804,14.69,0.220157498,0.08662822,0.726288077,0.496330806,0.193689639,0.130304564,26.553
"2155","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",75.83506776,7.681844284,1210.896,0.320597599,3.763746677,11.37730625,0.5589195,0.21992529,1.843846211,1.260047775,0.491724865,0.330807547,0.76
"990","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",268.325,7.683928571,12506.992,2.375,8.375,117.5128816,5.772916675,0.118692512,0.183973216,13.01466636,5.078882875,3.41681478,116.5
"4657","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",2.404259533,7.781034483,38.39,0.010164161,0.119325058,0.360703799,0.01771987,0.006972467,0.058456924,0.039948298,0.015589545,0.010487855,0.73
"5060","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.13,6.1565,10,0.00026784,4.32e-05,0.17,0.004615751,0.001816219,0.015227123,0.010405912,8.43e-05,0.002731924,6.51
"1651","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",121.5039,8.079032258,2720.3002,0.72022842,8.455326336,25.55932836,0.000634832,0.494066221,4.142234523,2.830720569,1.10466898,0.743165257,306.51
"4704","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.94144427,7.468620893,31,0.00820758,0.096355217,0.291269022,0.01430883,0.00563028,0.047204081,0.032258329,0.012588588,0.008468963,0.225
"4923","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.705,6.919354839,5.269,0.001395024,0.016377279,0.049506338,0.002432039,0.000956966,0.008023171,0.005482875,0.002139654,0.00611488,2.35
"788","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",367.026,7.077,8676.203,2.297117051,63.48452192,81.51965043,4.004719678,1.575788887,0.700459488,9.028380871,0.20258381,2.370272456,110.417
"1801","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",104.952,7.227,4237.796,1.122001577,13.17205657,39.81737731,1.956061313,0.769676763,0.0846528,4.409813411,1.72089896,1.157733531,57.38
"1736","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",110.6888147,7.681844284,1767.423,0.467944043,5.493562158,16.60630867,0.815798532,0.321002808,2.691276708,1.839164898,0.717721288,0.482846477,21
"1936","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",93.541,7.372,3657.394,0.968333973,11.36803203,34.36405077,1.688162174,0.239577852,0.207191763,3.805852172,1.485207295,0.999172133,21.88
"2682","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.33804775,7.468620893,755.87,0.200124624,2.349419934,7.101984378,0.348890807,0.137282582,1.150972532,0.786551703,0.306946322,0.206497916,9.41
"98","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2914.413,7.44483871,30503,8.075993775,343.103,286.599322,14.07942672,5.540014269,46.44729272,31.74115471,12.38676449,8.333186847,9.924
"2128","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",77.36868348,7.468620893,1235.384,0.327081057,3.839861082,11.60738999,0.570222552,0.224372848,0.01923008,1.285529773,0.501669038,0.337497482,58.781
"3079","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",33.5681977,7.468620893,536,0.141911703,1.666012786,5.03613535,0.247404279,0.097349364,0.816173783,0.557756907,0.217660747,0.14643111,3.859
"2017","3360","2","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.243,7.0675,763.739,0.202208026,2.373878618,7.175919731,0.352522941,0.138711765,0.000944911,0.794740116,0.310141793,0.208647667,8
"4811","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1.2808,7.716129032,123.61,0.032727063,0.384208658,1.161411736,0.057055304,0.022450289,0.000149367,0.128627484,0.050195979,0.18056345,8.343
"291","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",985.906,7.19663871,24834,6.575065712,61.9059,233.334674,11.46275721,4.510399448,37.81503679,25.84204295,10.08467722,6.784459304,8.041
"4820","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",1.244277895,7.468620893,19.868,0.005260264,0.061754369,0.186675256,0.009170575,0.003608465,0.030253248,0.020674467,0.008068067,0.005427786,14
"2141","3360","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",76.256858,6.926666667,3949,0.368044,0.217475,19.946749,1.822760257,0.717225071,6.013190799,4.109294822,1.603623675,1.078836667,78.224
"2835","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",41.529889,7.468620893,2469,0.653694018,7.674226809,23.19816824,1.139629039,0.448424589,3.759576623,2.569219781,1.00262012,0.67451196,72
"561","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",542.2289136,7.468620893,8658.037,2.29230741,26.91119468,81.34896678,3.996334704,1.572489543,13.18369927,9.009477491,3.515885822,2.365309643,2.434
"2414","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",60.705149,7.512666667,3018,0.0648384,0.41709,1.64,0.030331468,0.548135038,0.0087264,3.140504374,0.0584704,0.824494571,64.08
"2724","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0",45.92433,7.174365075,309.804,0.369274,1.751593,2.910848649,0.142997827,0.056267206,0.471742356,0.32237933,0.125806287,0.084636089,34.6848
"172","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1540.431691,7.581333333,24596.834,6.51227349,76.45268647,231.1063157,0.1,4.467324897,37.45390121,25.59525009,9.988368025,6.719667363,165.265
"5094","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0",0.044653218,7.468620893,0.713,0.000188774,0.00221617,0.006699188,0.000329103,0.000129496,0.001085694,0.000741942,0.000289538,0.000194786,0.065
"1857","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",100.3720425,7.14,1602.69,0.424329229,4.981533643,15.05851448,0.739761873,0.291083679,2.440435746,1.667745181,0.650825938,0.437842679,5.6
"2755","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",44.70945746,8.2125,713.898,0.189012091,2.218961187,6.707624914,0.00200232,0.04653376,0.050538901,0.742876008,0.289902186,0.195031486,1.8
"296","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",967.9,8.091333333,7741.65,0.3753568,0.08468416,4.64,3.573353239,1.406053551,0.0050976,8.055893203,0.03584224,2.114959707,22.4825
"2543","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",53.71787411,7.716666667,372.57,0.098641871,1.158034298,3.500583857,0.171969053,4e-04,0.0084,0.38769308,0.151294523,0.080623183,9.196
"4890","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.8807486,7.659966667,128.4431,0.034006677,0.011600672,1.206822456,0.059286143,1e-04,0.195581886,0.133656765,0.052158621,0.035089675,0.63
"1264","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",186.157299,7.272744071,6234.958,1.650771465,19.37970103,58.58226192,2.877901658,0.408421364,0.35321104,6.4880427,2.531913462,1.70334295,65.029
"4095","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.31799543,7.901766667,620.1819,0.164199756,1.42949294,5.827089533,0.286260552,0.0204,0.1497,0.645355855,0.042,0.4477,9.7148
"1245","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",191.234998,6.890714286,8464.128,0.19300092,0.915266,79.52704146,3.906831129,0.016451361,0.1062644,8.807697483,3.43714258,2.312335184,124.224
"204","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1335.457,7.306666667,40365.2,10.68711615,125.464439,379.2623332,18.63157314,7.331206242,61.46458578,42.00367368,16.39164101,17.566,34.044
"2863","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",40.63123458,8.708064516,648.779,0.22,2.016556175,6.095781448,0.299460263,0.117832506,0.987903751,0.675113747,0.263458436,0.079724064,1.47
"2508","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",55.77017861,7.736333333,890.51,0.235771997,2.7679124,8.367031512,0.411037284,0.161736161,1.355990514,0.110522829,0.361621403,0.66,218.123
"4103","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.1866,6.944193548,111.153,0.029428939,0.345489402,1.044368568,0.051305462,0.020187824,0.169254038,0.115664839,0.045137397,0.030366151,0.01
"813","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",353.5980631,7.468620893,5646.075,1.494858426,17.54931557,53.0492498,2.6060879,1.025451138,8.597347744,5.875256207,2.292777802,1.542464608,102.39
"3968","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.62,6.960714286,1308.343,0.346397729,4.06663464,12.29289633,0.603898613,0.237623804,1.992229954,1.36145027,0.531296483,0.357429324,200.64
"1304","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",177.93,7.508666667,17035.14,2.9081376,10.55,55.9221408,7.862997255,0.085856,1.951835951,17.72661752,0.0805504,0.793421,123.3775
"2389","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",62.25147111,7.468620893,994,0.263172075,3.089583414,9.339400257,0.458805696,0.180532216,1.513576008,1.034347696,0.403646982,0.271553215,40.307
"4470","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.010178761,7.468620893,80,0.021180851,0.248658625,0.751661992,0.036926012,0.014529756,0.121816983,0.0832473,0.032486679,0.02185539,2.554
"4602","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.19398896,7.468620893,51,0.013502793,0.158519873,0.47918452,0.023540333,0.009262719,0.077658326,0.053070153,0.020710258,0.013932811,2.96
"1225","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",194.9,8.068148148,3093,0.818904657,9.613764083,29.06113178,1.427651931,0.561756684,4.709749086,3.218548717,1.256016213,0.844983999,22
"4221","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",8.4035,6.984137931,103.096,0.0815,0.32044637,2.0337,0.047586551,0.018724496,0.156985545,0.107280795,0.041865583,0.028165041,13.95
"2097","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",79.94,8.042758621,4686,1.240668355,0.22,44.02860121,0.01580608,0.851080447,0.01,4.876210569,0.05051648,1.280179443,35.01
"3313","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0",26.86708361,7.468620893,429,0.113582314,1.333431876,4.030787435,0.198015738,0.077915816,0.653243569,0.446413644,0.174209814,0.117199527,0.837
"3241","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",28.8,7.142903226,2223,0.588562901,0.98,20.88680762,1.026081553,0.40374559,0.0063936,2.313234335,0.902723583,0.607306637,14.82
"4580","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",3.444497898,7.468620893,55,0.014561835,0.170952805,0.51676762,0.025386633,0.009989207,0.657957143,0.057232518,0.022334592,0.01502558,0.0243
"4698","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.004071504,7.468620893,32,0.00847234,0.09946345,0.300664797,0.014770405,0.005811902,0.048726793,0.03329892,0.012994671,0.008742156,0.1145
"4374","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.298233093,7.468620893,100.567,0.026626183,0.312585649,0.944904895,0.046419228,0.018265174,0.153134606,0.10464914,0.040838598,0.027474137,9.4765
"1357","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",166.7,6.384117647,2565.68,0.811728,7.974730757,20.18,1.184254124,0.465983799,3.906792446,2.669824142,1.041880271,0.700924199,57.42
"834","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",344.876,7.24516129,9523.516,5.87,21.044,97.08,4.395818301,0.2151184,0.061333158,9.91008736,3.867342549,2.601751902,266.485
"1656","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",121.051859,7.572,4763.63,0.14597552,0.20296004,44.75799522,2.198773219,0.007681,0.11888488,4.956991667,1.934431463,1.301387367,101.596
"3511","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",22.07196,7.811935484,1052,0.018744,0.141074,2.868966,0.485577055,0.191066289,1.60189332,1.094701989,0.427199824,0.287398373,44.298
"2277","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.12309383,6.838461538,2487.378,0.658559789,7.731349912,23.37084379,0.000580476,0.451762437,3.787561029,2.588343767,1.010083122,0.67953269,227.55
"3413","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",24.44256,7.964666667,1438,0.380725799,0.470118,13.51112431,0.663745062,0.261172361,2.189660261,1.496370209,0.051749,0.092888,997.23
"5001","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.52
"545","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",557.5876,7.955682759,3249.92,0.860450896,0.182132,30.53551678,1.500082303,0.5902568,4.948693097,3.381838295,1.319738833,0.887853345,13.1353
"901","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",311.43,7.345666667,896.17,0.237270542,2.785504998,8.420211598,0.4136498,0.06002784,0.0499216,0.932546655,0.363919835,0.038,6.3
"797","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",362.0656,7.706333333,3866.8555,1.760042244,37.07,58.46,1.784844397,0.702305827,5.88810836,4.023815974,1.57026615,1.056395417,71.2
"576","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",523.3230667,7.468620893,8356.158,2.212381733,25.97288446,78.51257965,3.85699486,1.517661691,12.72402441,8.695344847,3.393297746,2.282838604,135.058
"2697","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",46.82255,7.468620893,1445,0.382579124,4.491396411,13.57689474,8.76e-06,0.262443714,2.200319246,1.503654347,0.586790633,0.394762974,66.321
"3571","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",20.644263,7.049354839,694,0.073446,0.855728,6.520667785,0.320333152,0.126045632,1.056762323,0.722170323,0.281821937,0.189595504,3.57
"3128","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",32.04614691,7.216875,1083.29,0.286812553,3.367117521,10.178349,0.500019741,0.0082944,1.649538987,1.127262089,0.439906176,0.295946562,43.04
"1180","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0",208.51875,7.117952367,1113.203,0.257592,1.697008972,10.45940481,0.513826839,0.202182097,1.69508788,1.158389294,0.452053352,0.304118565,6.56
"1312","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",175.84,7.450645161,13023.08,2.506450185,3.8,33.70879365,6.01113007,0.071037,1.492145984,13.55170302,0.781698,0.872427,115.0195
"2274","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.21549433,7.468620893,1105.198,0.292612929,3.435212686,10.38419163,0.51013193,0.012432,0.00139744,1.150059361,0.448802653,0.30193166,25.574
"330","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",893.3609041,7.468620893,14264.735,3.776740355,44.33811736,134.0282392,6.584247159,1.143,0.39,14.84375834,5.792673275,3.897016755,302.8
"1577","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",132.3028,7.468620893,9918,0.07964,1.285536,93.18729552,4.577902311,0.038629,15.10226041,10.32058396,4.027535986,2.709521921,93.1
"2360","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",63.97246751,7.951935484,1021.48,0.270447698,3.174997651,9.597596151,0.471489782,0.185523187,1.555420141,0.081647693,0.414806156,0.06,485.902
"1841","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",101.2310376,7.468620893,1616.406,0.427960686,5.024166164,15.18738693,0.746092838,0.293574806,2.461321268,1.68201793,0.656395779,0.441589785,133.668
"1070","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",244.254,7.18015625,1403.837,0.371680781,9.988,13.19013646,0.64797627,0.25496761,2.137639841,1.46082049,0.570075019,0.383517556,3.829
"3851","3360","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",14.91567793,7.468620893,238.166,0.063056982,0.740275376,2.237754126,0.109931507,0.043256173,0.362658293,0.247833454,0.096715279,0.065065134,1.276
"390","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",759.0370095,7.468620893,12119.919,3.208877501,37.6715299,113.8760308,5.594253398,0.346,0.184,12.61188159,4.921698923,3.31106939,445.8
"249","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1119.100082,7.390967742,17869.224,4.731067167,55.54170833,167.8952064,0.060462048,3.245443266,27.20968684,18.59455803,7.256396723,4.881735646,124.716
"3815","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",15.53537442,6.760714286,248.061,0.065676789,0.771031339,2.330725319,0.00082084,0.00163076,0.00519904,0.258130105,0.100733475,0.067768372,4.56
"2688","3360","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.18,7.810714286,1425,0.92602304,0.7,13.38897924,0.657744585,0.258811275,0.015926494,1.482842522,0.578668963,0.389299127,11
