"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"187","3","0","1","1","0","0","0","0","0","0","1","0",24.4531218,7.47921147,814.43,0.028744956,0.247282284,4.574643663,0.026123612,0.017983538,0.021113992,0,0.020280268,0.043764311,28.22
"423","5","0","1","1","0","0","0","0","0","1","1","0",149.0618685,7.810645161,4964.62,0.175224126,1.507388694,27.88621174,0.159244881,0.109624438,0.128707127,0,0.123624899,0.266779436,25.08
"110","3","1","1","0","0","0","0","0","0","0","1","0",2.198055834,7.195215054,57,0.007331161,0.048112165,0.206254997,0.001828329,0.001258625,0.001477718,0,0.001419367,0.003062959,4.706
"638","5","1","0","1","0","0","0","0","0","1","1","0",3966.632187,7.47921147,132111.7311,4.662826672,40.1125826,742.0700288,4.237608696,2.917176797,3.424979418,0,3.28973806,7.099172366,26.205
"501","5","0","0","1","0","0","0","0","0","1","1","0",122.0215072,7.47921147,4064.02,0.143437836,1.23394294,22.8275522,0.130357284,0.089738169,0.105359189,0,0.101198896,0.218384683,1
"155","1","0","0","0","0","0","0","0","0","0","1","0",5.794792073,7.47921147,193,0.006811852,0.058599856,1.084078714,0.006190657,0.004261659,0.0050035,0,0.004805928,0.010371072,4.775
"65","1","0","0","1","0","0","0","0","0","0","1","0",0.02642185,7.47921147,0.88,3.11e-05,0.000267191,0.00494295,2.82e-05,1.94e-05,2.28e-05,0,2.19e-05,4.73e-05,5
"587","5","0","1","0","0","0","0","0","0","0","1","0",184.7109489,7.47921147,6151.94,0.217130074,1.867890151,34.55537411,0.197329293,0.13584181,0.159488243,0,0.153190568,0.330581411,2
"238","4","0","0","0","0","0","0","0","0","0","1","0",3.745147094,7.47921147,124.735,0.004402468,0.037872814,0.700635018,0.004000993,0.00275429,0.003233739,0,0.003106049,0.006702775,2.56
"439","2","0","1","0","0","0","0","0","0","0","1","0",0.044736996,7.47921147,1.49,5.26e-05,0.000452403,0.008369312,4.78e-05,3.29e-05,3.86e-05,0,3.71e-05,8.01e-05,1.68
"255","4","1","1","1","0","0","0","0","0","1","1","0",151.4923784,7.75,5045.57,0.178081221,1.531967235,28.34090693,0.161841429,0.111411906,0.130805745,0,0.125640649,0.271129375,25.899
"311","4","0","1","0","0","0","0","0","0","0","1","0",6.719016371,7.47921147,223.782,0.007898289,0.067946078,1.256980843,0.007178019,0.00494136,0.005801519,0,0.005572436,0.012025177,8.524
"668","3","0","1","0","0","0","0","0","0","0","1","0",37.663235,7.47921147,941.877174,0.033243149,0.285978585,5.29051293,0.030211601,0.020797716,0.024418043,0,0.023453854,0.050612829,10.56
"118","2","0","0","0","0","0","0","0","0","0","1","0",5.734742414,7.47921147,191,0.006741263,0.057992604,1.072844738,0.006126506,0.004217497,0.00495165,0,0.004756125,0.0102636,10.4
"635","4","1","0","1","0","0","0","0","0","0","1","0",2236.460716,7.47921147,74487.0416,2.628988065,22.61621722,418.3928304,2.389242292,1.644758324,1.93106685,0,1.854815267,4.002644905,8.158
"353","3","1","0","1","0","0","0","0","0","0","1","0",445.01,7.407096774,8402.98,0.296579561,2.551364867,47.19943913,0.269533529,0.94,0.217846162,0,0.209244122,0.451543575,11.47
"368","3","1","0","1","0","0","0","0","0","0","1","0",343.1402,7.371935484,7432.1438,0.262314316,2.256593563,41.74626369,0.23839304,0.4248,0.19267736,0,0.185069154,0.399374601,20.82
"677","1","0","0","0","0","0","0","0","0","0","1","0",4.62e-05,7.47921147,0.001539,5.43e-08,4.67e-07,8.64e-06,4.94e-08,3.4e-08,3.99e-08,0,3.83e-08,8.27e-08,1.165
"671","3","0","1","0","0","0","0","0","0","0","1","0",3.32419,7.47921147,115.759656,0.004085687,0.035147664,0.650220617,0.0037131,0.002556104,0.003001054,0,0.002882552,0.006220475,10.163
"119","2","0","0","0","0","0","0","0","0","0","1","0",5.854841732,7.47921147,195,0.006882441,0.059207109,1.09531269,0.006254809,0.004305821,0.00505535,0,0.00485573,0.010478544,9.5
"693","2","0","0","0","0","0","0","0","0","0","1","0",2.350343645,6.82,78.28,0.002762859,0.023767859,0.439697833,0.002510905,0.001728511,0.002029399,0,0.001949264,0.004206464,13.339
"503","2","0","0","0","0","0","0","0","0","0","1","0",0.000717593,7.47921147,0.0239,8.44e-07,7.26e-06,0.000134246,7.67e-07,5.28e-07,6.2e-07,0,5.95e-07,1.28e-06,30.857
"557","4","0","0","0","0","0","0","0","0","0","1","0",428.4603204,7.47921147,14270.2,0.503660565,4.332806568,80.15554437,0.457730158,0.315102194,0.369953076,0,0.355344826,0.766825237,15.62
"424","5","0","1","1","0","0","0","0","0","1","1","0",140.0030772,7.981612903,4662.91,0.164575401,1.415781634,26.19151024,0.149567247,0.102962339,0.120885334,0,0.116111963,0.25056671,27.54
"574","1","0","0","0","0","0","0","0","0","0","1","0",42.55800686,7.47921147,1417.4271,0.050027479,0.430368001,7.961671232,0.045465315,0.031298397,0.036746613,0,0.035295608,0.076167038,13
"443","2","0","1","0","0","0","0","0","0","0","1","0",4.501502572,7.47921147,149.926,0.005291574,0.045521461,0.842132566,0.004809018,0.003310536,0.003886812,0,0.003733334,0.008056442,1.22
"639","5","1","0","1","0","0","0","0","0","1","1","0",1080.084641,7.47921147,35973.0484,1.269653256,10.92235991,202.0601868,1.153869542,0.794325691,0.932596593,0,0.895771371,1.93305219,21.908
"115","2","0","0","0","0","0","0","0","0","0","1","0",7.386108031,7.47921147,246,0.008682464,0.074692045,1.381779086,0.007890683,0.005431959,0.006377518,0,0.00612569,0.013219087,1.6
"190","3","0","1","1","0","0","0","0","0","0","1","0",29.30813672,7.47921147,976.13,0.034452088,0.29637864,5.482910648,0.031310293,0.021554057,0.025306043,0,0.024306789,0.052453443,4.92
"224","2","0","0","0","0","0","0","0","0","0","1","0",13.92503548,7.47921147,463.784,0.016369057,0.140816973,2.605069235,0.01487631,0.010240877,0.01202354,0,0.011548769,0.024921955,9.94
"674","1","0","0","0","0","0","0","0","0","0","1","0",7.27e-05,7.47921147,0.002422,8.55e-08,7.35e-07,1.36e-05,7.77e-08,5.35e-08,6.28e-08,0,6.03e-08,1.3e-07,0.378
"559","4","0","0","0","0","0","0","0","0","0","1","0",521.7804927,7.47921147,17378.3,0.613359617,5.276507153,97.61370526,0.557425405,0.383732566,0.450530164,0,0.432740185,0.933842484,16.96
"606","2","0","0","0","0","0","0","0","0","0","1","0",9.824184227,7.47921147,327.202,0.011548454,0.099347099,1.837889758,0.010495314,0.007224991,0.008482669,0,0.008147716,0.017582567,10.55
"101","3","1","1","0","0","0","0","0","0","0","1","0",13.14977262,7.195215054,341,0.043858351,0.287828915,1.233911472,0.010937897,0.007529667,0.008840381,0,0.008491303,0.018324018,6.747
"89","3","0","1","0","0","0","0","0","0","1","1","0",1466.361205,8.477333333,48838.286,1.723726278,14.82858308,274.324074,1.566534203,1.078404723,1.266126202,0,1.216130974,2.624380193,9.35
"550","1","0","0","0","0","0","0","0","0","0","1","0",2.583380758,7.47921147,86.04148,0.003036797,0.026124447,0.483293974,0.002759862,0.001899893,0.002230614,0,0.002142534,0.004623536,4.418
"200","1","0","0","0","0","0","0","0","0","0","1","0",0.011881636,8.692,0.395727,1.4e-05,0.000571,0.002222794,1.27e-05,8.74e-06,1.03e-05,0,9.85e-06,2.13e-05,0.3
"697","2","0","0","0","0","0","0","0","0","0","1","0",0.01621641,7.14,0.5401,1.91e-05,0.000163989,0.003033735,1.73e-05,1.19e-05,1.4e-05,0,1.34e-05,2.9e-05,2.873
"245","2","0","0","0","0","0","0","0","0","0","1","0",24.73990396,7.47921147,823.9815,0.029082072,0.25018237,4.628294326,0.026429986,0.018194446,0.021361613,0,0.020518112,0.044277572,0.31
"126","4","0","1","1","0","0","0","0","0","0","1","0",108.3295845,7.47921147,3608,0.127342807,1.095483322,20.26609326,0.115730012,0.07966873,0.09353693,0,0.089843459,0.193879935,32.467
"578","1","0","0","0","0","0","0","0","0","0","1","0",56.68828606,7.47921147,1888.0469,0.066637802,0.573260501,10.60513707,0.06056089,0.041690216,0.04894737,0,0.047014597,0.101456322,16.1
"548","1","0","0","0","0","0","0","0","0","0","1","0",6.939308545,7.47921147,231.119,0.008157246,0.070173783,1.298192685,0.00741336,0.00510337,0.00599173,0,0.005755136,0.012419439,1.451
"113","2","0","0","0","0","0","0","0","0","0","1","0",7.055834908,7.47921147,235,0.008294224,0.071352156,1.319992216,0.007537847,0.005189066,0.006092344,0,0.005851777,0.012627989,0.8
"660","3","0","1","0","0","0","0","0","0","0","1","0",9.30742,7.47921147,152.47,0.005381363,0.046293886,0.856422184,0.004890619,0.00336671,0.003952765,0,0.003796683,0.008193147,15.6
"696","2","0","0","0","0","0","0","0","0","0","1","0",0.011685664,6.379677419,0.3892,1.37e-05,0.000118171,0.002186132,1.25e-05,8.59e-06,1.01e-05,0,9.69e-06,2.09e-05,3.835
"499","5","0","0","1","0","0","0","0","0","1","1","0",106.952946,7.47921147,3562.15,0.125724551,1.08156206,20.00855436,0.11425933,0.07865631,0.092348275,0,0.08870174,0.191416134,1.83
"525","2","0","1","0","0","0","0","0","0","0","1","0",110.9183703,7.47921147,3694.2215,0.130385957,1.121662428,20.75039841,0.118495648,0.081572599,0.095772211,0,0.091990476,0.198513145,12.824
"82","3","0","1","0","0","0","0","0","0","1","1","0",86.03482754,8.477333333,2865.456,0.101135036,0.87002751,16.09523241,0.091912211,0.063272517,0.074286574,0,0.071353237,0.153978499,13
"235","4","0","0","0","0","0","0","0","0","0","1","0",5.156794473,7.47921147,171.751,0.006061878,0.052148103,0.964723333,0.005509076,0.003792457,0.004452622,0,0.004276803,0.009229233,2.614
"426","5","0","1","1","0","0","0","0","0","1","1","0",158.7517817,7.889354839,5287.35,0.186614742,1.605377977,29.69898232,0.169596751,0.116750682,0.13707386,0,0.131661257,0.284121695,21.539
"306","4","0","1","1","0","0","0","0","0","0","1","0",0.11237273,6.89516129,11.234,0.00020989,0.000870884,0.035,0.000363304,0.000310228,0.00029124,0,0.00027974,0.000603672,25.706
"497","5","0","0","1","0","0","0","0","0","1","1","0",98.63276555,7.47921147,3285.04,0.115944073,0.997424205,18.45203077,0.105370764,0.072537407,0.085164234,0,0.081801374,0.176525317,3.53
"666","3","0","1","0","0","0","0","0","0","0","1","0",12.58657,7.47921147,257.652,0.009093716,0.078229897,1.447228232,0.008264432,0.005689248,0.006679595,0,0.006415839,0.01384522,15.94
"25","3","0","1","0","0","0","0","0","0","1","1","0",398.5492063,7.295384615,111.1,0.034435261,4.702645503,0.624047384,0.003563638,0.002453214,0.002880253,0,0.002766521,0.005970083,2.499
"431","3","0","0","0","0","0","0","0","0","0","1","0",1465.608398,7.464193548,48813.2132,1.722841345,14.82097033,274.1832404,1.56572997,1.077851087,1.265476193,0,1.215506632,2.623032878,27.356
"372","3","1","0","1","0","0","0","0","0","0","1","0",146.3605,7.765333333,4839.6874,0.170814683,1.469455884,27.1844668,0.15523755,0.0367,0.125468265,0,0.120513929,0.260066042,14.353
"175","4","0","1","1","0","0","0","0","0","0","1","0",337.441801,8.094333333,16235,0.573007335,1.691157,91.1918027,0.520752976,0.358487206,0.42089026,0,0.404270665,0.872405973,18.636
"185","4","0","1","0","0","0","0","0","0","0","1","0",5.590623233,7.47921147,186.2,0.006571849,0.056535198,1.045883195,0.005972541,0.004111507,0.004827211,0,0.0046366,0.010005666,31.253
"117","2","0","0","0","0","0","0","0","0","0","1","0",6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,4.8
"708","5","0","1","0","0","0","0","0","0","0","0","0",1043.220261,7.47921147,29296.8,1.034017943,28.768913,164.5597786,0.939722562,0.646906558,0.759515723,0,0.729524904,1.574296478,2.9
"104","3","1","1","0","0","0","0","0","0","0","1","0",8.175225207,7.195215054,212,0.027266775,0.178943489,0.767123848,0.0068001,0.0046812,0.005496072,0,0.00527905,0.011392058,6.599
"363","3","1","0","1","0","0","0","0","0","0","1","0",698.1466,7.20516129,12477.8265,0.440399514,3.788595017,70.08780365,0.400238084,0.3208,0.323486026,0,0.31071261,0.670510032,27.774
"609","2","0","0","0","0","0","0","0","0","0","1","0",2.061744985,7.47921147,68.668,0.002423607,0.020849404,0.385707343,0.002202591,0.001516267,0.001780209,0,0.001709914,0.003689952,13.873
"491","5","0","0","1","0","0","0","0","0","1","1","0",56.34786454,7.47921147,1876.7089,0.066237633,0.569817988,10.54145166,0.060197213,0.04143986,0.048653434,0,0.046732267,0.100847062,0.4
"713","5","0","1","0","0","0","0","0","0","0","0","0",814.985,7.47921147,41437.6,1.462522252,63.3748,232.7545084,1.329150202,0.914989186,1.074264382,0,1.031845156,2.226696012,4.46
"392","4","0","0","1","0","0","0","0","0","0","1","0",232.244,7.156333333,6317.334,0.222967584,1.918108103,35.48439025,0.202634462,0.139493897,0.163776061,0,0.157309074,0.339469043,7.545
"647","1","0","0","0","0","0","0","0","0","0","1","0",8.63,7.375,51,0.001800023,0.015484936,0.286466396,0.001635873,0.001126138,0.001322168,0,0.00126996,0.002740542,0.492
"93","3","0","1","0","0","0","0","0","0","1","1","0",1196.065291,8.789621323,39835.873,1.405989987,12.09521465,223.7576268,1.277773294,0.879621238,1.032739818,0,0.991960263,2.140625412,8
"141","1","0","1","1","0","0","0","0","0","0","1","0",17.97034079,7.47921147,598.516,0.021124365,0.181725137,3.361857283,0.019197967,0.013215912,0.015516449,0,0.014903755,0.03216193,5.35
"192","4","0","1","1","0","0","0","0","0","0","1","0",543.962440089887,7.51989313348378,18468.7609862929,0.651846967921562,5.38701357736639,103.73881170514,0.592402972069243,0.407811180500102,0.47880022253597,0,0.45989395058964,0.992439631153358,40.9553408125863
"213","2","0","0","0","0","0","0","0","0","0","1","0",0.000425335111482617,7.47921147,0.0141655222996604,4.99769126105635e-07,4.3026679647984e-06,7.95694756151494e-05,4.54121870184969e-07,3.13091803784203e-07,3.67353391876165e-07,0,3.52812775619002e-07,7.61287389883306e-07,37.6409686548193
"3","2","0","0","0","0","0","0","0","0","0","1","0",0.00261281845705641,7.47921147,0.0870216015944024,3.07041585718778e-06,2.64088964689369e-05,0.0004888005998075,2.79201421853579e-06,1.92496396593172e-06,2.25903758994751e-06,0,2.16362671550221e-06,4.67723929538601e-06,35.4664858862425
"419","3","0","0","1","0","0","0","0","0","1","1","0",1840.94960501534,7.66477242801608,60721.2454427817,2.15574013303461,18.7602706775572,343.630585779968,1.95210883227976,1.34538177689106,1.60544854567709,0,1.51791572212713,3.30595347399554,39.5547198527159
"5","4","0","1","1","0","0","0","0","0","0","1","0",273.006464439647,8.04867244011521,15104.4532749422,0.53310517597653,7.1671076887683,84.8415351147248,0.484489620807763,0.333523452222395,0.391580983498183,0,0.376118717063303,0.811654774199535,38.876455292562
"6","5","0","0","0","0","0","0","0","0","1","1","0",112.054738682737,8.19826909264887,3871.77001593895,0.152372436018438,1.4354248298489,22.0892759330206,0.142316630677832,0.091266753344042,0.0943529999422791,0,0.100815993756903,0.264927684993448,35.2843332783078
"7","4","1","0","1","0","0","0","0","0","0","1","0",29.165164580725,7.05829155331076,1681.4699593957,0.0683632568300448,0.325031839337666,12.933464723463,0.0943613264173404,0.0360933114075827,0.0516963281205812,0,0.0736032761869123,0.133412518289623,40.92168610624
"810","4","0","1","1","0","0","0","0","0","0","1","0",85.0781716806143,7.45408813843817,2953.93498652411,0.110260587620807,1.02926985269817,18.4950358059487,0.0893708222652811,0.175931999397089,1.4613842213768,0,0.311259280978372,0.239626343747747,34.9651151588398
"910","4","0","1","1","0","0","0","0","0","0","1","0",434.592626368526,7.47921147,14474.4411586878,0.510869169077295,4.39481953418191,81.3027645398041,0.46428138644468,0.319612070639573,0.375248001714246,0,0.360430671720322,0.777800365235716,112.686592247013
"1010","4","0","1","1","0","0","0","0","0","0","1","0",552.42396518677,7.95838553615621,30209.3171640771,1.06622484340504,3.90699215704188,169.685376733901,0.968992413155078,0.667055971383701,0.783172612000434,0,0.752247659317622,1.62333161395085,36.6861251106562
"11","4","0","1","1","0","0","0","0","0","0","1","0",24.6696102977116,7.3768363126186,1518.57629942147,0.028192336760339,0.140500459040852,5.28039257323451,0.0561423340558681,0.0553169045422973,0.0393688928147405,0,0.0378143424464543,0.0816024043911965,37.6220791957369
"1210","4","0","0","0","0","0","0","0","0","0","1","0",856.433791616827,7.47921147,28524.1851119991,1.0067488335417,8.66068986996562,160.220009936799,0.914940209270747,0.629846345384624,0.739485782951258,0,0.710285881767458,1.53277914875145,37.6736037824489
"13","3","0","1","0","0","0","0","0","0","0","1","0",39.1913978044933,7.47921147,1231.208071259,0.0434549590306495,0.373827025198478,6.91568115385687,0.0394921631063187,0.027186469717246,0.0319189088082035,0,0.0306585346831324,0.0661603498617182,40.8024430462625
"14","4","1","1","1","0","0","0","0","0","1","1","0",210.170387640524,6.31493930782442,6999.88615789428,0.247057968457723,2.12534881884103,39.3182776385796,0.224527967278676,0.154565422120607,0.18147113656219,0,0.174305428517917,0.376146750910219,41.7532705480903
"15","4","0","1","0","0","0","0","0","0","1","0","0",114.75111201962,7.75356355755178,3752.56206986723,0.857364524417943,2.22539477831582,28.6559713740757,0.120366976829003,0.08286082465889,0.0972846830669883,0,0.0934432253288224,0.201648140548883,54.9241146180779
"1610","4","0","1","0","0","0","0","0","0","1","0","0",94.6541949746787,7.71739960333935,3287.47004016241,0.75191202168604,2.08655954167301,25.0318507578924,0.105448710253088,0.0725910652112653,0.0852272326442224,0,0.0818618847636073,0.176655897422481,37.6
"17","4","0","0","0","0","0","0","0","0","0","1","1",-7.2617518827839,7.47431328221265,-636.899263860861,0.00338307921707352,-0.124993273495395,0.273296843587369,0.022452689962928,-0.0182462031337014,-0.0263481999920012,0,0.00771117564638166,-0.00778994862104205,36.5592069540739
"1810","4","0","0","0","0","0","0","0","0","0","1","0",55.9495496343345,7.47921147,1863.44271618295,0.0657694079685437,0.565790026436093,10.4669356612953,0.0597716867289112,0.0411469273993625,0.0483095093393483,0,0.0464019234577991,0.100134188519496,59.3128056531441
"19","4","1","1","1","0","0","0","0","0","1","1","0",135.100809056737,6.99055518594506,4499.63619473359,0.158812722316216,1.36620742916494,25.2744032076156,0.144330085372044,0.0993570680572923,0.116652482303966,0,0.112046252727512,0.241793008533117,40.2179550538957
"20","3","0","0","0","0","0","0","0","0","0","1","0",154.154068846042,7.62805609240394,5134.2196428704,0.181210071440285,1.55888358885388,28.838850919408,0.16468495007777,0.113369390582793,0.133103975402733,0,0.127848130112839,0.275893063703179,42.3536293792213
"215","3","0","0","0","0","0","0","0","0","1","1","0",97.7417435916238,7.32649595580557,4922.42903185989,0.173735013530803,1.49457841065287,27.6492255628941,0.157891565816369,0.108692813800288,0.127613331136263,0,0.122574293687531,0.264512256617087,39.1879555785772
"223","3","0","0","0","0","0","0","0","0","1","1","0",127.349065541336,7.42276769731544,4927.00383434396,0.173896479261443,1.49596744110949,27.6749221739507,0.158038306918386,0.108793830398412,0.12773193281871,0,0.122688211599728,0.264758089085321,38.6701954681473
"233","4","0","1","1","0","0","0","0","0","0","1","0",542.368380570421,7.47921147,18063.9954176483,0.637560941360382,5.48470224516805,101.465248300513,0.579419733610177,0.398873497852683,0.468306727985907,0,0.449814810198425,0.970689098354099,40.8380601556296
"241","4","0","1","1","0","0","0","0","0","0","1","0",52.4147710535855,7.47921147,1745.71420096303,0.061614231560826,0.53004456564878,9.80565598984984,0.0559954336612602,0.0385473484328613,0.045257413419927,0,0.0434703443785742,0.0938079147002753,47.8298019858126
"257","2","0","0","0","0","0","0","0","0","0","1","0",0.00185843790602132,7.47921147,0.0618967130348086,2.18388970423955e-06,1.87870708866976e-05,0.000347673576926599,1.98557633648068e-06,1.36898977589514e-06,1.60653396914247e-06,0,1.53943535689916e-06,3.32669832562096e-06,37.4310869205072
"26","5","1","0","1","0","0","0","0","0","0","1","0",436.788275360031,7.95882551963742,14357.74136607,0.50675030039473,8.67192991760811,80.6472631934396,0.460538130574566,0.000748659331079572,0.372222574162668,0,0.357524709119076,0.771529370635001,53.5946824301151
"27","4","1","1","1","0","0","0","0","0","1","1","0",1426.75371422259,7.13293046729035,47519.1281064643,1.6771671682266,14.4280521885785,266.914379708909,1.52422096647918,1.04927622109005,1.23192720590709,0,1.18328238537894,2.55349376066621,47.7987162133176
"28","4","0","1","0","0","0","0","0","0","0","1","0",51.5101490132755,7.47921147,1715.58506927742,0.0605508366578899,0.520896571503192,9.63642101270483,0.055029013665238,0.037882063395348,0.0350619019449223,0,0.0427200938257496,0.0921888922547075,93.504768953481
"291","3","0","1","0","0","0","0","0","0","0","1","0",6.07137841110107,7.47921147,199.196915793805,0.00703056936986897,0.0604814018153804,1.11888671666754,0.00638942974290381,0.00439849407157527,0.00516415422970024,0,0.00496023801642371,0.0107040697010666,70.4034305834728
"304","3","0","0","0","0","0","0","0","0","1","1","0",118.24145353561,7.43486832214283,4916.95893325288,0.173541948814067,1.49291754599954,27.6185000834347,0.157716107200877,0.10857202756416,0.127471520038931,0,0.122438081733739,0.264218315030985,38.4935304140579
"312","3","0","0","0","0","0","0","0","0","0","1","0",291.129656693268,7.67294984430164,9696.29678456077,0.342226620291671,2.94404972518148,54.4639841900935,0.311017888264109,0.214105225941345,0.251375230517945,0,0.24144923634079,0.521041406984039,43.998837040714
"32","3","0","0","0","0","0","0","0","0","1","1","0",169.15981559274,7.40730864993449,5682.71323335695,0.200568916824002,1.72542061217419,31.9197329221054,0.182278400547867,0.125480750902517,0.147323600598573,0,0.141506267682405,0.305366983144193,40.8027681896091
"33","4","0","1","1","0","0","0","0","0","0","1","0",60.440098148218,7.47921147,2013.00388276763,0.0710481058462701,0.611200715304806,11.3070189657698,0.06456900310187,0.044449407670722,0.0521868637328154,0,0.0501261730471225,0.10817102622668,39.285279355146
"34","4","1","1","1","0","0","0","0","0","0","1","1",-16.3229959778879,7.47374720465905,-242.206135655066,-0.00372372854628311,-0.103615125524071,0.431361410444802,0.00529661855778204,0.0329177596904161,0.00217676625506269,0,0.00156289349519404,-0.0371113463282395,41.8626459901398
"35","3","0","0","0","0","0","0","0","0","1","1","0",199.434153148284,7.35559473220467,5924.91357819277,0.209117273803941,1.79895898202908,33.2801693884388,0.190047205571022,0.130828809139017,0.153602612926065,0,0.147537341904657,0.318381890983718,40.8896609395533
"36","3","0","1","0","0","0","0","0","0","0","1","0",34.6677768279535,7.47921147,1132.81469665048,0.0399822066082728,0.343952219393127,6.36300673317055,0.0363361026974067,0.0250138325424373,0.0293680732470528,0,0.0282084228493004,0.0608730712777885,40.7917425581999
"37","4","0","1","0","0","0","0","0","0","1","0","0",12.2422261639633,7.55387423403344,671.819601079726,0.139819424336849,0.272770555569777,3.34825577887229,0.0215492489874018,0.0148345381483927,0.0174168357165033,0,0.0167291011251978,0.0361009813247999,47.7881432858763
"38","3","0","0","0","0","0","0","0","0","1","1","0",67.9818152690517,7.43347084592084,6514.7218940619,0.229934304486,1.97804023808343,36.5931157128096,0.208965864780068,0.143852445419571,0.168893316495472,0,0.162224265670615,0.350075903792822,41.2165558818402
"39","4","0","1","1","0","0","0","0","0","0","1","0",525.742793615371,7.47921147,17510.2674758062,0.618017351796987,5.31657593584724,98.3549650093572,0.561658386115948,0.386646557206392,0.453951403463341,0,0.436026330939218,0.940933904872081,39.3919876207749
"40","4","0","1","1","0","0","0","0","0","0","1","0",531.430190178447,7.47921147,17699.6905858848,0.624702959326666,5.37408975452707,99.4189523511654,0.567734311722278,0.390829234060412,0.458862172874817,0,0.440743189840015,0.951112768278801,48.3166584781718
"41","4","0","0","0","0","0","0","0","0","0","1","0",807.283742791475,7.47921147,26887.204992325,0.948972324894224,8.16365982058692,151.025111991096,0.862432523930551,0.593699968394298,0.697047286673256,0,0.669523144217947,1.44481418188366,39.0090106083592
"422","4","0","0","0","0","0","0","0","0","0","1","0",41.9959568619973,7.47921147,1218.25804808743,0.0429978929180839,0.369895059502443,6.84294102641939,0.0390767791068669,0.0269005186753218,0.0315831813693597,0,0.0303360631054091,0.0654644656699215,168.114752648789
"438","3","0","0","0","0","0","0","0","0","0","1","0",162.378088294869,7.63283380265362,5408.12692605276,0.190877511329502,1.64204901556415,30.3773848882115,0.173470784465402,0.119417573639099,0.140204985899014,0,0.134668744248347,0.290611779264,42.6365088112452
"445","4","0","0","0","0","0","0","0","0","0","1","0",30.9298717297751,7.47921147,995.2057805299,0.0351253592474769,0.302170547443136,5.5900590814739,0.0319221667433156,0.0219752718229263,0.0258005803379512,0,0.0247817984760417,0.0534785012233423,148.828583594448
"45","3","0","0","1","0","0","0","0","0","1","1","0",1614.61065963497,8.74155708447099,52726.3636217408,1.89725528880952,16.0535463318567,299.517065289527,1.71571633496385,1.17745998481926,1.36292575549635,0,1.32039874640156,2.90066976263481,43.8443617140093
"46","4","0","1","0","0","0","0","0","0","0","1","0",15.0358927861987,7.47921147,500.781955925551,0.0176748831369459,0.152050521030213,2.8128863152275,0.016063054595941,0.0110578337578532,0.0114858260133258,0,0.0124700620993588,0.0269100816719356,43.6195958618326
"47","3","0","1","0","0","0","0","0","0","0","1","0",23.1606275530671,7.47921147,649.089768193574,0.0229093440918196,0.19708065839288,3.64592953993899,0.0208201683029738,0.0143326375921483,0.0168275676313565,0,0.0161631017530783,0.034879568479651,38.9174004092347
"4810","4","0","1","1","0","0","0","0","0","0","1","0",97.2649368510488,7.47921147,3239.48341512447,0.114336172416607,0.98359203219537,18.1961399698626,0.103909494149109,0.0715314665776143,0.0839831856057835,0,0.0806669609688244,0.174077282451268,51.5701400070191
"49","4","0","1","0","0","0","0","0","0","0","1","0",12.4249714246517,7.47921147,413.823214788211,0.014605711942539,0.125647568994186,2.32444009565129,0.0132737710828174,0.0091376860424878,0.00166420169291087,0,0.0103046865288963,0.0222372553204406,280.73420905253
"50","4","0","1","1","0","0","0","0","0","0","1","0",303.785526907524,7.61665811246263,11621.8492524513,0.410188166060969,2.94560799879116,65.279789596713,0.372781804271536,0.256623607590211,0.301294927944881,0,0.289397766087735,0.624513132897207,59.2496454634713
"51","4","0","0","1","0","0","0","0","0","0","1","0",28.4009782367763,7.47531610885731,472.287408065406,0.0138411086329636,0.0436368128924979,2.96250295959175,0.0262601201022992,0.00121075322984159,0.0176860756165576,0,0.016078380542996,0.0161340712533658,38.8919588460071
"523","4","1","1","1","0","0","0","0","0","1","1","0",5636.27771697056,7.29002625425213,187720.557650348,6.62551626409761,56.9968791621194,1054.42414872373,6.02131438928366,4.14508273101577,4.866631002016,0,4.67446348670396,10.0873751633773,49.439916740294
"53","3","1","0","0","0","0","0","0","0","1","1","0",835.195623381947,7.41133964631819,27816.8316109761,0.981783095683406,8.44591881606553,156.246813688589,0.892251176457012,0.614227178129698,0.721147735822026,0,0.692671944669256,1.49476871275934,95.5732756089312
"54","3","1","0","0","0","0","0","0","0","1","1","0",439.812427100102,7.4124,14648.2906317129,0.517005111500442,4.4476047884418,82.2792749662339,0.469857773252005,0.32345086373013,0.379755026068101,0,0.364759729046143,0.787142362122234,52.0192209029696
"553","4","1","1","1","0","0","0","0","0","1","1","0",80.1836175380342,7.11679192386569,2670.57695765297,0.0942568637020916,0.810857127385495,15.0005991360822,0.0856612808076537,0.0589693663780654,0.0692343599030339,0,0.0665005186086941,0.143506454570153,47.1403075233712
"565","3","0","0","0","0","0","0","0","0","0","1","0",169.005561278051,7.62665460826372,5628.86000340115,0.198668189980097,1.7090693606864,31.6172399650522,0.180551007400048,0.124291610663346,0.145927461972059,0,0.1401652587415,0.302473119612127,45.940593151289
