staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
5,1,1,1,1,0,0,0,0,1,1,1,3247.812,7.570865097,119868.8457,12.39229948,242.1983711,766.2068402,0,0,5.796,0,8.0909,0,1
5,1,1,1,1,0,0,0,0,1,1,1,3184.985,7.637,154242.707,15.94594331,311.6517238,985.9260466,0,0,6.5486,0,5.7491,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2533.501,7.829032258,106314,10.99097034,214.8104245,679.5636809,0,0,2.3776,0,2.0767,0,1
5,1,1,1,1,0,0,0,0,1,1,1,3727.492,7.802333333,154687,15.99187528,312.5494303,988.7659867,0,0,3.4586,0,3.7316,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2748.516,7.539,149208,15.42544446,301.4789568,953.743982,0,0,4.7776,0,4.0033,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2770.3062,7.033870968,143995,14.88651329,290.9459438,920.4222608,0,0,4.2446,0,11.6786,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2763.4,7.002,154688,15.99197866,312.5514508,988.7723787,0,0,4.4641,0,9.9828,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2080.686,7.197419355,119636,12.36822739,241.7278998,764.7184804,0,0,3.908,0,2.9138,0,1
2,1,1,1,1,0,0,0,0,1,1,1,27.70512326,7.438709677,1160,0.08705568,3.312292573,7.414770113,0,0,0.013037708,0,0.074336705,0,1
2,1,1,1,1,0,0,0,0,1,1,1,32.76847338,7.438709677,1372,0.102965856,3.917642594,8.769883272,0,0,0.015420462,0,0.087922378,0,1
2,1,1,1,1,0,0,0,0,1,1,1,48.34066335,7.438709677,2024,0.151897152,5.779379454,12.93749544,0,0,0.022748553,0,0.129704733,0,1
2,1,1,1,1,0,0,0,0,1,1,1,50.22747778,7.438709677,2103,0.157825944,6.004958,13.44246685,0,0,0.023636466,0,0.134767319,0,0
2,1,1,1,1,0,0,0,0,1,1,1,47587.72144,7.0996,1811,49.005319,2166.53382,11.57599024,0,0,0.02035456,0,0.116054976,0,1
2,1,1,1,1,0,0,0,0,1,1,1,40.359833,7.101,1634,0.24067,1.38337,10.44459859,0,0,0.018365185,0,0.10471222,0,1
2,1,1,1,1,0,0,0,0,1,1,1,34.092128,7.132666667,1374,0.10478,1.258009,8.782667358,0,0,0.01544294,0,0.088050545,0,1
2,1,1,1,1,0,0,0,0,1,1,1,77.29104,7.017983871,3202,0.501984,5.982429,20.46732233,0,0,0.03598857,0,0.205194938,0,1
2,1,1,1,1,0,0,0,0,1,1,1,52.548054,7.480645161,2214,0.056887,6.026341,14.15198365,0,0,0.024884039,0,0.141880573,0,1
2,1,1,1,1,0,0,0,0,1,1,1,49.587364,7.564285714,2103,0.134713,6.004958,13.44246685,0,0,0.023636466,0,0.134767319,0,0
2,1,1,1,1,0,0,0,0,1,1,1,6.735211,7.451333333,282,0.013332,2.575887,1.802556183,0,0,0.003169512,0,0.018071509,0,0
2,1,1,1,1,0,0,0,0,1,1,1,74.522107,7.523225806,2808,0.123717,15.418296,17.94885731,0,0,0.031560245,0,0.179946092,0,0
2,1,1,1,1,0,0,0,0,1,1,1,134.837401,7.421,5634,0.962354,13.935439,36.0127714,0,0,0.063322799,0,0.361045685,0,1
2,1,1,1,1,0,0,0,0,1,1,1,35.063824,7.438709677,1550,0.207449,5.07358,9.907666962,0,0,0.017421075,0,0.099329218,0,0
2,1,1,1,1,0,0,0,0,1,1,1,40.286026,7.637333333,1712,0.198853,5.587681,10.94317796,0,0,0.019241859,0,0.109710723,0,0
2,1,1,1,1,0,0,0,0,1,1,1,24.106553,7.7,1125,0.084429,3.547232,7.191048601,0,0,0.012644329,0,0.072093787,0,0
4,1,1,1,1,0,0,0,0,1,1,1,394.0022761,7.4976,5247.708,0.542519357,10.60314148,33.54357624,0,0,0.058981108,0,0.336290793,0,1
4,1,1,1,1,0,0,0,0,1,1,1,423.9945903,7.4976,5647.175,0.583817116,11.41027577,36.09698656,0,0,0.063470878,0,0.361889983,0,1
4,1,1,1,1,0,0,0,0,1,1,1,328.6541735,7.4976,4377.338,0.452538632,8.844534434,27.9801336,0,0,0.049198668,0,0.280514554,0,1
4,1,1,1,1,0,0,0,0,1,1,1,323.8469731,7.4976,4313.311,0.445919383,8.715166081,27.57087025,0,0,0.048479043,0,0.276411488,0,1
4,1,1,1,1,0,0,0,0,1,1,1,74.057,7.4976,3061.626,0.316517491,6.186101366,19.57004566,0,0,0.03441085,0,0.1961993,0,1
4,1,1,1,1,0,0,0,0,1,1,1,402.576,7.4976,3869.37,0.400023806,7.818170816,24.7331802,0,0,0.043489411,0,0.247962254,0,1
4,1,1,1,1,0,0,0,0,1,1,1,740.175,7.4976,4866.099,0.503067797,9.832089768,31.10431503,0,0,0.05469205,0,0.311836004,0,0
4,1,1,1,1,0,0,0,0,1,1,1,987.289,7.4976,4948.199,0.511555472,9.997975125,31.62910178,0,0,0.055614805,0,0.317097248,0,0
4,1,1,1,1,0,0,0,0,1,1,1,957.188,7.4976,3633.921,0.375682581,7.342439495,23.22818002,0,0,0.040843104,0,0.23287389,0,0
4,1,1,1,1,0,0,0,0,1,1,1,203.215,7.4976,1601.072,0.165522272,3.235010967,10.23412139,0,0,0.017995094,0,0.102602083,0,0
4,1,1,1,1,0,0,0,0,1,1,1,351.499,7.4976,3603.249,0.372511644,7.280465857,23.03212327,0,0,0.040498369,0,0.230908325,0,0
4,1,1,1,1,0,0,0,0,1,1,1,325.266,7.4976,4112.159,0.425123856,8.308732813,26.28509798,0,0,0.046218214,0,0.263520991,0,0
4,1,1,1,1,0,0,0,0,1,1,1,338.451,7.4976,4762.685,0.492376635,9.623138875,30.44328827,0,0,0.053529738,0,0.305208887,0,0
4,1,1,1,1,0,0,0,0,1,1,1,177.217,7.4976,5403.788,0.558655244,10.9185055,34.54124635,0,0,0.060735354,0,0.346292925,0,0
4,1,1,1,1,0,0,0,0,1,1,1,177.634,7.4976,5181.488,0.535673391,10.46934211,33.12029514,0,0,0.058236834,0,0.332047193,0,0
4,1,1,1,1,0,0,0,0,1,1,1,192.894,7.4976,4190.228,0.433194797,8.466473421,26.7841184,0,0,0.047095663,0,0.268523915,0,0
4,1,1,1,1,0,0,0,0,1,1,1,32.665,7.4976,832.286,0.08604352,1.681657251,5.320008068,0,0,0.009354398,0,0.053335688,0,0
1,1,1,1,1,0,0,0,0,1,1,1,15.63663457,7.4976,1344,0.138945615,0.155668009,8.590906062,0,0,0.015105758,0,0.086128044,0,0
1,1,1,1,1,0,0,0,0,1,1,1,66.36262174,7.4976,5704,0.589691807,0.660662441,36.46021442,0,0,0.064109557,0,0.365531521,0,0
1,1,1,1,1,0,0,0,0,1,1,1,78.97431212,7.4976,6788,0.701758062,0.786216102,43.38918925,0,0,0.076293071,0,0.434997889,0,0
1,1,1,1,1,0,0,0,0,1,1,1,74.18093902,7.4976,6376,0.659164615,0.738496445,40.75566745,0,0,0.071662437,0,0.408595543,0,0
1,1,1,1,1,0,0,0,0,1,1,1,111.5622686,7.4976,9589,0.991331476,1.110640278,61.29330226,0,0,0.10777464,0,0.614495398,0,0
1,1,1,1,1,0,0,0,0,1,1,1,48.68461,7.4976,6289,0.650170367,1.582909,40.19955969,0,0,0.070684609,0,0.40302029,0,0
1,1,1,1,1,0,0,0,0,1,1,1,44.33686,7.4976,3824,0.395333357,2.747034,24.4431732,0,0,0.042979479,0,0.245054792,0,1
1,1,1,1,1,0,0,0,0,1,1,1,56.11141,7.4976,4919,0.508536816,4.054304,31.44246051,0,0,0.055286626,0,0.315226078,0,0
1,1,1,1,1,0,0,0,0,1,1,1,45.30531,7.4976,3817,0.394609682,2.313501,24.3984289,0,0,0.042900803,0,0.244606209,0,0
1,1,1,1,1,0,0,0,0,1,1,1,69.66271,7.4976,6104,0.631044669,0.723394,39.0170317,0,0,0.068605319,0,0.391164867,0,0
1,1,1,1,1,0,0,0,0,1,1,1,52.24645,7.4976,4469,0.462014847,0.367267,28.56604107,0,0,0.050228894,0,0.286388563,0,1
1,1,1,1,1,0,0,0,0,1,1,1,41.87602,7.4976,3551,0.367110029,0.389563,22.69814541,0,0,0.039911122,0,0.227560033,0,0
1,1,1,1,1,0,0,0,0,1,1,1,77.23689,7.4976,6638,0.686250739,0.538241,42.43038277,0,0,0.07460716,0,0.425385384,0,1
1,1,1,1,1,0,0,0,0,1,1,1,56.09866,7.4976,4802,0.496441104,0.497412,30.69459145,0,0,0.053971616,0,0.307728324,0,0
1,1,1,1,1,0,0,0,0,1,1,1,68.67532,7.4976,5919,0.61191897,0.66966,37.83450371,0,0,0.066526029,0,0.379309444,0,0
1,1,1,1,1,0,0,0,0,1,1,1,77.50425,7.4976,6578,0.68004781,2.667917,42.04686018,0,0,0.073932796,0,0.421540383,0,0
1,1,1,1,1,0,0,0,0,1,1,1,82.895525,7.4976,5070,0.524147522,0.412654,32.40765903,0,0,0.056983776,0,0.324902666,0,0
1,1,1,1,1,0,0,0,0,1,1,1,48.90612,7.4976,4204,0.434618576,0.461896,26.87214962,0,0,0.047250452,0,0.269406471,0,0
1,1,1,1,1,0,0,0,0,1,1,1,47.38421,7.4976,2961,0.306114558,3.463858,18.92683992,0,0,0.033279874,0,0.189750847,0,0
1,1,1,1,1,0,0,0,0,1,1,1,32.95827,7.4976,2966,0.306631469,0.263931,18.95880013,0,0,0.033336071,0,0.190071264,0,0
1,1,1,1,1,0,0,0,0,1,1,1,33.33271,7.4976,2919,0.301772508,0.421387,18.6583741,0,0,0.032807819,0,0.187059346,0,0
5,1,1,1,1,0,0,0,0,1,1,0,74.16058158,7.4976,3930,0.406291866,19.84380712,25.12072978,0,0,0.044170856,0,0.251847629,0,0
5,1,1,1,1,0,0,0,0,1,1,0,168.5124665,7.4976,8930,0.923202637,45.09038107,57.08094579,0,0,0.100367873,0,0.57226446,0,0
5,1,1,1,1,0,0,0,0,1,1,0,161.1152788,7.4976,8538,0.882676832,43.11104967,54.57526485,0,0,0.095962027,0,0.54714378,0,0
5,1,1,1,1,0,0,0,0,1,1,0,210.2726108,7.4976,11143,1.151987344,56.2645147,71.22653739,0,0,0.125240673,0,0.714080949,0,0
5,1,1,1,1,0,0,0,0,1,1,0,52.995234,7.4976,6229,0.643967438,6.592428,39.8160371,0,0,0.070010244,0,0.399175288,0,0
5,1,1,1,1,0,0,0,0,1,1,0,110.267687,7.4976,5842,0.603958545,29.498097,37.34231638,0,0,0.065660595,0,0.374375025,0,0
5,1,1,1,1,0,0,0,0,1,1,0,180.149464,7.4976,7539,0.77939806,43.464865,48.18961369,0,0,0.084733863,0,0.483124497,0,0
5,1,1,1,1,0,0,0,0,1,1,0,266.530829,7.4976,9209,0.952046258,54.048969,58.86432584,0,0,0.103503667,0,0.590143719,0,0
5,1,1,1,1,0,0,0,0,1,1,0,234.746339,7.4976,7917,0.818476514,40.774966,50.60580602,0,0,0.088982357,0,0.50734801,0,0
5,1,1,1,1,0,0,0,0,1,1,0,21.633919,7.4976,1063,0.10989523,5.516523,6.794741923,0,0,0.011947486,0,0.068120618,0,0
5,1,1,1,1,0,0,0,0,1,1,0,109.487974,7.4976,7724,0.798523759,31.689955,49.37214169,0,0,0.086813153,0,0.49497992,0,0
5,1,1,1,1,0,0,0,0,1,1,0,115.266138,7.4976,7980,0.82498959,32.449957,51.00850475,0,0,0.08969044,0,0.511385262,0,0
5,1,1,1,1,0,0,0,0,1,1,0,87.500613,7.4976,6198,0.640762591,32.17455,39.61788376,0,0,0.069661823,0,0.397188703,0,0
5,1,1,1,1,0,0,0,0,1,1,0,105.841886,7.4976,5781,0.597652233,36.779771,36.95240175,0,0,0.064974992,0,0.37046594,0,0
5,1,1,1,1,0,0,0,0,1,1,0,112.524058,7.4976,5963,0.616467785,28.568985,38.11575361,0,0,0.067020563,0,0.382129112,0,0
5,1,1,1,1,0,0,0,0,1,1,0,193.818818,7.4976,8004,0.827470762,34.688949,51.16191378,0,0,0.089960186,0,0.512923263,0,0
4,1,1,1,1,0,0,0,0,1,1,1,572.2598898,7.769666667,1751,0.181022152,6.710371038,11.19246765,0,0,0.019680196,0,0.112209974,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2752.795575,7.769666667,8423,0.870787884,32.27952899,53.84017988,0,0,0.094669496,0,0.539774193,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3164.260567,7.769666667,9682,1.000946017,37.10440456,61.88776227,0,0,0.108819905,0,0.620455151,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3583.569213,7.769666667,10965,1.13358532,42.02125553,70.0887537,0,0,0.123240059,0,0.70267411,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2565.855166,7.769666667,7851,0.811653292,30.0874489,50.18393117,0,0,0.088240557,0,0.503118508,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3300.217229,7.769666667,10098,1.043952993,38.69864463,64.54685225,0,0,0.113495496,0,0.647113831,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2759.873875,7.769666667,8986,0.928992037,25.497287,57.43890021,0,0,0.10099728,0,0.575853128,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1893.915512,7.769666667,5795,0.599099583,26.270829,37.04189035,0,0,0.065132343,0,0.371363107,0,0
4,1,1,1,1,0,0,0,0,1,1,1,53203.7343,7.769666667,130366,13.47751791,139.770837,833.305104,0,0,1.465236075,0,8.354292111,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1.161345,7.769666667,4,0.000413529,0.01,0.025568173,0,0,4.50E-05,0,0.000256333,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3083.376311,7.769666667,10958,1.132861645,25.355941,70.0440094,0,0,0.123161383,0,0.702225526,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1547.813657,7.769666667,4551,0.470492184,17.854762,29.09018861,0,0,0.051150525,0,0.291643399,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3821.810767,7.769666667,12509,1.293207366,56.938637,79.9580684,0,0,0.140593698,0,0.801618827,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3664.029928,7.769666667,12715,1.31450409,54.888208,81.2748293,0,0,0.142909015,0,0.814820001,0,0
4,1,1,1,1,0,0,0,0,1,1,1,5927.99008,7.769666667,17849,1.84526807,59.669085,114.0915791,0,0,0.200612113,0,1.143824002,0,0
4,1,1,1,1,0,0,0,0,1,1,1,6851.33484,7.769666667,21603,2.233364676,50.708065,138.0873093,0,0,0.242804834,0,1.384392959,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3198.266803,7.795882353,9234,0.954630811,55.457462,59.02412692,0,0,0.103784652,0,0.591745803,0,0
4,1,1,1,1,0,0,0,0,1,1,1,3192.644513,7.734137931,9773,1.010353793,43.74772,62.4694382,0,0,0.10984269,0,0.626286737,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2586.750733,7.769666667,7982,0.825196354,37.237072,51.02128883,0,0,0.089712919,0,0.511513429,0,0
4,1,1,1,1,0,0,0,0,1,0,0,35647.06414,7.215903226,196546,6.173896449,920.839646,1256.330523,0,0,2.209059798,0,13.59029398,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1856.447726,7.215903226,7892,0.247903243,42.054186,50.44600494,0,0,0.088701372,0,0.545697191,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2162.580237,7.215903226,9157,0.287639381,53.253577,58.53193959,0,0,0.102919218,0,0.633166394,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2321.286494,7.215903226,8957,0.281356988,50.541293,57.25353095,0,0,0.100671337,0,0.619337271,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2843.86,7.236,10175,0.364206,77.02,65.03903957,0,0,0.11436093,0,0.397469,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1661.866948,6.969565217,6474,0.21164,51.171914,41.38208768,0,0,0.072763898,0,0.232947,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2239.885647,6.936,8289,0.302796,83.616213,52.98364609,0,0,0.093163415,0,0.573148,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2127.88068,7.350571433,8350,0.150861,78.563396,53.37356073,0,0,0.093849019,0,0.60267,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2483.624842,7.351033355,10014,0.281093,75.056605,64.00992062,0,0,0.112551387,0,1.272142,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1755.087986,5.8412381,7521,0.08,41.144811,48.07455692,0,0,0.084531554,0,0.71,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1617.120526,5.443214286,5624,0.176660902,16.167445,35.94885096,0,0,0.063210405,0,0.388874937,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2403.305398,7.313225806,8918,0.280131921,21.124473,57.00424127,0,0,0.100233,0,0.616640592,0,0
4,1,1,1,1,0,0,0,0,1,0,0,535.449306,7.340333333,1786,0.056101773,4.866574,11.41618916,0,0,0.020073575,0,0.123494068,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2055.037945,7.248,8173,0.256730006,17.550638,52.24216908,0,0,0.091859645,0,0.565127109,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1912.62487,6.944193548,7110,0.223339085,11.722745,45.44742716,0,0,0.079912159,0,0.49162532,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2294.849766,7.086,8986,0.282267935,15.326375,57.43890021,0,0,0.10099728,0,0.621342493,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2476.676285,7.195806452,9258,0.29081199,15.213765,59.17753596,0,0,0.104054397,0,0.640150101,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2488.448824,7.325666667,9020,0.283335942,14.546492,57.65622967,0,0,0.101379419,0,0.623693444,0,0
4,1,1,1,1,0,0,0,0,1,0,0,2258.848682,7.383870968,8565,0.269043497,13.857255,54.74785002,0,0,0.096265491,0,0.59223219,0,0
4,1,0,0,1,0,0,0,0,0,0,0,50.750862,7.4976,2348,0.242741298,0.499372165,15.00851744,0,0,0.026390119,0,0.150467744,0,0
4,1,0,0,1,0,0,0,0,0,0,0,48.30842273,7.4976,2235,0.231059115,0.475339348,14.28621655,0,0,0.025120067,0,0.143226323,0,0
4,1,0,0,1,0,0,0,0,0,0,0,70.13907462,7.4976,3245,0.33547509,0.690145943,20.74218019,0,0,0.036471864,0,0.207950523,0,0
4,1,0,0,1,0,0,0,0,0,0,0,75.69400287,7.4976,3502,0.362044304,0.744804651,22.38493529,0,0,0.039360391,0,0.224419948,0,0
4,1,0,0,1,0,0,0,0,0,0,0,48.10141,7.4976,2089,0.21596532,0.545372,13.35297825,0,0,0.023479114,0,0.133870152,0,0
4,1,0,0,1,0,0,0,0,0,0,0,65.110892,7.4976,2180,0.225373096,0.597757,13.93465418,0,0,0.0245019,0,0.139701738,0,0
4,1,0,0,1,0,0,0,0,0,0,0,58.806049,7.4976,2803,0.289780178,0.798393,17.91689709,0,0,0.031504048,0,0.179625675,0,0
4,1,0,0,1,0,0,0,0,0,0,0,67.080005,7.4976,2947,0.304667208,0.638797,18.83735131,0,0,0.033122522,0,0.18885368,0,0
4,1,0,0,1,0,0,0,0,0,0,0,36.446172,7.4976,1923,0.198803882,0.329004,12.29189908,0,0,0.021613373,0,0.123232313,0,0
4,1,0,0,1,0,0,0,0,0,0,0,54.852769,7.4976,3025,0.312731016,0.546203,19.33593068,0,0,0.033999196,0,0.193852183,0,0
4,1,0,0,1,0,0,0,0,0,0,0,52.893671,7.4976,2589,0.267656397,1.699598,16.54899985,0,0,0.029098816,0,0.165911835,0,0
4,1,0,0,1,0,0,0,0,0,0,0,55.33886,7.4976,2547,0.263314347,0.515281,16.28053403,0,0,0.028626761,0,0.163220334,0,0
4,1,0,0,1,0,0,0,0,0,0,0,46.187111,7.4976,1781,0.184123617,0.294287,11.38422894,0,0,0.020017378,0,0.114132475,0,0
4,1,0,0,1,0,0,0,0,0,0,0,41.13314,7.4976,1945,0.20107829,0.707505,12.43252403,0,0,0.02186064,0,0.124642147,0,0
4,1,0,0,1,0,0,0,0,0,0,0,32.862669,7.4976,1436,0.148456773,0.225111,9.178974037,0,0,0.016139783,0,0.092023714,0,0
4,1,0,0,1,0,0,0,0,0,0,0,25.931338,7.4976,1206,0.124678878,0.206221,7.708804101,0,0,0.013554721,0,0.07728454,0,0
4,1,0,0,1,0,0,0,0,0,0,0,47.469064,7.4976,2120,0.219170167,0.500157,13.55113159,0,0,0.023827535,0,0.135856736,0,0
1,1,1,1,1,0,1,0,0,1,0,1,36.06048073,7.4976,507,0.052414752,3.677382714,3.240765903,0,0,0.005698378,0,0.032490267,0,1
1,1,1,1,1,0,1,0,0,1,0,1,66.28869437,7.4976,932,0.096352168,6.760001359,5.957384263,0,0,0.010475124,0,0.059725697,0,1
1,1,1,1,1,0,1,0,0,1,0,1,68.99145229,7.4976,970,0.10028069,7.035623732,6.200281905,0,0,0.010902221,0,0.062160865,0,1
1,1,1,1,1,0,1,0,0,1,0,1,641.6916315,7.4976,9022,0.932713795,65.43855393,57.66901376,0,0,0.101401898,0,0.578160129,0,1
1,1,1,1,1,0,1,0,0,1,0,1,98.57953905,7.4976,1386,0.143287666,10.05296339,8.859371877,0,0,0.015577813,0,0.088819545,0,0
1,1,1,1,1,0,1,0,0,1,0,1,91.96489465,7.4976,1293,0.133673125,9.378413903,8.264911859,0,0,0.014532549,0,0.082859792,0,1
1,1,1,1,1,0,1,0,0,1,0,1,47.847085,7.4976,1173,0.121267267,7.148829,7.497866675,0,0,0.01318382,0,0.075169788,0,1
1,1,1,1,1,0,1,0,0,1,0,1,40.985086,7.4976,552,0.057066949,6.26428,3.528407847,0,0,0.006204151,0,0.035374018,0,1
1,1,1,1,1,0,1,0,0,1,0,1,69.7158,7.4976,813,0.084049691,6.251279,5.196731123,0,0,0.009137635,0,0.052099777,0,0
1,1,1,1,1,0,1,0,0,1,0,1,85.03849,7.4976,886,0.091596589,6.644728,5.663350276,0,0,0.009958111,0,0.056777862,0,1
1,1,1,1,1,0,1,0,0,1,0,1,69.483351,7.4976,971,0.100384072,6.803552,6.206673948,0,0,0.010913461,0,0.062224949,0,1
1,1,1,1,1,0,1,0,0,1,0,1,59.296442,7.4976,711,0.073504712,4.769251,4.544742716,0,0,0.007991216,0,0.045563273,0,0
1,1,1,1,1,0,1,0,0,1,0,1,38.707524,7.4976,748,0.077329851,3.996229,4.781248314,0,0,0.008407074,0,0.047934358,0,1
1,1,1,1,1,0,1,0,0,1,0,1,39.794121,7.4976,733,0.075779119,3.397669,4.685367666,0,0,0.008238483,0,0.046973107,0,1
1,1,1,1,1,0,1,0,0,1,0,1,30.10413,7.4976,738,0.07629603,6.183517,4.717327882,0,0,0.00829468,0,0.047293524,0,0
1,1,1,1,1,0,1,0,0,1,0,1,22.155565,7.4976,585,0.06047856,3.362101,3.739345273,0,0,0.006575051,0,0.037488769,0,1
5,1,1,1,1,0,0,0,0,1,0,0,170.869266,7.4976,7715,0.797593319,0.429365,49.3146133,0,0,0.086711998,0,0.49440317,0,1
5,1,1,1,1,0,0,0,0,1,0,0,708.666445,7.4976,26033,2.691347619,3.99697,166.4040607,0,0,0.292595391,0,1.668282271,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1097.606549,7.4976,33071,3.41895122,6.108656,211.3912607,0,0,0.371698313,0,2.119301002,0,1
5,1,1,1,1,0,0,0,0,1,0,0,950.354149,7.4976,33564,3.469918622,14.216064,214.542538,0,0,0.377239339,0,2.150894101,0,1
5,1,1,1,1,0,0,0,0,1,0,0,778.270611,7.4976,29838,3.084716716,7.135356,190.725785,0,0,0.335361321,0,1.912119479,0,1
5,1,1,1,1,0,0,0,0,1,0,0,922.516969,7.4976,31084,3.21353088,12.800894,198.6902709,0,0,0.349365618,0,1.991967353,0,1
5,1,1,1,1,0,0,0,0,1,0,0,903.301309,7.4976,32633,3.373669837,8.228645,208.5915458,0,0,0.366775454,0,2.091232488,0,1
5,1,1,1,1,0,0,0,0,1,0,0,621.656844,7.4976,28567,2.953317998,5.391044,182.6014981,0,0,0.321076039,0,1.830669521,0,1
5,1,1,1,1,0,0,0,0,1,0,0,572.104692,7.4976,23038.996,2.381821036,8.245015,147.2662577,0,0,0.258944572,0,1.476416416,0,1
5,1,1,1,1,0,0,0,0,1,0,0,859.416789,7.4976,27316,2.823986923,18.693522,174.6050521,0,0,0.307015546,0,1.75050123,0,1
5,1,1,1,1,0,0,0,0,1,0,0,803.637664,7.4976,24982,2.582692975,13.006958,159.6860233,0,0,0.280782778,0,1.600930653,0,1
5,1,1,1,1,0,0,0,0,1,0,0,755.500863,7.4976,24431,2.525729408,17.267317,156.1640074,0,0,0.274589867,0,1.565620718,0,1
5,1,1,1,1,0,0,0,0,1,0,0,663.236072,7.4976,24711,2.554676411,9.364284,157.9537795,0,0,0.2777369,0,1.583564061,0,1
5,1,1,1,1,0,0,0,0,1,0,0,246.073347,7.4976,9982,1.031960663,2.593756,63.80537523,0,0,0.112191726,0,0.639680161,0,0
5,1,1,1,1,0,0,0,0,1,0,0,707.307365,7.4976,24440,2.526659848,11.468072,156.2215358,0,0,0.274691021,0,1.566197469,0,1
5,1,1,1,1,0,0,0,0,1,0,0,511.521895,7.4976,20993,2.170301562,11.846344,134.1881629,0,0,0.235948797,0,1.345302106,0,1
5,1,1,1,1,0,0,0,0,1,0,0,514.442554,7.4976,19920,2.059372511,17.856772,127.3295006,0,0,0.223888917,0,1.276540654,0,1
5,1,1,1,1,0,0,0,0,1,0,0,374.293161,7.4976,15717,1.624857317,19.939812,100.463743,0,0,0.176649705,0,1.007198266,0,1
5,1,1,1,1,0,0,0,0,1,0,0,459.601129,7.4976,23677,2.447779264,17.569778,151.3444069,0,0,0.266115356,0,1.51730186,0,1
5,1,1,1,1,0,0,0,0,1,0,0,458.951148,7.4976,24624,2.545682164,27.760848,157.3976718,0,0,0.276759071,0,1.577988808,0,1
5,1,1,1,1,0,0,0,0,1,0,0,408.173051,7.4976,23940,2.474968771,22.41029,153.0255142,0,0,0.269071319,0,1.534155786,0,1
4,1,1,1,1,0,0,0,0,1,1,1,968.9434186,7.13,6764,0.699276891,77.12084792,43.23578021,0,0,0.076023325,0,0.433459889,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1078.672966,7.13,7530,0.778467621,85.85452171,48.1320853,0,0,0.084632708,0,0.482547747,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1193.559516,7.13,8332,0.861380108,94.99865536,53.25850395,0,0,0.09364671,0,0.533942607,0,0
4,1,1,1,1,0,0,0,0,1,1,1,997.832831,7.13,9660,0.998671609,99.400973,61.74713732,0,0,0.108572638,0,0.619045317,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1306.563166,7.13,9267,0.958042423,69.713755,59.23506435,0,0,0.104155552,0,0.593860554,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1032.843768,7.13,8838,0.913691478,64.45343,56.49287781,0,0,0.099333848,0,0.56636879,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1483.784141,7.13,10358,1.070832353,96.322739,66.20878348,0,0,0.116417741,0,0.663775507,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2083.186215,7.13,8429,0.871408177,102.204545,53.87853214,0,0,0.094736932,0,0.540158693,0,0
4,1,1,1,1,0,0,0,0,1,1,1,1345.00982,7.13,6204,0.641382884,49.646915,39.65623602,0,0,0.069729259,0,0.397573204,0,0
4,1,1,1,1,0,0,0,0,1,1,1,2013.303461,7.13,8824,0.912244128,126.717174,56.40338921,0,0,0.099176496,0,0.565471623,0,0
4,1,1,1,1,0,0,0,0,1,1,1,184.503045,7.13,967,0.099970543,11.821575,6.181105776,0,0,0.010868503,0,0.061968615,0,0
