"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"4033","2","0","1","1","0","0","0","0","0","1","1","0",8074.74,7.433666667,5516,9.311511,140.09,22.23366191,0.020422012,0.480158,0.087806484,4.024849253,0.208226585,0.234343214,"1"
"4035","2","0","1","1","0","0","0","0","0","1","1","0",62.4,7.456451613,2737,0.31691,0.21,11.03218504,0.010133257,0.000796,0.043568953,1.997101596,0.103320552,0.116279438,"1"
"4036","2","0","1","1","0","0","0","0","0","1","1","0",75.92,7.393225806,2957,0.23,0.1,11.91895183,0.010947768,0.03,0.047071025,2.157628579,0.111625455,0.125625976,"1"
"4037","2","0","1","1","0","0","0","0","0","1","1","0",92.61,7.437,3529,0.133212,0.151162,14.22454548,0.013065497,0.000376,0.056176411,2.574998733,0.133218205,0.149926977,"1"
"4038","2","0","1","1","0","0","0","0","0","1","1","0",99.360929,7.335333333,3489,0.121927,0.15145,14.06331516,0.012917404,0.010612,0.05553967,2.545812009,0.131708222,0.148227606,"1"
"4040","2","0","1","1","0","0","0","0","0","1","1","0",96.343208,7.431290323,3569,0.101088,0.133924,14.38577581,0.01321359,0.001563,0.056813151,2.604185457,0.134728187,0.151626347,"1"
"4041","2","0","1","1","0","0","0","0","0","1","1","0",98.28969,7.567320467,3505,0.08,0.468504,14.12780729,0.012976641,0.02,0.055794366,2.557486699,0.132312215,0.148907354,"1"
"4043","2","0","1","1","0","0","0","0","0","1","1","0",112.543721,7.452903226,4135,0.185916424,0.645496,16.66718492,0.015309105,0.016048084,0.065823026,3.017177603,0.15609444,0.175672442,"1"
"4045","2","0","1","1","0","0","0","0","0","1","1","0",108.008076,7.54,4008,0.180206295,0.143092,16.15527863,0.01483891,0.015555192,0.063801375,2.924509754,0.151300245,0.17027694,"1"
"4046","2","0","1","1","0","0","0","0","0","1","1","0",106.751792,7.394,4110,0.184792383,0.133214,16.56641596,0.015216547,0.015951058,0.065425063,2.998935901,0.155150701,0.174610336,"1"
"4047","2","0","1","1","0","0","0","0","0","1","1","0",95.163366,7.360645161,3731,0.167751917,0.070608,15.03875863,0.013813366,0.014480145,0.059391949,2.72239169,0.140843616,0.158508799,"1"
"4049","2","0","1","1","0","0","0","0","0","1","1","0",100.548695,7.430666667,3933,0.176834171,0.141701,15.85297177,0.014561235,0.015264115,0.062607487,2.869784647,0.148469028,0.16709062,"1"
"4050","2","0","1","1","0","0","0","0","0","1","1","0",133.104109,7.496451613,5639,0.253538746,0.143684,22.72944516,0.020877398,0.021885162,0.08976446,4.114598429,0.212869781,0.239568779,"1"
"4052","2","0","1","1","0","0","0","0","0","1","1","0",120.545888,7.649354839,5302,0.23838667,0.66655,21.37107967,0.019629715,0.020577253,0.084399923,3.868700279,0.200148179,0.225251581,"1"
"4053","1","0","1","0","0","0","0","0","0","0","0","0",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,"1"
"4054","1","0","1","0","0","0","0","0","0","0","0","0",0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,"1"
"4056","1","0","1","0","0","0","0","0","0","0","0","0",0.207357255,7.470327957,9,0.000654035,0.004165747,0.036276823,3.33e-05,0.000153678,0.000143267,0.006567013,0.000339746,0.001037298,"1"
"4057","1","0","1","0","0","0","0","0","0","0","0","0",0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81e-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,"1"
"4059","1","0","1","0","0","0","0","0","0","0","0","0",0.161277865,7.470327957,7,0.000508694,0.003240025,0.028215307,2.59e-05,0.000119527,0.00011143,0.005107677,0.000264247,0.000806787,"1"
"4061","1","0","1","0","0","0","0","0","0","0","0","0",0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81e-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,"1"
"4063","1","0","1","0","0","0","0","0","0","0","0","0",0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81e-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,"1"
"4064","1","0","1","0","0","0","0","0","0","0","0","0",0.345595425,7.470327957,15,0.001090058,0.006942912,0.060461372,5.55e-05,0.00025613,0.000238778,0.010945022,0.000566243,0.00172883,"1"
"4065","1","0","1","0","0","0","0","0","0","1","0","1",45.75683423,7.470327957,1986,0.144323698,0.919241485,8.00508567,0.007352813,0.033911568,0.031614155,1.449120851,0.07497063,0.228897046,"0"
"4069","1","0","1","0","0","0","0","0","0","1","0","1",4.142613,7.470327957,387,0.017308,0.256869,1.559903401,0.001432799,0.006608145,0.006160462,0.282381556,0.014609081,0.044603805,"1"
"4070","1","0","1","0","0","0","0","0","0","1","0","1",3.86178,7.470327957,385,0.001132,0.123439,1.551841885,0.001425394,0.006573995,0.006128625,0.280922219,0.014533581,0.044373294,"1"
"4071","1","1","0","1","1","0","0","0","0","0","0","1",3.432914552,7.470327957,149,0.010827911,0.068966254,0.600582963,0.000551646,0.002544221,0.002371858,0.108720547,0.005624685,0.017173041,"1"
"4072","1","1","0","1","1","0","0","0","0","0","0","1",7.557019954,7.470327957,328,0.023835938,0.151818332,1.322088671,0.001214362,0.005600702,0.00522127,0.239331138,0.012381856,0.037803742,"1"
"4073","1","1","0","1","1","0","0","0","0","0","0","1",5.92120161,7.470327957,257,0.018676329,0.118955217,1.035904843,0.000951497,0.004388355,0.004091056,0.187524702,0.009701637,0.029620615,"1"
"4074","1","1","0","1","1","0","0","0","0","0","0","1",8.202131414,7.470327957,356,0.025870713,0.164778433,1.434949899,0.001318027,0.006078811,0.005666988,0.259761844,0.013438844,0.04103089,"1"
"4075","1","1","0","1","1","0","0","0","0","0","0","1",4.976574116,7.470327957,216,0.015696837,0.099977926,0.870643759,0.000799702,0.003688267,0.003438397,0.15760831,0.008153905,0.024895147,"1"
"4076","1","0","1","0","0","0","0","0","0","1","0","1",3.640271807,7.470327957,158,0.011481946,0.073132001,0.636859786,0.000584967,0.002697899,0.002515124,0.11528756,0.005964431,0.018210339,"1"
"4078","1","1","0","1","1","0","0","0","0","0","0","1",6.911908495,7.470327957,300,0.021801163,0.13885823,1.209227443,0.001110697,0.005122593,0.004775552,0.218900431,0.011324869,0.034576593,"1"
"4080","1","1","0","1","1","0","0","0","0","0","0","1",9.215877993,7.470327957,400,0.029068217,0.185144307,1.612303257,0.001480929,0.006830124,0.006367403,0.291867241,0.015099825,0.046102124,"1"
"4081","1","1","0","1","1","0","0","0","0","0","0","1",12.04976048,7.470327957,523,0.038006694,0.242076182,2.108086508,0.001936315,0.008930388,0.008325379,0.381616418,0.019743021,0.060278527,"1"
"4082","1","0","1","0","0","0","0","0","0","1","0","1",9.630592503,7.470327957,418,0.030376287,0.193475801,1.684856903,0.001547571,0.00713748,0.006653936,0.305001267,0.015779317,0.04817672,"1"
"4085","1","0","1","0","0","0","0","0","0","1","0","1",11.45072841,7.470327957,497,0.03611726,0.230041802,2.003286797,0.001840054,0.00848643,0.007911498,0.362645047,0.018761532,0.057281889,"1"
"4086","1","1","0","1","1","0","0","0","0","0","0","1",7.948694769,7.470327957,345,0.025071337,0.159686965,1.390611559,0.001277301,0.005890982,0.005491885,0.251735495,0.013023599,0.039763082,"1"
"4087","3","1","0","1","1","0","0","0","0","0","0","1",27.04544418,7.242275042,408,0.029649581,0.188847193,1.644549322,0.001510548,0.006966727,0.006494751,0.297704586,0.015401821,0.047024166,"1"
"4088","3","1","0","1","1","0","0","0","0","0","0","1",49.11929935,7.242275042,741,0.053848872,0.342979829,2.986791783,0.002743421,0.012652805,0.011795614,0.540684064,0.027972426,0.085404185,"1"
"4089","3","1","0","1","1","0","0","0","0","0","0","1",68.8067918,7.242275042,1038,0.075432023,0.480449477,4.183926952,0.003843011,0.017724173,0.01652341,0.75739549,0.039184046,0.119635012,"1"
"4093","3","1","0","1","1","0","0","0","0","0","0","1",84.1989,7.242275042,1031,0.074923329,0.477209452,4.155711645,0.003817095,0.017604646,0.016411981,0.752287814,0.038919799,0.118828225,"1"
"4094","3","1","0","1","1","0","0","0","0","0","0","1",63.0207,7.242275042,1087,0.07899288,0.503129655,4.381434101,0.004024425,0.018560863,0.017303417,0.793149227,0.041033774,0.125282522,"1"
"4095","3","1","0","1","1","0","0","0","0","0","0","1",72.935507,7.242275042,1233,0.089602779,0.570707327,4.969924789,0.004564964,0.021053859,0.019627519,0.89968077,0.04654521,0.142109797,"1"
"4097","3","1","0","1","1","0","0","0","0","0","0","1",108.96935,7.242275042,1093,0.079428903,0.505906819,4.405618649,0.004046639,0.018663315,0.017398928,0.797527236,0.041260271,0.125974054,"1"
"4099","3","1","0","1","1","0","0","0","0","0","0","1",65.042036,7.242275042,1245,0.090474826,0.576261656,5.018293887,0.004609392,0.021258762,0.019818541,0.908436787,0.046998205,0.143492861,"1"
"4100","3","0","1","0","0","0","0","0","0","1","0","1",48.34616,7.242275042,1024,0.074414636,0.473969426,4.127496338,0.003791179,0.017485118,0.016300551,0.747180137,0.038655552,0.118021437,"1"
"4101","3","1","0","1","1","0","0","0","0","0","0","1",57.91473,7.242275042,1179,0.08567857,0.545712846,4.75226385,0.004365039,0.020131792,0.01876792,0.860278693,0.044506734,0.135886011,"1"
"4102","3","1","0","1","1","0","0","0","0","0","0","1",64.85274,7.242275042,1582,0.114964798,0.732245735,6.376659381,0.005857075,0.027013142,0.025183078,1.154334938,0.059719807,0.1823339,"1"
"4103","3","1","0","1","1","0","0","0","0","0","0","1",74.35844,7.242275042,1493,0.10849712,0.691051127,6.017921906,0.005527568,0.025493439,0.023766331,1.089394477,0.056360096,0.172076178,"1"
"4105","3","1","0","1","1","0","0","0","0","0","0","1",123.27679,7.242275042,1406,0.102174783,0.65078224,5.667245948,0.005205466,0.024007887,0.022381421,1.025913352,0.053075884,0.162048966,"1"
"4106","3","1","0","1","1","0","0","0","0","0","0","1",77.4039,7.268421053,903,0.0656215,0.417963274,3.639774602,0.003343197,0.015419006,0.014374412,0.658890296,0.034087855,0.104075545,"1"
"4107","3","1","0","1","1","0","0","0","0","0","0","1",111.23856,7.216129032,1085,0.078847539,0.502203933,4.373372584,0.00401702,0.018526712,0.01727158,0.791689891,0.040958275,0.125052011,"1"
"4108","2","0","1","0","0","0","0","0","0","1","0","1",174.83,7.257894737,1460,2.11,6.28,5.884906888,0.005405391,0.024929954,0.03064,1.065315429,0.11985,0.168272753,"1"
"4111","2","0","1","0","0","0","0","0","0","1","0","1",328.29,7.314285714,2202,2.973366,14.6,8.875729429,0.008152515,0.037599835,0.04257,1.606729161,0.109364,0.253792193,"1"
"4112","2","1","0","1","1","0","0","0","0","0","0","1",310.92,7.155,2299,3.18,17.1,9.266712969,0.00851164,0.03925614,0.067576,1.677506967,0.258339,0.264971958,"1"
"4113","2","0","1","0","0","0","0","0","0","1","0","1",125.19,7.038571429,1827,2.563497,11.34,7.364195126,0.006764144,0.031196593,0.054385,1.333103623,0.200002,0.210571451,"1"
"4114","2","0","1","0","0","0","0","0","0","1","0","1",200.17,6.999677419,3119,4.15914,17.04,12.57193465,0.011547545,0.053257895,0.127384,2.275834811,0.379081,0.359481312,"1"
"4115","2","0","1","0","0","0","0","0","0","1","0","1",234.502323,7.086774194,2638,2.82456,13.480459,10.63313998,0.009766727,0.04504467,0.065832,1.924864454,0.23632,0.304043508,"1"
"4118","2","1","0","1","1","0","0","0","0","0","0","1",325.01,7.467333333,2949,0.692848213,12.38,11.88670576,0.01091815,0.050355092,0.08013748,2.151791234,0.25313045,0.339887909,"1"
"4119","2","1","0","1","1","0","0","0","0","0","0","1",320.26,7.236774194,2813,0.660895904,9.54,11.33852265,0.010414634,0.04803285,0.076441754,2.052556372,0.24145675,0.324213187,"1"
"4120","2","0","1","0","0","0","0","0","0","1","0","1",259.54,7.557096774,2024,0.475525528,11.83,8.15825448,0.007493501,0.03456043,0.055001106,1.476848239,0.173732123,0.233276748,"1"
"4121","2","0","1","0","0","0","0","0","0","1","0","1",295.579606,7.586451613,1983,0.450862,10.571543,7.992993396,0.007341706,0.033860342,0.053886953,1.446931847,0.170212846,0.22855128,"1"
"4122","2","0","1","0","0","0","0","0","0","1","0","1",261.672626,7.294444444,1819,0.41345,2.66686,7.331949061,0.006734525,0.031059991,0.049430341,1.327266278,0.156135737,0.209649409,"1"
"4123","2","0","1","0","0","0","0","0","0","1","0","1",253.146081,7.173703704,1858,0.382436,3.269351,7.489148628,0.006878916,0.031725928,0.050490145,1.355723334,0.159483342,0.214144366,"1"
"4126","2","0","1","0","0","0","0","0","0","1","0","1",334.743926,7.322580115,1549,0.359687,1.069165,6.243644362,0.005734898,0.026449657,0.042093237,1.130255891,0.132960009,0.178530475,"1"
"4127","2","0","1","0","0","0","0","0","0","1","0","1",240.850867,7.437362619,1341,0.313222,0.459373,5.405246669,0.004964815,0.022897992,0.03644095,0.978484925,0.115106115,0.154557371,"1"
"4128","2","0","1","0","0","0","0","0","0","1","0","1",381.384978,7.369556452,1932,0.5376,1.49497,7.787424731,0.007152888,0.032989501,0.052501055,1.409718774,0.165835209,0.222673259,"1"
"4130","2","0","1","0","0","0","0","0","0","1","0","1",227.356719,7.225384615,1900,0.515945,9102.404999,7.65844047,0.007034413,0.032443091,0.051631473,1.386369394,0.163088456,0.218985089,"1"
"4131","2","0","1","0","0","0","0","0","0","1","0","1",233.071536,7.352258065,2471,0.533887,0.947205,9.960003369,0.00914844,0.042193094,0.067148089,1.803009881,0.212100828,0.284795871,"1"
"4132","2","0","1","0","0","0","0","0","0","1","0","1",312.86857,7.30483871,2193,0.373694,1.972878,8.839452606,0.008119194,0.037446157,0.059593589,1.600162148,0.188238412,0.252754895,"1"
"4133","2","0","1","0","0","0","0","0","0","1","0","1",221.921121,7.348888889,1955,0.386286,1.223016,7.880132168,0.007238041,0.033382233,0.053126068,1.42650114,0.167809437,0.225324131,"1"
"4134","2","0","1","0","0","0","0","0","0","0","0","0",232.992406,7.4244,1629,0.358937,1.837887,6.566105014,0.006031084,0.027815682,0.044267194,1.188629339,0.139826892,0.1877509,"1"
"4135","2","0","1","0","0","0","0","0","0","1","0","1",256.92733,7.316428571,2382,0.388534,2.336609,9.601265895,0.008818933,0.040673391,0.064729562,1.73806942,0.204461422,0.274538149,"1"
"4137","3","1","0","1","1","0","0","0","0","0","0","1",8.46,5.944482759,412,0.004495782,0.0036,1.660672355,0.003035,0.007035028,0.001506,0.300623258,3.7e-05,0.047485188,"1"
"4138","3","1","0","1","1","0","0","0","0","0","0","1",35.03,7.555666667,1874,0.020449263,0.72,7.553640759,0.00436,0.031999133,0.032141,1.367398024,0.020443,0.215988451,"1"
"4140","3","1","0","1","1","0","0","0","0","0","0","1",37.5,7.618333333,1739,0.000233,0.95,7.009488409,0.005479,0.029693966,0.024731,1.26889283,0.004545,0.200428984,"1"
"4141","3","1","0","1","1","0","0","0","0","0","0","1",52.54,7.609677419,2005,2e-05,0.14,8.081670075,0.004863,0.034235999,0.016111,1.462984545,0.011288,0.231086897,"1"
"4142","3","1","0","1","1","0","0","0","0","0","0","1",55.1701,7.642258065,2034,0.022195198,1.48,8.198562061,0.004023,0.034731183,0.024327,1.48414492,0.007678,0.234429301,"1"
"4143","3","1","0","1","1","0","0","0","0","0","0","1",51.53796,7.615333333,1926,0.021016692,3.29,7.763240182,0.000161,0.032887049,7e-05,1.405340765,0.007270319,0.221981727,"1"
"4144","3","1","0","1","1","0","0","0","0","0","0","1",36.02,7.536071429,1663,0.018146811,4.15524,6.703150791,0.004033501,0.028396242,0.013305258,1.213438054,0.006277539,0.191669581,"1"
"4145","3","1","0","1","1","0","0","0","0","0","0","1",29.38832,7.560566667,1684,0.018375965,0.602694,6.787796712,0.004084435,0.028754824,0.013473274,1.228761084,0.00635681,0.194089942,"1"
"4146","3","1","0","1","1","0","0","0","0","0","0","1",50.26084,7.65,2077,0.01,0.669938,8.371884661,0.005037631,0.035465421,0.016617571,1.515520649,0.007840318,0.239385279,"1"
"4147","3","1","0","1","1","0","0","0","0","0","0","1",32.48704,7.976774194,2280,0.011535,0.97843,9.190128564,0.005529995,0.038931709,0.000372,1.663643273,0.000507,0.262782107,"1"
"4149","3","1","0","1","1","0","0","0","0","0","0","1",24.4624,7.927166667,1849,0.003167,0.66142,7.452871805,0.004484632,0.03157225,0.014793399,1.349156321,0.006979657,0.213107068,"1"
"4150","3","1","0","1","1","0","0","0","0","0","0","1",24.27894,8.043225806,1894,0.010468,0.99092,7.634255921,0.004593777,0.032340639,0.015153433,1.381991386,0.007149524,0.218293557,"1"
"4151","3","1","0","1","1","0","0","0","0","0","0","1",26.377982,7.976,2104,0.021385,0.742551,8.480715131,0.005103118,0.035926454,0.016833592,1.535221687,0.007942238,0.242497172,"1"
"4155","3","1","0","1","1","0","0","0","0","0","0","1",39.03801,7.983440871,1734,0.034998,0.202988,6.989334619,0.004205707,0.029608589,0.013873312,1.265244489,0.006545552,0.199852708,"1"
"4156","3","0","1","0","0","0","0","0","0","0","0","0",2.29479,7.679237033,101,0.003232,0.026177,0.407106572,0.000244969,0.001724606,0.000808076,0.073696478,0.000381258,0.011640786,"1"
"4157","3","1","0","1","1","0","0","0","0","0","0","1",35.55323,8.065806452,1596,0.25921,0.313781,6.433089995,0.003870997,0.027252196,0.012769208,1.164550291,0.006024625,0.183947475,"1"
"4158","3","1","0","1","1","0","0","0","0","0","0","1",40.38223,8.041,1775,0.04001,0.363457,7.154595702,0.00430515,0.030308677,0.014201343,1.295160882,0.00670032,0.204578175,"1"
"4159","3","1","0","1","1","0","0","0","0","0","0","1",39.15085,8.038064516,1750,0.034759,0.353788,7.053826749,0.004244514,0.029881794,0.014001324,1.276919179,0.006605949,0.201696793,"1"
"4160","3","1","0","1","1","0","0","0","0","0","0","1",41.06345,8.057096774,1803,0.018861,0.213466,7.26745693,0.004373062,0.030786786,0.014425364,1.315591589,0.006806015,0.207805324,"1"
"4161","3","1","0","1","1","0","0","0","0","0","0","1",39.33936,8.166333333,1737,0.021495,0.187018,7.001426893,0.004212983,0.029659815,0.013897314,1.267433494,0.006556876,0.200198474,"1"
"4163","3","1","0","1","1","0","0","0","0","0","0","1",38.49849,7.263333333,1732,0.017389,0.13869,6.981273102,0.004200856,0.029574439,0.01385731,1.263785153,0.006538002,0.199622197,"1"
"4164","3","1","0","1","1","0","0","0","0","0","0","1",35.03012,7.257096774,1572,0.020332,0.185051,6.3363518,0.003812786,0.026842389,0.012577189,1.147038257,0.005934029,0.181181347,"1"
"4165","1","1","0","1","1","0","0","0","0","0","0","1",5.598645881,7.470327957,243,0.017658942,0.112475167,0.979474229,0.000899664,0.004149301,0.003868197,0.177309349,0.009173144,0.02800704,"1"
"4166","1","1","0","1","1","0","0","0","0","0","0","1",25.13630723,7.470327957,1091,0.079283562,0.504981098,4.397557133,0.004039234,0.018629164,0.017367091,0.7960679,0.041184772,0.125743543,"1"
"4167","1","1","0","1","1","0","0","0","0","0","0","1",21.97986901,7.470327957,954,0.069327698,0.441569173,3.845343268,0.003532016,0.016289847,0.015186256,0.69610337,0.036013082,0.109953566,"1"
"4169","1","1","0","1","1","0","0","0","0","0","0","1",25.02110875,7.470327957,1086,0.078920209,0.502666794,4.377403342,0.004020723,0.018543788,0.017287498,0.792419559,0.040996025,0.125167267,"1"
"4170","1","1","0","1","1","0","0","0","0","0","0","1",20.27493158,7.470327957,880,0.063950078,0.407317476,3.547067165,0.003258044,0.015026274,0.014008286,0.64210793,0.033219615,0.101424673,"1"
"4171","1","1","0","1","1","0","0","0","0","0","0","1",14.14637272,7.470327957,614,0.044619713,0.284196512,2.474885499,0.002273226,0.010484241,0.009773963,0.448016215,0.023178231,0.07076676,"1"
"4172","1","1","0","1","1","0","0","0","0","0","0","1",15.52875442,7.470327957,674,0.048979946,0.311968158,2.716730988,0.002495366,0.01150876,0.010729074,0.491796301,0.025443205,0.077682079,"1"
"4173","1","1","0","1","1","0","0","0","0","0","0","1",19.60678043,7.470327957,851,0.061842632,0.393894514,3.430175179,0.003150677,0.01453109,0.013546649,0.620947555,0.032124877,0.098082269,"1"
"4174","1","1","0","1","1","0","0","0","0","0","0","1",21.1043606,7.470327957,916,0.066566217,0.423980464,3.692174458,0.003391328,0.015640985,0.014581352,0.668375982,0.034578599,0.105573864,"1"
"4175","1","1","0","1","1","0","0","0","0","0","0","1",13.01742766,7.470327957,565,0.041058857,0.261516334,2.27737835,0.002091812,0.009647551,0.008993956,0.412262478,0.021328503,0.06511925,"1"
"4176","1","0","1","0","0","0","0","0","0","1","0","1",7.833496294,7.470327957,340,0.024707984,0.157372661,1.370457768,0.00125879,0.005805606,0.005412292,0.248087155,0.012834851,0.039186805,"1"
"4177","2","0","1","0","0","0","0","0","0","0","0","0",0.54005045,7.470327957,23.44,0.001703398,0.010849456,0.094480971,8.68e-05,0.000400245,0.00037313,0.01710342,0.00088485,0.002701584,"1"
"4178","2","0","1","0","0","0","0","0","0","0","0","0",0.02191075,7.470327957,0.951,6.91e-05,0.000440181,0.003833251,3.52e-06,1.62e-05,1.51e-05,0.000693914,3.59e-05,0.000109608,"1"
"4179","2","0","1","0","0","0","0","0","0","0","0","0",12.77134068,7.470327957,554.319,0.040282663,0.256572518,2.234325823,0.002052268,0.009465169,0.008823931,0.404468893,0.0209253,0.063888208,"1"
"4180","2","0","1","0","0","0","0","0","0","0","0","0",13.55162603,7.470327957,588.186,0.042743796,0.272248224,2.370835509,0.002177654,0.010043459,0.009363043,0.429180562,0.022203764,0.06779156,"1"
"4181","2","1","0","1","1","0","0","0","0","0","0","1",13.10366524,7.470327957,568.743,0.041330862,0.263248822,2.292465478,0.00210567,0.009711464,0.009053539,0.414993626,0.021469799,0.065550651,"1"
"4182","2","0","1","0","0","0","0","0","0","1","0","1",14.60186749,7.470327957,633.77,0.04605641,0.293347269,2.554573588,0.002346421,0.01082182,0.010088672,0.462441753,0.02392454,0.073045358,"1"
"4183","2","0","1","0","0","0","0","0","0","1","0","1",9.578960546,7.470327957,415.759,0.030213432,0.19243853,1.675823974,0.001539274,0.007099214,0.006618262,0.303366081,0.01569472,0.047918432,"1"
"4186","2","0","1","0","0","0","0","0","0","1","0","1",7.120256456,7.470327957,309.043,0.022458323,0.14304388,1.245677589,0.001144177,0.005277005,0.004919503,0.225498819,0.011666238,0.035618847,"1"
"4187","2","0","1","0","0","0","0","0","0","1","0","1",12.29971813,7.470327957,533.849,0.038795097,0.247097758,2.151816203,0.001976481,0.009115638,0.008498079,0.389532587,0.020152566,0.061528932,"1"
"4188","2","0","1","0","0","0","0","0","0","0","0","0",12.40079327,7.470327957,538.236,0.039113902,0.249128328,2.169499139,0.001992723,0.009190547,0.008567913,0.392733641,0.020318173,0.062034557,"1"
"4189","2","0","1","0","0","0","0","0","0","0","0","0",12.0916236,7.470327957,524.817,0.038138736,0.2429172,2.115410396,0.001943042,0.008961414,0.008354303,0.382942224,0.019811612,0.060487946,"1"
"4190","2","0","1","0","0","0","0","0","0","1","0","1",11.02458621,7.470327957,478.504,0.034773145,0.221480729,1.928733894,0.001771576,0.008170605,0.007617069,0.349149106,0.018063316,0.055150127,"1"
"4192","2","0","1","0","0","0","0","0","0","1","0","1",12.18894327,7.470327957,529.041,0.038445697,0.244872324,2.132436318,0.001958681,0.00903354,0.008421543,0.386024343,0.019971066,0.060974784,"1"
"4194","5","1","0","1","1","0","0","0","0","0","0","1",2.312905163,7.373625192,255,0.018530988,0.118029496,1.027843326,0.000944092,0.004354204,0.004059219,0.186065366,0.009626138,0.029390104,"1"
"4195","5","1","0","1","1","0","0","0","0","0","0","1",8.734618321,7.373625192,963,0.069981733,0.44573492,3.881620091,0.003565337,0.016443525,0.015329522,0.702670383,0.036352828,0.110990864,"1"
"4197","5","0","1","1","0","0","0","0","0","1","1","0",11.78221101,7.373625192,1299,0.094399035,0.601256138,5.235954827,0.004809317,0.022180829,0.02067814,0.947838865,0.049036681,0.149716648,"1"
"4199","5","1","0","1","1","0","0","0","0","0","0","1",21.53269356,7.373625192,2374,0.172519868,1.098831463,9.56901983,0.008789314,0.040536788,0.037790535,1.732232075,0.089617461,0.273616106,"1"
"4200","5","1","0","1","1","0","0","0","0","0","0","1",17.94088789,7.373625192,1978,0.143742333,0.915538599,7.972839605,0.007323194,0.033774965,0.031486807,1.443283506,0.074668634,0.227975003,"1"
"4201","5","1","0","1","1","0","0","0","0","0","0","1",20.21751219,7.373625192,2229,0.16198264,1.031716652,8.984559899,0.008252477,0.038060868,0.035482352,1.6264302,0.084143774,0.256904086,"1"
"4202","5","1","0","1","1","0","0","0","0","0","0","1",27.21064898,7.373625192,3000,0.218011628,1.388582304,12.09227443,0.011106968,0.051225933,0.047755521,2.189004307,0.113248687,0.34576593,"1"
"4203","5","1","0","1","1","0","0","0","0","0","0","1",38.56655981,7.373625192,4252,0.308995147,1.968083986,17.13878362,0.015742276,0.072604223,0.067685491,3.102548771,0.160511138,0.490065578,"1"
"4204","5","1","0","1","1","0","0","0","0","0","0","1",28.27186429,7.373625192,3117,0.226514081,1.442737014,12.56387313,0.01154014,0.053223744,0.049617986,2.274375475,0.117665385,0.359250801,"1"
"4205","5","1","0","1","1","0","0","0","0","0","0","1",38.58470025,7.373625192,4254,0.309140488,1.969009707,17.14684514,0.015749681,0.072638373,0.067717328,3.104008107,0.160586637,0.490296089,"1"
"4207","5","1","0","1","1","0","0","0","0","0","0","1",34.23099641,7.373625192,3774,0.274258628,1.746836539,15.21208123,0.013972566,0.064442224,0.060076445,2.753767418,0.142466848,0.43497354,"1"
"4208","5","1","0","1","1","0","0","0","0","0","0","1",44.52569194,7.373625192,4909,0.356739694,2.27218351,19.78699172,0.018174702,0.083822702,0.07814395,3.581940714,0.185312601,0.565788317,"1"
"4212","4","0","1","1","0","0","0","0","0","1","1","0",10.15699648,7.434242433,643,0.010544268,0.119891543,2.591777485,0.002380594,0.010979425,0.0102356,0.46917659,0.024272968,0.074109164,"1"
"4214","4","0","1","1","0","0","0","0","0","1","1","0",29.50741746,7.434242433,1868,0.030632493,0.348300783,7.52945621,0.006915939,0.031896681,0.029735771,1.363020015,0.070516182,0.215296919,"1"
"4215","4","0","1","1","0","0","0","0","0","1","1","0",23.09413508,7.434242433,1462,0.023974681,0.272599435,5.892968404,0.005412796,0.024964105,0.023272857,1.066774766,0.05518986,0.168503263,"1"
"4216","4","0","1","1","0","0","0","0","0","1","1","0",13.61637787,7.434242433,862,0.014135551,0.160725522,3.474513519,0.003191402,0.014718918,0.013721753,0.628973904,0.032540123,0.099350077,"1"
"4217","4","0","1","1","0","0","0","0","0","1","1","0",14.366048,7.39337272,1187,0.012867,0.188666,4.784509915,0.004394657,0.020268394,0.018895268,0.866116037,0.04480873,0.136808053,"1"
"4218","4","0","1","1","0","0","0","0","0","1","1","0",10.139328,7.447355769,690,0.011315,0.128655,2.781223118,0.002554603,0.011781965,0.01098377,0.503470991,0.026047198,0.079526164,"1"
"4219","4","0","1","1","0","0","0","0","0","1","1","0",15.547032,7.446451613,818,0.025069,0.176659,3.29716016,0.0030285,0.013967604,0.013021339,0.596868508,0.030879142,0.094278844,"1"
"4220","4","1","0","1","1","0","0","0","0","0","0","1",22.004193,7.434242433,1393,0.025275,0.16838,5.614846092,0.005157336,0.023785908,0.02217448,1.016427667,0.05258514,0.160550647,"1"
"4222","4","0","1","1","0","0","0","0","0","1","1","0",31.028237,7.339677419,1346,0.044927,0.270044,5.425400459,0.004983326,0.022983369,0.02142631,0.982133266,0.050810911,0.155133647,"1"
