"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"358","3","0","0","0","0","0","0","0","0","1","1","0",25.96668294,7.456696329,970,0.134596227,0.223545754,8.650504154,0.006787099,0.022149271,0.022591423,0,0.137070497,0.009265524,"1"
"359","3","0","0","0","0","0","0","0","0","1","1","0",23.66448218,7.456696329,884,0.122662953,0.203726233,7.883552239,0.006185356,0.020185521,0.020588472,0,0.124917855,0.008444045,"1"
"360","3","0","0","0","0","0","0","0","0","1","1","0",16.03509596,7.456696329,599,0.083116639,0.138045265,5.341909266,0.004191208,0.013677746,0.013950786,0,0.084644565,0.0057217,"1"
"361","3","0","0","0","0","0","0","0","0","1","1","0",14.16121162,7.456696329,529,0.073403509,0.121913097,4.71764608,0.003701418,0.012079345,0.012320477,0,0.074752879,0.005053054,"1"
"362","3","0","0","0","0","0","0","0","0","1","1","0",29.84830049,7.456696329,1115,0.154716282,0.256962387,9.943620754,0.007801665,0.025460245,0.025968491,0,0.157560417,0.010650577,"1"
"363","3","0","0","0","0","0","0","0","0","1","1","0",3936.254666,7.456696329,147041,20.40326167,33.88700123,1311.318331,1.02884718,3.357578352,3.424603526,0,20.77833298,1.404548385,"1"
"364","2","0","0","0","0","0","0","0","0","1","1","0",28.371954,7.456696329,855,0.118638942,0.197042907,7.624928919,0.005982443,0.019523327,0.019913058,0,0.120819871,0.008167034,"1"
"365","2","0","0","0","0","0","0","0","0","1","1","0",52.074487,7.456696329,1744,0.241995691,0.401921438,15.55307139,0.012202783,0.03982302,0.040617981,0,0.246444275,0.016658839,"1"
"366","2","0","0","0","0","0","0","0","0","1","1","0",18.967959,7.456696329,1009,0.140007828,0.232533676,8.998307929,0.007059982,0.023039809,0.023499738,0,0.142581579,0.009638056,"1"
"367","2","0","0","0","0","0","0","0","0","1","1","0",25.724313,7.456696329,1272,0.176501444,0.293144535,11.3437539,0.008900195,0.02904523,0.029625041,0,0.179746054,0.012150254,"1"
"368","2","0","0","0","0","0","0","0","0","1","1","0",28.584891,7.456696329,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,"1"
"369","2","0","0","0","0","0","0","0","0","1","1","0",32.896977,7.456696329,1690,0.234502705,0.389476623,15.07149693,0.011824945,0.038589968,0.039360314,0,0.238813547,0.016143027,"1"
"370","2","0","0","0","0","0","0","0","0","1","1","0",21.537136,7.456696329,1129,0.156658908,0.260188821,10.06847339,0.007899623,0.025779925,0.026294553,0,0.159538754,0.010784306,"1"
"371","2","0","0","0","0","0","0","0","0","1","1","0",18.627166,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,"1"
"374","2","0","0","0","0","0","0","0","0","1","1","0",23.346592,7.456696329,1301,0.180525455,0.299827862,11.60237722,0.009103109,0.029707425,0.030300455,0,0.183844038,0.012427265,"1"
"375","2","0","0","0","0","0","0","0","0","1","1","0",31.984607,7.456696329,1508,0.209248567,0.347532986,13.44841264,0.010551489,0.034434125,0.035121511,0,0.213095165,0.014404547,"1"
"376","2","0","0","0","0","0","0","0","0","1","1","0",24.63761,7.456696329,1392,0.193152524,0.32079968,12.41391936,0.009739836,0.031785346,0.032419856,0,0.196703229,0.013296505,"1"
"379","2","0","0","0","0","0","0","0","0","1","1","0",34.380491,7.456696329,1023,0.141950454,0.23576011,9.123160566,0.00715794,0.023359489,0.0238258,0,0.144559916,0.009771785,"1"
"380","2","0","0","0","0","0","0","0","0","1","1","0",24.73357,7.456696329,1161,0.161099195,0.267563526,10.35385085,0.008123527,0.026510623,0.027039837,0,0.164060667,0.011089973,"1"
"381","2","0","0","0","0","0","0","0","0","1","1","0",10.821288,7.456696329,566,0.078537592,0.1304401,5.047613764,0.003960307,0.012924214,0.013182212,0,0.079981342,0.005406481,"1"
"382","3","1","0","1","0","0","0","0","0","0","1","0",8.306490236,7.456696329,310.2936,0.043056029,0.07151012,2.767212449,0.002171127,0.007085337,0.007226777,0,0.043847524,0.002963951,"1"
"383","3","1","0","1","0","0","0","0","0","0","1","0",48.97803076,7.456696329,1829.6018,0.253873711,0.421649189,16.31647213,0.01280174,0.041777677,0.042611658,0,0.258540648,0.017476515,"1"
"384","3","1","0","1","0","0","0","0","0","0","1","0",45.91917693,7.456696329,1715.3366,0.238018386,0.395315684,15.29744988,0.012002225,0.039168511,0.039950407,0,0.242393856,0.016385044,"1"
"385","3","1","0","1","0","0","0","0","0","0","1","0",41.65858501,7.456696329,1556.1798,0.215933948,0.358636481,13.87808229,0.010888604,0.035534277,0.036243625,0,0.219903442,0.014864764,"1"
"387","3","1","0","1","0","0","0","0","0","0","1","0",46.5086126,7.456696329,1737.3553,0.241073679,0.400390103,15.49381365,0.01215629,0.039671293,0.040463225,0,0.245505314,0.016595369,"1"
"388","3","1","0","1","0","0","0","0","0","0","1","0",44.16235147,7.456696329,1649.7094,0.228912022,0.38019127,14.71218352,0.011543031,0.03766996,0.038421941,0,0.233120091,0.015758167,"1"
"389","3","1","0","1","0","0","0","0","0","0","1","0",46.44552695,7.456696329,1734.9987,0.240746679,0.399847002,15.47279738,0.012139801,0.039617481,0.04040834,0,0.245172304,0.016572858,"1"
"390","3","1","0","1","0","0","0","0","0","0","1","0",53.54866488,7.456696329,2000.3404,0.277565227,0.460997529,17.83912674,0.013996399,0.045676373,0.046588181,0,0.282667684,0.019107425,"1"
"391","3","1","0","1","0","0","0","0","0","0","1","0",49.85420554,7.456696329,1862.3318,0.258415293,0.42919213,16.60835976,0.013030752,0.042525044,0.043373944,0,0.263165717,0.017789155,"1"
"393","3","1","0","1","0","0","0","0","0","0","1","0",46.91371159,7.456696329,1752.488,0.243173477,0.403877579,15.62876776,0.012262174,0.040016837,0.040815668,0,0.247643713,0.016739917,"1"
"394","3","1","0","1","0","0","0","0","0","0","1","0",41.67107846,7.456696329,1556.6465,0.215998707,0.358744036,13.88224434,0.010891869,0.035544934,0.036254494,0,0.219969392,0.014869222,"1"
"395","3","1","0","1","0","0","0","0","0","0","1","0",47.84342057,7.456696329,1787.2178,0.247992549,0.411881392,15.93848969,0.012505179,0.040809868,0.041624529,0,0.252551374,0.017071659,"1"
"396","3","1","0","1","0","0","0","0","0","0","1","0",49.83893606,7.456696329,1861.7614,0.258336144,0.429060676,16.60327291,0.013026761,0.042512019,0.043360659,0,0.263085114,0.017783706,"1"
"397","5","0","1","1","0","0","0","0","0","0","0","0",1219.4411,7.469444444,38696.2,5.369445898,4.04696,345.094473,0.270757654,0.883600652,0.901239402,0,5.468151934,0.369629459,"1"
"399","3","0","0","1","0","0","0","0","0","0","0","0",108.1383046,7.370322581,4039.567,0.560526265,0.930956753,36.02504238,0.028264886,0.092240686,0.094082027,0,0.570830368,0.038586294,"1"
"401","3","0","0","1","0","0","0","0","0","0","0","0",0.000615705,6.906904714,0.023,3.19e-06,5.3e-06,0.000205115,1.61e-07,5.25e-07,5.36e-07,0,3.25e-06,2.2e-07,"1"
"404","5","0","0","0","0","0","0","0","0","0","1","0",410.134,7.355263158,2675.516,0.371251917,0.616598187,23.86037348,0.018720609,0.061093536,0.062313107,0,0.378076607,0.025556761,"1"
"405","5","0","0","0","0","0","0","0","0","0","1","0",574.544,7.643870968,3799.472,0.527210924,0.87562457,33.88386425,0.026584939,0.086758285,0.088490184,0,0.536902594,0.036292886,"1"
"406","5","0","0","0","0","0","0","0","0","0","1","0",482.985,7.457586207,3257.732,0.452039625,0.750775418,29.05260227,0.02279438,0.074388031,0.075872991,0,0.460349428,0.031118139,"1"
"407","5","0","0","0","0","0","0","0","0","0","1","0",737.177,8.026774194,3563.254,0.494433551,0.821185878,31.77726137,0.02493212,0.081364412,0.082988637,0,0.503522678,0.034036511,"1"
"408","5","0","0","0","0","0","0","0","0","0","1","0",530.526,7.809666667,2711.621,0.37626181,0.624918929,24.18235951,0.018973236,0.061917968,0.063153997,0,0.383178597,0.025901639,"1"
"409","5","0","0","0","0","0","0","0","0","0","1","0",635.919,7.807741935,3738.876,0.518802684,0.861659643,33.34346636,0.026160948,0.085374617,0.087078896,0,0.528339786,0.035714068,"1"
"410","5","0","0","0","0","0","0","0","0","0","1","0",684.941,7.447666667,3458.583,0.479909508,0.797063448,30.84380063,0.024199736,0.078974323,0.080550836,0,0.488731641,0.033036685,"1"
"411","5","0","0","0","0","0","0","0","0","0","1","0",503.855,7.123870968,2593.673,0.359895464,0.597736687,23.13049388,0.018147953,0.059224708,0.060406973,0,0.36651139,0.024774989,"1"
"412","5","0","0","0","0","0","0","0","0","0","1","0",409.257,7.560384615,2348.584,0.32588716,0.541253589,20.94477902,0.016433063,0.053628272,0.054698819,0,0.331877914,0.022433878,"1"
"413","5","0","0","0","0","0","0","0","0","0","1","0",306.4,7.5716,2219.594,0.307988637,0.511526612,19.79444033,0.015530519,0.050682876,0.051694626,0,0.313650364,0.021201754,"1"
"414","5","0","0","0","0","0","0","0","0","0","1","0",141,7.615217391,1881.876,0.261127226,0.433696277,16.78265583,0.013167503,0.042971322,0.043829131,0,0.265927504,0.017975843,"1"
"416","5","0","0","0","0","0","0","0","0","0","1","0",3.732,8.1966665,3450.641,0.478807484,0.795233138,30.77297351,0.024144166,0.078792973,0.080365866,0,0.487609358,0.032960822,"1"
"417","5","0","0","0","0","0","0","0","0","0","1","0",424.6416658,7.685666667,2770.157,0.384384207,0.638409108,24.70438622,0.019382813,0.063254597,0.064517308,0,0.391450307,0.02646078,"1"
"419","5","0","0","0","0","0","0","0","0","0","1","0",820.3734646,7.685666667,5351.72,0.742599299,1.23335493,47.72688257,0.037446032,0.122202782,0.124642237,0,0.756250435,0.051120094,"1"
"420","5","0","0","0","0","0","0","0","0","0","1","0",772.8086289,7.685666667,5041.43,0.69954377,1.161845639,44.95970222,0.03527493,0.115117527,0.117415544,0,0.71240342,0.048156177,"1"
"421","5","0","0","0","0","0","0","0","0","0","1","0",1014.548947,7.685666667,6618.427,0.918366292,1.525279643,59.02343325,0.046309192,0.15112715,0.154144004,0,0.935248536,0.063219789,"1"
"422","5","0","0","0","0","0","0","0","0","0","1","0",845.5698437,7.685666667,5516.089,0.765406977,1.271235334,49.19273279,0.038596124,0.125956033,0.128470412,0,0.779477384,0.052690161,"1"
"423","5","0","0","0","0","0","0","0","0","0","1","0",857.64186,7.685666667,5594.841,0.776334525,1.289384484,49.89504671,0.039147152,0.12775428,0.130304556,0,0.790605812,0.053442406,"1"
"424","5","0","0","0","0","0","0","0","0","0","1","0",566.2625187,7.685666667,3694.023,0.512578926,0.851322842,32.94346526,0.025847112,0.084350431,0.086034264,0,0.522001618,0.035285628,"1"
"425","5","0","0","0","0","0","0","0","0","0","1","0",529.9247563,7.782,3456.973,0.479686106,0.796692408,30.82944257,0.024188471,0.07893756,0.080513339,0,0.488504132,0.033021306,"1"
"426","5","0","0","0","0","0","0","0","0","0","1","0",354.0910685,7.800967742,2309.919,0.320522044,0.53234287,20.59996279,0.016162524,0.052745384,0.053798306,0,0.326414171,0.022064547,"1"
"427","5","0","0","0","0","0","0","0","0","0","1","0",199.6760427,7.970333333,1302.59,0.180746082,0.300194292,11.61655691,0.009114234,0.029743731,0.030337486,0,0.184068721,0.012442453,"1"
"428","5","0","0","0","0","0","0","0","0","0","1","0",242.515513,8.003870968,1582.054,0.219524226,0.364599437,14.10882959,0.011069646,0.036125096,0.036846238,0,0.22355972,0.015111917,"1"
"429","5","0","1","0","0","0","0","0","0","0","0","0",141.1832,5.088,1304.7699,0.181048563,0.300696671,11.63599736,0.009129487,0.029793508,0.030388256,0,0.184376762,0.012463275,"0"
"430","5","0","1","0","0","0","0","0","0","0","0","0",307.2042,6.297333333,3821.4379,0.53025889,0.880686821,34.07975714,0.026738635,0.087259861,0.089001773,0,0.540006591,0.036502706,"0"
"431","5","0","1","0","0","0","0","0","0","0","0","0",197.77,6.504583333,3616.2532,0.501787667,0.833400049,32.24991065,0.025302956,0.082574612,0.084222995,0,0.511011984,0.034542764,"0"
"432","5","0","1","0","0","0","0","0","0","0","0","0",272.6374,6.924,3216.2163,0.446278948,0.741207729,28.68236336,0.022503894,0.073440049,0.074906085,0,0.454482853,0.030721577,"0"
"433","5","0","1","0","0","0","0","0","0","0","0","0",252.8106,6.895806452,2607.013,0.361746509,0.600811017,23.2494606,0.018241293,0.059529318,0.060717663,0,0.368396462,0.024902414,"0"
"435","5","0","1","0","0","0","0","0","0","0","0","0",289.0567,6.704333333,4170.4185,0.578683088,0.96111273,37.19198202,0.029180455,0.095228588,0.097129575,0,0.589320967,0.039836199,"0"
"437","5","0","1","0","0","0","0","0","0","0","0","0",156.7273,6.737741935,4381.9708,0.608037873,1.009866975,39.07861506,0.030660689,0.100059237,0.102056655,0,0.619215378,0.041856965,"0"
"438","5","0","1","0","0","0","0","0","0","0","0","0",249.9924,6.475,4051.8227,0.562226854,0.933781196,36.13433928,0.028350639,0.092520536,0.094367464,0,0.572562219,0.038703362,"0"
"439","5","0","1","0","0","0","0","0","0","0","0","0",465.8204,7.11862069,4353.1741,0.604042072,1.003230501,38.82180478,0.030459198,0.099401685,0.101385977,0,0.615146122,0.041581897,"0"
"441","3","1","1","1","0","0","0","0","0","0","0","0",0.69384583,7.456696329,25.919,0.003596494,0.005973281,0.231146822,0.000181355,0.000591842,0.000603657,0,0.003662608,0.000247581,"0"
"444","3","1","1","1","0","0","0","0","0","0","0","0",3.17848261,7.456696329,118.734,0.016475411,0.027363383,1.058875217,0.000830783,0.002711208,0.00276533,0,0.016778277,0.001134157,"0"
"445","3","1","1","1","0","0","0","0","0","0","0","0",0.692346722,7.456696329,25.863,0.003588724,0.005960375,0.230647411,0.000180964,0.000590564,0.000602353,0,0.003654695,0.000247046,"1"
"446","5","1","0","1","0","0","0","0","0","1","1","0",1270.24,7.819655914,22585.65,3.13396214,5.205078512,201.4198548,0.158031993,0.515727515,0.526022651,0,3.191573481,0.215740088,"1"
"447","5","1","0","1","0","0","0","0","0","1","1","0",356.73,7.819655914,8837.81,1.226325651,2.036757628,78.81599187,0.061838235,0.201805208,0.205833715,0,1.248869084,0.084419528,"1"
"448","5","1","0","1","0","0","0","0","0","1","1","0",839.71,7.819655914,26377.87,3.660166783,6.079031789,235.2390454,0.18456619,0.602320205,0.614343936,0,3.727451297,0.251963702,"1"
"449","5","1","0","1","0","0","0","0","0","1","1","0",813.08,7.819655914,25774.6,3.576457643,5.940002462,229.859056,0.180345105,0.588544957,0.600293701,0,3.642203339,0.246201215,"1"
"450","5","1","0","1","0","0","0","0","0","1","1","0",1318.96,7.819655914,35508.5,4.927123844,8.183272579,316.6664193,0.248453289,0.810811753,0.826997465,0,5.017698713,0.339180272,"1"
"451","5","1","0","1","0","0","0","0","0","1","1","0",1131.84,7.819655914,32426.54,4.499474166,7.473005495,289.1813598,0.226888788,0.740437352,0.755218226,0,4.58218759,0.309741123,"1"
"452","5","1","0","1","0","0","0","0","0","1","1","0",695.91,7.819655914,28170.97,3.908975541,6.49226879,251.2299928,0.197112527,0.643264389,0.656105462,0,3.980833883,0.269091549,"1"
"453","5","1","0","1","0","0","0","0","0","1","1","0",1038.12,7.819655914,25837.51,3.585186972,5.954500672,230.4200903,0.180785286,0.589981463,0.601758883,0,3.651093138,0.246802136,"1"
"454","5","1","0","1","0","0","0","0","0","1","1","0",796,7.819655914,25247.4,3.5033039,5.818504193,225.1574624,0.176656281,0.576506714,0.588015146,0,3.567704817,0.241165355,"1"
"455","5","1","0","1","0","0","0","0","0","1","1","0",619.8,7.819655914,25868.38,3.589470462,5.961614958,230.6953904,0.181001284,0.590686358,0.602477849,0,3.655455371,0.247097009,"1"
"456","5","1","0","1","0","0","0","0","0","1","1","0",576.32,7.819655914,22446.94,3.114714879,5.173111469,200.1828327,0.157061438,0.512560169,0.522792078,0,3.1719724,0.214415118,"1"
"458","5","1","0","1","0","0","0","0","0","1","1","0",1204.09,7.819655914,31040.09,4.307091754,7.153484866,276.8169355,0.217187785,0.708778737,0.72292763,0,4.38626863,0.296497632,"1"
"459","5","1","0","1","0","0","0","0","0","1","1","0",1076.93,7.819655914,28671.51,3.978429969,6.607623008,255.6938313,0.200614809,0.65469387,0.667763102,0,4.051565086,0.27387275,"1"
"460","5","1","0","1","0","0","0","0","0","1","1","0",1040.82,7.819655914,31909.25,4.427695524,7.35379108,284.568144,0.223269305,0.728625397,0.743170477,0,4.509089448,0.304799924,"1"
"461","5","1","0","1","0","0","0","0","0","1","1","0",631.92,7.819655914,24347.29,3.378405539,5.611065256,217.1302405,0.170358204,0.555953332,0.56705147,0,3.440510461,0.232567426,"1"
"462","5","1","0","1","0","0","0","0","0","1","1","0",443.94,7.819655914,23013.21,3.193289937,5.303613793,205.2328543,0.161023634,0.525490548,0.535980578,0,3.251991895,0.219824178,"1"
"464","5","1","0","1","0","0","0","0","0","1","1","0",703.29,7.820645161,27363.37,3.796913775,6.306149666,244.0277792,0.191461742,0.624823408,0.637296355,0,3.866712096,0.261377284,"1"
"466","5","1","0","1","0","0","0","0","0","1","1","0",375.79,7.464285714,15264.57,2.118096422,3.517865782,136.1301301,0.106806332,0.348555776,0.35551377,0,2.157033196,0.145808497,"1"
"467","5","1","0","1","0","0","0","0","0","1","1","0",759.72,7.790419355,24450.83,3.392772646,5.634927037,218.0536149,0.171082674,0.558317595,0.56946293,0,3.455141677,0.233556449,"1"
"468","5","1","0","1","0","0","0","0","0","1","1","0",793.82,7.912,19294.26,2.677252165,4.446546286,172.0670889,0.135002108,0.440570927,0.449365761,0,2.726467848,0.184300445,"1"
"469","5","1","0","1","0","0","0","0","0","1","1","0",596.39,7.959032258,31155.91,4.323162821,7.18017669,277.8498236,0.217998178,0.711423405,0.725625093,0,4.40263513,0.297603955,"1"
"470","5","1","0","1","0","0","0","0","0","1","1","0",683.1586,7.427,28613.2132,3.970340764,6.594187955,255.1739378,0.200206906,0.653362703,0.666405362,0,4.043327177,0.273315894,"1"
"471","5","1","0","1","0","0","0","0","0","1","1","0",750.1653,7.65,27938.957,3.87678165,6.438799181,249.1608903,0.19548913,0.637966535,0.65070185,0,3.948048174,0.26687534,"1"
"472","5","1","0","1","0","0","0","0","0","1","1","0",784.1158,7.990322581,27269.5805,3.783899638,6.284534981,243.1913602,0.190805496,0.622681791,0.635111986,0,3.853458721,0.260481398,"1"
"473","5","1","0","1","0","0","0","0","0","1","1","0",814.0919,7.980333333,26022.5791,3.610866974,5.997151611,232.0705449,0.182080216,0.594207386,0.606069165,0,3.677245214,0.248569933,"1"
"474","5","1","0","1","0","0","0","0","0","1","1","0",591.1071,8.265483871,26106.8636,3.622562207,6.016575779,232.822198,0.182669956,0.596131964,0.608032162,0,3.689155439,0.249375025,"1"
"476","5","1","0","1","0","0","0","0","0","1","1","0",763.2137,7.521290323,25776.1828,3.576677271,5.940367233,229.8731715,0.180356179,0.588581099,0.600330564,0,3.642427004,0.246216334,"1"
"477","2","0","0","0","0","0","0","0","0","0","1","0",38.2,5.673478261,1391.96,0.193146973,0.320790461,12.41356264,0.009739556,0.031784433,0.032418925,0,0.196697577,0.013296123,"1"
"479","2","0","0","0","0","0","0","0","0","0","1","0",67.3,6.823,5326.79,0.739140037,1.227609574,47.50455569,0.037271597,0.121633523,0.124061614,0,0.752727582,0.05088196,"1"
"480","2","0","0","0","0","0","0","0","0","0","1","0",165.8,6.840967742,6248.4,0.867021717,1.44000339,55.72351562,0.04372011,0.142677842,0.145526028,0,0.882960098,0.059685259,"1"
"481","2","0","0","0","0","0","0","0","0","0","1","0",796.4,6.979,6915.16,0.959540665,1.593664593,61.66971165,0.048385436,0.15790284,0.161054953,0,0.977179814,0.066054208,"1"
"482","2","0","0","0","0","0","0","0","0","0","1","0",217.1,7.266129032,7539.44,1.046165132,1.737535875,67.23706911,0.052753528,0.172157837,0.175594513,0,1.065396691,0.072017385,"1"
"483","2","0","0","0","0","0","0","0","0","0","1","0",223.3,6.396666667,5860.05,0.81313466,1.350504428,52.26019265,0.041002822,0.133810142,0.136481307,0,0.828082441,0.055975706,"1"
"484","2","0","0","0","0","0","0","0","0","0","1","0",1401.5,6.873225806,8080.9,1.121297579,1.862320498,72.06583404,0.056542129,0.184521697,0.188205185,0,1.14191029,0.077189458,"1"
"485","2","0","0","0","0","0","0","0","0","0","1","0",131.1,6.797096774,5939.87,0.824210403,1.368899708,52.97203104,0.041561323,0.135632775,0.138340325,0,0.839361788,0.056738153,"1"
"487","2","0","0","0","0","0","0","0","0","0","1","0",260.5,6.950967742,7294.32,1.012152527,1.681045632,65.05107779,0.051038422,0.166560693,0.169885637,0,1.030758835,0.069675977,"1"
"488","2","0","0","0","0","0","0","0","0","0","1","0",175.8,7.217333333,6793.12,0.942606517,1.565539311,60.58135338,0.047531521,0.155116142,0.158212626,0,0.959934367,0.064888471,"1"
"489","2","0","0","0","0","0","0","0","0","0","1","0",108,7.207741935,3004.28,0.416870879,0.692364987,26.79230579,0.021020974,0.068600632,0.069970062,0,0.424534179,0.028697143,"1"
"490","2","0","0","0","0","0","0","0","0","0","1","0",274.2118,7.151048387,10246.57,1.421803776,2.36141981,91.37937768,0.071695341,0.233973257,0.238643914,0,1.447940665,0.097876125,"1"
"491","2","0","0","0","0","0","0","0","0","0","1","0",367.3,7.7435,5540.33,0.768770634,1.276821904,49.40891513,0.038765738,0.126509559,0.129034988,0,0.782902874,0.052921713,"1"
"492","2","0","0","0","0","0","0","0","0","0","1","0",293.3884,7.161290323,7100.44,0.985249932,1.636364137,63.32204713,0.049681842,0.162133579,0.165370148,0,1.003361692,0.067824019,"1"
"493","2","0","0","0","0","0","0","0","0","0","1","0",169.0228,7.080333333,5274.39,0.731869066,1.215533494,47.03725011,0.036904954,0.120437005,0.122841212,0,0.745322949,0.050381431,"1"
"494","2","0","0","0","0","0","0","0","0","0","1","0",206.4,6.978709677,6699.28,0.929585373,1.543912988,59.74448399,0.046874922,0.152973371,0.15602708,0,0.946673857,0.063992104,"1"
"495","2","0","0","0","0","0","0","0","0","0","1","0",111.4,7.209333333,3943.84,0.547243283,0.908895553,35.17134464,0.027595083,0.090054827,0.091852533,0,0.557303206,0.037671902,"1"
"496","2","0","0","0","0","0","0","0","0","0","1","0",103.6363,7.240967742,4531.56,0.62879472,1.044341234,40.41265835,0.031707365,0.103475002,0.105540607,0,0.640353796,0.043285854,"1"
"497","2","0","0","0","0","0","0","0","0","0","1","0",331.5,7.193870968,7531.44,1.04505506,1.735692199,67.16572475,0.052697552,0.171975163,0.175408192,0,1.064266212,0.071940968,"1"
"498","2","0","0","0","0","0","0","0","0","0","1","0",140.4,6.852333333,6515.14,0.904034292,1.501476168,58.10231509,0.045586492,0.148768663,0.151738436,0,0.920653072,0.062233182,"1"
"499","2","0","0","0","0","0","0","0","0","0","1","0",121.2,7.118064516,5189.04,0.720025986,1.195863772,46.27609492,0.036307759,0.118488098,0.120853399,0,0.733262158,0.04956616,"1"
"500","2","0","0","0","0","0","0","0","0","0","1","0",205.8,7.047666667,5279,0.732508745,1.216595912,47.0783623,0.03693721,0.120542271,0.122948579,0,0.745974387,0.050425466,"1"
"501","2","0","0","0","0","0","0","0","0","0","1","0",323.5,6.877419355,6560.88,0.910381128,1.512017387,58.51022649,0.045906535,0.149813104,0.152803727,0,0.927116582,0.062670095,"1"
"504","2","0","1","0","0","0","0","0","0","1","0","0",32.37764547,7.506666667,1209.4851,0.167826939,0.27873738,10.78624318,0.008462778,0.027617746,0.028169061,0,0.170912087,0.011553107,"1"
"505","2","0","1","0","0","0","0","0","0","1","0","0",41.1690595,7.413,1537.8933,0.213396532,0.354422183,13.71500245,0.010760653,0.035116717,0.03581773,0,0.217319381,0.01469009,"1"
"506","2","0","1","0","0","0","0","0","0","1","0","0",37.62995052,7.166666667,1405.6879,0.195051843,0.323954187,12.53598868,0.009835611,0.0320979,0.032738649,0,0.198637463,0.013427253,"1"
"507","2","0","1","0","0","0","0","0","0","1","0","0",28.46920728,7.09962963,1063.4832,0.147567862,0.245089849,9.484191587,0.007441201,0.024283895,0.024768659,0,0.150280589,0.010158484,"1"
"508","2","0","1","0","0","0","0","0","0","1","0","0",25.73125079,7.038333333,961.2053,0.133375883,0.221518931,8.572072619,0.006725562,0.02194845,0.022386593,0,0.13582772,0.009181516,"1"
"509","2","0","1","0","0","0","0","0","0","1","0","0",25.89620347,7.229333333,967.3672,0.134230902,0.222939,8.627024724,0.006768677,0.022089153,0.022530105,0,0.136698457,0.009240375,"1"
"510","2","0","1","0","0","0","0","0","0","1","0","0",20.82260006,7.149677419,777.8399,0.107932284,0.179260626,6.936811635,0.005442553,0.01776143,0.01811599,0,0.109916394,0.007429994,"1"
"511","2","0","1","0","0","0","0","0","0","1","0","0",12.99777305,7.21505,485.5391,0.067372919,0.111897118,4.330059795,0.003397321,0.011086946,0.011308267,0,0.068611429,0.004637912,"1"
"512","2","0","1","0","0","0","0","0","0","1","0","0",8.571674316,7.174886364,320.1997,0.044430589,0.073793076,2.8555555,0.00224044,0.007311536,0.007457492,0,0.045247353,0.003058575,"1"
"513","2","0","1","0","0","0","0","0","0","1","0","0",19.51516151,7.151774194,728.9998,0.101155281,0.168004959,6.5012534,0.005100818,0.0166462,0.016978498,0,0.103014809,0.006963469,"1"
"514","2","0","1","0","0","0","0","0","0","1","0","0",21.79488904,7.156416667,814.1603,0.112972067,0.187631008,7.260718616,0.005696687,0.018590781,0.018961897,0,0.115048822,0.00777693,"1"
"515","2","0","1","0","0","0","0","0","0","1","0","0",34.1709742,7.209032258,1276.4759,0.177122516,0.294176049,11.38367018,0.008931513,0.029147434,0.029729285,0,0.180378543,0.012193009,"1"
"516","2","0","1","0","0","0","0","0","0","1","0","0",32.81987147,6.982,1226.0047,0.170119182,0.282544479,10.93356572,0.008578366,0.02799496,0.028553805,0,0.173246468,0.011710903,"1"
"518","2","0","1","0","0","0","0","0","0","1","0","0",27.35991594,7.397096774,1022.045,0.141817939,0.235540021,9.114643833,0.007151258,0.023337682,0.023803558,0,0.144424965,0.009762662,"1"
"519","2","0","1","0","0","0","0","0","0","1","0","0",20.68903494,7.415333333,772.8505,0.10723996,0.178110771,6.892315939,0.005407642,0.0176475,0.017999786,0,0.109211343,0.007382335,"1"
"521","2","0","1","0","0","0","0","0","0","1","0","0",19.31751222,7.413103448,721.6165,0.100130782,0.166303407,6.435408795,0.005049157,0.016477608,0.01680654,0,0.101971477,0.006892943,"1"
"522","2","0","1","0","0","0","0","0","0","1","0","0",20.06873104,7.430322581,749.6787,0.104024664,0.172770608,6.685668772,0.005245509,0.017118389,0.017460112,0,0.10593694,0.007160996,"1"
"524","2","1","0","1","0","0","0","0","0","0","1","0",16.6924764,7.456696329,244.7389,0.0574599,0.056402414,0.755354109,0.002,0.0026,0.0057,0,0.052387951,0.074823765,"1"
"525","2","1","0","1","0","0","0","0","0","0","1","0",7.66195204,7.456696329,112.3367,0.026374457,0.025889064,0.346712304,0.000786021,0.00256513,0.002616336,0,0.0240464,0.03434458,"1"
"526","2","1","0","1","0","0","0","0","0","0","1","0",8.200500647,7.456696329,120.2327,0.028228283,0.027708773,0.37108226,7e-04,0.0045,0.0018,0,0.02573659,0.036758616,"1"
"528","2","1","0","1","0","0","0","0","0","0","1","0",8.961548401,7.456696329,131.3909,0.03084801,0.030280286,0.405520562,0.003,0.0035,0.0091,0,0.028125076,0.040170001,"1"
"529","2","1","0","1","0","0","0","0","0","0","1","0",4.642669578,7.456696329,68.0691,0.015981291,0.015687173,0.210086236,0.0011,0.0015,0.0013,0,0.014570633,0.020810694,"0"
