"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"364","2","0","1","1","0","0","0","0","0","0","1","0",5.441159632,7.47921147,181.222,0.006396152,0.055023747,1.017921827,0.005812867,0.004001587,0.004698157,0,0.004512642,0.009738168,"1"
"365","2","0","0","0","0","0","0","0","0","0","1","0",0.606651678,7.47921147,20.205,0.000713127,0.006134767,0.113491246,0.000648094,0.000446149,0.000523812,0,0.000503128,0.001085738,"1"
"366","2","0","0","0","0","0","0","0","0","0","1","0",14.74255153,7.47921147,491.012,0.017330057,0.149084107,2.758008588,0.015749674,0.010842102,0.012729422,0,0.012226778,0.026385082,"1"
"367","2","0","0","0","0","0","0","0","0","0","1","0",4.334384371,7.47921147,144.36,0.005095124,0.043831478,0.81086841,0.004630484,0.003187632,0.003742514,0,0.003594734,0.007757347,"1"
"368","2","0","0","0","0","0","0","0","0","0","1","0",146.6778971,7.47921147,4885.22,0.172421737,1.483280774,27.44022288,0.156698051,0.107871196,0.126648692,0,0.121647745,0.262512788,"1"
"369","2","0","0","0","0","0","0","0","0","0","1","0",55.30126204,7.47921147,1841.851,0.065007338,0.559234216,10.34565525,0.059079112,0.040670158,0.047749747,0,0.045864264,0.098973934,"1"
"370","2","0","0","0","0","0","0","0","0","0","1","0",0.073380683,7.47921147,2.444,8.63e-05,0.000742062,0.013727919,7.84e-05,5.4e-05,6.34e-05,0,6.09e-05,0.000131331,"1"
"371","2","0","0","0","0","0","0","0","0","0","1","0",37.89070417,7.47921147,1261.979,0.044541005,0.383169885,7.088521095,0.04047917,0.027865927,0.032716641,0,0.031424767,0.06781386,"1"
"372","2","0","0","0","0","0","0","0","0","0","1","0",13.92503548,7.47921147,463.784,0.016369057,0.140816973,2.605069235,0.01487631,0.010240877,0.01202354,0,0.011548769,0.024921955,"1"
"374","2","0","0","0","0","0","0","0","0","0","1","0",21.54689847,7.47921147,717.636,0.025328654,0.21789309,4.030952912,0.023018853,0.015846216,0.01860462,0,0.017869984,0.038562977,"1"
"375","2","0","0","0","0","0","0","0","0","0","1","0",7.562083556,7.47921147,251.861,0.008889326,0.076471598,1.414700254,0.00807868,0.005561376,0.006529464,0,0.006271636,0.013534034,"1"
"378","4","0","1","1","0","0","0","0","0","0","1","0",29.56037531,7.47921147,984.531,0.034748598,0.298929404,5.530098965,0.031579763,0.021739561,0.025523838,0,0.024515984,0.05290488,"0"
"381","4","0","1","1","0","0","0","0","0","0","1","0",57.05660364,7.47921147,1900.314,0.067070764,0.576985114,10.67404123,0.060954368,0.041961087,0.049265393,0,0.047320062,0.102115509,"0"
"382","4","0","1","1","0","0","0","0","0","0","1","0",61.87117511,7.47921147,2060.667,0.072730355,0.625672486,11.57474213,0.066097843,0.045501864,0.053422524,0,0.051313041,0.110732257,"1"
"384","4","0","1","1","0","0","0","0","0","0","1","0",77.02494671,7.47921147,2565.375,0.090543806,0.778915057,14.40968099,0.082286829,0.056646388,0.066507013,0,0.063880866,0.137853309,"0"
"385","4","0","1","1","0","0","0","0","0","0","1","0",99.62292438,7.47921147,3318.018,0.117108017,1.007437189,18.6372678,0.106428565,0.073265599,0.086019184,0,0.082622565,0.178297427,"0"
"387","4","0","1","1","0","0","0","0","0","0","1","0",91.71843767,7.47921147,3054.753,0.107816192,0.927503039,17.15851142,0.097984091,0.067452409,0.079194074,0,0.076066956,0.164150586,"0"
"389","4","0","1","1","0","0","0","0","0","0","1","0",97.50377192,7.47921147,3247.438,0.114616926,0.986007252,18.24082078,0.104164645,0.071707113,0.084189407,0,0.08086504,0.174504731,"0"
"390","4","0","1","1","0","0","0","0","0","0","1","0",94.11628059,7.47921147,3134.615,0.110634887,0.951751234,17.60709533,0.10054574,0.069215853,0.081264486,0,0.078055614,0.16844206,"0"
"391","4","0","1","1","0","0","0","0","0","0","1","0",97.76258595,7.47921147,3256.058,0.114921165,0.98862451,18.28923922,0.104441139,0.071897452,0.084412879,0,0.081079688,0.174967936,"0"
"392","4","0","1","1","0","0","0","0","0","0","1","0",75.41735729,7.47921147,2511.833,0.088654064,0.762658303,14.10893621,0.080569419,0.05546412,0.065118943,0,0.062547607,0.13497617,"0"
"393","4","0","0","0","0","0","0","0","0","0","1","0",6.053846301,7.47921147,201.628,0.007116373,0.061219543,1.132542088,0.006467409,0.004452175,0.00522718,0,0.005020775,0.010834707,"1"
"394","4","0","0","0","0","0","0","0","0","0","1","0",433.2008807,7.47921147,14428.088,0.509233154,4.380745501,81.0423994,0.462794565,0.31858854,0.374046302,0,0.359276423,0.775309526,"1"
"395","4","0","0","0","0","0","0","0","0","0","1","0",0.004743923,7.47921147,0.158,5.58e-06,4.8e-05,0.000887484,5.07e-06,3.49e-06,4.1e-06,0,3.93e-06,8.49e-06,"1"
"396","4","0","0","0","0","0","0","0","0","0","1","0",4.496698599,7.47921147,149.766,0.005285926,0.045472881,0.841233848,0.004803886,0.003307003,0.003882664,0,0.00372935,0.008047844,"1"
"398","4","0","0","0","0","0","0","0","0","0","1","0",18.5661535,7.47921147,618.36,0.02182475,0.187750296,3.473320796,0.019834482,0.01365409,0.016030902,0,0.015397894,0.03322827,"1"
"400","4","0","0","0","0","0","0","0","0","0","1","0",5.824816902,7.47921147,194,0.006847146,0.058903482,1.089695702,0.006222733,0.00428374,0.005029425,0,0.004830829,0.010424808,"1"
"402","4","0","0","0","0","0","0","0","0","0","1","0",10.48434015,7.47921147,349.189,0.012324475,0.106022928,1.961390477,0.011200567,0.007710489,0.009052679,0,0.008695218,0.018764063,"1"
"403","4","0","0","0","0","0","0","0","0","0","1","0",5.156794473,7.47921147,171.751,0.006061878,0.052148103,0.964723333,0.005509076,0.003792457,0.004452622,0,0.004276803,0.009229233,"1"
"404","4","0","0","0","0","0","0","0","0","0","1","0",17.58548253,7.47921147,585.698,0.020671959,0.177833257,3.289858729,0.018786817,0.012932876,0.015184144,0,0.014584572,0.03147314,"1"
"405","4","0","0","0","0","0","0","0","0","0","1","0",2.179532391,7.47921147,72.591,0.002562068,0.022040529,0.407742787,0.002328425,0.001602892,0.001881912,0,0.001807602,0.003900759,"1"
"406","4","0","0","0","0","0","0","0","0","0","1","0",3.745147094,7.47921147,124.735,0.004402468,0.037872814,0.700635018,0.004000993,0.00275429,0.003233739,0,0.003106049,0.006702775,"1"
"407","4","0","0","0","0","0","0","0","0","0","1","0",0.675558661,7.47921147,22.5,0.000794128,0.006831589,0.126382233,0.000721709,0.000496826,0.00058331,0,0.000560277,0.001209063,"1"
"408","2","0","0","0","0","0","0","0","0","0","1","0",3179.780278,7.47921147,105905.024,3.737872227,32.15553976,594.8672654,3.397003785,2.338502994,2.745573951,0,2.637160117,5.690925503,"1"
"410","2","0","0","0","0","0","0","0","0","0","1","0",15.72722782,7.47921147,523.8074,0.018487557,0.159041649,2.942219961,0.016801618,0.011566261,0.013579639,0,0.013043423,0.028147379,"1"
"411","2","0","0","0","0","0","0","0","0","0","1","0",29.2934876,7.47921147,975.6421,0.034434868,0.296230501,5.480170119,0.031294643,0.021543284,0.025293394,0,0.02429464,0.052427225,"1"
"412","2","0","0","0","0","0","0","0","0","0","1","0",28.74878916,7.47921147,957.5005,0.033794568,0.290722236,5.378268967,0.030712734,0.021142697,0.024823076,0,0.023842893,0.051452366,"1"
"413","2","0","0","0","0","0","0","0","0","0","1","0",24.2479081,7.47921147,807.5952,0.028503725,0.24520706,4.536252673,0.02590438,0.017832618,0.0209368,0,0.020110074,0.043397036,"1"
"415","2","0","0","0","0","0","0","0","0","0","1","0",24.73990396,7.47921147,823.9815,0.029082072,0.25018237,4.628294326,0.026429986,0.018194446,0.021361613,0,0.020518112,0.044277572,"1"
"417","2","0","0","0","0","0","0","0","0","0","1","0",12.64192139,7.47921147,421.0489,0.01486074,0.127841477,2.365026684,0.013505542,0.009297237,0.010915638,0,0.010484615,0.022625536,"0"
"418","2","0","0","0","0","0","0","0","0","0","1","0",6.962274537,7.47921147,231.8839,0.008184242,0.070406027,1.30248912,0.007437895,0.005120259,0.00601156,0,0.005774183,0.012460542,"1"
"419","2","0","0","0","0","0","0","0","0","0","1","0",20.31380575,7.47921147,676.5669,0.023879137,0.205423435,3.800268264,0.021701523,0.014939364,0.017539909,0,0.016847314,0.036356083,"1"
"421","4","1","1","1","0","0","0","0","0","1","1","0",312.6757209,5.680454545,10413.905,0.367554294,3.161934379,58.49478104,0.33403585,0.229950829,0.26997913,0,0.259318528,0.559602891,"1"
"422","4","1","1","1","0","0","0","0","0","1","1","0",351.6973704,7.185806452,11713.551,0.41342474,3.556540953,65.79487722,0.375723224,0.258648486,0.303672284,0,0.291681248,0.629440829,"1"
"423","4","1","1","1","0","0","0","0","0","1","1","0",80.47215742,7.117741935,2680.187,0.094596046,0.813774988,15.05457863,0.085969532,0.059181567,0.069483499,0,0.06673982,0.144022861,"1"
"424","4","1","1","1","0","0","0","0","0","1","1","0",38.10063778,6.886785714,1268.971,0.044787785,0.38529284,7.127795076,0.040703445,0.028020318,0.032897908,0,0.031598876,0.068189583,"1"
"425","4","1","1","1","0","0","0","0","0","1","1","0",153.9054139,6.946774194,5125.938,0.180917775,1.556369065,28.79233303,0.164419308,0.113186522,0.132889275,0,0.127641907,0.27544804,"1"
"426","4","1","1","1","0","0","0","0","0","1","1","0",115.9975356,6.966,3863.387,0.136356581,1.173025505,21.70059902,0.123921791,0.085307965,0.100157805,0,0.096202897,0.207603443,"1"
"427","4","1","1","1","0","0","0","0","0","1","1","0",0.337749306,7.511290323,11.249,0.000397029,0.003415491,0.0631855,0.000360822,0.000248391,0.000291629,0,0.000280113,0.000604478,"1"
"428","4","1","1","1","0","0","0","0","0","1","1","0",151.4923784,7.75,5045.57,0.178081221,1.531967235,28.34090693,0.161841429,0.111411906,0.130805745,0,0.125640649,0.271129375,"1"
"429","4","1","1","1","0","0","0","0","0","1","1","0",61.46499922,7.05516129,2047.139,0.07225289,0.621565031,11.49875552,0.065663919,0.04520315,0.053071812,0,0.050976178,0.110005315,"1"
"430","4","1","1","1","0","0","0","0","0","1","1","0",1206.95986,7.510967742,40198.725,1.418796692,12.20538603,225.7957622,1.289412115,0.887633421,1.042146709,0,1.000995706,2.160123672,"1"
"431","4","1","1","1","0","0","0","0","0","1","1","0",5594.487699,7.581,186328.709,6.576391565,56.57427745,1046.606151,5.976669528,4.114349135,4.830547507,0,4.639804812,10.01258261,"1"
"432","4","1","1","1","0","0","0","0","0","1","1","0",5661.855339,7.111935484,188572.44,6.655583085,57.25553296,1059.209162,6.048639321,4.163893259,4.888715941,0,4.695676363,10.13315202,"1"
"433","4","1","1","1","0","0","0","0","0","1","1","0",1696.428742,7.119666667,56500.862,1.994173599,17.1551419,317.3646726,1.812318574,1.247603088,1.464777487,0,1.406938162,3.036137327,"1"
"435","1","0","1","1","0","0","0","0","0","0","1","0",1.965095059,7.47921147,65.449,0.002309994,0.019872031,0.367626258,0.002099339,0.001445188,0.001696757,0,0.001629757,0.003516976,"0"
"436","1","0","1","1","0","0","0","0","0","0","1","0",25.11492909,7.47921147,836.472,0.029522919,0.253974813,4.698453316,0.02683063,0.01847025,0.021685428,0,0.02082914,0.044948763,"0"
"437","1","0","1","1","0","0","0","0","0","0","1","0",26.35339326,7.47921147,877.72,0.03097875,0.266498786,4.930142844,0.028153699,0.019381053,0.022754777,0,0.021856264,0.047165271,"0"
"438","1","0","1","1","0","0","0","0","0","0","1","0",17.31306725,7.47921147,576.625,0.020351731,0.175078456,3.238895795,0.018495792,0.012732534,0.014948928,0,0.014358643,0.030985593,"1"
"439","1","0","1","1","0","0","0","0","0","0","1","0",10.41155996,7.47921147,346.765,0.012238921,0.105286938,1.947774898,0.011122815,0.007656964,0.008989837,0,0.008634858,0.018633807,"1"
"440","1","0","1","1","0","0","0","0","0","0","1","0",11.12603081,7.47921147,370.561,0.013078791,0.112512027,2.081436748,0.011886094,0.008182407,0.009606746,0,0.009227406,0.019912512,"0"
"441","1","0","1","1","0","0","0","0","0","0","1","0",8.682099767,7.47921147,289.164,0.010205919,0.087797766,1.624230763,0.009275209,0.006385069,0.007496539,0,0.007200525,0.015538553,"0"
"442","1","0","1","1","0","0","0","0","0","0","1","0",9.758579975,7.47921147,325.017,0.011471335,0.098683676,1.825616639,0.010425228,0.007176744,0.008426023,0,0.008093307,0.017465154,"0"
"443","1","0","1","1","0","0","0","0","0","0","1","0",7.896500106,7.47921147,262.999,0.009282436,0.079853386,1.477262268,0.008435942,0.005807316,0.006818215,0,0.006548986,0.014132547,"0"
"445","1","0","1","1","0","0","0","0","0","0","1","0",8.066650814,7.47921147,268.666,0.009482451,0.081574036,1.50909374,0.008617716,0.00593245,0.006965131,0,0.006690101,0.014437069,"0"
"446","1","0","1","1","0","0","0","0","0","0","1","0",7.850261868,7.47921147,261.459,0.009228083,0.079385802,1.468612106,0.008386545,0.005773311,0.006778291,0,0.006510638,0.014049793,"0"
"447","1","0","1","1","0","0","0","0","0","0","1","0",5.575971116,7.47921147,185.712,0.006554625,0.056387028,1.043142104,0.005956888,0.004100732,0.004814559,0,0.004624448,0.009979443,"0"
"448","1","0","1","1","0","0","0","0","0","0","1","0",7.049769892,7.47921147,234.798,0.008287094,0.071290824,1.318857585,0.007531368,0.005184606,0.006087108,0,0.005846747,0.012617134,"0"
"449","4","0","1","0","0","0","0","0","0","0","1","0",1.504844449,7.47921147,50.12,0.001768964,0.015217745,0.281523446,0.001607646,0.001106706,0.000623621,0,0.001248047,0.002693255,"1"
"450","4","0","1","0","0","0","0","0","0","0","1","0",15.71409496,7.47921147,523.37,0.018472119,0.158908843,2.939763091,0.016787588,0.011556603,0.001,0,0.013032531,0.028123875,"1"
"454","4","0","1","0","0","0","0","0","0","0","1","0",4.811118612,7.47921147,160.238,0.005655531,0.048652455,0.900054948,0.005139785,0.003538237,0.00199377,0,0.003990115,0.008610569,"1"
"456","4","0","1","0","0","0","0","0","0","0","1","0",12.61406135,7.47921147,420.121,0.01482799,0.127559742,2.359814681,0.013475778,0.009276748,0.004,0,0.010461509,0.022575674,"1"
"457","4","0","1","0","0","0","0","0","0","0","1","0",55.1941935,7.47921147,1838.285,0.064881478,0.558151485,10.32562507,0.05896473,0.040591417,0.037,0,0.045775467,0.098782311,"1"
"458","4","0","1","0","0","0","0","0","0","0","1","0",35.31895744,7.47921147,1176.325,0.041517884,0.357163087,6.607403592,0.037731737,0.02597459,0.039,0,0.029291881,0.063211146,"0"
"461","4","0","1","0","0","0","0","0","0","0","1","0",10.76209985,7.47921147,358.44,0.012650985,0.108831774,2.013353234,0.011497302,0.007914762,0.002,0,0.008925579,0.019261176,"1"
"462","4","0","1","0","0","0","0","0","0","0","1","0",36.19613283,7.47921147,1205.54,0.042549015,0.366033526,6.771503901,0.038668835,0.02661969,0.015,0,0.030019369,0.064781047,"1"
"463","4","0","1","0","0","0","0","0","0","0","1","0",12.21644253,7.47921147,406.878,0.014360584,0.12353882,2.285428907,0.013050997,0.008984328,0.005,0,0.010131743,0.021864047,"1"
"464","4","0","1","0","0","0","0","0","0","0","1","0",25.53954023,7.47921147,850.614,0.030022055,0.258268695,4.777888763,0.027284248,0.018782521,0.006,0,0.021181293,0.045708699,"0"
"465","4","0","1","0","0","0","0","0","0","0","1","0",34.28478221,7.47921147,1141.881,0.040302198,0.346704986,6.413932052,0.036626913,0.025214027,0.026,0,0.028434185,0.061360259,"1"
"466","4","0","1","0","0","0","0","0","0","0","1","0",10.9591528,7.47921147,365.003,0.012882624,0.110824473,2.050217528,0.011707816,0.00805968,0.01,0,0.009089006,0.019613846,"1"
"467","4","0","1","0","0","0","0","0","0","1","0","0",62.17985586,7.585333333,2635.72,0.282392534,1.053181502,16.29457173,0.084543211,0.058199686,0.068330698,0,0.065632539,0.141633377,"1"
"468","4","0","1","0","0","0","0","0","0","1","0","0",81.70064848,7.585333333,3463.18,0.371047067,1.383818127,21.41010234,0.111084773,0.076470941,0.08978249,0,0.08623727,0.18609787,"1"
"469","4","0","1","0","0","0","0","0","0","1","0","0",90.12766892,7.585333333,3820.39,0.409318749,1.526552167,23.61844919,0.122542622,0.084358542,0.099043113,0,0.095132221,0.205292951,"1"
"470","4","0","1","0","0","0","0","0","0","1","0","0",2.4699,7.585333333,3290.08,0.00193,0.019501,0.042275,0.105532427,0.072648696,0.085294895,0,0.081926876,0.176796147,"1"
"471","4","0","1","0","0","0","0","0","0","1","0","0",97.19599,8.16,3124.01,0.735943,0.497957,27.758557,0.100205575,0.068981682,0.080989552,0,0.077791537,0.167872189,"1"
"472","4","0","1","0","0","0","0","0","0","1","0","0",136.9235,7.824516129,4223.6,1.099864,2.719786,33.8695,0.135475964,0.093261876,0.10949628,0,0.105172626,0.226959893,"1"
"473","4","0","1","0","0","0","0","0","0","1","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,26.970712,0.095200066,0.065535882,0.07694393,0,0.073905663,0.15948657,"1"
"474","4","0","1","0","0","0","0","0","0","1","0","0",26.012423,8.089642857,960.53268,1.896155,1.139317,9.476326,0.030809994,0.021209651,0.024901685,0,0.023918398,0.051615303,"1"
"475","4","0","1","0","0","0","0","0","0","1","0","0",119.6735,7.513870968,3877.89,1.235925,7.226893,26.10771,0.124386989,0.085628208,0.100533793,0,0.096564039,0.208382778,"1"
"476","4","0","1","0","0","0","0","0","0","1","0","0",35.002515,7.722,1107.28707,0.029904,0.194089,9.181,0.03551728,0.024450154,0.028706273,0,0.027572755,0.059501315,"1"
"477","4","0","1","0","0","0","0","0","0","1","0","0",20.049686,7.742258065,626.45453,0.065346,0.032144,3.94994,0.020094121,0.013832826,0.016240752,0,0.015599457,0.033663238,"1"
"478","4","0","1","0","0","0","0","0","0","1","0","0",16.304546,7.556,675.4714,0.188799,0.338557,4.092808,0.021666384,0.014915174,0.017511508,0,0.016820035,0.036297215,"1"
"479","4","0","1","0","0","0","0","0","0","1","0","0",34.3136,7.43516129,1489.02,0.413803,1.62951,10.04423,0.047761724,0.03287925,0.03860265,0,0.037078356,0.080014163,"1"
"480","4","0","1","0","0","0","0","0","0","1","0","0",4.22215,7.549677419,664.61,0.043121,0.142891,1.878316,0.021317994,0.014675342,0.017229928,0,0.016549574,0.035713565,"1"
"481","4","0","1","0","0","0","0","0","0","1","0","0",3.563626,7.531666667,543.96145,0.035657,0.147212,1.499943,0.017448078,0.012011286,0.01410213,0,0.013545282,0.02923038,"1"
"482","4","0","1","0","0","0","0","0","0","1","0","0",24.65045,7.54,1737.11091,0.175656,1.03785,10.395496,0.055719475,0.038357378,0.045034374,0,0.043256112,0.093345607,"1"
"483","4","0","1","0","0","0","0","0","0","1","0","0",51.8816,7.585333333,3995.16,0.397838,1.84958,23.908,0.128148535,0.088217662,0.103574003,0,0.0994842,0.214684413,"1"
"484","4","0","1","0","0","0","0","0","0","1","0","0",38.908,7.666774194,2901.42,0.31907,1.5627,15.4701,0.09306579,0.064066643,0.075218936,0,0.072248783,0.155911065,"1"
"485","4","0","1","1","0","0","0","0","0","0","1","0",0.222124697,7.058064516,22.206,0.000414885,0.001721457,0.047830343,0.000718135,0.000613222,0.000575688,0,0.000552956,0.001193264,"1"
"486","4","0","1","1","0","0","0","0","0","0","1","0",0.225645723,7.113666667,22.558,0.000421462,0.001748745,0.048588529,0.000729518,0.000622942,0.000584813,0,0.000561721,0.001212179,"1"
"487","4","0","1","1","0","0","0","0","0","0","1","0",2.603862,7.571951968,247.555,0.005,0.019191,0.335,0.003,0.008,0.006417831,0,0.006164412,0.013302646,"1"
"488","4","0","1","1","0","0","0","0","0","0","1","0",0.371238129,7.399354839,37.113,0.0006934,0.00287708,0.079939094,0.001200222,0.001024881,0.00096215,0,0.000924158,0.001994309,"1"
"489","4","0","1","1","0","0","0","0","0","0","1","0",0.204,7.156724138,24.766,0.000462715,0.003,0.04,0.000800924,0.000683917,0.000642055,0,0.000616703,0.001330829,"1"
"490","4","0","1","1","0","0","0","0","0","0","1","0",3.820032,6.640502964,402.638,0.005,0.21,1.093,0.008,0.009,0.010438338,0,0.010026162,0.021636206,"1"
"491","4","0","1","1","0","0","0","0","0","0","1","0",0.186,7.65740319,29.191,0.001,0.001,0.046,0.001,0.001,0.000756773,0,0.00072689,0.001568611,"1"
"492","4","0","1","1","0","0","0","0","0","0","1","0",2.195381,7.705058593,283.4274,0.011006,0.004001,0.484008,0.003,0.003,0.007347818,0,0.007057677,0.01523029,"1"
"493","4","0","1","1","0","0","0","0","0","0","1","0",0.575,7.552666667,130.923,0.01,0.011,0.282,0.003,0.003,0.003394162,0,0.003260137,0.007035295,"1"
"494","4","0","1","1","0","0","0","0","0","0","1","0",10.37,6.865,589.452,0.021,0.052,3.246,0.021,0.021,0.015281466,0,0.014678051,0.031674866,"1"
"495","4","0","1","1","0","0","0","0","0","0","1","0",16.967,7.359354839,1381.043,0.019,0.044,3.953,0.053,0.056,0.03580336,0,0.034389601,0.074211898,"1"
"496","4","0","1","1","0","0","0","0","0","0","1","0",34.995,6.887666667,1576.479,0.007,0.021,2.651,0.063,0.067,0.040870013,0,0.039256188,0.084713871,"1"
"497","4","0","1","1","0","0","0","0","0","0","1","0",11.547,6.811935484,711.201,0.004,0.05,1.172,0.023,0.011,0.018437793,0,0.017709744,0.038217185,"1"
"498","4","0","1","1","0","0","0","0","0","0","1","0",3.222,7.384516129,256.951,0.002,0.056,0.42,0.008309709,0.002,0.006661421,0,0.006398383,0.013807551,"1"
"499","4","0","1","1","0","0","0","0","0","0","1","0",0.292,6.882592593,214.093,0.004,0.016596953,0.709,0.006923695,0.005912208,0.005550333,0,0.005331168,0.011504528,"1"
"500","4","0","1","1","0","0","0","0","0","0","1","0",0.11237273,6.89516129,11.234,0.00020989,0.000870884,0.035,0.000363304,0.000310228,0.00029124,0,0.00027974,0.000603672,"1"
"501","4","0","1","1","0","0","0","0","0","0","1","0",0.113543071,6.403666667,11.351,0.000212076,0.000879954,0.04,0.000367088,0.000313459,0.000294273,0,0.000282653,0.000609959,"1"
"502","4","0","1","1","0","0","0","0","0","0","1","0",0.128827523,6.545,12.879,0.000240624,0.000998408,0.06,0.000416503,0.000355655,0.000333886,0,0.000320702,0.000692068,"1"
"503","4","0","1","0","0","0","0","0","0","0","1","0",0.012550379,7.47921147,0.418,1.48e-05,0.000126916,0.002347901,1.34e-05,9.23e-06,1.08e-05,0,1.04e-05,2.25e-05,"1"
"504","4","0","1","0","0","0","0","0","0","0","1","0",1.053060841,7.47921147,35.073,0.001237886,0.010649082,0.197004626,0.001125,0.000774452,0.000909263,0,0.000873359,0.001884687,"1"
"505","4","0","1","0","0","0","0","0","0","0","1","0",6.719016371,7.47921147,223.782,0.007898289,0.067946078,1.256980843,0.007178019,0.00494136,0.005801519,0,0.005572436,0.012025177,"1"
"506","1","0","1","0","0","0","0","0","0","0","0","0",4.027620689,7.47921147,134.143,0.004734519,0.040729329,0.753479642,0.004302764,0.00296203,0.00347764,0,0.003340319,0.007208325,"1"
"507","1","0","1","0","0","0","0","0","0","0","0","0",1.18093659,7.47921147,39.332,0.001388206,0.011942226,0.220927378,0.001261611,0.000868495,0.001019677,0,0.000979413,0.002113549,"1"
"508","1","0","1","0","0","0","0","0","0","0","0","0",18.5805354,7.47921147,618.839,0.021841656,0.187895733,3.476011333,0.019849846,0.013664667,0.01604332,0,0.015409822,0.033254009,"1"
"510","1","0","1","0","0","0","0","0","0","0","0","0",0.272445302,7.47921147,9.074,0.000320263,0.002755104,0.050968551,0.000291057,0.000200364,0.000235242,0,0.000225953,0.000487602,"1"
"512","1","0","1","0","0","0","0","0","0","0","0","0",8.39992642,7.47921147,279.766,0.009874221,0.084944287,1.571442308,0.008973759,0.00617755,0.007252897,0,0.006966504,0.01503354,"1"
"513","1","0","1","0","0","0","0","0","0","0","0","0",3.935444463,7.47921147,131.073,0.004626165,0.039797197,0.736235488,0.00420429,0.00289424,0.00339805,0,0.003263872,0.007043355,"1"
"515","1","0","1","0","0","0","0","0","0","0","0","0",3.509932581,7.47921147,116.901,0.00412597,0.035494206,0.656631532,0.00374971,0.002581307,0.003030643,0,0.002910973,0.006281807,"1"
"517","1","0","1","0","0","0","0","0","0","0","0","0",1.32604659,7.47921147,44.165,0.001558785,0.013409651,0.248074282,0.001416634,0.000975213,0.001144972,0,0.001099761,0.002373256,"1"
"519","4","0","0","0","0","0","0","0","0","0","1","0",29.24226224,7.47921147,973.936,0.034374652,0.295712485,5.470586976,0.031239918,0.021505611,0.025249164,0,0.024252156,0.052335546,"1"
"520","4","0","0","0","0","0","0","0","0","0","1","0",56.48294925,7.47921147,1881.208,0.066396426,0.571184032,10.56672305,0.060341525,0.041539205,0.048770072,0,0.0468443,0.101088826,"1"
"521","4","0","0","0","0","0","0","0","0","0","1","0",38.09985714,7.47921147,1268.945,0.044786867,0.385284946,7.127649035,0.040702611,0.028019744,0.032897234,0,0.031598228,0.068188186,"1"
"524","4","0","0","0","0","0","0","0","0","0","1","0",71.8480356,7.47921147,2392.954,0.084458281,0.726563524,13.44119427,0.076756262,0.052839137,0.062037021,0,0.059587379,0.128588073,"1"
"525","4","0","0","0","0","0","0","0","0","0","1","0",157.6488196,7.47921147,5250.615,0.185318196,1.594224268,29.49264226,0.168418441,0.115939532,0.13612151,0,0.130746512,0.282147699,"1"
"526","4","0","0","0","0","0","0","0","0","0","1","0",174.3412136,7.47921147,5806.568,0.204940318,1.763026164,32.61542368,0.186251159,0.128215604,0.150534519,0,0.144590398,0.312022458,"1"
"528","4","0","0","0","0","0","0","0","0","0","1","0",122.2602045,7.47921147,4071.97,0.143718428,1.236356769,22.87220726,0.130612288,0.089913714,0.105565292,0,0.10139686,0.218811885,"1"
"529","4","0","0","0","0","0","0","0","0","0","1","0",172.464992,7.47921147,5744.079,0.202734795,1.744052867,32.26442371,0.184246765,0.126835776,0.1489145,0,0.143034348,0.308664541,"1"
"530","4","0","0","0","0","0","0","0","0","0","1","0",160.3255331,7.47921147,5339.765,0.188464707,1.621292544,29.99339676,0.171278011,0.117908065,0.138432712,0,0.132966452,0.286938274,"1"
"531","4","0","0","0","0","0","0","0","0","0","1","0",3.711819534,7.47921147,123.625,0.004363291,0.037535789,0.694400161,0.003965389,0.00272978,0.003204962,0,0.003078408,0.006643128,"1"
"532","3","0","0","0","0","0","0","0","0","0","1","0",42.73722206,7.47921147,1423.396,0.050238149,0.432180315,7.995198472,0.045656773,0.031430197,0.036901356,0,0.035444241,0.076487784,"1"
"533","3","0","0","0","0","0","0","0","0","0","1","0",88.53349384,7.47921147,2948.676,0.10407225,0.895295282,16.56267817,0.094581571,0.065110109,0.076444041,0,0.073425513,0.158450419,"1"
"534","3","0","0","0","0","0","0","0","0","0","1","0",93.01803238,7.47921147,3098.037,0.109343882,0.940645195,17.40163713,0.099372466,0.068408169,0.080316206,0,0.077144778,0.1664765,"1"
"535","3","0","0","0","0","0","0","0","0","0","1","0",89.69680585,7.47921147,2987.421,0.105439738,0.907059279,16.78030837,0.095824353,0.065965643,0.0774485,0,0.07439031,0.160532425,"1"
"536","3","0","0","0","0","0","0","0","0","0","1","0",77.82784067,7.47921147,2592.116,0.091487618,0.787034325,14.55988487,0.083144572,0.05723686,0.06720027,0,0.064546748,0.139290267,"1"
"538","3","0","0","0","0","0","0","0","0","0","1","0",90.92755363,7.47921147,3028.412,0.106886498,0.919505221,17.01055433,0.097139178,0.06687077,0.078511187,0,0.075411034,0.162735123,"1"
"540","3","0","0","0","0","0","0","0","0","0","1","0",88.64770829,7.47921147,2952.48,0.10420651,0.896450276,16.58404519,0.094703588,0.065194106,0.076542659,0,0.073520237,0.158654831,"1"
