"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"3222","3","0","1","0","0","0","0","0","0","1","0","1",12.032774,6.71618668,650,0.047235853,0.334176,2.619992792,0.00240651,0.011098952,0.01249,0.474284267,0.024537215,0.074915952,4.7
"880","5","0","1","0","0","0","0","0","0","0","0","0",1288.788,7.528731567,25077.774,3.877,11.60751773,101.0824417,0.092846013,0.428210791,0.399200717,18.29845177,0.946674989,2.890346618,0.8
"4452","3","1","0","1","1","0","0","0","0","0","0","1",195.7,8.179,6397.58,2.199,0.33,19.904,0.023685906,0.109240668,0.000255792,4.668110058,0.0307,0.737355066,34.891
"4548","1","0","1","0","0","0","0","0","0","0","0","0",14.6993254,7.470327957,638,0.046363806,0.29530517,2.571623695,0.002362082,0.010894048,0.010156007,0.465528249,0.024084221,0.073532888,0.387
"3254","2","0","1","0","0","0","0","0","0","1","0","1",22.47497,7.396129032,2063.4478,0.149951871,0.955089034,8.317259021,0.00763955,0.035234013,0.012823,1.505632041,0.077894251,0.237823316,2.558
"1228","4","0","1","0","0","0","0","0","0","1","0","1",17.974404,7.648064516,667,0.025406,0.130069,2.688515681,0.002469449,0.011389232,0.010617644,0.486688624,0.025178958,0.076875292,9.92
"1936","2","1","0","1","1","0","0","0","0","0","0","1",12.1386,7.748958333,1005,0.073033895,0.520845,4.050911933,1.1e-05,1.1e-05,2.2e-05,0.733316443,0.001541,0.115831587,11.14
"3611","2","1","0","1","1","0","0","0","0","0","0","1",90.09321137,7.400258065,3910.3474,0.284167067,1.809946401,15.76166462,0.014477368,0.066770398,0.062246892,2.853255767,0.147613902,0.450688302,29.28
"3410","2","0","1","0","0","0","0","0","0","0","0","0",59.42,6.978064516,601.743,0.04372899,0.81,2.425480497,0.002227847,0.010274949,0.00957885,0.439072673,0.022715535,0.069354076,0.482
"1015","1","1","0","1","1","0","0","0","0","0","0","1",29.64242424,7.381935484,804,0.058427116,2.971881188,3.240729546,0.002976667,0.01372855,0.012798479,0.586653154,0.030350648,0.092665269,22.5
"3478","3","0","1","0","0","0","0","0","0","1","0","1",17.72,7.07516129,768.06,0.055815337,0.355504842,3.095864099,0.002843606,0.013114863,0.012226368,0.560428883,0.028993929,0.088522993,5.09
"398","4","0","1","0","0","0","0","0","0","1","0","1",22.12985743,7.623333333,960.51,0.069800783,0.444582396,3.871583503,0.003556118,0.016401007,0.015289885,0.700853509,0.036258832,0.110703878,5.6
"403","4","0","1","0","0","0","0","0","0","1","0","1",32.7599119,7.14,1421.89,0.103329518,0.658137097,5.731294695,0.005264296,0.024279214,0.022634366,1.037507778,0.053675725,0.163880373,9.6
"2298","2","0","1","1","0","0","0","0","0","1","1","0",14.1,6.991290323,707.11,0.051386067,0.327293478,2.85018939,0.002617949,0.012074123,0.011256135,0.34,0.026693093,0.03,32.23
"2025","1","0","1","0","0","0","0","0","0","1","0","1",1.080377377,7.470327957,46.892,0.003407667,0.021704467,0.189010311,0.000173609,0.000800695,0.000746451,0.034215597,0.001770152,0.005404552,0.15
"3240","3","1","0","1","1","0","0","0","0","0","0","1",73.881635,7.470327957,6764,0.49154355,3.130790235,27.26404807,0.025042511,0.115497404,0.10767278,4.935475044,0.255338039,0.779586917,9.874
"4108","4","0","1","0","0","0","0","0","0","1","0","1",6.912069,7.470327957,263.077665,0.019117997,0.189534,1.06040244,0.000973998,0.004492133,0.004187804,0.191959381,0.009931067,0.030321098,6.621
"480","1","0","1","0","0","0","0","0","0","0","0","0",2.302656466,7.470327957,99.94301,0.007262913,0.046259698,0.402846101,0.000370021,0.001706558,0.001590943,0.072925226,0.003772805,0.011518963,0.1568
"2106","3","1","0","1","1","0","0","0","0","0","0","1",7.81218,7.502903226,1827,0.132769081,0.366552,7.364195126,0.006764144,0.031196593,0.010638384,1.333103623,0.06896845,0.210571451,11
"3985","1","0","1","0","0","0","0","0","0","1","0","1",15.13,6.884193548,879.23,0.063894121,0.406961073,3.543963481,0.003255193,0.111113217,0.013996029,0.641546086,0.033190548,0.101335926,1.76
"3218","3","1","0","1","1","0","0","0","0","0","0","1",23.938022,7.054193548,1916,0.13923676,0.916914,7.722932601,0.00709365,0.032716296,0.026612,1.398044084,0.072328161,0.220829174,24.25
"1966","2","0","1","0","0","0","0","0","0","1","0","1",35.167115,7.034516129,497,0.03611726,3.775087,2.003286797,0.001840054,0.00848643,6.88e-05,0.362645047,0.002578,0.057281889,4.64
"1503","2","0","1","1","0","0","0","0","0","1","1","0",71.61861538,7.470327957,3108.488,0.22589551,1.438797143,12.52956332,0.011508626,0.006,0.002,2.26816454,0.156,0.735,40.305
"898","3","0","1","1","0","0","0","0","0","1","1","0",81.779594,7.49708871,3613,0.152072957,0.809618,14.56312917,0.013376492,0.061693099,0.011051084,2.636290854,0.087537,0.416417435,13.25
"1339","2","0","1","0","0","0","0","0","0","1","0","1",32.0574316,7.470327957,1391.4,0.101113793,0.644024473,5.608396879,0.005151412,0.023758588,0.02214901,1.015260198,0.052524741,0.160366238,1.67
"3714","5","1","0","1","1","0","0","0","0","0","0","1",131.7915365,7.306666667,5720.1945,0.415689638,2.64765362,23.05672056,0.021178006,0.0976741,0.091056955,4.173843466,0.215934838,0.659282791,36.674
"4142","2","1","0","1","1","0","0","0","0","0","0","1",484.889227,7.322333333,2935.91,0.860075,18.694753,59.059571,0.005135327,0.034048046,0.005544,2.142239878,0.236705,0.563912,34.06
"4317","3","1","0","1","1","0","0","0","0","0","0","1",9.473731,7.337419355,713,0.009749,0.044424,1.305952,0.002639756,0.012174697,0.014972923,0.520253357,0.006969697,0.082177036,22.89
"1224","4","1","0","1","1","0","0","0","0","0","0","1",6.226386,8.006666667,248,0.002373,0.058415,0.999628019,0.000918176,0.004234677,0.00394779,0.180957689,0.009361891,0.028583317,26.555
"3955","1","0","1","0","0","0","0","0","0","1","0","1",43.455,7.873870968,1178.715,0.085657859,0.54558093,4.751115084,0.004363983,0.027598566,0.018763383,0.860070737,0.044495975,0.135853163,1.16
"4188","4","1","0","1","1","0","0","0","0","0","0","1",62.326623,7.627741935,5004,0.069247647,0.949316,20.16991374,0.018526423,0.000655127,0.000263413,3.651259184,0.188898809,0.576737571,23.99
"4533","2","0","1","0","0","0","0","0","0","1","0","1",343.43,7.345666667,896.17,0.06512516,0.414801934,3.612244524,0.003317911,0.056,0.045,0.653906663,0.033830025,0.123,3.2
"2565","3","1","0","1","1","0","0","0","0","0","0","1",745.0233563,7.733333333,8564.32,0.622373782,15.18877463,34.52070257,0.031707877,0.146238428,0.16,6.249111122,0.64,0.08271611,17.8
"4418","4","0","1","0","0","0","0","0","0","1","0","1",12.1,7.093,1105,0.08030095,0.511461149,4.453987747,0.004091067,0.018868219,3e-04,0.806283253,0.041713266,0.127357118,1.71
"1951","2","0","1","0","0","0","0","0","0","1","0","1",18.71,7.118148148,342,0.024853326,1.1,1.378519285,0.001266194,0.005839756,4.74e-05,0.249546491,0.002587158,0.039417316,2.8
"647","2","1","0","1","1","0","0","0","0","0","0","1",87.95193898,7.925806452,3817.409,0.277413183,1.766928862,15.38705241,0.01413328,0.006111932,0.015106238,2.785441581,0.144105518,0.969,21.6
"4653","5","1","0","1","1","0","0","0","0","0","0","1",144.073718,7.306666667,7584,0.595229,2.48634,23.12987,0.028078416,0.129499159,0.120725956,5.533802888,0.28629268,0.874096271,31.03
"4139","2","1","0","1","1","0","0","0","0","0","0","1",412.822,7.239354839,1669,2.54093,15.65553,46.6593,0.001224,0.004502,0.15449,1.217816063,0.106973,0.004996,28.05
"1536","1","0","1","0","0","0","0","0","0","0","0","0",21.11028181,7.470327957,916.257,0.066584893,0.424099419,3.693210363,0.003392279,0.015645373,0.009353283,0.668563506,0.012,0.105603485,0.206
"4585","4","1","0","1","1","0","0","0","0","0","0","1",29.452118,7.583518519,1372,0.066573584,0.473412,5.530200171,0.005079587,0.023427327,0.021840191,1.001104636,0.051792399,0.158130285,13.6
"1427","2","0","1","1","0","0","0","0","0","1","1","0",8.23111535,7.470327957,357.258,0.025962133,0.165360712,1.440020592,0.001322684,0.002,0.005687014,0.260679767,0.013486333,0.041175882,26.64
"2787","1","0","1","1","0","0","0","0","0","1","1","0",1.555087253,7.470327957,67.496,0.004904971,0.03124125,0.272060052,0.000249892,0.001152515,0.001074436,0.049249678,0.002547944,0.007779272,41.547
"1478","1","1","0","1","1","0","0","0","0","0","0","1",30.37067249,7.470327957,1318.189,0.09579351,0.610137973,5.313301045,0.004880361,0.056,0.056,0.961840466,0.049761058,0.151928282,33.22
"3028","1","1","0","1","1","0","0","0","0","0","0","1",12.04976048,7.470327957,523,0.038006694,0.242076182,2.108086508,0.001936315,0.008930388,0.008325379,0.381616418,0.019743021,0.060278527,31.1
"1940","2","0","1","0","0","0","0","0","0","1","0","1",10.990977,7.34,987,0.071725826,0.299921,3.978358286,2.8e-05,3.3e-05,9e-06,0.720182417,0.017619,0.113756991,7.53
"3158","2","1","0","1","1","0","0","0","0","0","0","1",168.634,7.355483871,777.937,0.05,4.14,3.135675897,0.002880174,0.013283516,0.012383595,0.567635815,0.029366781,0.08966137,16.5
"1270","3","0","1","0","0","0","0","0","0","0","0","0",326.06284,7.626071429,2259.8275,0.164222891,3.706284,9.108818096,0.008366611,0.038587257,0.03597308,1.648924044,0.085307499,0.260457119,0.877
"4703","3","1","0","1","1","0","0","0","0","0","0","1",114.029213,8.252666667,4684,0.236777,2.456189,35.33315059,0.01734168,0.079980757,0.052203921,3.417765391,0.176818949,0.539855872,16.215
"209","1","1","0","1","1","0","0","0","0","0","0","1",11.27511985,7.085483871,489.378,0.035563365,0.226513877,1.972564358,0.001811835,0.008356282,0.007790167,0.357083517,0.018473805,0.056403413,11.92
"4184","4","0","1","0","0","0","0","0","0","1","0","1",26.50452,7.692380952,2390,0.033073916,0.14192,9.63351196,0.008848551,0.0003129,0.000125811,1.743906765,0.090221454,0.275460191,6.79
"946","3","1","0","1","1","0","0","0","0","0","0","1",2257.068793,7.7948,1992,11.688561,7.721224,528.849913,0.007375027,0.03401402,0.031709666,1.45349886,0.075197128,0.229588578,17.8
"4766","1","0","1","0","0","0","0","0","0","1","0","1",2.027493158,7.470327957,88,0.006395008,0.040731748,0.354706717,0.000325804,0.001502627,0.001400829,0.064210793,0.003321961,0.010142467,1.752
"1212","1","0","1","0","0","0","0","0","0","0","0","0",1.227508869,7.948709677,53.278,0.003871741,0.024660296,0.214750732,0.000197252,0.000909738,0.000848106,0.038875257,0.002011221,0.006140572,0.4
"4109","3","0","1","0","0","0","0","0","0","1","0","1",2.610423214,7.470327957,16.726,0.001215487,0.007741809,0.067418461,6.19e-05,0.000285602,0.000357485,0.012204429,0.000631399,0.00192776,0.6
"2888","1","1","0","1","1","0","0","0","0","0","0","1",11.6923,7.565333333,1003,0.014827684,0.3434,1.15,0.026760851,0.017126537,0.000498641,0.731857107,0.037862811,0.115601076,17.61
"1348","2","0","1","0","0","0","0","0","0","1","0","1",4.073901906,8.159666667,176.821,0.012849678,0.081843504,0.712722685,0.000654648,0.003019274,0.002814726,0.129020644,0.006674915,0.020379559,7.72
"1539","1","0","1","0","0","0","0","0","0","0","0","0",17.52698716,7.470327957,760.73,0.055282662,0.352112072,3.066318642,0.002816468,0.012989701,0.007765641,0.555080416,0.04,0.087678172,0.034
"293","4","1","0","1","1","0","0","0","0","0","0","1",26.032731,6.997391304,941,0.15,0.97,3.792943412,0.003483886,0.016067868,0.011279592,0.686617684,0.035522338,0.108455247,16.556
"4178","4","0","1","0","0","0","0","0","0","1","0","1",21.962571,7.721644038,1879,0.026002464,0.089382,7.573794549,0.006956664,0.000246,9.89e-05,1.371046364,0.070931427,0.216564728,2.32
"3460","3","0","1","0","0","0","0","0","0","1","0","1",20.14323669,8.690322581,874.284,0.063534693,0.404671764,3.524027352,0.003236882,0.014928671,0.013917296,0.637937147,0.033003838,0.100765873,9.45
"4654","5","1","0","1","1","0","0","0","0","0","0","1",125.762278,7.258064516,7600,0.32781,2.930286,30.505619,0.028137653,0.129772364,0.120980652,5.545477578,0.286896673,0.875940356,29.04
"4273","2","0","1","0","0","0","0","0","0","1","0","1",24.44597,7.573548387,1772,0.128772202,0.698509,7.142503428,0.006560516,0.030257451,0.076861,1.292971877,0.066892224,0.204232409,4
"2832","1","0","1","0","0","0","0","0","0","1","0","1",1.040426546,7.470327957,45.158,0.003281656,0.020901867,0.182020976,0.000167189,0.000771087,0.000718848,0.032950352,0.001704695,0.005204699,1.61
"282","1","0","1","0","0","0","0","0","0","1","0","1",0.579499016,7.470327957,25.1522,0.001827824,0.011641967,0.101382435,9.31e-05,0.000429482,0.000400385,0.018352758,0.000949485,0.002898925,3.456
"3537","2","1","0","1","1","0","0","0","0","0","0","1",52.8373933,7.470327957,2293.32,0.166656809,1.061487857,9.243818263,0.008490611,0.039159152,0.03650623,1.673362452,0.086571826,0.264317308,25.576
"3833","2","0","1","0","0","0","0","0","0","1","0","1",25.06910044,7.693333333,1088.083,0.079071582,0.503630933,4.385799412,0.003,0.018579356,0.017320657,0.793939458,0.041074657,0.125407344,1.5
"1866","2","1","0","1","1","0","0","0","0","0","0","1",4.983347786,7.470327957,216.294,0.015718202,0.100114007,0.871828802,0.00080079,0.001732682,0.000606634,0.157822833,0.008165004,0.024929032,27.9195
"3658","3","1","0","1","1","0","0","0","0","0","0","1",261.8332312,7.470327957,11364.44,0.825860022,5.260153427,45.80730906,0.042074825,0.194051348,0.180904916,8.292269369,0.429002634,1.309812056,35.1
"1022","4","1","0","1","1","0","0","0","0","0","0","1",57.34,7.530666667,4710.25,0.1,1.37,18.98587854,0.017438866,0.065073,0.02465,3.436919179,0.177809875,0.542881324,40.5
"2964","2","1","0","1","1","0","0","0","0","0","0","1",23.96706284,7.470327957,1040.250874,0.075595595,0.481491318,4.19299968,0.003851344,0.017762607,0.016559241,0.759037881,0.039269015,0.119894437,15.138
"2439","2","1","0","1","1","0","0","0","0","0","0","1",19.42248591,8.020333333,843.001,0.06126134,0.39019209,3.397933145,0.001,0.013,0.013,0.61511094,0.031822919,0.097160342,16.6
"2803","3","1","0","1","1","0","0","0","0","0","0","1",144.7258254,7.701155914,6281.586,0.456486263,2.90749972,25.31955392,0.023256459,0.012890144,0.000957054,4.583472936,0.237127121,0.723986142,35
"3147","2","1","0","1","1","0","0","0","0","0","0","1",148.5508649,7.278,782,0.059681987,0.831763201,3.152052867,0.002895216,0.013352893,0.012448272,0.570600456,0.029520158,0.090129652,18.83
"4343","2","0","1","0","0","0","0","0","0","1","0","1",49.157533,7.855333333,3003,0.33826505,0.075248,12.1043667,0.011118075,0.051277159,0.035488064,2.191193311,0.113361935,0.346111696,4.175
"4008","1","1","0","1","1","0","0","0","0","0","0","1",8.1295,6.623076923,521.15,0.037872253,0.0712,2.100629606,0.001929466,0.008,0.00829593,0.380266532,0.0172,0.0637,22.8
"310","1","0","1","0","0","0","0","0","0","1","0","1",9.584513113,7.470327957,416,0.030230946,0.19255008,1.676795387,0.001540166,0.007103329,0.006622099,0.303541931,0.015703818,0.047946209,2.5
"2710","2","0","1","0","0","0","0","0","0","1","0","1",2.804414713,7.470327957,121.721,0.008845531,0.056339876,0.490627912,0.00045065,0.002078424,0.001937617,0.088815931,0.004594914,0.014028992,5.382
"1211","1","0","1","0","0","0","0","0","0","0","0","0",1.573012135,8.124516129,68.274,0.004961509,0.031601356,0.275195981,0.000252772,0.0011658,0.00108682,0.04981736,0.002577314,0.007868941,0.98
"4006","1","1","0","1","1","0","0","0","0","0","0","1",4.9666,7.443225806,394.63,0.028677976,0.1241,1.590658086,0.001461048,0.0551,0.00628192,0.287948923,0.0198,0.047,19.8
"83","2","0","1","0","0","0","0","0","0","1","0","1",805.5032638,7.470327957,34961.542,2.540674229,16.18232618,140.9215201,0.129438913,0.596979204,0.556535545,25.51032201,1.319782903,4.029503363,3.46
"751","3","0","1","0","0","0","0","0","0","1","0","1",6.504105893,7.470327957,282.3,0.020514894,0.130665595,1.137883024,0.001045166,0.00482036,0.004493794,0.205985305,0.010656701,0.032536574,4.494
"321","1","0","1","0","0","0","0","0","0","0","0","0",3.317716077,7.470327957,144,0.010464558,0.066651951,0.580429172,0.000533134,0.002458845,0.002292265,0.105072207,0.005435937,0.016596765,0.7
"1871","2","0","1","1","0","0","0","0","0","1","1","0",66.89689,7.333225806,3948.319,0.286926484,1.827521965,15.91471896,0.014617951,0.117013979,0.062851343,2.880962432,0.149047314,0.455064731,33.118
"1942","2","0","1","0","0","0","0","0","0","1","0","1",17.9503,7.944633419,1341,0.097451198,0.237446,5.405246669,4.8e-05,0.000178,6.3e-05,0.978484925,0.032407,0.154557371,9.145
"4559","4","0","1","0","0","0","0","0","0","1","0","1",5.04519,7.145,417,0.070985043,0.023273,1.687857143,0.001543869,0.007120405,0.006638017,0.304271599,0.015741567,0.048061464,4.7
"730","1","1","0","1","1","0","0","0","0","0","0","1",29.549,7.5903889,1100.688,0.079987594,0.509465293,4.436607118,0.004075102,0.01879459,0.02351008,0.803136924,0.04155049,0.126860137,19.784
"1462","1","1","0","1","1","0","0","0","0","0","0","1",93.571,7.71,2906.157,0.211192006,1.345146061,11.71401599,0.010759531,0.085,0.145,2.120530063,0.109706154,0.334950026,40.153
"2162","1","1","0","1","1","0","0","0","0","0","0","1",4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,32.31
"4716","3","1","0","1","1","0","0","0","0","0","0","1",399.413,7.276,8790.518,0.638811713,4.068785913,35.432452,0.032545335,0.150100829,0.139931921,6.414160588,0.331838206,9.484,22.545
"3581","1","1","0","1","1","0","0","0","0","0","0","1",8.183331023,7.470327957,355.184,0.025811414,0.164400739,1.4316608,0.001315006,0.006064877,0.005653999,0.259166435,0.01340804,0.040936842,0.4
"4715","3","1","0","1","1","0","0","0","0","0","0","1",323.796,7.235806452,16058.124,1.166952585,7.432675608,64.72641406,0.059452358,0.274197462,0.255621357,11.71710087,0.60618715,4.09,15.22
"1255","1","1","0","1","1","0","0","0","0","0","0","1",9.554238953,7.959829179,414.686,0.030135457,0.19194188,1.671498971,0.001535301,0.007080892,0.006601182,0.302583147,0.015654215,0.047794764,13.11
"1356","1","0","1","0","0","0","0","0","0","0","0","0",1.728645275,7.470327957,75.029,0.005452398,0.034727981,0.302423753,0.000277782,0.001281144,0.00119435,0.054746268,0.002832312,0.008647491,0.64
"4445","3","1","0","1","1","0","0","0","0","0","0","1",1022.81,7.182258065,7806.47,1.36,0.31,39.83,0.028902072,0.133297903,0.000312123,5.696132151,0.0143,0.89973712,36.087
"2861","2","1","0","1","1","0","0","0","0","0","0","1",71.582104,7.41,2558,0.213690418,0.357586,4.481809333,0.038855696,0.043678646,0.012093519,1.866491006,0.106084716,0.294823083,16.75
"1978","1","1","0","1","1","0","0","0","0","0","0","1",53.55,7.559333333,2141,0.155587632,0.36,8.629853183,0.003820475,0.001055467,0.000202235,1.562219407,0.03899859,0.21782039,28.1
"707","3","1","0","1","1","0","0","0","0","0","0","1",117.99,7.024333333,5147.78,0.374091966,2.382705405,20.74945615,0.019058743,0.087899945,0.03,3.756170864,0.194326441,0.59330898,19.08
"4756","1","0","1","0","0","0","0","0","0","0","0","0",82.68946529,7.470327957,3589,0.260814578,1.661207297,14.46639097,0.013287636,0.061283291,0.057131521,2.618778819,0.135483179,0.413651308,0.79
"1612","1","0","1","0","0","0","0","0","0","1","0","1",18.10530655,6.842258065,785.831,0.057106765,0.36373034,3.167494702,0.0029094,0.02150682,0.032908161,0.573395815,0.103,0.090571196,1.01
"449","1","0","1","0","0","0","0","0","0","0","0","0",1.5674,7.468387097,170.3706,0.012380924,0.0132,0.686722683,0.000630767,0.002,0.002712046,0.124313992,0.006431416,0.019636116,0.6
"685","2","0","1","0","0","0","0","0","0","1","0","1",8.557633907,7.795517241,371.43,0.02699202,0.171920375,1.497144497,0.001375154,0.006342283,0.005912611,0.271020623,0.01402132,0.04280928,3.2
"873","2","0","1","1","0","0","0","0","0","1","1","0",18.11504248,8.035683333,1045,0.16431358,0.559124803,4.715773911,0.003868927,0.0178437,0.01663484,0.762503167,0.039448292,0.120441799,11.263
"2494","4","1","0","1","1","0","0","0","0","0","0","1",463.757,7.41,7280,0.52904155,16.7432,29.34391928,0.013537528,0.124308264,0.011435565,5.311983785,0.274816813,0.839058657,6.968
"3902","2","1","0","1","1","0","0","0","0","0","0","1",68.256292,7.762285167,2312.046,0.168017637,1.070155387,9.31929824,0.008559941,0.039478905,0.03680432,1.687026217,0.087278724,0.266475579,20.876
"563","2","0","1","0","0","0","0","0","0","1","0","1",26.75085752,7.447741935,212,0.015406155,0.178461149,0.854520726,0.000784892,0.003619966,0.003374723,0.154689638,0.024296169,0.024434126,1.102
"1217","1","0","1","0","0","0","0","0","0","0","0","0",0.75683094,8.194516129,32.849,0.002387155,0.015204513,0.132406374,0.000121618,0.000560907,0.000522907,0.023968867,0.001240035,0.003786022,0.9
"1205","3","0","1","1","0","0","0","0","0","1","1","0",129.717577560297,7.689333333,5630.17773012747,0.40914807095203,2.60598838855837,22.6938847293833,0.0208447351500933,0.106453853580987,0.107988186435308,4.10816110037861,0.0691071855760865,0.165236914114478,137.707646229325
"2","2","0","1","1","0","0","0","0","0","1","1","0",98.8839059830976,7.5656499984513,3535.75517266942,0.086126962038346,0.448607176443933,14.2517739523141,0.0130905066156102,0.0197282289512477,0.0562839424301404,2.57992776744967,0.133473209316704,0.150213964948915,156.441166539831
"3101","4","1","0","1","1","0","0","0","0","0","0","1",47.9697601232684,7.75636546076065,2186.63123613026,0.144500483152096,0.945480678385294,8.81378165928939,0.00809561498280709,0.0373374087546637,0.0348079046013834,1.59551506425874,0.0825443718401925,0.252020861325149,73.1597870582929
"4101","4","0","1","1","0","0","0","0","0","1","1","0",125.37866992099,7.47719734218377,5787.50073095889,0.39411653409991,2.72858589098068,23.3280156927585,0.0214271958633621,0.0888000304301921,0.22098973548918,4.22295467604343,0.218475618987862,0.66704019105976,266.215485062369
"5100","4","0","1","1","0","0","0","0","0","1","1","0",142.712480439769,7.39446611871506,10332.8761049251,0.750895713631025,1.81699826569034,41.6493244936804,0.0382556423550726,0.176437073321073,0.164483958615017,7.53957009917925,0.450639966151293,1.49355841966683,149.155769807641
"6","1","1","0","1","1","0","0","0","0","0","0","1",13.6077209743823,7.21059048954998,976.072928685695,0.0481614932735143,0.874818624804714,3.93431390469679,0.00361373659619035,0.0166667486685814,0.0155376233613514,0.712209281176111,0.0368463261036753,0.112497588117729,64.6480190333119
"7100","3","0","1","1","0","0","0","0","0","1","1","0",125.064985201268,7.51013038914725,2347.34396636734,0.306063784756129,1.32724267390324,7.20543536106454,0.00869062481643433,0.0726939989680536,0.0249314769266172,1.71278201721428,0.0886112072678145,0.270543856546148,159.783046188959
"8","4","1","0","1","1","0","0","0","0","0","0","1",27.7304833359968,7.470327957,1203.59593986824,0.0874659697737778,0.557097340765384,4.85140413448149,0.00445610076920209,0.0965960774714992,0.034624927954951,0.878225565783979,0.0454352194797303,0.138720823547294,50.309161831988
"9","3","1","0","1","1","0","0","0","0","0","0","1",90.2699909527483,6.64031359846789,5961.7441894315,0.150276967803662,0.939078469912951,24.0303489347245,0.0220723009716941,0.101798636586357,0.0329262287320173,4.35009456946343,0.225053232953697,0.512716883958965,68.8749292651098
"10100","4","1","1","1","1","0","0","0","0","1","1","0",92.5727797452545,7.470327957,4017.96898143025,0.291987986352766,1.85976020842133,16.1954611868001,0.0148758182415705,0.360186367470771,0.115361439943314,2.93178380227782,0.151676570071478,0.463092260876129,312.717851987053
"11100","3","1","0","1","1","0","0","0","0","0","0","1",383.349924464333,7.470327957,16638.6718539979,1.20914131252507,7.70138843317196,67.0664620503359,0.0616017337187339,0.284110496721608,0.264862811759599,12.14070811559,0.628102577206361,1.91769528310005,55.5163301844206
"1214","4","0","1","1","0","0","0","0","0","1","1","0",158.520892361794,7.470327957,6880.33814837308,0.499997907178235,3.18463859993619,27.7329790145102,0.0254732326357769,1.90710126353195,0.268168101082556,5.02036328057229,0.259729753084768,0.792995506500545,101.731173773488
"1310","3","1","0","1","1","0","0","0","0","0","0","1",30.8811026097451,7.55927013214021,1734.27380068554,0.0189245574758617,0.63373304454325,6.9904382434478,0.00415734920992584,0.0296132647580436,0.0184127347167168,1.26544427289059,0.0100840010972557,0.19988426450935,51.3891933992505
"1420","1","1","0","1","1","0","0","0","0","0","0","1",24.1975706263479,7.470327957,1050.25568464592,0.0763226503413461,0.486122152496761,4.2333266519744,0.00388838509143771,0.0429845899307929,0.0275744419748895,0.766338072031374,0.039646692574946,0.121047544420562,53.0802447889215
"1534","4","0","1","1","0","0","0","0","0","1","1","0",116.365453089878,7.63746306757585,14383.2856454821,0.863206694146158,6.30799102160556,35.7337800308152,0.0506505350535089,0.482885995909145,0.0208697006692989,10.4950247387971,0.15209870092175,0.809882565471879,141.274046605824
"1613","3","0","1","1","0","0","0","0","0","1","1","0",17.0302279176768,8.07124529389535,772.626561764096,0.0561471914341836,0.357618524217699,3.1142708046685,0.00286051318914334,0.0131928391934146,0.00264102061314292,0.563760957464684,0.029166314045611,0.0890493141152763,53.4097021715715
"17","4","1","0","1","1","0","0","0","0","0","0","1",167.995470094003,7.65973923165506,9069.02160065317,1.80006425076997,15.5688516847258,36.5550326610598,0.0335764449417219,0.109785404859111,0.280223032819573,6.61737578170707,0.342351594469984,1.0452528966053,47.127498330432
"18","2","1","0","1","1","0","0","0","0","0","0","1",4.08976094954876,7.470327957,177.5093356231,0.0128996993703721,0.0821621071614515,0.715497199951489,0.000657196682182305,0.00303102732067003,0.00282568372659179,0.129522900106825,0.00670089925562119,0.0204588936305611,45.8347829428874
"1913","2","1","0","1","1","0","0","0","0","0","0","1",42.3165611314327,7.470327957,1836.68061419074,0.133472576993873,0.850127399670967,7.40321534047508,0.00566691555158468,0.0313618931797493,0.0533139777429868,1.3401672583788,0.0693338891596638,0.211687194039126,74.4491378687438
"2026","4","1","0","1","1","0","0","0","0","0","0","1",181.455829345454,7.68739945691626,7601.13980526266,3.00148669715039,10.9432267195405,30.6383561591843,0.0281418733092421,0.00654053211398423,0.235855720149356,5.54630925769464,0.286939699752113,0.876071724987604,57.7096682082163
"21","1","1","0","1","1","0","0","0","0","0","0","1",18.1684031963321,7.840945172099,788.569606086035,0.0573057811264725,0.364997933447494,3.17853336055594,0.00291953902883168,0.0134650714257301,0.0125528505740459,0.575394088112201,0.0297681570821165,0.0908868345321382,43.0677587077222
"22","3","0","1","1","0","0","0","0","0","1","1","0",112.831377704378,7.34071511727001,9103.23531647327,0.213011073235024,4.48272250679374,36.6929398738219,0.033703115723951,0.0733814228412516,0.151786371332393,6.64234043849821,0.343643147823249,1.04919620851516,170.661795820142
"23","2","0","1","1","0","0","0","0","0","1","1","0",74.0425982327822,7.24355671097853,2179.71697871387,0.547921720072873,1.00890547471564,25.6187301261619,0.00807001572058595,0.0372193452439764,0.0346978393586069,1.59046995175369,0.0937207370562879,0.251223956214104,66.3309113604575
"24","3","0","1","1","0","0","0","0","0","1","1","0",361.288539738124,7.09778501697581,6772.98702059271,6.2150318239061,17.3157736351232,97.7303504329063,0.025075783846529,0.251580454573967,0.0698850924859289,4.94203258630298,0.255677294454266,0.780622718788457,119.157571008633
"25","4","1","0","1","1","0","0","0","0","0","0","1",59.6049602773215,7.40847099513939,2587.05509422687,0.188002697304743,1.19744630757392,10.427793384697,0.00957811275576782,0.0441747700786636,0.0411820537484036,1.88769158101348,0.0976601971931268,0.298171836545297,60.9343296364404
