"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"10","2","1","0","1","0","0","0","0","0","0","0","0",79.0901930188388,7.43123750702327,4594.25671774224,0.637494453799591,1.05879029040313,40.9717905356303,0.0321460548758947,0.104906637567635,0.107000821472625,0,0.649213456772277,0.0438847384663363,93.9023105213242
"11","5","0","0","0","0","0","0","0","0","0","1","0",280.654655460851,7.456696329,748.432499852203,0.103851742665174,0.17248340925288,6.67455510165663,0.00523678864208486,0.0170899321755144,0.0174310877838408,0,0.105760840391638,0.00714909233839524,90.2842371114902
"12","5","0","0","0","0","0","0","0","0","0","1","0",8304.20752840202,7.456696329,21871.9735299528,3.03493310846997,5.04060496093296,195.055255537322,0.153038392468881,0.499431211924995,0.509401035433984,0,3.09072400810345,0.208922987896166,85.9878698016454
"13","5","0","0","0","0","0","0","0","0","0","1","0",141.347126306438,7.456696329,5280.10115203297,0.732661540030503,1.21684968348037,47.0881824172053,0.0369449149426839,0.120567415375364,0.122974225355345,0,0.746129989926353,0.0504359844469272,110.263619596763
"14","5","1","0","1","0","0","0","0","0","0","1","0",-23.1372628362323,7.87650492867085,190.753090558692,0.0879619047089288,-0.0306579905628831,-0.464105226048393,-0.000304995662307313,-0.00344194846232021,-0.00346041681445292,0,-0.0933655465864043,0.00587795419171535,84.5965015531179
"15","5","0","0","0","0","0","0","0","0","0","1","0",629.827549300075,7.79147778971887,3744.89013517903,0.519637199347179,0.863045657897736,33.3971006916542,0.0262030289820564,0.0855119456420703,0.0872189659189474,0,0.529189642175722,0.0357715155162726,88.7321469743434
"16","5","0","0","0","0","0","0","0","0","0","1","0",53.5870421925263,7.3541598258947,3903.49283485666,0.609956095620783,0.976943781726745,38.4919741630705,0.0298761227922946,0.0939305911918346,0.0858555263931414,0,0.578374972700447,0.0418284160167451,80.7055965103685
"17","3","0","0","0","0","0","0","0","0","0","1","0",39.0398152231377,7.52322754510132,2216.81809438462,0.307603455335864,0.510886878687043,19.7696846712067,0.0155110960749641,0.0506194901437494,0.0516299745122644,0,0.313258101760747,0.0211752391231112,79.2945524551959
"18","5","1","1","1","0","0","0","0","0","0","1","0",249.612021989484,7.37306420429247,27867.2939335939,3.90629014108802,6.43114384382926,248.522632611139,0.195045291394909,0.642316960670128,0.649344550984781,0,3.94441870159055,0.268624988848488,91.1757676392099
"19","5","1","1","0","0","0","0","0","0","0","1","0",114.776797679176,7.456696329,4287.55163101762,0.594936363939046,0.988107177167657,38.236580616679,0.0300000366863211,0.0979032414270101,0.0998576209850262,0,0.605873025017406,0.0409550650589209,104.755068490695
"20","3","0","0","0","0","0","0","0","0","0","1","0",33.8111469216331,7.70079980119869,1793.95619898615,0.248927562649174,0.413434320676195,15.9985830392442,0.0125523277880898,0.0409637347779149,0.041781467397088,0,0.253503575450088,0.017136025382444,82.0060826474214
"21","5","0","0","0","0","0","0","0","0","0","1","0",122.353845719964,7.456696329,4570.59650815425,0.634211386961416,1.05333756933498,40.7607877095245,0.0319805039360733,0.104366373656535,0.106449772091269,0,0.64587003723695,0.0436587339961806,106.114643006162
"22","5","0","1","1","0","0","0","0","0","0","1","0",55.6504569098813,7.412164797101,1578.14621210448,0.181281675154212,0.283772193371975,16.5731990760018,0.011199124580024,0.0329310554195178,0.0375932659590431,0,0.293014374213142,0.0154262469263729,92.8460589632984
"23","5","1","0","1","0","0","0","0","0","1","1","0",775.983337510914,7.59769503806408,25775.7774805307,3.57662102921051,5.94027382335372,229.869556838028,0.180353343197749,0.588571843846942,0.600321124215064,0,3.64236972842564,0.246212462364255,112.940902009032
"24","5","0","0","0","0","0","0","0","0","0","1","0",288.972369105517,7.456696329,755.321630392845,0.104807671437433,0.174071075153678,6.73599268138673,0.00528499192596265,0.017247240682821,0.0175915364377404,0,0.106734342028735,0.00721489796698786,91.8678147016701
"25","5","0","0","0","0","0","0","0","0","0","1","0",5006.53450887111,7.456696329,13186.4226520885,1.82973478093846,3.03893689973969,117.59711746946,0.0922655163763302,0.301102735029632,0.307113454914456,0,1.86337062866546,0.125957853067893,93.8472489002706
"26","5","0","0","0","0","0","0","0","0","0","1","0",6507.7702473891,7.456696329,17140.4409260199,2.37839039011446,3.95017813305512,152.859232367159,0.11993181681482,0.391389975544384,0.399203041785662,0,2.42211212490673,0.163726978405199,92.481193082334
"27","5","0","0","0","0","0","0","0","0","0","1","0",1051.01641178624,7.456696329,11743.1813074335,1.62947205964095,2.70632816319022,104.726225453526,0.0821671439093313,0.26814732844582,0.273500180974539,0,1.6594264962678,0.112171886403631,93.6349464144763
"28","5","0","0","0","0","0","0","0","0","0","1","0",5438.48018873555,7.456696329,14324.0994789121,1.98759767624881,3.30112537815149,127.742971156669,0.100225850927257,0.327080788906947,0.333610092361501,0,2.02413550344912,0.136825040347286,97.1837461952008
"29","5","0","0","0","0","0","0","0","0","0","1","0",1490.50803347401,7.456696329,4417.80106919148,0.613009645278359,1.0181244022116,39.3981510342131,0.0309113928416599,0.100877396033116,0.102891147260076,0,0.624278545459073,0.0421992193728254,96.0497290518467
"30","5","0","0","0","0","0","0","0","0","0","1","0",201.952246066102,7.456696329,7544.0393815236,1.04680333797037,1.73859584651864,67.2780866066279,0.0527857107807933,0.172262860717053,0.175701633622813,0,1.06604662808237,0.0720613187285417,106.952266785579
"3110","5","1","0","1","0","0","0","0","0","1","1","0",552.578000566214,7.84832882147443,21858.4732553855,3.03305982448507,5.03749369379242,194.934859443752,0.152943930797983,0.499122942437291,0.509086612816827,0,3.08881628703285,0.208794032447902,107.00596230235
"329","2","1","0","1","0","0","0","0","0","0","0","0",2827.31977944015,7.15993673886648,19984.4470057021,2.7730218213612,4.6056064660567,178.222208093265,0.139831352844726,0.456330864940225,0.465440303705824,0,4.02983876801562,0.190893170934805,98.1581517437182
"333","2","1","0","1","0","0","0","0","0","0","0","0",133.40094837728,7.3991764853671,4833.1240445316,0.670639444801736,1.11383954443437,43.1020202305886,0.033817411603041,0.110361006105231,0.112564071408423,0,0.682967748514163,0.0461664198586638,87.0788317974211
"34","5","0","0","0","0","0","0","0","0","0","1","0",4489.10707070436,7.456696329,11823.6003481671,1.64063092532613,2.72486149832414,105.443406112603,0.0827298368277688,0.269983641371221,0.275373150855287,0,1.67079049374005,0.112940056384882,94.8226474090363
"35","5","0","0","0","0","0","0","0","0","0","1","0",58.8113439049902,7.456696329,1835.28111518324,0.254661766745182,0.422958042201235,16.3671205259357,0.0128414784160875,0.041907360616227,0.0427439299678207,0,0.259343190368639,0.0175307643441323,147.952988292122
"36","5","1","0","1","0","0","0","0","0","1","1","0",803.256117471888,7.98394425366504,26473.3460771135,3.67341494779792,6.1010351615458,236.090505339353,0.185234236588965,0.604500334722395,0.616567585153351,0,3.74094300124944,0.252875698070547,127.395177061567
"371","5","0","0","0","0","0","0","0","0","0","1","0",5943.96990288286,7.456696329,15655.4796993926,2.17233866032678,3.60795465159943,139.616280583729,0.109541530104819,0.357481924755955,0.364618106391695,0,2.2122725642513,0.14954249977275,95.1394436217546
"381","2","1","0","1","0","0","0","0","0","0","0","0",1370.63561002485,7.2008899187131,10697.1764843722,1.48432947942257,2.46526637290902,95.3979068151254,0.0748482385490758,0.244262540553484,0.249138596301242,0,1.60730520763515,0.102180357607976,133.800899845096
"397","2","1","0","1","0","0","0","0","0","0","0","0",167.665775733571,7.35322225589258,4927.33353898735,0.683711859977926,1.13555102109856,43.9421847910989,0.0344765962741385,0.112512214140707,0.114758222280393,0,0.696280472351416,0.0470663170996862,83.9841386229969
"403","5","0","0","0","0","0","0","0","0","0","1","0",7815.87181121517,7.456696329,20585.7742335413,2.85646138425898,4.74418806207971,183.584871636848,0.144038844932974,0.470061751133402,0.479445290753019,0,2.9089714540468,0.196637101005261,95.6902320243586
"411","5","0","1","1","0","0","0","0","0","0","1","0",550.350596081495,6.97,27062.8135205621,4.3475367850031,0.914050849886144,222.627732867575,0.189358745491088,0.617960411048829,0.630296356972189,0,0.0633085292829099,0.0162156911536911,177.563375742558
"42","5","1","1","0","0","0","0","0","0","0","1","0",111.475885519894,7.456696329,4164.24420514697,0.577826349305049,0.959689804453457,37.136919378555,0.0291372534565034,0.0950876029057419,0.0969857750297067,0,0.588448478254104,0.0397772219506522,108.768178475868
"432","5","1","1","0","0","0","0","0","0","0","1","0",92.5140698232259,7.456696329,3455.91494859045,0.479539291788262,0.796448569159849,30.8200068204647,0.0241810674253796,0.0789133997015281,0.0804886966929785,0,0.488354618761317,0.0330111990014893,113.791537467715
"44","5","0","0","0","0","0","0","0","0","0","1","0",611.124542949551,7.44883910683139,3574.26767068414,0.495961796912642,0.823724083941607,31.8754817888206,0.0250091826627724,0.0816159015504498,0.0832451467135369,0,0.505079017576554,0.0341417149380195,107.090910198489
"451","5","0","0","1","0","0","0","0","0","1","1","0",64.423770289605,7.84825996626328,8394.52184541883,1.84159835946281,14.1284111885866,74.8627279346724,0.0587365433261149,0.191683032421562,0.195509477839591,0,1.18622812700755,0.0801852006562295,109.212535132504
"46","2","1","0","1","0","0","0","0","0","0","0","0",48.8143656539334,7.24194042343977,1667.53767954956,0.231385855681032,0.384299966640708,14.8711769317333,0.0116677760126044,0.0380770561079768,0.0388371640241484,0,0.235639400662247,0.0159284646287394,101.396075197809
"47","2","1","0","1","0","0","0","0","0","0","0","0",4.85858645789325,6.95915024974386,493.455506651346,0.0684713914390399,0.113721529522044,4.40065866981934,0.00345271232367598,0.0112677111934087,0.0114926411452246,0,0.0697300944723502,0.00471352977747076,108.096013393158
"481","5","1","1","0","0","0","0","0","0","0","1","0",96.1607908009278,7.456696329,3592.14025548995,0.498441779148076,0.827842991384719,32.0348703096155,0.025134237267712,0.0820240089225242,0.0836614018486964,0,0.507604588233717,0.034312435564862,108.885469519724
"496","2","1","0","1","0","0","0","0","0","0","0","0",1053.72091389624,7.25399477746426,22041.242589671,3.05842071334597,5.07961463054784,196.564804734841,0.154222769644403,0.503296352371723,0.513343333283547,0,4.77380207950249,0.210539861082338,89.5379541054288
"50","2","1","0","1","0","0","0","0","0","0","0","0",191.376173148316,7.62663890902323,6120.78992808901,0.849314671097605,1.41059443181659,54.585483193977,0.0428272210975938,0.139763955378912,0.142553973055117,0,0.864927545358466,0.0584663163467481,97.5911759612282
"511","5","0","0","0","0","0","0","0","0","0","1","0",358.78723519226,7.37326746168146,3001.9536588872,0.416548078983119,0.691828859660246,26.7715593800566,0.0210046961892752,0.0685475115897817,0.0699158813866397,0,0.424205444392819,0.0286749217599385,105.470410519251
"523","5","1","0","1","0","0","0","0","0","1","1","0",665.519550554234,8.11602801037036,25995.4781619309,3.60710647529142,5.9909059419837,231.828857562676,0.181890591221311,0.59358855539813,0.605437981149417,0,3.6734155859834,0.248311061877954,131.678712959916
"53","4","1","0","1","0","0","0","0","0","0","1","0",19.5728759865068,7.456696329,395.418075371068,0.0548678154454366,0.0911278678781967,3.52635639533148,0.00276674781095031,0.00902908185551927,0.00920935119996361,0,0.0558764456321292,0.00377706498024521,226.005357633281
"54","5","0","0","1","0","0","0","0","0","1","1","0",66.0025560523593,7.87374016649976,8158.74680700921,2.35718749225605,14.0701679712231,72.7600754108488,0.05708682333242,0.186299274377777,0.19001824745939,0,1.15291080559697,0.0779330571188308,109.466978555644
"55","5","1","0","1","0","0","0","0","0","1","1","0",1004.43453344022,7.78201633836635,28508.9870239418,3.95587844397015,6.57016803778819,254.244444001426,0.199477634481025,0.650982771600673,0.663977921336869,0,4.02859899807108,0.272320316390555,121.962457599318
"56","5","1","1","0","0","0","0","0","0","0","1","0",115.275828299692,7.456696329,4306.19319846597,0.59752304890671,0.992403304369551,38.4028269601356,0.0301304721014366,0.0983289086235275,0.100291785291867,0,0.608507261018876,0.0411331310757466,121.186614167496
"571","5","1","1","0","0","0","0","0","0","0","1","0",114.854169684011,7.456696329,4290.44190327412,0.59533741485997,0.988773267872237,38.2623561927997,0.030020260352398,0.0979692389560999,0.0999249356697432,0,0.60628144875572,0.0409826733818075,121.27139130132
"581","5","0","0","0","0","0","0","0","0","0","1","0",120.052223227185,7.456696329,4484.61810841048,0.62228111074522,1.03352302698103,39.9940284287489,0.031378912448254,0.102403117039268,0.104447324357105,0,0.633720447182598,0.0428374608422875,115.797004415696
"591","5","1","0","1","0","0","0","0","0","1","1","0",656.749805812999,7.94152543430423,30843.8487739588,4.27986151829038,7.10825920329122,275.066847379868,0.215814682812886,0.70429770533616,0.718357147478891,0,4.35853782346443,0.294623119012343,113.82692718474
"601","5","1","0","1","0","0","0","0","0","1","1","0",534.582634482174,7.819655914,22625.4761683923,3.13948837889674,5.21425683233067,201.775026365147,0.15831065708676,0.516636917410689,0.526950207967758,0,3.19720130853125,0.216120510916814,145.683987662886
"61","5","1","1","0","0","0","0","0","0","0","1","0",93.076736364553,7.456696329,3476.93367275434,0.482455828849933,0.801292534696646,31.0074527594547,0.0243281356223808,0.0793933475434903,0.080978225469861,0,0.491324770272687,0.0332119716934448,113.764578094017
"621","5","0","0","0","0","0","0","0","0","0","1","0",143.465278564245,7.456696329,5359.22591735989,0.74364081319736,1.2350847405299,47.7938206761472,0.0374985517048354,0.122374174051809,0.124817051258066,0,0.757311093993048,0.0511917911583782,119.104334096126
"631","5","1","1","0","0","0","0","0","0","0","1","0",96.9459510348417,7.456696329,3621.47035605452,0.502511594079732,0.834602392542903,32.2964374808483,0.0253394601657386,0.0826937419933206,0.0843445037418349,0,0.511749218891457,0.034592598507956,106.327706778105
"641","2","0","0","1","0","0","0","0","0","0","1","0",489.959857133786,7.39547219097589,21797.8354952146,2.95446752581834,4.8258864821502,189.213957905566,0.149890343038952,0.485147301369458,0.497982597921055,0,3.0918491598941,0.208936864361582,118.013027436404
"65","5","1","0","1","0","0","0","0","0","1","1","0",930.091347264144,7.819655914,25845.4819939519,3.58629315782355,5.95633789405909,230.491184913934,0.18084106619921,0.590163497942557,0.601944551694643,0,3.65221965873511,0.246878285198982,124.655704937204
"661","5","0","0","0","0","0","0","0","0","0","1","0",125.725309799795,7.456696329,4696.53943783123,0.651687101514199,1.08236231908473,41.8839524895666,0.032861727687762,0.107242192110906,0.109382998761737,0,0.663667006006813,0.0448617517091118,104.212445440536
"671","5","0","0","0","0","0","0","0","0","0","1","0",602.698906173877,7.71904443766204,3771.67444896925,0.523353763783504,0.869218358848716,33.6359644228797,0.0263904391739541,0.0861235470331439,0.0878427757519459,0,0.532974527917313,0.0360273614952057,104.551847788789
"681","2","1","0","1","0","0","0","0","0","0","0","0",2257.24890761328,7.35509131253888,24425.5251264941,3.3892613669709,5.62909528740761,217.82794493293,0.170905615420409,0.557739776263252,0.568873575909321,0,10.1779127607704,0.233314734632613,115.206525562254
"691","2","1","0","1","0","0","0","0","0","0","0","0",90.9109228774719,7.66486034889124,5584.60309630791,0.774913924195199,1.28702506138298,49.8037446235484,0.0390755174452097,0.127520504214571,0.130066113884504,0,0.789159096173639,0.0533446135694309,106.196232639372
"70","5","1","0","1","0","0","0","0","0","1","1","0",887.83655517715,7.79775635888685,23982.757375254,3.32782335807323,5.52705523516858,213.879321936639,0.167807565693889,0.547629484182952,0.558561459143982,0,3.38899843221865,0.229085378724374,160.947442405117
"711","5","1","1","0","0","0","0","0","0","0","1","0",111.977511416934,7.456696329,4182.98272182629,0.580426487173476,0.964008274373526,37.3040303243227,0.0292683669358443,0.0955154838585774,0.0974221973987996,0,0.591096414087985,0.0399562137687651,106.175399551
"721","5","1","0","1","0","0","0","0","0","1","1","0",1268.85309212992,7.819655914,33559.3556786301,4.65666253286459,7.73407367536081,299.283861509132,0.234815109071039,0.766304406152097,0.781601646819451,0,4.74226553640664,0.320561876334187,177.926049871703
"731","2","1","0","1","0","0","0","0","0","0","0","0",2016.10356286983,7.33303176566268,21228.6108018151,2.94566074166237,4.89233588260574,189.31771743608,0.148536777607599,0.484740474568209,0.494417036062828,0,4.66397370002698,0.202777531401247,119.716762431018
"74","2","1","0","1","0","0","0","0","0","0","0","0",132.675355066508,7.13109683636927,4230.56010929209,0.587028277676405,0.974972937592521,37.7283276238238,0.0296012669323737,0.0966018800533715,0.0985302814518071,0,0.597819565215639,0.0404106768732804,99.7034917285363
"75","5","1","0","1","0","0","0","0","0","1","1","0",804.29642467502,7.819655914,28313.3555467084,3.92873281654661,6.52508289755394,252.499793585633,0.198108799700078,0.646515663425177,0.659421639417848,0,4.00095435490734,0.270451627951348,146.743895644913
"76","5","1","1","0","0","0","0","0","0","0","1","0",113.904273591341,7.456696329,4254.95800278401,0.590413704614839,0.980595664625442,37.9459091527206,0.0297719789514582,0.0971589889585859,0.0990985109544118,0,0.601267226159157,0.0406437281169742,118.069095976289
"77","5","1","1","0","0","0","0","0","0","0","1","0",91.7245253634472,7.456696329,3426.4210725605,0.47544675116375,0.789651424506551,30.5569790924314,0.0239746986466544,0.0782399281966039,0.0798017813721926,0,0.484186845426951,0.0327294708403562,105.863990064486
"781","5","0","0","0","0","0","0","0","0","0","1","0",127.993571382461,7.456696329,4781.27162095105,0.663444453999317,1.10188965878124,42.6395979558381,0.0334545999374437,0.109176992363847,0.111356422153036,0,0.67564049357325,0.0456711210959681,116.545656322242
"791","5","1","1","0","0","0","0","0","0","0","1","0",86.3854507149893,7.456696329,3226.97694580376,0.447772084142911,0.743687622522599,28.7783272959434,0.0225791861488974,0.0736857604225923,0.0751567017558831,0,0.456003437531057,0.0308243638882092,124.51434603675
"801","5","0","1","1","0","0","0","0","0","0","1","0",787.107121337473,6.97,36529.6709976643,3.73972764687848,1.23476738409426,300.505260922995,0.255598431743537,0.834129477821628,0.850780667338968,0,0.0854545202702566,0.0218881111411249,166.106309607253
"811","4","1","0","1","0","0","0","0","0","0","1","0",27.5569422256175,7.456696329,451.333426291589,0.0626265734399253,0.104014093817718,4.02501204013363,0.0031579843877905,0.0103058832477439,0.0105116126410165,0,0.063777832204035,0.00431117595564032,282.962589386813
"82","4","1","0","1","0","0","0","0","0","0","1","0",539.720345693728,7.36114773900374,25672.864587295,3.56393707488719,5.91716948642645,232.50915682322,0.179743871398266,0.588709438544741,0.602009277252851,0,3.66487864026511,0.245508103322598,135.301398133652
"831","2","1","0","1","0","0","0","0","0","0","0","0",17.6182330557075,7.18707221847814,914.371854088274,0.126877321462951,0.210725717346824,8.15440981597434,0.00639786811235873,0.020879041297942,0.0212958365961197,0,0.129209695761236,0.0087341593377822,130.495707451611
"841","5","1","1","0","0","0","0","0","0","0","1","0",132.410382275245,7.456696329,4946.26406893815,0.686338641084207,1.13991374254738,44.1110081212077,0.0346090537351451,0.112944479425073,0.11519911700772,0,0.698955542108166,0.0472471438116288,109.670602031848
"851","5","1","0","1","0","0","0","0","0","1","1","0",644.744481088207,7.819655914,25926.1716587223,3.597489574556,5.97493359708106,231.210779041803,0.181405652743114,0.592005990015254,0.603823824093277,0,3.66362189828177,0.247649039974038,140.621163813248
"861","4","1","0","1","0","0","0","0","0","0","1","0",76.9728242126057,7.456696329,668.176658365409,0.0927155230122231,0.153987685467197,5.95882985417723,0.00467523891825141,0.0152573370354147,0.0155619218427329,0,0.0944199038972735,0.00638248108291039,365.776693226362
"87","5","1","0","1","0","0","0","0","0","1","1","0",548.910525868619,7.819655914,23758.1779707991,3.2966609450244,5.47529876879629,211.876512592776,0.166236181726659,0.542501370725301,0.553330976300069,0,3.357263163268,0.226940176743665,127.07840710242
"881","5","1","0","1","0","0","0","0","0","1","1","0",1047.95198526041,7.81973263601624,28570.0559260212,3.96435230347916,6.58424194883056,254.789059247472,0.199904933958681,0.652377237176655,0.665400223711719,0,4.03722863200985,0.272903651943245,126.35416213245
"891","5","1","0","1","0","0","0","0","0","1","1","0",656.783249254581,7.819655914,24483.6848030628,3.39733154510087,5.64249873964052,218.346615554373,0.171312559547754,0.559067811885974,0.570228122253049,0,3.45978438211777,0.233870281020723,138.938654824755
"901","4","1","0","1","0","0","0","0","0","0","1","0",162.674819432662,7.99027400988425,18944.6587238191,2.62874184264252,4.36597733634688,168.949328817312,0.132555945145283,0.432588026325027,0.441223502329371,0,2.67706576430031,0.180961023173006,147.587425507941
"91","5","1","0","1","0","0","0","0","0","1","1","0",694.986483949888,7.819655914,25603.4009829557,3.55270223935057,5.90054801568599,228.332295424474,0.179147223283078,0.584635747466395,0.596306454068209,0,3.61801124148857,0.24456590679644,140.628184498176
"92","5","1","1","0","0","0","0","0","0","0","1","0",161.181808934547,7.456696329,6021.03684416663,0.835473032944732,1.3876053816956,53.6958806540594,0.0421292482786055,0.137486163271255,0.140230711522736,0,0.850831458097347,0.0575134661102095,142.54540768977
"93","5","1","0","1","0","0","0","0","0","1","1","0",815.457053332321,7.97177105422146,26041.5120636499,3.61349409305017,6.00151489312661,232.239389935972,0.182212690137042,0.594639706971983,0.606510116171431,0,3.67992062714579,0.248750782284665,144.427792725531
"941","5","1","0","1","0","0","0","0","0","1","1","0",1076.95891819742,7.819655914,32114.636739116,4.45619478209228,7.40112441324146,286.399792301727,0.224706397947198,0.733315259398336,0.747953959922149,0,4.53811260526347,0.30676179596724,152.66291741416
"951","4","1","0","1","0","0","0","0","0","0","1","0",154.542977491124,8.04332610337785,17750.7848914505,2.46308110723785,4.09083772200279,158.302307643481,0.1242023993147,0.405326752854822,0.413418029495193,0,2.50835970265493,0.169557036829346,162.953616528704
"961","5","0","0","0","0","0","0","0","0","0","1","0",131.170568243694,7.456696329,4899.95012030297,0.679912163579006,1.1292402511718,43.6979782155686,0.0342849945725158,0.111886932978132,0.114120459602942,0,0.692410927622706,0.0468047485273252,130.012676994378
"97","5","0","0","0","0","0","0","0","0","0","1","0",177.4719112172,7.456696329,1194.46957402852,0.165743399838227,0.275276908973028,10.6523340326595,0.00835771407451797,0.0272748773025231,0.027819347741059,0,0.168790245911603,0.0114096771166709,119.92364898346
"98","2","1","0","1","0","0","0","0","0","0","0","0",120.830780454427,7.39557750405159,4985.7205160379,0.691813577790974,1.14900685733484,44.4628825071636,0.0348851305070908,0.113845439488685,0.116118063047163,0,0.704531124363358,0.0476240347108419,107.432374719726
"991","5","0","1","1","0","0","0","0","0","0","1","0",665.978256662577,6.97,33709.6365939337,5.42237404862508,1.14509694560038,277.306717107916,0.23586662548673,0.769735964991566,0.785101708645949,0,0.078162928306607,0.0201983823106809,192.047878036888
"100","5","1","0","1","0","0","0","0","0","1","1","0",721.044000311732,7.86828691175276,27914.1215390826,3.87333550616111,6.43307561199852,248.939406531588,0.195315355848895,0.637399434262916,0.65012342870595,0,3.94453868062765,0.266638110134097,138.547951060738
"101","4","1","0","1","0","0","0","0","0","0","1","0",95.5755487071071,7.66959652589859,17972.7190369004,2.4938764661932,4.1419845630871,160.281526433579,0.125755274707049,0.410394463643901,0.418586903928313,0,2.53972117026994,0.171676970659358,154.767765123708
"1021","5","0","1","1","0","0","0","0","0","0","1","0",533.201358150209,6.97,31153.9622793889,4.58806449709829,0.746173019747821,256.282887524223,0.217984549865191,0.711378930865555,0.72557972963867,0,0.0728790275420935,0.0186670552381573,157.432922230663
"1031","5","0","1","1","0","0","0","0","0","0","1","0",554.353514262928,6.97,31960.7719182433,4.5798309803073,0.672179362666791,262.919972790326,0.223629804118482,0.729801864363909,0.744370428395087,0,0.0747664119125808,0.0191504853322942,157.489132568442
"1041","4","1","0","1","0","0","0","0","0","0","1","0",186.899699789003,7.47962524741004,3611.1906520625,0.501085192667101,0.832233336964109,32.2047626160469,0.0252675327259499,0.0824590114630859,0.0841050883146282,0,0.510296595892191,0.0344944062223464,204.788329214289
"1051","5","1","0","1","0","0","0","0","0","1","1","0",980.596291883322,7.8590242865657,32067.6366610434,4.44967309848513,7.39029279668722,285.980643479996,0.22437753797886,0.732242045376822,0.746859321957213,0,4.53147103410893,0.306312847167793,146.540747616641
"1061","5","1","0","1","0","0","0","0","0","1","1","0",720.788821748197,7.819655914,24288.6149661005,3.37026385026801,5.59754303491924,216.606973843284,0.169947653770898,0.554613528482056,0.565684921157149,0,3.43221910434976,0.232006957133626,147.15034980032
"1071","5","0","1","1","0","0","0","0","0","0","1","0",748.751203699162,6.97,39396.0027032022,6.34362217489306,2.49870524329436,324.084661817253,0.275654180308618,0.89958015657696,0.917537895881101,0,0.339665641498286,0.0263028439087793,166.263790925393
"1081","5","0","1","1","0","0","0","0","0","0","1","0",726.671322667692,6.97,38433.6789448457,6.38441851736528,1.46611633505276,316.168265521367,0.268920792419621,0.87760616683029,0.895125253485262,0,0.337493752876762,0.0294803543533321,165.588579249679
"109","4","1","0","1","0","0","0","0","0","0","1","0",185.929289365299,7.78670336290504,22445.7424916342,3.1145487141492,5.17283549209442,200.172153240768,0.157053058717154,0.51253282478429,0.522764187691673,0,3.17180318016695,0.214403678997271,171.567809941641
"1101","5","1","0","1","0","0","0","0","0","1","1","0",703.207617877457,7.49372364086984,28411.4695742464,3.94234702084916,6.54769421171937,253.374778957295,0.198795304244268,0.648756028630477,0.6617067274929,0,4.01481882732014,0.271388821300005,152.430284808935
"111","4","0","0","1","0","0","0","0","0","0","1","0",478.882585401367,7.47224180229999,22686.318919341,3.14793085846729,5.22827862468952,202.317624759899,0.158736374333624,0.518026219186477,0.52836724297276,0,3.20579898516806,0.216701686100945,142.950849175733
"112","5","1","0","1","0","0","0","0","0","1","1","0",800.962567042336,7.81301663282318,25473.9872896108,3.53474492492511,5.87072339510591,227.178178168949,0.17824171506995,0.581680676030696,0.593292392892324,0,3.59972381973024,0.243329736284289,175.637244340081
"113","5","1","0","1","0","0","0","0","0","1","1","0",899.527666471563,7.819655914,25798.7664712839,3.57981095850797,5.94557185598558,230.074573712609,0.180514197695855,0.589096781527072,0.600856541227765,0,3.64561829802485,0.246432054931496,154.237604749638
"114","4","1","0","1","0","0","0","0","0","0","1","0",143.19666135788,7.78407955573025,19668.7605227344,2.72921748192488,4.53285350405024,175.406901666165,0.13762249195528,0.449122384666157,0.45808792506234,0,2.77938843809111,0.187877706498061,210.07509083271
"115","4","1","0","1","0","0","0","0","0","0","1","0",284.866092022653,8.19644315898327,16206.6802936547,2.24882270189874,3.73498408666822,144.531912620901,0.113398285793304,0.370068204955745,0.377455638483347,0,2.29016260478387,0.154807615708142,199.844742916195
"1161","5","0","1","1","0","0","0","0","0","0","1","0",487.157147354009,6.97,27122.3447645018,3.87196613252372,0.559740775647541,223.117456807912,0.189775286641069,0.619319765631141,0.631682846814174,0,0.0634477918482526,0.0162513616365458,171.990606536675
"1171","5","0","1","1","0","0","0","0","0","0","1","0",721.501101204559,6.97,35519.7967899591,5.70611858351929,1.19968681118035,292.197698793132,0.248532332939314,0.811069706900961,0.82726056903774,0,0.0830921034906923,0.0212830072765843,213.566563052373
"1181","5","0","1","1","0","0","0","0","0","0","1","0",545.01424350741,6.97,26973.7229633993,4.33322473010397,0.911041802083112,221.894844222958,0.188735378126334,0.615926090514862,0.628221426606153,0,0.0631001179999962,0.0161623092208103,152.909097976057
"1191","4","1","0","1","0","0","0","0","0","0","1","0",1658.57991335652,8.32657457416052,21138.2512664431,2.9331225432876,4.87151166528118,188.511887014613,0.147904531619434,0.482677177567339,0.492312550933947,0,2.98704186851472,0.201914409318139,208.499261156627
"1201","4","1","0","1","0","0","0","0","0","0","1","0",325.044633087516,8.19352747031025,17678.1068702339,2.45299637787309,4.074088378693,157.654161812752,0.12369387053398,0.40366720098297,0.411725349805587,0,2.49808958671682,0.168862809919544,210.854813898027
"1211","4","1","0","1","0","0","0","0","0","0","1","0",181.374141860176,8.21337785857881,15310.6458209472,2.12448985727519,3.52848439413774,136.54103638201,0.107128724399372,0.349607884997692,0.35658688149158,0,2.16354416099995,0.146248617170973,209.508886232591
