industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3340,4,1,0,1,0,0,0,0,0,0,1,0,137.0580499,7.456696329,1205.289097,0.167244706,0.277770371,10.74882303,0.008433418,0.027521933,0.028071336,0,0.17031915,0.011513026,350.7938059
3982,5,1,1,1,1,0,0,0,0,1,1,0,543.2352139,7.512903226,22795.96825,2.356696304,20.11974067,145.7128139,0,0,0.256213085,0,1.46084238,0,68.00475
3130,4,1,1,0,0,0,0,0,0,1,1,1,399.9655567,7.407489929,10394.85536,0.366881945,3.156150409,58.38777942,0.710584485,0.229530191,0.269485271,0,0.25884417,0.558579236,362.4680003
3360,4,1,0,1,1,0,0,0,0,0,0,1,191.3094259,7.555967742,11406.16126,0.094738301,1.548165853,45.97547738,0.04222929,0.03278149,0.181569056,8.322712044,0.430577593,1.314620653,67.06011481
3982,5,1,1,1,1,0,0,0,0,1,0,0,402.0862223,7.320294613,30407.53551,1.313745664,12.88608749,194.3662807,0,0,0.746948328,0,0.297550432,0,96.815
3360,4,0,1,1,0,0,0,0,0,1,1,0,13.00953211,7.434242433,823.5829521,0.013505567,0.153562413,3.31966369,0.00304917,0.014062935,0.013110211,0.60094221,0.031089896,0.094922308,107.6395876
3982,5,1,1,1,1,0,0,0,0,1,1,0,9940.543849,7.677396549,89722.69913,9.275725913,1250.502627,573.511369,0,0,0.148595099,0,3.44528124,0,90.0725
3360,4,1,0,1,1,0,0,0,0,0,0,1,178.3051356,7.10964363,8085.974473,0.223208966,1.967685927,32.59260744,0.029936888,0.031104114,0.185844201,5.90007765,0.305241996,0.931951495,79.60516245
3360,4,1,0,1,1,0,0,0,0,0,0,1,215.9791455,7.337419152,15312.08429,0.493964053,7.348228557,27.13816298,0.208599137,0.193079859,0.101019114,11.17273949,0.67952826,0.67872642,93.98693965
3982,4,1,1,1,1,0,0,0,0,1,1,1,3800.215277,7.4976,19586.89848,2.024935759,324.8244104,125.2003013,0,0,1.07710221,0,3.228064398,0,361.3885
3360,4,0,1,1,0,0,0,0,0,1,1,0,47.09128949,7.962434128,1673.268151,0.121597304,0.659401629,6.744539222,0.006194979,0.028571574,0.026635931,1.220930396,0.091046672,0.210582084,146.3543643
3360,3,0,1,1,0,0,0,0,0,1,1,0,326.6028121,7.191578401,4685.105533,4.554654934,70.73037053,18.88452727,0.017345773,0.079999634,0.377403216,3.418572064,0.176860682,0.539983291,106.5077514
3982,5,1,1,1,1,0,0,0,0,1,1,1,668.0924351,7.3801211,28032.70833,2.727959727,11.01196659,115.6006633,0,0,0.570969685,0,0.685241008,0,57.0235
3360,3,0,1,1,0,0,0,0,0,1,1,0,201.170382,7.442761565,6550.442544,0.673351593,3.031942867,33.22763427,0.024251853,0.111850844,0.090093497,4.779648981,0.247276338,0.754973286,64.1001517
3360,3,1,0,1,1,0,0,0,0,0,0,1,5.401700302,7.470327957,64.04754842,0.00465437,0.029645097,0.258160178,0.000237124,0.001093632,0.000831243,0.046733453,0.002417767,0.00738182,71.5823905
3360,4,0,1,1,0,0,0,0,0,1,1,0,30.46308794,7.346296203,2437.724167,0.224340513,0.333376219,3.270356219,0.009025241,0.010526662,0.009758248,1.778729567,0.09202302,0.280960655,226.1506449
3360,4,0,1,1,0,0,0,0,0,1,1,0,36.84475001,8.01303272,2002.449409,0.145519085,0.458994747,8.071389259,0.007413714,0.034192447,0.031876004,1.461123461,0.063137717,0.081948552,173.7544489
3340,5,1,1,0,0,0,0,0,0,0,1,0,113.1429637,7.456696329,4226.518843,0.586467515,0.974041588,37.69228743,0.02957299,0.096509601,0.09843616,0,0.597248494,0.040372075,109.7801854
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.897630812,7.470327957,429.5903579,0.031218565,0.198840523,1.731574833,0.001588432,0.007335389,0.006898952,0.313458381,0.016216848,0.04951257,48.04462704
3340,4,0,0,1,0,0,0,0,0,0,1,0,710.9260911,6.963702683,17367.07818,2.409838348,4.00240885,154.8803937,0.1215176,0.396565079,0.404481452,0,2.454138187,0.165891837,59.57078028
3360,4,0,1,1,0,0,0,0,0,1,1,0,222.0078301,6.700311969,4981.064461,0.388418039,7.463591642,20.07746613,0.018441508,0.085053225,0.075117899,3.634523853,0.188033003,0.574094129,103.5031623
3360,3,0,1,1,0,0,0,0,0,1,1,0,323.1761269,7.216446826,4226.789254,6.315541627,61.67045345,18.76475437,0.015648938,0.080675781,0.314895322,3.084153294,0.159559443,0.487159906,137.5925963
3360,4,1,0,1,1,0,0,0,0,0,0,1,259.700197,6.985627846,10594.69964,0.769922572,5.654507459,42.70467184,0.122543497,0.180907792,0.168651799,7.730614381,0.399945273,1.221095392,80.45888122
3360,2,1,0,1,1,0,0,0,0,0,0,1,24.56453755,7.099450643,1196.098004,0.06762854,0.683494021,6.10307512,0.001229019,0.020423745,0.005130079,0.87275456,0.045152176,0.137856646,72.05642242
3360,2,1,0,1,1,0,0,0,0,0,0,1,50.12465993,6.883458406,3299.432226,0.23977153,1.527177734,13.29921331,0.011951981,0.051889368,0.045277704,2.407490451,0.157199044,0.248984053,68.06690044
3360,4,1,0,1,1,0,0,0,0,0,0,1,328.8796229,7.655384785,25602.90801,1.860577218,6.85501348,103.1991299,0.094790229,0.750340039,0.376088199,18.6816253,2.519189152,1.484250406,56.11814032
3982,5,1,1,1,1,0,1,0,0,1,1,1,1923.169666,7.420125,76358.35697,7.894091432,45.87284624,488.0859166,0,0,0.858222383,0,4.893300549,0,84.504
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.83647169,7.905673857,838.7786402,0.269640142,1.53141713,6.740256614,0.00310543,0.014322406,0.013352103,0.612030019,0.031663526,0.096673692,89.50555217
3360,4,0,1,1,0,0,0,0,0,1,1,0,243.7757669,6.766038049,7861.964959,0.57133326,8.05056137,31.68967927,0.020029791,0.134245497,0.089476609,5.736625052,0.296785735,0.906133209,92.13594565
3982,5,1,1,1,1,0,0,0,0,1,1,0,2483.634628,6.897556755,45932.98921,4.748651372,778.9531285,293.6056514,0,0,0.516259399,0,4.812942137,0,68.1385
3130,3,0,0,0,0,0,0,0,0,0,1,0,89.05962689,7.47921147,2966.199265,0.104690726,0.900615804,16.66110614,0.095143646,0.065497043,0.076898329,0,0.073861863,0.159392051,60.74536287
3360,4,0,1,1,0,0,0,0,0,1,1,0,338.157749,7.278020976,9532.731768,0.69274879,3.148236226,38.42413619,0.03529325,0.16277436,0.151746856,6.9557303,0.35985645,1.098697956,165.9158342
3340,5,1,1,0,0,0,0,0,0,0,1,0,162.484255,7.456696329,6069.690446,0.842224158,1.398818068,54.12977569,0.042469678,0.138597134,0.14136386,0,0.857706688,0.05797821,143.0897159
3360,4,1,0,1,1,0,0,0,0,0,0,1,135.5238231,7.288229458,7926.283495,1.294334029,14.98703466,24.39036311,0.02934566,0.049428858,0.20895613,5.783556237,0.299213731,0.913546261,64.07383244
3360,2,0,1,1,0,0,0,0,0,1,1,0,41.45056402,7.961442709,2567.263911,0.207967665,0.312878433,5.496114704,0.00950484,0.04383683,0.040867008,1.873250586,0.096913089,0.295890798,139.6182514
3360,4,0,1,1,0,0,0,0,0,1,1,0,672.6712074,7.42367142,29196.18545,2.12170264,13.51376882,117.6827622,0.570058253,0.498533948,0.464759678,21.30352523,1.102143218,3.365015406,127.236902
3360,3,1,0,1,1,0,0,0,0,0,0,1,132.4831786,8.105411665,5024.041621,0.365099831,2.325431763,20.25069668,0.018600624,0.085787073,0.079975241,3.665882916,0.189655371,0.128130722,70.39853523
3360,4,1,0,1,1,0,0,0,0,0,0,1,74.61657811,7.060172126,2352.15144,0.192976088,11.20713787,9.48095357,0.008708424,0.040163717,0.030552014,1.716289878,0.088792687,0.271097944,69.55232738
3360,3,1,0,1,1,0,0,0,0,0,0,1,49.73908711,7.659023025,2103.499663,0.02178123,0.702582468,8.478698394,0.004695007,0.035917911,0.018189391,1.534856608,0.013775206,0.288101678,61.12306658
3982,5,1,1,1,1,0,0,0,0,1,0,0,3735.413489,7.4976,29679.55251,3.068336074,59.96836986,189.7129819,0,0,0.333580466,0,1.90196563,0,184.37
3340,4,1,0,1,0,0,0,0,0,0,1,0,98.17662285,7.665492579,18857.38955,2.616632459,4.345865323,168.1710583,0.131945322,0.430595296,0.439190992,0,2.664733776,0.18012742,158.8171522
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.49882401,7.470327957,1801.188082,0.130893315,0.833699299,7.260153526,0.006550166,0.030755847,0.022893126,1.31426949,0.067994061,0.207596491,65.36019403
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.661363311,8.301171151,334.3930301,0.015662437,0.103488292,2.690343924,0.001238031,0.005709865,0.005323038,0.243995928,0.012623191,0.038540572,73.76560971
3982,5,1,1,1,1,0,1,0,0,1,1,1,2171.734908,7.514726177,80038.04248,8.274505246,39.09875202,511.6066252,0,0,0.899579853,0,5.129107182,0,58.6165
3360,4,0,1,1,0,0,0,0,0,1,1,0,685.0824659,7.243808316,9017.854803,0.655332402,4.1740112,36.34879167,0.02348548,0.153982676,0.088023062,6.580041001,0.34042007,1.039355652,155.7454472
3360,4,0,1,1,0,0,0,0,0,1,1,0,1256.539169,7.470327957,15441.36987,1.122132727,7.147204318,62.24042733,0.057168935,0.263666194,0.008537241,11.26707505,0.582904952,1.779699872,194.982316
3982,5,1,1,1,1,0,0,0,0,1,1,0,3134.015105,7.258709677,67896.79786,7.019317222,102.4124038,433.9992651,0,0,0.763119506,0,4.351055358,0,128.2785
3360,4,1,0,1,1,0,0,0,0,0,0,1,85.30559482,7.555967742,5382.200524,0.329451427,0.823511528,21.69434858,0.019926643,0.017619621,0.085676596,3.927220043,0.203175714,0.62032719,71.10708566
3340,4,0,0,1,0,0,0,0,0,0,1,0,404.3210496,7.154904399,15377.2128,2.133726624,3.543825389,137.1346837,0.107594495,0.351127895,0.358137235,0,2.172950726,0.14688447,48.28177921
3360,4,1,0,1,1,0,0,0,0,0,0,1,103.1453981,7.878511709,5997.767063,0.464941198,3.24619645,22.05910416,0.021694325,0.135697047,0.052489733,4.376379311,0.16808589,0.781758333,77.72542245
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.080672466,7.470327957,3.50145546,0.000254452,0.001620687,0.01411352,1.29E-05,5.98E-05,5.57E-05,0.002554901,0.000132178,0.000403562,52.92258388
3360,2,1,0,1,1,0,0,0,0,0,0,1,16.10012054,7.470327957,698.7992054,0.050782117,0.323446737,2.816690587,0.00258718,0.011932214,0.01112384,0.50989149,0.026379364,0.080540319,84.34937452
3982,5,1,1,1,1,0,0,0,0,1,1,0,3571.099997,7.997238059,202089.0082,4.179970694,87.80941956,298.6038175,0,0,2.271359904,0,7.540708883,0,82.3024
3360,4,0,1,1,0,0,0,0,0,1,1,0,908.2121791,7.470327957,35193.16511,2.557506406,16.28953543,141.8551368,0.130296457,0.60093424,0.560222639,25.67933,1.328526575,4.056199157,119.4679658
3360,4,0,1,1,0,0,0,0,0,1,1,0,1903.552691,7.637429484,7359.756584,0.534837504,17.895509,29.66539877,0.012442649,0.093113062,0.003526051,5.37017962,0.284966588,0.788695248,103.8032016
3360,3,0,1,1,0,0,0,0,0,1,1,0,11.54412097,7.470327957,501.0535503,0.036411834,0.231918031,2.019625677,0.001439987,0.008555645,0.015571814,0.365602793,0.018914552,0.057749082,55.61365023
3360,2,1,0,1,1,0,0,0,0,0,0,1,96.13832224,7.540747287,3730.6201,0.3037044,0.611053571,7.235934461,0.048269951,0.058845975,0.020756229,2.722114489,0.15674727,0.396477964,50.41537032
3340,3,0,0,1,0,0,0,0,0,0,1,0,14.27605677,7.454747638,572.9149213,0.0794971,0.132033709,5.109281347,0.00400869,0.013082111,0.013343261,0,0.080958488,0.005472533,48.28552726
3360,2,1,0,1,1,0,0,0,0,0,0,1,36.68016197,7.4565,3032.679823,0.220386488,1.403708512,12.22399889,0.01122796,0.069095705,0.108243105,2.212849731,0.14211486,0.227841622,69.46444608
3340,4,1,0,1,0,0,0,0,0,0,1,0,197.9308435,7.953193226,22463.10948,3.11695854,5.176837879,200.3270329,0.157174576,0.512929388,0.523168667,0,3.174257305,0.21456957,196.3983291
3982,5,1,1,1,1,0,0,0,0,1,1,1,3129.487013,7.658713136,158352.9558,16.37086969,319.956597,1012.198935,0,0,5.599182225,0,5.71705491,0,68.69
3360,4,1,0,1,1,0,0,0,0,0,0,1,505.887487,7.374274778,5723.652461,0.355315744,2.246720277,23.07065876,0.012267477,0.097733146,0.041762538,4.17636663,0.216065374,0.659681339,91.18887519
3360,3,0,1,1,0,0,0,0,0,1,1,0,135.2822103,7.472160847,8215.991828,0.409772541,3.967643422,33.11667596,0.030418254,0.105864871,0.185655204,5.994947166,0.310150094,0.946936685,118.9220074
3360,2,1,0,1,1,0,0,0,0,0,0,1,105.0254541,7.699933638,1937.629511,0.674874628,2.266025456,37.98369552,0.00717373,0.033085626,0.030844169,1.413826448,0.073144666,0.22332209,67.50837271
3130,4,0,1,0,0,0,0,0,0,0,1,0,12.32312428,7.47921147,410.4311174,0.01448599,0.12461764,2.305386726,0.013164966,0.009062784,0.01109627,0,0.01022022,0.022054977,121.7238279
3130,4,1,1,0,0,0,0,0,0,1,1,1,287.9080564,7.344771597,9884.873603,0.348882358,3.001306588,55.52321794,0.378700519,0.218269216,0.25626406,0,0.246145022,0.531174794,335.0185929
3360,3,1,0,1,1,0,0,0,0,0,0,1,322.7071242,7.602614629,16510.41871,1.199821087,7.642025087,66.54950466,0.032578566,0.454445344,0.109874484,12.04712589,0.623261078,1.649254606,50.07166189
3982,5,1,1,1,1,0,0,0,0,1,0,0,1605.983685,8.077017515,95289.2292,9.851205783,90.51795771,609.0928697,0,0,1.070994095,0,6.106454565,0,138.0985
3982,5,1,1,1,1,0,0,0,0,1,1,0,706.0142004,7.495156308,23577.79375,2.437523108,6.57991597,150.7102762,0,0,0.265000337,0,1.51094439,0,65.7405
3360,3,1,0,1,1,0,0,0,0,0,0,1,110.766455,7.540059737,4807.635478,0.349373479,2.22526585,19.37841585,0.017799418,0.015545406,0.006807379,3.507978256,0.429967246,0.409603465,73.6550096
3360,4,1,0,1,1,0,0,0,0,0,0,1,179.8375303,7.470327957,7319.74119,0.46751282,1.156892663,36.01717613,0.027100044,0.124986857,0.11651935,5.340981664,0.360083485,2.42454751,58.66932823
3360,5,0,1,1,0,0,0,0,0,1,1,0,98.96004018,7.230804446,3146.516,0.38223099,4.936913689,20.11112678,0.009632479,0.045303254,0.041415806,1.8984062,0.113173813,0.299864274,108.216996
3360,4,1,0,1,1,0,0,0,0,0,0,1,171.8489301,7.582644355,9697.927332,1.018237854,3.296855747,39.08999956,0.035904857,0.033556642,0.149040112,7.076268233,0.36609251,1.117737621,64.86218988
3982,5,1,1,1,1,0,0,0,0,1,1,1,9843.422774,7.613013205,58231.25972,6.020073069,795.7854546,372.2167278,0,0,0.01343588,0,0.879421063,0,54.55
3360,4,0,1,1,0,0,0,0,0,1,1,0,642.5081277,7.616571568,15327.64351,1.34528276,121.6196898,61.78202388,0.056747884,0.053645597,0.139650368,11.18409255,0.266808671,0.887524615,126.9720647
3360,2,0,1,1,0,0,0,0,0,1,1,0,232.2353793,7.17,3263.543493,1.075325985,1.510566247,41.45549907,0.012082691,0.05572602,0.05195074,2.381303587,0.031123339,0.376140717,82.07081751
3982,5,1,1,1,1,0,0,0,0,1,1,1,3111.407781,7.048240542,145125.1501,15.00335064,293.2294439,927.6462292,0,0,4.306944604,0,12.5283052,0,99.12
3360,4,1,0,1,1,0,0,0,0,0,0,1,50.59283688,7.735368055,1887.122053,0.137138184,0.754657839,7.606532579,0.006986735,0.032223196,0.030040165,1.376972767,0.071238031,0.217500837,66.17852941
3360,2,0,1,1,0,0,0,0,0,1,1,0,131.2581943,7.20406868,5697.045659,0.414007399,2.636938929,22.96341318,0.000113288,0.097278826,0.001836434,4.156952494,0.21506098,0.656614764,85.69464295
3360,4,1,0,1,1,0,0,0,0,0,0,1,129.1832775,7.538427419,3786.247147,0.111802484,1.752505262,11.09579078,0.014017909,0.064651347,0.059903245,2.762703771,0.142929173,0.436385089,65.84987011
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.55350679,7.470327957,501.4609262,0.036441437,0.232106589,2.021267712,0.00185657,0.008562601,0.007982509,0.365900042,0.01892993,0.057796034,79.19386887
3360,4,1,0,1,1,0,0,0,0,0,0,1,174.2038713,7.470327957,7561.03201,0.549464299,3.499705083,30.47669134,0.027993381,0.529802145,0.02440049,5.517043879,0.285425648,0.871449088,65.48653802
3360,4,0,1,1,0,0,0,0,0,1,1,0,897.4939568,7.470327957,42533.94738,3.090965037,19.68729555,171.4440547,0.157474401,0.726280381,0.677076932,31.03566467,1.605637891,4.902263293,117.5570607
3360,5,0,1,1,0,0,0,0,0,1,1,0,133.8981094,7.414067445,6100.406556,0.443319854,4.281923892,24.58926339,0.022585674,0.104166339,0.097109363,4.451272076,0.230287677,0.703104249,116.7940665
3360,2,1,0,1,1,0,0,0,0,0,0,1,110.4103774,6.974786015,4792.180516,0.348250359,2.218112355,19.31612064,0.000545948,0.081827973,0.000462905,3.496701263,0.180902716,0.552324251,91.46820207
3360,1,1,0,1,1,0,0,0,0,0,0,1,14.44330594,7.776538044,2224.76115,0.076129458,1.42725213,8.967474121,0.004646312,0.244326027,0.016661693,1.623337247,0.042162336,0.675613021,63.00556676
3340,5,0,1,1,0,0,0,0,0,0,1,0,602.9117358,6.97,32960.27925,4.522651855,0.546007955,271.1422535,0.230623366,0.752624915,0.767649081,0,0.077104577,0.019749377,165.330317
3360,3,1,0,1,1,0,0,0,0,0,0,1,171.2575091,6.936660493,4493.092549,0.326515474,2.079676268,18.11056938,0.016634878,0.195998981,0.203542877,3.278466314,0.169612277,0.28160966,67.7164707
3982,4,1,1,1,1,0,0,0,0,1,1,1,4522.224591,7.4976,21574.72964,2.230442026,237.816661,137.9066039,0,0,2.210833935,0,3.549236161,0,334.4865
3340,4,0,1,1,0,0,0,0,0,0,1,0,167.3981881,7.978721851,1358.81822,0.188548253,0.313152622,12.11800274,0.009507663,0.031027663,0.031647049,0,0.003716509,0.01297955,69.74763479
3360,4,0,1,1,0,0,0,0,0,1,1,0,643.156287,7.593617483,29198.28229,2.121855018,13.51473937,117.6912141,0.108101465,0.498569751,0.464793056,21.30505523,1.102222373,3.365257079,185.7531548
3360,2,0,1,1,0,0,0,0,0,1,1,0,139.7941533,7.12369226,6067.534896,0.440931053,2.808423862,24.45676569,0.000722885,0.103605046,0.000639819,4.427286674,0.229046786,0.699315616,102.3741048
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.08490209,7.32691061,2912.196394,0.211630892,4.737594858,11.73835933,0.010781891,0.045159991,0.11707958,2.124936817,0.109934139,0.335646099,53.8356934
3360,4,0,1,1,0,0,0,0,0,1,1,0,62.30656163,7.399861177,1038.633278,0.0520517,8.837894346,4.186479544,0.003845356,0.017734986,0.016533491,0.757857573,0.039207951,0.119708,68.52351711
3982,5,1,1,1,1,0,0,0,0,1,1,0,1099.58907,7.504082312,46434.42821,4.800491215,10.82345794,296.8108711,0,0,0.521895274,0,2.975674465,0,102.29
3982,5,0,0,1,0,0,0,0,0,1,0,0,75.56867555,7.421230956,385.3235357,0.087175252,-2.546221498,6.769247005,-0.010379647,0.010686964,0.678271513,-0.059487093,-0.245754093,0.038705275,46.1652905
3982,4,1,1,1,1,0,0,0,0,1,1,1,654.0932101,7.435669157,31229.54999,3.228578151,9.753416018,199.6206327,0,0,0.351001513,0,0.284680121,0,66.803
3982,5,1,1,1,1,0,0,0,0,1,1,1,689.0498731,7.177675878,34519.29586,3.00227595,23.386445,135.236055,0,0,0.566198777,0,1.350853415,0,53.111
3360,4,1,0,1,1,0,0,0,0,0,0,1,84.74321794,7.232031368,9135.283431,0.65528174,10.80438209,36.82211807,0.033821767,0.013528577,0.283458653,6.665724926,0.34485295,1.052889924,61.47512776
3360,2,0,1,1,0,0,0,0,0,1,1,0,13.30765012,7.16722984,1273.159321,0.026503981,0.324307294,10.25531103,0.004194062,0.021739591,0.018044765,0.928983746,0.048061207,0.146738372,145.6164559
3360,4,1,0,1,1,0,0,0,0,0,0,1,174.3769529,7.619347025,9249.265659,1.786412742,5.158001337,37.28155286,0.034243767,0.040996659,0.149054607,6.748894122,0.349155729,1.066026981,60.7483538
3130,4,1,1,0,0,0,0,0,0,1,1,1,213.645503,7.369923572,9660.407698,0.340959931,2.933152858,54.26239561,0.237478647,0.213312754,0.250444811,0,0.240555556,0.519112866,265.2975085
3340,2,1,0,1,0,0,0,0,0,0,0,0,1898.038014,7.339558881,21110.57458,2.929282154,4.865133309,188.265065,0.147710877,0.4820452,0.491667957,0,4.525814137,0.201650039,122.5946468
3360,2,1,0,1,1,0,0,0,0,0,0,1,57.53737464,7.469387886,2577.183659,0.187285335,1.192877208,10.38800402,0.009541566,0.04480642,0.043447269,1.88048871,0.098819497,0.290287583,56.76881905
3340,5,0,0,0,0,0,0,0,0,0,1,0,213.1241863,7.456696329,7961.373472,1.104712198,1.834774469,70.99989102,0.055705801,0.181792393,0.185421397,0,1.125020021,0.07604773,105.7011374
3360,3,1,0,1,1,0,0,0,0,0,0,1,12.78294558,7.470327957,554.8226916,0.040319266,0.256805657,2.236356082,0.000815869,0.00947377,0.022715773,0.404836421,0.020944314,0.063946261,64.19141383
3360,2,1,0,1,1,0,0,0,0,0,0,1,16.255464,7.889666667,1375.128095,0.091376017,0.09701879,1.484789486,0.005091168,0.02348074,0.021889986,1.003387108,0.051910484,0.158490815,94.71662969
3360,4,1,0,1,1,0,0,0,0,0,0,1,248.7807528,7.724059543,13056.89978,2.216486448,9.302283013,52.6292051,0.048340857,0.066216055,0.257704767,9.527203285,0.49289225,1.504877032,60.8168385
3360,1,1,0,1,1,0,0,0,0,0,0,1,17.19177608,7.80486001,1244.507248,0.090102065,0.448199266,5.068675149,0.004607568,0.021250349,0.019810697,0.908077243,0.046979604,0.143436068,60.13681285
3130,5,1,0,1,0,0,0,0,0,0,1,0,397.1569482,7.562427408,12574.92894,0.443826703,32.49728208,70.63322689,0.403352736,0.075310049,0.326003394,0,0.313130575,0.675727941,52.78489895
3360,4,0,1,1,0,0,0,0,0,1,1,0,252.3621675,8.052773988,3288.960191,0.239010522,1.133911603,13.25700307,0.012989437,0.056160019,0.03638193,2.399849341,0.119797786,0.273184404,142.7153826
3360,2,0,1,1,0,0,0,0,0,1,1,0,94.23264427,8.133068498,2379.237022,1.275560258,4.812539993,30.4893256,0.008808703,0.040626212,0.037873901,1.736053363,0.116419432,0.274219701,97.77787066
3360,4,0,1,1,0,0,0,0,0,1,1,0,50.46393868,7.962222604,1503.500273,0.109260181,0.435120757,6.060245966,0.005566443,0.025672735,0.02393348,1.097056191,0.043399682,0.133936704,158.5031868
3360,4,0,1,1,0,0,0,0,0,1,1,0,84.33002799,7.555967742,5077.375092,0.262335468,0.797473346,20.46567099,0.018798081,0.012455816,0.08082423,3.704798648,0.191668687,0.585194441,92.57335184
3360,2,1,0,1,1,0,0,0,0,0,0,1,87.41791274,7.800419046,4082.741232,0.162262965,1.145040917,16.45654247,0.015115625,0.009932769,0.064991144,2.979046047,0.154121694,0.235177865,80.94671762
3130,5,1,0,1,0,0,0,0,0,0,1,0,480.8071092,7.646101512,13079.62606,0.46163977,5.017568908,73.46810464,0.419541374,0.14328581,0.339087601,0,0.325698129,0.702848408,50.52455584
3982,5,1,1,1,1,0,0,0,0,1,1,0,3880.497668,7.95254619,215162.6432,2.214022402,75.21225035,317.9212328,0,0,2.418299762,0,4.854184643,0,131.2655
3360,2,0,1,1,0,0,0,0,0,1,1,0,135.0386291,7.190970526,5861.129206,0.42593144,2.712886766,23.62479427,9.39E-05,0.100080604,0.001460715,4.276679025,0.221255061,0.675526264,99.95767586
3982,4,1,1,1,1,0,0,0,0,1,1,1,1129.408975,7.4976,8431.254116,0.871641213,70.54985127,53.89294055,0,0,1.728498023,0,1.77944199,0,364.44025
3360,4,1,0,1,1,0,0,0,0,0,0,1,70.2690099,7.470327957,2890.826515,0.203998003,1.127466704,12.266954,0.010702773,0.049361762,0.046017641,2.109343897,0.117033673,0.482396037,53.01956894
3360,4,1,0,1,1,0,0,0,0,0,0,1,98.1100115,7.31762097,9669.225313,0.564620507,9.970535988,10.05058005,0.035798593,0.03512963,0.036234395,7.055325285,0.18644857,0.163638724,67.18328929
3360,3,0,1,1,0,0,0,0,0,1,1,0,138.3229531,7.689333333,6003.679874,0.436290674,2.778867878,24.19938154,0.022227561,0.113515929,0.139277815,4.380693701,0.073691709,0.176198618,81.8237585
3360,5,1,1,1,1,0,0,0,0,1,1,0,706.7138325,7.819332646,29000.45248,6.566173872,7.385792626,116.89381,0.107369036,0.495191746,1.044341041,21.16070513,0.412612696,0.330273688,328.437083
3360,3,0,1,1,0,0,0,0,0,1,1,0,6.857356881,7.470327957,297.6322771,0.021629099,0.137762304,1.199683724,0.001101931,0.005082163,0.004737861,0.217172779,0.011235488,0.034303701,78.38108914
3340,5,1,0,1,0,0,0,0,0,1,1,0,703.7724878,7.819655914,24662.11969,3.422090992,5.683620762,219.937906,0.17256107,0.563142248,0.574383894,0,3.484998979,0.235574707,132.6778754
3360,3,0,1,1,0,0,0,0,0,1,1,0,104.2377976,7.689333333,4524.26986,0.328781146,2.094107022,18.23623758,0.016750307,0.085543652,0.084293938,3.301215403,0.055532804,0.132780247,253.4895836
3360,2,0,1,1,0,0,0,0,0,1,1,0,119.7838172,7.52830142,5894.946693,0.214919306,0.642151203,17.73667575,0.021824995,0.057783807,0.074160584,4.301354567,0.222531657,0.442957464,117.4243577
3360,3,0,1,1,0,0,0,0,0,1,1,0,357.2631698,7.18710709,3660.189591,3.022938913,59.85988947,43.45780497,0.013551203,0.137566193,0.048554832,2.670723593,0.138170554,0.421856286,126.5323013
3360,4,1,0,1,1,0,0,0,0,0,0,1,180.948881,7.470327957,7853.788046,0.570739039,3.635210367,31.65672011,0.029077258,0.523091893,0.023317403,5.73065862,0.29647706,0.905190776,74.9029437
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.070370109,7.470327957,3.054298638,0.000221958,0.001413715,0.012311139,1.13E-05,5.21E-05,4.86E-05,0.002228624,0.000115298,0.000352024,54.56854984
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.23808846,7.470327957,1399.241113,0.101683611,0.647653816,5.640002511,0.007934145,0.023892478,0.043912696,1.020981608,0.05282074,0.161269969,58.88987548
3982,5,1,1,1,1,0,0,0,0,1,0,0,1617.351657,7.813472618,96378.59422,9.963826684,37.46837312,616.0561379,0,0,1.083237908,0,6.176264743,0,127.76
3360,4,1,0,1,1,0,0,0,0,0,0,1,186.2659615,7.32883083,18466.28451,1.151411198,7.148600344,21.69239989,0.124476735,0.111670214,0.049334125,13.47425877,0.506245806,0.372518282,89.20631701
3130,4,0,1,0,0,0,0,0,0,0,1,0,13.33284064,7.47921147,444.0604963,0.015672924,0.1348284,2.494282548,0.01424366,0.00980536,0.008887056,0,0.011057631,0.02386209,175.3919986
3360,4,0,1,1,0,0,0,0,0,1,1,0,29.53067386,7.345003099,2266.24432,0.168221241,0.486364181,4.552292033,0.008390368,0.01695877,0.015771232,1.653606193,0.085549731,0.261196692,194.7995939
3360,5,0,1,1,0,0,0,0,0,1,1,0,125.4757265,6.784711018,5852.47587,0.425302597,2.627968982,23.58991477,0.021667755,0.099932846,0.093162677,4.270364962,0.220928402,0.674528921,129.046154
3360,2,1,0,1,1,0,0,0,0,0,0,1,77.5267774,7.708302508,2497.136735,0.392440368,1.817759678,30.7026518,0.009245207,0.027118185,0.033339182,1.822081023,0.105122032,0.273541619,57.86461983
