"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1755","2614","1","0","0","0","0","1","1","1","0","0","0","0",50.540916,7.558064516,350.004853,0.114081443,0.663715738,2.344769457,0,0,0,0,0,0,0.086
"1312","2614","4","0","0","0","0","1","0","1","1","0","0","0",4105.446055,7.558064516,25104,8.18245955,22.665277,168.1779323,0,0,0,0,0,0,1109.861
"2044","2614","1","0","0","0","0","1","0","0","0","0","0","0",0.113372,7.228666667,4.76379,0.001552721,0.064986459,0.031913813,0,0,0,0,0,0,5.551
"3016","2614","4","0","0","0","0","0","1","0","0","0","0","0",1011.613,7.542962366,10508.71,3.425234803,19.92771286,70.40045883,0,0,0,0,0,0,9.925
"2979","2614","4","0","0","0","0","1","1","0","0","0","0","0",250.082,7.407741935,6573.802,2.142681204,43.677,44.03953264,0,0,0,0,0,0,260.2099
"382","2614","2","0","0","0","0","1","1","0","0","0","0","0",23.292,8.085333333,642.015,0.05,0.045,3.17,0,0,0,0,0,0,1.019
"2998","2614","3","0","0","0","0","0","1","0","0","1","0","0",20.50235,7.363225806,874,0.390335,0.069687,5.855143116,0,0,0,0,0,0,2102.23
"2887","2614","4","0","0","0","0","1","1","0","0","0","0","0",715.1406,7.779032258,9515,1.025854705,14.037,9.488254752,0,0,0,0,0,0,111.323
"2208","2614","2","0","0","0","0","1","0","1","0","0","1","0",572.037,7.200645161,1543.82,0.503196491,9.553,10.34243369,0,0,0,0,0,0,17.303
"1663","2614","2","0","0","0","0","1","1","1","0","0","0","0",119.950874,7.248387097,650.974727,0.212180305,1.23444623,4.361041409,0,0,0,0,0,0,28.298
"644","2614","3","0","0","0","0","0","1","0","0","1","0","1",369.1,7.426666667,2074.85,0.45,3.934547154,13.89993558,0,0,0,0,0,0,384.96
"2897","2614","4","0","0","0","0","1","1","0","0","0","0","0",466.2069,7.947096774,7042,3.95,3.9158,50.61,0,0,0,0,0,0,80.922
"220","2614","2","0","0","0","0","0","0","1","0","0","0","0",511.8,7.930645161,3023.48,0.985480513,5.733438383,20.2550436,0,0,0,0,0,0,0.05
"961","2614","5","0","0","0","0","1","1","1","0","0","0","0",1489.707528,7.558064516,7141,2.327555117,13.54150962,47.83933294,0,0,0,0,0,0,556.794
"2947","2614","4","0","0","0","0","1","0","1","0","0","0","0",1445.377,7.280666667,7502.856,5.34,153.796,245.0893192,0,0,0,0,0,0,6.94
"306","2614","3","0","0","0","0","1","1","0","0","0","0","0",53.8849,7.558064516,709.0991,0.231125506,5.927,4.750431023,0,0,0,0,0,0,237.241
"1714","2614","3","0","0","0","0","1","1","1","0","1","1","0",1414.86,8.035274194,13185.41,4.29768499,15.51,88.33233706,0,0,0,0,0,0,0.01
"89","2614","2","0","0","0","0","1","0","1","0","0","0","0",3136.438,7.056129032,21643.914,7.054670603,41.04344903,144.9979566,0,0,0,0,0,0,72.67
"2518","2614","3","0","0","0","0","0","0","1","0","0","1","0",413.26,7.772258065,1819.88,1.247,20.27,12.19182821,0,0,0,0,0,0,28.64
"406","2614","3","0","0","0","0","1","1","0","0","0","0","0",54.53,7.984193548,1239.02,0.403849228,4.19,8.300502773,0,0,0,0,0,0,23.062
"1593","2614","3","0","0","0","0","0","1","1","0","1","1","0",880.621,7.224666667,6816.06,2.221643373,6.3935,45.66247916,0,0,0,0,0,0,74.06
"1695","2614","3","0","0","0","0","1","1","1","0","1","1","0",537.56,6.621612903,8718.39,2.841693496,45.91,58.4066604,0,0,0,0,0,0,0.0205
"2815","2614","3","0","0","0","0","0","0","1","0","1","1","1",207.23,6.543548387,1424.19,0.464203994,2.700697743,9.541002602,0,0,0,0,0,0,0.492
"1901","2614","5","0","0","0","0","1","1","1","1","0","1","0",1143.6554,7.714,63620,20.73645939,2.411232,147.859,0,0,0,0,0,0,158.505
"538","2614","3","0","0","0","0","1","1","0","0","1","1","0",453.0265,8.233870968,11260.9059,3.670407386,11.7762,75.43960602,0,0,0,0,0,0,163.561
"1789","2614","3","0","0","0","0","1","0","0","0","0","0","0",336.38,7.375,2178,0.709902681,1.5804,0.671340604,0,0,0,0,0,0,200.75
"182","2614","2","0","0","0","0","0","0","1","0","0","0","0",1532.3455,7.558064516,7899.5913,2.574812232,14.98002962,52.92132451,0,0,0,0,0,0,11.39
"803","2614","1","0","0","0","0","0","0","1","0","0","0","1",80.824,8.562580645,573.688,0.186989279,1.151,3.843278426,0,0,0,0,0,0,4.481
"2266","2614","4","0","0","0","0","1","0","1","0","0","0","0",4290.297231,8.196441586,43973,0.901024488,41.15560991,294.5860506,0,0,0,0,0,0,1894.6533
"355","2614","2","0","0","0","0","1","1","0","0","0","0","0",285.2,8.773333333,2116.78,0.689948483,1.91,14.18083506,0,0,0,0,0,0,10.72
"2719","2614","3","0","0","0","0","0","1","0","0","1","1","0",376.553,8.135483871,4575.37,1.491307359,0.76,30.65154023,0,0,0,0,0,0,224.816
"1981","2614","1","0","0","0","0","0","1","1","0","0","0","0",108.7743,8.051344097,768,0.25032381,1.456361768,5.145022784,0,0,0,0,0,0,0.24
"2277","2614","4","0","0","0","0","1","0","1","0","0","0","0",4452.3,8.140967742,38260,0.783962816,39.34,256.3132444,0,0,0,0,0,0,1663.2965
"915","2614","3","0","0","0","0","1","1","1","0","0","0","0",15.464,7.558064516,1883.942,0.185,0.904,17.809,0,0,0,0,0,0,359.4051
"772","2614","1","0","0","0","0","0","1","0","0","1","0","0",2.933869075,7.558064516,35.824,0.011676563,0.067933208,0.239993875,0,0,0,0,0,0,0.23
"1160","2614","3","0","0","0","0","1","1","0","0","0","0","0",38.1239,7.346451613,5601,0.036525757,2.2893,37.52249038,0,0,0,0,0,0,83.2305
"1033","2614","2","0","0","0","0","0","1","0","0","0","0","0",87.032,6.970373516,1469.027,0.478818276,2.086,9.841376804,0,0,0,0,0,0,9.351
"1428","2614","4","0","0","0","0","1","0","1","0","0","0","0",373.669,7.447666667,5530.035,1.802473219,0.599,37.04707822,0,0,0,0,0,0,30.01
"2454","2614","3","0","0","0","0","1","1","1","0","0","0","0",18.996479,7.207102535,500,0.162971231,1.174418605,3.349624208,0,0,0,0,0,0,150.204
"1159","2614","3","0","0","0","0","1","1","0","0","0","0","0",29.27,7.653103448,4265.67,0.02781768,5.61,28.57678299,0,0,0,0,0,0,49.6355
"1176","2614","3","0","0","0","0","1","1","0","0","0","0","0",24.6499,7.070967742,5110.098,0.033324442,4.316,34.23381594,0,0,0,0,0,0,67.09
"2187","2614","3","0","0","0","0","0","1","0","0","0","0","0",921.6,7.788076923,10325.77,3.365606889,19.73,69.17489832,0,0,0,0,0,0,6.759
"461","2614","3","0","0","0","0","0","1","1","0","0","0","0",239.4,7.526290323,2898.08,0.944607328,5.434223445,19.41495785,0,0,0,0,0,0,84.21
"1880","2614","5","0","0","0","0","1","1","1","1","0","1","0",283.3608,7.849615385,10115,3.296907997,0.333813,166.8515,0,0,0,0,0,0,0.027
"1138","2614","2","0","0","0","0","0","1","0","0","0","0","0",55.28030442,7.558064516,675,0.220011161,1.28000546,4.521992681,0,0,0,0,0,0,8.709
"1540","2614","4","0","0","0","0","1","0","0","0","0","0","0",508.675105,8.352979143,5852,1.907415284,10.37623149,39.20400173,0,0,0,0,0,0,51.867
"381","2614","2","0","0","0","0","1","1","0","0","0","0","0",29.198,7.767096774,1124.003,0.09,3.178,25.51,0,0,0,0,0,0,6.491
"731","2614","1","0","0","0","0","0","1","0","0","0","0","0",12.2,7.558064516,143.49,0.046769484,0.272100716,0.961275155,0,0,0,0,0,0,0.62
"1870","2614","5","0","0","0","0","1","1","1","1","1","1","1",50869.22,7.637241379,25068.26,60.457,2906.572,6126.641,0,0,0,0,0,0,369.316
"1668","2614","1","0","0","0","0","1","0","0","0","0","0","0",37.695,7.558064516,627,0.204365923,1.18898285,4.200428757,0,0,0,0,0,0,3.708
"2673","2614","3","0","0","0","0","1","1","0","0","0","0","0",522.727,7.536774194,1814,0.49178,3.439896155,12.15243663,0,0,0,0,0,0,18.7104
"416","2614","3","0","0","0","0","1","1","0","0","0","0","0",56.85,8.112333333,1688.39,0.550317992,0.5,11.31094403,0,0,0,0,0,0,15.172
"762","2614","1","0","0","0","0","0","1","0","0","1","0","0",5.351643,7.953837,151.39793,0.049347014,1.081856,1.014252343,0,0,0,0,0,0,1.682
"1168","2614","3","0","0","0","0","1","1","0","0","0","0","0",44.27,7.257241379,6026,0.039297306,0.814,40.36967096,0,0,0,0,0,0,104.673
"2890","2614","4","0","0","0","0","1","1","0","0","0","0","0",664.6438,7.779032258,8804,0.949198615,11.0136,8.779253267,0,0,0,0,0,0,91.591
"316","2614","2","0","0","0","0","0","0","1","0","0","1","0",230.3,7.821111111,4838.58,16.02,0.59,32.4148494,0,0,0,0,0,0,0.927
"982","2614","4","0","0","0","0","1","0","1","0","0","0","0",353.540746,7.558064516,2015,0.65677406,3.821053336,13.49898556,0,0,0,0,0,0,3
"1996","2614","1","0","0","0","0","0","1","1","0","0","0","0",334.45,7.823333333,1347.1734,0.439101014,0.177580225,9.025049267,0,0,0,0,0,0,0.7707
"298","2614","3","0","0","0","0","1","1","0","0","0","0","0",73.82,7.558064516,632.22,0.206067343,10.64515103,4.235398834,0,0,0,0,0,0,174.577
"55","2614","5","0","0","0","0","0","1","0","0","0","1","0",47873.76,7.911,153488.33,50.02836407,1242.547,1028.256452,0,0,0,0,0,0,66.8649
"176","2614","3","0","0","0","0","0","0","1","0","0","1","0",234.3363,6.863225806,1644.383,0.535974242,28.8162,11.01613021,0,0,0,0,0,0,0.1482
"2018","2614","3","0","0","0","0","1","1","1","0","1","1","1",26510.05,7.677741935,116293.8,29.0939,220.5284429,779.0810555,0,0,0,0,0,0,107.466
"2190","2614","3","0","0","0","0","0","1","0","0","0","0","0",2371.8564,7.695789474,20079.75,6.544843139,38.36745032,134.5192334,0,0,0,0,0,0,6.266
"372","2614","2","0","0","0","0","1","1","0","0","0","0","0",2.49,7.463225806,664.626,0.058,0.2,8.231,0,0,0,0,0,0,3.524
"2314","2614","2","0","0","0","0","1","1","1","0","0","0","0",36.866,6.919677419,525,0.171119792,0.267939381,3.517105419,0,0,0,0,0,0,3.84
"315","2614","2","0","0","0","0","0","0","1","0","0","1","0",834.1,8.689032258,12601.27,40.86,4.38,84.41903809,0,0,0,0,0,0,0.119
"1633","2614","2","0","0","0","0","1","0","1","0","0","0","0",85.551,7.558064516,688.62,0.224450498,1.305833126,4.613236445,0,0,0,0,0,0,94.581
"2485","2614","3","0","0","0","0","0","1","0","0","1","1","1",975.422616,7.848,10330,3.366985626,0.64602,69.20323614,0,0,0,0,0,0,91.952
"2031","2614","3","0","0","0","0","1","1","1","0","1","1","1",1160.301146,7.275248839,5769.39053,0.903413,10.94052056,38.65058037,0,0,0,0,0,0,51.012
"1585","2614","3","0","0","0","0","0","1","1","0","1","1","0",961.0687,6.98516129,6207.31,2.0232259,2.9836,41.58431169,0,0,0,0,0,0,37.16
"804","2614","1","0","0","0","0","0","0","1","0","0","0","1",146.89,8.462490387,960.412,0.313039051,0.924,6.43403857,0,0,0,0,0,0,3.607
"815","2614","4","0","0","0","0","0","1","0","0","0","0","0",8498.376,7.70916129,33761.824,11.00441201,91.48617069,226.178846,0,0,0,0,0,0,47.82
"1940","2614","2","0","0","0","0","1","0","0","0","0","0","0",5.59,7.558064516,442.5,0.144229539,0.83911469,2.964417424,0,0,0,0,0,0,0.164
"1127","2614","2","0","0","0","0","0","1","0","0","0","0","0",15.26342438,7.558064516,186.374,0.0607472,0.353421834,1.248565724,0,0,0,0,0,0,14.841
"1036","2614","2","0","0","0","0","0","1","0","0","0","0","0",62.196,8.466774194,997.251,0.325046446,0.117,6.680832183,0,0,0,0,0,0,4.157
"1860","2614","5","0","0","0","0","1","1","1","0","1","0","1",117234.51,9.852,68876.31,18.021,29.377,591.5,0,0,0,0,0,0,1011.681
"504","2614","5","0","0","0","0","1","1","0","1","0","1","0",156.7547,6.968947368,6829,0.121156,0.12237,36.17902,0,0,0,0,0,0,1851.219
"1815","2614","3","0","0","0","0","1","1","1","0","0","0","0",282.25,7.719,1713.8,0.55860019,1.4,11.48117194,0,0,0,0,0,0,23.988
"775","2614","1","0","0","0","0","0","1","0","0","1","0","0",1.310347957,7.558064516,16,0.005215079,0.03034087,0.107187975,0,0,0,0,0,0,3.155
"1586","2614","3","0","0","0","0","0","1","1","0","1","1","0",1056.8418,7.279,5726.18,1.866405203,4.7622,38.3611023,0,0,0,0,0,0,40.77
"554","2614","2","0","0","0","0","1","1","1","0","0","0","0",50.79,7.558064516,807.85,0.263312617,4.09,5.411987833,0,0,0,0,0,0,30.6705
"1952","2614","3","0","0","0","0","1","0","1","0","1","0","0",88.454,8.415306452,2280.671,0.112945296,0.679455171,3.600847897,0,0,0,0,0,0,13.08
"2290","2614","4","0","0","0","0","1","0","1","0","0","0","0",1384.244287,8.252666667,25342,0.519267791,36.88219,169.7723534,0,0,0,0,0,0,1807.2515
"1214","2614","4","0","0","0","0","0","0","1","0","0","0","0",386.96,7.605806452,43592.641,5.84,25.6,109.75,0,0,0,0,0,0,1009.86
"441","2614","3","0","0","0","0","0","1","1","0","0","0","0",194.5,7.526290323,1856.49,0.60510892,3.481125947,12.43708769,0,0,0,0,0,0,60.8
"426","2614","3","0","0","0","0","1","1","0","0","0","0","0",55.59,7.885333333,1175.27,0.383070397,24.84,7.873425687,0,0,0,0,0,0,19.64
"2547","2614","2","0","0","0","0","0","1","1","0","0","1","1",247.8384,7.760645161,1538,0.501299506,2.916516145,10.30344406,0,0,0,0,0,0,5.64
"2409","2614","4","0","0","0","0","1","1","1","1","1","1","0",741.977433,7.268888889,7409,2.414907696,4.993213242,49.63473152,0,0,0,0,0,0,4.165
"789","2614","2","0","0","0","0","1","1","1","0","1","0","0",19.457,8.288387097,608.597,0.198367604,0.309,4.077142489,0,0,0,0,0,0,6.893
"2665","2614","3","0","0","0","0","1","1","0","0","0","0","0",371.8954,6.773333333,1320,0.01,2.503121789,8.84300791,0,0,0,0,0,0,50.01
"1412","2614","4","0","0","0","0","1","0","1","0","0","0","0",648.4,7.718387097,7496.497,2.443426684,15.5,50.22089566,0,0,0,0,0,0,40.71
"2243","2614","3","0","0","0","0","1","0","0","0","0","0","0",1226.478153,7.558064516,14975.908,4.881284315,28.39888001,100.327328,0,0,0,0,0,0,0.825
"1539","2614","4","0","0","0","0","1","0","0","0","0","0","0",512.348148,8.384798419,6811,2.219994104,12.07664264,45.62858097,0,0,0,0,0,0,82.829
"314","2614","2","0","0","0","0","0","0","1","0","0","1","0",623.36,8.423548387,10839.37,7.96,9.33,72.61563231,0,0,0,0,0,0,3.721
"490","2614","5","0","0","0","0","1","1","0","1","0","1","0",1595.056,7.188064516,29488.0323,76.8914,73.3092,348.7791496,0,0,0,0,0,0,2018.47
"101","2614","2","0","0","0","0","0","1","1","0","0","0","0",1.271365105,7.558064516,15.524,0.005059931,0.029438229,0.103999132,0,0,0,0,0,0,165.2225
"2052","2614","3","0","0","0","0","1","0","0","0","1","1","0",3676.327,7.833870968,40785.258,2.639340793,573.779,712.6352547,0,0,0,0,0,0,21.551
"1467","2614","2","0","0","0","0","0","0","1","0","1","1","0",72.1,7.558064516,448.01,0.146025482,0.849563328,3.001330283,0,0,0,0,0,0,1.5
"348","2614","3","0","0","0","0","1","1","1","0","0","0","0",27.839,7.716666667,602.633,0.196423683,3.621,4.037188171,0,0,0,0,0,0,635.59
"1522","2614","3","0","0","0","0","1","1","1","0","0","0","0",20.161,7.848086967,324.443,0.015,5.52,0.946,0,0,0,0,0,0,8.859
"1962","2614","3","0","0","0","0","1","0","1","0","1","0","0",77.945,8.246,2185.257,0.081,0.748,2.182,0,0,0,0,0,0,10.98
"1257","2614","3","0","0","0","0","1","0","0","0","0","0","0",32.001,8.122857143,280.781,0.09151845,0.532446242,1.88102167,0,0,0,0,0,0,51.4294
"218","2614","2","0","0","0","0","0","0","1","0","0","0","0",89.4,7.236,1769.3,0.576689997,3.355131349,11.85298022,0,0,0,0,0,0,0.49
"2080","2614","3","0","0","0","0","1","1","1","0","0","0","0",511.4575,7.292666667,2077.7061,0.67721264,9.775594,13.9190693,0,0,0,0,0,0,55.561
"1982","2614","1","0","0","0","0","0","1","1","0","0","0","0",36.60022,7.825341607,725,0.236308284,1.374820679,4.856955102,0,0,0,0,0,0,3.471
"1277","2614","3","0","0","0","0","1","1","1","1","0","1","1",1024.44,7.354193548,9043.64,2.947706281,11.322,60.58559095,0,0,0,0,0,0,292.635
"1131","2614","2","0","0","0","0","0","1","0","0","0","0","0",18.56607451,7.558064516,226.701,0.073891482,0.4298941,1.518726315,0,0,0,0,0,0,10.98
"147","2614","2","0","0","0","0","1","1","1","0","1","0","0",1771.005,8.045967742,9835.727,3.205881068,18.65153224,65.89197853,0,0,0,0,0,0,23.37
"2850","2614","3","0","0","0","0","1","1","1","1","1","1","1",998.037285,7.319809533,5572,4.783343894,81.86429897,157.2928103,0,0,0,0,0,0,10.312
"2432","2614","3","0","0","0","0","1","1","1","0","0","0","0",856.22423,7.207102535,4064,1.324630163,9.545674419,27.22574557,0,0,0,0,0,0,1656.444
"377","2614","2","0","0","0","0","1","1","0","0","0","0","0",19.898,7.886451613,1493.907,0.22,1.096,4.76,0,0,0,0,0,0,3.2718
"1929","2614","3","0","0","0","0","1","1","1","0","0","0","0",552.35,6.770967742,4395.9,1.432810466,28.78,29.44922611,0,0,0,0,0,0,2.654
"1470","2614","4","0","0","0","0","1","1","1","1","1","1","1",19.9,4.272333333,446.69,0.145595238,1.748,2.992487275,0,0,0,0,0,0,6.09
"482","2614","5","0","0","0","0","1","1","0","1","0","1","0",8525.4405,7.341666667,30982.9635,28.13,12.8084,207.31,0,0,0,0,0,0,2641.324
"1335","2614","4","0","0","0","0","0","1","0","0","1","0","0",806.209,7.590967742,7013.645,2.286044714,48.72650816,46.98615016,0,0,0,0,0,0,58.797
"337","2614","3","0","0","0","0","1","1","1","0","0","0","0",42.274,7.654905903,623.426,0.203201005,3.148,4.176485643,0,0,0,0,0,0,429.19
"672","2614","4","0","0","0","0","1","1","1","0","1","0","0",471.423818,7.639666667,13574,0.328005,8.892118,49.85997,0,0,0,0,0,0,768.388
"473","2614","5","0","0","0","0","1","1","0","1","0","1","0",283.5272,7.814974194,2496.9152,3.1908,1.7301,71.8813,0,0,0,0,0,0,1373.664
"2578","2614","2","0","0","0","0","0","1","1","0","0","0","0",542.7949,7.650333333,1870.444,0.609657121,3.54693116,12.53056901,0,0,0,0,0,0,8.561
"2279","2614","4","0","0","0","0","1","0","1","0","0","0","0",1731.639465,8.2,23863,0.488962485,20.240578,159.864165,0,0,0,0,0,0,1244.394
"83","2614","2","0","0","0","0","1","0","1","0","0","0","0",3043.712,6.955,25612.813,8.348303312,48.56968961,171.5865969,0,0,0,0,0,0,62.577
"420","2614","3","0","0","0","0","1","1","0","0","0","0","0",26.61,8.105454545,773.01,0.251956782,3.01,5.178586019,0,0,0,0,0,0,14.966
"1368","2614","4","0","0","0","0","1","1","0","0","0","0","0",80.9,7.48358871,2184.47,0.712011529,10.6,14.63430719,0,0,0,0,0,0,270.281
"254","2614","4","0","0","0","0","0","1","1","0","1","1","1",3327.53,7.620666667,13709.59,4.468537509,25.99755564,91.8439491,0,0,0,0,0,0,721.48
"2740","2614","3","0","0","0","0","0","0","1","1","0","1","1",347.462,6.751,3164.078,1.031307371,17.655,125.683,0,0,0,0,0,0,14.068
"726","2614","1","0","0","0","0","0","1","0","0","0","0","0",2.5,7.558064516,172.01,0.056065363,0.326183317,1.15233772,0,0,0,0,0,0,0.457
"2800","2614","4","0","0","0","0","0","0","0","1","0","1","1",1419.602761,7.578928571,9062,2.953690585,5.774884,60.70858915,0,0,0,0,0,0,282.919
"1371","2614","4","0","0","0","0","1","1","0","0","0","0","0",56.62,7.087096774,2030.26,0.661747942,27.52,13.60121609,0,0,0,0,0,0,332.032
"2761","2614","1","0","0","0","0","1","1","1","0","0","0","0",28.47844732,7.558064516,347.736,0.113341928,0.659413302,2.329569847,0,0,0,0,0,0,60.44
"1245","2614","3","0","0","0","0","1","1","1","0","1","1","0",62.6045,6.857096774,1113.5507,0.362573017,3.3669,7.459952764,0,0,0,0,0,0,7.462
"2626","2614","3","0","0","0","0","0","0","1","0","0","1","0",64.5102,6.561612903,849,1.64914,0.368113,5.687661906,0,0,0,0,0,0,11.89
"2173","2614","2","0","0","0","0","0","1","1","0","0","0","0",274.774,8.511290323,5075.25,1.654239477,9.624218832,34.00036053,0,0,0,0,0,0,8.49
"152","2614","4","0","0","0","0","1","0","0","0","0","0","0",376.2203,7.558064516,1681.7888,0.548166381,3.189183477,11.26672096,0,0,0,0,0,0,355.5097
"410","2614","3","0","0","0","0","1","1","0","0","0","0","0",62.82,8.420333333,1639.03,0.534229472,0.8,10.98026913,0,0,0,0,0,0,11.73
"1518","2614","3","0","0","0","0","1","1","1","0","0","0","0",20.892,7.383225806,502.931,0.137787917,0.181,6.747208037,0,0,0,0,0,0,33.093
"2497","2614","1","0","0","0","0","1","1","0","0","0","1","0",1.749265,8.167,34.30291,0.011180775,0.049476,0.229803716,0,0,0,0,0,0,13.856
"1132","2614","2","0","0","0","0","0","1","0","0","0","0","0",19.75267648,7.558064516,241.19,0.078614062,0.457369655,1.615791726,0,0,0,0,0,0,17.338
"678","2614","4","0","0","0","0","1","1","0","1","0","0","0",2913.546,8.0399,28044.769,9.140981036,53.18141844,187.8788743,0,0,0,0,0,0,931.076
"913","2614","3","0","0","0","0","1","1","1","0","0","0","0",21.155,7.558064516,2126.564,0.183,1.075,5.22,0,0,0,0,0,0,419.834
"128","2614","4","0","0","0","0","1","1","1","0","1","0","0",923.536,7.558064516,3874.85,1.262978146,11.17,25.95858273,0,0,0,0,0,0,645.956
"2730","2614","3","0","0","0","0","0","1","0","0","1","1","0",626.859,7.116774194,4037.458,1.315978998,22.172,27.04793411,0,0,0,0,0,0,258.309
"595","2614","5","0","0","0","0","1","1","0","0","0","1","0",7473.48,7.763793103,58123.63,229.66,652.34,389.3846362,0,0,0,0,0,0,1413.446
"1330","2614","4","0","0","0","0","0","1","0","0","1","0","0",1439.079,7.709677419,14745.573,4.806208358,102.4432065,98.78425657,0,0,0,0,0,0,57.477
"456","2614","3","0","0","0","0","0","1","1","0","0","0","0",368.54,7.526290323,3100.95,1.010731276,5.814627337,20.77403438,0,0,0,0,0,0,148.78
"2705","2614","3","0","0","0","0","1","1","0","0","1","0","0",55.05,7.92915425,982,0.320075497,1.61,6.578661945,0,0,0,0,0,0,8.86
"770","2614","1","0","0","0","0","0","1","0","0","1","0","0",1.106754,7.782666667,14.21374,0.004632861,0.138926,0.095221375,0,0,0,0,0,0,0.29
"1028","2614","4","0","0","0","0","0","0","1","0","0","0","0",283.04259,7.558064516,6600,2.151220245,12.51560894,44.21503955,0,0,0,0,0,0,1250.57
"1063","2614","3","0","0","0","0","1","1","0","0","1","0","0",285.065,8.081666667,2478.753,0.807930854,2.444,16.60578211,0,0,0,0,0,0,127.939
"510","2614","5","0","0","0","0","1","1","0","1","0","1","0",1075.1458,7.515106383,22691.7256,21.83409,106.74704,296.7602,0,0,0,0,0,0,2029.542
"1664","2614","2","0","0","0","0","1","1","1","0","0","0","0",50.27319,7.269,469.415526,0.153002452,0.89015472,3.144731219,0,0,0,0,0,0,24.15
"1251","2614","3","0","0","0","0","1","0","0","0","0","0","0",32.774,7.998709677,342.847,0.111748395,0.65014227,2.296817222,0,0,0,0,0,0,42.11
"806","2614","1","0","0","0","0","0","0","1","0","0","0","1",57.184,8.249677419,564.116,0.183869358,0.824,3.77915322,0,0,0,0,0,0,3.865
"1904","2614","5","0","0","0","0","1","1","1","1","0","1","0",2631.97,7.900967742,94547,30.8168819,3.38324,893.237,0,0,0,0,0,0,157.756
"2223","2614","3","0","0","0","0","1","1","0","0","0","0","1",932.507,7.558064516,5132.963,0.159,0.859,4.083,0,0,0,0,0,0,1896.91
"192","2614","3","0","0","0","0","0","1","1","0","0","0","1",2586.89,8.38,40270.61,13.12590174,25.88,269.7828203,0,0,0,0,0,0,53.285
"479","2614","5","0","0","0","0","1","1","0","1","0","1","0",3370.3059,7.00516129,29228.3852,12.14,16.4752,160.46,0,0,0,0,0,0,1986.72
"778","2614","2","0","0","0","0","1","1","1","0","1","0","0",21.55,8.123225806,782.299,0.254984462,1.16,5.240815337,0,0,0,0,0,0,5.833
"370","2614","2","0","0","0","0","1","1","0","0","0","0","0",77.6,7.682333333,2009.35,0.654932485,0.06,13.46113481,0,0,0,0,0,0,4.8
"399","2614","2","0","0","0","0","1","1","0","0","0","1","0",26.338,7.747,1750.232,0.570474926,0.881,11.72523895,0,0,0,0,0,0,0.0385
"631","2614","3","0","0","0","0","0","1","0","0","1","0","1",292.8,7.122580645,1966.32,1.64,3.728741239,13.17286615,0,0,0,0,0,0,125.283
"818","2614","4","0","0","0","0","0","1","0","0","0","0","0",9040.67,7.871612903,39295.96,12.80822192,106.4823069,263.2533978,0,0,0,0,0,0,115.87
"1510","2614","2","0","0","0","0","0","1","0","1","0","0","0",56.979487,6.844354839,470.129753,0.153235249,0.891509112,3.149516003,0,0,0,0,0,0,0.452
"2054","2614","3","0","0","0","0","1","0","0","0","1","1","0",568.392,7.36516129,17445.356,1.128943201,64.971,304.8203279,0,0,0,0,0,0,20.845
"592","2614","5","0","0","0","0","1","1","0","0","0","1","0",6814.33,7.76,65277.75,266.29,710.45,437.3118633,0,0,0,0,0,0,1225.246
"2560","2614","1","0","0","0","0","1","0","0","0","0","0","0",2.574,7.25516129,46,0.014993353,0.087230002,0.308165427,0,0,0,0,0,0,0.351
"259","2614","4","0","0","0","0","0","1","1","0","1","1","1",6750.13,7.538333333,28459.68,9.276218149,53.96821599,190.6584662,0,0,0,0,0,0,803.1
"2775","2614","4","0","0","0","0","1","1","1","1","1","0","0",10030.4,7.023548387,48720.5,15.88007969,53.6804,326.3907325,0,0,0,0,0,0,2664.8427
"1768","2614","2","0","0","0","0","0","1","1","0","0","0","0",146.134,7.181052632,1135,0.369944694,2.152305477,7.603646953,0,0,0,0,0,0,11.592
"3027","2614","4","0","0","0","0","0","1","0","0","0","0","0",118.65,7.628666667,3422.91,1.11567171,6.490879244,22.9309244,0,0,0,0,0,0,7.609
"313","2614","3","0","0","0","0","1","1","0","0","0","0","0",24.8006,7.558064516,458.6113,0.149480896,6.1326,3.072351025,0,0,0,0,0,0,123.029
"1046","2614","1","0","0","0","0","0","1","0","0","0","1","0",64.7,7.558064516,565.78,0.184411726,1.072891095,3.790300769,0,0,0,0,0,0,1.59
"1528","2614","4","0","0","0","0","1","0","0","0","0","0","0",1320.35897,8.45,8595,2.801475455,15.23986837,57.58004014,0,0,0,0,0,0,65.572
"2301","2614","1","0","0","0","0","1","1","0","0","1","0","0",5.670514,7.558064516,47,0.015319296,0.089126306,0.314864676,0,0,0,0,0,0,31.45
"1420","2614","4","0","0","0","0","1","0","1","0","0","0","0",555.387,7.952580645,6900.495,2.249164325,1.685,46.2281302,0,0,0,0,0,0,22.57
"1619","2614","2","0","0","0","0","1","0","0","0","0","0","0",2.49279,8.0965303,210,0.068447917,0.014195,1.406842167,0,0,0,0,0,0,3.67
"1563","2614","1","0","0","0","0","1","0","1","0","1","0","0",45.369,6.996129032,442.537,0.144241599,5.006,2.964665297,0,0,0,0,0,0,20.36
"47","2614","5","0","0","0","0","0","1","0","0","0","1","0",48313.42,8.272580645,139469.49,45.45902886,925.565,934.34076,0,0,0,0,0,0,69.8593
"667","2614","4","0","0","0","0","1","1","1","0","1","0","0",527.978397,7.429666667,17075,0.860217,19.963864,45.471781,0,0,0,0,0,0,999.0178
