"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"11","3360","4","0","0","1","1","0","0","0","0","0","0","1",31.3843,7.244333333,2141,0.155587632,0.990984904,8.629853183,0.007926673,0.036558241,0.034081523,1.562219407,0.080821813,0.246761619,20.03
"5942","3360","3","0","1","0","0","0","0","0","0","1","0","1",241.7,7.942903226,5756.19,0.869,0.28,5.455,0.021311273,0.098288735,0.000230148,4.200108234,0.038,0.663431463,9.8212
"635","3360","1","0","1","0","0","0","0","0","0","1","0","1",2,7.883870968,113,0.008211771,0.052303267,0.45547567,0.000418362,0.000763514,0.001798791,0.082452496,0.004265701,0.075,2.06
"5276","3360","3","1","0","1","1","0","0","0","0","0","0","1",174.233516,7.528596677,8074.035,0.586744505,3.737154041,32.54448232,0.029892684,0.600207495,1.027110731,5.891365797,0.304791286,0.930575407,43.1
"4281","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,0.000891436,0.040861414,0.002113975,0.006454297,1.7
"1114","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.5,7.386774194,1002.13,0.072825331,0.463846661,4.039343657,0.003710209,0.114,0.015952413,0.731222295,0.037829969,0.183,13.747
"1247","3360","5","0","1","0","0","0","0","0","0","0","0","0",1288.788,7.528731567,25077.774,3.877,11.60751773,101.0824417,0.092846013,0.428210791,0.399200717,18.29845177,0.946674989,2.890346618,0.8004
"1839","3360","2","0","1","0","0","0","0","0","0","1","0","1",32.0574316,7.470327957,1391.4,0.101113793,0.644024473,5.608396879,0.005151412,0.023758588,0.02214901,1.015260198,0.052524741,0.160366238,1.703
"5780","3360","4","0","1","1","0","0","0","0","0","1","1","0",22.602803,8.142903226,873,0.101314,0.02,0.414959,0.003232128,4e-05,0.000111,0.637000253,0.032955368,0.100617886,270.146
"2023","3360","1","1","0","1","1","0","0","0","0","0","0","1",13.02844064,7.470327957,565.478,0.041093593,0.261737581,2.279305053,0.002093582,0.034,0.031,0.412611259,0.021346547,0.065174342,40.03
"2671","3360","1","1","0","1","1","0","0","0","0","0","0","1",28.82,7.241290323,1643,0.119397702,0.35,6.622535628,0.002931826,0.000809964,0.000155194,1.198844692,0.029927456,0.167155021,20.872
"1482","3360","3","1","0","1","1","0","0","0","0","0","0","1",32.88,7.307037037,2022.02,0.03,0.92,8.150273579,0.007486171,0.01288785,0.073772741,1.475403496,0.07633037,0.233048542,16.8
"6452","3360","1","0","1","0","0","0","0","0","0","0","0","0",4.610980236,7.470327957,200.132,0.014543701,0.092633251,0.806683689,0.000740953,0.003417316,0.003185803,0.146029937,0.007554895,0.023066276,0.417
"1118","3360","2","0","1","0","0","0","0","0","0","1","0","1",23.757,7.800322581,967.39,0.070300756,0.447766878,3.899315119,0.00358159,0.126135533,0.015399404,0.705873626,0.036518549,0.068,6.533
"3875","3360","5","0","1","1","0","0","0","0","0","1","1","0",135.87296,7.395978516,6570,0.477445465,3.6896,26.48208099,0.024324261,0.112184793,0.10458459,4.793919432,0.248014623,0.757227387,138.866
"5632","3360","3","1","0","1","1","0","0","0","0","0","0","1",35.932831,7.111428571,1703,0.53,1.268365,6.864381116,0.006305056,0.029079255,0.03190684,1.242624778,0.064287504,0.196279793,45.13
"2267","3360","4","1","1","1","1","0","0","0","0","1","1","0",244.3730131,7.470327957,10606.608,0.770787959,4.909382725,42.75267156,0.039269086,0.113,0.404,7.739303532,0.400394808,1.222467894,393.58
"3848","3360","2","1","0","1","1","0","0","0","0","0","0","1",98.330829,7.600645161,3168,0.41,4.339668,5.550575437,0.048121519,0.054094585,0.03,2.311588548,0.17,0.365128822,55.94
"1688","3360","4","1","0","1","1","0","0","0","0","0","0","1",28.903361,7.607419355,1905,0.057468115,0.572844812,7.678594261,0.007052925,0.032528468,0.030324756,1.390017735,0.071912916,0.219561366,18.76
"3877","3360","5","0","1","1","0","0","0","0","0","1","1","0",149.337981,7.229354839,7830,0.569010349,3.285943,31.56083625,0.028989187,0.133699685,0.124641909,5.713301241,0.295579072,0.902449078,120.272
"831","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.722608875,7.470327957,74.767,0.005433358,0.034606711,0.301367694,0.620433598,0.00127667,0.001190179,0.054555095,0.002822422,0.008617294,1
"5501","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.4,7.237586207,395,0.018501171,0.31,3.177954545,0.001462417,0.006744748,0.00628781,0.2882189,0.014911077,0.045525847,51.1
"3308","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.024,7.433846154,0.587,4.27e-05,0.000271699,0.002366055,2.17e-06,1e-05,9.34e-06,0.000428315,2.22e-05,6.77e-05,309.149
"6089","3360","4","1","0","1","1","0","0","0","0","0","0","1",5.48785,6.849583333,1022,0.173972934,0.072209,4.136666667,0.003783774,0.017450968,0.016268714,0.745720801,0.038580053,0.117790927,25
"1838","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.37666281,7.470327957,1318.449,0.095812404,0.610258317,5.314349042,0.004881324,0.022512927,0.020987739,0.96203018,0.049770872,0.151958248,3.08
"1361","3360","4","0","1","0","0","0","0","0","0","0","0","0",0.004112,7.86,35.8193,0.002603008,0.016579349,0.144378935,0.000186932,0.000459516,5.98e-05,0.026136201,0.001352163,0.004128365,0.85
"6026","3360","2","1","0","1","1","0","0","0","0","0","0","1",14.18001067,7.470327957,615.46,0.05,0.284872288,2.480770406,0.002278632,0.010509171,0.009797204,0.44908153,0.023233346,0.070935033,37.89
"5449","3360","4","0","1","0","0","0","0","0","0","1","0","1",5.647,7.470327957,243.731,0.017712064,0.117,0.982420713,0.000902371,0.004161783,0.003879834,0.177842736,0.009200739,0.028091292,4.637
"68","3360","5","1","0","1","1","0","0","0","0","0","0","1",15.68494,7.800774194,1034,0.015295,0.158984,2.083533,0.003828202,0.017655872,0.016459736,0.754476818,0.039033047,0.119173991,25.314
"6393","3360","1","0","1","0","0","0","0","0","0","1","0","1",39.08305612,7.470327957,1696.335657,0.123273633,0.785167225,6.837518761,0.006280382,0.028965459,0.027003131,1.23776202,0.064035928,0.195511692,8.725
"1492","3360","3","1","0","1","1","0","0","0","0","0","0","1",18.26755,7.347692308,1242.36,0.004019,0.638182,5.007652686,0.004599618,0.007918492,0.0453271,0.906510464,0.046898546,0.143188587,18.62
"829","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.56586983,7.470327957,67.964,0.004938981,0.031457869,0.273946446,0.563980754,0.001160506,0.001081885,0.049591163,0.002565611,0.007833212,3.052
"4003","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.0139,7.144333333,960,0.14,0.05,3.869527817,0.00355423,0.016392299,0.015281767,0.700481378,0.03623958,0.110645098,59.265
"495","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.396128278,7.470327957,104,0.007557736,0.04813752,0.419198847,0.000385042,0.001775832,0.001655525,0.075885483,0.003925954,0.011986552,0.0945
"4865","3360","1","0","1","0","0","0","0","0","0","1","0","1",22.84568923,7.479354839,991.5795,0.07205862,0.458963249,3.996817143,0.003671147,0.006031075,0.015784465,0.723523932,0.037431692,0.110557921,5.3
"3890","3360","1","1","0","1","1","0","0","0","0","0","0","1",6.75,8.010689655,587.34,0.008682844,0.08,0.89,0.03,0.010029013,0.000291996,0.428563263,0.022171828,0.067694054,14.2
"615","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.001931325,7.470327957,0.083826,6.09e-06,3.88e-05,0.000337882,3.1e-07,1.43e-06,1.33e-06,6.12e-05,3.16e-06,9.66e-06,0.002
"6457","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.617232112,7.470327957,157,0.011409275,0.072669141,0.632829028,0.000581265,0.002680824,0.002499206,0.114557892,0.005926681,0.018095084,3.554
"1099","3360","3","1","0","1","1","0","0","0","0","0","0","1",227.27,6.82,5140.21,0.37354185,2.379201549,20.71894331,0.019030716,0.087770685,0.081824468,3.750647276,0.194040677,0.15,77.05
"1096","3360","3","1","0","1","1","0","0","0","0","0","0","1",126.5,7.991458321,2527.82,0.183698051,1.170028707,10.18903105,0.009358806,0.043163313,0.04023912,1.844469622,0.095424098,0.86,46.08
"2842","3360","3","0","1","1","0","0","0","0","0","1","1","0",27.36026,7.398,2232.32,0.162223906,0.740651,8.997942016,0.008264769,0.038117558,0.03009,1.628852698,0.084269103,0.257286734,107.2
"2682","3360","1","1","0","1","1","0","0","0","0","0","0","1",21.977954,7.646557377,1507.946344,0.109583279,1.217162,6.078167004,0.003758,0.003481,0.000784,1.100300347,0.028613,0.099413,13.08
"1684","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.718976722,8.397,31.206,0.002267757,0.014444033,0.125783839,0.000115535,0.000532852,0.000496753,0.022770023,0.001178013,0.003596657,2.694
"3083","3360","3","0","1","1","0","0","0","0","0","1","1","0",8.799,7.666,463.681,0.03369595,0.214619744,1.868985966,0.001716697,0.007917497,0.001584971,0.338333235,0.017503755,0.053441697,139.77
"3332","3360","2","1","0","1","1","0","0","0","0","0","0","1",15.53554652,7.885642629,674.2948,0.049001369,0.312104609,2.717919255,0.004049955,0.004557919,0.006836879,0.492011407,0.025454333,0.077716056,11.5049
"1813","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.629,6.9448,1064.571,0.077362952,0.492748151,4.291028226,0.003941385,0.018177881,0.016946381,0.776783501,0.040187089,0.122697461,2.15
"659","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.1544,7.788,134.2743,0.009757786,0.053,0.541227228,0.000497127,2e-04,0.002137446,0.097975674,0.005068796,0.015475826,0.862
"155","3360","2","1","0","1","1","0","0","0","0","0","0","1",195.4663,7.60483871,2809.792,0.204189109,6.087389,11.32559198,0.010402757,0.047978072,0.044727693,2.050215597,0.106068418,0.323843448,18.114
"1473","3360","3","0","1","1","0","0","0","0","0","1","1","0",114.170995,7.596774194,9336.536,0.110683,4.811419,37.6333185,0.03456687,0.028112,0.207531,6.812572506,0.352450146,1.076085351,142.185
"385","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.827889968,7.470327957,35.9332,0.002611285,0.016632069,0.144838038,0.000133036,0.000613571,0.000572003,0.02621931,0.001356463,0.004141492,3.06
"2155","3360","4","1","0","1","1","0","0","0","0","0","0","1",27.85153528,7.470327957,1208.85,0.087847785,0.559529239,4.87258198,0.004475553,0.07,0.04,0.882059286,0.045633558,0.139326382,63.2
"5293","3360","3","1","0","1","1","0","0","0","0","0","0","1",112.432,7.622903226,5976.635,0.434325309,2.766349866,24.09037019,0.022127432,0.444291005,0.760297168,4.360959919,0.225615355,0.68883892,56.31
"4303","3360","2","1","0","1","1","0","0","0","0","0","0","1",14.968695,7.056594217,1101,0.012990216,0.960753,8.891011288,0.004076257,0.018799917,0.017526276,0.803364581,0.041562268,0.126896096,76.454
"3696","3360","3","1","0","1","1","0","0","0","0","0","0","1",7.607799442,7.470327957,330.204,0.023996104,0.152838477,1.330972462,0.001222522,0.005638336,0.005256355,0.240939326,0.012465056,0.038057764,77.279
"4298","3360","2","0","1","1","0","0","0","0","0","1","1","0",43.61,7.292,1076,0.02,0.34,5.83,0.003983699,0.018373035,0.017128313,0.785122878,0.040618529,0.124014714,124.66
"3506","3360","2","1","0","1","1","0","0","0","0","0","0","1",14.99884143,7.470327957,651,0.047308523,0.30132236,2.624023551,0.002410212,0.011116027,0.010362948,0.475013935,0.024574965,0.075031207,84.61
"479","3360","4","0","1","0","0","0","0","0","0","0","0","0",22.78433222,7.470327957,988.9164,0.071865091,0.457730604,3.986082831,0.003661288,0.145086248,0.015742072,0.721580753,0.037331161,0.113977866,0.248
"4213","3360","4","0","1","1","0","0","0","0","0","1","1","0",23.5838192,7.434242433,1493,0.024483036,0.278379587,6.017921906,0.005527568,0.025493439,0.023766331,1.089394477,0.056360096,0.172076178,144.557
"3103","3360","2","0","1","1","0","0","0","0","0","1","1","0",10.68,7.227122529,195.94,0.014239066,0.090692939,0.78978675,0.000725433,0.003345736,0.003119072,0.17,0.007396649,0.06054768,189.43
"747","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.778509977,7.470327957,164,0.011917969,0.075909166,0.661044335,0.000607181,4.642971954,0.002610635,0.119665569,0.006190928,0.018901871,2.7
"339","3360","4","1","0","1","1","0","0","0","0","0","0","1",122.886101,7.555967742,9405,0.153448,1.366328,37.90928033,0.034820346,0.082674,0.149713557,6.862528503,0.355034632,1.083976191,75.5
"925","3360","4","1","0","1","1","0","0","0","0","0","0","1",147.9535,7.259,2523.5935,0.183390909,1.439030463,10.17199505,0.009343158,0.043091144,0.04017184,1.84138568,0.09526455,0.290857551,50.22
"5726","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.764763398,7.470327957,120,0.008720465,0.055543292,0.483690977,0.000444279,0.002049037,0.001910221,0.087560172,0.004529947,0.013830637,4.85
"1448","3360","3","0","1","1","0","0","0","0","0","1","1","0",28.82,7.04125,1670,0.08,0.87,6.731366098,0.006182879,0.03136,0.108475,1.218545731,0.063041769,0.192476368,120
"3043","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.1431,7.414666667,1517.3851,0.110269199,0.702338033,6.116212347,0.002775835,0.025909823,0.07,1.107187506,0.057280623,0.17488669,71.588
"4401","3360","4","0","1","1","0","0","0","0","0","1","1","0",1142.92,7.470327957,15261.267,1.109044554,7.063841765,61.51447622,0.056502136,0.260590881,0.006685846,11.13565973,0.576106147,1.75894206,267.099
"6118","3360","4","1","0","1","1","0","0","0","0","0","0","1",32.289272,7.287586207,1463,0.070989179,0.617007,5.896999162,0.005416498,0.02498118,0.023288776,1.067504434,0.055227609,0.168618519,19.158
"3971","3360","3","1","0","1","1","0","0","0","0","0","0","1",34.79722,7.542580645,2734,0.198681264,0.544742,11.02009276,0.005031285,0.0466839,0.013352869,1.994912592,0.02840738,0.315108018,95.535
"4855","3360","1","0","1","0","0","0","0","0","0","1","0","1",8.374021316,7.479354839,363.460598,0.026412879,0.168231652,1.465021765,0.001345648,0.002210673,0.00578575,0.265205605,0.013720478,0.040524686,6.835
"4606","3360","3","1","0","1","1","0","0","0","0","0","0","1",8.398811147,7.57483871,407.0047,0.029577252,0.188386508,1.640537508,0.001506863,0.006949732,0.006478907,0.296978347,0.015364249,0.046909453,30.09
"2901","3360","2","1","0","1","1","0","0","0","0","0","0","1",12.1038139,7.470327957,525.3461,0.038177186,0.243162099,2.11754307,0.001945001,0.008970448,0.008362725,0.383328292,0.019831585,0.060548928,18.76
"539","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.820135904,7.470327957,79,0.005740973,0.036566001,0.318429893,0.000292483,0.00134895,3.2572,0.05764378,0.002982215,0.009105169,0.02
"4041","3360","2","0","1","1","0","0","0","0","0","1","1","0",98.28969,7.567320467,3505,0.08,0.468504,14.12780729,0.012976641,0.02,0.055794366,2.557486699,0.132312215,0.148907354,163.919
"3272","3360","2","0","1","0","0","0","0","0","0","1","0","1",39.26781934,7.483666667,1704.355,0.123856403,0.788879064,6.869842794,0.013,0.01,0.089,1.243613479,0.064338655,0.196435964,4.4
"2427","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.703659494,7.470327957,377.768,0.027452606,0.174853987,1.522691442,0.001398619,0.005,0.006013502,0.27564526,0.014260577,0.043539768,5.78
"1858","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.493632267,6.811666667,108.232,0.007865278,0.050096347,0.436257015,0.00040071,0.001848095,0.001722892,0.078973438,0.004085711,0.012474313,4.067
"453","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.589738954,7.470327957,69,0.005014267,0.031937393,0.278122312,0.00025546,0.001178196,0.001098377,0.050347099,0.00260472,0.007952616,10.853
"5826","3360","2","1","0","1","1","0","0","0","0","0","0","1",51.17116256,7.470327957,2221,0.161401275,1.028013766,8.952313834,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,94.39
"512","3360","1","0","1","1","0","0","0","0","0","0","0","0",2.165731328,7.470327957,94,0.006831031,0.043508912,0.378891265,0.000348018,0.001605079,0.00149634,0.068588802,0.003548459,0.010833999,0.0065
"3377","3360","1","0","1","0","0","0","0","0","0","0","0","0",14.47754529,7.436,628.374,0.04566428,0.290849672,2.532823617,0.002326443,0.010729681,0.010002776,0.458504464,0.023720843,0.07242344,0.823
"5851","3360","2","0","1","1","0","0","0","0","0","1","1","0",753.049003,7.438041484,9132,0.663627395,7.934972,36.80888335,22.36970149,0.124190326,0.076579,6.663329111,0.529889,1.052511491,241.772
"864","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.15780635,7.275,239,0.01736826,0.201189692,0.963351196,0.000884855,0.004080999,0.003804523,0.174390676,0.027390493,0.027546019,2.352
"5838","3360","2","0","1","1","0","0","0","0","0","1","1","0",381.54,7.611290323,5753,0.418073632,23.84,23.18895159,14.09252,0.078237729,0.048243428,4.197780593,0.049405254,0.663063799,125.168
"5875","3360","3","1","0","1","1","0","0","0","0","0","0","1",1129.6,7.819666667,4825.8,0.350693505,2.233673494,19.45163264,0.017866669,0.111383893,0.07681953,3.521232328,0.182171837,0.556199075,14.425
"5527","3360","4","0","1","0","0","0","0","0","0","0","0","0",223.777,7.087916667,1968.377,0.143043025,0.91108449,7.93405162,0.007287567,0.03361065,0.031333623,1.43626191,0.07430537,0.226865901,0.001
"3431","3360","3","1","0","1","1","0","0","0","0","0","0","1",2.957882121,7.470327957,128.382,0.00932959,0.059422991,0.517476792,0.000475312,0.002192163,0.00204365,0.09367625,0.004846364,0.014796707,56.91
"2929","3360","1","0","1","1","0","0","0","0","0","1","1","0",11.17425207,7.470327957,485,0.035245213,0.224487473,1.954917699,0.001795627,0.008281526,0.007720476,0.35388903,0.018308538,0.055898825,110.72
"5821","3360","2","1","0","1","1","0","0","0","0","0","0","1",34.444344,7.470327957,1495,0.108642461,0.691976848,6.025983423,0.005534973,0.02552759,0.023798168,1.090853813,0.056435595,0.172306689,24.73
"1447","3360","3","0","1","1","0","0","0","0","0","1","1","0",132.57,7.281818182,7358,0.213869,3.3,29.65831841,0.027241691,0.117954,0.380709,5.368897897,0.277761278,0.848048571,145
"6518","3360","3","0","1","1","0","0","0","0","0","1","1","0",24.718,7.774193548,1356.846,0.298,0.173,5.469118062,0.005023482,0.023168567,0.021598962,0.990047246,0.051220342,0.156383706,169.488
"3111","3360","2","1","0","1","1","0","0","0","0","0","0","1",32.09,7.218064516,444.92,0.032332578,0.205936013,1.793364913,0.001647237,0.007597147,0.007082462,0.41,0.016795535,0.25,19.38
"256","3360","2","1","0","1","1","0","0","0","0","0","0","1",37.072,7.051,1668.874,0.121277979,0.115,6.726827464,0.00617871,0.028496543,0.026565982,1.217724125,0.062999263,0.19234659,14.11
"4096","3360","3","1","0","1","1","0","0","0","0","0","0","1",80.39799,7.242275042,1095,0.079574244,0.506832541,4.413680166,0.004054043,0.018697466,0.017430765,0.798986572,0.041335771,0.126204565,18.8
"5148","3360","4","1","1","1","1","0","0","0","0","1","1","0",444.3364151,7.521330645,19285.69,1.401501557,8.926589286,77.735952,0.215,0.329309155,0.306999388,14.07215282,0.728026354,2.22277818,440.291
"5190","3360","2","1","0","1","1","0","0","0","0","0","0","1",98.267761,8.049058581,3652.435,0.265424433,1.690568869,14.72208212,0.013522493,0.062366464,0.058141312,2.665065315,0.137877822,0.420962528,42.023
"2773","3360","4","0","1","1","0","0","0","0","0","1","1","0",141.069557,7.635185185,10557,0.422926,7.507743,24.722451,0.037176325,0.304526717,0.007565072,7.703106157,0.071417,0.604593,168.84
"2587","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.870621,7.876774194,1487,0.18,2.630686,29.14992516,0.005505354,0.025390988,0.02367082,1.085016468,0.056133599,0.171384646,67.056
"3235","3360","2","1","0","1","1","0","0","0","0","0","0","1",78.45117516,6.703225806,3405.044,0.247446395,1.576061281,13.72490883,0.016,0.125,0.292,2.484551994,0.12853892,0.392449402,33.839
"3357","3360","4","0","1","0","0","0","0","0","0","1","0","1",214.631,7.69,3444,0.250277349,6.3956,13.88193104,0.006404292,0.058807371,0.005409902,2.512976945,0.130009492,0.396939288,6.535
"1747","3360","3","0","1","0","0","0","0","0","0","0","0","0",419.035697,7.7871875,1872.05667,0.136043374,4.285244,7.545807665,0.006930958,0.03196595,0.029800347,1.365980038,0.07066932,0.215764472,0.998
"645","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.8961,7.677903226,167.16,0.012147608,0.0101,0.673781531,0.00061888,3e-04,0.002660938,0.12197132,0.006310217,0.019266078,1.32
"2012","3360","1","1","0","1","1","0","0","0","0","0","0","1",32.762,7.2368261,1195.593,0.086884392,0.553393094,4.81914622,0.004426471,0.025,0.04,0.872386076,0.045133112,0.137798442,35.7
"3871","3360","5","0","1","1","0","0","0","0","0","1","1","0",114.957171,7.284,5899,0.428683531,5.053447,23.77744228,0.021840002,0.10072726,0.093903272,4.304312136,0.222684667,0.679891074,100.681
"2188","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.25257628,6.842258065,792.223,0.057571275,0.366688946,3.193259308,0.002933065,0.021681758,0.033175838,0.578059853,0.075,0.091307907,1.4
"1608","3360","4","1","0","1","1","0","0","0","0","0","0","1",183.699,7.657096774,11169.643,3.022,9.46,45.02212947,0.041353624,0.046,0.211,8.150132212,0.421649133,1.287360667,83.914
"1496","3360","3","1","0","1","1","0","0","0","0","0","0","1",10.680557,7.151809962,975,0.007507,0.457881,3.929989189,0.003609765,0.006214406,0.035572557,0.7114264,0.036805823,0.112373927,19.34
"3418","3360","2","1","0","1","1","0","0","0","0","0","0","1",3.271636687,7.470327957,142,0.010319217,0.065726229,0.572367656,0.00052573,0.002424694,0.002260428,0.103612871,0.005360438,0.016366254,61.424
"4572","3360","2","1","0","1","1","0","0","0","0","0","0","1",90.394,7.852333333,4667.94,0.339221733,2.475612292,18.81533716,0.017282221,0.079706527,0.074306635,3.406046922,0.176212691,0.538004872,13.254
"5659","3360","1","1","0","1","1","0","0","0","0","0","0","1",29.553744,7.224852207,1854,0.060243,0.858143864,7.473025596,0.006864106,0.031657627,0.010079,1.352804662,0.069987688,0.213683345,40.58
"3850","3360","2","1","0","1","1","0","0","0","0","0","0","1",94.025253,7.562564516,3875,0.211224,0.528555,6.789292871,0.058860759,0.06616683,9.9e-05,2.827463897,0.160703,0.446614326,67.3
"4538","3360","4","0","1","1","0","0","0","0","0","1","1","0",112.4714,7.886666667,3087.7422,0.224387901,1.429194726,12.44594201,0.011431818,0.052724158,0.049152245,2.253026992,0.116560916,0.355878685,131.95
"4909","3360","4","0","1","0","0","0","0","0","0","1","0","1",75.41952086,6.938832949,3273.46004,0.237884117,1.515156228,13.19452571,0.012119406,0.065669692,0.052108596,2.388539376,0.017463217,0.217596815,4.12
"4202","3360","5","1","0","1","1","0","0","0","0","0","0","1",27.21064898,7.373625192,3000,0.218011628,1.388582304,12.09227443,0.011106968,0.051225933,0.047755521,2.189004307,0.113248687,0.34576593,41.882
"2720","3360","4","0","1","1","0","0","0","0","0","1","1","0",37.19231,7.965806452,2052,0.149119953,1.086065,8.271115708,0.007597166,0.035038538,0.032664776,1.497278946,0.132983,0.271808,153.2285
"3097","3360","2","1","0","1","1","0","0","0","0","0","0","1",7.086,7.001481481,531.49,0.038623667,0.24600587,2.142307645,0.001967748,0.009075357,0.008460527,0.394,0.020063515,0.069,26.9
"6467","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.92120161,7.470327957,257,0.018676329,0.118955217,1.035904843,0.000951497,0.004388355,0.004091056,0.187524702,0.009701637,0.029620615,2.059
"2666","3360","1","1","0","1","1","0","0","0","0","0","0","1",41.86,6.948666667,1537,0.111694624,0.27,6.195275265,0.002742676,0.000757708,0.000145182,1.121499873,0.027996652,0.156370826,11.1
"1704","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.921185,7.505483871,94.844958,0.006892435,0.04390001,0.382297087,0.000351147,0.001619507,0.00150979,0.069205341,0.003580356,0.010931385,12.628
"6174","3360","1","0","1","0","0","0","0","0","0","1","0","1",16.07,7.416129032,939,0.06823764,2.2,3.784881896,0.003476481,0.016033717,0.014947478,0.685158348,0.035446839,0.108224736,6.17
"5529","3360","4","1","0","1","1","0","0","0","0","0","0","1",388.736,6.911935484,1472.911,0.107037242,0.681752717,5.936948006,0.005453192,0.025150413,0.023446544,1.074736174,0.055601745,0.169760814,37.32
"1077","3360","3","0","1","0","0","0","0","0","0","1","0","1",2.138083694,7.470327957,92.8,0.006743826,0.042953479,0.374054356,0.000343576,0.001584589,0.001477237,0.0677132,0.003503159,0.010695693,8.266
"2769","3360","4","0","1","1","0","0","0","0","0","1","1","0",74.05,7.721,8023.66,0.330032,2.58,14.22171,0.028255204,0.231450113,0.005749698,5.854608766,8e-06,0.800751,158.532
"3000","3360","4","0","1","1","0","0","0","0","0","1","1","0",1172.91,7.387666667,5750.801,0.417913829,2.661820168,23.18008796,0.005320036,0.098196716,0.003216798,4.196176053,0.21709022,0.662810352,127.386
"2654","3360","2","1","0","1","1","0","0","0","0","0","0","1",17.234406,7.291612903,1248,0.090692837,6.084847,5.030386162,0.004620499,0.021309988,0.0001728,0.910625792,0.006978,0.143838627,14.44
"2479","3360","3","0","1","1","0","0","0","0","0","1","1","0",126.7277687,7.734516129,5500.41,0.399717779,2.545923997,22.17082239,0.020364293,0.143,0.067,4.013473727,0.076,0.152,263.803
"5968","3360","2","0","1","1","0","0","0","0","0","1","1","0",19.952032,7.842580645,2534,0.175404,0.115309,2.186034,0.009381686,0.043268838,0.040337496,1.848978971,0.095657391,0.292056956,101.02
"4906","3360","4","0","1","0","0","0","0","0","0","1","0","1",55.0759402,6.938832949,2390.48044,0.173717511,1.106459612,9.635448497,0.00885033,0.04795602,0.038052879,1.744257326,0.012752708,0.158902483,1.9
"272","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.102,7.661612903,1099.34,0.079889634,0.125,4.431173656,0.004070112,0.018771572,0.017499851,0.802153332,0.041499604,0.126704773,5.99
"4070","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.86178,7.470327957,385,0.001132,0.123439,1.551841885,0.001425394,0.006573995,0.006128625,0.280922219,0.014533581,0.044373294,1
"2648","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.746112,7.018848476,193,0.014025415,1.475055,0.777936321,0.000714548,0.003295535,2.67e-05,0.140825944,0.001460005,0.022244275,6.25
"4445","3360","3","0","1","0","0","0","0","0","0","1","0","1",378.16,6.713153504,3636.43,6.127279153,134.6857452,14.65756983,0.013463238,0.062093173,0.057886536,2.653386977,0.13727364,0.419117867,7.79
"815","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.614146109,7.470327957,26.656,0.001937106,0.012338017,0.107443889,0.439,0.000455159,0.000424324,0.019450033,0.001006252,0.003072246,1.102
"268","3360","2","0","1","0","0","0","0","0","0","1","0","1",29.871,7.080967742,930.353,0.067609257,0.318,3.75002793,0.003444467,0.015886067,0.014809831,0.678848908,0.035120418,0.107228123,6.64
"5858","3360","3","0","1","0","0","0","0","0","0","1","0","1",6096.8,7.52,25157,1.828172841,11.64418834,101.4017826,0.093139334,0.58064665,0.400461877,18.35626045,0.949665736,2.899477835,7
"570","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.409874857,7.470327957,148,0.01075524,0.068503394,0.596552205,0.000547944,0.002527146,0.002355939,0.107990879,0.005586935,0.017057786,1.165
"5555","3360","4","1","0","1","1","0","0","0","0","0","0","1",58.92762,7.677,5509.721957,0.076246059,0.5047,22.20835664,0.020398769,0.000721337,0.000290034,4.020268365,0.207989592,0.635024712,21.47
