industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.676671893,7.470327957,420,0.030521628,0.194401523,1.69291842,0.001554976,0.007171631,0.006685773,0.306460603,0.015854816,0.04840723,4.0532
3360,1,1,0,1,1,0,0,0,0,0,0,1,101.2986518,7.470327957,1547.665,0.112469655,0.720526103,6.2382633,0.005729955,0.004575893,0.002977733,1.129281784,0.101027573,0.178376609,12.124
3360,1,1,0,1,1,0,0,0,0,0,0,1,36.16552441,7.824516129,1569.705,0.114071314,0.726554862,6.32710121,0.005811555,0.026803201,0.02498736,1.145363669,0.059255676,0.180916836,34.03
3360,2,1,0,1,1,0,0,0,0,0,0,1,52.56176943,7.470327957,2281.357,0.165787451,1.055950653,9.195598303,0.00844632,0.03895488,0.036315797,1.664633433,0.086120228,0.262938508,26.288
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.81213,7.672011613,1024,0.074414636,0.217382,4.127496338,0.003791179,0.017485118,0.016300551,0.747180137,0.038655552,0.118021437,3.63
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.3888,7.826923077,807,0.027721,0.350686,1.571360078,0.021531413,0.013779776,0.0004012,0.588842159,0.030463897,0.093011035,4.64
3360,2,1,0,1,1,0,0,0,0,0,0,1,29.736417,7.486886387,2362,0.027868201,0.24438,19.07408598,0.008744886,0.040331885,0.037599513,1.723476058,0.089164466,0.272233042,89.354
3360,4,0,1,1,0,0,0,0,0,1,1,0,418.6251984,7.43483871,18169.737,1.320404647,8.410058423,73.23781535,0.39,0.310253911,0.289235083,13.25787752,0.685899617,2.094158671,116.98
3360,1,0,1,0,0,0,0,0,0,1,0,1,6.871773346,7.470327957,298.258,0.021674571,0.138051927,1.202205862,0.001104247,0.01,0.004747822,0.217629349,0.011259109,0.034375818,4.2405
3360,3,1,0,1,1,0,0,0,0,0,0,1,35.03,7.555666667,1874,0.020449263,0.72,7.553640759,0.00436,0.031999133,0.032141,1.367398024,0.020443,0.215988451,44.8
3360,3,0,1,1,0,0,0,0,0,1,1,0,97.93784966,7.540059737,4250.831,0.308910195,1.967542901,17.13407166,0.015737948,0.009842992,0.006018971,3.101695789,0.221745488,0.229339497,150.575
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.335,8.322903226,505.17,0.036710978,0.233823374,2.036218091,0.001870302,0.008625935,0.008041552,0.368606435,0.019069946,0.058223525,8.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,67,8.224666667,4231.79,0.04,1.33,17.057322,0.015667452,0.264583,0.083748,3.087802179,0.15974822,0.487736269,66.107
3360,4,1,0,1,1,0,0,0,0,0,0,1,1093.467,7.773,3859.115,0.280443981,1.786232933,15.55515921,0.003570047,0.065895589,0.002158654,2.815873119,0.145679902,0.444783496,56.755
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.760309934,7.470327957,33,0.002398128,0.015274405,0.133015019,0.000122177,0.000563485,0.000525311,0.024079047,0.001245736,0.003803425,0.5365
3360,2,1,0,1,1,0,0,0,0,0,0,1,533.68,7.162,5256,0.381956372,36.16,21.1856648,12.87507129,0.071478794,0.044075693,3.835135546,0.045137148,0.60578191,94.36
3360,3,1,0,1,1,0,0,0,0,0,0,1,72.029027,7.5566389,4438,0.322511868,0.656605,17.88850464,0.008167096,0.07578023,0.021675214,3.238267038,0.046112638,0.511503066,74.069
3360,4,0,1,1,0,0,0,0,0,1,1,0,517.9922925,7.385666667,22482.602,1.633822887,10.40631443,90.62193107,0.433807705,0.383897422,0.357889454,16.40483754,0.848708382,2.591239264,140.038
3360,3,1,0,1,1,0,0,0,0,0,0,1,307.688,7.582,12076.316,0.877592437,5.589652899,48.67670905,0.006349,0.264495,0.002904,8.811702579,0.455875642,0.730769,26.787
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.302193073,7.470327957,46.788,0.003400109,0.02165633,0.188591112,0.000173224,0.00079892,0.001,0.034139711,0.001766227,0.005392565,48.2
3360,4,1,0,1,1,0,0,0,0,0,0,1,41.767832,7.778,3655,0.050579566,0.37299,14.73242101,0.01353199,0.000478515,0.000192401,2.666936914,0.13797465,0.421258158,12.6
3360,2,0,1,1,0,0,0,0,0,1,1,0,3.851338453,7.470327957,167.161,0.012147681,0.077372269,0.673785562,0.000618884,0.002854326,0.002660954,0.12197205,0.006310255,0.019266193,118.613
3360,3,0,1,1,0,0,0,0,0,1,1,0,145.43,7.029516129,6372,0.268200631,2.04,25.68399088,0.023591201,0.108803882,0.019490038,4.649445148,0.65,0.734406836,306.25
3360,1,0,1,0,0,0,0,0,0,1,0,1,28.15450727,7.470327957,1222,0.088803403,0.565615859,4.92558645,0.004524238,0.02086603,0.019452415,0.891654421,0.046129965,0.140841989,3.872
3360,4,1,0,1,1,0,0,0,0,0,0,1,134.260812,7.470327957,5446,0.347836728,0.86074593,26.79733287,0.02016285,0.092992144,0.086692188,3.973772485,0.26790765,1.803900629,80.62
3360,2,1,0,1,1,0,0,0,0,0,0,1,46.27755438,7.470327957,2008.601,0.145966125,0.929702602,8.096184835,0.007436489,0.034297487,0.031973929,1.46561208,0.075823808,0.231501931,30.996
3360,3,0,1,0,0,0,0,0,0,1,0,1,8.828824,7.219032258,1908,0.080308664,0.383042,7.690686535,0.007064032,0.032579693,0.005836,1.392206739,0.083882,0.219907132,6
3360,4,1,0,1,1,0,0,0,0,0,0,1,182.61,6.503,1716,0.12,4.41,6.916780972,0.006353186,0.029301234,0.020569374,1.252110464,0.064778249,0.197778112,71.57
3360,4,1,0,1,1,0,0,0,0,0,0,1,363.341,6.797333333,10170.994,0.739131653,13.50100036,40.99681688,0.037656303,0.173672886,0.161907038,7.421449891,0.38395057,1.172261067,56.8024
3360,2,1,0,1,1,0,0,0,0,0,0,1,28.20885791,7.470327957,1224.359,0.088974833,0.566707747,4.935095008,0.004532972,0.020906311,0.031936282,0.893375708,0.046219016,0.141113876,25.03
3360,4,1,0,1,1,0,0,0,0,0,0,1,172.987,6.442258065,5869.955,0.426572815,7.791791498,23.66036891,0.021732468,0.100231307,0.093440919,4.283118926,0.221588231,0.676543483,44.795
3360,4,0,1,1,0,0,0,0,0,1,1,0,145.845,6.410769231,1192.588,0.086666017,0.552002198,4.807033791,0.004415346,0.020363811,0.01898422,0.870193423,0.045019675,0.1374521,269.05
3360,3,1,0,1,1,0,0,0,0,0,0,1,16.553355,7.180403226,1058,0.023969,0.523156,4.264542114,0.003917057,0.0023,0.014017,0.771988852,0.039939037,0.121940118,16.69
3360,3,1,0,1,1,0,0,0,0,0,0,1,151.317934,7.137740385,6695.827,0.486589381,3.099235628,26.9892592,0.024790113,0.497754289,0.851786717,4.885731381,0.252764538,0.771729617,54.2
3360,2,1,0,1,1,0,0,0,0,0,0,1,9.29,7.810967742,2799.5932,0.203447957,0.01,11.28448309,0.010364998,0.037588815,0.04880756,2.042773858,0.096587189,0.214131122,28.58
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.367080061,7.470327957,102.73921,0.007466114,0.04755395,0.414116907,0.000380374,0.001754304,0.001635455,0.074965524,0.00387836,0.01184124,5.17
3360,2,1,0,1,1,0,0,0,0,0,0,1,60.83848033,7.470327957,2640.594,0.191893399,1.222227367,10.64359577,0.009776331,0.045088964,0.042034314,1.926757213,0.099681267,0.30434248,48.0475
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.092144858,7.470327957,264.41951,0.019215509,0.122389417,1.065811093,0.007024,0.004515045,0.000554,0.192938482,0.009981721,0.030475753,36.57
3360,2,0,1,0,0,0,0,0,0,1,0,1,166.417632,7.278,829,0.035284,3.540507,3.3414985,0.003069226,0.014155433,0.013196442,0.604894857,0.031294387,0.095546652,10.097
3360,4,0,1,0,0,0,0,0,0,1,0,1,15.781,7.651666667,1711.746,0.124393511,0.792300068,6.899634127,0.006337436,0.029228595,0.02724844,1.249006456,0.064617662,0.197287816,2.108
3360,5,1,0,1,1,0,0,0,0,0,0,1,34.23099641,7.373625192,3774,0.274258628,1.746836539,15.21208123,0.013972566,0.064442224,0.060076445,2.753767418,0.142466848,0.43497354,98.738
3360,2,1,0,1,1,0,0,0,0,0,0,1,63.20067114,7.470327957,2743.121,0.199344092,1.269683093,11.05685731,0.010155919,0.004,0.001,2.001567895,0.123,0.237,96.523
3360,2,1,0,1,1,0,0,0,0,0,0,1,19.49655853,7.784166667,846.216,0.061494976,0.391680188,3.410892032,0.003132965,0.00135485,0.003348643,0.617456823,0.031944284,0.419,28
3360,5,1,0,1,1,0,0,0,0,0,0,1,62.26740682,7.572451613,2702.6142,0.19640044,1.250934084,10.89358419,0.01000595,0.046147978,0.043021583,1.972011375,0.102022503,0.311490638,16.3235
3360,4,0,1,0,0,0,0,0,0,1,0,1,84.9,7.053225806,3391,0.24642581,1.569560864,13.66830086,0.012554576,0.05790238,0.053979657,2.474304535,0.128008765,0.390830756,1.475
3360,1,0,1,0,0,0,0,0,0,1,0,1,15.684,7.902867387,689.022,0.050071603,0.318921252,2.777281037,0.002550982,0.011765265,0.010968201,0.502757375,0.026010279,0.079413444,2.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.6291,7.334946258,1150,0.083571124,1.859302,4.635371864,1.00E-06,9.00E-06,2.09E-05,0.839118318,0.024821,0.132543607,5.453
3360,4,0,1,0,0,0,0,0,0,1,0,1,8.973,7.470327957,667.468,0.048505262,0.121,2.690402076,0.002471182,0.011397224,0.010625094,0.487030109,0.025196625,0.076929231,5.358
3360,3,0,1,0,0,0,0,0,0,1,0,1,9.67033,7.470327957,304,0.022091845,0.140709673,1.225350475,0.000311,0.005190895,0.004839226,0.221819103,0.011475867,0.035037614,7.57
3360,1,0,1,0,0,0,0,0,0,1,0,1,39.02670893,8.066129032,1693.89,0.123095905,0.784035226,6.82766091,0.0654,0.028923699,1.00E-04,1.235977502,0.063943606,0.195229817,5.705
3360,3,1,0,1,1,0,0,0,0,0,0,1,94.55769601,7.1305,4104.121,0.2982487,1.899636598,16.54271914,0.028,0.037,0.066,2.994646182,0.154928771,0.473021738,32.007
3360,2,1,0,1,1,0,0,0,0,0,0,1,1.169863552,7.470327957,50.776,0.003689919,0.023502218,0.204665775,0.000187989,0.000867016,0.000808278,0.037049628,0.001916772,0.005852204,59.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,23.612597,7.508188172,4001.393688,0.290783451,1.852088156,16.12865019,0.02122,0.068325042,0.063696213,2.919689339,0.15105086,0.450892,27.41
3360,1,1,0,1,1,0,0,0,0,0,0,1,5.460407711,7.470327957,237,0.017222919,0.109698002,0.95528968,0.00087745,0.004046849,0.003772686,0.17293134,0.008946646,0.027315508,13.25
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.188771023,7.470327957,95,0.006903702,0.043971773,0.382922024,0.000351721,0.001622155,0.001512258,0.06931847,0.003586208,0.010949254,0.197
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000115198,7.481129032,0.005,3.63E-07,2.31E-06,2.02E-05,1.85E-08,8.54E-08,7.96E-08,3.65E-06,1.89E-07,5.76E-07,0.008
3360,4,0,1,0,0,0,0,0,0,1,0,1,33.25687582,7.470327957,1443.4599,0.104897014,0.668120958,5.818237745,0.005344154,0.211773392,0.022977726,1.053246646,0.054489979,0.166366418,4.3282
3360,3,1,0,1,1,0,0,0,0,0,0,1,8.179159,7.418064516,641,0.013607,0.022493,1.522851,0.002373189,0.010945274,0.013460931,0.467717254,0.006265885,0.073878654,23.9705
3360,3,1,0,1,1,0,0,0,0,0,0,1,35.74,7.966,521.67,0.037910042,0.241460577,2.1027256,0.001931391,0.008907678,0.008304207,0.380645959,0.019692814,0.060125238,79.275
3360,1,0,1,1,1,0,0,0,0,1,1,0,49.801,7.867419355,2235.607,0.162462774,1.034774773,9.011191118,0.008276939,0.038173685,0.035587525,1.631251117,0.084393185,0.257665578,543.05
3360,4,1,0,1,1,0,0,0,0,0,0,1,55.437953,7.839,4796,0.046539,1.284569,19.33151605,0.01775634,0.014269,0.182444,3.499488219,0.1810469,0.552764467,81.622
3360,3,1,0,1,1,0,0,0,0,0,0,1,8.798,7.591935484,421.134,0.089,0.014,1.697489299,0.001559174,0.007190994,0.006703824,0.307288047,0.015897624,0.04853793,93.744
3360,2,1,0,1,1,0,0,0,0,0,0,1,53.818232,7.804516129,1057.4759,0.146116,0.489464107,4.262429594,0.003915117,0.01805673,0.016833437,0.771606433,0.039919252,0.121879713,33.85
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.00509485,7.470327957,1215.515,0.088332135,0.562614206,4.899446983,0.004500229,0.020755297,0.019349184,0.886922523,0.045885159,0.140094558,9.692
3360,2,0,1,0,0,0,0,0,0,0,0,0,5.962286153,7.470327957,377.521,0.034718251,0.17473966,1.521695845,0.001397705,0.006446288,0.006009571,0.275465032,0.014251252,0.0435113,0.65
3360,2,1,0,1,1,0,0,0,0,0,0,1,486.22,7.89483871,2712.95,3.600495652,31.68858146,76.62386424,0.004745338,0.033016,0.019847619,1.979553078,0.775391,0.799801,78.051
3360,1,0,1,1,0,0,0,0,0,1,1,0,10.07878949,7.35516129,30904.1,0.057579081,72.0838,124.5669527,0.100039,1.041251,0.027324,22.549736,2.97457,1.143386,278.821
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.939,7.552073742,696.813,0.097278,0.412015,2.808684673,0.002579827,0.011898299,0.011092223,0.508442219,0.026304386,0.080311398,7.27
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.5709,8.34,39,0.002834151,0.01805157,0.157199568,0.000144391,0.000665937,0.000620822,0.028457056,0.001472233,0.004494957,10.2
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.652941,7.790967742,434,0.020327869,0.129793,3.491727273,0.001606808,0.007410685,0.006908632,0.316675956,0.01638331,0.050020805,128.854
3360,3,1,0,1,1,0,0,0,0,0,0,1,87.12930667,7.201851852,3781.704,0.274818482,1.750402418,15.24313419,0.014001089,0.007760255,0.000576175,2.759388781,0.14275767,0.435861467,15.3346
2614,4,0,0,0,0,1,0,1,0,0,0,0,32.23,7.883222581,497.69,0.162218304,0.02,3.334148944,0,0,0,0,0,0,21.31
2614,2,0,0,0,0,0,1,1,0,0,0,0,258.24,8.111333333,6033.4,1.966541246,11.44116288,40.4192454,0,0,0,0,0,0,19.87
2614,4,0,0,0,0,1,1,0,0,0,0,0,190.724,7.413548387,9958.069,3.24575752,23.881,66.71157798,0,0,0,0,0,0,263.907
2614,4,0,0,0,0,0,0,1,0,0,0,0,1063.657,7.399407422,10602.9,2.395,6.784,278.667,0,0,0,0,0,0,293.9574
2614,5,0,0,0,0,0,1,1,0,0,0,0,620.686,7.89,2809,2.159166307,7.4556,10.93912725,0,0,0,0,0,0,557.344
2614,3,0,0,0,0,1,1,1,0,1,1,1,696.21,7.326666667,13830.42129,1.62022,26.22668854,92.6534279,0,0,0,0,0,0,230.454
2614,4,0,0,0,0,0,1,1,0,1,1,1,7572.31,7.62516129,41972.05,13.68047329,79.59178248,281.1811895,0,0,0,0,0,0,591.68
2614,1,0,0,0,0,0,1,0,0,0,0,0,1.83,7.558064516,107.03,0.034885622,0.202961458,0.717020558,0,0,0,0,0,0,0.405
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.281,6.468387097,33.065,0.010777287,0.015,0.221510649,0,0,0,0,0,0,2.8
2614,2,0,0,0,0,1,0,0,0,0,0,0,384.0141,7.404333333,3421.151,1.115098378,6.487543644,22.91914042,0,0,0,0,0,0,107.803
2614,3,0,0,0,0,0,0,1,0,0,0,0,118.001,6.769032258,1946.886,0.638,2.067,27.347,0,0,0,0,0,0,11.585
2614,3,0,0,0,0,1,1,1,0,1,1,0,646.554321,6.698333333,3717,1.211528129,7.0485634,24.90110636,0,0,0,0,0,0,0.187
2614,3,0,0,0,0,1,0,0,0,0,0,0,170.330993,7.558064516,2073,0.675678722,3.931038991,13.88754197,0,0,0,0,0,0,451.912
2614,3,0,0,0,0,1,1,0,0,0,0,0,33.6217,7.248387097,11057.226,0.0721074,5.3799,74.07510377,0,0,0,0,0,0,99.917
2614,3,0,0,0,0,0,1,0,0,1,0,1,607.6,7.429,2275.64,0.42,4.315306111,15.24507767,0,0,0,0,0,0,172.185
2614,4,0,0,0,0,1,0,1,0,0,0,0,2232.883333,8.282666667,26181,0.536459239,54.823958,175.3930228,0,0,0,0,0,0,1412.93
2614,1,0,0,0,0,1,1,1,0,0,0,0,264.2473077,7.558064516,3226.591,1.051683012,6.118598663,21.61573465,0,0,0,0,0,0,36.51
2614,4,0,0,0,0,1,1,0,0,0,0,0,304.75,7.295333333,5510.59,1.796135268,13.27,36.91681133,0,0,0,0,0,0,307.893
2614,3,0,0,0,0,1,1,0,0,0,0,0,115.2416,7.558064516,827.1023,0.269587759,15.8684,5.540963774,0,0,0,0,0,0,127.5778
2614,2,0,0,0,0,0,1,1,0,0,0,0,301.166,7.700645161,2553,0.832131104,4.841265096,17.10318121,0,0,0,0,0,0,30.338
2614,3,0,0,0,0,1,1,1,0,0,0,0,2024.16,6.528709677,7726.08,2.518257532,151.59,51.75892921,0,0,0,0,0,0,14.591
2614,3,0,0,0,0,0,0,1,1,0,1,1,76.576,7.127419355,516.629,0.3654,5.1817,14.4628,0,0,0,0,0,0,19.67
2614,3,0,0,0,0,0,0,1,1,0,1,1,329.09,7.337,2901.6,0.945754646,12.356,76.567,0,0,0,0,0,0,7.577
2614,4,0,0,0,0,1,1,0,0,0,0,0,794.045,7.386236548,13260.446,4.322142408,63.991,88.83502187,0,0,0,0,0,0,273.352
2614,5,0,0,0,0,0,1,1,0,0,0,0,555.35,6.878896552,4914.86,3.77785693,7.45,19.14000676,0,0,0,0,0,0,9.05
2614,2,0,0,0,0,1,0,1,0,0,0,0,45.572018,7.558064516,311.480111,0.101524594,0.5906611,2.08668264,0,0,0,0,0,0,66.853
2614,2,0,0,0,0,1,0,0,0,0,0,0,1.907,8.27483871,228.512,0.074481764,0.04,1.530858654,0,0,0,0,0,0,3.32
2614,4,0,0,0,0,1,0,1,0,0,0,0,441.93,7.548064516,10744.83,3.502196337,60.15,71.98228536,0,0,0,0,0,0,219.0425
2614,1,0,0,0,0,0,1,1,0,0,0,0,206.1,7.92,1689.57,0.550702604,0.222713884,11.31884915,0,0,0,0,0,0,0.104
2614,3,0,0,0,0,1,1,1,0,0,0,0,28.724365,7.207102535,532,0.173401389,1.249581395,3.564000158,0,0,0,0,0,0,132.656
2614,2,0,0,0,0,1,1,1,1,0,1,0,130.72045,7.432903226,884.632698,0.065908,0.059252,2.307217,0,0,0,0,0,0,10.925
2614,5,0,0,0,0,1,1,1,1,1,1,1,21920.96,7.447833333,133275.42,259.026,825.08,3356.502,0,0,0,0,0,0,1246.881
2614,3,0,0,0,0,1,1,0,0,1,0,0,74.02,6.838275862,1451,0.472942511,15.76,9.720609453,0,0,0,0,0,0,21.46
2614,3,0,0,0,0,1,0,1,0,1,0,0,427.288,8.415306452,6895.484,0.341483925,2.054295539,10.88696663,0,0,0,0,0,0,10.55
2614,3,0,0,0,0,1,1,0,0,0,0,0,423.02,6.97516129,2275,0.338759,4.314092477,15.24079015,0,0,0,0,0,0,27.655
2614,2,0,0,0,0,1,0,0,0,0,0,0,23.681188,7.415806452,364,0.118643056,0.489913,2.438526424,0,0,0,0,0,0,8.848
2614,4,0,0,0,0,1,1,1,0,1,0,0,178.7912,7.571290323,3962,0.129537599,1.67,27.44,0,0,0,0,0,0,1866.81
2614,2,0,0,0,0,1,1,1,0,1,1,0,2.14,8.360666667,57.05,0.000990314,0.01,0.18,0,0,0,0,0,0,0.611
2614,3,0,0,0,0,0,1,1,0,0,0,0,530.78,7.526290323,2339.25,0.762460903,4.386354826,15.67121686,0,0,0,0,0,0,51.19
2614,3,0,0,0,0,1,1,1,0,1,1,0,854.95,6.918709677,12931.46,4.214911902,60.15,86.63106293,0,0,0,0,0,0,0.0139
2614,3,0,0,0,0,0,1,0,0,0,0,0,808,7.695789474,16933.99,5.519506381,32.35667875,113.4450057,0,0,0,0,0,0,3.894
2614,5,0,0,0,0,1,1,1,0,0,0,0,4726.793881,7.558064516,28504,9.290663919,54.0522602,190.9553769,0,0,0,0,0,0,839.993
2614,4,0,0,0,0,1,0,1,1,0,0,0,3631.245529,7.558064516,24378,7.945825323,54.942429,163.3142779,0,0,0,0,0,0,409.456
2614,3,0,0,0,0,0,1,1,0,0,0,1,2000,8.100967742,26617.74,8.675851692,32.54,178.3188525,0,0,0,0,0,0,21.891
2614,3,0,0,0,0,1,0,0,0,0,0,0,40.43,8.143870968,306.926,0.100040216,0.58202512,2.05617352,0,0,0,0,0,0,43.02
2614,4,0,0,0,0,0,0,0,1,0,1,1,7303.158,7.769354839,26807,8.737539562,14.99500063,179.5867523,0,0,0,0,0,0,1
2614,4,0,0,0,0,1,1,1,0,1,0,0,442.453488,7.817096774,10593,0.174663,5.120123,39.173793,0,0,0,0,0,0,616.183
2614,2,0,0,0,0,0,0,1,0,0,0,0,61.4923,7.558064516,145.7203,0.047496433,0.276330044,0.976216489,0,0,0,0,0,0,11.972
2614,4,0,0,0,0,0,0,1,0,0,0,0,838.28,7.554,65847.438,9.59,17.78,199.61,0,0,0,0,0,0,325.21
2614,2,0,0,0,0,0,1,0,0,0,1,0,3.4868,7.558064516,18.4019,0.005997961,9.00E-04,0.123278899,0,0,0,0,0,0,3.155
2614,4,0,0,0,0,0,1,1,0,0,1,0,17622.26,8.022666667,241123.441,243.762,85.64,762.233,0,0,0,0,0,0,982.8945
2614,3,0,0,0,0,0,1,0,0,1,0,1,1229.7,7.075806452,3482.96,0.32,6.604752322,23.33321427,0,0,0,0,0,0,158.042
2614,2,0,0,0,0,1,1,0,0,0,0,0,141.99,7.999,2819.507,0.307,0.772,15.699,0,0,0,0,0,0,6.84
2614,3,0,0,0,0,1,0,0,0,1,1,0,2187.372,7.201428571,51072.552,3.305063558,213.549,892.3837407,0,0,0,0,0,0,25.296
2614,1,0,0,0,0,1,1,0,0,1,0,0,0.080029,7.558064516,1,0.000325942,0.001896304,0.006699248,0,0,0,0,0,0,81.72
2614,3,0,0,0,0,1,1,0,0,0,0,0,30.46,8.51516129,1039.56,0.338836745,0.26,6.964270684,0,0,0,0,0,0,5.36
2614,2,0,0,0,0,1,0,0,0,0,0,0,32.209665,8.088387097,753,0.245434673,3.463074,5.044534058,0,0,0,0,0,0,13.89
2614,3,0,0,0,0,1,1,0,0,0,1,0,54.74,7.226451613,681.9,0.222260164,10.19,4.568217495,0,0,0,0,0,0,14.425
2614,4,0,0,0,0,1,1,0,0,0,0,0,960.6047,7.779032258,75866,3.6196,0.8962,22.9952,0,0,0,0,0,0,163.982
2614,4,0,0,0,0,1,1,1,1,1,1,1,350.36,7.258,4990.465,1.626604445,10.729,33.43236475,0,0,0,0,0,0,241.805
2614,1,0,0,0,0,1,1,1,0,0,0,0,147.1862265,7.558064516,1797.217,0.585789333,3.408070478,12.04000314,0,0,0,0,0,0,36.854
2614,3,0,0,0,0,1,1,1,0,0,0,0,471.85,7.812,2504.5,0.816322895,1.02,16.77826766,0,0,0,0,0,0,151.23
2614,3,0,0,0,0,1,1,1,0,0,0,0,897.21,6.843741935,7476.23,2.436820808,64.11,50.08512199,0,0,0,0,0,0,3.868
2614,3,0,0,0,0,1,0,0,0,0,0,0,1417.6951,7.001333333,10996.1,3.584095899,5.819201,3.389406987,0,0,0,0,0,0,31.441
2614,2,0,0,0,0,1,1,1,0,0,0,0,57.750804,7.099005376,340,0.110820437,0.120174,2.277744462,0,0,0,0,0,0,4.552
2614,3,0,0,0,0,1,0,0,0,0,0,0,1.916,8.307741935,103.208,0.03363987,0.195713783,0.691416031,0,0,0,0,0,0,37
2614,5,0,0,0,0,1,1,1,1,0,1,0,1135.51,7.846451613,65718,21.42028668,2.86,1203.18,0,0,0,0,0,0,20.9
2614,1,0,0,0,0,0,1,0,0,1,1,0,42.705578,6.737741935,337,0.109842609,0.074562,2.257646716,0,0,0,0,0,0,0.944
2614,1,0,0,0,0,1,0,0,0,0,0,0,70.371,7.558064516,738,0.240545536,1.399472636,4.944045331,0,0,0,0,0,0,3.396
2614,5,0,0,0,0,1,1,0,1,0,1,0,3256.2714,7.127333333,31113.1488,51.31779,416.771853,651.4997,0,0,0,0,0,0,2396.167
2614,5,0,0,0,0,0,1,1,0,0,0,0,615.432,5.408387097,4123.93,3.169900573,5.1046,16.0598772,0,0,0,0,0,0,9.759
2614,2,0,0,0,0,1,1,0,0,0,0,0,97.81,7.522333333,1526.75,0.497632653,0.15,10.22807752,0,0,0,0,0,0,1.63
2614,2,0,0,0,0,1,1,0,0,0,0,0,257.393,7.974,3625.776,0.119,1.528,23.362,0,0,0,0,0,0,14.278
2614,2,0,0,0,0,0,0,0,0,0,0,0,167.825,7.635,2604.09,1.53,9.652,17.44544581,0,0,0,0,0,0,7.109
2614,2,0,0,0,0,1,0,1,0,0,0,0,211.920808,7.558064516,980.21171,0.319492617,1.858779764,6.566681746,0,0,0,0,0,0,132.171
2614,4,0,0,0,0,0,1,0,0,1,0,0,1838.442,7.328245614,15942.146,5.196222307,110.7562626,106.8003963,0,0,0,0,0,0,37.606
2614,1,0,0,0,0,0,1,0,0,1,0,0,16.5995,6.933666667,92,0.029986706,0.418751,0.616330854,0,0,0,0,0,0,3.743
2614,2,0,0,0,0,0,0,1,0,0,0,0,199.7909,7.558064516,2208.0553,0.719698979,4.187144948,14.79231097,0,0,0,0,0,0,16.854
2614,3,0,0,0,0,0,0,1,0,1,1,1,67.274582,6.866774194,364.138916,0.118688335,0.690518223,2.439457056,0,0,0,0,0,0,0.543
2614,3,0,0,0,0,0,1,1,0,1,1,0,580.8,7.3713,13167.679,4.291905704,24.96992743,88.21355269,0,0,0,0,0,0,5.7932
2614,3,0,0,0,0,0,1,0,0,1,0,0,23.515128,7.392333333,866,0.872297,0.073991,5.801549129,0,0,0,0,0,0,1727.248
2614,3,0,0,0,0,1,1,1,0,0,1,0,191.1,7.161935484,1980.93,0.6456692,9.28,13.27074217,0,0,0,0,0,0,433.6301
2614,2,0,0,0,0,0,1,1,0,0,0,0,191.24752,7.90483871,1554.23,0.506589552,2.947293165,10.41217287,0,0,0,0,0,0,33.34
2614,3,0,0,0,0,0,1,1,0,0,0,1,2773.67,8.302580645,45507.14,14.83270922,60.52,304.8636356,0,0,0,0,0,0,164.845
2614,1,0,0,0,0,0,1,0,0,1,0,0,1.2696,8.507666667,38,0.012385814,0.0757,0.25457144,0,0,0,0,0,0,0.987
2614,3,0,0,0,0,1,1,1,0,0,0,0,1613.7,7.463634419,1697.35,0.553238437,4.62,11.3709693,0,0,0,0,0,0,114.48
2614,2,0,0,0,0,0,1,1,0,0,1,0,271.66,7.241612903,2429,0.791714239,4.606123352,16.2724744,0,0,0,0,0,0,16.86
2614,3,0,0,0,0,0,1,0,0,1,1,1,791.015991,7.232333333,38676,12.60615064,18.5366189,259.1001318,0,0,0,0,0,0,5.8
2614,4,0,0,0,0,1,1,0,0,0,0,0,730.4092,7.779032258,8564,0.923323141,15.7631,8.539927872,0,0,0,0,0,0,100.495
2614,2,0,0,0,0,1,1,0,0,0,0,0,492.714,7.457666667,1243.1,0.405179074,2.357295981,8.327835707,0,0,0,0,0,0,8.643
2614,1,0,0,0,0,1,0,1,0,1,0,0,41.98,7.17425,295.805,0.09641541,5.874,1.981671178,0,0,0,0,0,0,14.16
2614,3,0,0,0,0,0,0,1,0,1,0,0,143.8677,7.558064516,2123,0.691975845,4.02585421,14.22250439,0,0,0,0,0,0,167.88
2614,5,0,0,0,0,1,1,0,1,0,1,0,62.174,6.966451613,19111,1.88024,10.22649,83.617,0,0,0,0,0,0,2319.509
