"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"378","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",345.1858712,7.541298761,3554.267,0.365100142,12.37259415,0,0,0,0,0,0,0,528.764
"379","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",343.76,7.26483871,25670.7,2.636936454,89.36108421,0,0,0,0,0,0,0,204.901
"380","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",343.3956448,7.339666667,3535.83362,0.363206635,12.30842657,0,0,0,0,0,0,0,1.356
"381","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",342.92,7.531290323,4740.54,0.486956052,16.50207412,0,0,0,0,0,0,0,1475.03
"382","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",342.92,7.347419355,13492.76,1.385998462,46.96902159,0,0,0,0,0,0,0,392.058
"383","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",340.64,7.892903226,5916.82,0.607785465,20.59676792,0,0,0,0,0,0,0,1697.6
"384","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",338.3108106,7.541298761,3483.47673,0.357828449,12.12616942,0,0,0,0,0,0,0,296.348
"385","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",337.441801,8.094333333,16235,1.667685857,1.691157,0,0,0,0,0,0,0,4505.873
"386","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",334.97,7.3932,8532.73,0.876496036,29.702891,0,0,0,0,0,0,0,335.687
"387","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",332.88,8.129354839,17870,1.835635741,10.2,0,0,0,0,0,0,0,3022.807
"388","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",331.887,7.541298761,3741.383,0.384321005,13.02395499,0,0,0,0,0,0,0,1646.161
"389","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",330.65,7.939666667,4616.5,0.47421446,16.07028422,0,0,0,0,0,0,0,556.26
"391","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",325.534189,7.541298761,3351.92,0.344314726,11.66821339,0,0,0,0,0,0,0,108.79
"392","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",324.584,7.686129032,4419.08,0.453935153,15.38305461,0,0,0,0,0,0,0,181.51
"393","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",323.0831,7.726013148,5077.45,0.521564001,17.67487591,0,0,0,0,0,0,0,499
"394","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",322.24167,7.541298761,3318.018,0.340832257,11.55019871,0,0,0,0,0,0,0,572.136
"396","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.7587,7.5995,8127.2247,0.834841866,28.29130529,0,0,0,0,0,0,0,34.84
"398","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",309.75,8.1625,4881.28,0.501413096,16.99199761,0,0,0,0,0,0,0,1863.1
"399","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",309.65,8.126451613,17648.14,1.812845918,13.16,0,0,0,0,0,0,0,3659.925
"401","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",308.4907,7.541298761,15931.21,1.734707,34.823499,0,0,0,0,0,0,0,164.78
"402","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",306.981,7.541298761,13556.98,0.471219,1.424929,0,0,0,0,0,0,0,108.81
"403","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",306.730159,7.541298761,3158.301,0.324425864,10.99421526,0,0,0,0,0,0,0,91.515
"404","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",305.53,8.143666667,17889,1.837587453,11.91,0,0,0,0,0,0,0,3806.2145
"406","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",303.0788,7.597777778,7026.7865,0.721803047,24.46062087,0,0,0,0,0,0,0,69.447
"407","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",302.634,7.541298761,10346.6,0.676519,14.07662,0,0,0,0,0,0,0,102.96
"408","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",301.1465,7.378461538,6388.6632,0.656253974,22.23927942,0,0,0,0,0,0,0,54.47
"409","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.8773963,7.541298761,3098.037,0.318235447,10.78443304,0,0,0,0,0,0,0,100.01
"410","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.464,7.541298761,4842.034,0.497381683,16.85538018,0,0,0,0,0,0,0,913.005
"411","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",299.93,7.362142857,9538.94,0.979855579,33.20556201,0,0,0,0,0,0,0,236.505
"412","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",298.1169909,7.541298761,3069.614,0.31531579,10.68549105,0,0,0,0,0,0,0,879.1595
"414","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",296.1468404,7.541298761,3049.328,0.313231979,10.6148744,0,0,0,0,0,0,0,692.601
"415","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",295.6,7.415357143,22571.8,2.318612358,78.57364702,0,0,0,0,0,0,0,169.73
"416","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",294.1155052,7.541298761,3028.412,0.311083453,10.54206468,0,0,0,0,0,0,0,52.97
"418","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",293.29,8.091785714,25938.36,0.48,3.03,0,0,0,0,0,0,0,30.027
"419","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",291.1,7.740967742,3553.52,0.365023409,12.3699938,0,0,0,0,0,0,0,137.79
"420","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",290.1345117,7.541298761,2987.421,0.30687279,10.39937281,0,0,0,0,0,0,0,2.4
"422","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",289.2438359,7.749354839,2978.25,0.30593073,10.36744806,0,0,0,0,0,0,0,13.45
"423","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",288.86,7.541298761,3720.484,0.382174225,12.95120445,0,0,0,0,0,0,0,1296.431
"424","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",288.59,7.434,12932.53,1.328450716,45.0188309,0,0,0,0,0,0,0,401.594
"425","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",286.6321192,7.541298761,2951.358,0.30316834,10.27383557,0,0,0,0,0,0,0,777.9945
"426","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",286.3716468,7.541298761,2948.676,0.30289284,10.26449938,0,0,0,0,0,0,0,136.56
"432","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",279.4746636,7.541298761,2877.66,0.29559796,10.01728888,0,0,0,0,0,0,0,60.8
"433","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",278.2894267,8.675555639,2865.456,0.294344345,9.974806098,0,0,0,0,0,0,0,13.21
"435","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",275.847,7.541298761,4995.73,0.513169588,17.3904042,0,0,0,0,0,0,0,1592.789
"436","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",275.731708,7.541298761,2839.12,0.291639068,9.883129069,0,0,0,0,0,0,0,24.618
"437","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.6729974,7.541298761,2828.2188,0.290519279,9.845181407,0,0,0,0,0,0,0,349.03
"438","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.5899803,7.541298761,2827.364,0.290431472,9.842205802,0,0,0,0,0,0,0,740.534
"439","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.4855777,7.541298761,2826.289,0.290321047,9.83846367,0,0,0,0,0,0,0,643.0595
"440","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",273.965191,7.541298761,2681,0.275396722,9.332704864,0,0,0,0,0,0,0,63.51
"441","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",272.8599559,7.541298761,2809.5505,0.28860164,9.780196053,0,0,0,0,0,0,0,264.5
"443","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",268.78,7.852580645,3891.85,0.399777222,13.54773869,0,0,0,0,0,0,0,1126.61
"444","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",267.77,7.309680516,8388.94,0.861725691,29.2023503,0,0,0,0,0,0,0,267.099
"445","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",266.6375108,7.899333333,2745.48,0.282020214,9.557163204,0,0,0,0,0,0,0,13.749
"446","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",265.94,8.060714286,13725,1.409854536,7.04,0,0,0,0,0,0,0,3074.517
"447","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",264.610643,7.541298761,2724.61,0.279876413,9.484513614,0,0,0,0,0,0,0,85.09
"448","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",261.9049154,7.838,2696.75,0.277014588,9.387531459,0,0,0,0,0,0,0,2.92
"450","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",260.0833858,7.541298761,2677.9943,0.275087972,9.322241861,0,0,0,0,0,0,0,364.88
"451","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",259.3157303,7.541298761,2670.09,0.274276029,9.294726569,0,0,0,0,0,0,0,415.76
"452","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",254.0320833,7.541298761,2615.686,0.268687561,9.105343325,0,0,0,0,0,0,0,439.666
"453","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",253.757,7.541298761,21559.646,0.454,0.928,0,0,0,0,0,0,0,35.243
"454","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",253.65,8.145,3476.66,0.357128224,12.10244002,0,0,0,0,0,0,0,11839.57
"455","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",252.94,7.511764706,6014.5915,0.617828714,20.93711576,0,0,0,0,0,0,0,10.683
"458","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",251.363754,7.753749966,4922.67,0.505664745,17.13607842,0,0,0,0,0,0,0,862
"459","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.0586965,7.541298761,2585.07,0.265542635,8.998767387,0,0,0,0,0,0,0,646.6645
"461","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",249.7165157,8.100967742,2571.25,0.264123022,8.950659225,0,0,0,0,0,0,0,8.25
"462","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",249.1459432,7.541298761,2565.375,0.263519532,8.930208035,0,0,0,0,0,0,0,475.3
"463","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",247.94,7.410740741,7737.57,0.794815895,26.93489637,0,0,0,0,0,0,0,327.177
"464","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.9362,7.541298761,9030.41,0.780711,1.490303,0,0,0,0,0,0,0,112.02
"465","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.88,7.541298761,6973.08,0.716286227,24.27366566,0,0,0,0,0,0,0,1.28
"466","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",245.4326,7.430740741,5559.676,0.571099047,19.35353049,0,0,0,0,0,0,0,71.3815
"467","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",244.44,7.492258065,7179.91,0.737532144,24.99365199,0,0,0,0,0,0,0,15.318
"468","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.42,7.701333333,4352.06,0.447050749,15.14975439,0,0,0,0,0,0,0,99.543
"469","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.2,7.721851852,3131.99,0.321723155,10.90262525,0,0,0,0,0,0,0,1031.4
"470","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",238.304525,7.963666667,19875,2.041592634,2.465675,0,0,0,0,0,0,0,4409.675
"472","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",236.62,7.480645161,10435.14,1.071914715,36.3252823,0,0,0,0,0,0,0,385.834
"473","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",235.493,7.541298761,26060.145,2.472,1.45,0,0,0,0,0,0,0,6.906
"474","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",235.1354021,7.541298761,2421.113,0.248700703,8.428024272,0,0,0,0,0,0,0,898.226
"477","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",232.754,7.541298761,12189.2,0.217871,7.579352,0,0,0,0,0,0,0,164.86
"481","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",229.407,7.541298761,8438.47,0.640931,4.790436,0,0,0,0,0,0,0,133.11
"482","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",228.2081761,7.541298761,2349.7856,0.241373835,8.179729765,0,0,0,0,0,0,0,148
"483","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",227.28,7.37,6132.28,0.62991787,21.34679574,0,0,0,0,0,0,0,330.37
"487","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.571,7.541298761,9735.9,0.137221,67.301,0,0,0,0,0,0,0,5
"489","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",217.311,7.541298761,5071.666,0.520969859,17.65474149,0,0,0,0,0,0,0,1438.795
"490","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",215.2739683,7.903333333,60.01,0.0186,2.54010582,0,0,0,0,0,0,0,1.4535
"492","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",213.8,7.541298761,6078.88,0.624432535,21.16090748,0,0,0,0,0,0,0,7.82
"493","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",213.06,7.68516129,2916.65,0.299603077,10.15301516,0,0,0,0,0,0,0,65.73
"494","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",211.2334452,7.541298761,2175.0023,0.223419807,7.571299718,0,0,0,0,0,0,0,397.58
"496","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",208.7081351,7.541298761,2149,0.220748809,7.480784317,0,0,0,0,0,0,0,32.15
"497","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",208.028236,7.541298761,2141.9993,0.220029685,7.456414504,0,0,0,0,0,0,0,367.4
"498","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",207.8089,7.81516129,5678.58,0.583313061,19.7674417,0,0,0,0,0,0,0,230.9372
"499","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.7238053,7.541298761,2128.568,0.21865,7.409659428,0,0,0,0,0,0,0,3
"500","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.4744045,7.541298761,2126,0.218386211,7.400720083,0,0,0,0,0,0,0,43.7
"502","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",206.0759263,7.541298761,2121.897,0.217964744,7.386437319,0,0,0,0,0,0,0,55.628
"503","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",204.73,7.371724138,9591.72,0.985277227,33.38929202,0,0,0,0,0,0,0,285.82
"504","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",200.439447,7.996129032,2063.86,0.212003088,7.184407408,0,0,0,0,0,0,0,4
"505","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",200.1293469,7.541298761,2060.667,0.211675098,7.173292404,0,0,0,0,0,0,0,218.146
"506","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",198.7751235,7.103076923,2046.723,0.210242747,7.124752592,0,0,0,0,0,0,0,339.088
"507","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",194.12,7.541298761,9092.897,0.801,26.204,0,0,0,0,0,0,0,102.805
"508","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",191.2262794,7.501666667,1968.995,0.202258399,6.854177253,0,0,0,0,0,0,0,1.859
"509","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",190.539,7.327666667,5381.934,0.552841097,18.73480105,0,0,0,0,0,0,0,7.4208
"510","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",190.15,7.354193548,10251.88,1.053089947,35.6873444,0,0,0,0,0,0,0,347.26
"511","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",190.0086049,7.541298761,1956.457,0.200970475,6.810531802,0,0,0,0,0,0,0,2.2515
"513","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",187.571385,7.89516129,9306,0.9559276,3.46383,0,0,0,0,0,0,0,2198.978
"514","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",187.3227,7.582,6311.21,0.648297854,21.96966067,0,0,0,0,0,0,0,145.4
"515","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",186.722,7.712173929,6153.83,0.632131522,21.42181245,0,0,0,0,0,0,0,856.431
"516","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",186.5216,7.376538462,4738.943,0.486792006,16.49651488,0,0,0,0,0,0,0,126.452
"517","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",186.3773941,7.541298761,1919.0676,0.197129775,6.680377294,0,0,0,0,0,0,0,428.98
"519","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",185.54,7.541298761,6480.99,0.665737934,22.56067396,0,0,0,0,0,0,0,7.07
"520","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",185.048,7.541298761,9711.9,0.240013,4.52855,0,0,0,0,0,0,0,207.68
"521","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",184.5560684,7.541298761,1900.314,0.195203374,6.615095006,0,0,0,0,0,0,0,438.86
"523","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",183.72,7.434642857,4290.14,0.440690225,14.93420755,0,0,0,0,0,0,0,628.732
"524","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",183.716,7.541298761,8648.1,0.329857,4.736955,0,0,0,0,0,0,0,108.94
"525","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",183.3647033,7.541298761,1888.0469,0.193943278,6.572392573,0,0,0,0,0,0,0,291.4
"526","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",183.23,7.647,2671.66,0.274437302,9.300191823,0,0,0,0,0,0,0,918.04
"527","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",182.7005181,7.541298761,1881.208,0.193240775,6.548585995,0,0,0,0,0,0,0,59.743
"528","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",182.2635712,7.541298761,1876.7089,0.19277862,6.532924386,0,0,0,0,0,0,0,54.99
"530","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.0713,7.238709677,5699.125,0.585423478,19.83895994,0,0,0,0,0,0,0,104.06
"531","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",181.039,7.452,3668.068,0.376789968,2.011,0,0,0,0,0,0,0,207.07
"532","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.8782165,7.541298761,1841.851,0.189197959,6.411582166,0,0,0,0,0,0,0,218.04
"533","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.5318912,7.541298761,1838.285,0.188831654,6.399168729,0,0,0,0,0,0,0,39.512
"535","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",177.85,8.131935484,9108,0.935588715,1.57,0,0,0,0,0,0,0,2054.62
"536","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",177.0483638,7.541298761,1823.0096,0.187262539,6.345994242,0,0,0,0,0,0,0,610.41
"537","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",176.3828481,7.541298761,1816.157,0.186558629,6.322139973,0,0,0,0,0,0,0,321.8
"538","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",175.0798062,7.775483871,1802.74,0.185180413,6.275434676,0,0,0,0,0,0,0,1.47
"539","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",174.58,7.47516129,2640.36,0.271222115,9.191234843,0,0,0,0,0,0,0,1091.407
"541","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",172.5,8.185,10219,1.049712459,3.2,0,0,0,0,0,0,0,1819.123
"544","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",167.9328,7.273870968,5700.37,0.585551366,19.84329386,0,0,0,0,0,0,0,242.522
"545","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",165.6307371,7.541298761,1705.446,0.175186213,5.936749041,0,0,0,0,0,0,0,92.518
"546","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",164.95,7.268064516,5799.8,0.595764979,20.18941502,0,0,0,0,0,0,0,210.553
"547","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",164.6073972,7.541298761,1694.909,0.174103835,5.900069179,0,0,0,0,0,0,0,1414
"549","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",163.96,7.269666667,6525.9683,0.670358179,22.71724584,0,0,0,0,0,0,0,49.561
"550","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",162.3971429,7.903333333,45.27,0.014031361,1.916190476,0,0,0,0,0,0,0,2.443
"551","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",162.058963,7.541298761,1668.6686,0.171408378,5.808724938,0,0,0,0,0,0,0,577.14
"553","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",160.05,7.403333333,8040.8,0.825964179,27.99045627,0,0,0,0,0,0,0,281.859
"554","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",160.024,7.477777778,5359.464,0.550532942,18.65658178,0,0,0,0,0,0,0,115.0086
"555","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",158.3355672,7.722268519,1630.33,0.167470175,5.675266215,0,0,0,0,0,0,0,8.55
"556","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",157.73,7.378571429,7279.67,0.747779655,25.3409219,0,0,0,0,0,0,0,318.691
"557","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",157.096,7.402173407,2915.224,0.299456596,0.864,0,0,0,0,0,0,0,343.075
"558","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",156.33,7.541298761,4175.6,0.428924488,14.53548767,0,0,0,0,0,0,0,0.52
"559","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",156.0583079,7.541298761,1606.8818,0.165061537,5.593641772,0,0,0,0,0,0,0,118.5
"560","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",155.01,7.889666667,9654.22,0.99169733,1.19,0,0,0,0,0,0,0,1951.839
"562","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.032625,7.541298761,1586.024,0.162918989,5.521034651,0,0,0,0,0,0,0,421.56
"563","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",152.9619882,7.541298761,1575,0.161786586,5.482659516,0,0,0,0,0,0,0,13.69
"564","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",152.1807,7.541298761,10481.66,0.488905,1.249375,0,0,0,0,0,0,0,82.053
"565","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",151.972,7.784405355,3684.548,0.37848282,0.858,0,0,0,0,0,0,0,381.6
"566","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",150.03,7.354666667,12821.3,1.317024988,44.6316333,0,0,0,0,0,0,0,405.754
"567","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",148.87,7.808333333,4720.27,0.484873885,16.43151316,0,0,0,0,0,0,0,196
"568","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",148.017,7.541298761,8504.819,0.503,30.506,0,0,0,0,0,0,0,117.132
"570","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",147.3002,7.541298761,8880.72,0.132008,1.014742,0,0,0,0,0,0,0,142.11
"571","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",145.9143448,7.541298761,1502.4327,0.154332354,5.23004885,0,0,0,0,0,0,0,182.08
"572","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",143.3472347,7.541298761,1476,0.151617144,5.138035203,0,0,0,0,0,0,0,123.101
"575","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",139.4139,7.477741935,2096.76,0.21538263,7.298934074,0,0,0,0,0,0,0,73.12
"576","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",138.2384014,7.541298761,1423.396,0.146213574,4.954917856,0,0,0,0,0,0,0,166.37
"579","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",137.05,7.972413793,5956,0.611810099,4.04,0,0,0,0,0,0,0,1197.442
"580","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",136.9235,7.824516129,4223.6,1.099864,2.719786,0,0,0,0,0,0,0,42.95
