"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1008","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",732.55,7.870666667,1.4316416,155.13,8122.82,226.4814813,0,0,0,0,0,0,674.563
"1009","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",732.52,8.158387097,17.83,2.84,5341.71,148.9382251,0,0,0,0,0,0,167.839
"1011","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",725.558,7.316766667,3.284,55.14,7966.426,222.1208842,0,0,0,0,0,0,689.825
"1013","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",722.394,7.246774194,6.98,8.828,4610.396,69.001,0,0,0,0,0,0,208.467
"1015","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",720.093426,7.490967742,19.34755662,11.01285,5533,154.2717967,0,0,0,0,0,0,12.79
"1016","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",719.091,7.005483871,7.934,42.601,6531.789,182.1201563,0,0,0,0,0,0,1909.967
"1018","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",712.58899,7.587576442,6.848113998,205.0242114,1958.4186,54.60487189,0,0,0,0,0,0,735.689
"1019","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",710.71,8.467083333,1.58,48.84,2768.35,77.1874803,0,0,0,0,0,0,14.06
"1020","2631","4","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0",708.81,7.826666667,26.82362314,37.5105,7671,213.8837796,0,0,0,0,0,0,423.725
"1021","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",707.6877,8.200333333,31.99228398,21.02423026,9501.1011,121.18,0,0,0,0,0,0,532.39
"1022","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",704.88,8.133548387,8.946837493,8.94,2558.61,71.33948343,0,0,0,0,0,0,87.75
"1024","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",703.77,7.806774194,2.022737482,1.7976,5130,143.0353004,0,0,0,0,0,0,194.339
"1025","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",702.6712,6.63,2.8277,53.7119,6180.54,124.8066,0,0,0,0,0,0,152.219
"1026","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",700,7.786,1.824406692,17.44,4627,129.0105916,0,0,0,0,0,0,220.14
"1027","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",699.42,8.406,5.653788759,7.53756512,11821.76,329.6157881,0,0,0,0,0,0,311.957
"1028","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",697.85,7.947419355,3.754076118,24.99,6388.02,159.7579,0,0,0,0,0,0,23.26
"1029","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",697.4160288,8.044,1.1595968,43.399488,8000.404944,223.0682894,0,0,0,0,0,0,333.284
"1031","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",695.851,7.843571429,6.645,82.258,7178.141,200.1418235,0,0,0,0,0,0,1469.513
"1033","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",694.12,7.154852929,36.66,64.85,14430.2,402.3446378,0,0,0,0,0,0,343.171
"1034","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",690.909849,8.214,17.76702245,41.565748,5081,141.6690763,0,0,0,0,0,0,67.834
"1035","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",690.858394,6.868888889,4.005177804,27.747121,6815.138497,190.0205424,0,0,0,0,0,0,17.376
"1037","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",686.28562,7.575483871,9.000569011,12.256462,2573.9761,71.76792295,0,0,0,0,0,0,148.124
"1038","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",686.152832,8.007666667,17.84122363,13.42,5102.22,142.260735,0,0,0,0,0,0,51.05
"1040","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",683.04,7.839139785,77.81595665,40.2808032,22253.75,620.4818356,0,0,0,0,0,0,785.8675
"1041","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",679.544,7.514482759,0.22,19.76,0.1159,0.003231538,0,0,0,0,0,0,35.61
"1042","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",679.329168,8.068865664,2.219885385,10.70046127,5630,156.9763628,0,0,0,0,0,0,152.52
"1043","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",679.1,7.192580645,6.29,59.74,34933.44,221.48,0,0,0,0,0,0,12.808
"1044","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",678.98,8.08137931,4.76032416,5.19097056,4812.63,134.1863505,0,0,0,0,0,0,114.784
"1046","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",676.855,7.743333333,0.44458976,74.336,3242.679,69.14728261,0,0,0,0,0,0,225.142
"1049","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",676.21,7.741612903,23.43900448,124.23,9956.27,277.6019631,0,0,0,0,0,0,286.898
"1050","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",675.7954,7.026774194,0.9787,20.64481936,1581.5529,44.0970554,0,0,0,0,0,0,2.12
"1051","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",675.771,7.63483871,21.02294033,13.168,6012.125,167.6308198,0,0,0,0,0,0,51.96
"1052","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",675.737,7.587576442,19.26012371,576.6246993,5507.996,153.5746321,0,0,0,0,0,0,625.179
"1053","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",674.08,7.952096774,5.160135263,40.26815168,9114.76,254.1388762,0,0,0,0,0,0,2116.806
"1054","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",669.04,8.171333333,2.114608405,1.24795,5363,149.5318355,0,0,0,0,0,0,104.75
"1055","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",665.63,8.030322581,36.59373711,35.02,10465.05,291.7878305,0,0,0,0,0,0,1016.342
"1056","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",664.93,7.634032258,3.813239392,54.61077504,6735.63,187.8036765,0,0,0,0,0,0,783.3175
"1057","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",664.62,6.998709677,2.627,35.61,3721.545,103.7645823,0,0,0,0,0,0,929.516
"1058","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",662.142,7.396774194,4.09,53.926,9080.473,253.1828818,0,0,0,0,0,0,246.0755
"1059","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",661.8321,7.408064516,2.118177152,23.39810391,1792.4758,49.97803403,0,0,0,0,0,0,3.76
"1060","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",661.5,7.763870968,5.665024976,26.4220158,6318.81,202.2258375,0,0,0,0,0,0,50.93
"1061","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",661.41,7.949666667,81.52024621,40.18,23313.1,650.0187646,0,0,0,0,0,0,3328.165
"1063","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",659.49,8.036048387,8.190139272,35.23,2342.21,65.30579162,0,0,0,0,0,0,481.04
"1064","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",658.35,8.341,1.505815681,7.258447882,3819,106.4818348,0,0,0,0,0,0,567.772
"1065","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",657.495,8.209727674,20.95757895,33.691,5993.433,167.1096471,0,0,0,0,0,0,138.615
"1066","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",656.08,8.372903226,1.326016794,6.391767538,3363,93.76758583,0,0,0,0,0,0,777.936
"1067","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",655.543,7.587576442,8.119469813,243.0870596,2322,64.74229387,0,0,0,0,0,0,0.209
"1068","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",653.24,7.879285714,15.84,15.76,5334.7,148.7427714,0,0,0,0,0,0,1160.85
"1070","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",649.571,7.465806452,1.765,138.908,7507.895,209.3360657,0,0,0,0,0,0,409.633
"1071","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",649.0998,7.155,7.197515835,12.705319,2058.34028,57.39090065,0,0,0,0,0,0,51.655
"1072","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",645.63,7.239333333,34.47,88.75,13914.82,387.9747483,0,0,0,0,0,0,234.416
"1073","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",645.27,7.635454545,13.74973817,45.51,3932.14,109.6364184,0,0,0,0,0,0,41.21
"1074","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",643.374,7.573448276,14.33999775,7.349,4100.942,114.3429768,0,0,0,0,0,0,62.253
"1075","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",642.81,8.037741935,2.078333191,3.5694,5271,146.96668,0,0,0,0,0,0,78.665
"1077","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",641.545976,7.942580645,18.27405221,8.560322,5226,145.7119844,0,0,0,0,0,0,49.9
"1078","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",639.713,8.209727674,12.92991299,24.867,3697.687,103.0993705,0,0,0,0,0,0,121.198
"1079","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",638.34,7.367333333,18.2,205.04,14353.28,400.1999448,0,0,0,0,0,0,344.28
"1080","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",636.59,7.748666667,0.777552555,19.75,2678.02,74.66888796,0,0,0,0,0,0,50.077
"1081","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",634.2713,7.184252874,7.943,111.305,9644.739,160.456,0,0,0,0,0,0,323.51
"1082","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",633.487,7.0973158,6.297,115.862,5745.145,160.1868501,0,0,0,0,0,0,512.659
"1084","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",629.39,7.051290323,5.34792544,50.88487296,3869.34,107.8854209,0,0,0,0,0,0,227.044
"1085","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",628.97,8.527241379,5.02,2.35,8823.69,246.0232261,0,0,0,0,0,0,337.904
"1086","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",627.19,7.587576442,23.52653094,704.3557475,6728.1,187.5937241,0,0,0,0,0,0,133.895
"1087","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",625.39,7.132158419,2.69,7.001918587,6543.28,182.4405498,0,0,0,0,0,0,174.745
"1088","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",620.11,8.071661043,68.0812998,29.02650565,19469.84,542.8605095,0,0,0,0,0,0,1857.1445
"1089","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",618.82,8.414193548,5.254,218.563,9981.48,313.163,0,0,0,0,0,0,170.16
"1090","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",616.4,7.756129032,0.831452398,33.70621504,2863.66,79.84492561,0,0,0,0,0,0,61.54
"1091","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",615.1,8.37483871,11.47481798,12.11,3281.56,91.49686558,0,0,0,0,0,0,484.2999
"1093","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",613.11,7.37,21.49,126.83,14750.95,411.2878294,0,0,0,0,0,0,242.69
"1094","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",611.837,7.587576442,5.88710516,176.2527746,1683.59,46.94206656,0,0,0,0,0,0,607.189
"1096","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",611.23,7.27,0.835184,49.98,5490.87,153.0971228,0,0,0,0,0,0,734.01
"1098","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",610.25,8.508709677,2.032594877,9.797669241,5155,143.7323535,0,0,0,0,0,0,170.21
"1100","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",606.67,7.513793103,13.88341919,34.054,3970.37,110.702352,0,0,0,0,0,0,6.4825
"1101","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",606.025,7.831333333,5.525,13.462,2769.805,48.699,0,0,0,0,0,0,1.521
"1102","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",602.28,8.231777767,13.79589536,2.14,3945.34,110.0044624,0,0,0,0,0,0,78.16
"1103","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",602.25555,7.587576442,7.291737771,218.3057681,2085.2858,58.142199,0,0,0,0,0,0,726.605
"1105","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",597.1,7.707931034,5.571540323,8.79,1593.345,44.4258442,0,0,0,0,0,0,6.955
"1106","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",596.508,7.863225806,1.883156767,0.65,4776,133.1650282,0,0,0,0,0,0,174.4
"1107","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",592.37,7.616129032,19.30852932,41.78012352,5521.839,153.9606043,0,0,0,0,0,0,1358.102
"1109","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",590.23,8.346129032,1.469540467,7.083591321,3727,103.9166793,0,0,0,0,0,0,285.837
"1110","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",588.9476,6.842580645,46.54194,144.089408,13228.85,368.8484472,0,0,0,0,0,0,558.168
"1112","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",588.3,8.764758065,10.92904415,6.39,3125.48,87.14502354,0,0,0,0,0,0,450.9035
"1113","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",586.98,7.346774194,48.98,91.01,16415.18,457.690098,0,0,0,0,0,0,240.873
"1115","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",584.65,7.258387097,2.65,27.93,6471.28,180.4330368,0,0,0,0,0,0,590.3
"1116","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",584.54155,7.969655172,16.20397206,0.254114,4634,129.2057665,0,0,0,0,0,0,34.86
"1117","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",583.94,7.407741935,16.73040883,29.64946694,4784.55,133.4034204,0,0,0,0,0,0,1321.6
"1118","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",583.29,6.928333333,1.8006,32.53,1579.7105,44.04568537,0,0,0,0,0,0,8.9
"1119","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",580.53,8.803225806,3.642941762,2.73,7617.19,212.3834425,0,0,0,0,0,0,261.922
"1120","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",578.28,7.443548387,3.68,74.81,31370.2,152.1,0,0,0,0,0,0,4.543
"1121","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",577.97,7.180666667,1.68,56.26,7456.76,115.46,0,0,0,0,0,0,268.116
"1123","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",577.69,7.855333333,4.512285101,12.22006452,7293.22,274.2049,0,0,0,0,0,0,27.76
"1124","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",575.05,7.977419355,6.005575288,4.0519008,1717.47,47.88671295,0,0,0,0,0,0,1568.57
"1125","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",574.44,7.48,3.72634,1.026745,32292,263.084,0,0,0,0,0,0,3.724
"1126","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",572.68,7.728,24.966936,77.11,8431.99,235.1017978,0,0,0,0,0,0,180.73
"1127","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",566.38,7.154666667,3.430268186,18.52660794,1612.9,44.97107915,0,0,0,0,0,0,1.3
"1128","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",566.25,8.051935484,14.67,17.7,5122.89,142.8370585,0,0,0,0,0,0,162.32
"1129","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",566.25,7.647333333,3.91934,15.565356,31606,185.266,0,0,0,0,0,0,4.72
"1130","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",565.51,8.070344828,13.18,7.18,5991.64,167.0596545,0,0,0,0,0,0,664.528
"1132","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",564.29,7.02516129,3.48,36.68707698,1950.12,54.37348929,0,0,0,0,0,0,18.09
"1133","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",563.33,7.965684536,0.2890304,9.63,3261.62,90.94089602,0,0,0,0,0,0,32.835
"1136","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",560.8134,7.587576442,6.009281851,179.9105963,1718.53,47.916268,0,0,0,0,0,0,524.562
"1137","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",559.98,7.210714286,51.39533476,1538.713868,14698,409.8114709,0,0,0,0,0,0,24.498
"1138","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",558.897,7.782413793,15.67781852,91.8,4483.531,125.0103711,0,0,0,0,0,0,51.326
"1139","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",558.43,7.946444444,86.26838767,31.3,24670.97,687.8790654,0,0,0,0,0,0,2637.2715
"1140","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",558.117348,7.067096774,6.014370422,30.785551,10233.94451,285.3441184,0,0,0,0,0,0,53.897
"1142","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",555.78,7.306384821,2.9,13.69,3536.19,98.59649103,0,0,0,0,0,0,984.38
"1143","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",552.36,8.264516129,7.198878591,5.49,2058.73,57.40176687,0,0,0,0,0,0,37.7
"1144","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",551.26,7.72,26.66528998,25.56,7625.72,212.621277,0,0,0,0,0,0,35.5
"1146","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",549.37,8.238666667,9.420822908,21.49,2694.16,75.11890545,0,0,0,0,0,0,73.17
"1148","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",544.873,7.731290323,5.239,14.068,5372.46,50.874,0,0,0,0,0,0,328.788
"1149","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",544.599,7.826129032,14.44389339,3.839,4130.654,115.1714105,0,0,0,0,0,0,43.333
"1152","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",537.54,8.253870968,1.35,44.52,2625.51,73.20479758,0,0,0,0,0,0,14.73
"1153","2631","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0",537.369,7.580333333,0.08001088,0.1716656,4219.06,50.95,0,0,0,0,0,0,59.727
"1154","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",535.851,7.045666667,8.385,33.315,4950.659,138.0348923,0,0,0,0,0,0,1937
"1155","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",534.63621,7.141333333,12.62086961,69.126493,3609.307,100.6351484,0,0,0,0,0,0,221.117
"1157","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",532.958384,7.769080483,9.547020869,76.134771,2730.25,76.12517134,0,0,0,0,0,0,2378.93
"1158","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",532.844,8.117586207,10.65582853,27.291,3047.346,84.9664816,0,0,0,0,0,0,14.201
"1159","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",532.63,7.468709677,0.82626972,49.69236256,2845.81,79.34722969,0,0,0,0,0,0,324.1
"1160","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",532.518,7.587576442,7.154574679,214.1992718,2046.06,57.04850035,0,0,0,0,0,0,1143.973
"1161","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",530.268,8.355,1.771886491,8.540982742,4493.8,125.2966926,0,0,0,0,0,0,122.213
"1162","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",530.124881,7.877666667,13.29816697,3.437144,3803,106.0357208,0,0,0,0,0,0,13.871
"1163","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",527.67,8.833666667,4.673318096,4.18,9771.65,272.4543652,0,0,0,0,0,0,332.24
"1164","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",525.798,7.569666667,9.046820266,3.703,2587.203,72.13671703,0,0,0,0,0,0,20.128
"1165","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",525.724635,7.284193548,7.155338084,17.48835,2046.278318,57.05458752,0,0,0,0,0,0,1631.541
"1167","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",525.19,7.615,1.463231734,3.5,3711,103.4705653,0,0,0,0,0,0,173.994
"1168","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",524.935,8.225333333,17.08578075,106.519,4886.179,136.2370529,0,0,0,0,0,0,67.151
"1169","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",524.16,7.356923077,4.61,49.85,5121.14,142.7882648,0,0,0,0,0,0,780.78
"1170","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",522.26,8.677096774,9.4,4.12,3437.78,95.85261113,0,0,0,0,0,0,107.932
"1171","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",521.589,6.307666667,3.1748,74.0778,7098.3,107.3403,0,0,0,0,0,0,150.465
"1173","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",517.12,8.127096774,4.571727655,9.76840288,9559.23,266.5316442,0,0,0,0,0,0,409.351
"1175","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",515.9,8.436333333,11.50489009,44.96,3290.16,91.73665186,0,0,0,0,0,0,545.5976
"1176","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",515.83581,7.587576442,6.121931627,183.2831937,1750.7455,48.81450459,0,0,0,0,0,0,258.5976
"1177","2631","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0",515.24208,6.551363636,0.558,1.6202592,3045.38,16.1078112,0,0,0,0,0,0,20.5225
"1178","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",515.03,8.405666667,14.12,13.58,5248.26,146.3326405,0,0,0,0,0,0,699.708
"1180","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",510.68,8.469666667,1.917460502,9.242689722,4863,135.5907731,0,0,0,0,0,0,178.03
"1181","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",509.089489,7.958709677,9.948273737,23.087499,2845,79.32464517,0,0,0,0,0,0,68.749
"1182","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",507.45,8.102903226,10.0823394,68.42,2883.34,80.39364583,0,0,0,0,0,0,204.16
"1183","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",505.85,8.553333333,9.907012004,11.5,2833.2,78.99563609,0,0,0,0,0,0,32.67
"1184","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",505.47,7.742,16.89150442,7.33850848,4830.62,134.6879499,0,0,0,0,0,0,535.159
"1186","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",504.74,8.314285714,1.11585713,5.378739855,2830,78.90641329,0,0,0,0,0,0,524.625
"1188","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",502.86,7.273225806,18.07,18.09,4873.81,135.8921789,0,0,0,0,0,0,101.195
"1189","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",502.2,7.285714286,4.44,36.28,20878.87,153.14,0,0,0,0,0,0,7.339
"1190","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",501.21,7.376129032,1.1,65.59,5923.09,93.85,0,0,0,0,0,0,267.932
"1192","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",497.47,7.226774194,3.3247552,34.55591488,4343.77,121.1135374,0,0,0,0,0,0,150.7
"1193","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",496.9548,7.448064516,3.6592,26.62311888,2039.5369,56.86662246,0,0,0,0,0,0,230.14
"1194","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",495.323,7.267666667,2.1201,21.7317,4672.53,78.9231,0,0,0,0,0,0,338.963
"1195","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",495.18,7.94,83.0937519,34.29,23763.09,662.5654419,0,0,0,0,0,0,3314.2005
"1197","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",494.916,6.68516129,3.038,66.192,8851.85,155.33,0,0,0,0,0,0,153.428
"1198","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",494.37,7.311290323,2.26,43.27,7833.26,218.4079332,0,0,0,0,0,0,294.67
"1199","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",493.3549,6.847893548,3.9186032,57.9549,6756.61,164.4565,0,0,0,0,0,0,109.1235
"1200","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",491.147896,8.038443857,0.011231851,31.488681,37,1.078319143,0,0,0,0,0,0,726.493
