"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1718","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",266.105,7.385927419,13612.898,15.73142328,28.427,171.9830117,0,0,0,0,0,0,309.413
"1719","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",265.111,7.297586207,4148.948,2.74578432,8.785,102.573722,0,0,0,0,0,0,34.522
"1723","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",262.366784,6.963839935,2811.41,2.609782248,11.0367424,69.50600192,0,0,0,0,0,0,218.2319
"1724","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",261.274,7.868064516,1525.001,1.25,16.829,37.70233528,0,0,0,0,0,0,42.32
"1725","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",261.16208,7.216666667,3013.64,2.797508785,18.363227,74.50569914,0,0,0,0,0,0,0.08
"1727","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",260.572,7.291290323,1397.9872,1.297726826,0.45,34.56219513,0,0,0,0,0,0,0.4077
"1728","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",260.14,7.767931034,1099.31,1.020470057,12.27,27.1780505,0,0,0,0,0,0,26.864
"1729","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",260.1056,7.61,688.9,0.639493703,4.197723378,17.03155524,0,0,0,0,0,0,7.268
"1730","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",259.325376,7.122413793,2643.8,2.454192845,17.0658624,65.36220895,0,0,0,0,0,0,408.1863
"1731","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",258.89,6.739677419,1092.55,1.014194868,6.98,27.0109242,0,0,0,0,0,0,10.37
"1732","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",258.24,8.111333333,6033.4,5.600698658,36.76374543,149.162702,0,0,0,0,0,0,19.87
"1733","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",257.727,8.15,846.172,0.785486522,0.091068075,20.91976363,0,0,0,0,0,0,304.5705
"1735","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",256.465,9.160163044,5238.02,2.05367,18.44396571,129.4986602,0,0,0,0,0,0,123.836
"1736","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",256.1,7.786666667,1622.96,1.506565103,0.293510696,40.12415865,0,0,0,0,0,0,0.331
"1737","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",255.529155,7.566304955,6809,6.320674439,41.48976409,168.3377263,0,0,0,0,0,0,211.59
"1738","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",255.22,7.577419355,1101,1.022038854,6.708801624,27.21983208,0,0,0,0,0,0,0.08
"1739","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",255.1867286,7.614516129,1306.19704,1.212519642,18.77263776,32.29288292,0,0,0,0,0,0,57.12
"1740","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",255.092,7.367333333,5651.294,6.530784112,52.17,71.39747627,0,0,0,0,0,0,334.8413
"1741","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",254.0109,7.644,2950.6456,1.119200642,34.93408777,41.78183164,0,0,0,0,0,0,220.64
"1743","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",251.4183,9.160163044,6577.38,1.208784,23.16008171,162.6114252,0,0,0,0,0,0,115.1465
"1744","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",251.365936,7.210588235,844.395953,0.783837849,5.14521793,20.87585472,0,0,0,0,0,0,0.608
"1745","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",251.1010368,7.562258065,2667.638023,2.476321261,19.68561792,65.95155226,0,0,0,0,0,0,5.96
"1747","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",250.082,7.407741935,6573.802,7.596858642,43.677,83.05228365,0,0,0,0,0,0,260.2099
"1748","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",249.37,6.141260441,4788.41,4.44499643,0.54,118.3830301,0,0,0,0,0,0,13.508
"1749","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",248.64,7.172660414,2106.64,1.955556704,16.15,52.08209542,0,0,0,0,0,0,326.9961
"1750","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",247.8384,7.760645161,1538,1.427698236,9.371604812,38.0237073,0,0,0,0,0,0,5.64
"1751","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",247.822752,7.042549033,6639.03,6.16289429,6.000082134,164.1355874,0,0,0,0,0,0,20.018
"1752","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",246.98982,7.566304955,1387.56333,1.288050532,8.454938349,34.3044876,0,0,0,0,0,0,0.52
"1754","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",246.8927,7.269677419,4204.35493,3.902828424,25.61869499,103.9435379,0,0,0,0,0,0,38.049
"1755","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",246.7455,7.618064516,1683.9,1.563134629,10.26062766,41.6307677,0,0,0,0,0,0,50.723
"1756","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",246.575,9.160163044,6190.82,1.55196,21.79893773,153.0545693,0,0,0,0,0,0,118.122
"1757","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",245.13,6.621538462,4782,4.43904614,6.49,118.2245568,0,0,0,0,0,0,0.0106
"1758","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",244.21,6.747419355,1473.71,1.368018964,12.98,36.43427678,0,0,0,0,0,0,28.33
"1759","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",244.066,7.040333333,20463.796,18.99618039,2.8916,505.92288,0,0,0,0,0,0,103.622
"1760","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",243.806731,7.199082337,3133,2.908308565,19.09053178,77.45661572,0,0,0,0,0,0,9.028
"1761","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",243.48,7.638,1604,1.48896487,9.773767307,39.65541386,0,0,0,0,0,0,1.228
"1762","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",242.93417,8.87,4630.03557,4.297980244,28.21252511,114.4675665,0,0,0,0,0,0,45.82
"1763","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",242.269568,7.348333333,1992.61,0.7774304,12.14171227,49.2629515,0,0,0,0,0,0,167.241
"1764","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",241.738,6.657741935,1558.82,1.447025074,9.498468799,38.53843655,0,0,0,0,0,0,0.254
"1765","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",241.609,7.669583333,2548.949,2.366144337,6.212,63.01722413,0,0,0,0,0,0,226.53
"1766","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",241.391,7.727333333,981,0.209731259,5.977597087,24.25309289,0,0,0,0,0,0,16.99
"1767","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",241.38,7.223870968,4337.07,4.026025479,95.81,107.2246295,0,0,0,0,0,0,315.68
"1768","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",240.535,7.207124334,6354.533,12.164,1.77,201.4662089,0,0,0,0,0,0,6.835
"1770","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",239.956,8.126071429,704,0.150510506,4.289733282,17.40486992,0,0,0,0,0,0,17.473
"1771","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",239.234688,7.151290323,2437.22,2.4776256,14.85088601,60.25496743,0,0,0,0,0,0,58.3985
"1772","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",239.1582569,7.566304955,1569.041,1.456513048,9.560749145,38.79112856,0,0,0,0,0,0,70.836
"1773","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",237.64,7.496666667,1336,0.285627892,8.140743842,33.02969633,0,0,0,0,0,0,46.16
"1775","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",236.666,7.212727273,4355.44,4.14474752,1.134875552,83.604,0,0,0,0,0,0,56.62
"1776","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",236.0232,7.476451613,1150,1.067524689,7.00737681,28.43125058,0,0,0,0,0,0,3.419
"1777","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",235.977,7.587,4114.646,3.819553209,1.141,101.7256796,0,0,0,0,0,0,305.627
"1778","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",235.663161,7.566774194,12346,0.451447,12.010867,33.456015,0,0,0,0,0,0,508.8935
"1780","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",234.8,7.566304955,3290.55,3.054559447,20.0505424,81.35169705,0,0,0,0,0,0,82.368
"1781","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",234.63,8.817764645,3240.31,3.007922542,14.79,80.10962224,0,0,0,0,0,0,1.828
"1783","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",233.9874521,7.566304955,1535.117,1.425021998,9.354037623,37.95243139,0,0,0,0,0,0,64.4
"1784","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",233.9,7.249354839,2525.33,2.344219236,7.0656544,62.43329569,0,0,0,0,0,0,350.7211
"1785","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",232.2,7.368333333,2101.24,0.82,12.80363517,51.94859215,0,0,0,0,0,0,957.791
"1786","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",232.007,7.736,3975.52,3.690405,24.22431883,98.28609159,0,0,0,0,0,0,86.065
"1787","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",231.9156,6.915,1599.7099,1.484982446,31.924,39.54935046,0,0,0,0,0,0,1.1449
"1789","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",231.5,7.647096774,8818.41,8.185974252,4.179,218.0160213,0,0,0,0,0,0,1866.291
"1791","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",231.09,8.680645161,6771.8,6.286142336,3.1663296,167.4180371,0,0,0,0,0,0,157.5495
"1792","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",231.00152,7.246774194,7728.56,7.174285746,25.68642048,191.0718487,0,0,0,0,0,0,12.76
"1794","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",230.6,7.251851852,2457.95,2.281671572,14.97720159,60.76747163,0,0,0,0,0,0,2533.9
"1795","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",230.3,7.821111111,4838.58,16.02,0.6052928,119.6233743,0,0,0,0,0,0,0.927
"1796","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",230.23,6.904482759,2023,1.87791517,6.73,50.0142782,0,0,0,0,0,0,12.415
"1798","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",229.061,7.472580645,983,0.210158846,5.98978383,24.30253854,0,0,0,0,0,0,34.445
"1799","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",228.97,7.529677419,3452.55,3.204941186,9.78,85.35679496,0,0,0,0,0,0,92.797
"1800","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",228.57,7.172660414,1725.02,1.601305599,9.91,42.64737033,0,0,0,0,0,0,182.6182
"1802","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",228.48,8.353870968,1516.88,1.408092913,17.99,37.50156121,0,0,0,0,0,0,17.583
"1804","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",225.29948,7.566304955,4649,4.315584589,28.32808243,114.9364208,0,0,0,0,0,0,650.98
"1805","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",225.01,7.813214286,1667.0578,1.547500312,0.301485739,41.21438091,0,0,0,0,0,0,0.2411
"1806","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",223.5489,8.080714286,5214.15,4.840203352,31.77175112,128.9085263,0,0,0,0,0,0,60.74
"1807","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",223.393384,7.566304955,1374.16212,1.275610425,8.373279802,33.97317181,0,0,0,0,0,0,1.55
"1808","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",223.14,7.385357143,1521,1.411917436,1.3519008,37.60341925,0,0,0,0,0,0,17.596
"1809","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",222.2178,7.566304955,737.3029,0.68442526,4.492660212,18.22821174,0,0,0,0,0,0,202.285
"1810","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",221.69,7.172660414,1418.22,1.316508577,12.07,35.06240713,0,0,0,0,0,0,213.4598
"1811","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",221.13,7.496774194,5304.692,4.924251892,92.51,131.1469805,0,0,0,0,0,0,529.192
"1812","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",220.502,7.769677419,13785.18,12.79653912,0.948,340.8086147,0,0,0,0,0,0,76.583
"1813","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",220.345696,7.273920156,2265.41,2.102940091,13.80398391,56.0073386,0,0,0,0,0,0,1921.74
"1814","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",220.261,7.594137931,5773.065,5.359034275,30.01,142.7264849,0,0,0,0,0,0,150.892
"1815","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",219.542,7.580322581,18503.027,17.17603316,3.7106,457.447128,0,0,0,0,0,0,94.68
"1817","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",218.96,7.746129032,3686.042,3.421687685,2.68,91.12937719,0,0,0,0,0,0,6.32
"1818","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",218.79638,6.798,1163,1.079592359,7.086590635,28.75264733,0,0,0,0,0,0,62.28
"1820","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",218.16,8.084,7273.15,6.751536686,44.3180023,179.8128263,0,0,0,0,0,0,18.2
"1821","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",217.81,7.718064516,850.63,0.789624805,4.33,21.02997799,0,0,0,0,0,0,42.593
"1822","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",217.155,6.989192536,4737.707,5.698,11.707,117.1295086,0,0,0,0,0,0,11.12
"1824","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",215.597312,7.447096774,2182.62,1.1703264,13.29951372,53.96053578,0,0,0,0,0,0,190.964
"1826","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",214.17,7.987419355,4010.25,3.722644246,6.63086368,99.14471535,0,0,0,0,0,0,10.473
"1827","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",214.114726,7.062258065,1359,1.261535697,4.19,33.59832134,0,0,0,0,0,0,296.811
"1829","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",213.371525,7.566304955,4773,4.430691599,29.08366045,118.0020513,0,0,0,0,0,0,118.1
"1830","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",213.351,7.207124334,3257.779,0.991,30.451,103.2856993,0,0,0,0,0,0,48.45
"1831","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",213.3218,7.348387097,2683.92,2.491435532,7.56154,66.35408876,0,0,0,0,0,0,47.812
"1832","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",212.299,7.683214286,17766.16,16.49201254,3.9484,439.2296929,0,0,0,0,0,0,21.96
"1833","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",212.19,7.566304955,2991.25,2.776724543,18.22679642,73.95215505,0,0,0,0,0,0,106.39
"1834","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",211.75,7.432833334,4539.13,4.213594209,27.65860374,112.2201239,0,0,0,0,0,0,8.362
"1835","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",210.85,7.172660414,1538,1.427698236,16.95,38.0237073,0,0,0,0,0,0,272.1553
"1836","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",210.1,7.03137931,1077.33,1.000066411,6.564571529,26.63464278,0,0,0,0,0,0,36.654
"1837","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",209.045744,7.835,6534.670935,6.066019613,1.549530096,161.5555364,0,0,0,0,0,0,40.9
"1838","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",208.93,7.172660414,1261.73,1.171241674,9.93,31.193532,0,0,0,0,0,0,212.472
"1839","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",208.5681392,7.566304955,1368.349,1.270214209,8.337858305,33.82945505,0,0,0,0,0,0,0.18
"1840","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",207.23,6.543548387,1424.19,1.322050423,8.678118242,35.21000241,0,0,0,0,0,0,0.492
"1841","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",206.97,7.283666667,15131.29,14.04610926,1.8,374.0882588,0,0,0,0,0,0,84.62
"1842","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",206.768,8.159742071,3033.436,2.815885062,0.6838576,74.99511222,0,0,0,0,0,0,215.069
"1844","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",205.344488,6.807096774,616.89858,0.572656056,3.758992003,15.25147662,0,0,0,0,0,0,1.724
"1845","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",205.3,7.273920156,2199.76,2.041998356,13.4039541,54.38428503,0,0,0,0,0,0,1623.88
"1847","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",204.99,7.564666667,1396.9,1.296717598,2.26,34.53531647,0,0,0,0,0,0,33.476
"1849","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",204.347843,7.566304955,2054,1.906691922,12.51578432,50.78068583,0,0,0,0,0,0,371.048
"1852","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",202.19,8.298333333,1000.891,0.929109437,14.366,24.74485463,0,0,0,0,0,0,2.63
"1854","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",200.899179,8.202105263,6557,6.08674729,39.95423456,162.107574,0,0,0,0,0,0,44.61
"1855","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",200.593,7.2325,2851.023,2.255,3.496,23.987,0,0,0,0,0,0,0.5735
"1856","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",200.479424,7.650666667,1391,1.291240732,4.8739328,34.38945179,0,0,0,0,0,0,38.655
"1857","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",197.5,7.089614033,2403.15,2.2308017,11.5421408,59.41266073,0,0,0,0,0,0,299.2518
"1858","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",197.295,7.372142857,936,0.868872268,17.0993,23.14056569,0,0,0,0,0,0,0.3516
"1859","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",194.828,7.585789474,1038,0.963557067,6.324919242,25.66229401,0,0,0,0,0,0,2.76
"1861","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",194.5,7.566304955,1856.49,1.723346878,11.31228259,45.89768035,0,0,0,0,0,0,60.8
"1862","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",193.732,7.187333333,3183.323,2.012,7.385,78.70074253,0,0,0,0,0,0,34.117
"1864","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",192.92,7.566304955,940.85,0.873374438,5.732948236,23.2604714,0,0,0,0,0,0,9.33
"1865","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",192.7603,7.765483871,2513,4.315359029,2.265542004,62.12846323,0,0,0,0,0,0,7.398
"1866","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",192.7,7.196333333,6883.78,6.390091392,1.284,170.1864993,0,0,0,0,0,0,1791.091
"1867","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",191.748391,7.566304955,1258,1.167779181,7.665460893,31.10131586,0,0,0,0,0,0,2.955
"1868","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",191.72,7.918064516,4432.33,4.114453655,5.15,109.579726,0,0,0,0,0,0,101.517
"1869","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",191.1,7.161935484,1980.93,1.838862332,9.28,48.97418889,0,0,0,0,0,0,433.6301
"1870","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",190.377766,7.459696645,1651,1.53259414,5.861424,40.81738671,0,0,0,0,0,0,44.67
"1872","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",188.799971,7.566304955,1027.84739,0.954132578,6.263055622,25.41129279,0,0,0,0,0,0,0.625
"1873","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",188.1401,6.99,785.2769,0.728958677,4.784983599,19.41426463,0,0,0,0,0,0,43.145
"1874","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",188.1052,7.14516129,3751.5034,3.482454347,4.7094,92.74776803,0,0,0,0,0,0,0.683
"1875","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",187.944,7.432833334,1618.372,1.502306144,9.861341237,40.01073032,0,0,0,0,0,0,11.148
"1876","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",187.742,8.450779286,863.737,0.801791802,0.175,21.35402007,0,0,0,0,0,0,3
"1878","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",187.114176,8.202352941,4384,4.069589769,26.71333907,108.3848718,0,0,0,0,0,0,41.396
"1879","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",185.9476349,7.231935484,2675.380631,2.483508587,5.48033472,66.14297142,0,0,0,0,0,0,132.38
"1880","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",185.543506,7.036333333,896.27724,0.831998332,5.461349867,22.15850679,0,0,0,0,0,0,0.174
"1881","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",185.517,7.508,918,0.852163186,0.762518,22.69555481,0,0,0,0,0,0,12.77
"1882","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",184.63,6.525,1736.14,1.611628098,10.57894537,42.92228816,0,0,0,0,0,0,0.573
"1883","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",184.595,8.313955807,813.575,0.755227303,1.195832579,20.11387365,0,0,0,0,0,0,10.16
"1884","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",182.384823,7.566304955,753.105727,0.699094745,4.588952702,18.6189023,0,0,0,0,0,0,173.378
"1886","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",182.123411,7.243225806,1372,1.273603368,8.09,33.91971809,0,0,0,0,0,0,8.134
"1888","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",181.4428,8.288666667,1028,0.954274243,6.263985531,25.41506574,0,0,0,0,0,0,7.36
"1890","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",179.79,7.503225806,1889.55,1.754035892,2.64074816,46.71501699,0,0,0,0,0,0,24.137
"1891","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",178.7912,7.571290323,3962,0.0495072,1.67,27.44,0,0,0,0,0,0,1866.81
"1892","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",178.637,7.566304955,1090.04,1.01186488,6.642018276,26.9488699,0,0,0,0,0,0,0.88
"1893","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",177.766073,7.566304955,1792,1.66348195,10.91932108,44.30330526,0,0,0,0,0,0,353.222
"1896","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",174.94358,6.566774194,1204.91773,1.118503847,7.342010921,29.7889721,0,0,0,0,0,0,0.751
"1897","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",174.3721457,7.566304955,1144,1.061954995,6.970816583,28.28291362,0,0,0,0,0,0,11.365
"1898","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",174.08992,7.566304955,1695,1.573438563,10.32826408,41.90519108,0,0,0,0,0,0,365.528
"1899","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",173.7021717,7.566783988,686.757,0.637504394,1.973395774,16.97857422,0,0,0,0,0,0,30.295
"1901","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",172.247196,7.474874586,1402.51,1.301925262,19.374314,34.67401153,0,0,0,0,0,0,236.6
"1902","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",171.229,7.430645161,2487.033,2.308668808,2.433,61.4864856,0,0,0,0,0,0,12.59
"1904","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",170.330993,7.566304955,2073,1.924329287,12.63155837,51.25041953,0,0,0,0,0,0,451.912
"1906","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",169.42,7.192,2491.08,2.312425566,1.1203824,61.58653887,0,0,0,0,0,0,13.76
"1908","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",168.5259,7.867666667,588,1.521375,1.731452,14.53702204,0,0,0,0,0,0,2.356
