"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"361","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1735.835885,7.512143,136087,0,38.191364,1108.483594,0,0,0,0,14.90438,0,2074.4163
"362","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1728.625821,7.491666667,66791,0,56.95716602,544.0396786,0,0,0,0,6.588966217,0,1635.1295
"364","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1703.018219,7.512143,10391,0,22.480121,84.63889296,0,0,0,0,1.02507745,0,405.813
"365","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1702.6061,7.970666667,100557,0,15.416522,819.07739,0,0,0,0,7.872005275,0,2441.506
"366","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",1661.866948,6.976710254,6474,0,51.171914,52.7333455,0,0,0,0,0.306172461,0,208.081
"367","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1658.17,7.665172414,66139,0,62.46,538.7288751,0,0,0,0,6.52464608,0,1864.427
"368","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1631.057645,7.804,96249,0,31.945438,783.9869896,0,0,0,0,7.534757757,0,2608.8767
"369","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1618.313972,7.512143,10107,0,29.73368445,82.32559823,0,0,0,0,0.997060704,0,469.732
"370","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1613.576758,7.512143,19422.51,0,259.54,158.2041906,0,0,0,0,1.916040516,0,400.5285
"371","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",1609.28,7.773928571,26980.72,0,13.83,212.8530933,0,0,0,0,2.661661787,0,191.625
"372","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1589.131,7.070967742,22672.753,0,5146.984737,184.678733,0,0,0,0,2.236678646,0,197.243
"373","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1586.5,7.53,9712.96,0,2204.957504,79.11598324,0,0,0,0,0.958188456,0,139.929
"374","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1566.15063,7.57715908,68717,0,91.223853,559.7277267,0,0,0,0,6.778967098,0,1562.446
"375","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1553.626246,7.512143,9703,0,28.5451608,79.03485501,0,0,0,0,0.9572059,0,509.894
"379","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1482.66,7.667741935,96826,0,5.59044,788.6868877,0,0,0,0,7.579927629,0,2784.638
"380","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1451.89063,7.540996885,73717,0,57.120125,600.4547466,0,0,0,0,7.272219645,0,1649.548
"381","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1450.54,7.833225806,91146,0,13.55,742.420993,0,0,0,0,4.34,0,3057.016
"382","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1448.57209,7.540996885,64883,0,35.85625,528.4982477,0,0,0,0,6.400741039,0,1592.865
"383","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1437.07,7.649032258,79627,0,11.78,648.5940843,0,0,0,0,6.233520928,0,2744.632
"384","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1413.981317,7.512143,9660,0,137.4090148,78.68460264,0,0,0,0,0.952963926,0,291.55
"385","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1400.555049,7.512143,131806,0,60.297528,1073.61312,0,0,0,0,15.413883,0,1987.7506
"386","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",1379.11,7.717599987,26751.04,0,482.64,211.0411291,0,0,0,0,2.639003739,0,117.627
"387","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1320.13961,7.540996885,64800,0,46.922522,527.8221792,0,0,0,0,6.392553048,0,1589.283
"388","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1306.563166,7.512143,9267,0,69.713755,75.48345887,0,0,0,0,0.914194276,0,261.867
"389","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1300.996662,7.512143,10739.3,0,2437.948898,87.47593718,0,0,0,0,4.735046702,0,926.36
"391","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1279.256082,7.537193625,42931,0,7.849645,349.6903391,0,0,0,0,4.235165046,0,464.2075
"392","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1276.205187,7.537193625,39207,0,6.815489,319.3568546,0,0,0,0,3.867790544,0,468.3745
"394","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1238.353642,7.512143,7734,0,22.75257896,62.99655454,0,0,0,0,0.762963049,0,352.079
"395","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1201.501606,7.512143,32680,0,8.317466,266.1918027,0,0,0,0,3.223898669,0,302.25
"397","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1198.95,7.8975,65389,0,2.8841288,532.6198221,0,0,0,0,5.11891318,0,2078.313
"398","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",1184.621,7.496828885,18264.2,0,4146.190744,148.7692877,0,0,0,0,0.822104,0,198.3054
"400","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1173.527462,7.540996885,58228,0,34.348247,474.2905841,0,0,0,0,5.744221896,0,1192.361
"401","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1163.31,7.512143,5221.19,0,85.51,42.52870191,0,0,0,0,0.7802816,0,406.08
"402","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1153.89,7.512143,5308.93,0,43.24,43.24337966,0,0,0,0,1.11,0,691.59
"403","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1146.462035,7.537193625,52326,0,8.695159,426.2164097,0,0,0,0,5.161986586,0,434.3185
"405","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1138.319242,7.6122361,40960,0,12.234648,333.6357478,0,0,0,0,4.040724888,0,343.02
"406","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1124.32,7.512143,4235.45,0,56.03,34.49945137,0,0,0,0,0.72864,0,408.206
"407","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1119.89,7.512143,4570.55,0,52.55,37.22897625,0,0,0,0,0.96,0,654.91
"408","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1105.683933,7.512143,10975,0,4.340423,89.3958089,0,0,0,0,1.082689346,0,461.324
"409","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",1104.470424,7.512143,12347,0,10.60122371,100.5713032,0,0,0,0,3.903065321,0,599.745
"410","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1098.021144,7.537193625,47736,0,24.971524,388.8290054,0,0,0,0,4.709180745,0,460.6774
"411","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1097.606549,7.512143,33071,0,6.108656,269.3766557,0,0,0,0,3.262471019,0,224.495
"413","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1080.543301,7.512143,33214,0,24.435174,270.5414485,0,0,0,0,3.276578037,0,235.325
"414","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1072.278397,7.512143,8704,0,97.93427945,70.89759642,0,0,0,0,0.858654039,0,421.77
"415","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1061.279,7.688333333,8941,0,2029.713398,72.82805716,0,0,0,0,0.88203421,0,176.171
"416","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1059.933264,7.537193625,45313,0,12.212029,369.0926915,0,0,0,0,4.470150561,0,308.351
"417","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1045.59,7.512143,4326.55,0,73.45,35.24149768,0,0,0,0,0.638279257,0,766.69
"418","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1043.3,7.512143,9331.31,0,122.37,76.0072898,0,0,0,0,1.96,0,687.2815
"420","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",1036.101296,7.512143,14813,0,12.71854918,120.6578695,0,0,0,0,4.682603591,0,284.27
"421","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1032.843768,7.512143,8838,0,64.45343,71.98908055,0,0,0,0,0.871873208,0,271.319
"422","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1026.450322,7.512143,8332,0,93.74866916,67.86750613,0,0,0,0,0.821956049,0,370.57
"423","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",1022.45969,7.512143,9038,0,20.03780981,73.61816135,0,0,0,0,1.404562898,0,147.662
"424","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1005.698856,7.537193625,40987,0,4.396428,333.8556737,0,0,0,0,4.043388453,0,406.708
"425","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",998.731728,7.512143,8107,0,91.21705003,66.03479023,0,0,0,0,0.799759681,0,301.607
"426","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",989.662669,7.272666667,40009,0,15.088833,119.625564,0,0,0,0,1.489508497,0,17.543
"427","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",980.15529,7.512143,11215,0,9.6292803,91.35070586,0,0,0,0,3.545223739,0,523.01
"428","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",976.410639,7.512143,8350,0,18.51247089,68.0141234,0,0,0,0,1.297643308,0,117.535
"429","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",969.603278,7.512143,11745,0,10.08434214,95.66776998,0,0,0,0,3.712764408,0,614.65
"430","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",965.978556,7.512143,10945,0,9.397456339,89.15144678,0,0,0,0,3.459872836,0,559.15
"431","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",958.031991,7.233548387,51023,0,19.112031,232.9507735,0,0,0,0,2.483017931,0,549.623
"434","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",952.166057,7.537193625,34685,0,42.123915,282.5233377,0,0,0,0,3.421692937,0,516.5621
"435","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",950.354149,7.512143,33564,0,14.216064,273.3923399,0,0,0,0,3.311105719,0,197.688
"436","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",945.31,8.070689655,46297,0,9.754743066,377.107769,0,0,0,0,2.46550478,0,1071.05
"437","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",944.316092,7.512143,11267,0,9.673927875,91.77426687,0,0,0,0,3.561661694,0,586.3868
"438","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",937.788488,7.533870968,30988,0,12.033001,252.4097792,0,0,0,0,3.056982004,0,328.8084
"440","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",927.6489345,7.512143,7530,0,84.72485343,61.33489212,0,0,0,0,0.742838338,0,264.88
"441","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",923.590492,7.537193625,37260,0,9.513243,303.497753,0,0,0,0,3.675718001,0,336.1106
"442","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",923.516202,7.694248741,12173,0,4.742425,114.936143,0,0,0,0,2.560127,0,237.2904
"443","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",922.516969,7.512143,31084,0,12.800894,253.1917379,0,0,0,0,3.066452453,0,250.2
"444","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",920.519,7.420645161,12927,0,2934.582831,105.2956375,0,0,0,0,1.275255141,0,228.19
"445","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",916.37,7.512143,4667.28,0,40.46,38.01688118,0,0,0,0,0.6,0,413.02
"446","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",908.640034,7.562666667,28891,0,12.230273,190.3095044,0,0,0,0,1.163667012,0,553.777
"447","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",903.301309,7.512143,32633,0,8.228645,265.8089687,0,0,0,0,3.219262093,0,195.018
"448","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",899.616,7.325207113,25263.043,0,415.352,205.7776915,0,0,0,0,0.630971028,0,391.271
"450","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",887.977449,7.512143,5432,0,12.04308286,44.24583453,0,0,0,0,0.844167479,0,97.434
"452","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",885.3864,7.547777778,5023,0,1140.280774,40.91436429,0,0,0,0,0.495521512,0,276.161
"454","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",881.87724,7.512143,10491,0,9.007648648,85.45343336,0,0,0,0,3.316356868,0,510.89
"456","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",872.487897,7.716129032,15180.4,0,3.623803446,123.6504909,0,0,0,0,1.497554201,0,1225.63
"457","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",869.436435,7.537193625,45544,0,16.16951,370.9742798,0,0,0,0,4.492938827,0,427.3999
"459","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",860.8779222,7.512143,6988,0,78.62646424,56.92008315,0,0,0,0,0.689369762,0,389
"460","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",859.416789,7.512143,27316,0,18.693522,222.4998557,0,0,0,0,2.694737331,0,285.397
"461","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",855.372002,7.512143,6670,0,5.726910352,54.32984468,0,0,0,0,2.10848349,0,224.76
"462","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",852.046603,7.311935484,45155,0,17.178179,238.7857942,0,0,0,0,1.257689384,0,631.303
"463","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",848.210504,7.512143,11736,0,10.07661468,95.59446134,0,0,0,0,3.709919378,0,474.27
"464","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",846.5874472,7.512143,6872,0,77.32127394,55.97521629,0,0,0,0,0.677926304,0,348.41
"466","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",841.838,7.871935484,12102.63,0,2747.441031,98.58081081,0,0,0,0,0.653,0,15.388
"467","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",835.81,7.480967742,13097,0,77.41,153.579616,0,0,0,0,1.2182384,0,277.4
"469","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",833.2825222,7.512143,6764,0,76.10609676,55.09551266,0,0,0,0,0.667272052,0,244.72
"470","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",825.368,7.825806452,12997.8,0,3.102782034,105.8723321,0,0,0,0,1.282239598,0,999.895
"473","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",813.122126,7.537193625,43129,0,7.809245,351.3031291,0,0,0,0,4.254697848,0,462.5791
"474","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",812.87059,7.762258065,27854,0,27.373007,214.4601693,0,0,0,0,1.057250735,0,639.55
"475","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",812.546,7.325329262,26292.625,0,298.823,214.1640528,0,0,0,0,0.541381087,0,157.71
"476","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",812.438241,7.57978852,12564,0,39.79904394,136.9722242,0,0,0,0,1.934001047,0,1061.7
"477","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",810.277795,7.57978852,14040,0,44.47457632,153.063517,0,0,0,0,2.161204609,0,338.66
"478","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",806.615615,7.515333333,35611,0,10.108347,290.0659818,0,0,0,0,3.513043309,0,316.6467
"479","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",803.637664,7.512143,24982,0,13.006958,203.4884827,0,0,0,0,2.464487038,0,283.779
"481","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",798.850904,7.569354839,14116,0,28.04575705,108.2493335,0,0,0,0,1.913071869,0,257.6178
"482","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",798.1796006,7.512143,5957.489,0,1352.420897,48.52615473,0,0,0,0,0.587709326,0,150.671
"483","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",782.66,7.569354839,26314,0,18.82,205.393372,0,0,0,0,1.099153342,0,646.289
"484","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",781.794903,7.512143,13288,0,11.40917313,108.2361284,0,0,0,0,4.20052903,0,558.6887
"486","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",778.758,7.325207113,28085.632,0,222.363,228.7688192,0,0,0,0,0.701468154,0,359.33
"487","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",770.299771,7.512143,5905.67,0,75.577858,48.10406804,0,0,0,0,1.167495649,0,709.6035
"488","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",763.79,7.512143,14921.79,0,3.92,121.544008,0,0,0,0,1.472042193,0,470.0658
"489","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",763.031877,7.512143,28788,0,7.908706,234.4898904,0,0,0,0,2.839950883,0,242.22
"490","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",762.820742,7.512143,7827,0,6.720318939,63.75407711,0,0,0,0,2.47422793,0,337.7
"491","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",757.934,7.325207113,25377.682,0,230.802,206.7114725,0,0,0,0,0.633834253,0,380.842
"492","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",757.792296,7.803870968,11579,0,12.838257,107.0253361,0,0,0,0,2.269942579,0,197.407
"493","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",756.6039796,7.512143,5647.175,0,1281.975926,45.99852183,0,0,0,0,0.557096692,0,167.962
"494","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",755.349319,7.72,27946,0,7.352073,184.0846427,0,0,0,0,0.277016,0,1122.506
"495","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",755.002477,7.512143,6053,0,13.4198786,49.30413041,0,0,0,0,0.940674843,0,123.939
"496","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",751.48,7.435333333,12590,0,47.73,180.734834,0,0,0,0,1.4217078,0,276.283
"497","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",741.38,7.512143,4030.6,0,37.83047312,32.83086536,0,0,0,0,0.8400071,0,412.8575
"498","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",740.914,7.325207113,21982.825,0,149.688,179.0589907,0,0,0,0,0.54904414,0,391.276
"499","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",740.175,7.512143,4866.099,0,1104.66238,39.63634226,0,0,0,0,0.480043149,0,202.7485
"501","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",735.431896,7.392862294,10247,0,55.26153676,115.6358368,0,0,0,0,1.590311171,0,327.139
"502","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",728.080822,7.26,26982,0,10.545818,161.5111382,0,0,0,0,0.760594955,0,676.54
"503","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",724.72164,7.422647207,24311,0,9.133532,160.1403331,0,0,0,0,0.997269053,0,581.918
"505","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",718.52036,7.768064516,13170,0,39.304976,145.4826347,0,0,0,0,1.827461441,0,218.906
"507","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",717.1772232,7.512143,2166,0,7.944545421,17.64294506,0,0,0,0,0.213677056,0,307.24
"508","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",716.33054,7.537193625,22672,0,44.763454,184.6725995,0,0,0,0,2.236604362,0,295.8392
"509","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",714.138,7.325207113,28371.208,0,302.639,231.0949511,0,0,0,0,0.708600715,0,320.705
"510","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",709.0238129,7.512143,5292.044,0,1201.356963,43.10583637,0,0,0,0,0.522062841,0,186.03
"511","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",708.666445,7.512143,26033,0,3.99697,212.0493023,0,0,0,0,2.568168727,0,220.65
"513","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",703.0837111,7.512143,5247.708,0,1191.292164,42.74470174,0,0,0,0,0.51768907,0,126.32
"514","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",700.996143,7.57978852,10168,0,32.20922308,110.8511283,0,0,0,0,1.565180089,0,238.57
"515","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",698.56,7.590740741,22967,0,9.73083843,188.2565872,0,0,0,0,0.586902836,0,577.056
"516","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",696.94,7.33050965,23532.691,0,457.935,191.6832754,0,0,0,0,0.587753671,0,418.17
"518","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",689.3085633,7.512143,4305,0,12.6648374,35.06596422,0,0,0,0,0.424690445,0,187.658
"519","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",688.63181,7.509857133,29508,0,21.308527,194.3737793,0,0,0,0,1.210456794,0,626.24
"521","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",680.2153108,7.512143,21860,0,1.8787962,178.0585314,0,0,0,0,2.156500196,0,240.92
"522","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",679.129728,7.501333333,25855,0,14.37888,170.3109009,0,0,0,0,0.596182,0,417.753
"523","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",674.076,7.635666667,25609.3,0,32.8063,208.5980947,0,0,0,0,0.844523,0,548.037
"524","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",670.3121,7.512143,11784,0,10.11782783,95.98544074,0,0,0,0,3.725092873,0,588.75
"526","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",664.024047,7.722580645,12973.2,0,3.096909623,105.6719552,0,0,0,0,1.279812798,0,1134.789
"527","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",658.64,7.373,23954,0,13.09223372,183.1905086,0,0,0,0,0.75942783,0,604.909
"529","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",656.029,7.325207113,26250.461,0,250.568,213.82061,0,0,0,0,0.65563283,0,340.33
"530","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",654.4355343,7.256,27267.418,0,304.038216,222.1041357,0,0,0,0,0.847153432,0,28.345
"531","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",653.292,7.133870968,24007.132,0,277.777,195.547789,0,0,0,0,0.674418357,0,272.02
"532","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",646.428273,7.867407407,19706,0,12.704389,129.8064828,0,0,0,0,0.196579,0,1052.262
"533","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",639.890881,7.512143,11375,0,9.766657458,92.6539705,0,0,0,0,3.595802056,0,439.65
"534","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",634.897,7.673548387,25375.4,0,113.579,206.6928847,0,0,0,0,0.698943,0,378.017
"536","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",631.263076,7.488387097,12486,0,26.806781,179.5437757,0,0,0,0,2.593042253,0,172.08
"538","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",623.413,7.325207113,22242.696,0,224.712,181.175745,0,0,0,0,0.555534691,0,347.57
"539","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",621.656844,7.512143,28567,0,5.391044,232.6897561,0,0,0,0,2.81814912,0,213.151
"540","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",619.425,7.72,12735.91,0,3.04026472,103.7391323,0,0,0,0,1.256404016,0,1098.045
"541","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",618.58186,7.537193625,25162,0,3.361767,204.9546555,0,0,0,0,2.482244132,0,335.5787
"542","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",615.918394,7.837666667,12156.003,0,2759.557337,99.01555546,0,0,0,0,1.168,0,7.874
"545","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",609.954,7.653870968,19827.4,0,74.4175,161.5021833,0,0,0,0,0.525478,0,524.127
"547","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",604.9128652,7.512143,4514.976,0,1024.95328,36.77630357,0,0,0,0,0.445404684,0,149.12
"548","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",604.83708,7.512143,7487,0,16.59701837,60.98463975,0,0,0,0,0.853517902,0,120.868
"549","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",602.731136,8.058709677,8618,0,1.0576158,70.19709167,0,0,0,0,0.850170096,0,937.769
