"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"378","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",194.398,7.663719479,2073.581,1.50841075,5.309,34.28719599,0,0,0,0,0,0,29.518
"379","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",193.507,8.043166667,5022.767,3.653773706,3733.039518,83.05274622,0,0,0,0,0,0,1299.94
"380","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",190.73,7.167,6407,4.660723489,12.54,105.9413955,0,0,0,0,0,0,129.796
"381","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",190.61,7.545966392,5170.227,3.761042363,3842.635286,85.49103531,0,0,0,0,0,0,691.53
"382","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",190.122,7.663719479,1804.276,1.312506873,5.066,29.83416845,0,0,0,0,0,0,8.213
"383","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",188.629,7.664594386,4077.469,2.966123856,3030.471633,67.42200028,0,0,0,0,0,0,951.493
"384","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",187.72,7.061612903,1485.51,1.080622967,8.05,24.56329052,0,0,0,0,0,0,114.6409
"386","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",185.5,7.481,3936.8,2.86379526,2925.923097,65.09600213,0,0,0,0,0,0,12.27
"387","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",185.4093,7.408333333,3390.354,2.466287268,2519.791474,56.06037675,0,0,0,0,0,0,19.734
"388","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",183.34,7.843,8582,6.24291072,27.41,141.9055807,0,0,0,0,0,0,185.437
"389","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",183.1,7.430322581,6613.95,4.811267694,4915.644449,109.363367,0,0,0,0,0,0,6.09
"392","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",181.47,7.664594386,3992.91,2.904612053,2967.625379,66.02379543,0,0,0,0,0,0,826.66
"393","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",181.4428,8.288666667,1028,0.747810792,764.0339727,16.99824482,0,0,0,0,0,0,7.36
"394","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",180.85,7.393870968,1164.47,0.847084857,10.14,19.25481142,0,0,0,0,0,0,362.0664
"395","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",180.6972988,7.8175,10230.252,7.441919119,0.475512462,169.1598522,0,0,0,0,0,0,26.72
"396","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",178.39,7.421,1335.27,0.97133202,10.9,22.07903342,0,0,0,0,0,0,1020.64
"397","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",177.38,7.421,1297.4,0.943783776,5.17,21.45284321,0,0,0,0,0,0,1466
"399","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",174.591205,7.663719479,9180,6.677921278,6822.793647,151.7936648,0,0,0,0,0,0,10.451
"401","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",173.08,7.663719479,12736.66,9.265186582,9466.187683,210.6039541,0,0,0,0,0,0,46.256
"403","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",168.2,8.756469602,1811.53,1.31778374,1346.372045,29.9541152,0,0,0,0,0,0,87.483
"404","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",167.7,8.756469602,1635.49,1.189724779,1215.534944,27.04324846,0,0,0,0,0,0,67.152
"406","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",164.0554,7.959642857,5362.93,3.901222697,58.7727,88.67742905,0,0,0,0,0,0,355.62
"408","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",162.41726,7.115806452,3818.19,2.777513316,0.67694,63.13475522,0,0,0,0,0,0,1.91
"409","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",162.02,7.564193548,1240.49,0.902385029,42.27,20.5118217,0,0,0,0,0,0,0.54
"410","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",161.659,7.485882353,3115.064,2.266029648,2315.189419,51.50838569,0,0,0,0,0,0,416.82
"411","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",153.21,7.663719479,12776.67,9.294291553,9495.924064,211.2655297,0,0,0,0,0,0,26.028
"412","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",153.014713,7.8175,8662.991,6.301827007,0.402664585,143.2447878,0,0,0,0,0,0,5.92
"413","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",152.1898316,7.8175,8616.29,6.26785472,0.400493875,142.4725747,0,0,0,0,0,0,7.34
"414","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",150.113171,7.663719479,470,0.34189793,349.3151432,7.771571073,0,0,0,0,0,0,15.36
"415","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",148.94358,7.09099785,1600,1.163907848,5.467195479,26.45641216,0,0,0,0,0,0,1.93
"416","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",147.403904,6.745714286,5717.000864,4.158788858,13.1363296,94.532082,0,0,0,0,0,0,230.204
"417","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",147.01,7.507741935,2533.585,1.843037166,1883.02044,41.89348063,0,0,0,0,0,0,35.727
"418","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",146.930451,7.663719479,513,0.373177954,381.2737626,8.48258715,0,0,0,0,0,0,15.351
"419","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",144.537,7.664594386,3201.357,2.328802835,2379.324423,52.93526267,0,0,0,0,0,0,719.934
"420","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",143.9,7.546086957,3548.08,2.581023848,2637.017177,58.66841679,0,0,0,0,0,0,8.12
"421","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",143.4483,7.487419355,317,0.230599242,235.6019157,5.24167666,0,0,0,0,0,0,3.234
"422","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",141.91,7.273548387,1214.6,0.883551545,7.19,20.08372388,0,0,0,0,0,0,208.1005
"426","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",135.5405,8.337391304,1456.96,1.059854486,2.5941,24.09120892,0,0,0,0,0,0,0.405
"427","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",132.5,7.598,4629.6,3.367767358,3440.828482,76.5516286,0,0,0,0,0,0,19.87
"428","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",131.6295,7.100322581,2024.21,1.472496191,0.2201164,33.47083379,0,0,0,0,0,0,1.83
"430","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",130.7707,8.248387097,820,0.596502772,609.4434412,13.55891123,0,0,0,0,0,0,2.38
"431","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",129.3574798,7.8175,7323.627,5.327516838,0.340409591,121.098059,0,0,0,0,0,0,17
"432","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",127.778,7.043651032,2866.38,2.085126361,2130.361575,47.39633169,0,0,0,0,0,0,16.305
"433","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",127.265,7.484285714,821,0.597230214,610.186665,13.57544649,0,0,0,0,0,0,4.42
"434","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",124.7934,7.442608696,9259.1572,6.735503582,6881.625155,153.1025495,0,0,0,0,0,0,3.2405
"435","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",122.334,7.09099785,851,0.619053487,2.907864595,14.07150422,0,0,0,0,0,0,1.88
"436","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",122.11,7.917586207,1291,0.939128145,4.63,21.34701756,0,0,0,0,0,0,273.095
"437","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",121.9526208,7.175333333,1158.67,0.842865691,10.01192736,19.15890693,0,0,0,0,0,0,79.0442
"438","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",117.7891,7.991290323,2348.85,1.708653093,0.2766,38.83883982,0,0,0,0,0,0,618.918
"439","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",116.5965,8.062857143,726.2606,0.528312758,10.1951,12.00890611,0,0,0,0,0,0,0.34
"440","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",115.4273,7.866666667,2061.7899,1.499833403,1532.371136,34.09222712,0,0,0,0,0,0,3.736
"441","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",115.17,7.861666667,2427.88,1.766142866,17.33,40.14562123,0,0,0,0,0,0,201.87
"442","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",115.05,7.575483871,1629.89,1.185651101,1211.372891,26.95065101,0,0,0,0,0,0,576.861
"443","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",114.15,7.449090909,579.03,0.421210976,0.35,9.574410209,0,0,0,0,0,0,189.36
"444","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",113.41,7.579354839,1474.09,1.072315575,1095.578637,24.37445788,0,0,0,0,0,0,384.567
"446","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",106.69,7.421,1406.93,1.023460543,10.19,23.26394998,0,0,0,0,0,0,965.633
"448","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",106.526,7.663719479,909.68,0.661739807,1.857,15.04179314,0,0,0,0,0,0,18.66
"449","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",106.22,8.522,1248.33,0.908088177,24.56,20.64145812,0,0,0,0,0,0,9.57
"450","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",106.05,7.590448808,1888.99,1.374131429,1403.942154,31.23493626,0,0,0,0,0,0,1.478
"451","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",105.208384,7.644562226,287.9,0.209430668,7.7328512,4.760500664,0,0,0,0,0,0,176.78
"452","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",104.12577,7.510666667,1082,0.787092682,804.168053,17.89114873,0,0,0,0,0,0,58.931
"453","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",102.76,7.683666667,7631,5.551112992,8.82,126.1805508,0,0,0,0,0,0,433.002
"454","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",102.627425,7.538387097,3049,2.217971893,2266.089088,50.41600043,0,0,0,0,0,0,0.843
"455","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",102.083,6.913928571,2491.209,1.812211066,1851.525592,41.19278256,0,0,0,0,0,0,14.22
"456","2669","1","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","1","0",100.253,7.663719479,499,0.36299376,370.8686307,8.251093544,0,0,0,0,0,0,11.7635
"457","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",99.14,7.49483871,675.6,0.491460089,19.69,11.17122004,0,0,0,0,0,0,0.12
"458","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",98.4,7.176923077,1073,0.353,4.466,17.74233141,0,0,0,0,0,0,121.808
"459","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",97.65,7.590448808,1445.99,1.051874443,1074.694051,23.90981714,0,0,0,0,0,0,960.26
"460","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",97.3805,7.663719479,1204.55,0.876240749,895.2501185,19.91754454,0,0,0,0,0,0,12.854
"461","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",94.34484,7.663719479,798,0.580499039,593.0925197,13.19513557,0,0,0,0,0,0,14.129
"462","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",92.5,7.376086957,792,0.413948345,5.721653023,13.09592402,0,0,0,0,0,0,136.425
"463","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",92,7.62939,920.74,0.66978532,31.9,15.22467308,0,0,0,0,0,0,0.18
"465","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",89.5687,8.41,345,0.25096763,1.485270421,5.704663873,0,0,0,0,0,0,127.67
"466","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",89.4,7.469625,908,0.541,6.438,15.0140139,0,0,0,0,0,0,68.451
"467","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",86.48919936,7.754137931,849.0105408,0.61760627,3.27172608,14.038608,0,0,0,0,0,0,7.428
"468","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",84.8,7.258333333,1057,0.552453789,7.636095007,17.47776729,0,0,0,0,0,0,4.255
"469","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",83.528737,7.577666667,1966,1.430151768,1461.177812,32.50831645,0,0,0,0,0,0,1.313
"470","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",82.5226816,7.203548387,1148.56,0.835511249,6.2651872,18.99173547,0,0,0,0,0,0,350.375
"471","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",81.378814,7.502580645,2148,1.562546286,1596.444527,35.51773333,0,0,0,0,0,0,2.685
"472","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",80.95480042,7.423448276,8,0.005819539,5.945789671,0.132282061,0,0,0,0,0,0,1.495
"473","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",80.9,7.708,237.47,0.172745748,2.25,3.926627623,0,0,0,0,0,0,170.574
"474","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",80.446,7.663719479,1056.752,0.768726216,0.449,17.47366654,0,0,0,0,0,0,11.618
"476","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",78.94674,7.663719479,394,0.286612308,292.8301413,6.514891495,0,0,0,0,0,0,15.26
"477","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",78.74,7.663719479,8598.29,6.254760756,6390.452983,142.1749401,0,0,0,0,0,0,0.101
"478","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",78.437599,7.663719479,305,0.221869934,226.6832312,5.043253569,0,0,0,0,0,0,13.38
"479","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",77.7,7.228888889,912,0.452,6.356,15.08015493,0,0,0,0,0,0,3.27
"480","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",75.3,7.168571429,844,0.437,7.064,13.95575742,0,0,0,0,0,0,1.147
"482","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",74.321,7.664594386,1485.242,1.080428012,1103.867068,24.55885907,0,0,0,0,0,0,414.22
"483","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",73.531232,7.437741935,237.11,0.172483869,2.579408,3.92067493,0,0,0,0,0,0,12.047
"484","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",73.268,8.096666667,3185.745,2.317446004,2367.721214,52.67711423,0,0,0,0,0,0,7.886
"485","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",72.56,7.580333333,1693.918,1.232227784,7.692,28.00937049,0,0,0,0,0,0,13.24
"486","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",72.3,7.899666667,242.19,0.176179276,0.21,4.004674039,0,0,0,0,0,0,216.505
"487","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",71.57,7.729012097,385.15,0.280174442,10.99,6.368554465,0,0,0,0,0,0,17.052
"488","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",71.4,7.731612903,1436,1.044607294,4.502832,23.74462992,0,0,0,0,0,0,186.727
"489","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",71.15,7.663719479,383.46,0.278945065,284.9965634,6.34060988,0,0,0,0,0,0,105.16
"490","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",70.7417888,7.180666667,1141.68,0.830506445,9.56470656,18.8779729,0,0,0,0,0,0,379.2529
"491","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",70.3,7.683870968,317.34,0.230846573,0.8954944,5.247298647,0,0,0,0,0,0,178.6
"492","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",69.37,7.982580645,1654.07,1.203240659,27.2,27.35047354,0,0,0,0,0,0,26.868
"494","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",67.76,7.664594386,1628.87,1.18490911,1210.614803,26.93378505,0,0,0,0,0,0,446.21
"495","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",66.34,7.576956522,1266.96,0.921640429,941.6347101,20.94950997,0,0,0,0,0,0,576.876
"496","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",65.12,7.467666667,5776.71,1.924,2.372,1.862,0,0,0,0,0,0,28
"498","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",64.5,7.25,1131,0.591130781,8.170693901,18.70137635,0,0,0,0,0,0,121.08
"499","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.306,7.663719479,1662.264,1.209201322,1235.434015,27.48596344,0,0,0,0,0,0,434.393
"501","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",63.94792,6.729354839,483,0.351354682,0.471080699,7.986529422,0,0,0,0,0,0,3.64
"502","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",63.560374,6.793870968,513,0.373177954,0.50034037,8.48258715,0,0,0,0,0,0,3.88
"503","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",63.251,7.427419355,555.885,0.404374321,1.623,9.191701672,0,0,0,0,0,0,540.5
"504","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",62.92,7.453928571,290.97,0.211663917,6.32,4.811263905,0,0,0,0,0,0,0.09
"506","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",62.39,8.692903226,1195.93,0.869970195,0.13,19.77501062,0,0,0,0,0,0,12.198
"507","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",62.284864,7.846263452,205.55,0.149525786,2.4634624,3.3988222,0,0,0,0,0,0,170.194
"510","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",61.829601,7.663719479,376,0.273518344,279.4521145,6.217256858,0,0,0,0,0,0,12.652
"511","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",60.954769,6.672,412,0.299706271,0.401832812,6.812526132,0,0,0,0,0,0,4.1
"512","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",60.14,7.663719479,11382.66,8.280229566,8459.862782,188.2152153,0,0,0,0,0,0,39.115
"513","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",60.095931,7.857419355,1901,1.382868012,1412.86827,31.4335247,0,0,0,0,0,0,0.992
"514","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",59.46,7.513225806,1449.15,1.054173161,1077.042638,23.96206855,0,0,0,0,0,0,780.167
"515","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",58.882592,7.693214286,1427.27,1.038256721,14.206576,23.60027712,0,0,0,0,0,0,278.0299
"516","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",58.616368,7.006129032,138.52,0.100765322,5.04152,2.290463883,0,0,0,0,0,0,7.33
"517","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",58.364876,7.278333333,399,0.29024952,0.186674,6.597567783,0,0,0,0,0,0,0.924
"518","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",58.169,7.987565968,723.142,0.526044156,7.745,11.95733925,0,0,0,0,0,0,331.36
"519","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",56.67,7.565714286,836.16,0.608258241,2.248883456,13.826121,0,0,0,0,0,0,33.9
"521","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",55.4122,8.295939491,756.1824,0.550079144,3.3432,12.50367078,0,0,0,0,0,0,0.383
"522","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",55.101024,7.56483871,678.48,0.493555123,28.813152,11.21884158,0,0,0,0,0,0,147.1939
"523","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",55,7.56516129,849.69,0.618100537,631.5097532,14.04984303,0,0,0,0,0,0,977.813
"524","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",54.729418,7.663719479,711.216001,0.517368678,528.592594,11.76013979,0,0,0,0,0,0,10.511
"525","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",54.70505,7.937741935,1514.9894,1.102067533,1125.976041,25.05073999,0,0,0,0,0,0,0.377
"526","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",54.53,7.984193548,1239.02,0.901315689,4.31384576,20.48751487,0,0,0,0,0,0,23.062
"527","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",53.85578,7.663719479,842.46282,0.61284318,626.1383416,13.93033975,0,0,0,0,0,0,8.136
"528","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",53.488736,7.562258065,836.78,0.608709256,35.1999008,13.83637286,0,0,0,0,0,0,52.329
"529","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",52.35,7.687642857,741.483,0.539386177,0.630083552,12.26061241,0,0,0,0,0,0,15.81
"531","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",51.52,7.941309536,1104.02,0.803110964,4.44,18.2552551,0,0,0,0,0,0,14.079
"532","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",49.5,7.327419355,1128,0.589562795,8.149020972,18.65177058,0,0,0,0,0,0,3.16
"533","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",49.4,7.507333333,197.49,0.143662601,2.53,3.265548024,0,0,0,0,0,0,12.562
"534","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",49.107,7.663719479,1074.479,0.781621588,1.033,17.76678705,0,0,0,0,0,0,4
"535","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",48.77,7.367666667,493.94,0.359312902,367.1079187,8.16742514,0,0,0,0,0,0,76.435
"537","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",48.51,7.815666667,1031.48,0.750342292,1.62,17.05578751,0,0,0,0,0,0,26.974
"538","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",48.45697,6.586333333,483,0.351354682,0.471080699,7.986529422,0,0,0,0,0,0,3.6
"539","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",48.27,7.573,968.73,0.704695281,719.9831035,16.0182001,0,0,0,0,0,0,776.441
"540","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",47.85,7.571935484,994.36,0.72333963,739.0319271,16.44199875,0,0,0,0,0,0,537.129
"541","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",47.8,7.016451613,234.17,0.170345188,174.0406959,3.872061273,0,0,0,0,0,0,791.472
"542","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",47.5,7.518709677,196.95,0.143269782,1.89,3.256618985,0,0,0,0,0,0,9.5815
"543","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",47.39,7.215517241,718.65,0.522776484,2.83,11.88306288,0,0,0,0,0,0,169.4936
"544","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",46.134848,7.646098893,133.08,0.096808035,2.5854496,2.200512082,0,0,0,0,0,0,168.692
"545","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",45.91,8.079677419,1268.23,0.922564281,0.80497056,20.97050975,0,0,0,0,0,0,4.653
"546","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",45.79,7.847333333,394.29,0.286823266,3.9,6.51968672,0,0,0,0,0,0,0.17
"547","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",45.18,8.685862069,1328.79,0.966618193,0.22,21.97188495,0,0,0,0,0,0,200.175
"548","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",44.807744,7.198387097,1640.11,1.193085563,17.073744,27.11964135,0,0,0,0,0,0,857.0043
"549","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",44.652123,7.484285714,1457,1.059883584,1082.876944,24.09187033,0,0,0,0,0,0,0.833
"550","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",43.4,7.302307692,948,0.495483625,6.848645285,15.67542421,0,0,0,0,0,0,1
"551","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",43.103968,7.140714286,125.03,0.090952124,3.7185696,2.067403258,0,0,0,0,0,0,5.198
"553","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",42.705578,6.737741935,337,0.24514809,0.074562,5.572381812,0,0,0,0,0,0,0.944
"554","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",42.6478,8.473548387,1410.6149,1.026141095,2.7272,23.32488075,0,0,0,0,0,0,0.68
"555","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",42.437,7.474,574.125,0.417642871,426.7033118,9.493304771,0,0,0,0,0,0,658.253
