"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"7671","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1469.78,7.976,66354,61.59524625,2.61603,1057.44,0,0,0,0,0,0,0
"821","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1311.05,8.740967742,6000.115,5.56980078,15.2,148.3398027,0,0,0,0,0,0,0
"1990","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",137.465,7.566304955,1146.65,1.064414943,6.986964017,28.34842912,0,0,0,0,0,0,0
"1774","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",236.949,7.92483871,2349.288,2.180802557,6.158362336,58.08103985,0,0,0,0,0,0,0
"708","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1707.93,7.411666667,92735.21,19.01,43.22,445.3,0,0,0,0,0,0,0
"1499","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",381.59,8.02,9249.05,8.585729758,16.91,228.6626593,0,0,0,0,0,0,0
"1192","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",635.74,7.508064516,14721.28,13.66550422,120.92,363.9516527,0,0,0,0,0,0,0
"2544","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",34.71,8.571052632,1385.629,0.036131907,0.252,0.856326193,0,0,0,0,0,0,0
"22661","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",65.79542,7.566304955,1684,1.563227457,10.261237,41.63323999,0,0,0,0,0,0,0
"23801","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",51.334,7.629310345,940.9,0.873420852,5.733252905,23.26170754,0,0,0,0,0,0,0
"110","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",24315.246,7.996129032,41713.755,38.72214201,254.1773908,1031.281931,0,0,0,0,0,0,0
"1143","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",689.1659021,7.998148148,8122.684507,3.565802918,27.94184741,43.73543794,0,0,0,0,0,0,0
"619","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",2116.31,8.008064516,86369,80.17481724,4.31451,975.121,0,0,0,0,0,0,0
"2987","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",0.299389,8.033,4.021989,0.003733541,0.055309,0.099434937,0,0,0,0,0,0,0
"2726","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",17.34,7.218709677,57,0.052912093,0.347322155,1.409201116,0,0,0,0,0,0,0
"27","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",322330.26,8.125666667,167516.66,2338.863,16520.54,45429.448,0,0,0,0,0,0,0
"1250","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",578.049707,7.693548387,5197.29,4.824552512,9.986104096,128.4916994,0,0,0,0,0,0,0
"592","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",2276.919308,7.199082337,6992,6.490550107,42.604851,172.8620036,0,0,0,0,0,0,0
"1134","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",701.48,7.624193548,2896,0.16,17.64640282,71.59730582,0,0,0,0,0,0,0
"1753","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",246.952,7.566304955,1417.26,1.315617426,8.63589118,35.03867322,0,0,0,0,0,0,0
"527","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2963.24,7.389642857,29053.528,26.9698769,177.033929,718.2853347,0,0,0,0,0,0,0
"13411","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",491.49,7.212,4312,4.002753441,26.27461635,106.6048283,0,0,0,0,0,0,0
"1363","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",477.8958,7.678,3691,3.426290109,9.7601,91.25195296,0,0,0,0,0,0,0
"8701","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1169.720122,9.595652174,10954.43502,9.270365,38.57244224,270.8245974,0,0,0,0,0,0,0
"2842","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",6.06,7.566304955,69.47,0.064487774,0.423306493,1.717494764,0,0,0,0,0,0,0
"267","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",9439.222,7.143103448,31269.879,29.02727638,82.42,773.0797962,0,0,0,0,0,0,0
"13891","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",458.808,7.280666667,7876.138,10.374,6.122,257.283,0,0,0,0,0,0,0
"2541","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",35,7.012258065,445,0.41308564,2.711550157,11.00165783,0,0,0,0,0,0,0
"18711","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",190.309,7.378580645,19671.094,18.26032913,17.81,486.3250459,0,0,0,0,0,0,0
"1391","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",457.023,7.43,1479.466,1.373362157,8.721,36.57658137,0,0,0,0,0,0,0
"2148","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",91.2,7.566304955,975.29,0.905344481,5.942803938,24.11192555,0,0,0,0,0,0,0
"1734","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",257.364,8.180372036,945.557,0.877743863,2.498,23.37684175,0,0,0,0,0,0,0
"10201","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",862.29,7.181290323,10821.61,10.04550943,81.43,267.5407875,0,0,0,0,0,0,0
"1236","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",587.47,7.969032258,8720.87,8.095429592,8.46,215.6045568,0,0,0,0,0,0,0
"2988","2614","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",0.281,6.468387097,33.065,0.030693656,0.015,0.817460261,0,0,0,0,0,0,0
"281","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",8525.4405,7.341666667,30982.9635,28.13,12.8084,207.31,0,0,0,0,0,0,0
"1535","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",359.22,6.610357143,4183,3.88300502,14.8413408,103.4155836,0,0,0,0,0,0,0
"2584","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",30.3549,7.176333333,295.2696,0.351,5.6325,7.29989912,0,0,0,0,0,0,0
"16161","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",321.1176,7.375333333,899.9,0.835361276,5.483424688,22.24807165,0,0,0,0,0,0,0
"25761","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",31.153927,7.579354839,1075.000864,0.072549431,0.261118,2.19312632,0,0,0,0,0,0,0
"17791","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",235,7.269090909,2819.91,2.617672648,0.417,69.71614594,0,0,0,0,0,0,0
"2895","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",3.141,7.336928321,52.798,0.035505338,0.424,1.092,0,0,0,0,0,0,0
"743","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1548.41,7.351071429,6288.27,5.837289977,178.47,155.4638088,0,0,0,0,0,0,0
"22431","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",69.633,8.477026316,2448.671,0.063851978,0.511785975,1.51329188,0,0,0,0,0,0,0
"27551","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",14.44,7.566304955,413.95,0.384262474,2.522350983,10.23401407,0,0,0,0,0,0,0
"23891","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",50.51,7.254791667,1538.38,1.428050983,21.19,38.03310198,0,0,0,0,0,0,0
"1671","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",293.697,7.63516129,3849.002,3.572960575,3.3795184,95.15820901,0,0,0,0,0,0,0
"659","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1891.5235,7.566304955,10102.7429,9.378197799,61.55976201,249.7683609,0,0,0,0,0,0,0
"925","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1033.8579,7.98,10534,3.43,13.9344,41.27,0,0,0,0,0,0,0
"2793","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",10.803,6.97,146.344,0.13584855,0.015,3.618037335,0,0,0,0,0,0,0
"2423","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",46.02,7.566304955,509.7,0.473145508,4.5114944,12.60122472,0,0,0,0,0,0,0
"1710","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",271.2468,7.483548387,2184,2.027368626,0.1315542,53.99465328,0,0,0,0,0,0,0
"1885","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",182.2852,7.491290323,845,2.43224,0.30891,20.89078847,0,0,0,0,0,0,0
"158","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15498.605,8.16,80183.801,20.061,92.633,338.4914566,0,0,0,0,0,0,0
"16431","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",307.38,7.566304955,1269.22,1.178194509,7.733828517,31.37870597,0,0,0,0,0,0,0
"1251","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",577.403994,6.763961319,18691,0.272451274,2.059534,462.0943519,0,0,0,0,0,0,0
"2608","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",27.7,8.037096774,813.32,0.754990591,0.087532425,20.10756933,0,0,0,0,0,0,0
"989","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",27360.88,6.683,96251.81,42.52,586.4980011,2379.616808,0,0,0,0,0,0,0
"820","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1317.81,7.834333333,61721,57.29451418,3.93,1137.82,0,0,0,0,0,0,0
"2774","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12.74,7.566304955,280.62,0.26049459,2.43,6.937719599,0,0,0,0,0,0,0
"1333","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",496.079,8.067096774,5141.803,4.77304491,1.125,127.119904,0,0,0,0,0,0,0
"29281","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.145,7.566304955,104,0.096541363,0.0988,2.571173966,0,0,0,0,0,0,0
"1790","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",231.3163,7.960645161,1738.3323,1.613663172,0.314375661,42.97648802,0,0,0,0,0,0,0
"1121","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",718.3,7.703971222,9786.03,9.084198807,14.54490615,241.9383227,0,0,0,0,0,0,0
"1141","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",691.705,7.350967742,5483.412,5.090154511,46.29818098,135.565444,0,0,0,0,0,0,0
"646","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1966.273,7.179966032,38173.452,16.023,35.291,195.3403733,0,0,0,0,0,0,0
"826","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1302.44,8.451580645,6290.71,5.839554986,6.36,155.5241325,0,0,0,0,0,0,0
"938","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1009.974691,7.566783988,3993.083,3.706708423,11.47412129,98.72029859,0,0,0,0,0,0,0
"2473","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",40.738707,7.438666667,1248,2.087369,0.1609,30.85408759,0,0,0,0,0,0,0
"2300","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",61.272,6.843870968,530.7,0.492639437,3.233752063,13.12040407,0,0,0,0,0,0,0
"1468","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",405.36,8.035483871,7114.86,6.604598875,43.35348258,175.89945,0,0,0,0,0,0,0
"2804","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",9.521,8.0674,177.938,0.007265722,0.10190128,0.900441856,0,0,0,0,0,0,0
"14901","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",388.28095,7.473666667,6981.8,6.481081627,42.54269862,172.6098307,0,0,0,0,0,0,0
"28631","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",4.8,7.568666667,68.025,0.000432,0.23,0.359,0,0,0,0,0,0,0
"2133","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",93.719113,7.566304955,1317,1.222547839,8.02496979,32.55996263,0,0,0,0,0,0,0
"1057","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",811.226,7.566304955,13154,12.21062587,19.18,325.204061,0,0,0,0,0,0,0
"2577","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",30.9651,6.84,366.002,0.339753192,7.79105,9.048603979,0,0,0,0,0,0,0
"2446","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",43.96,7.170357143,313.73,0.05,2.75,7.756292388,0,0,0,0,0,0,0
"21781","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",83.5387,7.566304955,4440.3129,4.12186404,27.05647447,109.7770859,0,0,0,0,0,0,0
"2022","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",123.927,7.566304955,688.95,0.639540117,4.198028046,17.03279138,0,0,0,0,0,0,0
"1325","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",507.809417,7.274014534,11524,10.69752566,5.420421885,284.9058537,0,0,0,0,0,0,0
"1280","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",546.83,7.245714286,6731.287,6.248534834,28.19,166.4164413,0,0,0,0,0,0,0
"21741","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",86.02,8.002758621,966.64,0.897314839,0.28,23.8980731,0,0,0,0,0,0,0
"547","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2702.865501,7.566304955,18696,17.35516659,113.9216668,462.217966,0,0,0,0,0,0,0
"2204","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",77.611,7.566304955,5334.538,0.169,2.378,7.767,0,0,0,0,0,0,0
"1581","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",343.608,7.708454903,4963.818,4.607824578,29.739,122.7196117,0,0,0,0,0,0,0
"237","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",11029.42,7.421935484,49151.14,45.62613515,299.4961379,1215.155111,0,0,0,0,0,0,0
"11601","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",669.99,7.497,2737,3.73,16.67755681,67.66637639,0,0,0,0,0,0,0
"1273","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",555.17,7.612258065,10439.36,9.690673507,74.48,258.090487,0,0,0,0,0,0,0
"765","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1470.6,7.131333333,67000.809,16.4,40.89,484.89,0,0,0,0,0,0,0
"503","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3188.033483,7.566304955,9369.399,8.697447609,57.09122546,231.6380268,0,0,0,0,0,0,0
"95","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",28623.74,6.878064516,98875.53,15.62,602.4853009,2444.482583,0,0,0,0,0,0,0
"1957","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",148.0988,7.933666667,6167,0.2163936,1.6189856,23.47453,0,0,0,0,0,0,0
"2567","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",32.23,7.576604774,497.69,0.461996837,0.058282976,12.30430357,0,0,0,0,0,0,0
"22811","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",63.41,8.021818182,659,0.611738061,3.031989664,16.29234273,0,0,0,0,0,0,0
"522","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",2994.29,7.869,24424.58,14.4387,2.4,363.2276,0,0,0,0,0,0,0
"2427","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",45.835,7.566304955,568,0.527264368,3.461034807,14.04256551,0,0,0,0,0,0,0
"1212","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",616.4226,7.47,5221,4.846562086,31.81349072,129.0778777,0,0,0,0,0,0,0
"10181","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",863.730677,7.277419355,24471.39361,22.71636247,13.50078784,605.0020208,0,0,0,0,0,0,0
"331","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6957.91,5.284516129,50204.63,46.60407131,129.97,1241.200362,0,0,0,0,0,0,0
"9871","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",910.183695,7.566304955,4001,3.714057634,24.37957793,98.91602921,0,0,0,0,0,0,0
"1943","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",155.948247,7.8425,1557,1.4453356,8.449948224,38.49344101,0,0,0,0,0,0,0
"1185","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",644.5917,6.927419355,6537,6.068181643,39.83236714,161.6131175,0,0,0,0,0,0,0
"1238","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",586.7861,7.246333333,6896.5,6.401899143,5.3624,170.5009736,0,0,0,0,0,0,0
"271","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",9040.67,7.871612903,39295.96,36.47774562,112.9169144,971.507205,0,0,0,0,0,0,0
"828","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",1297.14,6.757,4873.37,4.523863297,27.30545024,120.4834814,0,0,0,0,0,0,0
"615","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2136.322417,8.347096774,36607,0.591058307,68.381163,905.0285132,0,0,0,0,0,0,0
"491","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",3370.3059,7.00516129,29228.3852,12.14,16.4752,160.46,0,0,0,0,0,0,0
"138","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",18434.89,7.726333333,212897,197.6285249,611.45,5263.415614,0,0,0,0,0,0,4.477
"712","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1686.189866,6.971785714,1130,1.048959042,6.885509387,27.93679405,0,0,0,0,0,0,0
"2403","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",47.974559,9.7875,8413.207577,16.105669,29.62434509,207.998272,0,0,0,0,0,0,0
"685","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1761.320698,7.566304955,11555.463,10.72673221,70.41172474,285.683708,0,0,0,0,0,0,0
"6881","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1754.42,8.340967742,75184,69.79197929,4.62947,1135.785,0,0,0,0,0,0,0
"8","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",974862.09,10.0683871,657324.52,96.02,674.7,6714.45,0,0,0,0,0,0,0
"864","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1188.798269,6.763961319,23470,0.342112856,3.551849,580.2447402,0,0,0,0,0,0,0
"105","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",25835.334,8.4956,209074.741,34.685,44.521,1018.533,0,0,0,0,0,0,0
"176","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",14063.13812,7.948064516,184812,171.5577154,186.863039,4569.075029,0,0,0,0,0,0,10.48
"141","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",17997.18,7.417096774,245338.379,37.36,82.037,1211.76,0,0,0,0,0,0,0
"29681","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1.05281,7.566304955,146.364,0.135867116,0.891850173,3.618531792,0,0,0,0,0,0,0
"1895","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",176.646219,7.199082337,2930,2.71986725,17.85357744,72.43788192,0,0,0,0,0,0,0
"1365","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",475.025,8.313955807,1547.375,1.436400883,2.274407936,38.2554838,0,0,0,0,0,0,0
"2181","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",83.1,7.566304955,1059,0.983050996,6.452880036,26.18147336,0,0,0,0,0,0,0
"13361","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",493.745786,6.962580645,1833.35508,1.70187114,11.17131293,45.32571973,0,0,0,0,0,0,0
"1746","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",250.869,7.247419355,2330,4.07683,0.95111,57.60418597,0,0,0,0,0,0,0
"753","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1508.08,8.473,6106.64,5.668686056,86.88,150.9734018,0,0,0,0,0,0,0
"707","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1709.859,7.000645161,10344.651,9.602756815,8.553,255.7490129,0,0,0,0,0,0,0
"752","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1509.202,7.566304955,6246.183,5.798221358,13.206,154.4232992,0,0,0,0,0,0,0
"2312","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",59,7.179354839,5796.36,5.380658612,0.416307552,143.3024032,0,0,0,0,0,0,0
"275","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",8859.524,7.410322581,45035.893,1.239670471,751.211,377.5106503,0,0,0,0,0,0,0
"1138","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",694.477058,7.677142857,2625.550154,2.437251835,15.99845153,64.91102117,0,0,0,0,0,0,0
"2314","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",58.595184,7.058605541,2708,2.513788571,10.07585974,66.94941442,0,0,0,0,0,0,0
"18531","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",201.998,7.106774194,19761.485,18.3442375,5,488.5597669,0,0,0,0,0,0,0
"163","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",15110.89,7.816551724,45678.53,42.40257262,278.3362364,1129.302376,0,0,0,0,0,0,0
"1648","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",304.622195,8.242,1029.357344,0.955534242,1.124659,25.44862312,0,0,0,0,0,0,0
"10561","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",813.19,8.134089286,10486.4,9.734339908,8.58,259.2534488,0,0,0,0,0,0,0
"566","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2551.514,7.935983871,25811.911,23.96074109,157.2815535,638.1433997,0,0,0,0,0,0,0
"4901","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3393.1,7.703971222,18680.6,17.34087104,27.7648417,461.8372345,0,0,0,0,0,0,0
"1512","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",373.69,7.7366111,2532.56,2.350930718,10.98,62.61204172,0,0,0,0,0,0,0
"1665","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",299.1223,7.341935484,1441.3933,1.338019942,0.19,35.63531661,0,0,0,0,0,0,0
"461","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",3849.29,7.214516129,38786.22,27.313,292.267,398.415,0,0,0,0,0,0,0
"1227","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",601.33,6.861333333,8888.22,8.250777642,126.65,219.7419218,0,0,0,0,0,0,0
"1035","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",845.11,7.425008091,13507.552,15.60968267,62.31696242,170.6520884,0,0,0,0,0,0,0
"589","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2288.448,7.641317194,15521.587,14.40841507,57.53659137,383.7375039,0,0,0,0,0,0,0
"2191","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",81.0119,7.913225806,721,0.669291566,0.038771,17.82515798,0,0,0,0,0,0,0
"2571","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",31.9844,6.915333333,1362,2.7715,0.58294,33.67248982,0,0,0,0,0,0,0
"2304","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",60.062294,7.566304955,3441,3.194219525,20.96729009,85.07124631,0,0,0,0,0,0,0
"346","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6515.07,8.035483871,50201.24,46.60092443,175.69,1241.116551,0,0,0,0,0,0,0
"689","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1754.33,7.980173387,27531.89,25.55736722,167.7620239,680.6661423,0,0,0,0,0,0,0
"24601","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",42.3355,7.296428571,8535.273,7.923143175,2.5599,211.0160743,0,0,0,0,0,0,0
"722","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1629.286,8.033064516,21988.586,20.41161602,133.9846153,543.6199988,0,0,0,0,0,0,0
"1654","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",302.9,7.256211839,2770.39,0.8,16.88101447,68.49187157,0,0,0,0,0,0,0
"273","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",8974.913,7.68483871,34654.174,32.16885766,115.044,856.7491346,0,0,0,0,0,0,0
"9461","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",982.6691936,7.59483871,3467.46,3.218781875,10.9527997,85.72541231,0,0,0,0,0,0,0
"395","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",92415.38,7.82375,122874.69,99.573,5668.913,19608.702,0,0,0,0,0,0,0
