industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,4,1,1,1,1,0,0,0,0,1,1,1,212.625,7.5496,15385.93,1.590630587,30.48124,98.34752925,0,0,0.172928675,0,0.131073,0,397.778
3982,2,0,0,1,0,0,0,0,0,0,0,0,25.5,7.793225806,269,0.027809799,0.12,1.719459621,0,0,0.0030234,0,0.017238425,0,5.464
3982,2,1,1,1,1,0,0,0,0,1,0,0,21.336602,7.910922607,602.66,0.062304289,3.350208,3.852228756,0,0,0.006773539,0,0.038620481,0,16.182
3982,5,1,1,1,1,0,0,0,0,1,1,0,1146.462035,7.512903226,52326,5.409574598,8.695159,334.4700525,0,0,0.588113027,0,3.353226217,0,434.3185
3982,2,1,1,1,1,0,0,0,0,1,1,1,48.34066335,7.438709677,2024,0.151897152,5.779379454,12.93749544,0,0,0.022748553,0,0.129704733,0,30.563
3982,5,0,0,1,1,0,0,0,0,0,1,0,4766.37,7.838666667,46868.49,34.49647875,4.99,312.9467452,0,0,0.52677387,0,3.003490606,0,465.9131
3982,5,1,1,1,1,0,0,0,0,1,0,0,170.869266,7.4976,7715,0.797593319,0.429365,49.3146133,0,0,0.086711998,0,0.49440317,0,64.83
3982,5,1,1,1,1,0,0,0,0,1,0,0,359.750262,7.388504767,30888,1.565520249,14.48772815,197.4374304,0,0,0.833591658,0,0.214124862,0,258.881
3982,4,1,1,1,1,0,0,0,1,1,0,1,12.1061,7.4976,413.47,0.042745419,0.835427754,2.642918102,0,0,0.004647156,0,0.026496549,0,5.695
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.004,7.4976,0.387,4.00E-05,0.001,0.002473721,0,0,4.35E-06,0,2.48E-05,0,33.65
3982,5,1,1,1,1,0,0,0,0,1,1,0,266.530829,7.4976,9209,0.952046258,54.048969,58.86432584,0,0,0.103503667,0,0.590143719,0,26.536
3982,4,1,0,0,1,0,0,0,0,0,0,0,46.187111,7.4976,1781,0.184123617,0.294287,11.38422894,0,0,0.020017378,0,0.114132475,0,28.37
3982,5,1,1,1,1,0,0,0,0,1,1,1,6024.668716,7.251612903,45763,4.731077521,738.052896,292.519073,0,0,0.006949,0,0.732356,0,297.965
3982,4,0,1,1,0,0,0,0,0,0,0,0,67.282523,7.676129032,2314,0.239226305,4.675502024,14.79118797,0,0,0.02600798,0,0.148288909,0,4.743
3982,5,1,1,1,1,0,0,0,0,1,1,1,8047.94,7.6215,69142.3,7.148079917,864.3582822,441.9605686,0,0,0.777118208,0,4.430871327,0,141.017
3982,4,0,1,1,0,0,0,0,0,0,0,0,21.45523542,7.4976,4759.2576,0.492022303,9.616213717,30.42138018,0,0,0.058475816,0,0.304989247,0,6.7505
3982,5,1,1,1,1,0,0,0,0,1,0,0,11554.50967,7.427096774,32643,3.374703658,298.371019,208.6554662,0,0,0.366887848,0,2.114816852,0,647.0211
3982,5,1,1,1,1,0,0,0,0,1,0,0,11287.2475,7.4976,51649,4.159071,174.764371,330.1426393,0,0,0.170711,0,18.817462,0,553.651
3982,4,1,1,1,1,0,0,0,0,1,1,1,338.451,7.4976,4762.685,0.492376635,9.623138875,30.44328827,0,0,0.053529738,0,0.305208887,0,136.7185
3982,1,1,1,1,1,0,1,0,0,1,0,1,69.483351,7.4976,971,0.100384072,6.803552,6.206673948,0,0,0.010913461,0,0.062224949,0,12.7
3982,1,1,1,1,1,0,0,0,0,1,0,0,138.6986437,7.4976,2965.3955,0.306568975,5.991664936,18.95493614,0,0,0.033329277,0,0.190032526,0,3.746
3982,1,1,1,1,1,0,0,0,0,1,1,1,52.24645,7.4976,4469,0.462014847,0.367267,28.56604107,0,0,0.050228894,0,0.286388563,0,17.5575
3982,4,1,0,0,1,0,0,0,0,0,0,0,50.750862,7.4976,2348,0.242741298,0.499372165,15.00851744,0,0,0.026390119,0,0.150467744,0,40.9
3982,4,1,0,0,1,0,0,0,0,0,0,0,70.13907462,7.4976,3245,0.33547509,0.690145943,20.74218019,0,0,0.036471864,0,0.207950523,0,43.78
3982,2,1,1,1,1,0,0,0,0,1,0,0,75.67927,7.4976,484,0.050036963,0.92807,3.093748909,0,0,0.005439871,0,0.031016349,0,7.504
3982,4,0,0,1,0,0,0,0,0,0,0,0,39.114,7.4976,382.7838,0.039573014,0.773425424,2.446770586,0,0,0.004302262,0,0.024530074,0,0.308
3982,5,1,1,1,1,0,0,0,0,1,0,0,1284.639,7.258709677,12804,1.323705102,50.3294,81.84372115,0,0,0.0054,0,0.82052342,0,36.3776
3982,4,0,1,1,0,0,0,0,0,0,0,0,53.642726,7.696774194,2013,0.208108276,4.067323066,12.86718296,0,0,0.022624919,0,0.128999816,0,14.666
3982,5,1,1,1,1,0,0,0,0,1,1,0,2172.676,6.849575773,31205.9,3.226133164,307.6259,199.4694609,0,0,0.350735701,0,3.0731,0,316.936
3982,4,1,0,0,1,0,0,0,0,0,0,0,51.93965988,7.4976,2403,0.248427316,0.511069554,15.36007981,0,0,0.027008287,0,0.153992329,0,65.3
3982,2,0,0,1,1,0,0,0,0,1,1,1,266,7.4976,1652.21,0.170809029,10.691,10.5609977,0,0,0.018569855,0,0.105879178,0,12.86
3982,4,1,1,1,1,0,0,0,0,1,0,0,663.5143364,7.666521739,16137.953,1.668376345,32.60718752,103.1544928,0,0,0.181380965,0,6.679168881,0,143.379
3982,5,1,1,1,1,0,0,0,0,1,1,1,12272.1,7.771935484,111538,11.53103871,1279.156,712.9557146,0,0,1.253620586,0,7.147730494,0,585.7145
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.024,7.4976,0.781,8.07E-05,0.005173684,0.004992186,0,0,8.78E-06,0,5.00E-05,0,25.9
3982,3,0,0,0,1,0,0,0,0,0,0,0,5.9,7.4976,194.06,0.020062341,0.02,1.240439904,0,0,0.002181119,0,0.012436018,0,9.384
3982,4,1,1,1,1,0,0,0,0,1,1,1,377.600945,7.736774194,8903,0.492933208,1.966763,58.10117,0,0,0.000365,0,1.712831,0,125.7769
3982,4,1,1,1,1,0,0,0,0,1,0,0,700.4165852,7.4976,14975,1.548147758,30.2574083,95.72084694,0,0,0.168310067,0,0.959648408,0,172.052
3982,1,1,1,1,1,0,0,0,0,1,1,1,78.97431212,7.4976,6788,0.701758062,0.786216102,43.38918925,0,0,0.076293071,0,0.434997889,0,31.1193
3982,4,1,0,0,1,0,0,0,0,0,0,0,58.806049,7.4976,2803,0.289780178,0.798393,17.91689709,0,0,0.031504048,0,0.179625675,0,49.474
3982,4,1,1,1,1,0,0,0,0,1,1,0,700.087125,7.4976,5169,0.534382355,2.537962,33.04047131,0,0,0.058096477,0,0.739205,0,94.317
3982,5,1,1,1,1,0,0,0,0,1,1,1,482.450365,7.250322581,18480,1.798352666,12.011302,76.2074157,0,0,0.376400299,0,0.451731373,0,613.93
3982,2,1,1,1,1,0,0,0,0,1,1,1,73.572714,7.384333333,2249,0.081893,1.610355,14.37570516,0,0,0.025277418,0,0.14412349,0,7.076
3982,2,1,1,1,1,0,0,0,0,1,1,1,74.522107,7.523225806,2808,0.123717,15.418296,17.94885731,0,0,0.031560245,0,0.179946092,0,5.127
3982,5,1,1,1,1,0,0,0,0,1,1,0,234.746339,7.4976,7917,0.818476514,40.774966,50.60580602,0,0,0.088982357,0,0.50734801,0,33.036
3982,4,0,1,1,0,0,0,0,0,0,0,0,68.34262,7.361935484,1526,0.157761167,3.083325881,9.754257925,0,0,0.01715133,0,0.097791217,0,6.4
3982,5,1,1,1,1,0,0,0,0,1,1,1,35858.6,7.047741935,222546,23.00728488,4371.56,1422.523646,0,0,256.9340736,0,14.2614968,0,572.0728
3982,5,1,1,1,1,0,0,0,0,1,0,0,426.02781,7.269032258,33129,2.435899,15.938357,211.7619992,0,0,1.063782,0,0.647511,0,251.32
3982,3,0,0,0,1,0,0,0,0,0,0,0,25,7.4976,578.28,0.059783832,0.8,3.696390742,0,0,0.006499522,0,0.037058129,0,1.845
3982,4,1,0,0,1,0,0,0,0,0,0,0,67.080005,7.4976,2947,0.304667208,0.638797,18.83735131,0,0,0.033122522,0,0.18885368,0,69.574
3982,5,1,1,1,1,0,0,0,0,1,0,0,8148.0788,7.427096774,40573,4.194524141,536.50875,259.3443688,0,0,0.456016318,0,2.628571643,0,611.667
3982,5,1,1,1,1,0,0,0,0,1,0,0,1878.999,7.083666667,16824,1.739301362,202.086,107.5397348,0,0,0.0205,0,1.078138552,0,97.5861
3982,5,1,1,1,1,0,0,0,0,1,0,0,922.516969,7.4976,31084,3.21353088,12.800894,198.6902709,0,0,0.349365618,0,1.991967353,0,250.2
3982,5,1,1,1,1,0,0,0,0,1,0,0,9125.1484,7.427096774,34990,3.617341574,461.55542,223.6575916,0,0,0.393266728,0,2.26687013,0,461.785
3982,5,1,1,1,1,0,0,0,0,1,0,0,359.427584,7.388064516,35099,1.778949599,16.4628584,224.3543243,0,0,0.94723626,0,0.243316774,0,347.0762
3982,5,1,1,1,1,0,0,0,0,1,1,1,9826.196917,7.381290323,67785.18,7.007777928,941.06356,433.285799,0,0,0.015640286,0,0.556766,0,462.407
3982,2,0,0,1,0,0,0,0,0,0,0,0,10.52511013,6.905,1086,0.112273019,0.342586751,6.941758916,0,0,0.012205992,0,0.069594536,0,5.9
3982,5,1,1,1,1,0,0,0,0,1,0,0,2045.478,7.573870968,14175,1.465442035,130.3382,90.60721238,0,0,0.0264,0,0.908381715,0,63.723
3982,2,0,0,1,0,0,0,0,0,0,0,0,4,8.028333333,388,0.040112276,0.17,2.480112762,0,0,0.004360889,0,0.024864346,0,54.147
3982,5,1,1,1,1,0,0,0,0,1,1,1,26174.1696,7.406699467,141143.027,14.59167018,1614.8717,902.1923261,0,0,1.58636343,0,9.044920279,0,532.6188
3982,3,1,1,1,1,0,0,0,0,1,1,0,501.854646,7.4976,2901,0.299911629,19.385598,18.54331733,0,0,0.03260551,0,0.185905845,0,160.475
3982,5,1,1,1,1,0,0,0,0,1,0,0,3705.93,7.4976,31235.2,3.229162262,63.11159932,199.6567478,0,0,0.351065016,0,2.001656758,0,678.219
3982,4,1,1,1,1,0,0,0,1,1,1,1,47.483,7.274954,2402.761,0.879015128,21.957,15.35855211,0,0,0.013115808,0,0.025817048,0,19.51
3982,4,1,1,1,1,0,0,0,0,1,1,0,331.385394,7.4976,9526,0.9848184,3.484022,60.89060353,0,0,0.107066558,0,1.477957,0,138.915
3982,2,1,1,1,1,0,0,0,0,1,0,0,91.409167,7.4976,486,0.050243727,0.801746,3.106532996,0,0,0.00546235,0,0.031144516,0,11.4
3982,4,1,1,1,1,0,0,0,0,1,0,0,210.8406,7.478064516,15343.9,1.586285435,31.00278112,98.07887167,0,0,0.172456283,0,0.053062,0,166.5985
3982,2,0,0,1,0,0,0,0,0,0,0,0,7.7,8.124516129,371,0.038354779,3.11,2.371448028,0,0,0.004169819,0,0.023774929,0,18.2681
3982,3,1,1,1,1,0,0,0,0,1,1,0,316.064591,7.4976,2021,0.208935334,19.587071,12.91831931,0,0,0.022714834,0,0.129512483,0,100.411
3982,2,1,1,1,1,0,0,0,0,1,1,1,40.286026,7.637333333,1712,0.198853,5.587681,10.94317796,0,0,0.019241859,0,0.109710723,0,4.885
3982,4,1,1,1,1,0,0,0,0,1,1,0,858.28,7.057419355,7015.56,0.725283705,45.02,44.8437626,0,0,0.07885071,0,0.4495807,0,10.6
3982,5,1,1,1,1,0,0,0,0,1,1,0,717.690417,7.512903226,39670,4.101170055,15.73298,253.5723538,0,0,0.445867136,0,2.542187135,0,636.21
3982,4,1,1,1,1,0,0,0,0,1,1,1,167.532812,7.895789474,3434,0.217327,26.18622,21.95027635,0,0,0.038596112,0,0.220062279,0,234.096
3982,4,1,1,1,1,0,0,0,0,1,1,0,2154.91,7.066451613,11540.57,1.193088987,95.37,73.76782201,0,0,0.129709123,0,0.739558573,0,44.84
3982,4,1,1,1,1,0,0,0,0,1,0,0,950.5085706,7.4976,20322,2.100932137,41.06117205,129.8991019,0,0,0.228407158,0,1.302302167,0,185.275
3982,4,1,1,1,1,0,0,0,0,1,1,0,254.86429,7.4976,6002,0.620499689,4.757397,38.36504329,0,0,0.0674589,0,1.360069,0,84.316
3982,5,0,0,1,1,0,0,0,0,0,1,0,8307.43,6.831290323,53687.17,39.51521201,185.19,358.4759208,0,0,0.603411766,0,3.440454573,0,359.3803
3982,4,0,0,1,0,0,0,0,0,0,1,0,2452.995146,7.4976,194376,3.221935885,70.649608,833.3825975,0,0,1.384866229,0,7.329006151,0,62.504
3982,5,1,1,1,1,0,0,0,0,1,1,1,32004.8,7.050666667,182183,18.83447099,3828.88,1164.521607,0,0,210.3341346,0,11.6748999,0,727.0635
3982,1,0,0,0,1,0,0,0,0,0,1,0,16.1496,7.683666667,508.0349,0.052521742,1.1822,3.247381028,0,0,0.005710009,0,0.032556587,0,27.22
3982,5,1,1,1,1,0,0,0,0,1,0,0,9920.251957,7.427096774,27667,2.860274059,385.181637,176.8486592,0,0,0.310960576,0,1.79244058,0,677.93
3982,5,1,1,1,1,0,0,0,0,1,0,0,64.73453,7.41,26213,1.32857363,12.29496303,167.5546284,0,0,0.707424829,0,0.181716362,0,251.977
3982,1,1,1,1,1,0,0,0,0,1,1,1,44.33686,7.4976,3824,0.395333357,2.747034,24.4431732,0,0,0.042979479,0,0.245054792,0,26.688
3982,1,1,1,1,1,0,0,0,0,1,1,1,15.63663457,7.4976,1344,0.138945615,0.155668009,8.590906062,0,0,0.015105758,0,0.086128044,0,23.5047
3982,5,1,1,1,1,0,0,0,0,1,1,0,431.408639,7.4976,10641,1.100089502,3.56228,68.0177317,0,0,0.005261,0,0.477004,0,465.69
3982,4,1,1,1,1,0,0,0,1,1,1,1,190.484822,7.096,6213.14548,2.272988812,15.192368,39.71469432,0,0,0.033915327,0,0.066758648,0,167.17
3982,4,1,1,1,1,0,0,0,0,1,1,1,718.52036,7.768064516,13170,1.611695,39.304976,125.815499,0,0,0.040186,0,1.544325,0,218.906
3982,4,0,1,1,0,0,0,0,0,0,0,0,36.826507,6.83483871,1891,0.195495654,3.820818638,12.08735369,0,0,0.021253712,0,0.121181645,0,8.055
3982,5,1,1,1,1,0,0,0,0,1,1,0,469.165691,7.4976,11174,1.155192191,2.92676,71.42469073,0,0,0.008632,0,2.976074,0,469.6
3982,5,1,1,1,1,0,0,0,0,1,0,0,6182.286857,7.4976,26792,3.503654,96.958485,171.2556214,0,0,0.054997434,0,8.922793933,0,285.999
3982,3,0,0,0,1,0,0,0,0,0,0,0,21.8,7.4976,462.92,0.047857667,0.5,2.959004639,0,0,0.005202945,0,0.029665472,0,7.846
3982,4,1,1,1,1,0,0,0,0,1,1,1,1143.45,7.4976,8284.49,0.856468422,62.1,52.95481798,0,0,1.8,0,1.75,0,668.971
3982,4,1,1,1,1,0,0,0,0,1,1,0,920.519,7.420645161,12927,1.336421107,26.11936675,82.62994246,0,0,0.145291769,0,0.828405674,0,228.19
3982,4,0,0,1,0,0,0,0,0,0,0,0,82.9121,7.4976,694.4159,0.071790212,1.403086839,4.438736432,0,0,0.00780482,0,0.044500508,0,0.201
3982,4,1,1,1,1,0,0,0,0,1,0,0,283.079756,8.003448276,10669,0.828368338,5.303728312,68.19670891,0,0,0.119913196,0,1.072108061,0,260.32
3982,4,1,1,1,1,0,0,0,1,1,1,1,623.413,7.317692308,22242.696,8.137166485,224.712,142.1762737,0,0,0.12141488,0,0.238992039,0,347.57
3982,2,0,0,1,0,0,0,0,0,0,0,0,3.9,7.699354839,418,0.04321374,0.06,2.671874058,0,0,0.004698071,0,0.026786847,0,5.66
3982,1,1,1,1,1,0,0,0,0,1,1,1,66.36262174,7.4976,5704,0.589691807,0.660662441,36.46021442,0,0,0.064109557,0,0.365531521,0,41.7047
3982,4,1,1,1,1,0,0,0,0,1,0,0,1184.621,7.4976,18264.2,1.88819234,36.90332933,116.7455554,0,0,0.205278713,0,0.822104,0,198.3054
3982,4,1,1,1,1,0,0,0,0,1,1,1,478.145367,7.847096774,9113,0.504560297,3.974581,48.254678,0,0,0.000134,0,3.168277,0,119.995
3982,4,1,1,1,1,0,0,0,0,1,1,1,1193.559516,7.13,8332,0.861380108,94.99865536,53.25850395,0,0,0.09364671,0,0.533942607,0,370.57
3982,4,1,1,1,1,0,0,0,0,1,1,0,189.34723,7.4976,3529,0.364835622,6.092453,22.55752046,0,0,0.039663855,0,0.448306,0,71.054
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.026,7.4976,0.683,7.06E-05,0.00452449,0.004365766,0,0,7.68E-06,0,4.38E-05,0,22.05
3982,4,1,1,1,1,0,0,0,0,1,0,0,1057.739,7.381935484,17230.19,1.781294159,34.81408307,110.1361188,0,0,0.193657058,0,0.136011,0,209.6995
3982,2,1,0,1,0,0,0,0,0,0,0,0,518.402,7.799333333,10466.924,1.082093151,21.14871407,66.90503039,0,0,0.845,0,1.334,0,9.874
3982,4,1,1,1,1,0,0,0,0,1,1,0,117.27,7.4976,2877.62,0.297494554,1.32,18.39387136,0,0,0.032342732,0,0.184407576,0,245.2108
3982,4,1,1,1,1,0,0,0,0,1,1,0,1052.398605,7.4976,8439,0.872441999,40.191045,53.94245257,0,0,0.094849326,0,0.540799527,0,381.637
3982,5,1,1,1,1,0,0,0,0,1,1,0,428.292829,7.4976,11381,1.176592296,4.963511,72.74784367,0,0,0.001088,0,3.9319,0,530.188
3982,5,1,1,1,1,0,0,0,0,1,0,0,7275.6073,7.427096774,41314,4.271130317,677.82212,264.0808728,0,0,0.464344716,0,2.676578238,0,609.721
3982,4,1,1,1,1,0,0,0,0,1,1,0,708.46,7.4976,13521.35,1.39786629,48.09,86.42905334,0,0,0.151971908,0,0.866493623,0,192.931
3982,2,0,0,1,0,0,0,0,0,0,0,0,12.88017621,7.715806452,1329,0.137394883,0.419242902,8.495025414,0,0,0.014937167,0,0.085166794,0,4.876
3982,4,1,1,1,1,0,0,0,0,1,1,1,2752.795575,7.769666667,8423,0.870787884,32.27952899,53.84017988,0,0,0.094669496,0,0.539774193,0,245.07
3982,4,1,1,1,1,0,0,0,0,1,0,0,1661.866948,6.969565217,6474,0.21164,51.171914,41.38208768,0,0,0.072763898,0,0.232947,0,208.081
3982,2,0,0,1,0,0,0,0,0,0,0,0,1.6,7.747956357,321,0.033185671,0.07,2.051845868,0,0,0.003607849,0,0.020570761,0,4.737
3982,5,1,1,1,1,0,0,0,0,1,1,0,668.081589,7.479677419,36088,3.730855179,9.5042,230.676055,0,0,0.405607593,0,2.312640518,0,235.2853
3982,2,1,1,1,1,0,0,0,0,1,1,1,49.587364,7.564285714,2103,0.134713,6.004958,13.44246685,0,0,0.023636466,0,0.134767319,0,3.888
3982,4,1,1,1,1,0,0,0,1,1,1,1,207.375228,7.332666667,4429.11056,1.620325612,9.622788,28.31106604,0,0,0.024176922,0,0.047589652,0,145.072
3982,4,1,1,1,1,0,0,0,0,1,0,0,1755.087986,5.8412381,7521,0.08,41.144811,48.07455692,0,0,0.084531554,0,0.71,0,243.423
3982,3,0,0,0,1,0,0,0,0,0,0,0,56.3,7.4976,673.28,0.069605137,0.29,4.303634846,0,0,0.007567266,0,0.043146049,0,7.516
3982,5,1,1,1,1,0,0,0,0,1,1,1,783.749595,7.459,30660,2.983630559,14.891307,126.4350306,0,0,0.624482314,0,0.749463415,0,634.032
3982,2,1,1,1,1,0,0,0,0,1,0,0,93.85426817,7.4976,499,0.051587695,1.894377166,3.189629557,0,0,0.005608462,0,0.0319776,0,23.998
3982,4,1,1,1,1,0,0,0,0,1,1,0,1589.131,7.070967742,22672.753,2.343958046,45.81093455,144.9252167,0,0,0.254828219,0,1.452946332,0,197.243
3982,1,0,0,0,1,0,0,0,0,0,1,0,50.1132,7.985483871,1194.5724,0.123497468,1.4611,7.635758388,0,0,0.013426281,0,0.076552221,0,18.8
3982,4,1,1,1,1,0,0,0,0,1,1,1,770.299771,7.4976,5905.67,0.610540886,75.577858,37.74929777,0,0,0.276224,0,1,0,709.6035
3982,4,1,1,1,1,0,0,0,0,1,1,1,328.6541735,7.4976,4377.338,0.452538632,8.844534434,27.9801336,0,0,0.049198668,0,0.280514554,0,99.18
3982,5,1,1,1,1,0,0,0,0,1,0,0,859.416789,7.4976,27316,2.823986923,18.693522,174.6050521,0,0,0.307015546,0,1.75050123,0,285.397
3982,1,1,1,1,1,0,0,0,0,1,0,0,119.796119,7.4976,2561.257,0.264788266,5.175091741,16.37166539,0,0,0.028787001,0,0.16413397,0,18.051
3982,5,1,1,1,1,0,0,0,0,1,0,0,3063.095,7.917096774,22957,2.373344113,209.314,146.7421358,0,0,0.0788,0,1.471161837,0,98.6191
3982,4,0,0,1,0,0,0,0,0,0,1,0,47235.90207,7.4976,4834,0.080127372,6519.039342,20.72566303,0,0,0.034440689,0,0.182267439,0,130.8995
3982,4,1,1,1,1,0,0,0,0,1,0,0,2476.676285,7.195806452,9258,0.29081199,15.213765,59.17753596,0,0,0.104054397,0,0.640150101,0,310.562
3982,2,1,1,1,1,0,0,0,0,1,1,1,50.22747778,7.438709677,2103,0.157825944,6.004958,13.44246685,0,0,0.023636466,0,0.134767319,0,1.8
3982,4,1,1,1,1,0,0,0,0,1,1,1,3759.92,7.4976,16417.75,1.697302361,138.86,104.9429673,0,0,0.69,0,1.2,0,414.72
3982,5,1,1,1,1,0,0,0,0,1,1,0,1214.734283,7.475483871,36784,3.802809158,11.119537,235.1249171,0,0,0.413430218,0,2.35724254,0,423.2251
3982,4,0,1,1,0,0,0,0,0,0,0,0,77.118444,7.877096774,2007,0.207487983,4.055199897,12.8288307,0,0,0.022557483,0,0.128615316,0,6.668
3982,1,1,1,1,1,0,1,0,0,1,0,1,98.57953905,7.4976,1386,0.143287666,10.05296339,8.859371877,0,0,0.015577813,0,0.088819545,0,0.648
3982,5,0,0,1,1,0,0,0,0,0,1,0,3562.48,7.5858244,42614.37,14.89,27.28,268.32,0,0,0.478960099,0,2.730872276,0,286.2682
3982,5,0,0,1,0,0,0,0,0,0,0,0,1600.1301,7.397368421,53906,5.572918402,110.3054,344.5694808,0,0,0.0093,0,1.2953,0,510.615
3982,4,1,1,1,1,0,0,0,0,1,1,1,684.732234,7.507741935,6437,0.796716,73.718487,41.14558209,0,0,0.07234804,0,0.412504628,0,299.243
3982,5,1,1,1,1,0,0,0,0,1,1,1,14603.1,7.243,102337,10.57981951,1268.36,654.1425251,0,0,1.150206835,0,6.558099442,0,552.4277
3982,4,1,1,1,1,0,0,0,0,1,1,0,805.59,7.092,7316.57,0.756402768,117.07,46.76783152,0,0,0.082233882,0,0.468870434,0,3.5
3982,5,1,1,1,1,0,0,0,0,1,1,0,55.638334,7.4976,4351,0.449815753,3.107473,27.81177997,0,0,0.048902645,0,0.278826726,0,14.431
3982,5,0,0,1,1,0,0,0,0,0,1,0,2796.88,7.652580645,29974.08,22.06173516,56.27,200.1406654,0,0,0.336890779,0,1.920839944,0,94.225
3982,4,1,0,0,1,0,0,0,0,0,0,0,48.30842273,7.4976,2235,0.231059115,0.475339348,14.28621655,0,0,0.025120067,0,0.143226323,0,56.202
3982,4,0,0,1,0,0,0,0,0,0,0,0,29.4013,7.4976,370.3333,0.038285854,0.748268839,2.367186452,0,0,0.004162325,0,0.023732204,0,0.353
3982,5,0,0,1,1,0,0,0,0,0,1,0,2871.012,7.775333333,64557.996,85.874,94.259,262.802,0,0,0.725593365,0,4.137093696,0,245.3915
3982,4,1,1,1,1,0,0,0,0,1,1,1,1394.825853,7.13,9737,1.006632035,111.0179917,62.23932465,0,0,0.109438072,0,0.623979736,0,257.38
3982,4,0,1,1,0,0,0,0,0,0,0,0,14.379,7.4976,3120.292,0.322582509,6.304637667,19.94504126,0,0,0.195,0,0.199958815,0,3.111
3982,2,1,1,1,1,0,0,0,0,1,1,1,96.72909415,7.438709677,4050,0.3039444,11.56446976,25.88777496,0,0,0.045519584,0,0.259537633,0,37.235
3982,5,1,1,1,1,0,0,0,0,1,1,1,552.216352,7.508333333,27408,1.584644,15.098164,113.0245048,0,0,0.558245638,0,0.909003,0,505.984
3982,1,1,1,1,1,0,0,0,0,1,1,1,82.895525,7.4976,5070,0.524147522,0.412654,32.40765903,0,0,0.056983776,0,0.324902666,0,18.164
3982,4,1,0,0,1,0,0,0,0,0,0,0,48.80555639,7.4976,2258,0.233436904,0.480230983,14.43323355,0,0,0.025378573,0,0.144700241,0,48.35
3982,4,1,1,1,1,0,0,0,1,1,1,1,552.592,7.317692308,24160.727,8.8388502,71.263,154.4364108,0,0,0.131884721,0,0.259600788,0,326.572
3982,2,1,1,1,1,0,0,0,0,1,0,0,43.96,7.948421053,502.92,0.051992953,2.977,3.214686367,0,0,0.005652521,0,0.032228807,0,3.659
3982,2,0,0,1,1,0,0,0,0,1,1,1,195.3,7.4976,1298.04,0.134194171,36.943,8.297127757,0,0,0.014589195,0,0.083182773,0,14.69
3982,4,0,0,1,0,0,0,0,0,0,0,0,14.3173,7.4976,321.3733,0.033224264,0.649343783,2.054232017,0,0,0.003612044,0,0.020594683,0,1.413
3982,4,0,1,1,0,0,0,0,0,0,0,0,30.73119131,7.4976,6816.8749,0.704743212,13.77368729,43.57375886,0,0,0.083757249,0,0.43684829,0,17.4655
3982,2,0,0,1,1,0,0,0,0,1,1,1,107,7.4976,1202.78,0.124345987,2.121,7.688221721,0,0,0.01351853,0,0.077078191,0,8.49
3982,5,1,1,1,1,0,0,0,0,1,1,1,877.361559,7.131290323,40117,3.903923912,44.824149,165.4335982,0,0,0.817102315,0,0.980633523,0,599.771
3982,5,1,1,1,1,0,0,0,0,1,0,0,246.073347,7.4976,9982,1.031960663,2.593756,63.80537523,0,0,0.112191726,0,0.639680161,0,117.794
3982,2,1,1,1,1,0,0,0,0,1,1,1,34.092128,7.132666667,1374,0.10478,1.258009,8.782667358,0,0,0.01544294,0,0.088050545,0,3.517
3982,4,1,1,1,1,0,0,0,0,1,1,1,2198.9,7.4976,13466.36,1.392181305,54.31,86.07755488,0,0,2.09,0,1.27,0,530.73
3982,1,1,1,1,1,0,0,0,0,1,0,0,262.9920223,7.4976,5622.80451,0.581297643,11.36103452,35.94120934,0,0,0.063196969,0,0.36032824,0,8.511
3982,5,1,1,1,1,0,0,0,0,1,0,0,4741.2,7.4976,27645,2.857999652,55.85749933,176.7080343,0,0,0.310713309,0,1.771584657,0,620.778
3982,5,0,0,1,1,0,0,0,0,0,1,0,5009.72,7.283870968,46002.62,33.85917496,14.79,307.1652233,0,0,0.517042008,0,2.948002741,0,481.111
3982,1,1,1,1,1,0,1,0,0,1,0,1,82.71861754,7.4976,1163,0.120233445,8.435495258,7.433946243,0,0,0.013071426,0,0.074528955,0,29.023
3982,4,1,1,1,1,0,0,0,0,1,0,0,1804.79,7.459032258,22564.4,2.332756279,45.59200427,144.2326196,0,0,0.253610396,0,1.224565,0,233.998
3982,4,1,1,1,1,0,0,0,0,1,1,0,916.046256,7.4976,8524,0.881229482,22.66934,54.48577625,0,0,0.095804675,0,0.546246613,0,361.144
3982,5,1,1,1,1,0,0,0,0,1,1,1,688.63181,7.509857133,29508,2.871525458,21.308527,121.6844384,0,0,0.601018399,0,0.721303537,0,626.24
3982,5,1,1,1,1,0,0,0,0,1,0,0,1080.543301,7.4976,33214,3.433734868,24.435174,212.3053229,0,0,0.373305547,0,2.128464923,0,235.325
3982,4,1,1,1,1,0,0,0,0,1,1,1,417.5013,7.841290323,9760,0.540382805,4.085038,53.998777,0,0,0.000191,0,1.833959,0,166.037
3982,5,1,1,1,1,0,0,0,0,1,1,0,7050.1606,6.849575773,42801,4.42485958,490.7189,273.5858411,0,0,0.481057709,0,0.429254,0,254.643
