industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,0,1,1,0,0,0,0,332.884495,7.518148148,1394.106571,0.454398527,2.643650404,9.339466238,0,0,0,0,0,0,12.063
3360,2,1,0,1,1,0,0,0,0,0,0,1,344.118,8.058,1335,1.85231,10.09567,88.0465,0.000758,0.006469,0.008878,0.974106917,0.163596,0.012724,57.68
3360,2,1,0,1,1,0,0,0,0,0,0,1,9.4294,6.691666667,363,0.026379407,4.1768,1.463165206,0.001343943,0.006198338,5.03E-05,0.264869521,0.002746019,0.041837678,11.89
3360,5,1,0,1,1,0,0,0,0,0,0,1,46.2869,7.446774194,2552,0.185455225,1.18122068,10.28649478,0.009448328,0.043576194,0.040624029,1.862112997,0.096336883,0.294131551,28.873
2669,2,0,0,0,0,0,1,0,0,1,0,0,1.259,8.063833333,37.55,0.021626328,0.116886142,0.478427371,0,0,0.000913773,0,0.000334916,0,5.12
3360,4,0,1,0,0,0,0,0,0,1,0,1,31.460915,7.167666667,1415,0.060318,0.577562,5.703522771,0.005238787,0.024161565,0.022524687,1.032480365,0.05341563,0.163086264,9.428
2669,2,0,0,0,0,1,0,0,0,0,1,0,150.113171,7.620327957,470,0.270689056,1.463022284,5.988305315,0,0,0.011437369,0,0.004192025,0,15.36
3982,4,1,1,1,1,0,0,0,0,1,0,0,757.3430937,7.666521739,18420.05,1.904304449,37.21822863,117.7417554,0,0,0.207030374,0,7.623682182,0,86.092
2614,3,0,0,0,0,1,1,0,1,0,0,0,2.136298,7.558064516,36.928575,0.012036591,0.070027819,0.247393698,0,0,0,0,0,0,145.322
3130,4,1,1,0,0,0,0,0,0,0,0,0,246.88,7.47921147,6973.08,0.246111857,2.117209767,39.16770777,0.223668135,0.153973512,0.180776191,0,0.173637924,0.374706292,1.28
2614,2,0,0,0,0,1,1,1,0,1,1,0,10.267,7.82,153.268,0.002660533,0.591,1.25,0,0,0,0,0,0,0.473
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.625,7.014,549.559,0.039936751,0.254369301,2.215139414,0.002034645,0.009383891,0.008748159,0.375,0.020745612,0.049,7.15
3360,2,0,1,0,0,0,0,0,0,1,0,1,42.401,7.558,719.992,0.052322209,0.33325605,2.902113616,0.002665643,0.012294087,0.011461198,0.525355196,0.027179383,0.082982901,3.26
2614,4,0,0,0,0,1,0,1,0,0,0,0,2334.925,7.280666667,6093.311,6.106,118.075,199.0449296,0,0,0,0,0,0,12.8
2631,4,0,0,0,0,1,0,1,0,0,0,0,17.3027,7.548387097,487.3247,0.458714049,1.67662239,9.110747336,0,0,0,0,0,0,91.65
3360,4,1,0,1,1,0,0,0,0,0,0,1,26.032731,6.997391304,941,0.15,0.97,3.792943412,0.003483886,0.016067868,0.011279592,0.686617684,0.035522338,0.108455247,23.832
3360,1,0,1,0,0,0,0,0,0,0,0,0,9.63,7.470327957,669.6,0.048660195,0.30993157,2.698995652,0.002479075,0.011433628,0.010659032,0.488585761,0.025277107,0.077174956,0.041
3340,2,0,1,1,0,0,0,0,0,0,1,0,2.000237679,7.456696329,74.72,0.010368072,0.017219937,0.666356361,0.000522817,0.001706179,0.001740238,0,0.010558668,0.000713732,87.716
2631,4,0,0,0,0,0,1,0,0,0,0,0,1074.85,7.384516129,34498.6,6.86,8.87,90.15,0,0,0,0,0,0,28.603
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.59903207,7.243,26,0.001889434,0.01203438,0.104799712,9.63E-05,0.02475085,0.1384,0.018971371,0.000981489,0.002996638,0.1
2631,2,0,0,0,0,0,0,1,0,1,1,1,36.92,7.461333333,231.96,0.58,1.67,4.336593142,0,0,0,0,0,0,171.7324
2669,1,0,0,0,0,1,0,1,0,0,0,0,7.21,7.554309524,53.528,0.030828604,0.456478096,0.68200427,0,0,0.001302595,0,0.000477427,0,0.44
3360,3,0,1,0,0,0,0,0,0,0,0,0,1.8449,7.797096774,130,0.009447171,0.0601719,0.523998558,0.000481302,0.00221979,0.000157088,0.094856853,0.004907443,0.003,0.669
3360,3,1,0,1,1,0,0,0,0,0,0,1,1384.456,7.717419355,10814.91,0.785925378,14.392,43.59228654,0.040040287,0.184667952,0.279755596,7.891294857,0.267,0.23,39.42
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.225557298,7.470327957,140,0.010173876,0.064800508,0.56430614,0.000518325,0.002390544,0.002228591,0.102153534,0.005284939,0.016135743,3.509
4417,1,0,0,0,0,0,0,1,1,1,0,1,581.1578,7.582990884,40696.2964,10.69863121,30.1550191,534.6647441,0,0,0,0,0,0,0.194
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.065015538,7.47921147,202,0.007129503,0.061332492,1.134631607,0.006479341,0.004460389,0.005236824,0,0.005030038,0.010854697,0.78
3360,4,0,1,0,0,0,0,0,0,1,0,1,22.249,7.581935484,2371.422,0.172332524,1.097638208,9.558628535,0.00877977,0.040492768,0.037749497,1.730350991,0.089520142,0.273318978,1.84
3130,4,0,1,0,0,0,0,0,0,1,0,0,51.8816,7.585333333,3995.16,0.397838,1.84958,23.908,0.128148535,0.088217662,0.103574003,0,0.0994842,0.214684413,75.299
3982,1,1,1,1,1,0,0,0,0,1,1,1,74.18093902,7.4976,6376,0.659164615,0.738496445,40.75566745,0,0,0.071662437,0,0.408595543,0,34.4905
3360,4,1,0,1,1,0,0,0,0,0,0,1,40,7.131034483,1225,0.089021415,0.567004441,4.937678724,0.004535345,0.020917256,0.0049,0.893843425,0.046243214,0.141187755,17.506
3360,5,1,0,1,1,0,0,0,0,0,0,1,102.426213,7.09,5395,0.324403,2.030835,23.004154,0.019974031,0.092121303,0.085880344,3.936559412,0.203658888,0.621802398,65.082
3130,5,1,0,1,0,0,0,0,0,1,1,0,3030.923899,7.47921147,100947.248,3.562889658,30.65022909,567.0194963,3.237978432,2.229029679,2.617044254,0,2.513705642,5.424513838,0.8
2614,2,0,0,0,0,1,1,1,0,0,0,0,44.05,7.558064516,714.94,0.233029303,0.75,4.789560663,0,0,0,0,0,0,31.3046
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.347567,7.54983871,1268,0.092146248,0.288023,5.111001324,0.000221,0.00061,1.10E-05,0.925219154,0.023131,0.146143733,5.4
3982,2,1,1,1,1,0,0,0,0,1,0,0,142.64065,7.4976,616,0.063683407,3.731736,3.937498612,0,0,0.006923473,0,0.039475354,0,29.402
3360,3,0,1,0,0,0,0,0,0,1,0,1,22.375797,6.820333333,1372,0.099703984,0.65855,5.530200171,0.005079587,0.023427327,0.037249,1.001104636,0.051792399,0.158130285,7.06
3360,3,0,1,0,0,0,0,0,0,1,0,1,25.03585416,7.470327957,1086.64,0.078966718,0.502963025,4.379983028,0.004023092,0.018554716,0.017297686,0.792886547,0.041020184,0.12524103,3.5038
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.48372674,6.842258065,715.449,0.051992067,0.331153274,2.883801882,0.002648823,0.019580588,0.029960782,0.522040314,0.077,0.082459296,1.36
3360,3,1,0,1,1,0,0,0,0,0,0,1,120.134,7.420666667,5545.122,0.402967025,2.566619428,22.35104565,0.020529831,0.412213198,0.705403718,4.046098647,0.209325928,0.639104755,44.92
3360,3,1,0,1,1,0,0,0,0,0,0,1,117.5254841,7.470327957,5101,0.370692438,2.361052778,20.56089728,0.018885548,0.087101162,0.081200303,3.72203699,0.192560517,0.587917337,47.98
2631,2,0,0,0,0,0,0,0,0,1,0,0,5.4,7.598333333,527.47,0.496502434,0.262655195,9.86128119,0,0,0,0,0,0,24.36
3360,4,1,0,1,1,0,0,0,0,0,0,1,82.75494,8.137741935,5370,0.229048,2.670589,21.64517122,0.019881473,0.073806,0.075564,3.91831771,0.202715149,0.618921015,61.69
3360,1,1,0,1,1,0,0,0,0,0,0,1,56.55,7.009642857,859.72,0.062476319,0.39793066,3.46532339,0.003182961,0.014679986,0.013685459,0.627310261,0.032454054,0.099087295,15.811
3130,2,0,0,1,0,0,0,0,0,0,0,0,80.96945867,7.838,2696.75,0.09518063,0.818803949,15.14761281,0.086500806,0.04,0.38,0,0.31,0.15,2.92
3360,2,0,1,1,0,0,0,0,0,1,1,0,12.34268716,7.470327957,535.714,0.038930627,0.247960993,2.159333567,0.001983386,0.009147483,0.008527767,0.390893418,0.020222969,0.061743883,169.257
2614,3,0,0,0,0,1,0,0,0,0,0,0,6634.02,7.652427839,49865.04,16.25313387,375.63,334.0582903,0,0,0,0,0,0,6.83
2669,1,0,0,0,0,0,1,0,0,0,0,0,33.48,7.313225806,2030.37,0.057,1.544,0.131,0,0,0.049408705,0,0.018109281,0,89
2669,3,0,0,0,0,1,1,0,0,0,0,0,62.82,8.420333333,1639.03,0.943973368,0.8,20.88300438,0,0,0.039885513,0,0.014618841,0,11.73
2614,3,0,0,0,0,1,1,1,0,1,1,0,830.25,7.811612903,11334.08,3.694257933,12.5,75.92981749,0,0,0,0,0,0,0.0195
3360,3,1,0,1,1,0,0,0,0,0,0,1,34.04667886,8.385185185,1477.74,0.107388168,0.683987871,5.956412537,0.00547107,0.02523287,0.023523414,1.078259742,0.055784038,0.170317382,62.83
3360,1,1,0,1,1,0,0,0,0,0,0,1,7.557019954,7.470327957,328,0.023835938,0.151818332,1.322088671,0.001214362,0.005600702,0.00522127,0.239331138,0.012381856,0.037803742,23.75
2614,4,0,0,0,0,0,1,0,0,0,0,0,1208.770088,7.658666667,5020.352,1.636345888,13.60390896,33.63258519,0,0,0,0,0,0,79.105
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.548113027,7.470327957,154,0.011191264,0.071280558,0.620736754,0.000570158,4.359863908,0.00245145,0.112368888,0.005813433,0.017749318,6.2616
3360,3,1,0,1,1,0,0,0,0,0,0,1,80.51,6.956521739,3399.951,0.247076284,1.573703931,13.70438018,0.012587716,0.058055221,0.29,2.480835794,0.128346662,0.391862407,42.051
2669,3,0,0,0,0,0,0,1,0,1,1,0,6.28,7.974285714,337,0.16,0.25,4.293742322,0,0,0.008200837,0,0.003005771,0,1.765
2614,3,0,0,0,0,1,1,0,0,1,0,0,35.14,6.963793103,948,0.308993453,9.45,6.350887499,0,0,0,0,0,0,3.985
2614,4,0,0,0,0,1,1,1,1,0,0,0,900.041798,6.821034483,22694,0.288572205,3.389692,152.0327436,0,0,0,0,0,0,141.115
3360,3,0,1,0,0,0,0,0,0,1,0,1,728.9767326,7.470327957,31640.034,2.29929844,14.64493044,127.5333247,0.117141618,0.540263422,0.503662098,23.08672357,1.194397431,3.646681929,8.1243
2614,3,0,0,0,0,1,0,0,0,0,0,0,1154.025001,7.558064516,14091.219,4.592926605,26.72124038,94.40057657,0,0,0,0,0,0,2.27
2631,3,0,0,0,0,1,1,1,0,0,1,0,2.564186366,8.02770675,10.89,0.037596825,0.033027521,0.203593289,0,0,0,0,0,0,73.14
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.802510537,7.470327957,78.235,0.00568538,0.036211912,0.315346363,0.000289651,0.001335887,0.001245384,0.057085584,0.002953337,0.009016999,0.1898
2669,4,0,0,0,0,1,1,0,0,0,1,0,62.22282747,7.620327957,718.93,0.414056346,2.237894916,9.159941149,0,0,0.017495038,0,0.006412282,0,76.435
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.252561136,7.470327957,10.962,0.000796614,0.00507388,0.044185171,4.06E-05,0.00018718,0.000174499,0.007998622,0.000413811,0.001263429,77.619
2614,1,0,0,0,0,0,1,0,0,1,1,0,30.00845,6.541290323,290,0.094523314,0.139586,1.942782041,0,0,0,0,0,0,0.924
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.227508869,7.948709677,53.278,0.003871741,0.024660296,0.214750732,0.000197252,0.000909738,0.000848106,0.038875257,0.002011221,0.006140572,0.4
3340,2,1,0,1,0,0,0,0,0,0,1,0,2.4605,7.456696329,33.9175,0.0132,0.007816611,0.0867,0.000237321,4.00E-04,0.000789943,0,0.0062,0.0147,0.1505
2614,1,0,0,0,0,1,1,1,0,0,0,0,4.224207,7.558064516,55.402876,0.01805815,0.105060717,0.371157629,0,0,0,0,0,0,0.322
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.580706,7.266333333,1164,0.084588512,0.114175,4.691802478,5.58E-05,0.000154506,2.11E-05,0.849333671,0.00256,0.134157181,3.974
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.47497,7.396129032,2063.4478,0.149951871,0.955089034,8.317259021,0.00763955,0.035234013,0.012823,1.505632041,0.077894251,0.237823316,2.558
2614,3,0,0,0,0,0,0,1,0,0,0,0,705.062,8.621612903,6513.537,3.905327994,5.849,43.63580243,0,0,0,0,0,0,8.164
2614,3,0,0,0,0,1,1,1,0,1,1,1,104.52926,7.191666667,3716.9859,0.643828,7.048536662,24.90101191,0,0,0,0,0,0,24.058
2614,4,0,0,0,0,0,0,1,0,0,0,0,1018.016,7.628387097,85878.262,10.498,16.415,341.182,0,0,0,0,0,0,154.278
3360,1,0,1,0,0,0,0,0,0,1,0,1,15.25227808,7.470327957,662,0.048107899,0.306413828,2.66836189,0.002450938,0.011303856,0.010538052,0.483040284,0.02499021,0.076299015,2.306
3360,1,1,0,1,1,0,0,0,0,0,0,1,53.55,7.559333333,2141,0.155587632,0.36,8.629853183,0.003820475,0.001055467,0.000202235,1.562219407,0.03899859,0.21782039,28.1
3130,2,0,0,0,0,0,0,0,0,0,1,0,5.734742414,7.47921147,191,0.006741263,0.057992604,1.072844738,0.006126506,0.004217497,0.00495165,0,0.004756125,0.0102636,46.24
2614,3,0,0,0,0,1,1,0,0,0,0,0,88.29,7.721376355,1695.98,0.552791896,1.11,11.36179133,0,0,0,0,0,0,23.384
3360,4,1,0,1,1,0,0,0,0,0,0,1,845.8248,8.157719355,5135.89,0.373227913,1.05,20.70153044,0.019014722,0.087696919,0.0817557,3.74749511,0.193877599,0.591938594,19.3098
3360,2,1,0,1,1,0,0,0,0,0,0,1,54.99,6.95,4149.64,0.301556591,0.04,16.72619522,0.005345743,0.035281139,0.04,3.027859944,0.156647093,0.478268045,22
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.771737,7.591935484,523,0.025805921,1.878172,2.108086508,0.001936315,0.008930388,0.008325379,0.381616418,0.019743021,0.060278527,25.805
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.566,7.279457484,134.703,0.126794637,0.075541996,2.518331204,0,0,0,0,0,0,171.083
3360,3,0,1,0,0,0,0,0,0,1,0,1,157.32,6.713153504,1409.79,2.375455289,52.21566664,5.682522521,0.005219498,0.024072603,0.022441752,1.028678794,0.053218955,0.162485784,10.716
3360,1,1,0,1,1,0,0,0,0,0,0,1,5.999098819,7.470327957,260.381,0.018922029,0.12052015,1.049532836,0.000964015,0.003,0.004144877,0.18999171,0.009829269,0.030010293,29.12
2614,4,0,0,0,0,1,1,1,1,1,1,0,586.675419,7.159,5456,1.778342069,3.677010588,36.55109936,0,0,0,0,0,0,8.97
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.7606,7.682903226,113.1202,0.008220506,0.0483,0.455960167,0.000418807,0.0022,0.001800705,0.082540202,0.004270238,0.013037704,0.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.047,7.977727273,142.11,0.010327211,0.065777144,0.57281104,0.000526137,0.002426572,0.002262179,0.103693134,0.00536459,0.016378932,7.249
3340,4,0,1,0,0,0,0,0,0,0,1,1,93.61390745,7.456696329,3497,0.485240212,0.805917012,31.18640518,0.02446854,0.079851548,0.081445573,0,0.494160339,0.033403647,7
3360,3,1,0,1,1,0,0,0,0,0,0,1,3.513415247,7.470327957,152.494,0.011081822,0.07058349,0.614666432,0.000564582,0.002603882,0.002427477,0.111270008,0.005756582,0.017575743,32.331
3130,4,0,0,1,0,0,0,0,0,0,1,0,834.237,7.573548387,30401.762,1.073017101,9.230771402,170.7663371,0.975165263,0.671305371,0.788161719,0,0.757039763,1.633672853,8.245
2631,4,0,0,0,0,1,1,0,0,0,1,1,375.127,6.976,3773.943,0.404020637,6.055,70.5555067,0,0,0,0,0,0,27.195
3982,4,0,0,1,0,0,0,0,0,0,0,0,57.6424,7.4976,441.2965,0.045622183,0.891651979,2.820786293,0,0,0.004959909,0,0.028279765,0,0.253
3982,3,1,1,1,1,0,0,0,0,1,1,0,568.116969,7.4976,3212,0.332063479,16.126316,20.53124276,0,0,0.036100964,0,0.205835772,0,173.402
3360,2,0,1,0,0,0,0,0,0,0,0,0,11.38393633,7.470327957,494.101,0.035906588,0.228699968,1.991601629,0.001829321,0.008436928,0.00786535,0.360529739,0.018652096,0.056947764,0.2
3340,2,0,0,0,0,0,0,0,0,0,1,0,2.074020537,7.456696329,77.4762,0.01075052,0.017855129,0.690936278,0.000542102,0.001769115,0.001804431,0,0.010948146,0.000740059,0.47
3360,2,0,1,0,0,0,0,0,0,1,0,1,7.236284,7.2,290,0.021074457,3.26821,1.168919861,0.001073674,0.00495184,4.02E-05,0.21160375,0.002193789,0.03342404,8.33
3360,3,1,0,1,1,0,0,0,0,0,0,1,29.21305546,7.475483871,358.292,0.160582921,0.159720153,4.16653427,0.001326513,0.006117947,0.005703474,0.261434244,0.013525366,0.041295056,13
2614,3,0,0,0,0,0,1,1,0,1,1,0,14.8,7.538903226,715.74,0.233290057,1.357260901,4.794920062,0,0,0,0,0,0,36.49
2614,2,0,0,0,0,1,1,0,0,0,0,0,106.55,8.451676656,1202.35,0.391896918,27.23,8.054841334,0,0,0,0,0,0,131.146
2614,4,0,0,0,0,0,1,0,0,0,0,0,4671.079,7.452580645,26499.875,8.637434484,52.635,177.5292456,0,0,0,0,0,0,54.95
2614,4,0,0,0,0,1,0,0,0,0,0,0,55.066,9.531576087,3114.78,4.4787,2.50493817,20.86668498,0,0,0,0,0,0,159.623
3360,2,0,1,1,0,0,0,0,0,1,1,0,139.8647078,7.171612903,6070.5972,0.441153593,2.809841282,24.46910909,0.000103,0.103657335,0.000963,4.429521139,0.229162386,0.699668562,163.702
2631,5,0,0,0,0,0,0,1,1,1,0,1,7022.05,8.293870968,29353.12,51.17,770.41,1218.81,0,0,0,0,0,0,172.481
2614,3,0,0,0,0,1,1,1,0,1,1,0,258.89,6.739677419,1092.55,0.355735172,6.98,7.319263858,0,0,0,0,0,0,10.37
3130,2,1,0,0,0,0,0,0,0,1,1,0,2.028898722,7.47921147,67.57403,0.002384996,0.020517246,0.379562526,0.002167501,0.001492111,0.001751848,0,0.001682673,0.003631166,153
2614,4,0,0,0,0,1,1,1,0,1,0,0,776.87,6.713666667,16337.61,5.325120816,48.01,109.4497079,0,0,0,0,0,0,19.3777
2631,2,0,0,0,0,0,0,0,0,1,0,0,79.1839,7.171333333,495.9797,0.466860918,1.706399594,9.272556327,0,0,0,0,0,0,20.564
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.604,7.241428571,797.014,0.139,0.324,3.21257067,0.002950803,0.013609262,0.012687273,0.581555693,0.03008693,0.091860096,14.75
3360,4,1,0,1,1,0,0,0,0,0,0,1,14.59,6.786666667,920,0.03,0.59,3.708297491,0.003406137,0.001197,0.009176,0.671294654,0.034729597,0.106034885,17.83
2631,5,0,0,0,0,1,1,1,1,0,0,0,637.817713,8.693225806,5584,5.256165452,11.55249,104.39531,0,0,0,0,0,0,30.033
3360,2,1,0,1,1,0,0,0,0,0,0,1,70.36882712,7.470327957,3054.243,0.221953496,1.413689261,12.31091484,0.011307793,0.052152149,0.048618988,2.228583694,0.115296336,0.352017724,77.044
3360,4,1,0,1,1,0,0,0,0,0,0,1,48.283773,8.208709677,4264,0.020152,1.18835,17.18715272,0.015786704,0.010672,0.153945,3.111304788,0.160964133,0.491448642,67.532
2614,4,0,0,0,0,1,0,0,0,0,0,0,356.161702,8.1597639,6672,2.174688102,11.83018054,44.69738544,0,0,0,0,0,0,74.73
3360,2,0,1,0,0,0,0,0,0,1,0,1,53.0882,8.520645161,2506.5427,0.182151818,1.160180279,10.1032674,0.00928003,0.0468,0.039900417,1.828944255,0.094620889,1.080330919,2.69
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.144763571,7.971222222,271.942985,0.019762244,0.010216399,1.096136401,0.013524,0.007033651,0.004328926,0.198428122,0.010265729,0.031342873,1.4
2631,2,0,0,0,0,0,0,0,0,1,0,0,15.02,7.548387097,203.24,0.191307856,0.699239613,3.799660244,0,0,0,0,0,0,108.916
3360,3,0,1,1,0,0,0,0,0,1,1,0,150.615094,8.569666667,6537.2,0.475061871,3.025813413,26.34987213,0.024202824,0.111624723,0.104062463,4.769986319,0.246776438,0.753447013,128.824
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.152453662,7.470327957,6.617,0.000480861,0.00306275,0.026671527,2.45E-05,0.000112987,0.000105333,0.004828214,0.000249789,0.000762644,1.529
2614,2,0,0,0,0,1,1,0,0,0,0,0,433.0146,7.381612903,1829.3,0.596246545,3.468909612,12.25493513,0,0,0,0,0,0,15.68
3360,4,0,1,1,0,0,0,0,0,1,1,0,23.620668,7.484642355,1478,0.03585,0.266525,5.957460534,0.005472033,0.02523731,0.023527553,1.078449455,0.055793853,0.170347348,120.237
3982,4,0,0,1,0,0,0,0,0,0,1,0,57444.09073,7.4976,9127,0.151287241,5476.013783,39.13180108,0,0,0.065026928,0,0.344136309,0,146.8185
3360,2,1,0,1,1,0,0,0,0,0,0,1,24.03,7.08,1188.59,0.08637548,0.55015168,4.79091882,0.004400544,0.147,0.018920578,0.86727621,0.044868752,0.34,15.498
3360,2,1,0,1,1,0,0,0,0,0,0,1,44.22183068,7.470327957,1919.3757,0.139482074,0.888403711,7.736539231,0.006564086,0.032773937,0.0111,1.400507225,0.072455592,0.221218241,96.126
3360,3,0,1,1,0,0,0,0,0,1,1,0,133.9803651,7.540059737,5815.197,0.422593522,2.69162655,23.43965266,0.021529736,0.013465352,0.008234038,4.24316376,0.303350967,0.313739679,121.78
3360,2,1,0,1,1,0,0,0,0,0,0,1,16.2404506,7.383225806,704.89,0.051224739,0.326265927,2.841241107,2.50E-05,0.012036216,6.81E-05,0.514335749,0.026609289,0.081242315,84.83
3982,2,0,0,1,0,0,0,0,0,0,0,0,10.11806167,7.64516129,1044,0.107930969,0.329337539,6.673293102,0,0,0.011733937,0,0.066903034,0,6.1
3982,2,0,0,1,0,0,0,0,0,0,0,0,10.6,8.300333333,532,0.054999306,0.62,3.400566983,0,0,0.005979363,0,0.034092351,0,4.7
2614,3,0,0,0,0,1,0,0,0,0,0,0,70.35859,7.406666667,1072.281129,0.34950195,0.368336,0.330516924,0,0,0,0,0,0,66.368
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.71752544,7.470327957,769,0.055883647,0.355939931,3.099653011,0.002847086,0.013130914,0.012241332,0.561114771,0.029029413,0.088631333,1.493
2614,3,0,0,0,0,0,1,1,0,1,1,0,792.7468,6.819642857,6902.75,2.249899325,8.0654,46.24323701,0,0,0,0,0,0,100.15
3360,3,1,0,1,1,0,0,0,0,0,0,1,110.301834,7.868172065,4980,0.155762,0.369037,37.56598845,0.018437567,0.085035049,0.055502888,3.63374715,0.18799282,0.573971444,26.3533
3360,4,1,0,1,1,0,0,0,0,0,0,1,24.09,7.1795,2414,0.05,1.04,1.95,0.008500867,0.069634129,0.001729855,1.761418799,0.154763,0.185194,82.906
2614,3,0,0,0,0,1,1,0,0,0,0,0,443.06,7.634516129,2066,0.437503,3.91776486,13.84064723,0,0,0,0,0,0,42.1
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.79323432,7.470327957,2248,0.16336338,1.040511007,9.061144304,0.008322822,0.038385299,0.035784803,1.640293894,0.084861016,0.259093937,12.05
3130,3,1,0,1,0,0,0,0,0,0,1,0,364.3538,7.517741935,9325.2777,0.329131662,2.831398611,52.37997439,0.2991171,0.9233,0.24175661,0,0.232210423,0.501104279,58.148
2669,2,0,0,0,0,0,0,1,0,0,0,0,521.75,7.620327957,21980.73,12.65945329,68.42191024,280.0581325,0,0,0.534897284,0,0.196050582,0,102.79
2614,2,0,0,0,0,1,1,0,0,0,0,0,147.45,8.569220419,2405.07,0.783914436,7.72,16.11216139,0,0,0,0,0,0,4.09
3130,2,0,0,0,0,0,0,0,0,0,1,0,14.00811418,7.47921147,466.551,0.016466717,0.141657106,2.620611441,0.014965064,0.010301975,0.012095274,0,0.011617671,0.025070642,4.466
3982,4,1,1,1,1,0,0,0,0,1,1,0,712.13,7.318387097,7048.22,0.728660167,80.46,45.05252673,0,0,0.079217788,0,0.451673663,0,8.2
3360,2,1,0,1,1,0,0,0,0,0,0,1,45.26160375,8.035683333,2611,0.410548093,1.397009436,11.78266572,0.009666765,0.044583637,0.041563221,1.905163415,0.098564107,0.300931615,68.664
3340,2,0,1,1,0,0,0,0,0,0,1,0,13.41082802,7.456696329,500.969,0.069513956,0.115453085,4.467664346,0.003505285,0.011439277,0.011667632,0,0.070791825,0.004785299,122.911
3360,1,1,0,1,1,0,0,0,0,0,0,1,8.248210804,7.470327957,358,0.026016054,0.165704155,1.443011415,0.001325432,0.006112961,0.005698825,0.261221181,0.013514343,0.041261401,22.018
2631,3,0,0,0,0,1,1,1,0,0,1,0,3327.74,8.345,10376.44,35.82380128,16.93,193.9920613,0,0,0,0,0,0,58.718
3360,4,1,0,1,1,0,0,0,0,0,0,1,30.7502745,7.470327957,1334.665,0.09699083,0.617764067,5.379711816,0.004941361,0.195811837,0.021245874,0.973862478,0.050383019,0.153827228,33.4227
2614,4,0,0,0,0,0,1,0,0,0,0,0,140.58,7.27483871,1925.96,0.627752143,3.652206394,12.90248448,0,0,0,0,0,0,8.497
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.196235994,7.470327957,8.5173,0.000618957,0.003942324,0.034331176,3.15E-05,0.000145436,0.000135583,0.006214802,0.000321524,0.000981664,3.81
3360,2,1,0,1,1,0,0,0,0,0,0,1,35.51466892,7.4565,2936.318,0.213383822,1.359106405,11.83558769,0.010871197,0.055,0.169,2.142537583,0.137599235,0.220602074,69.1
3130,4,1,1,0,0,0,0,0,0,0,0,0,185.54,7.47921147,6480.99,0.228743752,1.967798352,36.40364406,0.207883882,0.143107607,0.168018821,0,0.161384302,0.348263282,7.07
2614,1,0,0,0,0,1,1,1,0,0,0,0,7.409014,7.558064516,151.510293,0.049383638,0.287309633,1.01500509,0,0,0,0,0,0,1.719
2669,3,0,0,0,0,1,1,0,1,0,0,0,1901.39,7.897931034,6734.353,3.878543944,121.07,85.80289758,0,0,0.163879322,0,0.060065058,0,10.48
3982,4,1,1,1,1,0,0,0,0,1,0,0,159.05997,7.406451613,7933,0.792312,3.866697,50.70807871,0,0,0.089162188,0,0.552579,0,133.436
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.08067,7.158387097,1043,0.075795376,0.288122,4.204080742,0.003861523,0.017809549,0.006073254,0.761043831,0.039372793,0.120211288,33.6
3360,5,1,0,1,1,0,0,0,0,0,0,1,96.590828,7.326428571,4719,0.342932291,1.250929,19.02114767,0.017471261,0.080578393,0.075119434,3.443303775,0.178140184,0.543889808,95.688
2614,5,0,0,0,0,0,1,0,0,0,1,0,59322.03,8.077096774,163031.42,53.13886232,1882.25,1092.187982,0,0,0,0,0,0,73.6109
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.969269619,7.470327957,63.877,0.004641976,0.029566157,0.257472738,0.000236493,0.00109072,0.002,0.046609009,0.002411329,0.007362163,15.1
3360,2,0,1,0,0,0,0,0,0,0,0,0,61.814,7.334652778,706.459,0.051338759,0.326992155,2.847565366,0.002615539,0.012063007,0.001879675,0.515480598,0.026668518,0.081423151,0.85
