industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,3,1,0,1,1,0,0,0,0,0,0,1,36.15457611,7.519669159,1845.12598,0.134086306,0.854036428,7.437256566,0.006831252,0.0315061,0.020500281,1.346329572,0.069652698,0.212660567,85.25297557
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.70776957,7.470327957,508.156448,0.036928005,0.235205683,2.04825574,0.001881359,0.00867693,0.008089092,0.370785551,0.019182683,0.058567729,80.0978536
3360,1,1,0,1,1,0,0,0,0,0,0,1,73.50240415,7.415747459,2358.483142,0.17139225,1.091649318,9.50647513,0.008731866,0.060743008,0.061229023,1.720909919,0.089031706,0.271827706,86.94095257
3360,4,1,0,1,1,0,0,0,0,0,0,1,21.15494691,6.933946026,1617.062855,0.057006564,1.5897027,3.447755105,0.005711553,0.045533417,0.002595324,1.179919185,0.095871293,0.11421438,80.18645232
3360,2,1,0,1,1,0,0,0,0,0,0,1,158.2071688,7.078372356,8366.740967,0.352359612,3.114265219,22.87185585,0.017868172,0.142864704,0.04407019,6.104944004,0.315840808,0.964311324,83.66115863
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.8989127,7.540059737,4726.577882,0.34348298,2.187747468,19.05169228,0.017499317,0.010858568,0.006692606,3.448833114,0.238999234,0.244079275,91.43327395
3360,2,1,0,1,1,0,0,0,0,0,0,1,59.18988575,7.321845729,2824.152363,0.246214369,1.047349508,11.09272262,0.010455923,0.04822328,0.044956289,2.060693896,0.106610516,0.325498556,89.72110945
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.46842625,7.470327957,627.978203,0.045635517,0.290666473,2.531228255,0.002324978,0.006757142,0.009996475,0.458215664,0.023705902,0.072377823,86.16592856
3360,2,1,0,1,1,0,0,0,0,0,0,1,18.59437406,7.470327957,807.0581698,0.058649355,0.373555564,3.253056289,0.00298799,0.002241636,0.002263534,0.588884603,0.030466092,0.09301774,87.95370304
3360,4,1,0,1,1,0,0,0,0,0,0,1,200.9570282,7.470327957,8722.208705,0.63384764,4.03716822,35.15711376,0.032292432,0.611165893,0.028147767,6.364317474,0.329259559,1.005280869,84.77739768
3360,3,1,0,1,1,0,0,0,0,0,0,1,60.42064681,7.096844348,4252.12454,0.16156558,2.584373737,17.13928561,0.015742737,0.159067699,0.281792958,3.102639645,0.16051584,0.490079932,87.51227759
3360,2,1,0,1,1,0,0,0,0,0,0,1,68.62578365,7.801542775,3799.302127,0.172629696,1.115826373,15.31406799,0.014066242,0.006593072,0.060479217,2.772229573,0.143421992,0.259657042,86.92755152
3360,2,1,0,1,1,0,0,0,0,0,0,1,38.87224878,7.600045511,2565.54856,0.411223156,1.343904479,18.52977855,0.009498488,0.04380754,0.040839702,1.871998949,0.096204839,0.295693095,81.24326323
3360,5,1,0,1,1,0,0,0,0,0,0,1,44.40089336,7.373625192,4895.240837,0.355739808,2.265814933,19.73153186,0.018123761,0.08358776,0.077924925,3.571901092,0.184793199,0.564202501,82.92911905
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.12733831,7.470327957,137.4950814,0.009991842,0.063641079,0.554209418,0.000509051,0.002347771,0.001854932,0.100325775,0.005190379,0.015847038,81.41406182
3360,3,1,0,1,1,0,0,0,0,0,0,1,45.02198801,7.121712766,4025.79823,0.127793011,2.552028774,16.22701899,0.014904804,0.042171779,0.129789796,2.937496555,0.151972121,0.463994623,86.26540739
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.297356906,7.470327957,186.5196961,0.013554487,0.08633265,0.751815784,0.000690556,0.003184882,0.002969115,0.136097473,0.007041037,0.021497385,85.18400517
3360,2,1,0,1,1,0,0,0,0,0,0,1,576.9397854,7.791102818,1442.272272,2.948637754,24.93138123,57.56836797,0.001284285,0.012290096,0.023845404,1.052380072,0.145615848,0.021645157,88.35358813
3360,4,1,0,1,1,0,0,0,0,0,0,1,271.2348258,7.37516433,11171.12643,2.0321288,17.74298451,45.02810882,0.041359115,0.390741259,0.151047219,8.151214625,0.421705132,1.28753164,88.98000158
3360,2,1,0,1,1,0,0,0,0,0,0,1,18.6194132,7.470327957,808.1449523,0.058728332,0.374058593,3.257436847,0.002992013,0.002190613,0.002266582,0.589677594,0.030507118,0.093142997,87.96521039
3360,2,1,0,1,1,0,0,0,0,0,0,1,80.22846747,7.470327957,3482.184444,0.253052233,1.611766566,14.0358433,0.012892171,0.059459382,0.055431177,2.540838915,0.131450938,0.401340247,87.8425573
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.52962656,7.470327957,804.247911,0.058445132,0.372254806,3.241728816,0.002977585,0.031963289,0.028287136,0.586834047,0.030360006,0.092693842,83.30709457
3360,2,1,0,1,1,0,0,0,0,0,0,1,119.824688,7.30282929,3370.734316,0.826762039,1.560180674,29.97065024,0.012479547,0.057556337,0.053657057,2.459517312,0.124082677,0.388495028,89.83951001
3360,2,1,0,1,1,0,0,0,0,0,0,1,375.2250187,7.826405898,2532.85419,1.596828593,19.45267242,52.99452535,0.004122891,0.028293508,0.021422042,1.848142911,0.242714186,0.0790568,81.45824953
3360,3,1,0,1,1,0,0,0,0,0,0,1,1.201192545,7.470327957,52.13578331,0.003788736,0.024131609,0.210146733,0.000193024,0.000890235,0.000829924,0.038041818,0.001968103,0.006008926,78.13186699
3360,2,1,0,1,1,0,0,0,0,0,0,1,80.14755083,7.422680559,3478.672391,0.25279701,1.610140974,14.02168706,0.012879168,0.059399413,0.05537527,2.538276282,0.13131836,0.400935465,88.26285131
3360,4,1,0,1,1,0,0,0,0,0,0,1,176.1910222,7.470327957,7647.281023,0.555732061,3.539626368,30.82434025,0.028312702,0.526789266,0.024004233,5.579977032,0.28868151,0.881389745,88.88747719
3360,2,1,0,1,1,0,0,0,0,0,0,1,43.59677248,7.467328728,2104.566448,0.152939986,0.974121243,8.482998347,0.007791785,0.031557678,0.039617363,1.535635007,0.083518927,0.224627734,70.18880073
3360,2,1,0,1,1,0,0,0,0,0,0,1,69.04459723,7.401111924,3862.888385,0.167063813,1.596471881,10.02310849,0.01430166,0.06596002,0.04337187,2.818626438,0.145822345,0.445218398,88.52652819
3360,4,1,0,1,1,0,0,0,0,0,0,1,386.3866514,7.467010035,16770.47598,1.218719591,7.762395395,67.59773262,0.125311126,0.286361093,0.266960937,12.23688139,0.633078126,1.932886409,89.79665835
3360,4,1,0,1,1,0,0,0,0,0,0,1,90.00180679,7.541969312,5193.315439,0.365912082,2.931614306,20.93299849,0.019227329,0.066967568,0.118952544,3.789396621,0.196045384,0.598557181,88.17486652
3360,3,1,0,1,1,0,0,0,0,0,0,1,14.80524237,7.54741403,1017.41263,0.070914579,0.475241325,4.100944243,0.00376679,0.017011883,0.005060202,0.742373543,0.038406881,0.117262209,88.84720813
3360,4,1,0,1,1,0,0,0,0,0,0,1,161.8752947,7.671854708,9855.950347,1.552933265,5.244706673,39.72695211,0.036489909,0.038395186,0.168010169,7.191572587,0.37205781,1.135950613,86.28514214
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.019206268,7.470327957,0.833616419,6.06E-05,0.000385849,0.003360106,3.09E-06,1.42E-05,1.33E-05,0.000608263,3.15E-05,9.61E-05,85.2649774
3360,2,1,0,1,1,0,0,0,0,0,0,1,62.31199099,7.333225806,3960.095397,0.287782281,1.832972797,15.96218676,0.014661551,0.457741344,0.063038806,2.889555294,0.149491867,0.456422023,93.1231073
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.01417381,6.90932552,755.1041597,0.05487383,0.349508091,3.04364224,0.00279564,0.006040692,0.018171696,0.55097542,0.028504851,0.161465948,81.41509433
3360,4,1,0,1,1,0,0,0,0,0,0,1,101.0614726,7.508634474,3173.084225,0.100737777,1.232554852,10.12681399,0.011747782,0.046966271,0.066053823,2.315298345,0.119782541,0.365714806,85.15726307
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.349221639,7.470327957,101.9640946,0.007409786,0.047195179,0.410992605,0.000377504,0.001741069,0.001623116,0.074399948,0.0038491,0.011751903,89.35339988
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.151389102,7.470327957,6.570794545,0.000477503,0.003041363,0.026485284,2.43E-05,0.000112199,0.0001046,0.004794499,0.000248044,0.000757319,76.60338272
3360,3,1,0,1,1,0,0,0,0,0,0,1,2.632035219,7.57483871,127.5478976,0.009268975,0.059036918,0.514114727,0.000472223,0.00217792,0.002030372,0.093067632,0.004814877,0.014700572,80.08489612
3360,2,1,0,1,1,0,0,0,0,0,0,1,35.82178632,7.321204245,2350.243727,0.263981379,0.228034188,6.672121969,0.008701361,0.040131143,0.037412371,1.71489788,0.088720672,0.270878069,93.03795527
3360,4,1,0,1,1,0,0,0,0,0,0,1,465.6193911,7.948610274,29876.52307,2.171143144,33.34968844,120.4250386,0.110612531,1.053558487,0.230624306,21.7999459,2.670676725,2.011659674,71.67123224
3360,2,1,0,1,1,0,0,0,0,0,0,1,65.91555185,7.333225806,3890.399475,0.282717441,1.800713289,15.68125936,0.014403514,0.115297452,0.061929351,2.838700402,0.146860877,0.448389198,82.5974611
3360,4,1,0,1,1,0,0,0,0,0,0,1,203.3314767,7.470327957,8825.26773,0.641336995,4.0848702,35.57251976,0.03267399,0.618387247,0.028480353,6.439516357,0.333149993,1.017158968,88.68731748
3360,2,1,0,1,1,0,0,0,0,0,0,1,145.6559629,6.977737678,6321.957081,0.459420052,2.92618591,25.48227998,0.000759495,0.107949383,0.000591751,4.612930426,0.238651112,0.728639123,89.65726046
3360,3,1,0,1,1,0,0,0,0,0,0,1,780.1052118,6.675000852,4400.104869,0.112305824,3.466219051,17.73575853,0.019238667,0.087993628,0.052967254,3.21061617,0.166102032,0.507135451,76.99825282
3360,2,1,0,1,1,0,0,0,0,0,0,1,67.64299716,7.329406853,4465.882611,0.401925052,2.067081855,20.13939173,0.016534139,0.126713642,0.071090183,3.25861209,0.168585113,0.514716685,92.59219399
3360,4,1,0,1,1,0,0,0,0,0,0,1,56.82387744,7.921081109,2466.346776,0.179230758,1.141575163,9.941247348,0.009131212,0.042113639,0.039260558,1.799614571,0.093103511,0.284259562,70.55655794
3360,4,1,0,1,1,0,0,0,0,0,0,1,37.82781861,7.141942265,2425.238353,0.170095459,1.635392749,4.5406309,0.00865142,0.06273478,0.006476965,1.769619066,0.05937359,0.185030118,78.00513255
3360,4,1,0,1,1,0,0,0,0,0,0,1,163.7912399,7.446378694,8248.715626,0.252932893,2.464905241,33.24857767,0.030539407,0.021679653,0.143600068,6.018824678,0.311385403,0.950708277,90.11745463
3360,4,1,0,1,1,0,0,0,0,0,0,1,283.8256751,7.237826782,15602.65736,3.602922793,23.95258685,62.89053821,0.057766074,0.206652184,0.664105617,11.38476139,0.588993484,1.798289112,92.71189883
3360,4,1,0,1,1,0,0,0,0,0,0,1,119.4844422,7.402145168,6186.885407,0.297135672,2.302933006,24.93783873,0.022905847,0.100983009,0.09916307,4.514372935,0.233552215,0.713071396,81.06783006
3360,3,1,0,1,1,0,0,0,0,0,0,1,96.04109458,7.955825712,6522.431457,0.157045745,2.996424335,26.2903437,0.021380302,0.057097008,0.040805298,4.759210184,0.205551082,0.75174486,75.99902346
3360,4,1,0,1,1,0,0,0,0,0,0,1,325.2290306,7.585081685,17154.22906,1.563175286,9.851091825,69.14454844,0.063510493,0.176169225,0.339091047,12.51689377,0.647564636,1.977115988,90.8341792
3360,2,1,0,1,1,0,0,0,0,0,0,1,148.5124991,7.094214975,6445.940334,0.468429982,2.983572894,25.98202649,0.000452059,0.110066436,0.000516186,4.703397051,0.243331425,0.742928852,86.75464363
3360,3,1,0,1,1,0,0,0,0,0,0,1,100.7978354,7.455861211,4374.963967,0.317931006,2.024999182,17.63442163,0.016197528,0.002844354,0.006194737,3.192271655,0.185672685,0.232751523,89.9695663
3360,3,1,0,1,1,0,0,0,0,0,0,1,13.51019784,7.584348603,843.0004617,0.061261301,0.390191841,3.397930975,0.00312106,0.014394495,0.002881575,0.615110547,0.031822898,0.09716028,89.29623212
3360,4,1,0,1,1,0,0,0,0,0,0,1,118.9963112,7.166862668,9047.837427,0.237079601,4.486724434,36.46964438,0.033498014,0.022913279,0.222818158,6.601918366,0.341551901,1.042811308,77.63814657
3360,2,1,0,1,1,0,0,0,0,0,0,1,130.0841229,7.774588197,4667.642098,0.279737552,1.371169838,18.8141364,0.017281117,0.075140466,0.074301893,3.405829553,0.176201446,0.18128304,69.31011153
3360,4,1,0,1,1,0,0,0,0,0,0,1,72.30349395,7.440033093,3341.595845,0.117310112,0.879622524,13.46916466,0.012371666,0.031225427,0.119719241,2.438255899,0.12614378,0.385136665,89.54997084
3360,2,1,0,1,1,0,0,0,0,0,0,1,3.178737831,7.470327957,137.9678782,0.010026201,0.063859918,0.556115148,0.000510802,0.002355844,0.002196243,0.10067076,0.005208227,0.01590153,90.97058397
3360,4,1,0,1,1,0,0,0,0,0,0,1,186.8443601,7.470327957,8109.671601,0.589334236,3.753648825,32.68812483,0.030024622,0.551028669,0.02488858,5.917368687,0.306136552,0.934682715,78.25565455
3360,4,1,0,1,1,0,0,0,0,0,0,1,48.76323936,6.967843232,2188.179972,0.131062323,8.109869199,6.681782397,0.007909593,0.049845195,0.0142786,1.596645128,0.106858454,0.201943576,84.02100228
3360,4,1,0,1,1,0,0,0,0,0,0,1,188.4293111,7.470327957,8178.463788,0.594333402,3.78549003,32.96540951,0.030279312,0.574525882,0.067842436,5.967564152,0.308733427,0.94261138,94.75324704
3360,2,1,0,1,1,0,0,0,0,0,0,1,89.99746953,7.430140959,3906.191883,0.283865084,1.808022975,15.74491473,0.008076812,0.033760508,0.001546016,2.850223618,0.135717318,0.275973176,88.7350458
3360,2,1,0,1,1,0,0,0,0,0,0,1,187.1654482,6.824122634,2870.211294,0.710659487,1.328508204,35.54790581,0.010626449,0.049009751,0.045689478,2.094301628,0.031824548,0.330807093,87.97925728
3360,2,1,0,1,1,0,0,0,0,0,0,1,136.1738567,7.17,2312.141143,0.581209563,1.070199425,26.63111838,0.008560293,0.03948053,0.036805835,1.68709564,0.026482693,0.266486544,94.99774036
3360,4,1,0,1,1,0,0,0,0,0,0,1,569.1142449,7.522939262,32053.94336,2.329377458,30.83481742,129.2016932,0.118674044,2.0056189,0.325725835,23.38874002,2.967553037,2.828513541,83.57989542
3360,4,1,0,1,1,0,0,0,0,0,0,1,138.1634693,7.470327957,7353.365407,0.577610611,1.165453314,34.93324086,0.027224532,0.125561002,0.117054597,5.365516182,0.369433857,2.593721173,87.74073287
3360,4,1,0,1,1,0,0,0,0,0,0,1,234.6552356,7.684243158,15676.34155,2.219412177,10.97288718,63.18754135,0.058038876,0.074843701,0.354771358,11.43852639,0.59177503,1.806781606,92.99285309
3360,2,1,0,1,1,0,0,0,0,0,0,1,106.7780113,7.642949324,1552.135015,1.02829403,3.261427645,27.27318028,0.005746505,0.026503188,0.024707671,1.132543411,0.057683402,0.178891802,90.33367133
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.9016451,7.540059737,4726.696476,0.343491598,2.187802361,19.05217031,0.017499756,0.010475256,0.006576583,3.448919648,0.250922957,0.232436051,89.99939834
3360,2,1,0,1,1,0,0,0,0,0,0,1,124.0059175,7.059693915,5382.272538,0.391132666,2.491242801,21.69463886,0.000514462,0.091903977,0.000519906,3.927272589,0.203178432,0.62033549,94.98664454
3360,3,1,0,1,1,0,0,0,0,0,0,1,19.43211507,7.533301638,1161.523939,0.035789948,0.607155016,4.681822076,0.003251577,0.014028238,0.034327582,0.847526969,0.04384702,0.133871802,85.47453543
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.10271713,8.036181646,931.2281999,0.067672859,0.415559562,3.753555649,0.003447708,0.015901011,0.014823762,0.679487513,0.035153457,0.107328995,89.89392632
3360,5,1,0,1,1,0,0,0,0,0,0,1,80.77602886,7.367767852,5671.886937,0.412179102,3.715017103,22.86200445,0.020999156,0.096849234,0.090287971,4.138594977,0.214111249,0.653715087,88.74448158
3360,4,1,0,1,1,0,0,0,0,0,0,1,19.39824696,7.470327957,841.9489484,0.061184887,0.389705137,3.393692579,0.003117166,0.063756948,0.01340257,0.614343292,0.031783204,0.097039087,93.62015088
3360,2,1,0,1,1,0,0,0,0,0,0,1,79.47985426,7.080740356,3449.692121,0.250690998,1.596727145,13.90487461,0.0064145,0.058904566,0.027298578,2.517130304,0.130224367,0.397595335,83.74671765
3360,2,1,0,1,1,0,0,0,0,0,0,1,13.62634497,7.241996984,309.286407,0.022010385,0.188789857,5.422923164,2.88E-05,0.005281161,0.000150888,0.225676426,0.011675426,0.0356469,80.73147708
3360,2,1,0,1,1,0,0,0,0,0,0,1,9.800788064,7.889666667,1507.819437,0.038915915,0.031717652,0.440129188,0.005582434,0.025746485,0.024002234,1.100207747,0.056919523,0.173784197,81.726131
3360,2,1,0,1,1,0,0,0,0,0,0,1,62.32179023,7.332873423,4107.055336,0.29846194,1.900994787,16.55454674,0.015205645,0.121718353,0.065378189,2.996787274,0.155039541,0.473359936,95.26738198
3360,4,1,0,1,1,0,0,0,0,0,0,1,201.9163551,7.470327957,8763.846711,0.636873497,4.05644082,35.32494649,0.032446589,0.614083471,0.028282139,6.394699398,0.330831376,1.01007987,90.24060846
3360,4,1,0,1,1,0,0,0,0,0,0,1,163.1592692,7.555967742,10071.99866,0.189495305,1.380767086,40.59779061,0.03728979,0.026618194,0.160331179,7.34921615,0.380213539,1.160851328,70.86768697
3360,4,1,0,1,1,0,0,0,0,0,0,1,107.591966,7.286774363,4268.383038,0.304622199,2.066398988,15.1828056,0.003930983,0.083404379,0.014744109,3.114502951,0.184550252,0.482808991,94.02044266
3360,1,1,0,1,1,0,0,0,0,0,0,1,7.841937005,7.470327957,340.3663552,0.024734608,0.157542232,1.371934457,0.001260146,0.017231335,0.009224624,0.248354473,0.012848681,0.039229029,93.71550938
3360,5,1,0,1,1,0,0,0,0,0,0,1,86.8201576,7.00955659,5010.013532,0.31909993,1.434310361,27.47980334,0.018548687,0.08554754,0.079751935,3.655647066,0.189125817,0.577430663,83.05196773
3360,4,1,0,1,1,0,0,0,0,0,0,1,146.2845853,7.260374214,3336.283523,0.242449534,1.544234754,13.44775198,0.003476656,0.056968079,0.031599596,2.434379667,0.125943242,0.384524392,93.38628293
3360,4,1,0,1,1,0,0,0,0,0,0,1,33.18517423,7.265329927,847.4779912,0.267508329,2.86501547,6.742924362,0.003137637,0.01447095,0.011413685,0.618377658,0.031991923,0.097676339,86.87929467
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.349583369,7.470327957,188.7864997,0.013719217,0.087381864,0.76095272,0.000698949,0.003223588,0.003005199,0.137751487,0.007126607,0.021758647,93.13090861
3360,2,1,0,1,1,0,0,0,0,0,0,1,52.67362821,7.470327957,2286.212046,0.16614027,1.058197863,9.215167821,0.008464295,0.004412844,0.00161781,1.668176006,0.073962881,0.12999159,92.47247626
3360,4,1,0,1,1,0,0,0,0,0,0,1,340.6816308,7.351836018,16545.57562,1.202375959,6.433832442,66.69121365,0.259507376,0.28252085,0.245151105,12.07277877,0.624588235,1.403014109,92.35540613
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.538852015,7.470327957,110.1946887,0.008007908,0.051004798,0.444168138,0.000407976,0.001881608,0.001754135,0.080405549,0.004159801,0.012700523,92.73225458
3360,2,1,0,1,1,0,0,0,0,0,0,1,502.815888,7.756384645,6022.243994,0.461999489,30.28753502,25.25837483,14.5810746,0.081759437,0.050426517,4.394239348,0.057733135,0.688428176,93.88446232
3360,3,1,0,1,1,0,0,0,0,0,0,1,361.594047,7.348090212,5536.412939,3.589551405,111.1696292,60.19013597,0.020497587,0.290196725,0.215654139,4.039743923,0.208997165,0.63810099,90.24440337
3360,3,1,0,1,1,0,0,0,0,0,0,1,82.17938741,7.584726648,5237.267607,0.380595079,1.046460148,21.11015905,0.025947962,0.089427973,0.029656221,3.821467117,0.075874676,0.603622902,80.43301424
3360,2,1,0,1,1,0,0,0,0,0,0,1,89.0480936,7.876814,5426.561215,0.219382031,1.182173737,14.85509681,0.020090881,0.055718741,0.063458997,3.959588624,0.20485031,0.517249237,90.08360894
3360,4,1,0,1,1,0,0,0,0,0,0,1,189.7216422,7.470327957,8234.555292,0.598409602,3.811452587,33.19150079,0.030486981,0.528077216,0.031746525,6.008492334,0.310850857,0.949076223,91.87954382
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.89754464,7.466322872,478.1500817,0.034406434,0.224613394,1.980302389,0.001770266,0.008164561,0.007611435,0.348890863,0.018049956,0.055109336,80.49884454
3360,4,1,0,1,1,0,0,0,0,0,0,1,207.8807149,7.637677899,13404.18788,2.607717132,9.512799041,54.02903942,0.04962663,0.103668829,0.275508464,9.780608331,0.506002224,1.54490383,94.60069006
3360,3,1,0,1,1,0,0,0,0,0,0,1,279.3222261,7.467434786,4429.36999,0.321884721,2.050181596,17.85371915,0.016398957,0.057565667,0.002106806,3.231969995,0.173960502,0.447312473,93.89975006
3360,4,1,0,1,1,0,0,0,0,0,0,1,16.90148117,7.461704039,838.2432858,0.042763432,0.274140795,3.378755949,0.003103447,0.014313265,0.013343581,0.611639388,0.031643317,0.09661199,93.20128761
3360,1,1,0,1,1,0,0,0,0,0,0,1,7.976416682,7.470327957,346.203224,0.025158776,0.16024389,1.395461464,0.001281756,0.016110985,0.008910865,0.25261345,0.01306902,0.03990176,93.86705599
3360,4,1,0,1,1,0,0,0,0,0,0,1,59.20862096,7.772246447,2421.515778,0.175972866,1.94590079,9.76054444,0.008965233,0.041348135,0.038546916,1.766902823,0.09141116,0.279092552,71.98215398
3360,2,1,0,1,1,0,0,0,0,0,0,1,36.61863836,7.327704499,2414.155365,0.234024647,0.171380217,4.743462643,0.008937982,0.041222454,0.038429749,1.761532164,0.091133308,0.278244225,90.47888111
3360,4,1,0,1,1,0,0,0,0,0,0,1,20.02549804,7.490233093,950.6520822,0.055041212,0.340515289,3.83184862,0.003519621,0.096661332,0.015132962,0.6936605,0.0358867,0.109567701,86.98175697
3360,5,1,0,1,1,0,0,0,0,0,0,1,22.28344326,7.734024167,2044.572408,0.095363927,0.700384844,6.372919633,0.007569667,0.03491171,0.03254654,1.491859269,0.077181713,0.235647827,89.80829212
3360,3,1,0,1,1,0,0,0,0,0,0,1,38.02438999,7.812834336,995.8311851,0.394683479,0.367814626,4.013954658,0.003686888,0.017004127,0.015771618,0.726626251,0.037592191,0.114774832,86.61546033
3360,4,1,0,1,1,0,0,0,0,0,0,1,251.3036289,7.900863254,4533.075774,0.329421077,2.098182934,18.27173208,0.011357052,0.077403679,0.050979284,3.307640797,0.171121625,0.522461054,97.21014067
3360,5,1,0,1,1,0,0,0,0,0,0,1,89.89554164,7.332497793,4743.432941,0.344707846,1.382256639,19.11963095,0.01756172,0.080995593,0.07550837,3.461131713,0.179062517,0.546705834,94.6252185
3360,3,1,0,1,1,0,0,0,0,0,0,1,21.95161384,7.390890975,1660.917906,0.103908061,0.738438445,6.694758374,0.006149255,0.013743798,0.012466003,1.211918817,0.062698924,0.191429608,98.47806832
3360,4,1,0,1,1,0,0,0,0,0,0,1,155.9928287,7.741972151,12757.64116,0.767294308,12.22541893,9.314656791,0.047183131,0.427767728,0.011911199,9.308843816,0.226274871,1.140838224,95.37199696
3360,4,1,0,1,1,0,0,0,0,0,0,1,917.0055936,7.713022906,3544.272888,0.257564234,1.640504871,14.2861068,0.003271342,0.060519562,0.003654798,2.586142872,0.133794749,0.408496271,94.69287836
3360,2,1,0,1,1,0,0,0,0,0,0,1,88.25877093,7.567039923,3317.834244,0.189231808,0.88671861,5.60019986,0.050397482,0.056653052,0.015685806,2.420917817,0.086043389,0.382398014,72.15622713
3360,4,1,0,1,1,0,0,0,0,0,0,1,28.03589824,7.473334289,1229.157887,0.087202586,0.553900537,4.954438161,0.004550739,0.173866757,0.019566358,0.896877303,0.046400172,0.141666973,94.64501172
3360,2,1,0,1,1,0,0,0,0,0,0,1,285.9488387,7.053738294,3001.988319,0.690799502,1.389502619,33.42755271,0.011114329,0.051259885,0.047787171,2.190455119,0.178433969,0.345995095,71.28999808
3360,5,1,0,1,1,0,0,0,0,0,0,1,132.0909651,7.199379422,6865.693195,0.49893365,3.840789913,27.67394875,0.025419012,0.117233847,0.109291584,5.009677325,0.259176912,0.791307598,90.23187486
3360,3,1,0,1,1,0,0,0,0,0,0,1,228.4124558,7.187456851,12405.36127,0.396671496,6.413462511,50.00301096,0.045928651,0.153907193,0.157975785,9.051796421,0.468296957,1.42978376,96.99963782
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.36662716,7.690570635,421.8868176,0.030658744,0.195274857,1.700523725,0.001561961,0.007203848,0.004276989,0.307837353,0.015926043,0.048624696,91.68413035
3360,2,1,0,1,1,0,0,0,0,0,0,1,44.23292327,7.470327957,1919.857155,0.139517061,0.888626557,7.738479862,0.006565733,0.032782158,0.005444373,1.400858527,0.072473767,0.221273732,79.40069596
3360,4,1,0,1,1,0,0,0,0,0,0,1,88.50808747,7.251505972,1412.163248,0.122052396,0.197041288,5.16528417,0.005228284,0.024113127,0.022479531,1.030410478,0.053308544,0.162759313,90.58971892
3360,3,1,0,1,1,0,0,0,0,0,0,1,129.0115223,7.547125491,5286.377414,0.384163915,2.174725185,21.30810881,0.014138847,0.090266539,0.027087065,3.857300976,0.119731128,0.609283068,96.80541985
3360,2,1,0,1,1,0,0,0,0,0,0,1,68.48572304,7.470327957,2972.50997,0.216013913,1.375858248,11.98146876,0.011005191,0.009122026,0.002794157,2.168945709,0.189551847,0.201942147,79.7744647
3360,4,1,0,1,1,0,0,0,0,0,0,1,453.1854992,7.100884782,10641.53469,0.773326101,6.407757306,42.89345262,0.08506912,0.181707515,0.169397343,7.764788427,0.401713276,1.226493381,88.86891433
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.04339183,7.451192282,1.956842723,0.000142203,0.000905746,0.00788756,7.25E-06,3.34E-05,3.11E-05,0.001427845,7.39E-05,0.000225542,88.18898882
3360,1,1,0,1,1,0,0,0,0,0,0,1,70.89516315,6.827638268,2480.673264,0.168995336,1.168838266,9.998993953,0.009184253,0.061203985,0.064523237,1.810068152,0.093644329,0.285910766,88.34529783
3360,4,1,0,1,1,0,0,0,0,0,0,1,21.7727971,7.224985378,746.2605231,0.09149437,1.132347234,3.00799568,0.006950945,0.012742631,0.005709406,0.544522499,0.028171008,0.086010488,83.33902156
3360,4,1,0,1,1,0,0,0,0,0,0,1,18.18754036,7.211337751,712.5099682,0.102119923,1.392914152,2.871955356,0.002635384,0.012166318,0.006009093,0.519895796,0.026896939,0.082120557,78.71638523
3360,2,1,0,1,1,0,0,0,0,0,0,1,63.30138424,7.333225806,3736.10878,0.271505052,1.729298179,15.05935089,0.01383228,0.110724831,0.059473273,2.726119404,0.14103647,0.430606376,88.1052194
3360,2,1,0,1,1,0,0,0,0,0,0,1,104.2809457,7.591213911,4272.868956,0.407694275,1.630287073,7.486389353,0.064904339,0.072960566,0.019060948,3.117776183,0.197753313,0.492470836,82.78159245
3360,4,1,0,1,1,0,0,0,0,0,0,1,218.6538566,6.862788892,4741.830292,0.34459138,6.294316218,19.11317106,0.017555786,0.080968227,0.075482858,3.459962311,0.179002017,0.54652112,96.65975492
3360,4,1,0,1,1,0,0,0,0,0,0,1,706.2164527,7.434483728,36939.346,2.684402319,37.56444309,148.8935697,0.136761381,2.272598638,0.359058592,26.9534625,2.778617245,3.662742276,92.30441396
3360,4,1,0,1,1,0,0,0,0,0,0,1,1053.099594,7.464523472,5381.043152,0.391043326,2.490673766,21.6896835,0.003162594,0.091882985,0.003009968,3.926375545,0.203132023,0.620193797,97.16650606
