industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,2,0,0,0,0,0,1,0,0,0,0,0,6.64,7.717666667,5650.96,3.82,7.14,71.99930596,0,0,0.13751514,0,0.050402057,0,0.7
2669,5,0,0,0,0,1,1,1,1,1,0,0,8824.981,7.514210526,25512.747,18.54983614,64.165,273.4464376,0,0,0.62084831,0,0.227553357,0,226.3075
2669,4,0,0,0,0,1,1,0,0,0,1,0,134.11,7.685666667,1418.81,0.817141147,4.416490738,18.07716482,0,0,0.034526497,0,0.012654654,0,93.692
2669,3,0,0,0,0,1,1,0,0,0,1,1,389.14,7.092,2683,1.545231353,4.06,34.1843046,0,0,0.065290344,0,0.02393022,0,1.21
2669,1,0,0,0,0,0,0,0,0,0,1,0,3.96,7.232142857,215.82,0.124298111,2.52,2.749778836,0,0,0.005251943,0,0.001924942,0,0.3594
2669,1,0,0,0,0,0,0,1,0,0,0,0,8.078,7.620327957,60,0.03455605,1.799,0.764464508,0,0,0.00146009,0,0.000535152,0,0.9776
2669,1,0,0,0,0,0,0,0,0,0,1,0,10.33,7.259881161,261.26,0.150468559,0.77,3.328733291,0,0,0.006357717,0,0.002330231,0,0.9588
2669,4,0,0,0,0,1,0,0,0,0,0,0,508.783387,8.317272727,7055,4.063215505,12.50928113,89.8882851,0,0,0.171682212,0,0.062924974,0,59.704
2669,1,0,0,0,0,0,1,0,0,1,1,0,11.777331,7.135666667,274,0.15780596,0.156888,3.491054588,0,0,0.006667743,0,0.002443861,0,3.728
2669,3,0,0,0,0,1,1,1,0,0,0,0,630.85,7.685130033,7736,4.455426668,19.24,98.56495727,0,0,0.188254229,0,0.068998951,0,63.238
2669,3,0,0,0,0,1,1,1,0,0,1,0,445.966694,7.033333333,5969,3.437751006,52.373711,76.0514775,0,0,0.145254588,0,0.05323872,0,130.144
2669,1,0,0,0,0,1,0,0,0,1,0,0,1.54,7.778,50.51,0.000135411,0.02909122,0.643551705,0,0,0.001229152,0,0.000450509,0,2.015
2669,4,0,0,0,0,1,0,0,0,0,1,0,2027.028387,7.620327957,19404,11.17542646,60.40103064,247.227822,0,0,0.472193003,0,0.173068206,0,6.83
2669,3,0,0,0,0,1,1,0,0,0,1,1,122.334,7.107419355,851,0.490119971,3.220888399,10.84265494,0,0,0.020708939,0,0.007590241,0,1.88
2669,3,0,0,0,0,1,1,1,0,0,1,0,34.9,7.606666667,470.18,0.270792724,9.08,5.990598709,0,0,0.011441749,0,0.004193631,0,137.1167
2669,3,0,0,0,0,1,1,1,0,0,1,0,24.1,7.900333333,438.16,0.252351312,3.91,5.582629483,0,0,0.010662548,0,0.003908038,0,142.8106
2669,2,0,0,0,0,1,1,1,1,0,0,1,74.393,7.620327957,736.988,0.424456565,1.005,9.390019484,0,0,0.017934476,0,0.006573345,0,36.7034
2669,1,0,0,0,0,0,1,0,0,1,1,0,14.4159,7.490967742,198,0.114034964,0.0594,2.522732877,0,0,0.004818296,0,0.001766002,0,1.474
2669,2,0,0,0,0,1,1,1,1,0,0,1,62.484,7.620327957,719.829,0.414574111,2.011,9.171395376,0,0,0.017516915,0,0.006420301,0,213.518
2669,3,0,0,0,0,0,0,1,0,1,1,0,1.132528,8.048387097,82,0.141051,0.057859,1.044768161,0,0,0.001995456,0,0.000731375,0,11.878
2669,3,0,0,0,0,1,0,1,0,0,0,0,137.635004,6.836666667,2742,1.579211469,11.946743,34.93602803,0,0,0.066726098,0,0.024456453,0,1.945
2669,4,0,0,0,0,1,1,0,0,0,0,0,1277.265,8.392266667,5478.347,3.155167182,3.054,69.80003076,0,0,0.133314632,0,0.048862486,0,29.05
2669,1,0,0,0,0,0,1,0,0,1,0,0,851.834166,6.805483871,2926.269,1.685338281,9.108929269,37.2838132,0,0,0.071210253,0,0.026099986,0,0.724
2669,3,0,0,0,0,1,0,1,0,1,1,0,15144.483,7.597419355,28241.541,15.09,93.111,359.8275959,0,0,0.687253043,0,0.251892024,0,42.6426
2669,3,0,0,0,0,1,0,1,0,0,0,0,6.61037,8.343548387,43,0.024765169,0.208526153,0.547866231,0,0,0.001046398,0,0.000383526,0,1.7
2669,4,0,0,0,0,1,1,0,0,0,1,0,149.64,7.469677419,1010.75,0.582125453,3.146276114,12.8780417,0,0,0.024596427,0,0.009015084,0,80.446
2669,3,0,0,0,0,1,1,0,0,0,0,0,40.22,7.635806452,1068.75,0.615529634,0.44,13.61702405,0,0,0.026007847,0,0.009532398,0,17.603
2669,3,0,0,0,0,1,0,1,0,0,0,0,14.072568,7.883225806,500,0.28796708,2.424722712,6.370537569,0,0,0.012167414,0,0.004459601,0,0.733
2669,3,0,0,0,0,1,1,0,0,0,1,0,467.338618,8.210333333,4645,2.675214177,5.944445,59.18229402,0,0,0.113035276,0,0.041429696,0,150.764
2669,1,0,0,0,0,1,0,1,0,0,0,0,6.155,7.315333333,446.087,0.256916742,2.106,3.594216229,0,0,0.01085545,0,0.00397874,0,8.5
2669,2,0,0,0,0,0,0,1,0,0,1,0,375.74,8.219132613,9725.83,12.54,25.95,123.9175308,0,0,0.2366764,0,0.086746647,0,2.58
2669,3,0,0,0,0,1,1,0,0,0,0,0,88.29,7.721376355,1695.98,0.976772818,1.11,21.60860861,0,0,0.041271382,0,0.015126789,0,23.384
2669,1,0,0,0,0,0,0,1,0,0,0,0,5.42,7.620327957,22,0.012670552,0.5837,0.280303653,0,0,0.000535366,0,0.000196222,0,2.0766
2669,1,0,0,0,0,1,0,1,0,0,0,0,21.001,6.649354839,213.864,0.123171583,2.003,0.002,0,0,0.005204344,0,0.001907496,0,51.9
2669,1,0,0,0,0,1,0,0,0,0,0,0,708.3327,7.480645161,18511.5592,10.66143931,57.62302899,235.8571667,0,0,0.450475609,0,0.165108345,0,0.8431
2669,4,0,0,0,0,0,0,1,0,0,0,0,802.746,6.489032258,9332.73,5.375038021,6.034,118.9090142,0,0,0.227110379,0,0.083240509,0,54.85
2669,2,0,0,0,0,1,1,1,0,0,0,0,274.908,7.238790323,3657.855,2.10668365,61.114,46.6050054,0,0,0.089013272,0,0.03262515,0,35.0455
2669,1,0,0,1,0,0,0,1,0,0,1,0,101.2,7.620333333,269.54,0.155237294,3.82,3.434229393,0,0,0.00655921,0,0.002404082,0,147.9055
2669,4,0,0,0,0,1,0,0,0,0,0,0,1097.486422,7.731304348,8470,4.878162342,15.01822979,107.9169064,0,0,0.206115993,0,0.075545645,0,71.05
2669,4,0,0,0,0,1,1,0,0,0,0,0,1898.63,8.421387097,5768.047,3.322015309,12.59,73.49112023,0,0,0.140364432,0,0.051446379,0,48.34
2669,1,0,1,0,0,1,1,0,0,0,0,0,19.8006,7.395483871,436.0941,0.25116149,5.1982,5.556307696,0,0,0.010612275,0,0.003889612,0,17.145
2669,1,0,0,0,0,0,0,0,0,0,1,0,7.13,7.096666667,253.98,0.146275758,5.28,3.235978264,0,0,0.00618056,0,0.002265299,0,0.406
2669,2,0,0,0,0,0,0,1,0,0,0,0,102.083,6.913928571,2491.209,1.434772365,7.754668684,31.74068105,0,0,0.060623143,0,0.022219598,0,14.22
2669,2,0,1,1,0,0,0,0,0,1,0,0,73.55082153,7.620327957,849.815,0.489437489,2.645315494,10.82755677,0,0,0.020680102,0,0.007579672,0,3.977
2669,2,0,0,0,0,1,1,0,0,1,1,1,4.58,7.620327957,242.82,0.139848333,0.03,3.093787865,0,0,0.005908983,0,0.002165761,0,5.766
2669,2,0,0,0,0,1,1,1,0,0,0,0,38.480286,6.796,354,0.203880693,0.180667697,4.510340599,0,0,0.008614529,0,0.003157398,0,3.52
2669,3,0,0,0,0,1,1,0,0,0,0,0,563.446,8.057741935,6105.558,3.516399423,6.77,77.79137324,0,0,0.148577704,0,0.054456708,0,38.819
2669,2,0,0,0,0,0,1,0,0,1,1,0,92.5,7.376086957,792,0.330806614,4.380833898,10.09093151,0,0,0.019273184,0,0.007064008,0,136.425
2669,1,0,0,0,0,0,0,0,0,0,1,0,6.73,7.082580645,245.1,0.141161463,4.92,3.122837516,0,0,0.005964466,0,0.002186097,0,14.5778
2669,2,0,0,0,0,1,0,0,0,0,1,0,53.359099,7.620327957,408,0.234981138,1.270027855,5.198358656,0,0,0.00992861,0,0.003639035,0,14.677
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.48,7.620327957,217.6,0.125323273,0.04,2.77245795,0,0,0.005295259,0,0.001940818,0,1.886
2669,1,0,0,0,0,1,1,0,0,1,1,1,57.326,7.620327957,593,0.341528957,1.845898329,7.555457557,0,0,0.014430553,0,0.005289087,0,0.018
2669,2,0,0,0,0,0,1,1,0,0,0,0,234,7.459677419,6857.18,3.949284209,21.34512159,87.36784562,0,0,0.166868296,0,0.061160577,0,11.37
2669,3,0,0,0,0,1,1,0,0,0,0,0,773.975,8.097666667,7919.056,4.560854872,33.84,100.8972875,0,0,0.192708866,0,0.070631664,0,68.2255
2669,4,0,0,0,0,1,0,0,0,0,1,0,3127.333476,7.620327957,19031,10.96060301,59.23995125,242.475401,0,0,0.463116112,0,0.169741343,0,8.41
2669,2,0,0,0,0,1,1,1,0,0,0,0,60.954769,6.672,412,0.237284874,0.210268619,5.249322957,0,0,0.010025949,0,0.003674711,0,4.1
2669,3,0,0,0,0,1,1,0,0,0,0,0,889.179,7.822,5449.605,3.138613682,12.43,69.43382678,0,0,0.1326152,0,0.048606131,0,57.073
2669,1,0,0,0,0,1,0,1,0,0,0,0,42.80053,7.620327957,680,0.391635229,2.116713092,8.663931094,0,0,0.016547683,0,0.006065058,0,61.705
2669,2,0,0,0,0,1,1,1,1,0,0,1,291.73,7.620327957,2643.538,1.52250384,13.867,33.68151629,0,0,0.064330043,0,0.023578251,0,10.731
2669,2,0,0,0,0,1,1,1,0,0,1,0,403.23,7.466648357,2279,1.312553953,36.75,29.03691024,0,0,0.055459073,0,0.020326863,0,140.512
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.009,6.365769231,0.719,0.000414097,0.004,0.005793133,0,0,1.75E-05,0,6.41E-06,0,170.76
2669,4,0,0,0,0,0,1,0,0,1,1,0,82.62290765,8.27516129,699,0.402577978,1.751732859,8.906011522,0,0,0.017010045,0,0.006234523,0,157.585
2669,4,0,0,0,0,1,1,0,0,0,1,0,118.69,7.8278,1555.02,0.895589139,4.840487047,19.81262666,0,0,0.037841144,0,0.013869538,0,73.096
2669,2,0,0,0,0,1,1,1,0,0,0,0,57.750804,7.099005376,340,0.195817615,0.120174,4.331965547,0,0,0.008273842,0,0.003032529,0,4.552
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.93,7.386451613,38,0.04,0.03,0.484160855,0,0,0.000924723,0,0.00033893,0,18.794
2669,1,0,0,1,0,0,0,1,0,0,1,0,60,7.701612903,225.55,0.12990195,0.56,2.873749497,0,0,0.00548872,0,0.002011726,0,177.836
2669,2,0,0,0,0,1,0,1,0,0,0,0,681.487,8.234285714,3868.088,2.227764016,12.04063604,49.28359985,0,0,0.094129256,0,0.03450026,0,6.187
2669,3,0,0,0,0,1,1,0,0,0,0,0,898.099,7.688709677,8251.539,4.752343189,23.972,105.1334784,0,0,0.200799782,0,0.073597147,0,68.791
2669,3,0,0,0,0,1,1,1,0,0,0,0,327.22,7.16137931,7335,4.22447707,4.54,93.45578614,0,0,0.178495963,0,0.06542235,0,215.139
2669,3,0,0,0,0,1,1,0,0,0,0,0,1189.899,7.916451613,5765.17,3.320358346,23.632,73.45446416,0,0,0.14029442,0,0.051420719,0,81.2435
2669,2,0,1,1,0,0,0,0,0,1,0,0,45.54462055,7.620327957,526.228,0.303072682,1.638049554,6.704710488,0,0,0.012805668,0,0.004693534,0,3.341
2669,2,0,0,0,0,0,0,1,0,0,0,0,427.6,7.620327957,16768.88,9.657770831,52.19839387,213.6535601,0,0,0.408067811,0,0.149565037,0,30.759
2669,2,0,0,0,0,1,1,0,0,1,0,0,1028,8.461,3131.82,1.803722124,9.74877117,39.90275394,0,0,0.076212301,0,0.027933337,0,97.376
2669,4,0,0,0,0,1,0,0,0,0,0,0,1570.961365,7.87625,8263,4.758943971,14.65119632,105.2795039,0,0,0.201078684,0,0.07369937,0,63.594
2669,2,0,0,0,0,0,1,1,0,0,0,0,98.3,7.575666667,5047.56,2.907062233,15.71211226,64.31134123,0,0,0.122831504,0,0.04502021,0,7.83
2669,4,0,0,0,0,1,1,0,0,0,0,0,660.709,7.582,9296.319,5.354067682,67.815,118.4450989,0,0,0.226224324,0,0.082915752,0,27.92
2669,1,0,0,1,0,0,0,1,0,0,1,0,39.8,7.646098893,133.08,0.076645318,1.69,1.695582279,0,0,0.003238479,0,0.001186967,0,168.692
2669,2,0,0,0,0,1,1,1,1,0,0,1,423.157,7.620327957,2579.943,1.485877307,1.542,32.87124762,0,0,0.062782469,0,0.023011034,0,0.09
2669,4,0,0,0,0,1,0,0,0,0,1,0,2877.80976,7.620327957,19015,10.95138807,59.19014624,242.2715438,0,0,0.462726755,0,0.169598636,0,18.92
2669,4,0,0,0,0,1,0,0,0,0,0,0,333.803526,8.39,7550,4.348302914,13.38696989,96.19511729,0,0,0.183727951,0,0.067339979,0,56.684
2669,2,0,0,0,0,1,1,1,0,0,0,0,357.699,8.121935484,2124.436,1.223535265,12.92407327,27.0675987,0,0,0.051697785,0,0.018948275,0,58.214
2669,1,0,1,0,0,1,1,0,0,0,0,0,0.7349,7.053333333,10.4497,0.006018339,0.1666,0.133140413,0,0,0.000254292,0,9.32E-05,0,87.0165
2669,1,0,0,1,0,0,0,1,0,0,1,0,72.3,7.899666667,242.19,0.139485494,0.21,3.085760988,0,0,0.005893652,0,0.002160142,0,216.505
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.9,7.620327957,282.87,0.162914496,0.04,3.604067924,0,0,0.006883593,0,0.002522975,0,5.276
2669,3,0,0,0,0,1,1,0,0,0,0,0,56.85,8.112333333,1688.39,0.972401478,0.5,21.51190385,0,0,0.04108668,0,0.015059092,0,15.172
2669,2,0,0,0,0,0,1,1,0,0,0,0,742.4,7.077096774,5724.93,3.297182755,17.82063865,72.94176329,0,0,0.139315187,0,0.05106181,0,1.493
2669,4,0,0,0,0,0,0,1,0,0,0,0,6080.11,7.090333333,20294.33,11.68819792,75.99,258.5715834,0,0,0.49385903,0,0.181009239,0,5.69
2669,1,0,1,1,0,0,0,1,0,0,1,0,12.86999,6.850416667,704.934,0.405995572,2.194327981,8.981617062,0,0,0.017154448,0,0.006287449,0,0.056
2669,2,0,0,0,0,1,1,1,0,0,0,0,19.381,8.121935484,156.551,0.090163069,0.952382936,1.994628054,0,0,0.003809642,0,0.00139631,0,73.787
2669,2,0,0,0,0,1,1,0,0,0,0,0,38.05633,7.377741935,561,0.323099064,1.746288301,7.147743153,0,0,0.013651839,0,0.005003673,0,200.242
2669,3,0,0,0,0,1,1,1,0,0,1,0,121.86,7.175333333,1158.67,0.667317634,9.84,14.76270153,0,0,0.028196035,0,0.010334412,0,79.0442
2669,4,0,0,0,0,0,0,1,0,0,0,0,3477.406,7.509333333,12750.819,7.343632241,40.186,162.459143,0,0,0.310288987,0,0.113727137,0,22.6255
2669,2,0,0,0,0,1,1,1,0,0,1,0,229.74,7.28962963,1886,1.086211827,9.52,24.02966771,0,0,0.045895486,0,0.016821616,0,122.51
2669,3,0,0,0,0,1,1,0,0,0,0,0,759.887,8.221893933,6292.493,3.624061675,9.54,80.17312612,0,0,0.153126735,0,0.056124019,0,50.133
2669,1,0,0,0,0,0,1,0,0,1,1,0,18.2352,6.647631571,192,0.110579359,0.069095,2.446286427,0,0,0.004672287,0,0.001712487,0,1.044
2669,3,0,0,0,0,1,0,1,0,1,1,0,8046.092,6.883666667,28633.513,7.318,58.793,364.8217406,0,0,0.696791614,0,0.255388101,0,78.0884
2669,2,0,0,0,0,0,1,1,0,0,0,0,132.5,7.598,4629.6,2.666344791,14.41108078,58.98608146,0,0,0.11266052,0,0.04129234,0,11.22
2669,4,0,0,0,0,1,1,0,0,0,0,0,236.949,7.92483871,2349.288,1.353035213,6.154,29.93245493,0,0,0.057169519,0,0.020953775,0,36.5
2669,3,0,0,0,0,0,0,1,0,1,1,0,6.28,7.974285714,337,0.16,0.25,4.293742322,0,0,0.008200837,0,0.003005771,0,1.765
2669,1,0,0,0,0,0,1,0,0,1,1,0,42.1858,7.098064516,307,0.176811787,1.018831,3.911510067,0,0,0.007470792,0,0.002738195,0,2.933
2669,2,0,0,0,0,1,1,1,0,0,0,0,553.795,6.850322581,3985.462,2.295363712,49.442,50.7790708,0,0,0.096985532,0,0.035547143,0,91.736
2669,4,0,0,0,0,1,1,0,0,0,1,0,93.69904614,7.620327957,1082.61,0.623512082,3.369962883,13.79361536,0,0,0.026345128,0,0.009656018,0,87.066
2669,2,0,0,0,0,1,1,1,0,0,1,0,166.11,7.430729323,2131,1.227315697,21.45,27.15123112,0,0,0.051857518,0,0.019006821,0,155.856
2669,2,0,0,0,0,1,1,1,0,0,1,1,147.624,7.620327957,633.36,0.36477366,1.971531476,8.06968735,0,0,0.015412707,0,0.005649066,0,11.556
2669,3,0,0,0,0,1,1,0,0,0,1,0,758.105701,8.581666667,3817,2.198340692,8.579276,48.6326838,0,0,0.092886039,0,0.034044596,0,174.321
2669,2,0,0,0,0,1,1,0,0,1,0,0,942.9,8.642903226,3212.2,1.850015711,9.998979109,40.92688156,0,0,0.078168335,0,0.028650262,0,86.232
2669,1,0,0,0,0,1,0,1,0,0,0,0,7.138,7.554309524,66.903,0.038531723,0.570537925,0.85241615,0,0,0.001628073,0,0.000596721,0,2.947
2669,4,0,0,0,0,0,1,0,0,1,1,0,181.8637922,7.657851794,1436.063608,0.827078089,7.096480776,18.29699433,0,0,0.034946361,0,0.012808542,0,5859.142234
2669,2,0,0,0,0,0,1,0,0,1,0,0,216.7678065,7.657464088,4579.700639,2.637606045,14.25575338,58.35030995,0,0,0.111446227,0,0.040847277,0,805.6690989
2669,2,0,0,0,0,0,1,0,0,1,0,0,99.35519883,7.817250669,2028.545758,1.168308799,6.314484359,25.84585393,0,0,0.049364312,0,0.01809301,0,610.783278
2669,2,0,0,0,0,1,1,1,0,0,0,0,53.59191552,7.946684696,704.9560497,0.406008271,7.122649311,8.981897998,0,0,0.017154984,0,0.006287646,0,377.2711906
2669,2,0,0,0,0,1,1,1,0,0,0,0,36.38003759,7.370385252,553.7973779,0.318950828,2.096618258,7.055974003,0,0,0.013476564,0,0.004939431,0,599.9004301
2669,3,0,0,0,0,0,1,0,0,0,0,0,0.84221262,7.718709677,23.9545077,0.013796219,0.006570191,0.305206182,0,0,0.000582915,0,0.000213655,0,901.9893411
2669,5,0,0,0,0,1,1,1,1,1,0,0,5132.175406,7.83206493,18855.25614,13.70930036,37.04761893,202.0912377,0,0,0.458839415,0,0.168173848,0,421.8896411
2669,2,0,0,0,0,1,0,1,0,1,1,0,851.3507606,7.515508136,3180.81121,1.831937835,31.25565233,40.52695463,0,0,0.077404494,0,0.028370299,0,372.3054267
2669,2,0,0,0,0,0,1,0,0,1,0,0,173.3036782,7.793548387,3861.81381,2.224150496,12.02110566,49.20365993,0,0,0.093976575,0,0.034444299,0,977.1715206
2669,4,0,0,0,0,0,1,0,0,1,1,0,146.821873,7.920988903,1180.190392,0.679711963,6.44002164,15.03689446,0,0,0.02871973,0,0.010526357,0,5350.928123
2669,4,0,0,0,0,0,1,0,0,1,1,0,229.8882671,6.87,1713.755826,0.987010523,21.06722135,21.83509175,0,0,0.041703953,0,0.015285336,0,5474.147598
2669,2,0,0,0,0,0,1,0,0,0,0,0,533.2604342,7.767948236,5513.879598,3.175631619,41.17862368,70.25275426,0,0,0.134179312,0,0.049179409,0,922.5596903
2669,2,0,0,0,0,0,1,0,0,1,0,0,182.8109216,7.793548387,4327.010132,2.492072949,13.46917499,55.13076121,0,0,0.105297048,0,0.03859348,0,828.8978603
2669,3,0,0,0,0,0,0,1,0,1,0,0,315.6079701,7.421,1684.272073,0.970029823,13.35878324,21.45943703,0,0,0.040986471,0,0.015022364,0,1129.112799
2669,3,0,0,0,0,1,1,0,1,0,0,0,4319.003522,7.658644251,14399.92978,8.293411476,199.9941413,183.4705874,0,0,0.350419815,0,0.12843589,0,449.3840137
2669,2,0,0,0,0,1,1,1,0,0,0,0,82.58224903,7.477817585,867.3994826,0.499564993,4.016915918,11.05160198,0,0,0.021108017,0,0.007736511,0,566.8330751
2669,2,0,0,0,0,0,1,0,0,1,0,0,151.9600957,7.793548387,3307.547812,1.904929773,10.29577905,42.1417152,0,0,0.080488607,0,0.029500689,0,820.1719563
2669,3,0,0,0,0,0,1,0,0,0,0,0,24.9654389,7.871482721,575.4813029,0.331439341,0.174799462,7.332250521,0,0,0.014004238,0,0.005132835,0,1242.484555
2669,3,0,0,0,0,1,1,1,0,0,0,0,137.3973755,7.785711049,5250.071897,3.023695752,6.330151191,66.89156052,0,0,0.127759597,0,0.046826454,0,266.1162564
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.17788624,7.198773611,148.0144526,0.085246579,0.460741367,1.885863262,0,0,0.003601906,0,0.00132017,0,808.8913839
2669,4,0,0,0,0,0,1,0,0,1,1,0,200.4740031,6.87,1710.081786,0.984894518,18.93998039,21.78828053,0,0,0.041614546,0,0.015252566,0,6406.412687
2669,1,0,0,0,0,1,0,0,0,0,1,0,2770.210443,6.857773404,34297.78771,19.75326758,29.42219744,436.9906902,0,0,0.834630765,0,0.305908915,0,396.4776397
2669,3,0,0,0,0,0,0,1,0,1,0,0,343.1513878,7.421,2333.894096,1.344169338,20.81709056,29.73632004,0,0,0.056794911,0,0.020816474,0,1748.514023
2669,1,0,0,0,0,1,1,0,0,1,1,0,1051.773641,8.584671413,7906.714345,4.444295823,13.96336065,100.2756948,0,0,0.190754257,0,0.068298234,0,259.9996062
2669,2,0,0,0,0,1,1,1,0,0,1,0,33.37150476,7.355803303,99.04565822,0.184232055,-0.587980617,1.864108895,0,0,0.003689664,0,-0.000138822,0,326.1860386
2669,4,0,0,0,0,0,1,0,0,1,1,0,411.1594303,7.902866875,3563.61021,2.052404856,5.272499271,45.40422546,0,0,0.086719842,0,0.031784561,0,4620.249435
2669,4,0,0,0,0,0,1,1,0,0,1,0,-3.247383252,7.582922273,833.2908899,0.184035787,-0.665135256,-0.06736097,0,0,0.020518296,0,0.009291623,0,8172.441418
2669,2,0,0,0,0,0,1,0,0,1,0,0,227.5187245,7.793548387,4486.101447,2.583699073,13.96439657,57.15775562,0,0,0.109168507,0,0.040012447,0,966.7480769
2669,2,0,0,0,0,1,1,1,0,0,0,0,31.05444915,8.516832864,662.7289252,0.381688228,3.139872267,8.443879031,0,0,0.016127394,0,0.005911014,0,552.7889034
2669,4,0,0,0,0,0,1,0,0,1,1,0,214.2706563,8.141060151,2144.179119,1.234906001,5.980481602,27.31914726,0,0,0.05217823,0,0.019124368,0,2344.751562
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.097911625,7.560971465,1.063248247,0.000612361,0.001810083,0.013546926,0,0,2.59E-05,0,9.49E-06,0,902.148074
2669,3,0,0,0,0,0,1,1,0,1,1,0,30.44320715,7.217509432,385.4101953,0.221970898,1.199710009,4.910540258,0,0,0.009378891,0,0.003437551,0,873.968519
2669,3,0,0,0,0,0,0,1,0,1,0,0,195.0804964,7.377843796,2133.467551,1.228736844,4.095297125,27.18267037,0,0,0.051917565,0,0.019028829,0,1446.937943
2669,3,0,0,0,0,1,1,1,0,0,0,0,30.21291866,7.452534216,255.8689253,0.251606343,-0.384334473,3.076544361,0,0,0.005923348,0,-0.00038342,0,399.3992393
2669,4,0,0,0,0,1,0,1,1,0,1,0,1396.553974,7.725886356,19008.97821,10.94791991,74.46439309,242.1948196,0,0,0.462580216,0,0.169544926,0,5246.564626
2669,3,0,0,0,0,0,1,1,0,1,1,0,21.04641177,6.856148644,115.9429201,0.066775488,0.360908672,1.477237456,0,0,0.002821451,0,0.001034118,0,808.6176352
2669,2,0,0,0,0,0,1,0,0,0,0,0,540.9590497,7.734738547,4431.427344,2.552210389,7.298324426,56.46114876,0,0,0.107838023,0,0.039524798,0,481.2599322
2669,3,0,0,0,0,0,0,1,0,1,0,0,188.6215717,7.421,1772.788318,1.021009352,4.714420515,22.58722916,0,0,0.043140499,0,0.015811858,0,1429.256627
2669,5,0,0,0,0,1,1,1,1,1,0,0,5119.101278,7.607981441,15888.52951,11.5522495,29.72026473,170.293767,0,0,0.386644633,0,0.141713013,0,436.244344
2669,3,0,0,0,0,1,1,1,0,0,0,0,155.4460083,7.985783851,5542.413165,3.192065075,13.68039669,70.61630258,0,0,0.134873671,0,0.049433905,0,302.4484584
2669,3,0,0,0,0,0,1,1,0,1,1,0,30.02323249,7.20764853,380.6728123,0.219242477,1.18496342,4.850180906,0,0,0.009263608,0,0.003395298,0,896.4202837
2669,4,0,0,0,0,1,1,1,0,0,0,0,2.059065735,7.389038986,53.76583067,0.030965578,0.007247191,0.685034489,0,0,0.001308382,0,0.000479548,0,1198.434454
2669,3,0,0,0,0,0,0,1,0,1,0,0,365.3195105,7.640191485,2244.685767,1.292791214,10.99951345,28.59971003,0,0,0.054624042,0,0.020020807,0,1309.29814
2669,3,0,0,0,0,1,1,1,0,0,0,0,419.2191305,7.359074486,8983.184175,5.173722639,26.96830285,114.4554246,0,0,0.218604242,0,0.080122839,0,265.2113679
2669,4,0,0,0,0,0,1,0,0,1,1,0,229.4153237,6.87,1786.103256,1.02867788,14.17667708,22.7568758,0,0,0.043464515,0,0.015930617,0,8254.217656
2669,4,0,0,0,0,0,1,0,0,1,1,0,593.9588242,7.29256879,5081.054924,2.926353104,19.36897418,64.73810257,0,0,0.123646598,0,0.045318958,0,5682.648502
2669,5,0,0,0,0,0,1,1,1,1,0,0,146.2433571,7.585134801,995.7023179,0.368112268,2.593383621,6.411200482,0,0,0.015200229,0,0.005277703,0,1544.602977
2669,4,0,0,0,0,1,1,1,0,0,0,0,1.097663254,7.275110732,63.57637416,0.036615806,0.003470269,0.81003136,0,0,0.00154712,0,0.000567051,0,1025.611863
2669,4,0,0,0,0,0,1,0,0,1,1,0,232.9176141,7.422818154,1555.12642,0.895650429,10.99854699,19.81398257,0,0,0.037843734,0,0.013870487,0,7070.784934
2669,5,0,0,0,0,1,1,1,1,1,0,0,5273.383244,7.638711826,14829.7117,11.10545112,27.81712943,158.9453239,0,0,0.360878484,0,0.132269202,0,589.1885415
2669,2,0,0,0,0,0,1,0,0,0,0,0,271.301993,7.886018062,5419.931745,3.121523841,50.23484728,69.0557576,0,0,0.131893107,0,0.048341469,0,608.0819885
2669,2,0,0,0,0,0,1,0,0,1,0,0,225.0555147,7.793548387,4559.506831,2.625975741,14.19289383,58.09301912,0,0,0.110954814,0,0.040667165,0,937.8710831
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.090761002,7.518951985,0.986276113,0.000568031,0.001470823,0.012566218,0,0,2.40E-05,0,8.79E-06,0,989.3541774
2669,4,0,0,0,0,1,0,1,1,0,1,0,1382.03672,8.215920358,17275.11089,9.949326494,64.33578869,220.1034859,0,0,0.420386853,0,0.154080213,0,6305.392758
2669,3,0,0,0,0,1,1,1,0,0,1,0,39.72298233,7.193788472,755.8639387,0.435327863,5.301631208,9.630519237,0,0,0.018393819,0,0.006741704,0,453.2512378
2669,3,0,0,0,0,0,0,1,0,1,0,0,210.4578253,7.085015413,2307.248691,1.328823339,2.065401449,29.39682894,0,0,0.0561465,0,0.020578818,0,1760.213624
2669,3,0,0,0,0,1,1,1,0,0,1,0,1009.059242,7.324904241,9240.725168,5.322049295,145.9845868,117.7367737,0,0,0.224871458,0,0.082419899,0,350.4484999
