industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,2,0,1,0,0,0,0,0,0,0,1,0,537.8816077,7.47921147,17914.56,0.632286683,5.439329738,100.6258713,0.574626451,0.395573794,0.464432634,0,0.446093692,0.962659018,151.48
3130,2,0,0,0,0,0,0,0,0,0,1,0,15.72722782,7.47921147,523.8074,0.018487557,0.159041649,2.942219961,0.016801618,0.011566261,0.013579639,0,0.013043423,0.028147379,1.27
3130,3,0,0,0,0,0,0,0,0,1,1,0,97.0731,7.135,4242.549,0.14973894,1.288149022,23.83034748,0.136083771,0.093680292,0.10998753,0,0.105644478,0.227978139,42.143
3130,3,1,0,1,0,0,0,0,0,0,1,0,576.46,7.725833333,9650.1013,0.340596171,2.930023566,54.2045047,0.309536124,1.49,0.250177619,0,0.240298914,0.51855904,55.338
3130,3,1,0,1,0,0,0,0,0,0,1,0,92.7138,7.670322581,2084.709,0.073578907,0.632972267,11.70978576,0.066869012,0.0307,0.054045809,0,0.051911715,0.112024181,74.154
3130,4,0,0,0,0,0,0,0,0,0,1,0,433.2008807,7.47921147,14428.088,0.509233154,4.380745501,81.0423994,0.462794565,0.31858854,0.374046302,0,0.359276423,0.775309526,223.674
3130,1,0,1,1,0,0,0,0,0,0,1,0,7.850261868,7.47921147,261.459,0.009228083,0.079385802,1.468612106,0.008386545,0.005773311,0.006778291,0,0.006510638,0.014049793,34.36
3130,4,0,1,1,0,0,0,0,0,0,1,0,144.839777,7.47921147,4824,0.170261003,1.464692778,27.09635086,0.154734361,0.106519389,0.125061572,0,0.120123295,0.259223062,291.63
3130,2,0,0,1,0,0,0,0,0,0,0,0,54.12696094,7.775483871,1802.74,0.063626932,0.547359092,10.12596923,0.05782459,0.03,0.12,0,0.12,0.2,1.47
3130,5,1,0,0,0,0,0,0,0,0,0,0,235.493,7.47921147,26060.145,2.472,1.45,146.3795258,0.835903793,0.575437546,0.675605864,0,0.648928374,1.400371184,6.906
3130,3,0,0,0,0,0,0,0,0,1,1,0,119.233,7.180322581,7196.992,0.254014734,2.185195316,40.42541882,0.230850324,0.158917743,0.18658108,0,0.179213597,0.386738455,31.3125
3130,3,0,1,1,0,0,0,0,0,0,1,0,25.03860598,7.47921147,833.93,0.0294332,0.253202995,4.684174932,0.026749093,0.01841412,0.021619527,0,0.020765841,0.044812166,5.8
3130,2,0,0,0,0,0,0,0,0,0,1,0,7.055834908,7.47921147,235,0.008294224,0.071352156,1.319992216,0.007537847,0.005189066,0.006092344,0,0.005851777,0.012627989,66.55
3130,2,1,0,0,0,0,0,0,0,1,1,0,16.86218138,7.47921147,561.6079,0.019821709,0.170518871,3.154544922,0.018014104,0.012400939,0.014559612,0,0.0139847,0.030178632,235.93
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.21E-05,7.47921147,0.000402,1.42E-08,1.22E-07,2.26E-06,1.29E-08,8.88E-09,1.04E-08,0,1.00E-08,2.16E-08,12.715
3130,3,0,1,0,0,0,0,0,0,0,1,0,9.30742,7.47921147,152.47,0.005381363,0.046293886,0.856422184,0.004890619,0.00336671,0.003952765,0,0.003796683,0.008193147,239.6
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.505864331,7.47921147,16.8482,0.00059465,0.005115555,0.09463614,0.000540422,0.000372027,0.000436787,0,0.00041954,0.000905357,43.58
3130,5,0,1,0,0,0,0,0,0,0,0,0,8999.146697,7.47921147,43645.5,1.540449132,154.8789,245.1562565,1.399970682,0.963742121,1.131503902,0,1.086824473,2.345340001,284.676
3130,3,0,1,0,0,0,0,0,0,0,1,0,3.279724,7.47921147,142.208842,0.0050192,0.04317833,0.798785381,0.004561483,0.003140132,0.003686746,0,0.003541168,0.007641752,75.976
3130,1,0,1,1,0,0,0,0,0,0,1,0,17.24398012,7.47921147,574.324,0.020270518,0.174379812,3.225971105,0.018421985,0.012681725,0.014889275,0,0.014301346,0.030861946,111.39
3130,1,0,0,1,0,0,0,0,0,0,1,0,70.55191175,7.47921147,2349.7856,0.082934671,0.713456467,13.19871788,0.075371595,0.05188593,0.060917886,0,0.058512435,0.12626837,148
3130,1,0,1,1,0,0,0,0,0,0,1,0,26.21254678,7.47921147,873.029,0.030813183,0.265074476,4.903793552,0.028003231,0.01927747,0.022633163,0,0.021739453,0.046913195,110.124
3130,1,0,1,0,0,0,0,0,0,0,0,0,3.935444463,7.47921147,131.073,0.004626165,0.039797197,0.736235488,0.00420429,0.00289424,0.00339805,0,0.003263872,0.007043355,269.698
3130,3,1,0,1,0,0,0,0,0,0,1,0,917.15,7.526,8590.51,0.303198352,2.608303888,48.25279292,0.275548731,4.11,0.222707853,0,0.21391384,0.461620711,56.942
3130,4,0,1,0,0,0,0,0,0,1,1,0,939.1956,7.547204167,5013.7,0.176956383,1.522290668,28.16189351,0.160819168,0.11070818,0.129979519,0,0.124847049,0.269416805,274.2005
3130,4,0,0,1,0,0,0,0,0,0,1,0,1071.289,7.836333333,38034.457,1.342409785,11.54825756,213.6390945,1.219991173,0.83984393,0.986038343,0,0.947102878,2.043824298,55.44
3130,3,0,1,0,0,0,0,0,0,0,1,0,54.76528881,7.47921147,1824,0.064377295,0.553814185,10.2453864,0.058506525,0.040275988,0.047286962,0,0.045419753,0.09801469,16.244
3130,1,0,0,1,0,0,0,0,0,0,1,0,121.4497113,7.47921147,4044.9759,0.142765683,1.228160653,22.72058172,0.129746427,0.089317654,0.104865473,0,0.100724675,0.217361327,256
3130,2,0,0,1,0,0,0,0,0,0,0,0,82.4325686,7.899333333,2745.48,0.096900535,0.833599653,15.42132864,0.088063867,0.03,0.04,0,0.05,0.26,13.749
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.113543071,6.403666667,11.351,0.000212076,0.000879954,0.04,0.000367088,0.000313459,0.000294273,0,0.000282653,0.000609959,158.54
3130,3,0,1,0,0,0,0,0,0,0,1,0,7.7051,7.47921147,87.86,0.003100981,0.026676598,0.493508579,0.002818193,0.001940048,0.002277759,0,0.002187818,0.004721256,213.1
3130,3,0,0,0,0,0,0,0,0,1,1,0,584.64,7.286,26324.87,0.929124953,7.992920185,147.866483,0.844395097,0.581282974,0.682468825,0,0.655520339,1.414596479,195.647
3130,5,1,0,0,0,0,0,0,0,0,0,0,267.965,7.47921147,20792.377,0.73,0.973,116.7905353,0.666935153,0.459119256,0.539039665,0,0.517754732,1.117301749,40.374
3130,1,0,0,0,0,0,0,0,0,0,1,0,8.63,7.375,51,0.001800023,0.015484936,0.286466396,0.001635873,0.001126138,0.001322168,0,0.00126996,0.002740542,0.492
3130,1,0,1,1,0,0,0,0,0,0,1,0,10.58405261,7.47921147,352.51,0.012441689,0.107031271,1.980044495,0.011307092,0.00778382,0.009138776,0,0.008777915,0.018942521,53.28
3130,3,0,1,1,0,0,0,0,0,0,1,0,0.300248294,7.91483871,10,0.000352946,0.003036262,0.056169882,0.000320759,0.000220811,0.000259249,0,0.000249012,0.000537361,5.29
3130,1,0,1,0,0,0,0,0,0,0,0,0,23.44524833,7.47921147,780.862,0.027560188,0.23709016,4.386092605,0.025046887,0.017242318,0.020243746,0,0.019444386,0.041960497,238.374
3130,3,0,1,0,0,0,0,0,0,0,1,0,12.597352,7.47921147,604.459185,0.021334127,0.183529644,3.395240082,0.0193886,0.013347144,0.015670526,0,0.015051747,0.032481294,28.38
3130,5,0,1,1,0,0,0,0,0,0,0,0,615.2,8.026129032,53090,0.96,7.61,106.8,1.70291195,1.172287388,1.376351334,0,1.322003672,2.852850824,81.88
3130,3,0,1,0,0,0,0,0,0,0,1,0,64.52335837,7.47921147,2149,0.07584803,0.652492699,12.07090755,0.068931207,0.047452356,0.055712545,0,0.053512637,0.115478931,32.15
3130,3,0,1,0,0,0,0,0,0,1,1,0,547.3622478,8.665305567,18230.32,0.643431296,5.535202746,102.3994915,0.584754752,0.402546133,0.472618671,0,0.453956489,0.979626736,33.655
3130,2,0,0,0,0,0,0,0,0,0,1,0,1.067442735,7.47921147,35.552,0.001254793,0.010794519,0.199695163,0.001140364,0.000785028,0.000921681,0,0.000885287,0.001910427,20.55
3130,2,0,1,0,0,0,0,0,0,0,1,0,2.436905228,7.47921147,81.163,0.002864613,0.024643213,0.45589161,0.00260338,0.001792171,0.00210414,0,0.002021055,0.004361385,4.75
3130,3,1,0,1,0,0,0,0,0,0,1,0,1333.6016,7.681935484,13946.751,0.492244572,4.234598977,78.33873517,0.447355226,1.5367,0.361567703,0,0.347290564,0.749444341,88.006
3130,4,1,1,0,0,0,0,0,0,1,1,0,6.124,7.097,203.744,0.007191057,0.061862016,1.144427635,0.006535281,0.004498899,0.005282037,0,0.005073466,0.010948413,2.105
3130,2,0,0,0,0,0,0,0,0,0,1,0,5.42305466,7.47921147,180.619,0.00637487,0.05484066,1.014534784,0.005793525,0.003988272,0.004682524,0,0.004497626,0.009705765,9.757
3130,3,0,1,0,0,0,0,0,0,1,1,0,1196.334103,8.477333333,39844.826,1.40630598,12.09793302,223.8079157,1.27806047,0.87981893,1.032971923,0,0.992183204,2.141106511,12.04
3130,1,0,0,0,0,0,0,0,0,0,1,0,11.73970829,7.47921147,391,0.013800177,0.118717843,2.196242369,0.012541695,0.008633723,0.010136624,0,0.009736362,0.021010824,51.935
3130,4,0,0,0,0,0,0,0,0,0,1,0,155.914075,7.47921147,5192.838,0.183278982,1.576681658,29.16810954,0.166565189,0.11466375,0.134623649,0,0.129307796,0.279042987,116.8715
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.292,6.882592593,214.093,0.004,0.016596953,0.709,0.006923695,0.005912208,0.005550333,0,0.005331168,0.011504528,159.249
3130,4,0,0,0,0,0,0,0,0,0,1,0,763.4833718,7.47921147,25428.4,0.89748443,7.720728408,142.8310216,0.815639974,0.5614879,0.659227957,0,0.633197178,1.366423656,309.04
3130,5,0,1,0,0,0,0,0,0,0,1,0,141.8255243,7.47921147,4723.608,0.166717711,1.434211137,26.53245019,0.151514193,0.10430262,0.122458922,0,0.117623415,0.253828385,1
3130,3,0,1,0,0,0,0,0,0,0,1,0,24.14205,7.47921147,276.113,0.009745289,0.08383514,1.550923451,0.008856586,0.006096888,0.007158194,0,0.00687554,0.014837242,233.62
3130,3,0,1,0,0,0,0,0,0,1,1,0,23.166,7.516774194,331.232,0.011690691,0.771,2.791,0.01062458,0.007313978,0.008587146,0,0.008248068,0.017799124,307.0475
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.116880598,7.47921147,37.198566,0.001312907,0.011294459,0.208943905,0.001193179,0.000821387,0.000964368,0,0.000926288,0.001998907,1.69
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.000560534,8.078666667,0.018669,6.59E-07,3.30E-05,0.000104864,5.99E-07,4.12E-07,4.84E-07,0,4.65E-07,1.00E-06,6.4
3130,2,0,0,0,0,0,0,0,0,0,1,0,10.77891375,7.47921147,359,0.01267075,0.109001805,2.016498748,0.011515264,0.007927127,0.009307028,0,0.008939524,0.019291269,85.1
3130,2,0,0,0,0,0,0,0,0,0,1,0,29.2934876,7.47921147,975.6421,0.034434868,0.296230501,5.480170119,0.031294643,0.021543284,0.025293394,0,0.02429464,0.052427225,28.87
3130,3,1,1,0,0,0,0,0,0,0,1,0,2.198055834,7.195215054,57,0.007331161,0.048112165,0.206254997,0.001828329,0.001258625,0.001477718,0,0.001419367,0.003062959,94.215
3130,5,0,0,1,0,0,0,0,0,1,1,0,195.0974382,7.47921147,6497.87,0.229339524,1.972923562,36.49845882,0.208425324,0.143480336,0.168456433,0,0.161804634,0.349170348,59.02
3130,1,0,0,0,0,0,0,0,0,0,1,0,20.20848645,7.47921147,673.05916,0.023755333,0.204358394,3.78056533,0.021589009,0.014861909,0.017448971,0,0.016759968,0.03616759,5.437
3130,4,0,1,0,0,0,0,0,0,0,1,0,5.276623567,7.47921147,175.742,0.006202738,0.053359875,0.987140732,0.005637091,0.003880583,0.00218668,0,0.004376183,0.009443694,131.457
3130,3,0,0,0,0,0,0,0,0,1,1,0,89.81,7.102258065,5698.5,0.201126104,1.730213888,32.008407,0.182784776,0.12582934,0.14773287,0,0.141899377,0.306215303,153.68
3130,2,0,1,0,0,0,0,0,0,0,1,0,0.334068262,7.47921147,11.1264,0.000392701,0.003378267,0.062496857,0.00035689,0.000245684,0.00028845,0,0.00027706,0.00059789,0.264
3130,2,0,1,0,0,0,0,0,0,0,1,0,84.35627444,7.47921147,2809.5505,0.099161875,0.853053136,15.78121188,0.090118989,0.06203806,0.072837231,0,0.069961124,0.150974354,264.5
3130,3,0,1,0,0,0,0,0,0,1,1,0,398.5492063,7.295384615,111.1,0.034435261,4.702645503,0.624047384,0.003563638,0.002453214,0.002880253,0,0.002766521,0.005970083,2.499
3130,4,0,0,0,0,0,0,0,0,0,1,0,265.5425936,7.47921147,8844.1,0.312148702,2.685300456,49.67720494,0.28368287,0.195287755,0.22928214,0,0.22022853,0.475247654,192.1
3130,1,0,0,0,0,0,0,0,0,0,1,0,3.693054015,7.47921147,123,0.004341232,0.037346022,0.690889543,0.003945341,0.002715979,0.003188759,0,0.003062845,0.006609543,22.184
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.73E-05,7.47921147,0.000575,2.03E-08,1.75E-07,3.23E-06,1.84E-08,1.27E-08,1.49E-08,0,1.43E-08,3.09E-08,10
3130,4,0,0,0,0,0,0,0,0,0,1,0,17.24596176,7.47921147,574.39,0.020272848,0.174399852,3.226341827,0.018424102,0.012683182,0.014890986,0,0.014302989,0.030865492,237.582
3130,3,0,0,0,0,0,0,0,0,0,1,0,42.73722206,7.47921147,1423.396,0.050238149,0.432180315,7.995198472,0.045656773,0.031430197,0.036901356,0,0.035444241,0.076487784,166.37
3130,4,0,1,1,0,0,0,0,0,0,1,0,11.547,6.811935484,711.201,0.004,0.05,1.172,0.023,0.011,0.018437793,0,0.017709744,0.038217185,229.187
3130,1,0,0,0,0,0,0,0,0,0,1,0,50.28640395,7.47921147,1674.8273,0.059112309,0.508521445,9.407485106,0.053721669,0.036982086,0.04341968,0,0.041705177,0.089998727,183.08
3130,5,1,0,1,0,0,0,0,0,0,0,0,35.75957181,7.47921147,1191,0.042035832,0.361618802,6.689832893,0.038202451,0.02629863,0.03087652,0,0.029657306,0.063999724,12.05
3130,4,1,1,0,0,0,0,0,0,0,0,0,246.88,7.47921147,6973.08,0.246111857,2.117209767,39.16770777,0.223668135,0.153973512,0.180776191,0,0.173637924,0.374706292,1.28
3130,5,0,0,1,0,0,0,0,0,1,1,0,98.63276555,7.47921147,3285.04,0.115944073,0.997424205,18.45203077,0.105370764,0.072537407,0.085164234,0,0.081801374,0.176525317,98.1
3130,2,0,0,0,0,0,0,0,0,0,1,0,28.25045205,7.47921147,940.903,0.033208766,0.2856828,5.285041006,0.030180353,0.020776205,0.024392788,0,0.023429595,0.05056048,259.16
3130,4,1,1,0,0,0,0,0,0,0,0,0,108.656,7.47921147,3516.2,0.124102765,1.067610437,19.75045375,0.11278544,0.077641682,0.091157027,0,0.087557531,0.188946959,3.06
3130,5,0,0,1,0,0,0,0,0,1,1,0,56.34786454,7.47921147,1876.7089,0.066237633,0.569817988,10.54145166,0.060197213,0.04143986,0.048653434,0,0.046732267,0.100847062,54.99
3130,3,0,1,1,0,0,0,0,0,0,1,0,33.62690818,7.47921147,1119.97,0.039528859,0.340052233,6.290858224,0.035924097,0.024730207,0.029035076,0,0.027888575,0.060182847,71.34
3130,4,0,0,0,0,0,0,0,0,0,1,0,2.179532391,7.47921147,72.591,0.002562068,0.022040529,0.407742787,0.002328425,0.001602892,0.001881912,0,0.001807602,0.003900759,180.744
3130,3,0,1,1,0,0,0,0,0,0,1,0,0.060049659,7.856,2,7.06E-05,0.000607252,0.011233976,6.42E-05,4.42E-05,5.18E-05,0,4.98E-05,0.000107472,7.5
3130,1,0,0,0,0,0,0,0,0,0,1,0,8.316877742,7.47921147,277,0.009776596,0.084104457,1.555905719,0.008885037,0.006116474,0.007181189,0,0.006897627,0.014884906,35.345
3130,4,0,1,1,0,0,0,0,0,0,1,0,90.97523306,7.47921147,3030,0.106942546,0.919987379,17.01947411,0.097190115,0.066905835,0.078552355,0,0.075450577,0.162820456,272.895
3130,4,0,0,0,0,0,0,0,0,0,1,0,58.74228764,7.47921147,1956.457,0.069052308,0.5940316,10.9893958,0.062755208,0.043200789,0.050720893,0,0.048718089,0.105132416,2.2515
3130,3,0,1,0,0,0,0,0,0,0,1,0,63.83278729,7.47921147,2126,0.075036255,0.645509296,11.94171682,0.06819346,0.04694449,0.055116273,0,0.05293991,0.114243,43.7
3130,3,1,1,0,0,0,0,0,0,0,1,0,6.092856523,7.195215054,158,0.020321465,0.133363544,0.571724377,0.005067999,0.003488819,0.004096129,0,0.003934387,0.008490308,60.407
3130,4,0,1,1,0,0,0,0,0,0,1,0,92.92684697,7.47921147,3095,0.109236693,0.939723082,17.38457834,0.099275052,0.068341109,0.080237472,0,0.077069154,0.166313304,279.466
3130,5,0,1,1,0,0,0,0,0,1,1,0,158.7517817,7.889354839,5287.35,0.186614742,1.605377977,29.69898232,0.169596751,0.116750682,0.13707386,0,0.131661257,0.284121695,93.504
3130,3,0,1,0,0,0,0,0,0,1,1,0,86.03482754,8.477333333,2865.456,0.101135036,0.87002751,16.09523241,0.091912211,0.063272517,0.074286574,0,0.071353237,0.153978499,13.21
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.371238129,7.399354839,37.113,0.0006934,0.00287708,0.079939094,0.001200222,0.001024881,0.00096215,0,0.000924158,0.001994309,76.197
3130,3,0,1,1,0,0,0,0,0,0,1,0,40.83076549,7.47921147,1359.9,0.047997085,0.412901266,7.638542192,0.043620078,0.030028134,0.03525523,0,0.033863115,0.073075755,68.26
3130,4,0,1,0,0,0,0,0,0,1,0,0,20.049686,7.742258065,626.45453,0.065346,0.032144,3.94994,0.020094121,0.013832826,0.016240752,0,0.015599457,0.033663238,27.6
3130,1,0,0,0,0,0,0,0,0,0,1,0,2.86E-05,7.47921147,0.000953,3.36E-08,2.89E-07,5.35E-06,3.06E-08,2.10E-08,2.47E-08,0,2.37E-08,5.12E-08,12
3130,2,1,0,0,0,0,0,0,0,1,1,0,20.97171864,7.47921147,698.479194,0.024652522,0.212076582,3.923349359,0.022404381,0.015423212,0.018107982,0,0.017392956,0.037533565,199.1
3130,2,0,1,1,0,0,0,0,0,1,0,0,748.1860214,7.47921147,24918.91,0.8795022,7.566033896,139.9692223,0.799297601,0.550237783,0.646019496,0,0.620510275,1.339045638,1.006
3130,3,0,0,0,0,0,0,0,0,1,0,0,5.099717273,7.47921147,169.85,0.005994783,0.05157091,0.954045438,0.005448099,0.003750481,0.004403339,0,0.004229466,0.009127081,75.544
3130,3,0,0,0,0,0,0,0,0,1,1,0,36.9291,7.105,5316.882,0.187657061,1.614344666,29.86486322,0.170544018,0.117402782,0.137839473,0,0.132396638,0.285708631,144.386
3130,3,0,0,0,0,0,0,0,0,1,1,0,111.15,7.31483871,3871.59,0.136646102,1.175516151,21.74667517,0.12418491,0.085489096,0.100370466,0,0.096407161,0.20804424,166.49
3130,2,0,0,0,0,0,0,0,0,0,1,0,5.854841732,7.47921147,195,0.006882441,0.059207109,1.09531269,0.006254809,0.004305821,0.00505535,0,0.00485573,0.010478544,27.05
3130,2,0,0,0,0,0,0,0,0,0,1,0,16.11690807,7.47921147,536.786,0.018945631,0.162982292,3.015120604,0.017217919,0.011852843,0.013916107,0,0.013366605,0.028844799,8.664
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.065015538,7.47921147,202,0.007129503,0.061332492,1.134631607,0.006479341,0.004460389,0.005236824,0,0.005030038,0.010854697,0.78
3130,3,0,0,0,0,0,0,0,0,1,1,0,343.76,7.26483871,25670.7,0.906036305,7.794297035,144.1920178,0.823411976,0.566838159,0.665509553,0,0.639230734,1.379443919,204.901
3130,3,0,1,1,0,0,0,0,0,0,1,0,27.67628724,7.47921147,921.78,0.032533828,0.279876557,5.177627342,0.029566965,0.020353947,0.023897026,0,0.02295341,0.049532884,89.56
3130,2,0,0,0,0,0,0,0,0,0,1,0,14.74255153,7.47921147,491.012,0.017330057,0.149084107,2.758008588,0.015749674,0.010842102,0.012729422,0,0.012226778,0.026385082,171.96
3130,4,1,1,0,0,0,0,0,0,1,1,0,27.491,7.086129032,1068.89,0.037726012,0.324543007,6.003942469,0.034285657,0.023602303,0.027710834,0,0.026616623,0.057438006,3.484
3130,4,0,1,0,0,0,0,0,0,1,0,0,51.8816,7.585333333,3995.16,0.397838,1.84958,23.908,0.128148535,0.088217662,0.103574003,0,0.0994842,0.214684413,75.299
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.004890805,8.133333333,0.162892,5.75E-06,1.90E-05,0.000914962,5.22E-06,3.60E-06,4.22E-06,0,4.06E-06,8.75E-06,6.32
3130,3,0,1,1,0,0,0,0,0,0,1,0,37.80035946,7.47921147,1258.97,0.044434804,0.382256274,7.071619578,0.040382653,0.027799485,0.032638633,0,0.031349839,0.067652168,82.44
3130,3,0,1,0,0,0,0,0,0,1,1,0,3.902717399,7.84516129,129.983,0.004587694,0.039466244,0.730112971,0.004169328,0.002870172,0.003369792,0,0.00323673,0.006984783,20.5
3130,4,1,1,0,0,0,0,0,0,1,1,0,4.448,7.215483871,150.524,0.00531268,0.04570303,0.845491525,0.0048282,0.003323741,0.003902315,0,0.003748225,0.008088576,3.108
3130,5,1,0,0,0,0,0,0,0,0,0,0,148.151,7.47921147,18783.755,0.932,0.772,105.5081293,0.602506703,0.414766605,0.486966401,0,0.467737673,1.009366188,58.534
3130,3,0,0,0,0,0,0,0,0,1,1,0,190.539,7.327666667,5381.934,0.189953043,1.634096157,30.23025953,0.172630622,0.118839204,0.139525938,0,0.13401651,0.289204273,14.8416
3130,4,0,1,0,0,0,0,0,0,0,1,0,0.012550379,7.47921147,0.418,1.48E-05,0.000126916,0.002347901,1.34E-05,9.23E-06,1.08E-05,0,1.04E-05,2.25E-05,272.9555
3130,5,0,0,1,0,0,0,0,0,1,1,0,106.952946,7.47921147,3562.15,0.125724551,1.08156206,20.00855436,0.11425933,0.07865631,0.092348275,0,0.08870174,0.191416134,70.55
3130,4,0,0,0,0,0,0,0,0,0,1,0,6.053846301,7.47921147,201.628,0.007116373,0.061219543,1.132542088,0.006467409,0.004452175,0.00522718,0,0.005020775,0.010834707,203.906
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.011881636,8.692,0.395727,1.40E-05,0.000571,0.002222794,1.27E-05,8.74E-06,1.03E-05,0,9.85E-06,2.13E-05,7.1
3130,5,0,1,1,0,0,0,0,0,0,0,0,380.36,7.966129032,32983.49,0.6148,1.51022,48.15,1.05797663,0.728312852,0.855092681,0,0.821327837,1.772404909,74.253
3130,5,0,1,1,0,0,0,0,0,0,0,0,713.89,7.993225806,59874,1.7563,5.5994,45.9659,1.920515165,1.322085799,1.55222565,0,1.49093328,3.217396689,119.058
3130,4,1,1,0,0,0,0,0,0,1,1,0,70.176,7.446129032,1768.928,0.062433552,0.537092883,9.936047624,0.056740038,0.039059936,0.045859228,0,0.044048395,0.095055334,2.205
3130,5,0,1,1,0,0,0,0,0,0,0,0,571.76,8.015862069,48244,0.96,4.3,78.01,1.547471918,1.065282214,1.250719415,0,1.201332551,2.592445567,59.96
3130,3,0,1,0,0,0,0,0,0,0,1,0,7.89402,7.47921147,154.729,0.005461093,0.046979778,0.86911096,0.004963079,0.003416592,0.004011329,0,0.003852935,0.008314537,213.45
3130,3,0,1,0,0,0,0,0,0,1,1,0,1957.280557,8.477333333,65188.732,2.300808231,19.79300684,366.1643355,2.090990219,1.439441107,1.690009385,0,1.623276381,3.502989787,21.05
3130,2,0,0,1,0,0,0,0,0,0,0,0,48.95038011,7.722268519,1630.33,0.057541795,0.495010899,9.157544299,0.052294376,0.05,0.08,0,0.12,0.31,8.55
3130,2,0,0,0,0,0,0,0,0,0,1,0,24.73990396,7.47921147,823.9815,0.029082072,0.25018237,4.628294326,0.026429986,0.018194446,0.021361613,0,0.020518112,0.044277572,26.78
3130,2,0,1,0,0,0,0,0,0,0,1,0,4.501502572,7.47921147,149.926,0.005291574,0.045521461,0.842132566,0.004809018,0.003310536,0.003886812,0,0.003733334,0.008056442,3
3130,3,0,1,0,0,0,0,0,0,1,1,0,25.015,7.455597538,335.053,0.011825551,0.739,2.847,0.010747142,0.00739835,0.008686205,0,0.008343215,0.01800445,259.7935
3130,3,0,1,0,0,0,0,0,0,1,1,0,1196.065291,8.789621323,39835.873,1.405989987,12.09521465,223.7576268,1.277773294,0.879621238,1.032739818,0,0.991960263,2.140625412,8.105
3130,5,0,1,1,0,0,0,0,0,0,0,0,1913.49,7.337419355,148752.83,3.0701,41.84452,809.9076,4.771387678,3.284631127,3.856397739,0,3.704121067,7.99340052,283.155
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.002175299,7.47921147,0.07245,2.56E-06,2.20E-05,0.000406951,2.32E-06,1.60E-06,1.88E-06,0,1.80E-06,3.89E-06,13.633
3130,2,0,0,0,0,0,0,0,0,0,1,0,8.989433921,7.47921147,299.4,0.010567194,0.090905684,1.681726254,0.009603538,0.006611091,0.007761906,0,0.007455413,0.016088596,2.04
3130,3,0,1,0,0,0,0,0,0,1,1,0,234.4660317,7.295384615,65.36,0.020258224,2.766560847,0.367126346,0.002096484,0.001443223,0.001694449,0,0.001627541,0.003512193,1.59
3130,1,0,0,0,0,0,0,0,0,0,1,0,2.583380758,7.47921147,86.04148,0.003036797,0.026124447,0.483293974,0.002759862,0.001899893,0.002230614,0,0.002142534,0.004623536,6.418
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.000642531,7.47921147,0.0214,7.55E-07,6.50E-06,0.000120204,6.86E-07,4.73E-07,5.55E-07,0,5.33E-07,1.15E-06,39.062
3130,5,0,1,0,0,0,0,0,0,0,0,0,300.972,7.47921147,30189.9,1.065539523,3.727596,169.5763107,0.968369589,0.666627218,0.782669225,0,0.751764149,1.62228821,11.5
3130,4,1,1,0,0,0,0,0,0,1,1,0,11.84,7.092451613,322.858,0.011395134,0.098028147,1.813489562,0.010355976,0.007129071,0.008370052,0,0.008039545,0.017349138,0.5
3130,4,1,0,1,0,0,0,0,0,0,1,0,2471.193811,7.47921147,82305.0076,2.904919809,24.98995652,462.3062528,2.640010944,1.817387877,2.1337466,0,2.049491849,4.422752095,28.1
3130,4,0,1,0,0,0,0,0,0,1,0,0,2.4699,7.585333333,3290.08,0.00193,0.019501,0.042275,0.105532427,0.072648696,0.085294895,0,0.081926876,0.176796147,26.9
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.581589953,7.47921147,19.3703,0.000683666,0.005881331,0.108802746,0.000621321,0.000427718,0.000502173,0,0.000482343,0.001040885,21.258
3130,1,0,1,1,0,0,0,0,0,0,1,0,6.418017457,7.47921147,213.757,0.007544461,0.064902225,1.200670537,0.006856458,0.004719997,0.005541622,0,0.005322802,0.011486473,165.52
3130,4,0,1,0,0,0,0,0,0,0,1,0,55.1941935,7.47921147,1838.285,0.064881478,0.558151485,10.32562507,0.05896473,0.040591417,0.037,0,0.045775467,0.098782311,39.512
3130,3,0,1,0,0,0,0,0,0,0,1,0,34.88885176,7.47921147,1162,0.04101229,0.352813642,6.526940236,0.037272249,0.025658277,0.030124699,0,0.028935172,0.062441376,21.35
3130,2,0,1,0,0,0,0,0,0,0,1,0,2.277563459,7.47921147,75.856,0.002677305,0.023031869,0.426082254,0.002433153,0.001674986,0.001966557,0,0.001888904,0.004076207,2.65
3130,4,1,0,1,0,0,0,0,0,0,1,0,1319.125687,7.47921147,43934.494,1.550649051,13.33966336,246.7795324,1.409240438,0.970123436,1.138996033,0,1.094020765,2.360869418,17.5
