industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,4,0,1,0,0,0,0,0,0,0,1,1,74.58059656,7.456696329,2786,0.386582566,0.642060279,24.84567482,0.019493667,0.063616361,0.064886293,0,0.393689078,0.026612114,2.95
3340,3,0,0,0,0,0,0,0,0,1,1,0,118.6277,7.426451613,4995.128,0.693118951,1.151174902,44.54677888,0.034950955,0.114060253,0.116337164,0,0.705860494,0.047713896,67.508
3340,2,0,1,0,0,0,0,0,0,1,0,0,25.89620347,7.229333333,967.3672,0.134230902,0.222939,8.627024724,0.006768677,0.022089153,0.022530105,0,0.136698457,0.009240375,92.68
3340,5,0,0,0,0,0,0,0,0,0,1,0,503.855,7.123870968,2593.673,0.359895464,0.597736687,23.13049388,0.018147953,0.059224708,0.060406973,0,0.36651139,0.024774989,136.3665
3340,1,1,1,0,0,0,0,0,0,1,0,0,6.443752835,7.456696329,240.71,0.033400678,0.055473916,2.146662737,0.00168425,0.005496444,0.005606166,0,0.03401468,0.002299283,0.02
3340,2,1,0,1,0,0,0,0,0,0,0,0,1346.25,7.341333333,22308.7,3.095532836,5.141252742,198.9500021,0.156094172,0.509403555,0.51957245,0,4.79,0.213094637,204.868
3340,2,0,1,0,0,0,0,0,0,1,0,0,19.31751222,7.413103448,721.6165,0.100130782,0.166303407,6.435408795,0.005049157,0.016477608,0.01680654,0,0.101971477,0.006892943,54.91
3340,4,1,1,1,0,0,0,0,0,0,1,0,203.7208561,7.456696329,7610.1068,1.055970786,1.753821713,67.86727885,0.053247985,0.173771464,0.177240352,0,1.075382601,0.0726924,190.172
3340,2,1,0,1,0,0,0,0,0,0,0,0,1930.83,7.27483871,19282.67,2.675643948,4.44387526,171.9637288,0.134921013,0.440306278,0.449095828,0,4.87,0.184189736,231.757
3340,2,0,1,0,0,0,0,0,0,0,0,0,6.895326408,7.456696329,257.578784,0.035741374,0.059361488,2.297099321,0.001802281,0.005881631,0.005999043,0,0.036398404,0.002460415,1.894
3340,2,0,1,0,0,0,0,0,0,1,0,0,16.08531874,7.433548387,600.8761,0.083376965,0.13847763,5.358640411,0.004204335,0.013720585,0.013994481,0,0.084909676,0.005739621,55.44
3340,2,1,1,1,0,0,0,0,0,0,1,0,46.5462,8.351666667,2877.5273,0.3079,0.663153618,25.66191944,0.020134084,0.065706323,0.067017976,0,0.406622781,0.02748639,61.19
3340,1,0,0,1,0,0,0,0,0,0,1,0,82.12967345,6.817333333,3068,0.425712603,0.707049869,27.36056365,0.021466823,0.070055633,0.071454109,0,0.433538439,0.029305802,32.66
3340,4,0,1,1,0,0,0,0,0,0,1,0,67.47356898,7.456696329,2520.513,0.349743856,0.580876267,22.47804967,0.017636052,0.057554151,0.058703067,0,0.198,0.024076159,37.95
3340,2,0,0,1,0,0,0,0,0,0,1,0,24.5478848,8.391724138,917,0.127242,0.211331398,8.177847741,0.006416257,0.020939053,0.021357046,0,0.129581078,0.008759264,13.8
3340,2,0,0,1,0,0,0,0,0,0,1,0,53.51278267,8.717419355,1999,0.277379235,0.460688621,17.82717299,0.013987021,0.045645766,0.046556963,0,0.282478272,0.019094621,21.84
3340,4,1,0,0,0,0,0,0,0,0,1,0,59.71400133,7.456696329,2230.65,0.309522757,0.514074573,19.89303824,0.015607878,0.050935332,0.051952121,0,0.315212685,0.021307362,149.579
3340,2,0,0,0,0,0,0,0,0,1,1,0,34.380491,7.456696329,1023,0.141950454,0.23576011,9.123160566,0.00715794,0.023359489,0.0238258,0,0.144559916,0.009771785,81.533
3340,5,0,0,0,0,0,0,0,0,0,1,0,6327.838853,7.456696329,16666.53,2.312630986,3.840960839,148.6328732,0.116615858,0.380568551,0.388165596,0,2.355143871,0.15920014,93.587
3340,2,0,1,0,0,0,0,0,0,0,0,0,12.81787748,7.456696329,478.819,0.066440444,0.110348407,4.270129638,0.003350301,0.010933497,0.011151755,0,0.067661813,0.004573721,2.773
3340,3,0,0,0,0,0,0,0,0,0,1,0,28.43421,7.830645161,1535,0.21299506,0.353755394,13.68919987,0.010740409,0.035050651,0.035750345,0,0.216910529,0.014662453,267.985
3340,4,1,1,1,0,0,0,0,0,0,1,0,174.9346384,7.456696329,6534.7815,0.906759726,1.506002739,58.27747888,0.045723924,0.149217163,0.152195889,0,0.923428608,0.0624208,173.23
3340,1,0,0,1,0,0,0,0,0,0,1,0,43.98274234,7.597272739,1643,0.227981032,0.378645024,14.65234879,0.011496086,0.037516755,0.038265678,0,0.232171987,0.015694079,33.16
3340,2,0,0,1,0,0,0,0,0,0,1,0,23.55740308,8.480967742,880,0.122107917,0.202804395,7.847880057,0.006157368,0.020094184,0.020495312,0,0.124352616,0.008405836,15.87
3340,2,1,0,0,1,0,0,0,0,0,1,0,7.451924023,7.456696329,278.3708,0.038626453,0.064153207,2.482523466,0.001947763,0.006356402,0.006483291,0,0.03933652,0.002659022,26.92
3340,2,0,0,0,0,0,0,0,0,1,1,0,21.537136,7.456696329,1129,0.156658908,0.260188821,10.06847339,0.007899623,0.025779925,0.026294553,0,0.159538754,0.010784306,104.278
3340,5,0,0,1,0,0,0,0,0,1,1,0,93.23,7.62,8365.48,0.617261267,38.85,74.60373143,0.058533338,0.191019883,0.194833089,0,1.18212423,0.079907791,102.688
3340,4,0,1,1,0,0,0,0,0,0,1,0,48.38706654,7.456696329,1807.526,0.250810495,0.416561611,16.11959915,0.012647275,0.041273592,0.04209751,0,0.241,0.017265645,6.4
3340,3,0,0,1,0,0,0,0,0,0,1,0,5.051558499,7.456696329,188.7038,0.02618435,0.043488591,1.682869078,0.001320362,0.004308919,0.004394935,0,0.026665695,0.001802515,99.22
3340,4,0,0,1,0,0,0,0,0,0,1,0,521.6446414,7.266726284,18078.63335,2.50857303,4.166393527,161.2260752,0.126496358,0.412812943,0.421053662,0,2.5546879,0.172688674,321.8497864
3340,3,0,0,0,0,0,0,0,0,0,1,0,29.32792824,7.736839648,1341.146177,0.186096098,0.309079931,11.96040265,0.009384012,0.030624135,0.031235464,0,0.189517086,0.012810745,349.8180707
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.71809191,7.105334387,1363.040539,0.189134138,0.314125696,12.15565757,0.009537206,0.031124077,0.031745387,0,0.192610974,0.013019881,375.5698806
3340,4,1,1,0,0,0,0,0,0,0,1,0,289.7751773,7.456696329,10824.71422,1.502026487,2.49465866,96.53529412,0.075740621,0.247174775,0.252108966,0,1.529638104,0.103398609,317.6014265
3340,2,1,0,1,0,0,0,0,0,0,0,0,461.7492224,7.250461893,18665.13875,2.58995593,4.301559291,166.4565569,0.130600141,0.426205384,0.434713447,0,4.630402646,0.178291025,387.5703855
3340,2,1,0,1,0,0,0,0,0,0,0,0,31.46431211,7.321145768,2301.292978,0.319325105,0.530354921,20.52303554,0.016102168,0.052548415,0.053597405,0,0.325195229,0.02198215,358.9151064
3340,2,1,0,1,0,0,0,0,0,0,0,0,1309.216534,7.34474042,23419.83713,3.249713109,5.397324894,208.8591736,0.163868808,0.534775594,0.545450975,0,7.583118624,0.223708316,362.267028
3340,2,1,0,1,0,0,0,0,0,0,0,0,215.5008646,7.412922282,6613.915467,0.917740276,1.524239917,58.98319919,0.046277625,0.151024132,0.15403893,0,0.934611012,0.063176694,301.240288
3340,3,0,0,0,0,0,0,0,0,1,1,0,41.72895059,7.413634912,1976.848391,0.2743055,0.455583571,17.62962394,0.013832026,0.04513995,0.04604105,0,0.279348033,0.018883027,308.9488684
3340,4,0,0,1,0,0,0,0,0,0,1,0,424.8728964,7.401244083,21796.11914,3.02440763,5.023123594,194.3787826,0.152507639,0.49769913,0.507634377,0,3.080005041,0.208198421,472.8128991
3340,2,1,0,1,0,0,0,0,0,0,0,0,383.6130694,7.256410389,18346.71703,2.545772052,4.228175968,163.6168576,0.128372142,0.418934447,0.427297365,0,3.901624593,0.175249433,385.5675798
3340,2,1,0,1,0,0,0,0,0,0,0,0,132.4389167,7.211312338,3046.623446,0.422746414,0.702123438,27.16992657,0.021317251,0.069567515,0.070956246,0,0.430517723,0.029101612,307.458132
3340,3,0,0,0,0,0,0,0,0,0,1,0,18.85473799,7.718908539,1025.041223,0.142233692,0.236230529,9.141364286,0.007172223,0.023406099,0.02387334,0,0.144848361,0.009791283,352.1640801
3340,4,0,0,1,0,0,0,0,0,0,1,0,271.9668012,7.590101372,18268.4439,2.534910952,4.21013718,162.9188143,0.127824463,0.417147135,0.425474374,0,2.581509989,0.174501761,321.3275208
3340,4,1,1,0,0,0,0,0,0,0,1,0,327.4028593,7.456696329,12230.31738,1.697066572,2.818593318,109.0705271,0.085575639,0.27927074,0.284845642,0,1.728263592,0.116825052,338.3298747
3340,2,1,0,1,0,0,0,0,0,0,0,0,1320.120115,7.300097116,21367.66537,2.964955815,4.924382335,190.5578124,0.149509744,0.487915688,0.497655634,0,5.022113668,0.204105793,389.2667645
3340,4,1,1,0,0,0,0,0,0,1,1,0,787.9304446,8.025157268,3891.427309,0.510104999,0.903639025,34.60182117,0.025338189,0.086482854,0.093319311,0,0.54096421,0.036017828,322.4292435
3340,3,0,0,0,0,0,0,0,0,1,1,0,39.85876188,7.418726842,1857.554014,0.257752332,0.428091044,16.56575125,0.012997322,0.042415946,0.043262669,0,0.26249057,0.017743517,308.439353
3340,4,0,0,1,0,0,0,0,0,0,1,0,157.8197061,7.541930264,11844.44469,1.643523265,2.729665277,105.6292969,0.082875684,0.270459607,0.275858618,0,1.673736004,0.113139163,355.7808456
3340,4,0,0,1,0,0,0,0,0,0,1,0,556.9153736,7.114115061,18618.16532,2.583437945,4.290733818,166.0376459,0.130271468,0.425132778,0.433619431,0,2.63092905,0.17784233,338.0421949
3340,5,1,1,1,0,0,0,0,0,0,0,0,10.95429604,7.451650751,-207.5990359,-0.004762759,0.136993315,0.110125544,-0.001933942,-0.006346999,-0.002001702,0,-0.031747516,-0.001095647,352.1095902
3340,5,1,1,0,0,0,0,0,0,0,1,0,95.17198247,7.456696329,3555.202766,0.49331637,0.819330395,31.7054601,0.024875785,0.081180567,0.082801123,0,0.502384959,0.033959606,343.5964218
3340,3,0,0,0,0,0,0,0,0,0,1,0,27.108577,7.717365272,1270.893536,0.176347912,0.29288954,11.33388641,0.008892453,0.029019965,0.029599272,0,0.1795897,0.012139685,368.2895571
3340,3,0,0,0,0,0,0,0,0,0,1,0,21.70272569,7.665446079,1068.441086,0.148255814,0.246232441,9.528406236,0.007475892,0.024397105,0.024884129,0,0.150981186,0.010205842,375.8120716
3340,5,1,1,0,0,0,0,0,0,0,1,0,106.5833249,7.456696329,3981.479862,0.552466152,0.917570017,35.50701864,0.02785845,0.090914307,0.09272917,0,0.562622087,0.038031441,383.5557982
3340,4,0,1,0,0,0,0,0,0,1,1,0,673.3126422,8.05672886,3310.28941,0.459332438,0.762887775,29.52131165,0.023162125,0.075588143,0.07709706,0,0.467776305,0.031620172,338.5457868
3340,4,1,0,1,0,0,0,0,0,0,1,0,82.95679638,7.456696329,590.8525278,0.081986104,0.136167602,5.269249739,0.004134209,0.013491678,0.013761057,0,0.083493247,0.005643869,435.0135924
3340,5,1,0,1,0,0,0,0,0,1,1,0,686.1151403,7.916345178,18959.72372,2.630832246,4.369449209,169.0836792,0.132661355,0.432932025,0.441574369,0,2.679194596,0.181104926,374.41108
3340,4,1,1,0,0,0,0,0,0,0,1,0,379.5311163,7.456696329,14177.59764,1.967269228,3.267362632,126.4364611,0.099200776,0.323735522,0.330198046,0,2.003433359,0.135425642,397.4983254
3340,4,0,0,1,0,0,0,0,0,0,1,0,152.8600285,7.619121235,13991.20048,1.941404944,3.224405627,124.7741627,0.097896554,0.319479273,0.325856832,0,1.977093615,0.13364516,347.2000097
3340,4,1,1,0,0,0,0,0,0,0,1,0,333.4127122,7.456696329,12454.8188,1.728218164,2.870331813,111.072641,0.087146478,0.284397073,0.290074309,0,1.759987842,0.118969509,343.1358793
3340,4,0,0,1,0,0,0,0,0,0,1,0,258.1762334,7.757065953,16160.06767,2.242354781,3.724241763,144.1162191,0.113072136,0.369003838,0.376370024,0,2.283575784,0.154362368,333.164513
3340,3,0,0,0,0,0,0,0,0,0,1,0,30.82555423,7.711333333,1506.216818,0.209001135,0.347122035,13.43251014,0.010539013,0.034393407,0.03507998,0,0.212843183,0.014387514,386.3563634
3340,4,0,0,1,0,0,0,0,0,0,1,0,449.4723119,7.596824951,16502.85934,2.28992021,3.803241374,147.1732508,0.115470653,0.376831246,0.384353685,0,2.332015605,0.157636744,348.5974855
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.35674992,7.739254526,1427.330966,0.198055014,0.328942038,12.72900253,0.009987048,0.032592104,0.033242719,0,0.201695841,0.013633989,304.4160622
3340,4,0,0,1,0,0,0,0,0,0,1,0,512.9340676,7.366554921,25752.631,3.573409247,5.934939498,229.6631356,0.180191387,0.58804331,0.59978204,0,3.639098904,0.245991365,396.2868177
3340,5,1,1,0,0,0,0,0,0,0,1,0,112.8551273,7.456696329,4215.766553,0.584975538,0.971563621,37.59639803,0.029497756,0.09626408,0.098185737,0,0.595729091,0.040269368,510.0935181
3340,4,0,0,1,0,0,0,0,0,0,1,0,446.2361269,7.491853154,17109.3144,2.374071306,3.943004729,152.5816446,0.119714025,0.390679223,0.398478101,0,2.417713643,0.163429655,299.7089401
3340,3,0,0,0,0,0,0,0,0,0,1,0,21.10586339,7.715589631,1097.019569,0.152221335,0.252818625,9.783270453,0.007675856,0.025049674,0.025549725,0,0.155019606,0.010478826,386.207219
3340,3,0,0,1,0,0,0,0,0,0,1,0,14.10910067,7.195829803,839.8614427,0.0761385,0.165848933,3.477455305,0.002899047,0.022416765,0.012204667,0,0.013838109,0.004140366,392.850562
3340,4,1,1,0,0,0,0,0,0,0,1,0,325.8866142,7.456696329,12173.67719,1.689207237,2.805540046,108.5654073,0.085179328,0.277977401,0.283526485,0,1.720259779,0.11628402,332.1276928
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.11671515,7.711333333,1294.905244,0.179679753,0.298423267,11.54802392,0.009060463,0.029568256,0.030158508,0,0.182982789,0.012369047,344.7447081
3340,3,0,0,0,0,0,0,0,0,0,1,0,21.77468291,7.711333333,1138.886219,0.158030709,0.262467194,10.15663914,0.007968797,0.02600567,0.026524805,0,0.160935773,0.01087874,372.055966
3340,5,1,1,0,0,0,0,0,0,0,1,0,107.5259035,7.456696329,4016.690411,0.557351933,0.925684625,35.82102793,0.028104819,0.091718315,0.093549229,0,0.567597682,0.038367775,386.6827818
3340,5,1,1,0,0,0,0,0,0,0,1,0,111.9816836,7.456696329,4183.138575,0.580448113,0.964044192,37.30542023,0.029269458,0.095519043,0.097425828,0,0.591118438,0.039957702,537.5424641
3340,5,1,1,0,0,0,0,0,0,0,1,0,97.05366407,7.456696329,3625.494037,0.503069916,0.835529688,32.33232085,0.025367614,0.082785619,0.084438215,0,0.512317804,0.034631033,479.3693215
3340,2,1,0,1,0,0,0,0,0,0,0,0,320.9331855,7.239414643,18125.68858,2.515102366,4.177237853,161.6457158,0.126825604,0.413887417,0.422149584,0,3.96169485,0.17313815,393.7380264
3340,2,1,0,1,0,0,0,0,0,0,0,0,280.6900954,7.208700273,5907.745291,0.819752811,1.361496263,52.68554142,0.041336546,0.13489923,0.137592137,0,0.834822253,0.056431296,313.5971878
3340,4,0,0,1,0,0,0,0,0,0,1,0,502.6017846,7.395477228,25386.51618,3.522607521,5.850564843,226.3981068,0.177629678,0.579683334,0.59125518,0,3.587363295,0.242494204,417.9606175
3340,5,1,0,1,0,0,0,0,0,1,1,0,861.7727278,7.819655914,28388.86126,3.939209914,6.542483911,253.173157,0.198637114,0.648239784,0.661180177,0,4.011624052,0.271172865,464.7374124
3340,5,1,0,1,0,0,0,0,0,1,1,0,565.8831044,7.808365786,23568.36817,3.270323127,5.431555289,210.1837801,0.164908081,0.538167196,0.548910282,0,3.33044118,0.225127097,465.6967028
3340,3,0,0,0,0,0,0,0,0,0,1,0,41.21970656,6.765681459,2046.494147,0.283969475,0.4716341,18.25072796,0.014319338,0.046730262,0.047663108,0,0.28918966,0.019548289,396.2973999
3340,5,1,0,1,0,0,0,0,0,1,1,0,724.6147469,7.819655914,24091.47039,3.342908266,5.552109186,214.8488296,0.168568232,0.55011187,0.561093399,0,3.404360645,0.230123815,493.37517
3340,5,1,0,1,0,0,0,0,0,1,1,0,1244.7064,7.819655914,34285.50607,4.757422433,7.901421961,305.7597038,0.23989599,0.782885542,0.798513781,0,4.844877697,0.327498128,450.1919202
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.93704446,7.68305081,1318.85775,0.183003379,0.30394335,11.76163345,0.00922806,0.030115194,0.030716364,0,0.186367513,0.012597844,409.8551007
3340,5,1,0,1,0,0,0,0,0,1,1,0,488.8758444,7.90322576,19145.03064,2.656545248,4.412154955,170.7362547,0.133957949,0.437163379,0.44589019,0,2.705380278,0.182874993,417.4877591
3340,4,1,0,1,0,0,0,0,0,0,1,0,177.0417821,7.980553197,20003.58107,2.775676845,4.610016093,178.3928465,0.139965234,0.456767777,0.465885938,0,2.82670186,0.191075941,437.2825512
3340,5,1,1,0,0,0,0,0,0,0,1,0,125.7265608,7.456696329,4696.58617,0.651693586,1.082373088,41.88436926,0.032862055,0.107243259,0.109384087,0,0.66367361,0.044862198,514.2871048
3340,4,0,0,1,0,0,0,0,0,0,1,0,366.5882485,7.379956641,25055.88479,3.476729441,5.774367685,223.449521,0.175316248,0.572133598,0.583554732,0,3.540641843,0.239335985,459.4871084
3340,4,1,1,0,0,0,0,0,0,0,1,0,313.4587342,7.456696329,11709.42677,1.624788313,2.698549107,104.4252009,0.081930963,0.267376568,0.272714034,0,1.654656649,0.11184946,399.928641
3340,3,0,0,0,0,0,0,0,0,0,1,0,28.33995434,7.712520705,1409.400666,0.195567023,0.324809829,12.56909929,0.009861589,0.032182678,0.03282512,0,0.199162114,0.013462717,370.1999289
3340,3,0,0,0,0,0,0,0,0,0,1,0,30.09937539,7.711333333,1572.474276,0.218194953,0.362391699,14.02339717,0.011002616,0.03590635,0.036623126,0,0.222206011,0.015020411,377.003087
3340,4,1,1,0,0,0,0,0,0,0,1,0,384.296975,7.456696329,14355.62897,1.991972676,3.30839165,128.0241526,0.100446463,0.327800743,0.334344418,0,2.028590929,0.137126213,438.4949809
3340,3,0,0,1,0,0,0,0,0,0,1,0,5.701375626,7.456696329,212.9780831,0.029552625,0.049082831,1.89934824,0.001490206,0.004863206,0.004960285,0,0.030095888,0.002034381,418.1119969
3340,3,0,0,0,0,0,0,0,0,1,1,0,56.15471245,7.448641777,2261.472563,0.313799664,0.521177926,20.16791525,0.015823543,0.051639143,0.052669983,0,0.319568215,0.021601782,432.5848004
3340,5,1,0,1,0,0,0,0,0,1,1,0,616.0649016,7.836530427,21870.83445,3.034775051,5.04034245,195.0450972,0.153030422,0.499405202,0.509374507,0,3.090563046,0.208912108,418.3405089
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.88809969,7.662670018,1398.330587,0.194030949,0.322258624,12.47037583,0.009784131,0.031929901,0.032567297,0,0.197597803,0.013356975,390.1830128
3340,4,1,1,0,0,0,0,0,0,0,1,0,228.3925532,7.456696329,8531.731879,1.183854557,1.966219005,76.08637325,0.059696603,0.194816128,0.198705117,0,1.205617249,0.081495843,378.9312546
3340,3,0,0,0,0,0,0,0,0,0,1,0,32.74815357,7.868127723,1525.296825,0.211648657,0.351519205,13.60266652,0.010672516,0.034829086,0.035524356,0,0.215539375,0.014569767,515.905531
3340,3,0,0,0,0,0,0,0,0,0,1,0,38.17494175,7.765950427,1487.34374,0.206382325,0.342772554,13.26419917,0.010406958,0.033962454,0.034640424,0,0.210176233,0.014207236,385.7006729
3340,4,0,0,1,0,0,0,0,0,0,1,0,50.54966072,7.458823244,2345.73399,0.289971724,0.48604969,29.12433286,0.016465066,0.060206176,0.053910993,0,0.321207858,0.021963522,443.368808
3340,2,1,0,1,0,0,0,0,0,0,0,0,368.2262067,7.240492808,19155.73428,2.658030475,4.414621712,170.8317102,0.134032843,0.437407789,0.446139479,0,4.468080116,0.182977236,412.1421551
3340,5,1,0,1,0,0,0,0,0,1,1,0,823.2001413,7.915968264,26145.21904,3.62788437,6.025415156,233.1642535,0.182938329,0.597007783,0.608925465,0,3.694575438,0.2497414,480.2150883
3340,4,1,1,0,0,0,0,0,0,0,1,0,347.6385724,7.456696329,12986.23379,1.801956775,2.992801465,115.811824,0.090864793,0.296531562,0.302451031,0,1.835081982,0.124045631,375.4123371
3340,5,1,0,1,0,0,0,0,0,1,1,0,747.3292251,7.919145378,27645.50853,3.836063034,6.371171181,246.5439035,0.193435868,0.631265844,0.643867398,0,3.906581032,0.264072295,479.9626859
3340,3,0,0,0,0,0,0,0,0,1,1,0,46.84542309,7.456696329,1749.937045,0.242819509,0.403289686,15.60601822,0.012244325,0.039958588,0.040756255,0,0.247283238,0.01671555,448.5651083
3340,5,1,0,1,0,0,0,0,0,1,1,0,797.9855,7.683258567,28532.55665,3.959148942,6.575599883,254.454639,0.199642552,0.651520967,0.664526861,0,4.031929617,0.272545456,481.033167
3340,5,1,0,1,0,0,0,0,0,1,1,0,629.591342,8.188189071,26049.25786,3.614568893,6.003299987,232.3084674,0.182266888,0.594816577,0.606690517,0,3.681015184,0.24882477,470.0886908
3340,5,1,1,0,0,0,0,0,0,0,1,0,104.6130033,7.456696329,3907.877393,0.542253147,0.900607627,34.85062848,0.027343453,0.089233646,0.09101496,0,0.552221337,0.037328384,404.5923649
3340,4,1,0,1,0,0,0,0,0,0,1,0,159.3799407,7.897641182,22461.91823,3.116793243,5.176563344,200.3164092,0.157166241,0.512902186,0.523140923,0,3.17408897,0.214558191,638.1815287
3340,5,1,0,1,0,0,0,0,0,1,1,0,872.3655359,7.819655914,26288.93423,3.647826145,6.058535693,234.4459122,0.183943906,0.600289419,0.612272611,0,3.714883802,0.25111418,477.2778576
3340,4,1,0,1,0,0,0,0,0,0,1,0,276.6780981,7.87893875,21877.30799,3.035673313,5.041834338,195.1028285,0.153075718,0.49955302,0.509525276,0,3.091477819,0.208973944,470.0666172
3340,5,1,1,0,0,0,0,0,0,0,1,0,96.97464414,7.456696329,3622.542203,0.502660322,0.83484941,32.30599626,0.02534696,0.082718217,0.084369467,0,0.511900681,0.034602837,468.5514067
3340,5,1,1,0,0,0,0,0,0,0,1,0,129.4185919,7.456696329,4834.504063,0.670830934,1.114157583,43.11432729,0.033827068,0.110392518,0.112596212,0,0.683162759,0.046179602,492.0673321
3340,4,1,0,1,0,0,0,0,0,0,1,0,242.5376061,7.620332747,22317.59307,3.096766829,5.143302235,199.0293109,0.156156396,0.509606622,0.519779571,0,3.153694411,0.213179585,538.9746445
3340,5,1,0,1,0,0,0,0,0,1,1,0,791.9651395,7.808086839,25250.77656,3.503772428,5.819282352,225.1875747,0.176679907,0.576583815,0.588093787,0,3.568181958,0.241197608,518.9306771
3340,4,1,0,1,0,0,0,0,0,0,1,0,6.912243631,7.45933281,131.1586692,0.068246969,0.1361224,3.588413133,0.002369019,0.004016005,0.001667004,0,0.024923888,-0.003166724,505.0013844
3340,4,0,0,1,0,0,0,0,0,0,1,0,445.4096818,7.546302959,23780.24419,3.299722833,5.48038414,212.0733002,0.166390579,0.543005238,0.553844901,0,3.360381337,0.227150955,471.8760317
3340,5,1,1,0,0,0,0,0,0,0,1,0,84.12803667,7.456696329,3142.649978,0.436070959,0.724253668,28.02629556,0.02198915,0.071760213,0.073192716,0,0.444087211,0.030018865,488.2422864
3340,5,1,0,1,0,0,0,0,0,1,1,0,828.3110714,7.891150304,26219.78116,3.638230535,6.042598708,233.8292019,0.183460041,0.598710357,0.610662027,0,3.705111797,0.250453624,484.4245916
3340,5,1,0,1,0,0,0,0,0,1,1,0,922.4874208,7.819655914,26152.42971,3.628884915,6.027076924,233.2285587,0.182988782,0.597172434,0.609093403,0,3.695594377,0.249810277,484.1553755
3340,5,1,0,1,0,0,0,0,0,1,1,0,719.6502631,7.819232665,25195.8555,3.496151637,5.806625271,224.6977863,0.176295624,0.575329731,0.586814668,0,3.560421074,0.240672997,483.6278415
3340,5,1,0,1,0,0,0,0,0,1,1,0,1206.859525,7.819655914,33662.1491,4.670926045,7.757763399,300.2005779,0.235534356,0.768651622,0.783995718,0,4.756791253,0.321543768,469.7953559
3340,4,1,0,1,0,0,0,0,0,0,1,0,150.8192444,8.200213619,15546.27715,2.157185824,3.582787881,138.6424073,0.108777439,0.354988361,0.362074765,0,2.196841175,0.148499388,506.474539
3340,4,0,0,1,0,0,0,0,0,0,1,0,528.9906049,7.211228769,19663.63113,2.728505732,4.531671387,175.3611575,0.137586601,0.449005258,0.457968462,0,2.778663605,0.18782871,399.7610304
3340,5,1,0,1,0,0,0,0,0,1,1,0,702.5307146,7.820543383,27446.45928,3.80844316,6.325298383,244.7687732,0.192043118,0.626720694,0.639231515,0,3.878453424,0.26217096,524.864914
3340,5,1,0,1,0,0,0,0,0,1,1,0,1280.730322,7.819655914,34315.78769,4.76162428,7.908400648,306.0297566,0.24010787,0.783577002,0.799219044,0,4.849156786,0.327787381,451.7437256
3340,3,0,0,0,0,0,0,0,0,0,1,0,31.27940718,7.85434012,1514.826524,0.210195809,0.349106224,13.50929189,0.010599255,0.034590004,0.035280502,0,0.214059819,0.014469754,500.184389
3340,3,0,0,0,0,0,0,0,0,0,1,0,46.86645048,7.454824956,2662.753266,0.369480972,0.613656893,23.74655483,0.018631308,0.060802108,0.062015861,0,0.376273108,0.02543485,500.4656871
3340,4,0,1,0,0,0,0,0,0,1,1,0,985.6166174,7.969209801,4792.005511,0.664933878,1.104363386,42.73532328,0.033529705,0.109422093,0.111606416,0,0.677157297,0.045773653,515.9049247
3340,5,1,0,1,0,0,0,0,0,1,1,0,807.558903,7.819889057,26610.12998,3.692394945,6.132558317,237.3103504,0.186191315,0.607623699,0.6197533,0,3.760271906,0.25418227,485.3758044
3340,4,1,0,1,0,0,0,0,0,0,1,0,39.29247893,7.456696329,736.2547864,0.102161975,0.16967694,6.565953699,0.005151581,0.016811863,0.017147467,0,0.10404001,0.00703277,611.4427963
3340,5,1,1,0,0,0,0,0,0,0,1,0,110.9507218,7.456696329,4144.626418,0.575104204,0.955168698,36.96196706,0.028999988,0.094639644,0.096528875,0,0.585676293,0.039589831,525.2326375
3340,5,1,1,0,0,0,0,0,0,0,1,0,89.08393338,7.456696329,3327.780279,0.461759453,0.766918712,29.677296,0.023284508,0.075987534,0.077504424,0,0.470247935,0.031787246,536.0378617
3340,5,1,1,0,0,0,0,0,0,0,1,0,84.79113945,7.456696329,3167.420555,0.4395081,0.729962284,28.24720068,0.02216247,0.072325832,0.073769626,0,0.447587537,0.030255476,558.8777046
3340,5,1,0,1,0,0,0,0,0,1,1,0,823.7463693,7.813821164,25993.28999,3.606802847,5.990401657,231.8093434,0.18187528,0.59353859,0.605387019,0,3.673106376,0.24829016,491.5671883
3340,5,1,0,1,0,0,0,0,0,1,1,0,626.6268902,7.917292343,30877.86745,4.284581915,7.116099131,275.3702275,0.216052712,0.705074498,0.719149447,0,4.363344995,0.294948068,557.5423081
3340,5,1,1,0,0,0,0,0,0,0,1,0,115.2567666,7.456696329,4305.48114,0.597424245,0.992239204,38.3964768,0.03012549,0.098312649,0.100275201,0,0.60840664,0.041126329,401.3921139
3340,4,1,0,1,0,0,0,0,0,0,1,0,327.1380834,8.033094175,18725.4833,2.59832928,4.315466268,166.9947124,0.131022373,0.427583309,0.436118879,0,2.646094131,0.17886744,435.9458178
3340,5,1,1,0,0,0,0,0,0,0,1,0,67.91237232,7.456696329,2536.904745,0.352018358,0.584653901,22.62423199,0.017750745,0.057928445,0.059084833,0,0.358489479,0.024232734,575.4713869
