industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,4,0,0,0,0,1,1,0,0,0,0,0,824.430016,7.857725171,25488.2699,0.613639073,13.7204767,10.69376787,0,0,0,0,0,0,187.3589745
2614,3,0,0,0,0,0,0,1,0,0,1,0,109.5886066,7.456590755,2248.338429,3.757912101,2.006369885,15.06217766,0,0,0,0,0,0,381.121243
2614,5,0,0,0,0,1,1,0,1,0,1,0,1814.024834,7.887877991,15696.89789,14.92687168,5.991779245,263.2570476,0,0,0,0,0,0,1625.321286
2614,4,0,0,0,0,1,1,1,1,0,0,0,1479.727851,7.295666667,17681.81794,5.763255261,49.55014969,118.4548909,0,0,0,0,0,0,224.9031876
2614,4,0,0,0,0,0,1,1,0,1,1,1,7802.524428,7.442005712,33831.64308,11.02716902,64.15509314,226.6465814,0,0,0,0,0,0,814.0091667
2614,4,0,0,0,0,1,0,1,1,0,0,0,4859.295089,7.558064516,20806.40839,6.781691962,65.26789349,139.3872984,0,0,0,0,0,0,673.9751
2614,3,0,0,0,0,1,1,1,0,1,1,0,680.8462301,6.943180953,3148.528126,1.026239007,5.970567691,21.09277206,0,0,0,0,0,0,444.8767472
2614,4,0,0,0,0,0,1,1,0,1,1,1,6239.409548,7.722841353,43954.84324,14.3267498,83.35176199,294.464414,0,0,0,0,0,0,659.8005489
2614,5,0,0,0,0,1,1,1,0,0,0,0,2406.878895,7.558064516,7689.877346,2.50645755,14.58234813,51.51639863,0,0,0,0,0,0,621.5991952
2614,4,0,0,0,0,1,1,0,0,0,0,0,369.0243536,7.590539091,8707.574215,2.838168172,48.71674335,58.33420278,0,0,0,0,0,0,481.692338
2614,4,0,0,0,0,1,1,1,0,1,0,0,980.25637,7.558064516,4345.188177,1.41628133,21.00823509,29.10949501,0,0,0,0,0,0,655.6246073
2614,4,0,0,0,0,1,0,1,0,0,0,0,724.538279,7.451983153,9545.980019,3.111440224,9.756049566,63.95089153,0,0,0,0,0,0,385.355761
2614,4,0,0,0,0,1,0,0,0,0,1,1,314.8624299,7.433568978,5573.843457,2.436667763,28.51787989,37.34056196,0,0,0,0,0,0,243.5141758
2614,3,0,0,0,0,1,1,0,0,0,0,0,30.46305199,8.0004206,1207.27231,0.393501308,1.735194059,8.087817109,0,0,0,0,0,0,210.4612719
2614,4,0,0,0,0,1,1,1,0,1,0,0,1477.67575,7.558064516,6388.662163,2.08233627,14.4990505,42.79923488,0,0,0,0,0,0,938.5762124
2614,4,0,0,0,0,1,0,1,1,0,0,0,7155.952775,7.558064516,24105.77726,7.857096373,98.16823156,161.4905901,0,0,0,0,0,0,1132.115626
2614,4,0,0,0,0,1,1,1,1,1,1,1,696.8911796,6.945168984,8869.559763,2.89096614,11.97974078,59.4193842,0,0,0,0,0,0,1049.409007
2614,4,0,0,0,0,1,0,0,0,0,0,0,293.2692057,7.558064516,1134.229115,0.36969343,2.150843645,7.598482604,0,0,0,0,0,0,318.4626283
2614,4,0,0,0,0,0,0,1,0,0,0,0,362.3043889,7.558064516,5807.985391,1.893069054,11.01370816,38.90913693,0,0,0,0,0,0,1198.074583
2614,3,0,0,0,0,1,1,1,0,1,1,0,1448.367412,6.959158605,1337.864505,0.436066849,2.536998327,8.962686665,0,0,0,0,0,0,637.8301773
2614,4,0,0,0,0,0,0,1,0,0,0,0,335.2209574,7.558064516,6242.061902,2.034553021,11.83684936,41.81712331,0,0,0,0,0,0,656.0247791
2614,4,0,0,0,0,1,1,1,0,1,0,0,357.6972371,7.261144344,6811.015112,0.185966317,2.952217575,43.44057626,0,0,0,0,0,0,1182.98598
2614,4,0,0,0,0,0,0,0,1,0,1,1,1724.396003,7.150202805,11469.20989,3.738302501,11.21989383,76.83508618,0,0,0,0,0,0,391.5200814
2614,5,0,0,0,0,1,1,0,0,0,1,0,5897.566197,8.61785563,69339.52897,59.42360186,162.0904298,464.5227297,0,0,0,0,0,0,1821.635956
2614,3,0,0,0,0,1,1,1,0,0,0,0,107.0729706,7.512371506,1313.555493,0.428143511,6.237205917,8.799834559,0,0,0,0,0,0,578.053799
2614,5,0,0,0,0,0,0,1,0,0,1,0,3322.318268,7.558064516,40567.15776,13.22255925,76.92767916,271.7694674,0,0,0,0,0,0,519.5178499
2614,5,0,0,0,0,1,1,0,1,0,1,0,532.0710641,6.693649603,18889.65464,1.675482612,2.436114209,129.4445332,0,0,0,0,0,0,1866.617806
2614,3,0,0,0,0,1,1,1,0,0,0,0,66.12005421,7.207102535,2811.010666,0.916227735,6.602606449,18.83165875,0,0,0,0,0,0,1361.82868
2614,4,0,0,0,0,1,1,0,0,0,0,0,1748.80779,7.413548387,11897.95942,3.878050179,25.85599655,79.7073858,0,0,0,0,0,0,1872.732468
2614,5,0,0,0,0,1,1,1,0,0,0,0,2436.742874,7.558064516,7944.528543,2.589459188,15.06524431,53.22237026,0,0,0,0,0,0,576.3556992
2614,3,0,0,0,0,1,1,1,1,0,0,0,2.217563275,7.75914237,102.9367716,0.033551465,0.195199451,0.689599004,0,0,0,0,0,0,318.5214973
2614,3,0,0,0,0,1,1,1,0,0,1,0,101.391493,7.343824542,2960.143394,0.964836424,12.2333459,19.83073594,0,0,0,0,0,0,337.6681501
2614,4,0,0,0,0,1,1,0,0,0,0,0,382.1281184,7.436925666,13385.7111,3.398757049,9.767019947,29.46882816,0,0,0,0,0,0,231.316982
2614,3,0,0,0,0,1,1,1,1,0,1,1,527.0172896,7.820809575,7169.383864,2.336806623,37.31729798,48.0294835,0,0,0,0,0,0,1598.149648
2614,3,0,0,0,0,1,1,0,1,1,1,0,1726.664747,7.562460254,255.6023138,0.080701266,3.027320977,0.130138785,0,0,0,0,0,0,187.5285803
2614,4,0,0,0,0,1,1,1,0,1,0,0,993.1500144,7.558064516,4355.246063,1.419559622,23.99329761,29.17687529,0,0,0,0,0,0,536.6453728
2614,4,0,0,0,0,1,1,1,0,1,0,0,1315.14344,7.558064516,5528.714924,1.802042951,16.85293696,37.0382347,0,0,0,0,0,0,735.4466386
2614,4,0,0,0,0,1,0,1,0,0,0,0,4865.37767,8.627455526,64395.32281,1.319486111,69.6372558,431.4002644,0,0,0,0,0,0,1205.016319
2614,3,0,0,0,0,1,1,0,0,0,0,0,37.82543553,7.558064516,474.7654822,0.15474623,11.86074324,3.180571905,0,0,0,0,0,0,239.9760882
2614,2,0,0,0,0,0,0,1,1,0,0,0,50.71131139,7.405666667,715.4515258,0.233196031,5.8431545,4.792987502,0,0,0,0,0,0,227.3046912
2614,4,0,0,0,0,1,0,1,0,0,0,0,1602.515514,8.412101037,32642.98827,0.668867982,9.995850501,218.6834875,0,0,0,0,0,0,1634.27561
2614,3,0,0,0,0,1,1,1,0,0,0,0,64.21556393,7.365948627,993.677329,0.323881635,5.053576282,6.656891271,0,0,0,0,0,0,508.7809728
2614,4,0,0,0,0,1,0,0,0,0,1,1,330.2319269,7.379597927,4600.836327,2.011306856,14.88005884,30.82214548,0,0,0,0,0,0,300.4892737
2614,4,0,0,0,0,1,0,0,0,0,0,0,318.0441672,7.558064516,1179.821811,0.384554025,2.237301273,7.903919397,0,0,0,0,0,0,313.0948034
2614,4,0,0,0,0,1,1,0,0,0,0,0,85.28101962,7.279537739,2508.493285,0.817624476,19.2830235,16.80501967,0,0,0,0,0,0,270.6303594
2614,3,0,0,0,0,1,1,1,1,0,1,1,134.6792822,8.066067441,4933.407289,1.608006915,0.986597565,33.05012097,0,0,0,0,0,0,1157.003938
2614,5,0,0,0,0,1,1,1,1,1,1,1,19100.09858,7.608432546,123908.7858,235.1956723,420.600284,2563.774495,0,0,0,0,0,0,901.574217
2614,4,0,0,0,0,0,0,1,0,0,0,0,868.8632243,7.429058593,79331.31219,10.82842971,32.64398471,294.7756054,0,0,0,0,0,0,1332.853758
2614,3,0,0,0,0,1,1,1,0,0,0,0,204.5326185,6.959810078,3181.853327,1.037101106,8.604438236,21.31602586,0,0,0,0,0,0,464.695002
2614,4,0,0,0,0,0,0,0,1,0,1,1,1688.125833,8.098222315,23199.03773,7.56155146,2.264058839,155.4161168,0,0,0,0,0,0,622.6199831
2614,4,0,0,0,0,1,0,1,1,0,0,0,3811.891696,7.558064516,22541.54716,7.347247363,61.65635791,151.0114241,0,0,0,0,0,0,617.4119252
2614,4,0,0,0,0,0,1,1,0,1,1,1,6705.291287,7.635340819,39660.04534,12.9268928,75.2075179,265.6924959,0,0,0,0,0,0,793.6497668
2614,5,0,0,0,0,0,1,1,0,0,0,0,900.5361717,6.878896552,5427.534655,4.171929497,23.31176623,21.1365227,0,0,0,0,0,0,1237.1507
2614,3,0,0,0,0,1,1,1,0,0,0,0,23.07080175,7.558064516,1701.187565,0.230996664,0.93981855,12.83280348,0,0,0,0,0,0,288.1821237
2614,3,0,0,0,0,0,1,0,0,1,1,0,481.2291938,8.06550521,5074.990324,1.654154838,1.120174191,33.9986209,0,0,0,0,0,0,243.8955615
2614,5,0,0,0,0,1,1,0,1,0,1,0,2176.219438,7.216156074,32758.34597,31.64288013,71.82913527,381.7550663,0,0,0,0,0,0,2270.586723
2614,4,0,0,0,0,1,0,1,0,0,0,0,2574.041333,7.444058863,34286.78123,11.17551786,262.5810017,229.6956648,0,0,0,0,0,0,304.0363585
2614,4,0,0,0,0,0,1,1,0,0,1,0,11223.49109,8.116956362,209203.4015,18.95097894,43.23573382,853.4503196,0,0,0,0,0,0,717.3361178
2614,4,0,0,0,0,1,1,0,0,0,0,0,312.6014323,7.407250034,10737.56033,3.499826842,69.68695714,71.93358402,0,0,0,0,0,0,1772.105035
2614,4,0,0,0,0,1,1,1,0,1,0,0,329.2940306,7.213924879,7362.569322,0.062708339,6.309526482,56.52173383,0,0,0,0,0,0,1668.88889
2614,4,0,0,0,0,1,1,0,0,0,0,0,936.4204105,7.850132601,25107.56227,0.778524379,4.142053579,11.73464369,0,0,0,0,0,0,185.5292695
2614,4,0,0,0,0,1,1,0,0,0,0,0,177.2463573,7.200281325,4128.33169,1.345598592,64.53949757,27.65671954,0,0,0,0,0,0,318.6713335
2614,3,0,0,0,0,1,1,1,1,0,0,0,75.87472405,7.322215896,3799.606035,1.238452943,7.205209587,25.45450472,0,0,0,0,0,0,193.8953181
2614,3,0,0,0,0,1,1,1,1,0,1,1,829.1113171,7.370777343,9360.728614,3.051058925,1.493672934,62.70984635,0,0,0,0,0,0,1248.672276
2614,5,0,0,0,0,1,1,0,0,0,1,0,6085.937859,8.490126374,74021.85218,145.4031189,341.5985141,495.890776,0,0,0,0,0,0,1656.614186
2614,3,0,0,0,0,1,1,1,1,0,0,0,59.60064607,7.44332049,2967.208129,0.967139121,5.626729787,19.87806436,0,0,0,0,0,0,202.0328154
2614,4,0,0,0,0,1,1,1,1,1,1,1,2058.025711,7.794156087,55250.01103,18.00832458,4.775157425,370.1335489,0,0,0,0,0,0,760.2462432
2614,4,0,0,0,0,0,1,1,0,0,1,0,26127.37952,7.908714201,283745.1994,53.75936762,47.12195999,585.4971571,0,0,0,0,0,0,723.5415581
2614,4,0,0,0,0,1,1,1,0,1,0,0,1032.057069,7.558064516,4735.196276,1.543401529,11.57810444,31.72225615,0,0,0,0,0,0,568.8520496
2614,4,0,0,0,0,0,1,0,1,1,1,1,3263.033516,7.558064516,39843.26148,12.98661072,75.55495146,266.9199064,0,0,0,0,0,0,1391.514251
2614,4,0,0,0,0,0,1,1,0,1,1,1,6077.5567,7.7726399,41061.91614,13.38382202,77.86589164,275.0839767,0,0,0,0,0,0,845.9471793
2614,5,0,0,0,0,1,1,0,1,0,1,0,1376.749735,7.141665048,32789.49668,28.55583329,111.0719777,277.4800655,0,0,0,0,0,0,2030.222041
2614,4,0,0,0,0,0,1,1,0,0,1,0,16931.8571,7.987986735,249671.1272,23.15124218,45.38586001,685.599007,0,0,0,0,0,0,432.2696561
2614,5,0,0,0,0,0,0,1,0,0,1,0,3012.506131,7.558064516,36784.19755,11.98953189,69.75403512,246.4264772,0,0,0,0,0,0,455.0009124
2614,4,0,0,0,0,1,1,1,1,0,0,0,474.7063998,7.295666667,8263.184684,2.693322755,23.56938975,55.35712691,0,0,0,0,0,0,234.5125086
2614,5,0,0,0,0,1,1,0,0,0,1,0,7339.053325,8.058264222,70069.55687,275.6738174,623.9406673,469.4133679,0,0,0,0,0,0,1131.08748
2614,4,0,0,0,0,1,1,1,1,1,1,1,1722.556077,7.576650028,13904.98653,4.532225535,21.07306276,93.15295899,0,0,0,0,0,0,1893.671551
2614,4,0,0,0,0,1,1,0,1,0,0,0,1879.939047,7.999677745,26751.71359,8.719519374,50.7293918,179.2163749,0,0,0,0,0,0,1090.205428
2614,4,0,0,0,0,1,0,1,1,0,0,0,5349.393863,7.558064516,22532.6059,7.344333029,119.0532428,150.9515244,0,0,0,0,0,0,981.6667938
2614,5,0,0,0,0,0,0,1,0,0,1,0,3176.085616,7.558064516,38781.58439,12.64056507,73.54168854,259.8074678,0,0,0,0,0,0,637.100249
2614,5,0,0,0,0,1,1,0,1,0,1,0,113.5584525,7.144677419,9687.444758,11.44175266,36.50804864,99.14573239,0,0,0,0,0,0,2618.715401
2614,4,0,0,0,0,1,0,1,0,0,0,0,4899.844013,8.625903658,64320.49005,1.317952757,69.93334638,430.8989411,0,0,0,0,0,0,1204.978975
2614,3,0,0,0,0,1,1,1,1,0,1,1,1096.858141,7.21639325,10009.61321,3.262557968,2.03430999,67.05688546,0,0,0,0,0,0,1271.91564
2614,4,0,0,0,0,0,0,1,0,0,0,0,505.7851752,7.558064516,7579.384125,2.470443118,14.37281935,50.7761771,0,0,0,0,0,0,703.5024531
2614,3,0,0,0,0,1,1,1,0,0,0,0,86.05284746,7.207102535,4004.143681,1.305120447,9.405081669,26.82475321,0,0,0,0,0,0,1499.490224
2614,3,0,0,0,0,1,1,1,1,0,1,1,390.5512409,8.198305396,10316.55764,3.362604189,15.80677084,69.11318242,0,0,0,0,0,0,1074.993319
2614,4,0,0,0,0,1,0,1,0,0,0,0,445.5276,7.476350977,8357.063132,2.723921727,39.88335839,55.98604195,0,0,0,0,0,0,458.030799
2614,3,0,0,0,0,1,1,0,0,0,0,0,48.9789375,7.558064516,572.5544816,0.186619817,9.64051901,3.835684704,0,0,0,0,0,0,230.4423171
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.86951595,7.558064516,10.61722203,0.003460604,0.020133484,0.071127408,0,0,0,0,0,0,592.1345596
2614,3,0,0,0,0,1,1,1,0,0,1,0,98.70707195,7.284168851,1812.710981,0.590839479,4.013078873,12.14380117,0,0,0,0,0,0,292.9770613
2614,3,0,0,0,0,1,1,1,0,0,0,0,42.63678326,7.377802205,556.6435202,0.181433759,1.869233202,3.729093221,0,0,0,0,0,0,621.2461942
2614,4,0,0,0,0,0,1,1,0,1,1,1,5968.027588,7.57678564,36949.40705,12.04338068,70.06732264,247.5332567,0,0,0,0,0,0,844.9965282
2614,3,0,0,0,0,1,1,1,1,0,1,1,211.5237485,7.890439999,7357.962644,2.398272455,6.096672395,49.29281959,0,0,0,0,0,0,1667.308961
2614,4,0,0,0,0,1,0,1,0,0,0,0,399.5455015,7.515177967,6067.872533,1.977777309,49.4798474,40.65018546,0,0,0,0,0,0,499.3516186
2614,3,0,0,0,0,1,1,1,0,0,0,0,62.99590298,8.312256616,1153.083646,0.375838922,9.195991045,7.724793787,0,0,0,0,0,0,400.6994168
2614,5,0,0,0,0,1,1,1,1,1,1,1,26813.22135,7.325321637,83233.37083,22.16288534,928.6527249,1438.79218,0,0,0,0,0,0,313.7752685
2614,4,0,0,0,0,0,0,1,0,0,0,0,461.9189278,7.558064516,7279.940627,2.372841767,13.80498333,48.77013072,0,0,0,0,0,0,514.6523608
2614,3,0,0,0,0,1,1,1,0,0,0,0,10.82742316,7.558064516,1611.561649,0.278586095,0.9618579,6.081396211,0,0,0,0,0,0,259.1583495
2614,3,0,0,0,0,1,1,1,0,0,0,0,13.50781655,7.558064516,1649.069572,0.295539326,1.039385768,7.147162674,0,0,0,0,0,0,250.2464824
2614,4,0,0,0,0,0,1,0,1,1,1,1,3483.037278,7.558064516,42529.61678,13.86220798,80.64909881,284.9164679,0,0,0,0,0,0,2467.014833
2614,4,0,0,0,0,1,0,0,0,0,0,0,537.969112,7.880624652,5025.95811,1.638173157,8.976239663,33.67014191,0,0,0,0,0,0,214.209169
2614,2,0,0,0,0,0,1,1,0,0,0,0,1.104922516,7.558064516,13.49165323,0.004397503,0.025584281,0.090383936,0,0,0,0,0,0,548.1148695
2614,3,0,0,0,0,1,1,0,0,0,0,1,715.025515,7.558064516,5322.859061,0.175181295,1.606574393,7.06047799,0,0,0,0,0,0,1232.492507
2614,3,0,0,0,0,1,1,0,0,0,1,0,42.34222184,7.510374501,1272.828565,0.414868875,28.64753658,8.526994749,0,0,0,0,0,0,278.7591113
2614,4,0,0,0,0,1,0,1,0,0,0,0,425.2037675,7.419826041,10803.92006,3.521456296,40.73481964,72.37814434,0,0,0,0,0,0,398.0292962
2614,3,0,0,0,0,1,0,0,0,0,0,0,160.1301395,7.558064516,2063.802114,0.67268074,3.913596998,13.82592304,0,0,0,0,0,0,279.746707
2614,3,0,0,0,0,1,1,1,0,1,1,0,801.6106542,6.987371425,4989.668031,1.62634468,9.461929371,33.42702566,0,0,0,0,0,0,758.5191175
2614,3,0,0,0,0,1,1,0,0,1,1,0,568.0028349,8.000313913,7179.766883,2.34019089,8.447728213,48.09904192,0,0,0,0,0,0,193.6890101
2614,5,0,0,0,0,1,1,0,1,0,1,0,712.7891735,7.280898478,21445.097,23.77304148,106.8300203,197.8246616,0,0,0,0,0,0,1986.571514
2614,3,0,0,0,0,1,1,1,0,0,0,0,80.57860305,7.207102535,818.6113029,0.266820183,1.922784688,5.484080475,0,0,0,0,0,0,1298.155574
2614,4,0,0,0,0,1,1,0,1,1,1,0,27768.16138,7.82941612,96276.50457,13.04529493,182.3168447,659.8338062,0,0,0,0,0,0,307.4428015
2614,5,0,0,0,0,1,1,0,1,0,1,0,729.3987603,6.941459202,22525.25798,2.777833693,3.939032264,217.2577208,0,0,0,0,0,0,2176.857131
2614,5,0,0,0,0,1,1,0,1,0,1,0,319.8393421,7.432674896,8368.586905,1.035686798,14.89160807,17.35452109,0,0,0,0,0,0,945.574106
2614,4,0,0,0,0,1,1,1,1,0,0,0,687.1227167,6.826689944,16941.61997,1.459801277,24.88783843,113.4961208,0,0,0,0,0,0,201.2849546
2614,5,0,0,0,0,1,1,1,0,0,0,0,1713.40036,7.558064516,6984.219262,2.276453617,13.24420562,46.78901984,0,0,0,0,0,0,672.5411399
2614,3,0,0,0,0,1,1,0,0,0,0,0,25.9021043,7.558064516,377.5136916,0.123047742,6.356474428,2.529058001,0,0,0,0,0,0,260.8786317
2614,5,0,0,0,0,1,1,0,1,0,1,0,161.0070044,7.144677419,10250.8075,12.10713526,38.63113424,104.9114439,0,0,0,0,0,0,1502.324643
2614,3,0,0,0,0,1,1,1,1,0,0,0,1.401329133,7.126423426,104.252635,0.03398036,0.197694729,0.6984143,0,0,0,0,0,0,1206.314923
2614,4,0,0,0,0,1,1,0,0,0,0,0,84.25867259,7.221821688,2633.314569,0.858309032,36.9943516,17.64122845,0,0,0,0,0,0,319.0312426
2614,4,0,0,0,0,1,1,1,1,0,0,0,857.8710662,7.166101347,13012.48353,4.24132091,69.16777688,87.17385968,0,0,0,0,0,0,197.7643051
2614,4,0,0,0,0,1,0,0,0,0,1,1,529.8894017,7.166160718,6919.600471,3.024980434,19.20397501,46.3561225,0,0,0,0,0,0,306.654783
2614,4,0,0,0,0,0,1,1,0,0,1,0,12969.11131,7.918925883,288306.8753,39.87762368,59.47453755,455.4343327,0,0,0,0,0,0,411.9787318
2614,4,0,0,0,0,0,1,1,0,0,1,0,7960.507523,8.27709454,196527.7377,15.39096031,152.9156783,497.7311809,0,0,0,0,0,0,831.1293756
2614,4,0,0,0,0,1,1,0,0,0,0,0,777.1304687,7.394830771,13058.88394,4.256444773,27.59561024,87.48470753,0,0,0,0,0,0,804.7517764
2614,4,0,0,0,0,1,1,1,1,1,1,1,1353.227698,6.985269974,8593.521149,2.800993435,11.56090703,57.57013295,0,0,0,0,0,0,924.4551643
2614,4,0,0,0,0,1,0,1,0,0,0,0,1808.992214,7.610977908,30955.5964,10.08974328,413.9198338,207.3792302,0,0,0,0,0,0,293.1258321
2614,5,0,0,0,0,1,1,1,1,0,0,0,13834.70734,7.197533365,64306.53192,21.5472682,30.75848405,420.0990127,0,0,0,0,0,0,182.374327
2614,2,0,0,0,0,0,0,1,1,0,0,0,26.41139457,7.384115588,659.6726509,0.215015328,5.891354383,4.419310962,0,0,0,0,0,0,452.8885457
2614,4,0,0,0,0,1,1,1,1,1,1,1,1256.853974,7.005770605,8706.536953,2.837830084,19.00212478,58.3272539,0,0,0,0,0,0,783.6335706
2614,5,0,0,0,0,1,1,1,0,0,0,0,2029.616619,7.558064516,7788.911254,2.538736905,14.77014657,52.17985138,0,0,0,0,0,0,462.2944143
2614,4,0,0,0,0,0,0,0,1,0,1,1,1205.209196,7.732288562,11471.94395,3.739193649,5.282537179,76.85340236,0,0,0,0,0,0,223.4349256
2614,5,0,0,0,0,1,1,1,0,0,0,0,2192.041235,7.558064516,20505.05981,6.683469665,38.88383483,137.3684895,0,0,0,0,0,0,1071.502907
2614,3,0,0,0,0,0,1,0,0,1,0,0,37.5748277,7.339322421,1245.611613,0.623317684,0.227509893,8.344661626,0,0,0,0,0,0,1475.109909
2614,4,0,0,0,0,1,0,0,0,0,1,1,540.7256544,7.246605053,6705.845194,2.931534934,27.66855529,44.9241228,0,0,0,0,0,0,236.0108796
2614,4,0,0,0,0,1,0,1,1,0,0,0,4624.395509,7.558064516,24488.3539,7.981794345,75.44355989,164.0535661,0,0,0,0,0,0,727.6726436
2614,5,0,0,0,0,1,1,1,0,1,0,1,439667.417,9.07762883,313251.0737,157.240779,300.707838,5172.781351,0,0,0,0,0,0,661.661253
2614,4,0,0,0,0,1,1,1,0,1,0,0,1091.350616,7.558064516,4739.573906,1.544828385,7.332155829,31.75158299,0,0,0,0,0,0,513.0979736
2614,3,0,0,0,0,0,1,0,0,1,0,0,46.42817233,7.634443748,1457.547147,0.990717463,0.234847784,9.764470416,0,0,0,0,0,0,815.0247955
2614,4,0,0,0,0,0,1,1,0,1,1,1,5335.003135,7.740187183,43114.01448,14.052688,81.75729472,288.8314932,0,0,0,0,0,0,748.9805106
2614,3,0,0,0,0,1,0,0,0,0,0,0,172.1906604,7.558064516,1703.907252,0.555375724,3.231126793,11.41489796,0,0,0,0,0,0,365.472757
2614,4,0,0,0,0,0,1,0,1,1,1,1,3147.32966,7.558064516,38430.45987,12.52611868,72.87584958,257.4551974,0,0,0,0,0,0,1061.17081
2614,4,0,0,0,0,1,1,0,0,0,0,0,1104.941044,7.620727837,52310.16621,5.278927794,2.525742547,49.56865011,0,0,0,0,0,0,275.8516455
2614,3,0,0,0,0,1,1,0,0,0,1,0,63.9707036,7.497913117,1332.010695,0.434158845,26.18202889,8.923470546,0,0,0,0,0,0,205.3513725
2614,5,0,0,0,0,1,1,0,1,0,1,0,3100.972111,8.287152911,25245.51038,23.52787558,17.11217053,415.0953301,0,0,0,0,0,0,1550.932554
2614,5,0,0,0,0,1,1,0,1,0,1,0,1687.231459,7.774882277,31302.39547,52.1387023,87.41633333,332.5113072,0,0,0,0,0,0,1803.919432
2614,3,0,0,0,0,1,1,1,1,0,1,1,572.35985,7.834552144,15952.00057,5.199434328,2.466559073,106.8664146,0,0,0,0,0,0,1792.638489
2614,3,0,0,0,0,1,1,1,1,1,0,0,256668.1323,11.74381964,151029.2927,192.5155094,69.52926945,2799.134901,0,0,0,0,0,0,1346.524222
2614,3,0,0,0,0,1,1,1,1,0,1,1,1682.565357,7.418009715,12197.1291,3.975562279,2.295860015,81.71159777,0,0,0,0,0,0,1079.528484
2614,4,0,0,0,0,1,0,1,1,0,0,0,7043.666253,7.558064516,30723.70176,10.01415897,466.9463143,205.8257103,0,0,0,0,0,0,710.6880231
2614,3,0,0,0,0,1,1,1,0,1,1,0,1340.766797,7.038066794,6610.382181,2.154604239,12.53529672,44.28459236,0,0,0,0,0,0,457.2365471
2614,3,0,0,0,0,1,1,1,0,0,0,0,16.90829478,7.558064516,2433.699176,0.289960252,1.015938483,6.729876915,0,0,0,0,0,0,555.0424955
2614,4,0,0,0,0,1,1,0,0,0,0,0,444.5107545,8.106814084,15442.40602,0.972783438,1.126000415,20.42314244,0,0,0,0,0,0,239.257076
2614,4,0,0,0,0,0,0,1,0,0,0,0,567.8907831,7.558064516,8261.487195,2.692769471,15.66629439,55.34575501,0,0,0,0,0,0,827.1713409
2614,4,0,0,0,0,1,1,1,1,0,0,0,864.7824472,7.295666667,14161.39485,4.615799894,79.63160278,94.87070202,0,0,0,0,0,0,191.0328822
2614,5,0,0,0,0,1,1,0,1,0,1,0,103.0562153,6.811648242,7390.471314,0.816545222,0.697758569,66.80325549,0,0,0,0,0,0,1705.104092
2614,3,0,0,0,0,1,1,1,0,0,1,0,160.4239961,7.237674482,2313.380615,0.754028972,10.18387536,15.49791142,0,0,0,0,0,0,316.0833075
2614,3,0,0,0,0,1,1,1,1,0,1,1,1809.345225,7.263761205,13005.51215,4.239048643,1.300124281,87.12715669,0,0,0,0,0,0,431.5551914
2614,4,0,0,0,0,1,1,0,0,0,0,0,42.69625272,7.549951901,2782.24776,0.906852683,20.14561156,18.6389689,0,0,0,0,0,0,358.6921949
2614,4,0,0,0,0,1,0,1,0,0,0,0,4836.442565,8.161556071,101741.603,3.574842644,33.91734502,681.5922727,0,0,0,0,0,0,2071.727484
2614,4,0,0,0,0,1,1,0,0,0,0,0,55.34441465,7.286391585,2417.432858,0.787944016,8.678927952,16.19498325,0,0,0,0,0,0,322.7080548
2614,5,0,0,0,0,1,1,0,1,0,1,0,1305.601945,7.677532677,29712.69527,73.91651609,57.00548743,301.2633529,0,0,0,0,0,0,2763.762
2614,4,0,0,0,0,1,0,0,0,0,1,1,609.1887804,7.063295064,7894.199006,3.451037041,45.52468558,52.88520019,0,0,0,0,0,0,321.2087501
2614,3,0,0,0,0,0,1,0,0,1,0,0,44.59334701,7.43538712,1236.939423,1.978958318,0.219007767,8.286564474,0,0,0,0,0,0,2488.79086
2614,3,0,0,0,0,1,1,0,0,0,0,0,75.29931763,8.304918947,1210.420848,0.39452755,19.06423839,8.108909946,0,0,0,0,0,0,223.6296147
2614,5,0,0,0,0,1,1,0,1,0,1,0,1815.426012,7.161658085,27385.7548,22.03685483,56.66773279,323.9137889,0,0,0,0,0,0,2263.479505
2614,4,0,0,0,0,0,1,1,0,0,1,0,13262.83488,7.867936556,285567.5286,41.96232377,59.07216879,462.8503828,0,0,0,0,0,0,345.8917913
2614,3,0,0,0,0,1,1,0,0,0,0,1,1133.744049,7.558064516,5651.559522,0.204815529,1.175865034,5.758324385,0,0,0,0,0,0,833.176444
2614,4,0,0,0,0,1,0,0,0,0,1,1,501.7765141,7.390699588,8766.582578,3.832409239,57.34503357,58.72951445,0,0,0,0,0,0,400.6304442
2614,3,0,0,0,0,1,1,1,0,0,1,0,145.5530063,7.191229645,2058.451728,0.670936823,6.585025409,13.79007948,0,0,0,0,0,0,365.1817256
2614,5,0,0,0,0,1,1,1,1,1,1,1,18524.09912,7.600465063,123753.9465,238.1921389,423.4045505,2553.554924,0,0,0,0,0,0,917.5263717
2614,3,0,0,0,0,1,1,0,0,0,0,1,936.8365545,7.558064516,5318.794959,0.177332296,1.33812943,6.81461854,0,0,0,0,0,0,997.95808
2614,4,0,0,0,0,1,0,1,1,0,0,0,7273.262252,7.558064516,24775.33431,8.075333446,123.3595187,165.9761191,0,0,0,0,0,0,1012.056378
