industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,2,0,0,0,0,1,1,1,1,1,0,0,641.545976,7.942580645,5226,4.919183498,8.560322,97.7023442,0,0,0,0,0,0,49.9
2631,5,0,0,0,0,1,1,0,1,0,0,0,2877.53,6.858786484,11130.2,11.49,191.19,208.0839325,0,0,0,0,0,0,294.94
2631,2,0,0,0,0,0,0,1,0,1,1,1,283.6,7.941290323,2974.45,9.37,24.84,55.60863714,0,0,0,0,0,0,24.1052
2631,4,0,0,0,0,1,1,1,0,0,1,0,1730.855,7.160322581,9636.23,1.682,99.178,180.1535133,0,0,0,0,0,0,249.12
2631,3,0,0,0,0,1,1,1,0,0,1,0,3691.86,7.590967742,10330.43,35.66495556,38.32,193.1318844,0,0,0,0,0,0,80.787
2631,4,0,0,0,0,1,1,0,1,1,0,0,586.98,7.346774194,16415.18,48.98,91.01,306.8889335,0,0,0,0,0,0,240.873
2631,3,0,0,0,0,1,1,1,0,0,0,0,167.16,7.548387097,2058.55,1.769787914,7.082364226,38.48548807,0,0,0,0,0,0,23.927
2631,4,0,0,0,0,0,1,0,0,0,0,0,1046.28,7.736333333,32132.31,3.74,4.5,219.74,0,0,0,0,0,0,14.824
2631,4,0,0,0,0,1,1,1,1,0,0,0,2494.22,7.37,28762.068,27.07345776,7.618,537.7193777,0,0,0,0,0,0,16.457
2631,4,0,0,0,0,1,1,1,0,0,1,0,679.544,7.514482759,0.1159,0.22,19.76,0.002166801,0,0,0,0,0,0,35.61
2631,5,0,0,0,0,1,1,1,1,0,0,1,5416.868905,6.703548387,33798.01461,31.81374584,218.990891,631.8685911,0,0,0,0,0,0,386.39
2631,4,0,0,0,0,1,1,1,1,1,0,1,428.819,6.976,5575.406,9.442,48.231,104.2346414,0,0,0,0,0,0,298.744
2631,3,0,0,0,0,0,1,1,0,0,0,0,169.35,7.966,2937.39,2.764936934,15.25,54.91578432,0,0,0,0,0,0,72.81
2631,4,0,0,0,0,1,1,1,1,0,1,0,189.91,8.472758621,2545.584,0.734,41.29,36.852,0,0,0,0,0,0,133.89
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.0171,8.188913036,0.2132,0.000120333,0.0038,0.005735808,0,0,0,0,0,0,3.54
2631,3,0,0,0,0,0,1,1,0,1,0,1,287.908,8.355555556,2494.717,2.3482531,10.002,46.63981994,0,0,0,0,0,0,31.972
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.16772,7.9245,140,0.003509619,0.036907,0.450475455,0,0,0,0,0,0,362.781
2631,2,0,0,0,0,0,0,0,0,1,0,0,9.12,8.003214286,369.79,0.348079768,1.84,6.913384972,0,0,0,0,0,0,30.8443
2631,2,0,0,0,0,0,0,0,0,1,0,0,4.034,7.877333333,591.9346,0.557182341,0.0875,11.06647494,0,0,0,0,0,0,3.559
2631,4,0,0,0,0,1,1,0,0,0,1,1,526.148,7.6845,2604.813,0.278859063,3.703,48.69811257,0,0,0,0,0,0,20.128
2631,3,0,0,0,0,1,1,0,0,0,0,0,656.989,7.548387097,4136.67,3.893807654,14.2320583,77.33684581,0,0,0,0,0,0,32.369
2631,2,0,0,0,0,0,1,0,0,1,0,0,92.2991,7.548387097,323.94,0.304921604,1.114503445,6.056199269,0,0,0,0,0,0,8.66
2631,5,0,0,0,0,1,1,1,1,0,0,0,3752.94,7.134333333,17930,16.87733642,83.68,335.2091526,0,0,0,0,0,0,157.634
2631,3,0,0,0,0,0,1,1,0,0,0,0,65.907,7.752352941,984.174,1.085,2.253,13.559,0,0,0,0,0,0,248
2631,4,0,0,0,0,1,1,1,0,0,1,0,892.3218,7.168,8820.6094,5.2182,34.6397,164.9051312,0,0,0,0,0,0,355.238
2631,4,0,0,0,0,0,1,0,0,0,0,0,446.47757,7.697401129,30255.23,2.961404,1.486638,187.907,0,0,0,0,0,0,34.937
2631,4,0,0,0,0,1,1,0,0,0,1,1,801.197,7.476129032,7267.954,0.778073067,22.632,135.8775628,0,0,0,0,0,0,123.678
2631,2,0,0,0,0,1,0,0,0,1,0,1,40.7651,7.794333333,439.9628,0.248320187,2.7918,11.83650256,0,0,0,0,0,0,6.72
2631,4,0,0,0,0,1,1,1,0,0,0,0,74.709,6.969177419,2283.609,0.703,35.949,65.11,0,0,0,0,0,0,9.749
2631,2,0,0,0,0,1,1,0,0,0,1,0,341.219099,6.92625,1491,1.37231546,1.39736113,27.87489384,0,0,0,0,0,0,3.129
2631,3,0,0,0,0,1,1,1,0,0,1,0,4384.73,7.713870968,13030.53,44.98682759,50.77,243.6114289,0,0,0,0,0,0,36.05
2631,2,0,0,0,0,1,1,0,0,0,1,0,79.11,6.92625,1629,1.499330573,1.526694354,30.45486389,0,0,0,0,0,0,4.518
2631,2,0,0,0,0,0,0,0,0,1,1,0,7.2785,6.830645161,387.4405,0.364694013,0.3783,7.24336875,0,0,0,0,0,0,0.3
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.65,7.836551724,562.45,0.529428771,0.280073586,10.51524751,0,0,0,0,0,0,20.12
2631,4,0,0,0,0,0,1,0,0,0,0,0,696.37,7.477358242,5051.39,1.05,22.96,94.43793427,0,0,0,0,0,0,338.58
2631,4,0,0,0,0,1,1,1,1,0,1,0,58.76,8.188033333,268.36,0.13,0.77,2.18,0,0,0,0,0,0,88.89
2631,3,0,0,0,0,1,1,1,0,1,0,0,116.57,6.776896552,389.6981,0.66,2.87,7.285575565,0,0,0,0,0,0,47.6
2631,2,0,0,0,0,1,1,1,0,1,1,0,83.355,7.186451613,1248.237,1.174953473,5.366715153,23.33633391,0,0,0,0,0,0,1.2562
2631,4,0,0,0,0,1,0,0,0,0,0,0,1294.55,7.475483871,10866.68,8.38,95.35,351.76,0,0,0,0,0,0,405.65
2631,4,0,0,0,0,0,1,0,0,0,0,0,642.8536,7.784032258,3196.416,2.2249,23.2813,59.75838811,0,0,0,0,0,0,417.7218
2631,4,0,0,0,0,1,1,1,1,1,0,1,818.206,7.157081419,6946.347,5.943,137.045,129.86498,0,0,0,0,0,0,410.347
2631,4,0,0,0,0,1,1,1,0,1,0,0,525.19,7.615,3711,1.199825907,3.5,69.37875992,0,0,0,0,0,0,347.988
2631,3,0,0,0,0,0,1,1,0,1,0,1,657.495,8.441935484,5993.433,5.641560794,33.691,112.0498381,0,0,0,0,0,0,138.615
2631,3,0,0,0,0,1,1,1,0,0,0,0,114.32,7.548387097,1576.6,1.355443213,5.42423329,29.47522309,0,0,0,0,0,0,27.39
2631,5,0,0,0,0,1,1,1,1,0,0,1,6311.559358,7.717580645,34418,32.39733211,39.549051,643.4594877,0,0,0,0,0,0,320.33
2631,3,0,0,0,0,0,0,1,0,0,0,0,291.50947,7.548387097,1659.1514,1.561743243,5.708248292,31.01855744,0,0,0,0,0,0,373.1115
2631,2,0,0,0,0,0,1,0,0,1,0,0,0.7,7.548387097,14,0.013178065,0.048166476,0.261736092,0,0,0,0,0,0,0.025
2631,5,0,0,0,0,1,1,1,1,0,0,0,3266.08,7.565333333,23118.86,21.76156039,473.21,432.2171484,0,0,0,0,0,0,449.723
2631,4,0,0,0,0,1,0,0,0,0,0,0,2850.89,7.391034483,14743.84,37.25,89.57,275.6425049,0,0,0,0,0,0,419.304
2631,4,0,0,0,0,1,1,1,0,0,1,0,1085.394,7.486129032,10790.184,2.856,123.755,201.7271855,0,0,0,0,0,0,142.917
2631,4,0,0,0,0,1,0,0,0,0,0,0,1198.03,7.018387097,9731.46,9.51,49.503,182.02,0,0,0,0,0,0,91.724
2631,4,0,0,0,0,1,1,0,0,0,0,0,2077.4,8.482666667,8494.09,30.21,18.47,158.8007089,0,0,0,0,0,0,124.764
2631,4,0,0,0,0,0,1,0,0,0,0,0,883.52,7.538387097,31877.94,6.53,32.48,248.64,0,0,0,0,0,0,15.621
2631,4,0,0,0,0,1,0,0,0,0,0,0,2943.99,7.335483871,14006.38,46.91,162.69,261.8553693,0,0,0,0,0,0,202.774
2631,3,0,0,0,0,1,1,0,0,0,0,0,1112.5,7.548387097,6036.4,5.682005217,20.76800826,112.8531249,0,0,0,0,0,0,56.171
2631,2,0,0,0,0,0,0,0,0,1,0,0,9.38,7.89,749.24,0.7052524,0.29,14.00736785,0,0,0,0,0,0,44.8166
2631,2,0,0,0,0,0,0,0,0,1,0,0,8.98,7.489,316.2,0.297636016,0.157452694,5.911496601,0,0,0,0,0,0,6.67
2631,3,0,0,0,0,0,1,0,0,1,0,0,155.5051919,7.548387097,1156,1.088131673,3.977174732,21.61192306,0,0,0,0,0,0,0.398
2631,2,0,0,0,0,1,1,0,0,0,1,0,0.012567,6.92625,1,0.000920399,0.000937197,0.018695435,0,0,0,0,0,0,133.474
2631,3,0,0,0,0,0,0,1,0,0,0,0,276.62518,7.548387097,1151.0022,1.083427292,3.959979988,21.51848701,0,0,0,0,0,0,296.148
2631,2,0,0,0,0,0,0,0,0,1,0,0,15.85,6.417096774,819.66,0.82,0.66,15.32390039,0,0,0,0,0,0,212.852
2631,2,0,0,0,0,1,1,0,0,0,1,0,250.26,6.388666667,1644,1.43,0.81,30.73529542,0,0,0,0,0,0,4.887
2631,3,0,0,0,0,1,1,1,0,0,1,1,431.33,8.367089323,4645.09,7.95,6.48,86.84197896,0,0,0,0,0,0,279.061
2631,4,0,0,0,0,1,1,1,0,1,1,1,1129.529905,7.947692308,6578.56397,6.192338944,7.611776,153.261588,0,0,0,0,0,0,15.533
2631,2,0,0,0,0,0,0,1,0,1,1,1,247.37,7.31516129,516.58,1.49,1.92,9.657687901,0,0,0,0,0,0,289.73
2631,5,0,0,0,0,1,1,1,1,0,0,1,6657.154503,6.538,17789,16.74461447,125.193555,332.5730963,0,0,0,0,0,0,311.395
2631,2,0,0,0,0,0,0,0,0,1,0,0,36.997,7.351612903,112.402,0.105802921,0.386714874,2.101404304,0,0,0,0,0,0,23.638
2631,5,0,0,0,0,1,1,1,1,0,0,1,4018.527595,6.911451613,22937,21.59037732,28.98299,428.8171965,0,0,0,0,0,0,187.8385
2631,5,0,0,0,0,1,1,1,1,0,0,0,1215.64,8.219666667,7409,6.974020386,109.54,138.5144792,0,0,0,0,0,0,281.874
2631,3,0,0,0,0,1,1,0,0,0,0,0,1005.05,7.548387097,3584.26,3.373829438,12.33151238,67.00930047,0,0,0,0,0,0,105.431
2631,2,0,0,0,0,0,1,0,0,1,0,0,81.8105,7.548387097,290.83,0.27375548,1.00058973,5.437193411,0,0,0,0,0,0,7.825
2631,2,0,0,0,0,0,0,0,0,1,0,0,0.76,6.933333333,3.507,0.003301105,0.025,0.065564891,0,0,0,0,0,0,0.915
2631,4,0,0,0,0,1,1,1,1,0,0,0,11857.52,7.99483871,46800.26,202.23,100.03,874.9512268,0,0,0,0,0,0,429.108
2631,2,0,0,0,0,0,1,0,0,1,0,0,19.4127,7.548387097,725.9473,0.683327206,2.497594514,13.57190068,0,0,0,0,0,0,0.409
2631,3,0,0,0,0,1,1,1,1,1,0,0,61.229719,7.460967742,1419.104342,1.335789258,0.228173,26.53077323,0,0,0,0,0,0,37.36
2631,5,0,0,0,0,0,0,1,0,1,1,0,18612.329,7.476842105,95471.981,45.79,972.0608,1784.890231,0,0,0,0,0,0,297.977
2631,2,0,0,0,0,1,0,0,0,1,0,1,30.2273,8.133548387,594.426,0.2932,1.5569,23.0464,0,0,0,0,0,0,7.08
2631,4,0,0,0,0,1,1,1,0,0,0,0,192.052,6.976451613,2444.552,0.989,33.679,70.165,0,0,0,0,0,0,3.363
2631,3,0,0,0,0,1,1,1,0,0,1,0,1618.7635,8.483666667,4828.0312,19.9684,15.2424,90.2621443,0,0,0,0,0,0,250.802
2631,2,0,0,0,0,0,1,0,0,1,0,0,83.9878,7.548387097,319.84,0.301062313,1.100397549,5.979547985,0,0,0,0,0,0,8.21
2631,4,0,0,0,0,1,1,1,1,0,0,0,5044.638,7.185645161,20139.698,18.95730388,66.189,376.5204183,0,0,0,0,0,0,32.654
2631,5,0,0,0,0,0,0,1,1,1,0,1,3850.38,8.026129032,27946.658,26.68,794.194,1119.985,0,0,0,0,0,0,121.518
2631,2,0,0,0,0,0,0,0,0,1,0,0,59.9964,7.171333333,379.8,0.357502084,1.306687685,7.100526278,0,0,0,0,0,0,0.707
2631,3,0,0,0,0,1,1,1,1,1,0,0,263.284537,7.54516129,1787.195417,1.682269844,1.026512,33.41239606,0,0,0,0,0,0,18.5671
2631,2,0,0,0,0,0,0,0,0,1,0,0,49.19,7.548387097,682.01,0.641969448,2.346429878,12.75047374,0,0,0,0,0,0,269.029
2631,3,0,0,0,0,1,0,1,0,1,0,0,1152.53,6.868888889,17296,16.28055832,8.21198,323.3562467,0,0,0,0,0,0,117.6
2631,3,0,0,0,0,0,1,1,0,0,0,0,137.68,8.242580645,1791.11,1.685954603,7.83,33.48558089,0,0,0,0,0,0,58.53
2631,4,0,0,0,0,1,1,1,1,0,0,0,1712.88,6.895483871,7073.869,6.658564801,18.782,132.2490593,0,0,0,0,0,0,149.1145
2631,5,0,0,0,0,1,1,0,1,0,0,0,2596.02,7.418670464,13289.4,11.37,237.64,248.4511162,0,0,0,0,0,0,313.36
2631,4,0,0,0,0,0,1,0,0,0,0,0,448.19,7.251147541,5328.43,3.46,24.1,99.61731763,0,0,0,0,0,0,243.7
2631,4,0,0,0,0,1,1,0,1,1,0,0,1023.09,7.421333333,11168.79,40.51,133.98,208.8053894,0,0,0,0,0,0,126.91
2631,5,0,0,0,0,1,1,1,1,0,0,0,573.851058,7.81516129,6620,6.23134228,10.425041,123.7637808,0,0,0,0,0,0,20.967
2631,5,0,0,0,0,0,0,1,1,1,0,1,757.29,8.05,4697.466,10.06,98.72,214.69,0,0,0,0,0,0,316.141
2631,3,0,0,0,0,1,1,1,0,0,0,0,26.67,7.548387097,523.05,0.449679419,1.799533948,9.778647366,0,0,0,0,0,0,62.169
2631,2,0,0,0,0,1,1,1,0,0,0,0,1506.016191,7.686774194,6295,5.925422908,0.810263,117.6877644,0,0,0,0,0,0,2.255
2631,2,0,0,0,0,1,1,0,0,0,1,0,417.052086,6.9375,1390,1.01,1.302704206,25.98665489,0,0,0,0,0,0,4.963
2631,4,0,0,0,0,1,0,0,0,0,0,0,2975.24,7.490322581,15309.59,8.16,128.74,286.2194473,0,0,0,0,0,0,106.815
2631,5,0,0,0,0,1,1,1,1,0,0,0,4944.33,7.579032258,26187.56,24.65009816,545.69,489.5878303,0,0,0,0,0,0,362.2245
2631,5,0,0,0,0,1,1,1,1,0,0,0,1113.378692,8.256129032,5892,5.546082887,51.291002,110.153504,0,0,0,0,0,0,204.805
2631,3,0,0,0,0,1,1,1,0,0,1,1,357.8515,8.140967742,3702.5078,5.5118,1.8358,69.21999455,0,0,0,0,0,0,64.42
2631,3,0,0,0,0,0,1,1,0,0,0,0,513.731,7.952903226,5535.286,4.482,114.045,142.723,0,0,0,0,0,0,127.905
2631,4,0,0,0,0,1,1,1,0,1,0,0,230.21,7.881612903,6325.4791,5.954112592,33.18,118.2575844,0,0,0,0,0,0,13.04
2631,2,0,0,0,0,0,0,1,0,1,1,1,143.9,7.458,1078.77,0.99,2.95,20.1680746,0,0,0,0,0,0,188.838
2631,2,0,0,0,0,0,0,0,0,1,0,0,8.527,7.199032258,139.086,0.130920313,0.078,2.600273296,0,0,0,0,0,0,58.764
2631,4,0,0,0,0,1,0,0,0,0,0,0,1376.88,7.333333333,13066.76,19.97,205.92,390.66,0,0,0,0,0,0,177.872
2631,2,0,0,0,0,0,0,0,0,1,1,0,24.44,8.476551724,289.48,0.272484738,1.39,5.411954573,0,0,0,0,0,0,0.419
2631,2,0,0,0,0,1,1,1,0,0,0,0,98.15,7.853666667,898.2703,0.23007,2.171431,3.211451,0,0,0,0,0,0,0.29
2631,4,0,0,0,0,1,1,1,1,0,1,0,1021.75,7.734333333,5291.858,4.38,17.213,52.44,0,0,0,0,0,0,64.08
2631,3,0,0,0,0,0,1,1,0,1,0,1,524.935,8.225333333,4886.179,4.599313261,106.519,91.34924273,0,0,0,0,0,0,67.151
2631,2,0,0,0,0,0,0,0,0,1,0,0,27.635,7.033,105.252,0.099072695,0.362115567,1.967731943,0,0,0,0,0,0,4.623
2631,3,0,0,0,0,1,0,1,0,1,0,0,1375.08,6.868888889,17992,16.93569642,7.50643,336.3682696,0,0,0,0,0,0,89.18
2631,4,0,0,0,0,0,1,0,0,0,0,0,434.15,7.270830355,5567.06,5.12,45.9,104.0786093,0,0,0,0,0,0,252.72
2631,3,0,0,0,0,1,1,1,0,0,1,1,460.84,8.481841857,3985.91,5.44,10.18,74.518322,0,0,0,0,0,0,111.738
2631,3,0,0,0,0,0,1,1,0,0,0,0,383.02,8.275666667,2147.53,2.021449318,25.1,40.14900789,0,0,0,0,0,0,171.55
2631,4,0,0,0,0,0,1,1,0,1,0,0,541.6695,7.322903226,2221.1486,9.1233,8.6276,41.52533966,0,0,0,0,0,0,371.049
2631,3,0,0,0,0,0,1,1,0,0,0,0,162.25,8.364193548,1307.72,1.230944249,1.95,24.44839448,0,0,0,0,0,0,60.5
2631,3,0,0,0,0,1,0,1,0,1,0,0,690.858394,6.868888889,6815.138497,6.415024269,27.747121,127.41198,0,0,0,0,0,0,34.752
2631,3,0,0,0,0,1,1,1,1,1,0,0,929.9838,7.488709677,44178.41,41.5847121,0.93702,825.9346001,0,0,0,0,0,0,1.2
2631,2,0,0,0,0,1,1,1,0,0,0,0,509.089489,7.958709677,2845,2.677971116,23.087499,53.18851306,0,0,0,0,0,0,68.749
2631,2,0,0,0,0,1,1,1,0,1,1,0,204.038,7.514613107,2632.206,2.477670172,4.741,49.21023663,0,0,0,0,0,0,108.67
2631,2,0,0,0,0,0,0,0,0,1,0,0,9.352,6.899354839,60.295,0.056755103,0.328,1.127241264,0,0,0,0,0,0,1.052
2631,4,0,0,0,0,1,1,0,1,0,0,1,2328.53,7.564666667,12984,0.668558651,2.672,96.09857792,0,0,0,0,0,0,388.796
2631,3,0,0,0,0,0,1,1,0,0,0,0,378.263,7.111333333,6325.551,2.087,60.261,144.12,0,0,0,0,0,0,104.797
2631,5,0,0,0,0,1,1,1,0,0,0,0,1722.5,8.223870968,9075,8.54221015,35.96,169.6610742,0,0,0,0,0,0,512.22
2631,4,0,0,0,0,0,1,0,0,0,0,0,1028.88,6.983166667,5651.07,3.44,61.03,105.6492128,0,0,0,0,0,0,182.5
2631,2,0,0,0,0,0,1,0,0,1,0,0,85.6978,7.548387097,269.29,0.253480085,0.926482166,5.034493737,0,0,0,0,0,0,10.936
2631,4,0,0,0,0,0,1,0,1,1,1,1,1200.945,7.289677419,9090.365,7.354,5.892,122.547,0,0,0,0,0,0,23.174
2631,2,0,0,0,0,1,1,1,0,0,0,0,221.4657,7.708709677,1411.394,0.820263,14.29373,8.593069,0,0,0,0,0,0,0.63
2631,4,0,0,0,0,1,1,0,0,0,1,1,1009.063,7.455590113,6643.829,0.711257172,10.126,124.2092744,0,0,0,0,0,0,45.511
2631,2,0,0,0,0,1,1,1,0,0,0,0,95.9191,7.878387097,993.1789,0.470167,3.988579,7.492179,0,0,0,0,0,0,0.45
2631,5,0,0,0,0,1,1,1,1,0,0,0,3562.815825,7.226666667,22934,21.58755345,526.795965,428.7611102,0,0,0,0,0,0,223.101
2631,4,0,0,0,0,1,0,0,0,0,0,0,1453.41,8.12483871,10488.24,14.57311,32.66,382.521,0,0,0,0,0,0,188.939
2631,3,0,0,0,0,0,1,1,0,0,0,0,221.65,7.658387097,2345.27,1.233,38.81,54.79,0,0,0,0,0,0,79.558
2631,5,0,0,0,0,1,1,1,0,0,0,0,515.9,8.436333333,3290.16,3.096995939,44.96,61.51097298,0,0,0,0,0,0,545.5976
2631,4,0,0,0,0,1,1,1,1,0,0,0,3086.148,7.068548387,26582.623,25.02196716,49.394,496.973705,0,0,0,0,0,0,44.607
2631,4,0,0,0,0,1,0,0,0,0,0,0,2872.02,7.468383333,17564.09,11.43,101.26,328.3683059,0,0,0,0,0,0,11.948
2631,2,0,0,0,0,0,0,0,0,1,0,0,20.8,7.07,425.3,0.77,1.43,7.951168578,0,0,0,0,0,0,7.449
2631,5,0,0,0,0,1,1,1,1,0,0,1,1267.60335,7.798064516,13721,12.91544523,0.59628,256.520066,0,0,0,0,0,0,398.28
2631,4,0,0,0,0,1,1,1,1,0,1,1,49.71,7.475517241,233.58,0.29,1.56,16.315,0,0,0,0,0,0,109.504
2631,5,0,0,0,0,1,1,1,1,0,0,0,638.554803,8.186666667,4563,4.295107979,9.969097,85.30727069,0,0,0,0,0,0,15.972
2631,2,0,0,0,0,0,0,0,0,1,0,0,26.4577,7.219792286,145.5897,0.137042183,0.500895914,2.721862798,0,0,0,0,0,0,0.142
2631,3,0,0,0,0,0,1,1,0,1,0,1,558.897,7.782413793,4483.531,4.220304575,91.8,83.82156315,0,0,0,0,0,0,51.326
2631,2,0,0,0,0,1,1,1,0,0,0,0,456.298296,7.656129032,3416,3.21544792,9.006839,63.86360654,0,0,0,0,0,0,19.399
2631,2,0,0,0,0,0,0,0,0,1,0,0,7.927,6.754516129,200.361,0.188597881,0.112363272,3.745836086,0,0,0,0,0,0,65.073
2631,3,0,0,0,0,1,1,1,0,0,1,1,380.125,7.956666667,4748.215,7.6113,26.7306,88.76994571,0,0,0,0,0,0,499.714
2631,2,0,0,0,0,0,1,0,0,1,0,0,84.1999,7.548387097,479.27,0.451132238,1.648910496,8.960161214,0,0,0,0,0,0,8.208
2631,3,0,0,0,0,1,1,1,0,0,1,1,629.39,7.051290323,3869.34,5.2,50.88,72.33899512,0,0,0,0,0,0,227.044
2631,4,0,0,0,0,1,1,1,0,0,1,0,196.97,7.470801893,4157.24,2.86,13.46,77.72141091,0,0,0,0,0,0,386.241
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.0208,7.843933414,0.3717,0.000209792,0.0079,0.01,0,0,0,0,0,0,15.81
2631,2,0,0,0,0,1,0,0,0,1,0,1,18.7416,7.961612903,405.0215,0.1926,0.6813,10.8705,0,0,0,0,0,0,31.93
2631,2,0,0,0,0,1,0,0,0,1,0,1,28.5776,8.194,625.1503,0.3012,1.6218,20.4694,0,0,0,0,0,0,3.37
2631,4,0,0,0,0,1,1,1,0,0,1,0,172.1,8.270967742,7274.51,3.54525263,1.44,136.0001301,0,0,0,0,0,0,345.786
2631,3,0,0,0,0,0,1,1,0,0,0,0,507.45,8.102903226,2883.34,2.714060189,68.42,53.90529605,0,0,0,0,0,0,204.16
2631,4,0,0,0,0,1,1,1,1,0,0,0,7443.85,7.462,41642.19,47.95,9.47,778.5188635,0,0,0,0,0,0,386.02
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.76,7.437096774,188.824,0.177738214,0.058,3.530146851,0,0,0,0,0,0,16.459
2631,4,0,0,0,0,1,0,0,0,0,0,0,2057.8,7.509666667,13621.59,25.67,47.25,254.6615528,0,0,0,0,0,0,66.72
2631,3,0,0,0,0,1,1,0,0,1,1,0,1442.307,7.073870968,6402.941,6.027026733,42.189,119.7057684,0,0,0,0,0,0,31.592
2631,2,0,0,0,0,0,0,0,0,1,0,0,45.45,7.345189355,384.1,0.28,0.39,7.180916649,0,0,0,0,0,0,251.111
2631,3,0,0,0,0,0,1,1,0,0,0,0,197.576,8.166,2276.229,1.662,35.198,66.463,0,0,0,0,0,0,316.24
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.674986,7.889259259,117,0.00208,0.041569,0.350405,0,0,0,0,0,0,461.009
2631,3,0,0,0,0,0,0,1,0,0,0,0,597.15812,7.548387097,1854.907,1.746006105,6.381738106,34.67829357,0,0,0,0,0,0,347.5012
2631,2,0,0,0,0,1,1,1,0,1,1,0,66.116,7.276333333,1294.567,1.218563456,5.128,24.20249342,0,0,0,0,0,0,56.224
2631,2,0,0,0,0,1,1,1,0,1,1,0,63.517,7.390666667,1272.729,1.198007557,0.703,23.79422251,0,0,0,0,0,0,43.306
2631,2,0,0,0,0,0,0,0,0,1,0,0,15.86,7.548387097,189.62,0.178487481,0.652380513,3.545028417,0,0,0,0,0,0,79.133
2631,3,0,0,0,0,0,1,1,0,0,0,0,278.567,7.880357143,2979.075,2.254,52.419,66.738,0,0,0,0,0,0,218.88
2631,2,0,0,0,0,0,0,0,0,1,0,0,16.752,7.477,109.755,0.103311325,0.377607969,2.051917487,0,0,0,0,0,0,3.744
2631,5,0,0,0,0,1,1,1,1,0,0,0,4666.779228,7.178064516,20885.79,19.65959309,240.115638,390.4689329,0,0,0,0,0,0,176.093
2631,4,0,0,0,0,0,0,1,1,0,0,0,1751.780033,7.548387097,16722.6,15.74082242,57.53347939,312.6362842,0,0,0,0,0,0,515.765
2631,5,0,0,0,0,1,1,0,1,0,0,0,1183.24,7.17,9670.85,1.71,110.83,180.8007492,0,0,0,0,0,0,497.659
2631,4,0,0,0,0,1,1,1,0,1,0,0,808.95,8.201935484,4892,1.581662176,3.145482368,91.45806886,0,0,0,0,0,0,127.1
2631,4,0,0,0,0,1,1,1,0,1,0,0,279.7024,7.473870968,7834.5,7.37453944,7.42571,146.4693868,0,0,0,0,0,0,79.399
2631,4,0,0,0,0,0,0,1,1,0,0,0,5473,7.548387097,43402,40.85388484,149.3229565,811.4192773,0,0,0,0,0,0,370.09
2631,1,0,0,0,0,0,0,1,0,0,0,0,548.575,7.300322581,9087.569,8.554041229,31.26544101,169.8960571,0,0,0,0,0,0,4.99
2631,4,0,0,0,0,0,0,0,0,1,0,1,2265.38,7.740666667,24517,23.07761611,119.888,458.3559841,0,0,0,0,0,0,260.14
2631,3,0,0,0,0,0,1,1,0,1,0,1,227.047,8.471666667,1677.986,1.579472071,4.448,31.37067848,0,0,0,0,0,0,56.247
2631,2,0,0,0,0,1,0,0,0,0,0,0,207.09,7.703225806,5598.6,5.269908291,4.14,104.6682633,0,0,0,0,0,0,55.67
2631,5,0,0,0,0,1,1,1,1,0,0,0,4728.8,6.951,20094.41,18.91467472,85.24,375.6737395,0,0,0,0,0,0,290.31
2631,3,0,0,0,0,1,1,0,0,0,0,0,677.120146,7.548387097,4540.670811,4.274089729,15.62200797,84.88981678,0,0,0,0,0,0,1.339
2631,2,0,0,0,0,0,0,0,0,1,0,0,108.94,7.548387097,765.61,0.720661324,2.634052549,14.31341212,0,0,0,0,0,0,279.4184
2631,2,0,0,0,0,0,0,0,0,1,0,0,32.7,7.548387097,108.5,0.102130006,0.373290189,2.028454716,0,0,0,0,0,0,395.474
2631,2,0,0,0,0,0,0,0,0,1,0,0,31.37,7.548387097,296.95,0.279516177,1.021645361,5.551609474,0,0,0,0,0,0,152.4092
2631,3,0,0,0,0,1,1,1,0,0,1,0,872.03,8.277,6249.68,21.57650354,36.71,116.8404873,0,0,0,0,0,0,80.726
2631,2,0,0,0,0,0,0,1,0,1,1,1,163.9,7.239354839,2130.83,6.51,27.8,39.83679413,0,0,0,0,0,0,109.6056
2631,3,0,0,0,0,0,1,0,0,1,0,0,38.7417779,7.548387097,288,0.271091628,0.99085322,5.384285329,0,0,0,0,0,0,2.08
2631,2,0,0,0,0,0,0,0,0,1,0,0,26.44,7.548387097,177.16,0.166759003,0.609512349,3.312083295,0,0,0,0,0,0,69.587
2631,2,0,0,0,0,0,0,0,0,1,0,0,1.442,6.751481481,12.974,0.012212301,0.03,0.242554576,0,0,0,0,0,0,0.238
2631,3,0,0,0,0,0,1,1,0,1,0,0,13.34,7.167495367,181.46,0.170806551,0.624306338,3.392473666,0,0,0,0,0,0,0.497
2631,4,0,0,0,0,1,0,0,0,0,0,0,1038.86,6.822666667,9310.84,7.89826,169.909,126.2516,0,0,0,0,0,0,237.73
