industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
3360,202010,4,1,0,1,1,0,0,0,0,0,0,1,88.9369,7.958387097,5464.79,25.06491175,0.395358608,3.4264,0.017872858,0.091441025,3.333408098,0.204647147,0.082951084,0.618865413,18.494,27.625
3360,202110,4,1,0,1,1,0,0,0,0,0,0,1,74.3376,8.533870968,4592.9208,21.06597957,0.332281894,0.9829,0.015021368,0.076852246,2.801586042,0.171997119,0.069716816,0.520129745,22.898,28.347
3360,202109,4,1,0,1,1,0,0,0,0,0,0,1,57.1414,8.242333333,6110.3322,28.02576812,0.442061348,0.6471,0.019984135,0.102242729,3.727175397,0.228821611,0.092749892,0.691970462,23.011,31.972
3360,202004,4,1,0,1,1,0,0,0,0,0,0,1,317.9809,8.186333333,10702.94,49.09031208,0.774320597,0.4932,0.03500448,0.179089738,6.528570515,0.400807009,0.162461957,1.212064761,28.092,34.4776
3360,202006,4,1,1,1,1,0,0,0,0,1,1,0,247.5916218,7.473833334,10647.936,48.83802966,0.770341249,4.951184625,0.034824587,0.178169369,6.495019221,0.398747202,0.161627041,1.20583578,23.59,535.18
3360,202111,4,1,0,1,1,0,0,0,0,0,0,1,52.0905137,7.53842742,1526.7267,4.474150622,0.045082065,0.709912772,0.004993233,0.025546353,0.931271493,0.057173334,0.024154758,0.172895637,60.226,60.226
3360,202112,4,1,0,1,1,0,0,0,0,0,0,1,56.82883536,7.53842742,1665.6027,4.881133838,0.049182875,0.774488735,0.005447434,0.027870132,1.015982961,0.062374005,0.026351953,0.188622784,63.449,63.449
3360,202205,4,0,1,1,0,0,0,0,0,1,1,0,143.2320161,7.53842742,4198.0032,12.30246293,0.123961054,1.952029849,0.013729771,0.070244185,2.56069453,0.157208123,0.066417749,0.47540692,161.642,161.642
3360,202110,4,1,0,1,1,0,0,0,0,0,0,1,34.47010951,7.53842742,1010.2883,2.960701497,0.029832374,0.469774039,0.003304196,0.016904913,0.616254824,0.037833589,0.015984046,0.114411073,45.856,45.856
3360,202205,2,1,0,1,1,0,0,0,0,0,0,1,44.27517287,7.473833334,1904.1,8.73338197,0.137755033,0.885387614,0.006227451,0.03186085,1.161461348,0.071305326,0.028902695,0.215631641,24.185,24.185
3360,202202,2,1,0,1,1,0,0,0,0,0,0,1,20.79396387,7.473833334,894.26611,4.101658275,0.064697052,0.415824871,0.00292474,0.014963541,0.545483704,0.033488754,0.013574235,0.101272028,32.759,32.759
3360,202208,3,0,1,0,0,0,0,0,0,1,0,1,33.007,6.939677419,1474.791,6.764304989,0.106696015,0.685763187,0.004823375,0.024677325,0.899591798,0.05522843,0.022386132,0.167014129,2.94,2.94
3360,202206,3,0,1,0,0,0,0,0,0,1,0,1,22.72,6.848333333,886.4,4.065579423,0.064127966,0.412167208,0.002899014,0.014831919,0.540685541,0.033194181,0.013454834,0.100381223,7.954,7.954
3360,202210,3,0,1,0,0,0,0,0,0,1,0,1,45.534,6.890645161,2259.305,10.36257211,0.163452883,1.050554415,0.007389166,0.037804411,1.378129001,0.084607153,0.034294419,0.255857173,8.284,8.343
3360,202205,3,1,0,1,1,0,0,0,0,0,0,1,16.77,6.943870968,699.32,3.207514668,0.050593377,0.325176864,0.00228716,0.011701554,0.426570637,0.026188352,0.010615111,0.079195168,15.826,15.8675
3360,202010,4,1,0,1,1,0,0,0,0,0,0,1,49.5961,7.971612903,2428.2016,11.13723653,0.175671966,1.129089659,0.00794155,0.040630517,1.48115241,0.090932045,0.036858133,0.274984032,37.4,97.91
3360,202211,4,0,1,1,0,0,0,0,0,1,1,0,112.4714,7.886666667,3087.7422,14.16229823,0.223387442,1.435769496,0.010098609,0.051666452,1.883458441,0.115630725,0.046869425,0.349674343,15.44,131.95
3360,202110,4,0,1,1,0,0,0,0,0,1,1,0,189.6144,8.068709677,4368.5829,20.03702701,0.316051825,2.031347717,0.01428766,0.073098454,2.664744595,0.163596044,0.066311549,0.494724383,22.02,140.98
3360,202210,4,0,1,1,0,0,0,0,0,1,1,0,98.667,8.081290323,2519.0015,11.55370111,0.182241024,1.171310712,0.008238516,0.04214985,1.536538458,0.094332348,0.038236402,0.285266754,20.25,227.81
3360,202009,4,0,1,1,0,0,0,0,0,1,1,0,11.4577,7.272666667,3259.6506,14.95077663,0.235824418,1.515705197,0.010660844,0.054542955,1.988318985,0.122068404,0.049478855,0.369142275,33.1,181.86
3360,202203,3,1,0,1,1,0,0,0,0,0,0,1,7.74769513,7.558419355,407.0047,1.866775647,0.029445379,0.189253148,0.001331128,0.006810312,0.248264391,0.015241638,0.006178002,0.04609164,0,30.09
3360,202211,3,1,0,1,1,0,0,0,0,0,0,1,35.74,7.966,521.67,2.392701734,0.037741016,0.242571376,0.001706147,0.008728979,0.318207836,0.01953566,0.007918528,0.059077022,33.45,79.275
3360,202111,1,0,1,0,0,0,0,0,0,1,0,1,1.779965423,7.473833334,76.54927,0.351102366,0.005538074,0.035594651,0.000250358,0.001280881,0.046693461,0.002866641,0.001161956,0.008668896,1.463,1.463
3360,202107,4,0,1,1,0,0,0,0,0,1,1,0,1006.648,7.473833334,33498.852,153.6464839,2.423525787,15.57663391,0.109559606,0.560528287,20.43360212,1.254475375,0.50848543,3.793609797,109.25,167.225
3360,202008,4,0,1,1,0,0,0,0,0,1,1,0,2498.766,7.473833334,18001.839,82.56758372,1.302370632,8.370676578,0.05887588,0.301220471,10.98074691,0.674138437,0.27325333,2.038635616,125.7,181.33
3360,202201,4,0,1,1,0,0,0,0,0,1,1,0,868.78,7.473833334,34925.91,160.1918558,2.526768486,16.24020173,0.114226868,0.584406907,21.30407778,1.307916284,0.530147014,3.955218356,131.25,218.025
3360,202205,4,0,1,1,0,0,0,0,0,1,1,0,429.269,7.473833334,36234.273,166.1928189,2.621424012,16.84857754,0.118505932,0.606299433,22.10215196,1.356912267,0.550006905,4.103385185,141.75,201.059
3360,202203,4,0,1,1,0,0,0,0,0,1,1,0,422.139,7.473833334,35799.976,164.2008639,2.59000413,16.64663375,0.117085543,0.599032445,21.83723984,1.340648578,0.543414628,4.054202803,143.75,180.552
3360,202111,2,0,1,0,0,0,0,0,0,1,0,1,322.619,7.492333333,4878,22.37352936,0.352906386,2.268221616,0.028204,0.000364552,2.975478417,0.182672853,0.00279813,0.552413814,9.5,9.5
3360,202212,4,0,1,0,0,0,0,0,0,1,0,1,33.29832022,7.473833334,1432.029,6.568171971,0.103602333,0.665879281,0.00468352,0.023961799,0.873507869,0.053627065,0.02173704,0.162171505,0,4.07
3360,202110,3,1,0,1,1,0,0,0,0,0,0,1,49.2553,7.473833334,9489,43.52243134,0.686496248,4.41229088,0.031034231,0.15877717,5.788092395,0.355347008,0.144035331,1.074590955,11.724,21.055
3360,202202,3,1,0,1,1,0,0,0,0,0,0,1,25.1203091,7.473833334,1080.3251,4.955040045,0.078157775,0.502340456,0.003533255,0.018076822,0.658975814,0.040456349,0.01639846,0.122342458,10.199,27.599
3360,202112,3,1,0,1,1,0,0,0,0,0,0,1,28.21144444,7.473833334,1213.2626,5.56477376,0.087775342,0.564155075,0.003968034,0.020301233,0.74006492,0.045434633,0.018416343,0.137397093,14.89,28.49
3360,202209,3,1,0,1,1,0,0,0,0,0,0,1,31.66587988,7.473833334,1361.8242,6.246169274,0.098523259,0.633234745,0.004453912,0.022787079,0.830684402,0.050998014,0.020671388,0.154221095,44.652,71.252
3360,202111,3,1,0,1,1,0,0,0,0,0,0,1,41.02843382,7.473833334,1764.4706,8.092955058,0.12765333,0.820461327,0.005770786,0.029524465,1.076290322,0.066076441,0.026783234,0.199819175,46.355,74.353
3360,202210,3,1,0,1,1,0,0,0,0,0,0,1,39.51851114,7.473833334,1699.5348,7.795119259,0.12295545,0.790266825,0.00555841,0.02843791,1.036680836,0.063644705,0.025797561,0.192465457,29.085,50.978
3360,202207,1,1,0,1,1,0,0,0,0,0,0,1,15.36449182,7.473833334,660.766,3.030682144,0.047804129,0.307249636,0.002161067,0.01105644,0.4030535,0.02474457,0.010029892,0.074829083,1.77,54.9608
3360,202011,5,0,1,0,0,0,0,0,0,1,0,1,27.84140807,7.43955914,1197.3488,5.491783216,0.086624034,0.556755316,0.003915987,0.020034951,0.730357834,0.044838688,0.018174785,0.135594919,3.72,7.128
3360,202212,5,1,0,1,1,0,0,0,0,0,0,1,62.84266105,7.43955914,2702.6142,12.39586268,0.195524766,1.256688796,0.00883903,0.045222198,1.648538381,0.101208333,0.041023494,0.306060151,13.433,16.3235
3360,202204,5,1,0,1,1,0,0,0,0,0,0,1,47.28786574,7.43955914,2033.664,9.327642724,0.147128539,0.945633588,0.006651196,0.034028814,1.24049269,0.076157279,0.030869372,0.230304241,31.515,36.1774
3360,202203,5,1,0,1,1,0,0,0,0,0,0,1,74.47966976,7.43955914,3203.0759,14.69129001,0.231731435,1.489398523,0.010475814,0.053596304,1.953809596,0.119949777,0.048620097,0.362735419,30.115,36.639
3360,202107,5,1,0,1,1,0,0,0,0,0,0,1,119.8546369,7.606354839,5154.4737,23.64160899,0.372908299,2.396779144,0.016857954,0.086248577,3.144121617,0.193026326,0.078240734,0.583723344,35.707,40.5102
3360,202005,1,0,1,0,0,0,0,0,0,1,0,1,19.35913971,7.9305,832.56,3.818635835,0.060232829,0.387132142,0.002722928,0.032035619,0.507844262,0.031177964,0.012637586,0.09428406,1.765,1.765
3360,202108,1,0,1,0,0,0,0,0,0,1,0,1,22.40859486,7.897741935,963.705,4.420148034,0.069720715,0.448113266,0.003151844,0.069,0.587839981,0.036089123,0.014628261,0.109135702,1.85,1.85
3360,202003,1,0,1,0,0,0,0,0,0,1,0,1,25.80474547,7.9305,1109.76,5.090046728,0.080287288,0.516027392,0.003629523,0.042701846,0.67693049,0.041558636,0.016845258,0.125675841,2.2,2.2
3360,202109,1,0,1,0,0,0,0,0,0,1,0,1,17.29526698,7.923666667,743.801,3.411532085,0.053811423,0.345860087,0.002432637,0.049,0.453703121,0.02785409,0.011290297,0.084232461,2.99,2.99
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,22.47860828,8.054782609,966.716,4.433958345,0.069938551,0.449513351,0.003161691,0.054,0.589676628,0.03620188,0.014673966,0.109476686,3.23,3.23
3360,202211,1,0,1,0,0,0,0,0,0,1,0,1,20.54636821,7.9305,883.618,4.052819447,0.063926698,0.410873606,0.002889915,0.034000252,0.538988579,0.03309,0.013412605,0.100066172,3.28,3.28
3360,202006,1,0,1,0,0,0,0,0,0,1,0,1,10.16392039,7.479354839,437.11,2.004857199,0.031623393,0.203251814,0.001429589,0.00265863,0.266627997,0.016369031,0.006634976,0.048736357,4.35,4.35
3360,202204,1,0,1,0,0,0,0,0,0,1,0,1,23.05674795,7.479354839,991.5795,4.547997756,0.071737339,0.461074632,0.003243008,0.006031075,0.604842846,0.037132976,0.015051373,0.110557921,5.3,5.3
3360,202010,1,0,1,0,0,0,0,0,0,1,0,1,8.45138428,7.479354839,363.460598,1.667055424,0.026295114,0.169005573,0.001188715,0.002210673,0.221703396,0.013610985,0.005517037,0.040524686,6.835,6.835
3360,202206,1,1,0,1,1,0,0,0,0,0,0,1,25.6059741,7.479354839,1101.21163,5.050838609,0.079668843,0.512052485,0.003601566,0.00669789,0.671716162,0.041238514,0.0167155,0.12278155,15.07,15.07
3360,202011,4,0,1,0,0,0,0,0,0,1,0,1,73.89605643,6.93883295,3177.977,14.57617091,0.229915617,1.477727783,0.010393727,0.063754183,1.93849979,0.016953836,0.048239116,0.211249768,1.051,1.051
3360,202007,4,0,1,0,0,0,0,0,0,1,0,1,55.58475643,6.93883295,2390.48044,10.96422392,0.172942971,1.111549694,0.007818181,0.04795602,1.458143287,0.012752708,0.036285556,0.158902483,1.9,1.9
3360,202010,4,0,1,0,0,0,0,0,0,1,0,1,76.11628022,6.93883295,3273.46004,15.01411527,0.236823483,1.52212645,0.010706008,0.065669692,1.996742456,0.017463217,0.049688471,0.217596815,4.12,4.12
3360,202005,4,1,0,1,1,0,0,0,0,0,0,1,63.77967936,6.93883295,2742.91165,12.58069174,0.198440147,1.275426711,0.008970824,0.05502623,1.673118986,0.014632854,0.041635176,0.182329654,11.6,11.6
3360,202008,4,1,0,1,1,0,0,0,0,0,0,1,69.29753434,6.93883295,2980.21276,13.66910162,0.21560806,1.385769373,0.009746929,0.059786786,1.817867722,0.015898805,0.045237215,0.198103779,15.68,15.68
3360,202209,4,1,0,1,1,0,0,0,0,0,0,1,0.022116008,6.93883295,0.951122,0.004362435,6.88E-05,0.000442262,3.11E-06,1.91E-05,0.000580165,5.07E-06,1.44E-05,6.32E-05,22.372,22.372
3360,202011,2,0,1,0,0,0,0,0,0,1,0,1,0.036697168,7.400258065,1.5782,0.007238603,0.000114177,0.000733847,5.16E-06,2.64E-05,0.000962669,5.91E-05,2.40E-05,0.000178725,2.05,2.95
3360,202006,2,0,1,0,0,0,0,0,0,1,0,1,0.013935251,7.400258065,0.5993,0.002748761,4.34E-05,0.000278669,1.96E-06,1.00E-05,0.000365561,2.24E-05,9.10E-06,6.79E-05,5,6.4
3360,202206,2,1,0,1,1,0,0,0,0,0,0,1,58.83951901,7.400258065,2530.4549,11.6062335,0.183069638,1.176636429,0.008275974,0.042341497,1.543524793,0.094761258,0.038410255,0.286563805,33.076,33.539
3360,202205,3,0,1,0,0,0,0,0,0,1,0,1,41.04725443,7.473833334,1765.28,8.096667467,0.127711887,0.82083769,0.005773433,0.029538008,1.076784039,0.066106752,0.02679552,0.199910836,5.2,5.673
3360,202004,3,1,0,1,1,0,0,0,0,0,0,1,207.4280339,7.473833334,8920.659,40.91566749,0.645378747,4.148017952,0.029175444,0.149267256,5.44141622,0.334063598,0.135408375,1.01022863,20.16,20.2879
3360,202007,3,1,0,1,1,0,0,0,0,0,0,1,339.751251,7.473833334,14611.357,67.01673325,1.057081015,6.794136077,0.047787146,0.244488346,8.912623494,0.547170618,0.22178856,1.654677213,30.24,30.3432
3360,202109,3,1,0,1,1,0,0,0,0,0,0,1,297.9490562,7.473833334,12813.61,58.77115201,0.927020253,5.958201554,0.041907528,0.214407075,7.816035261,0.479848032,0.194500217,1.45108962,31.2,31.2838
3360,202202,3,1,0,1,1,0,0,0,0,0,0,1,142.0028335,7.473833334,6106.98,28.01039285,0.441818828,2.839685126,0.019973172,0.102186637,3.725130624,0.228696077,0.092699008,0.691590839,33.8,34.0276
3360,202201,3,1,0,1,1,0,0,0,0,0,0,1,248.9977963,7.473833334,10708.41,49.11540089,0.774716333,4.979304435,0.03502237,0.179181266,6.531907101,0.401011851,0.162544987,1.212684216,39,39
3360,202209,3,1,0,1,1,0,0,0,0,0,0,1,281.6060042,7.473833334,12110.76,55.54744658,0.876171493,5.631383275,0.039608823,0.202646453,7.387311398,0.453527488,0.183831524,1.371494694,44.2,44.284
3360,202004,3,0,1,0,0,0,0,0,0,1,0,1,31.21886828,7.473833334,1342.6,6.157995186,0.097132455,0.624295683,0.004391038,0.022465405,0.818958041,0.0502781,0.02037958,0.152044032,0.615,1.0476
3360,202006,3,0,1,0,0,0,0,0,0,1,0,1,24.73629098,7.473833334,1063.81,4.879291568,0.076962965,0.494661098,0.003479242,0.017800479,0.648901947,0.039837886,0.016147774,0.120472189,1.245,1.769
3360,202211,3,0,1,0,0,0,0,0,0,1,0,1,15.95124657,7.473833334,686,3.146420898,0.049629721,0.318983196,0.002243596,0.011478674,0.418445714,0.02568954,0.010412924,0.077686731,2.8755,3.3103
3360,202109,3,0,1,0,0,0,0,0,0,1,0,1,151.2010756,7.143333333,6502.56,29.82476775,0.470437669,3.023625902,0.021266935,0.108805783,3.966426187,0.243509879,0.098703592,0.5419,8.67,10.282
3360,202110,3,1,0,1,1,0,0,0,0,0,0,1,136.1978354,7.21,5857.33,26.86534332,0.423757516,2.723600352,0.019156679,0.098009303,3.572849323,0.219347106,0.088909523,1.3697,5.602,14.655
3360,202011,3,1,0,1,1,0,0,0,0,0,0,1,177.9945194,7.100166667,7654.84,35.10983753,0.553801131,3.559424673,0.025035522,0.128086609,4.669292991,0.286660817,0.116194269,0.898589307,17.783,19.568
3360,202202,3,1,0,1,1,0,0,0,0,0,0,1,142.63321,7.218928571,6134.09,28.1347361,0.443780142,2.852291007,0.020061836,0.102640262,3.74166716,0.2297113,0.093110516,0.72007092,8.237,13.688
3360,202202,1,0,1,0,0,0,0,0,0,0,0,0,0.441914637,8.075714286,19.005,0.087168701,0.001374946,0.008837136,6.22E-05,0.000318006,0.011592654,0.000711705,0.000288481,0.00215224,0.2,0.2
3360,202204,1,0,1,0,0,0,0,0,0,0,0,0,0.569245579,8.074333333,24.481,0.112285029,0.001771115,0.011383422,8.01E-05,0.000409635,0.0149329,0.000916772,0.000371602,0.002772374,0.42,0.42
3360,202203,1,0,1,0,0,0,0,0,0,0,0,0,1.068291722,8.088387097,45.943,0.210723054,0.003323817,0.021363039,0.000150259,0.000768753,0.028024273,0.001720488,0.000697378,0.005202859,0.44,0.44
3360,202112,1,0,1,0,0,0,0,0,0,0,0,0,1.587544327,8.124516129,68.274,0.313146852,0.004939387,0.031746733,0.000223293,0.001142413,0.041645718,0.002556746,0.001036344,0.007731755,0.98,0.98
3360,202211,1,0,1,0,0,0,0,0,0,1,0,1,0.725618951,8.397,31.206,0.143130045,0.002257646,0.01451048,0.000102061,0.000522163,0.01903501,0.001168612,0.000473682,0.003533954,2.694,2.694
3360,202001,1,0,1,0,0,0,0,0,0,1,0,1,13.81213,7.672011613,1024,4.69669825,0.074082849,0.217382,0.003349041,0.017134347,0.624618676,0.038347069,0.01554349,0.115963867,3.63,3.63
3360,202010,1,0,1,0,0,0,0,0,0,1,0,1,16.07,7.416129032,939,4.306835602,0.067933394,2.2,0.003071045,0.015712063,0.572770446,0.035163963,0.014253259,0.10633796,6.17,6.17
3360,202011,1,0,1,0,0,0,0,0,0,1,0,1,16.23106,7.381666667,1042,4.779257399,0.075385087,2.42,0.003407911,0.017435537,0.635598301,0.039021138,0.015816716,0.118002295,6.72,6.72
3360,202109,1,0,1,0,0,0,0,0,0,1,0,1,14.31903,6.777241379,929,4.260969408,0.067209929,0.832648,0.003038339,0.015544735,0.566670654,0.034789479,0.014101467,0.105205501,7.55,8.75
3360,202107,1,1,0,1,1,0,0,0,0,0,0,1,14.8526,7.638709677,1114,5.109493995,0.080594037,0.19,0.003643391,0.018640296,0.679516801,0.041717417,0.016909617,0.126156004,40,41.1
3360,202202,2,1,0,1,1,0,0,0,0,0,0,1,560.96,8.379642857,6693.52,30.70062858,0.594,20.533,0.021891479,0.08,4.08290781,0.713,0.000367317,0.034,17.186,17.186
3360,202007,2,1,0,1,1,0,0,0,0,0,0,1,102.21,8.414193548,2984.7638,13.6899755,0.24,12.92,0.009761814,0.141105,1.820643761,0.18,0.000109,0.11,20.69,20.69
3360,202107,2,1,0,1,1,0,0,0,0,0,0,1,805.13,8.335806452,14023.12,64.31871403,14.03,117.22,0.045863288,0.259797559,8.553811174,1.99,0.00076954,1.12,39.363,42.604
3360,202111,1,0,1,0,0,0,0,0,0,1,0,1,0.005091819,7.473833334,0.218979,0.001004373,1.58E-05,0.000101823,7.16E-07,3.66E-06,0.000133573,8.20E-06,3.32E-06,2.48E-05,3.099,3.099
3360,202211,1,0,1,0,0,0,0,0,0,1,0,1,48.34285912,7.473833334,2079.035091,9.53574265,0.15041098,0.966730696,0.006799584,0.034787997,1.26816811,0.077856349,0.031558068,0.235442334,9.528,9.528
3360,202106,1,1,0,1,1,0,0,0,0,0,0,1,37.04131097,7.473833334,1593.000222,7.306485698,0.115248042,0.740729303,0.005209984,0.026655292,0.971696962,0.059655165,0.024180453,0.180400846,54.722,54.722
3360,202208,1,0,1,0,0,0,0,0,0,1,0,1,9.208008223,7.473833334,396,1.816301276,0.028649227,0.184136072,0.001295137,0.006626173,0.241551753,0.014829531,0.006010959,0.044845402,2.582,2.582
3360,202110,1,0,1,0,0,0,0,0,0,0,0,0,4.65357854,7.473833334,200.132,0.917929311,0.014478856,0.093059395,0.000654541,0.003348761,0.122076352,0.007494605,0.003037842,0.022664141,0.417,0.417
3360,202212,1,0,1,0,0,0,0,0,0,1,0,1,1.49206821,7.473833334,64.16795,0.294313963,0.004642329,0.02983746,0.000209864,0.001073707,0.039141113,0.002402981,0.000974017,0.007266761,1.773,1.773
3360,202011,1,0,1,0,0,0,0,0,0,0,0,0,10.55665589,7.473833334,454,2.082325201,0.032845326,0.211105497,0.001484829,0.007596674,0.276930546,0.017001532,0.006891352,0.051413668,0,0.166
3360,202202,1,0,1,0,0,0,0,0,0,0,0,0,2.208991872,7.473833334,95,0.435728842,0.006872921,0.044174058,0.000310702,0.001589612,0.057948022,0.003557589,0.001442023,0.010758367,0,0.197
3360,202012,1,0,1,0,0,0,0,0,0,1,0,1,10.09160497,7.473833334,434,1.990592813,0.031398395,0.201805695,0.001419418,0.007262018,0.264730962,0.016252566,0.006587768,0.049148748,2.399,2.662
3360,202212,1,0,1,0,0,0,0,0,0,1,0,1,2.04622405,7.473833334,88,0.403622506,0.006366495,0.040919127,0.000287808,0.001472483,0.053678167,0.003295451,0.001335769,0.009965645,1.752,5.298
3360,202201,1,1,0,1,1,0,0,0,0,0,0,1,3.836670093,7.473833334,165,0.756792198,0.011937178,0.076723363,0.00053964,0.002760906,0.100646564,0.006178971,0.002504566,0.018685584,12.971,13.443
3360,202212,1,0,1,1,0,0,0,0,0,1,1,0,10.07878949,7.35516129,30904.1,141.7453441,0.057579081,72.0838,0.100039,1.041251,18.85085743,2.97457,0.027324,1.143386,277.191,278.821
3360,202207,3,0,1,1,0,0,0,0,0,1,1,0,7.405101142,6.411505376,22705.9,104.1433211,0.042304576,14.8645,0.016281,0.664809,13.85012616,0.32932,0.007723,3.07311,246.223,246.564
3360,202208,2,0,1,1,0,0,0,0,0,1,1,0,6.159899821,6.490752688,18887.8,86.63114961,0.03519087,10.2744,0.010993,1.81558,11.52116467,0.373311,0.007899,1.67423,192.187,200.019
3360,202211,1,0,1,0,0,0,0,0,0,1,0,1,26.98838833,7.473833334,1160.663796,5.323523066,0.083970001,0.539697153,0.003796007,0.01942111,0.707980745,0.043464897,0.017617936,0.131440491,2.345,2.345
3360,202201,1,0,1,0,0,0,0,0,0,1,0,1,5.975904326,7.473833334,257,1.178761182,0.018593059,0.119502451,0.000840531,0.00430032,0.156764648,0.009624216,0.003901052,0.029104213,2.059,2.059
3360,202111,1,0,1,0,0,0,0,0,0,1,0,1,5.580611044,7.473833334,240,1.100788652,0.017363168,0.111597619,0.000784932,0.004015863,0.146395002,0.008987594,0.003643006,0.027179031,2.323,2.323
3360,202012,1,0,1,0,0,0,0,0,0,1,0,1,0.488303466,7.473833334,21,0.096319007,0.001519277,0.009764792,6.87E-05,0.000351388,0.012809563,0.000786414,0.000318763,0.002378165,2.393,2.393
3360,202007,1,0,1,0,0,0,0,0,0,1,0,1,0.837091657,7.473833334,36,0.165118298,0.002604475,0.016739643,0.00011774,0.000602379,0.02195925,0.001348139,0.000546451,0.004076855,2.733,2.733
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,28.41461123,7.473833334,1222,5.604848888,0.088407463,0.568217879,0.00399661,0.020447434,0.745394552,0.045761834,0.01854897,0.138386568,3.872,3.872
3360,202012,1,0,1,0,0,0,0,0,0,1,0,1,38.09079366,7.473833334,1638.13432,7.513498627,0.118513338,0.76171621,0.005357597,0.02741051,0.999227822,0.061345361,0.024865552,0.185512101,1.753,1.753
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,39.44412293,7.473833334,1696.335657,7.780446007,0.122724003,0.788779255,0.005547947,0.028384379,1.034729425,0.063524903,0.025749001,0.192103167,8.725,8.725
3360,202011,1,0,1,0,0,0,0,0,0,0,0,0,23.27579856,7.473833334,1001,4.591206004,0.072418879,0.465455071,0.003273819,0.016749494,0.610589155,0.037485758,0.015194369,0.11335921,0.95,0.95
3360,202209,1,0,1,0,0,0,0,0,0,1,0,1,5.776245573,7.473833334,248.413467,1.139378023,0.017971853,0.115509798,0.000812448,0.004156643,0.151527042,0.009302664,0.003770715,0.028131823,2.734,3.577
3360,202003,1,0,1,0,0,0,0,0,0,1,0,1,11.18447463,7.473833334,481,2.206163924,0.034798682,0.223660229,0.001573134,0.008048458,0.293399983,0.018012637,0.00730119,0.054471309,8.04,8.04
3360,202202,2,0,1,0,0,0,0,0,0,0,0,0,1.767193497,7.473833334,76,0.348583073,0.005498336,0.035339246,0.000248562,0.00127169,0.046358417,0.002846072,0.001153618,0.008606693,0.754,0.958
3360,202108,2,0,1,0,0,0,0,0,0,1,0,1,169.4645554,7.473833334,7288,33.42728208,0.527261529,3.388847711,0.023835754,0.121948363,4.44552823,0.272923279,0.110625935,0.825336588,3.862,3.862
3360,202012,1,0,1,0,0,0,0,0,0,0,0,0,7.254794357,7.473833334,312,1.431025248,0.022572118,0.145076905,0.001020411,0.005220621,0.190313503,0.011683873,0.004735907,0.035332741,0.767,0.767
3360,202210,1,0,1,0,0,0,0,0,0,1,0,1,3.650649725,7.473833334,157,0.720099243,0.011358406,0.073003443,0.000513476,0.002627043,0.095766731,0.005879385,0.002383133,0.017779616,3.554,3.554
3360,202202,3,0,1,0,0,0,0,0,0,1,0,1,98.839,7.814347826,6685.15231,30.66224917,0.483647589,3.108529515,0.00108947,0.255219,4.077803693,0.250347652,0.002697,0.467337,10.447,10.447
3360,202109,3,1,0,1,1,0,0,0,0,0,0,1,144.698,7.875,7758.97,35.58744221,0.561334576,3.60784409,4.00E-06,0.184298,4.732810122,0.290560309,0.017132,0.139093,25.256,25.256
3360,202012,3,1,0,1,1,0,0,0,0,0,0,1,307.688,7.582,12076.316,55.38946506,0.873679589,5.615367157,0.006349,0.264495,7.366301275,0.452237618,0.002904,0.730769,26.677,26.787
3360,202010,3,1,0,1,1,0,0,0,0,0,0,1,216.14721,7.641612903,10541.494,48.34982072,0.762640539,4.901690151,0.009086,0.548894,6.430091817,0.394761129,0.005165,0.958373,26.968,27.068
3360,202203,3,1,0,1,1,0,0,0,0,0,0,1,131.5098,7.919677419,6813,31.24863787,0.492896926,3.167977423,0.001110305,0.47992,4.155788122,0.255135332,0.001768,0.727227,27.591,27.591
3360,202009,3,1,0,1,1,0,0,0,0,0,0,1,279.8503,7.69,16304.27,74.78148084,1.179557401,7.58132383,0.012957,0.564891,9.945265169,0.610567348,0.00556,1.457934,50.119,50.219
3360,202109,1,0,1,0,0,0,0,0,0,0,0,0,40.43617752,7.473833334,1739,7.97613111,0.12581062,0.808617751,0.005687483,0.029098272,1.060753786,0.06512261,0.026396611,0.196934732,0,0.347
3360,202110,1,0,1,0,0,0,0,0,0,1,0,1,51.6439047,7.473833334,2221,10.18688165,0.160681649,1.03274297,0.007263887,0.037163462,1.354763748,0.083172695,0.03371298,0.251519287,1.28,1.28
3360,202006,1,0,1,0,0,0,0,0,0,1,0,1,81.80245689,7.473833334,3518,16.135727,0.254515102,1.635835106,0.011505788,0.058865853,2.145906739,0.131743153,0.053400389,0.398399302,3.61,3.61
3360,202001,1,0,1,0,0,0,0,0,0,0,0,0,1.836951135,7.473833334,79,0.362342931,0.005715376,0.036734216,0.000258373,0.001321888,0.048188355,0.002958416,0.001199156,0.008946431,0.84,0.84
3360,202209,5,0,1,0,0,0,0,0,0,0,0,0,806.429,7.772333333,12087.844,55.44233961,0.883,5.620727563,0.039533875,0.202263006,7.373333115,0.452669322,0.183483678,1.36889955,0.38,0.555
3360,202111,5,0,1,0,0,0,0,0,0,0,0,0,1288.788,7.528731567,25077.774,115.0222044,3.877,11.66091617,0.082018066,0.419620401,15.2969199,0.93912024,0.38066029,2.839956698,0.8,0.8004
