"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"383","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1437.07,7.649032258,79627,0,11.78,648.5940843,0,0,0,0,6.233520928,0,125.2
"384","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1413.981317,7.512143,9660,0,137.4090148,78.68460264,0,0,0,0,0.952963926,0,0
"385","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1400.555049,7.512143,131806,0,60.297528,1073.61312,0,0,0,0,15.413883,0,0
"386","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",1379.11,7.717599987,26751.04,0,482.64,211.0411291,0,0,0,0,2.639003739,0,26.8
"387","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1320.13961,7.540996885,64800,0,46.922522,527.8221792,0,0,0,0,6.392553048,0,71
"388","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1306.563166,7.512143,9267,0,69.713755,75.48345887,0,0,0,0,0.914194276,0,0
"389","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1300.996662,7.512143,10739.3,0,2437.948898,87.47593718,0,0,0,0,4.735046702,0,164.046
"390","3982","4","1","1","1","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0",1294.67,6.752307692,5621.89,0,45.58,45.79256529,0,0,0,0,0.554602317,0,0
"391","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1279.256082,7.537193625,42931,0,7.849645,349.6903391,0,0,0,0,4.235165046,0,131.874
"393","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1261.696127,7.95,76594,0,17.382185,623.889074,0,0,0,0,4.816568022,0,219.13
"394","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1238.353642,7.512143,7734,0,22.75257896,62.99655454,0,0,0,0,0.762963049,0,0
"395","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1201.501606,7.512143,32680,0,8.317466,266.1918027,0,0,0,0,3.223898669,0,27.28
"396","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1199.53754,7.512143,9737,0,109.5572242,79.31179875,0,0,0,0,0.960560017,0,0
"397","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1198.95,7.8975,65389,0,2.8841288,532.6198221,0,0,0,0,5.11891318,0,90.94
"398","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",1184.621,7.496828885,18264.2,0,4146.190744,148.7692877,0,0,0,0,0.822104,0,22.552
"399","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1174.529209,7.512143,9534,0,107.2731411,77.65828174,0,0,0,0,0.940533964,0,0
"400","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1173.527462,7.540996885,58228,0,34.348247,474.2905841,0,0,0,0,5.744221896,0,65.08
"401","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1163.31,7.512143,5221.19,0,85.51,42.52870191,0,0,0,0,0.7802816,0,182.94
"404","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1143.45,7.512143,8284.49,0,88.3283346,67.48051798,0,0,0,0,1.75,0,359.4605
"405","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1138.319242,7.6122361,40960,0,12.234648,333.6357478,0,0,0,0,4.040724888,0,73.299
"406","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1124.32,7.512143,4235.45,0,56.03,34.49945137,0,0,0,0,0.72864,0,223.26
"407","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1119.89,7.512143,4570.55,0,52.55,37.22897625,0,0,0,0,0.96,0,333.43
"408","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1105.683933,7.512143,10975,0,4.340423,89.3958089,0,0,0,0,1.082689346,0,11.2
"409","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",1104.470424,7.512143,12347,0,10.60122371,100.5713032,0,0,0,0,3.903065321,0,6.59
"413","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1080.543301,7.512143,33214,0,24.435174,270.5414485,0,0,0,0,3.276578037,0,25.37
"414","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1072.278397,7.512143,8704,0,97.93427945,70.89759642,0,0,0,0,0.858654039,0,0
"415","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1061.279,7.688333333,8941,0,2029.713398,72.82805716,0,0,0,0,0.88203421,0,0
"416","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1059.933264,7.537193625,45313,0,12.212029,369.0926915,0,0,0,0,4.470150561,0,102.167
"417","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1045.59,7.512143,4326.55,0,73.45,35.24149768,0,0,0,0,0.638279257,0,395.07
"418","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1043.3,7.512143,9331.31,0,122.37,76.0072898,0,0,0,0,1.96,0,369.42
"419","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1043.13,7.943323068,57765,0,31.61,470.5192621,0,0,0,0,4.522075885,0,101.9
"420","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",1036.101296,7.512143,14813,0,12.71854918,120.6578695,0,0,0,0,4.682603591,0,0
"421","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1032.843768,7.512143,8838,0,64.45343,71.98908055,0,0,0,0,0.871873208,0,0
"422","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1026.450322,7.512143,8332,0,93.74866916,67.86750613,0,0,0,0,0.821956049,0,0
"424","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1005.698856,7.537193625,40987,0,4.396428,333.8556737,0,0,0,0,4.043388453,0,119.807
"425","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",998.731728,7.512143,8107,0,91.21705003,66.03479023,0,0,0,0,0.799759681,0,0
"426","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",989.662669,7.272666667,40009,0,15.088833,119.625564,0,0,0,0,1.489508497,0,0
"427","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",980.15529,7.512143,11215,0,9.6292803,91.35070586,0,0,0,0,3.545223739,0,6.875
"428","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",976.410639,7.512143,8350,0,18.51247089,68.0141234,0,0,0,0,1.297643308,0,0
"429","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",969.603278,7.512143,11745,0,10.08434214,95.66776998,0,0,0,0,3.712764408,0,1.22
"431","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",958.031991,7.233548387,51023,0,19.112031,232.9507735,0,0,0,0,2.483017931,0,43.21
"432","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",957.843,7.456333333,18686.4,0,4242.035168,152.2082773,0,0,0,0,0.713598,0,5.92
"433","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",955.63083,7.919333333,11480,0,66.616632,134.83027,0,0,0,0,1.449907,0,6.62
"435","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",950.354149,7.512143,33564,0,14.216064,273.3923399,0,0,0,0,3.311105719,0,33.67
"436","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",945.31,8.070689655,46297,0,9.754743066,377.107769,0,0,0,0,2.46550478,0,70.2
"437","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",944.316092,7.512143,11267,0,9.673927875,91.77426687,0,0,0,0,3.561661694,0,0.6
"439","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",933.317,8.147,9607,0,6.062985,78.25289623,0,0,0,0,0.947735451,0,19.127
"440","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",927.6489345,7.512143,7530,0,84.72485343,61.33489212,0,0,0,0,0.742838338,0,0
"442","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",923.516202,7.694248741,12173,0,4.742425,114.936143,0,0,0,0,2.560127,0,20.14
"443","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",922.516969,7.512143,31084,0,12.800894,253.1917379,0,0,0,0,3.066452453,0,25.4
"444","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",920.519,7.420645161,12927,0,2934.582831,105.2956375,0,0,0,0,1.275255141,0,15.48
"445","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",916.37,7.512143,4667.28,0,40.46,38.01688118,0,0,0,0,0.6,0,193.83
"446","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",908.640034,7.562666667,28891,0,12.230273,190.3095044,0,0,0,0,1.163667012,0,44.8
"447","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",903.301309,7.512143,32633,0,8.228645,265.8089687,0,0,0,0,3.219262093,0,22.62
"448","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",899.616,7.325207113,25263.043,0,415.352,205.7776915,0,0,0,0,0.630971028,0,8.48
"449","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",897.386,7.512143,12118.775,0,9.087,98.71231836,0,0,0,0,1.195523334,0,0
"450","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",887.977449,7.512143,5432,0,12.04308286,44.24583453,0,0,0,0,0.844167479,0,0
"453","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",883.5919,7.387666667,36910,0,37.5496,300.6468616,0,0,0,0,2.968037042,0,40.16
"454","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",881.87724,7.512143,10491,0,9.007648648,85.45343336,0,0,0,0,3.316356868,0,1.86
"455","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",881.744039,7.512143,11366,0,9.758929993,92.58066186,0,0,0,0,3.592957027,0,1.34
"456","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",872.487897,7.716129032,15180.4,0,3.623803446,123.6504909,0,0,0,0,1.497554201,0,59.72
"457","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",869.436435,7.537193625,45544,0,16.16951,370.9742798,0,0,0,0,4.492938827,0,113.493
"459","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",860.8779222,7.512143,6988,0,78.62646424,56.92008315,0,0,0,0,0.689369762,0,0
"460","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",859.416789,7.512143,27316,0,18.693522,222.4998557,0,0,0,0,2.694737331,0,27.82
"461","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",855.372002,7.512143,6670,0,5.726910352,54.32984468,0,0,0,0,2.10848349,0,0
"462","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",852.046603,7.311935484,45155,0,17.178179,238.7857942,0,0,0,0,1.257689384,0,73.05
"463","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",848.210504,7.512143,11736,0,10.07661468,95.59446134,0,0,0,0,3.709919378,0,9.095
"464","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",846.5874472,7.512143,6872,0,77.32127394,55.97521629,0,0,0,0,0.677926304,0,0
"465","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",843.65933,7.512143,12101,0,10.39000632,98.5675338,0,0,0,0,3.825301158,0,0.1
"467","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",835.81,7.480967742,13097,0,77.41,153.579616,0,0,0,0,1.2182384,0,0
"468","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",834.246419,7.512143,29028,0,3.443871,236.4447873,0,0,0,0,2.863627004,0,36.84
"469","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",833.2825222,7.512143,6764,0,76.10609676,55.09551266,0,0,0,0,0.667272052,0,0
"470","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",825.368,7.825806452,12997.8,0,3.102782034,105.8723321,0,0,0,0,1.282239598,0,19.67
"472","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",813.533547,7.512143,13342,0,11.45553792,108.6759802,0,0,0,0,4.217599211,0,1
"473","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",813.122126,7.537193625,43129,0,7.809245,351.3031291,0,0,0,0,4.254697848,0,124.546
"475","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",812.546,7.325329262,26292.625,0,298.823,214.1640528,0,0,0,0,0.541381087,0,0
"476","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",812.438241,7.57978852,12564,0,39.79904394,136.9722242,0,0,0,0,1.934001047,0,57.3
"477","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",810.277795,7.57978852,14040,0,44.47457632,153.063517,0,0,0,0,2.161204609,0,0
"478","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",806.615615,7.515333333,35611,0,10.108347,290.0659818,0,0,0,0,3.513043309,0,89.6485
"480","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",799.3306934,7.512143,4275.54,0,59.24528925,34.82600062,0,0,0,0,0.88263085,0,368.3
"481","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",798.850904,7.569354839,14116,0,28.04575705,108.2493335,0,0,0,0,1.913071869,0,14.44
"482","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",798.1796006,7.512143,5957.489,0,1352.420897,48.52615473,0,0,0,0,0.587709326,0,16.44
"483","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",782.66,7.569354839,26314,0,18.82,205.393372,0,0,0,0,1.099153342,0,68.8
"485","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",779.013219,7.512143,29838,0,7.1501304,243.0425646,0,0,0,0,2.943533917,0,24.64
"486","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",778.758,7.325207113,28085.632,0,222.363,228.7688192,0,0,0,0,0.701468154,0,63.14
"487","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",770.299771,7.512143,5905.67,0,75.577858,48.10406804,0,0,0,0,1.167495649,0,389.3495
"488","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",763.79,7.512143,14921.79,0,3.92,121.544008,0,0,0,0,1.472042193,0,0
"489","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",763.031877,7.512143,28788,0,7.908706,234.4898904,0,0,0,0,2.839950883,0,30.63
"490","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",762.820742,7.512143,7827,0,6.720318939,63.75407711,0,0,0,0,2.47422793,0,4.15
"491","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",757.934,7.325207113,25377.682,0,230.802,206.7114725,0,0,0,0,0.633834253,0,8.6
"492","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",757.792296,7.803870968,11579,0,12.838257,107.0253361,0,0,0,0,2.269942579,0,11.67
"494","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",755.349319,7.72,27946,0,7.352073,184.0846427,0,0,0,0,0.277016,0,82
"495","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",755.002477,7.512143,6053,0,13.4198786,49.30413041,0,0,0,0,0.940674843,0,0
"496","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",751.48,7.435333333,12590,0,47.73,180.734834,0,0,0,0,1.4217078,0,18.43
"497","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",741.38,7.512143,4030.6,0,37.83047312,32.83086536,0,0,0,0,0.8400071,0,227.686
"498","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",740.914,7.325207113,21982.825,0,149.688,179.0589907,0,0,0,0,0.54904414,0,44.94
"499","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",740.175,7.512143,4866.099,0,1104.66238,39.63634226,0,0,0,0,0.480043149,0,0
"501","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",735.431896,7.392862294,10247,0,55.26153676,115.6358368,0,0,0,0,1.590311171,0,30.71
"502","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",728.080822,7.26,26982,0,10.545818,161.5111382,0,0,0,0,0.760594955,0,56.206
"503","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",724.72164,7.422647207,24311,0,9.133532,160.1403331,0,0,0,0,0.997269053,0,65.5
"505","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",718.52036,7.768064516,13170,0,39.304976,145.4826347,0,0,0,0,1.827461441,0,19.08
"506","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",717.690417,7.537193625,39670,0,15.73298,323.1281767,0,0,0,0,3.913465733,0,181.016
"507","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",717.1772232,7.512143,2166,0,7.944545421,17.64294506,0,0,0,0,0.213677056,0,0
"508","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",716.33054,7.537193625,22672,0,44.763454,184.6725995,0,0,0,0,2.236604362,0,78.8
"509","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",714.138,7.325207113,28371.208,0,302.639,231.0949511,0,0,0,0,0.708600715,0,17.26
"511","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",708.666445,7.512143,26033,0,3.99697,212.0493023,0,0,0,0,2.568168727,0,21.23
"514","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",700.996143,7.57978852,10168,0,32.20922308,110.8511283,0,0,0,0,1.565180089,0,16.38
"515","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",698.56,7.590740741,22967,0,9.73083843,188.2565872,0,0,0,0,0.586902836,0,56.1
"516","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",696.94,7.33050965,23532.691,0,457.935,191.6832754,0,0,0,0,0.587753671,0,16.98
"517","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",694.974017,7.684573226,27717,0,24.146409,182.5761841,0,0,0,0,1.136987631,0,51.324
"518","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",689.3085633,7.512143,4305,0,12.6648374,35.06596422,0,0,0,0,0.424690445,0,0
"519","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",688.63181,7.509857133,29508,0,21.308527,194.3737793,0,0,0,0,1.210456794,0,60.05
"522","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",679.129728,7.501333333,25855,0,14.37888,170.3109009,0,0,0,0,0.596182,0,32.4
"524","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",670.3121,7.512143,11784,0,10.11782783,95.98544074,0,0,0,0,3.725092873,0,4.57
"525","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",668.1960613,7.512143,4340,0,40.3249307,35.35105336,0,0,0,0,0.428143213,0,11.39
"526","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",664.024047,7.722580645,12973.2,0,3.096909623,105.6719552,0,0,0,0,1.279812798,0,68.62
"527","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",658.64,7.373,23954,0,13.09223372,183.1905086,0,0,0,0,0.75942783,0,52.35
"528","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",657.445305,7.512143,4907.07,0,1113.963284,39.97006761,0,0,0,0,0.484084959,0,17.96
"529","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",656.029,7.325207113,26250.461,0,250.568,213.82061,0,0,0,0,0.65563283,0,16.4
"530","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",654.4355343,7.256,27267.418,0,304.038216,222.1041357,0,0,0,0,0.847153432,0,12.92
"531","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",653.292,7.133870968,24007.132,0,277.777,195.547789,0,0,0,0,0.674418357,0,15.8
"532","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",646.428273,7.867407407,19706,0,12.704389,129.8064828,0,0,0,0,0.196579,0,60
"533","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",639.890881,7.512143,11375,0,9.766657458,92.6539705,0,0,0,0,3.595802056,0,10.38
"534","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",634.897,7.673548387,25375.4,0,113.579,206.6928847,0,0,0,0,0.698943,0,0
"535","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",634.828299,7.512143,12128,0,10.41318872,98.78745971,0,0,0,0,3.833836249,0,3.77
"536","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",631.263076,7.488387097,12486,0,26.806781,179.5437757,0,0,0,0,2.593042253,0,0
"537","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",623.818,7.889677419,12023.655,0,2729.512767,97.93752754,0,0,0,0,0.902,0,6.2
"538","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",623.413,7.325207113,22242.696,0,224.712,181.175745,0,0,0,0,0.555534691,0,4.4
"539","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",621.656844,7.512143,28567,0,5.391044,232.6897561,0,0,0,0,2.81814912,0,28.61
"540","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",619.425,7.72,12735.91,0,3.04026472,103.7391323,0,0,0,0,1.256404016,0,38.87
"542","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",615.918394,7.837666667,12156.003,0,2759.557337,99.01555546,0,0,0,0,1.168,0,4.14
"543","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",614.452351,7.512143,7224,0,124.303866,58.8423985,0,0,0,0,0.712651285,0,0
"544","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",611.186005,7.385666667,13668,0,16.784461,97.07919587,0,0,0,0,1.84293468,0,17.62
"545","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",609.954,7.653870968,19827.4,0,74.4175,161.5021833,0,0,0,0,0.525478,0,0
"546","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",605.425906,7.509354839,30239,0,17.705204,199.1889898,0,0,0,0,0.740208,0,41.6
"547","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",604.9128652,7.512143,4514.976,0,1024.95328,36.77630357,0,0,0,0,0.445404684,0,14.76
"548","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",604.83708,7.512143,7487,0,16.59701837,60.98463975,0,0,0,0,0.853517902,0,0
"549","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",602.731136,8.058709677,8618,0,1.0576158,70.19709167,0,0,0,0,0.850170096,0,12.693
"550","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",598.3,7.304559926,24459.04,0,452.8,192.9593548,0,0,0,0,2.41289677,0,15.01
"551","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",596.075759,7.57978852,11230,0,35.57332564,122.4290097,0,0,0,0,1.728655822,0,0
"552","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",590.459121,7.537193625,29633,0,16.979359,241.3727567,0,0,0,0,2.923310559,0,328.3815
"553","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",588.4384148,7.718953488,8852,0,21.65867984,72.10311621,0,0,0,0,0.873254313,0,0
"555","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",586.205,7.537741935,21468.6,0,74.383,174.8704203,0,0,0,0,0.558182,0,0
"557","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",581.430722,7.512143,13501,0,11.59205647,109.9710994,0,0,0,0,4.267861413,0,1.14
"558","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",579.7679215,7.512143,1751,0,6.422391058,14.2626024,0,0,0,0,0.172737044,0,0
"559","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",577.8939502,7.512143,4313.311,0,979.1729254,35.13366067,0,0,0,0,0.42551033,0,21.78
"560","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",576.724547,7.957666667,20049,0,17.490823,132.0658771,0,0,0,0,0.38875,0,39.4
"561","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",576.4291771,7.840689655,12711.975,0,2885.769598,103.544172,0,0,0,0,0.917,0,11.63
"562","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",575.058,7.263870968,20042.116,0,144.589,163.2511318,0,0,0,0,0.393536401,0,0
"563","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",572.104692,7.512143,23038.996,0,8.245015,187.6619302,0,0,0,0,2.272808704,0,29.64
"564","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",571.086608,7.512143,10586,0,8.185078333,86.22724674,0,0,0,0,4.235627967,0,2.93
"565","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",567.2993033,7.718953488,8534,0,20.88061159,69.51287774,0,0,0,0,0.841883453,0,0
"566","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",565.65,7.512143,2777.42,0,63.92,22.62320798,0,0,0,0,0.55,0,259.17
