"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2100","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",79.83,7.468620893,8466.46,0.15,26.31572876,56.62,3.907907522,1.537694955,0.0604576,8.810124142,3.438089567,2.312972269,117.173
"2101","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",79.791,7.267096774,10492.706,2.778055547,10.878,98.58710373,4.843172318,1.9057057,0.002950557,10.91861799,0.060950529,2.866527215,38.32
"2102","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",79.72446953,7.468620893,1273,0.337040294,3.956780368,11.96082146,0.587585163,0.231204739,1.938412734,1.324672653,0.516944274,0.347773886,3.52
"2103","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",79.70912586,7.468620893,1272.755,0.336975427,3.956018851,11.95851949,0.587472077,0.013,0.00357024,1.324417709,0.516844784,0.347706954,98.544
"2106","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",79.230429,7.312236143,2582.466,0.683735349,8.026905553,24.26426924,1.192002124,0.062,0.15,2.687291507,1.048696788,0.705510006,17.3
"2107","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",79.177,7.390645161,1350.665,0.357602929,4.198181269,12.69054431,0.623433396,0.245310408,2.056674183,1.405490172,0.548482748,0.368991372,6
"2108","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",79.14,7.468620893,6218.13,0.45,19.32739569,34.3,2.870134271,1.129348881,0.0305632,6.470531631,2.525079889,1.698745669,50.237
"2109","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",79.128276,7.379333333,2721,0.1212378,0.143156,25.56590352,1.255945976,0.0378856,4.143300117,2.831448774,1.104953158,0.119765683,157.6
"2110","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",78.98985207,7.468620893,1261.27,0.333934651,3.920320797,11.85060902,0.582170886,0.229074314,1.920551319,1.312466518,0.512180915,0.34456934,11.6
"2112","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",78.94306953,7.681844284,1260.523,0.333736875,3.917998947,11.84359037,0.581826089,0.228938642,1.919413853,1.311689196,0.51187757,0.344365265,11.25
"2113","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",78.91075388,7.468620893,1260.007,0.333600259,3.916395099,11.83874215,0.581587917,0.228844925,1.918628133,1.311152251,0.511668031,0.344224298,3.73
"2114","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",78.79390336,7.468620893,1258.14119,0.333106266,3.910595727,11.82121142,0.580726705,0.228506053,1.915787042,1.309210706,0.510910357,0.343714573,7.998
"2118","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",78.6049,7.572258065,4636,1.227430323,0.510226,43.55881246,0.01470164,0.841999349,0.0477297,4.824181006,0.09601582,1.266519825,35.73
"2119","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",78.297508,7.468620893,1250.215,0.331007722,3.885959283,11.74673872,0.577068173,0.227066483,1.903717735,1.300962782,0.507691662,0.341549198,0.95
"2121","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",78.03575121,7.468620893,1246.0354,0.329901129,3.872968113,11.70746814,0.575138973,3.245684985,1.897353407,1.296613527,0.505994395,0.340407363,4.2
"2123","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",77.73438895,7.468620893,1241.2234,0.328627101,3.858011297,11.66225567,0.572917874,0.225433411,1.890026115,1.291606202,0.504040322,0.339092762,2.365
"2124","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",77.72415566,7.468620893,1241.06,0.328583839,3.857503412,11.6607204,0.572842452,0.225403734,1.889777304,1.291436169,0.503973968,0.339048122,7.68
"2125","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",77.65852232,7.468620893,1240.012,0.32830637,3.854245984,11.65087363,0.572358722,3.229995175,1.888181501,1.290345629,0.503548392,0.338761816,7.06
"2126","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",77.57021792,7.468620893,1238.602,0.327933057,3.849863375,11.63762559,0.571707901,0.13095936,1.886034477,1.288878396,0.502975814,0.103,4.67
"2129","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",77.31575094,7.116774194,1234.5388,0.326857282,3.837234004,11.59944868,7e-05,0.224219341,7.91e-05,1.284650265,0.501325816,0.33726658,70.43
"2130","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",77.2,7.581,7706,0.1111696,0.638637,14.7446656,3.556898085,1.399578729,11.73402084,8.018796125,0.086383,0.236173,112.887
"2131","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",77.134192,7.468620893,712,0.188509575,2.213061761,6.689791733,0.01653416,0.129314827,1.084171144,0.740900966,0.28913144,0.194512967,17.87
"2132","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",77.08610431,7.555530632,2189,0.749333909,6.803921622,24.0960844,1.010387998,0.397570443,3.333217184,2.277854233,0.10029677,0.598018097,99.08
"2133","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",76.95597001,7.303333333,1228.794,0.281989753,3.819377828,11.54547183,0.567180772,0.22317596,1.871099715,1.278672277,0.498992948,0.132578471,7.07
"2134","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",76.84430565,7.468620893,1227.011,0.324864217,3.813835849,11.52871916,0.0050976,0.222852128,0.025590925,1.276816903,0.498268901,0.335210042,76.038
"2135","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",76.8108909,7.688666667,2981.82,0.789468569,6.543669403,28.01650953,1.376334006,0.29,0.042229228,3.102855783,0.102213568,0.22,27.25
"2136","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",76.719,7.8,2371.545,0.62789177,7.37131398,22.282503,1.094646233,0.125,0.027,2.467808961,0.963045254,0.647887998,40.936
"2137","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",76.5492,7.981333333,2400.8316,0.635645709,7.462343551,22.5576733,0.000560279,0.436043711,3.655775763,2.498284341,0.974938059,0.655888874,16.14
"2138","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",76.51,7.377096774,6318.29,0.11329664,1.51,59.36523063,2.916365638,0.080873,0.142279,6.57475725,2.565753211,1.726108616,39.2
"2139","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",76.49083753,7.468620893,1221.367,0.323369908,3.796292983,11.47568941,0.563752653,0.221827053,0.0028403,1.270943806,0.495976966,0.333668145,35.455
"2142","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",76.219,5.65187931,340.161,0.065,1.057299581,3.196076188,0.157009864,0.061780703,0.517967332,0.353968558,0.138133764,0.09292939,0.78
"2144","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",76.12759957,7.96,1215.567,0.321834296,3.778265233,11.42119392,0.0089504,0.01826784,0.00770686,1.264908376,0.493621681,0.332083629,14.8
"2145","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",76.087818,7.56314585,5557,0.609354,3.336462,52.21232115,2.564973094,0.047308,0.215768,5.782565542,2.256605916,1.518129997,97.73
"2146","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",76.05553428,7.028034891,7441.92,1.970327495,1.71825592,69.92260519,0.012306985,0.066355816,0.09894288,7.743996789,3.022040795,2.033075758,3.06
"2147","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",76.03797374,7.468620893,1214.1359,0.321455397,3.773817041,11.40774762,0.010896855,0.220513727,0.0082,1.263419186,0.493040535,0.331692663,31.698
"2148","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",76.00829469,7.4335,1213.662,0.321329927,3.772344049,11.40329496,0.560196216,0.220427656,0.016451802,1.26292605,0.492848092,0.331563198,0.644
"2149","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",75.97303556,7.53137931,1213.099,0.321180867,3.770594114,11.39800514,0.55993635,0.220325403,1.847200746,1.262340197,0.492619467,0.33140939,6.57
"2150","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",75.92,7.393225806,2957,0.23049568,0.0724224,27.7833064,1.364877711,0.045235909,4.502660216,3.077028308,1.20078886,0.130153298,96.3801
"2151","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",75.9157963,7.404545455,298,0.024589479,1.253877493,2.799940922,0.137549394,0.05412334,0.45376826,0.310096191,0.121012878,0.081411326,22.35
"2152","3360","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.905348,7.275,4122,0.42555,1.41376,14.48224,1.902612757,0.748645668,6.276620024,4.289317107,1.673876117,1.126098947,40.12
"2153","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.90420823,7.468620893,1212,0.320889895,3.767178166,11.38767919,0.559429079,0.220125801,1.845527285,1.261196588,0.492173182,0.331109152,0.001
"2154","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",75.9,7.322258065,948.24,0.251056628,2.94735068,8.909449597,0.437684018,0.01434176,0.04141376,0.986730241,0.385064602,0.524,18.3
"2156","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",75.76,7.41625,3086,0.07024512,0.09292032,28.99536136,1.424420905,0.023106,0.11383,3.211264578,1.253173629,0.843071652,77.09
"2157","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.75703423,7.810666667,1209.65,0.320267707,3.759873819,11.36559912,0.558344377,0.219698989,1.841948911,1.258751198,0.491218885,0.33046715,4.5
"2158","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",75.748006,7.653225806,3225.6,0.055222723,0.8287272,6.642927773,0.032417887,0.585839754,0.01893533,3.356531116,0.037085857,0.881209307,19.06
"2159","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.70693244,7.468620893,1208.85,0.320055899,3.757387233,11.3580825,0.557975117,0.0488128,0.0371712,1.257918725,0.490894019,0.330248596,53.2
"2161","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",75.57185009,7.555530632,2146,0.734614239,6.670267611,23.6227488,0.990540266,0.3897607,3.267740556,2.233108809,0.098326573,0.586270825,58.6
"2162","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",75.52316794,6.893870968,2552.99,0.675931264,7.935287283,23.98731938,1.178396735,0.0399808,3.887469227,2.65661904,1.036727072,0.697457387,38.42
"2165","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.233,7.004193548,4383.249,1.160511807,13.62415836,41.18402096,2.023198803,0.245,0.092,4.561170529,1.779965021,1.19747018,33.923
"2166","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",75.210108,7.468620893,4162.544,0.1711994,12.93815584,19.092005,1.92132686,0.756009348,0.0578736,4.331506838,1.690340366,1.137175259,92.044
"2167","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.2038,7.558695652,1554.476227,0.411564119,4.831674012,14.60550873,0.001614,0.282327,2.367020042,1.617574351,0.631247121,0.443865,21.38
"2168","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",75.08,7.043666667,2282.32,0.604268502,7.093981908,21.44416498,1.05346219,0.032107345,3.475316694,2.374962208,0.926812455,0.623512409,32.92
"2170","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",74.98664409,7.481928965,1197.3488,0.317010834,3.721638826,11.25001981,0.552666449,0.029742058,0.018232967,1.245950677,0.486223571,0.327106556,3.72
"2171","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.93,7.5432,4426.83,0.0994624,0.66,41.59349823,2.043314709,0.0380352,0.027653681,4.606520536,1.797662546,1.209376177,143.36
"2172","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.88898,7.585806452,2125.799,0.562827902,0.22384936,19.9735289,0.981215987,0.386091755,3.236980245,2.212087826,0.863251862,0.580752066,12.229
"2173","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.85582832,7.468620893,1195.26,0.316457802,3.715146349,11.23039391,0.551702311,0.045070624,1.820037081,1.24377709,0.485375344,0.326535912,4.192
"2175","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.76314002,7.468620893,1193.78,0.316065956,3.710546164,11.21648817,0.551019179,0.216816649,0.23762464,1.242237015,0.48477434,0.326131587,26.626
"2176","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",74.57998791,7.028034891,7297.54,1.932101354,1.684920196,68.56604321,0.012068218,0.065068453,0.061114368,7.593756225,2.963410461,1.993632244,3.08
"2177","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.5212174,7.188387097,2519.12,0.666963821,7.830011437,23.66908448,1.162763185,0.0344512,3.835894962,2.621374214,1.022973024,0.688204362,28.52
"2180","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",74.3,7.716,2441,0.2000224,0.7354204,7.51,0.024532509,0.443339174,0.022014255,2.540083226,0.050043119,0.666862574,46.01
"2181","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.21183247,7.468620893,1184.977,0.313735268,3.683184391,11.13377716,0.546955933,0.022,0.019,1.23307669,0.481199588,0.323726674,71.323
"2182","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.18446437,7.468620893,1184.54,0.313619567,3.681826093,11.12967121,0.546754225,0.02965168,1.803713606,1.232621952,0.481022129,0.323607289,6.57
"2183","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.176,7.517741935,2348.704,0.621844372,7.300318835,22.0678941,1.084103395,0.084,0.036,2.444040817,0.953769901,0.641648011,34.914
"2185","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.08,7.094193548,1698.749,0.449761871,5.280107378,15.96106323,0.78410032,0.308530102,2.586705965,0.47,0.689833911,2.364472064,45.01
"2186","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.96181721,7.039285714,2500.21,0.661957198,7.771234755,23.49141038,1.154034799,0.0289216,3.807100473,2.601696634,1.015293985,0.683038294,43.48
"2187","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.812239,7.525483871,6252.83,0.1131886,1.133551,58.75018321,2.886150929,0.0611412,0.082412,6.506640147,2.539170986,1.708225444,124.6
"2188","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.79,7.558709677,7520.68,0.05271616,0.391895,8.9138672,3.471358979,1.365920549,11.4518318,7.825953756,0.028207,1.214749,168.503
"2189","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",73.78961844,7.468620893,1178.2353,0.311950331,3.662229618,11.07043367,0.543844132,0.21399339,1.794113362,1.226061336,0.478461895,0.321884893,0
"2191","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",73.78,7.421,3982,1.054276865,0.4,37.41397568,1.837992237,0.723218596,6.063440304,4.143634333,0.09249472,0.647901,211.103
"2192","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.75859917,7.468620893,1177.74,0.311819195,3.66069011,11.06577994,0.543615514,0.213903433,1.793359162,1.225545932,0.478260761,0.321749581,64.364
"2193","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.74065894,7.555530632,2094,0.716813708,6.508639505,23.05034296,0.966538359,0.380316358,3.188559517,2.178998065,0.095944009,0.572064822,110.086
"2194","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.73697508,9.792444444,22213.6,0.556719328,8.0849,208.7139855,0.017759766,0.52905,0.0202836,23.11527765,0.18673,0.89671,300.869
"2195","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.5291,8.297333333,1977.5449,0.523576052,6.146669942,18.58056675,0.000461497,0.359165556,3.011231906,2.057815907,0.803048321,0.540250177,31.87
"2196","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.49415244,7.555530632,2087,0.714417482,6.486881875,22.97328833,0.963307332,0.379045005,3.177900531,2.171713926,0.09562328,0.570152475,95.941
"2197","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.43,7.08,2848.4,0.754144204,8.853490337,26.76292524,1.31475065,0.517331956,4.337293662,0.80631584,1.156688193,3.292431296,17.28
"2198","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.41508879,8.23241665,1172.255,0.310366983,3.643641453,11.01424411,0.541083774,0.212907236,1.785007085,1.219838289,0.476033394,0.320251121,67.515
"2199","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.39911885,7.468620893,1172,0.310299469,3.642848854,11.01184819,0.540966073,0.212860923,1.784618794,1.219572938,0.475929842,0.320181457,5.745
"2200","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",73.36580116,7.468620893,1171.468,0.310158616,3.641195274,11.00684964,0.540720515,3.051451105,1.783808711,1.219019343,0.475713806,0.320036119,1.32
"2201","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",73.24411644,7.468620893,1169.525,0.309644186,3.635155978,10.98859365,0.539823674,0.212411408,1.780850081,1.216997474,0.474924786,0.319505306,21.099
"2202","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.15737772,7.468620893,1168.14,0.309277493,3.630851075,10.9755805,0.539184393,0.212159862,1.778741124,1.215556256,0.47436236,0.319126935,0.771
"2204","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.083923,7.460645161,3616,0.085056,0.08754188,31.07,1.669055733,0.007953727,0.012595,3.762777938,1.468397875,0.987863608,20.915
"2205","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",73.06544094,7.484666667,1166.672,0.308888824,3.626288189,10.9617875,0.02126496,0.211893241,1.776505783,1.214028668,0.473766229,0.318725888,4
"2206","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",73.06,7.642666667,3064,0.065656736,0.2517,4.772489741,0.030793777,0.556489648,0.00848452,3.188371571,0.043286251,0.83706142,35.09
"2207","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",73.0501599,8.511666667,1166.428,0.308824223,3.625529781,10.95949493,0.538394176,0.211848925,1.776134241,1.213774763,0.473667145,0.318659229,5.896
"2208","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.039311,8.243870968,3565,0.0644088,0.3851972,27.30377282,1.6455154,0.007841548,0.020657,3.709707784,1.447687617,0.973930797,14.257
"2209","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",72.995496,7.468620893,4660.946,0.221033,14.48730528,21.569679,2.151376837,0.84653009,0.0626444,4.850139596,1.892733186,1.273334882,117.66
"2210","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",72.98195884,8.039677419,1165.339,0.308535898,3.622144915,10.94926293,0.537891521,0.211651139,1.774476007,1.212641559,0.47322492,0.318361723,1
"2212","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.834032,7.590666667,6658.66,0.28859416,1.486526,62.56327054,3.073471971,0.0322024,0.11941784,6.928943292,2.703971846,1.819095103,118.72
"2213","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",72.83,7.417741935,2572,0.680964364,0.432864,24.16593306,1.187171279,0.467131649,3.916415988,2.676400679,0.82725112,0.11381,273.8245
"2214","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",72.81574359,7.468620893,893,0.236431251,2.7756519,8.390426991,0.412186607,0.162188399,1.359782067,0.929247981,0.36263255,0.243960786,10.85
"2215","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.77247074,7.967666667,1161.994,0.307650274,3.611747876,10.91783407,0.536347552,0.211043613,1.769382535,0.515,0.471866571,0.131,18.572
"2216","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.74278543,7.468620893,1161.52,0.307524778,3.610274574,10.91338047,0.536128765,0.210957525,1.768660769,1.208667542,0.471674087,0.317318401,2.312
"2217","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",72.7147,6.85,2580,0.25,8.144604,24.24109926,1.19086388,0.468584625,0.0686208,2.684725409,1.047695386,0.704836313,69.39
"2218","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.70726219,7.455,2822.516,0.74729114,6.19407328,26.519725,1.302803239,0.2334,0.049864,2.937085435,0.1115,0.2367768,29.615
"2219","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",72.64129,7.528,3190,0.196227184,0.774995,6.56961173,0.0320601,0.579374013,0.023009081,3.319486068,0.057385543,0.871483659,32.64
"2222","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",72.36726558,7.555530632,2055,0.703463309,6.387418425,22.62103858,0.948536928,0.373233102,3.129173738,2.138415006,0.094157087,0.561410319,83.35
"2223","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",72.3,7.335806452,2128,0.046303704,0.23116144,2.572560809,0.021386801,0.386491505,0.019191452,2.214378167,0.043626283,0.581353362,45.41
"2224","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.21821971,7.477096774,1153.144,0.305307142,3.584240016,10.83468146,0.00354022,0.0498128,0.106430759,1.199951549,0.468272732,0.315030142,7.2
"2226","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.16,7.777419355,7019,0.0376866,2.0034,7.913298,3.239795959,1.274804451,10.6879175,7.30390994,0.102245,0.145759,108.881
"2227","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",72.08394692,7.468620893,1151,0.304739496,3.577575965,10.81453692,0.531272995,0.209046862,1.752641836,1.197720522,0.467402089,0.314444417,16.45
"2228","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.029027,7.5566389,4438,1.175007716,0.656605,41.69844903,0.011053449,0.806038204,0.028280189,4.61814394,0.059769469,1.212427736,73.29
"2230","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.918,7.004545455,1569.2,0.415462395,4.877438926,14.74384998,0.724303721,0.28500116,2.389440112,1.03660361,0.637226202,1.1335384,50.58
"2232","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",71.381833,7.657666667,1139.789,0.301771264,3.542729567,10.70920088,0.03802656,0.207010698,1.735570708,1.186054453,0.462849487,0.311381658,1.5
"2234","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",71.333825,7.8823926,3498,0.082221712,0.07613392,29.63751319,1.614589865,0.007694175,0.015482,3.639988171,1.420480024,0.955626909,14.94
"2235","3360","3","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",71.327372,7.675769231,6623.81,0.14571876,2.078672,62.23582778,3.057386077,0.00732816,0.06379,6.892678687,2.689819836,1.809574349,147
"2236","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.3098743,7.772258065,1138.64,0.301467054,3.539158207,10.69840514,0.525567926,0.206802014,1.733821112,1.184858814,0.462382897,0.31106776,2.5
"2238","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.0652,8.003,4851.69,1.284536545,0.6400296,45.58538715,2.239419527,0.881173387,7.387727948,5.048626132,1.970191174,1.325444687,21.888
"2239","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",70.996272,7.5,3188.06,0.844072803,0.531468256,29.95429415,1.471529264,0.579021666,4.854498116,3.317467321,0.0482022,0.14850756,159.17
"2240","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.92,7.608333333,2730.47,0.079859678,0.33,25.65488151,1.260317093,0.08383,0.083728,2.841303174,1.108798768,0.745943569,52.72
"2241","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.90780746,8.082580645,1132.22,0.299767291,3.519203353,10.63808426,0.522604613,0.205636002,1.724045299,1.178178218,0.459775841,0.309313865,5.6
"2242","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.83243558,7.468620893,1131.0165,0.299448651,3.515462594,10.62677645,0.522049108,0.20541742,1.722212715,1.176925867,0.45928712,0.308985078,3.78
"2244","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",70.8,8.385172414,2401.56,0.63583856,7.464607588,22.56451718,1.108500411,0.07743356,3.656884906,2.499042308,0.97523385,0.849425611,1.5
"2245","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.55458986,7.684516129,1126.58,0.298274041,3.50167292,10.58509209,0.520001329,0.204611654,1.715457202,1.172309283,0.45748553,0.30777306,2.3
"2246","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",70.52,7.707586207,1149,0.304209974,3.92,10.79574537,0.530349844,0.208683618,1.749596411,1.195639339,0.466589922,0.313898033,19
"2247","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.50968613,7.468620893,1125.863,0.298084207,3.499444317,10.57835532,0.51967038,0.0087152,0.02158752,1.17156318,0.457194369,0.307577181,22.5
"2248","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.491,8.023636364,5868.203,1.553669177,4.558,55.13631449,2.708616664,1.065794458,0.00124192,6.106400659,0.045,1.603148282,9.7
"2250","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.42946064,7.468620893,1124.582,0.297745049,3.49546267,10.56631934,0.519079102,0.204248773,1.712414823,1.170230182,0.456674176,0.307227221,9.62
"2251","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.40240568,7.954516129,1124.15,0.297630672,3.494119914,10.56226036,0.518879702,0.204170312,1.711757011,1.169780647,0.456498748,0.307109202,12.18
