"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4354","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.638486858,7.468620893,106,0.028064628,0.329472678,0.99595214,0.048926966,0.019251926,0.161407502,0.110302672,0.043044849,0.028958391,0.976
"4355","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.638486858,7.468620893,106,0.028064628,0.329472678,0.99595214,0.048926966,0.019251926,0.161407502,0.110302672,0.043044849,0.028958391,0.862
"4356","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.63,7.468620893,500.895,0.13261728,0.108,4.706296672,0.231200683,0.090973525,0.762718968,0.521226951,0.203405186,0.136840692,10.02
"4357","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",6.619235,7.634305517,209.208,0.0759648,1.637371,1.965671277,0.096565213,0.037996764,0.318563591,0.217700013,0.084955913,0.057154029,30
"4358","3360","2","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0",6.602,7.880588235,431.854,0.114337941,1.342302772,4.057602976,0.199333074,0.05011835,0.65758939,0.449383491,0.175368777,0.006,6.435
"4360","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.584564809,7.468620893,105.139,0.027836669,0.326796489,0.987862378,0.048529549,0.01909555,0.160096447,0.109406723,0.042695211,0.028723173,8.979
"4361","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",6.577,7.181,155.299,0.041117062,0.482705447,1.459154447,0.071682159,0.028205707,0.236475695,0.16160278,0.063064359,0.042426502,1.445
"4362","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",6.55223306,7.49417982,720.683,0.03707144,0.41052447,6.771375247,0.332649362,0.13089185,1.097392855,0.749936419,0.292657463,0.196885096,9
"4363","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",6.515549597,7.369362745,104.037,0.027544903,0.323371217,0.977508234,0.048020894,0.018895403,0.00433922,0.108259991,0.042247707,0.028422115,3.927
"4364","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.513232389,7.468620893,104,0.027535106,0.323256212,0.97716059,0.048003815,0.018888683,0.158362077,0.108221489,0.042232682,0.028412006,2.702
"4365","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.49,7.831333333,802,0.212338033,0.87435081,7.535411475,0.370183268,0.145660802,0.031814,0.834554178,0.325678953,0.21910028,5.5
"4368","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.4620736,7.427586207,667,0.176595346,0.2197856,6.266981862,0.307870623,0.121141839,0.027892,0.69407436,0.270857683,0.18221931,3.5
"4369","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.43688979,7.468620893,102.781,0.027212363,0.319467276,0.965707141,0.047441155,0.018667285,0.004,0.106953009,0.041737666,0.028078985,0.6
"4370","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.434272598,7.468620893,102.73921,0.027201299,0.319337383,0.965314491,0.047421866,0.018659695,0.156442257,0.106909522,0.041720696,0.028067568,5.17
"4371","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",6.395305307,7.468620893,102.117,0.027036562,0.31740341,0.959468346,0.047134669,0.018546688,0.15549481,0.106262056,0.041468027,0.027897585,0.3
"4372","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",6.325350686,7.468620893,101,0.026740825,0.313931514,0.948973266,0.04661909,0.018343817,0.15379394,0.105099716,0.041014432,0.027592429,3
"4373","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.311510067,7.468620893,100.779,0.026682312,0.313244594,0.946896799,0.046517082,0.018303678,0.00175168,0.104869745,0.040924687,0.027532054,1.2
"4375","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.262723451,7.468620893,100,0.026476064,0.310823281,0.939577491,0.046157515,0.018162195,0.152271228,0.104059124,0.040608348,0.027319237,0.273
"4377","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.241,8.006451613,395.646,0.104751488,1.229759879,3.717400758,0.182620361,0.059532384,0.003252924,0.411705763,0.160665306,0.108087468,0.905
"4378","3360","4","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0",6.226386,8.006666667,248,0.002373,0.058415,2.330152177,0.114470637,0.045042243,0.377632646,0.258066628,0.100708704,0.067751708,20.155
"4380","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",6.200096217,7.468620893,99,0.026211303,0.307715048,0.930181716,0.04569594,0.017980573,0.150748516,0.103018533,0.040202265,0.027046045,32.867
"4381","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",6.200096217,7.468620893,99,0.026211303,0.307715048,0.930181716,0.04569594,0.017980573,0.150748516,0.103018533,0.040202265,0.027046045,0.648
"4382","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.163888218,7.468620893,98.421849,0.026058232,0.30591802,0.924749539,0.045429079,0.017875568,0.149868158,0.102416914,0.039967487,0.026888098,0
"4383","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.138972036,7.872,98.024,0.025952897,0.304681413,0.921011439,0.045245442,0.01780331,0.149262349,0.102002916,0.039805927,0.026779409,0.79
"4384","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",6.137468982,7.468620893,98,0.025946543,0.304606815,0.920785941,0.045234364,0.017798951,0.149225804,0.101977942,0.039796181,0.026772852,0.3
"4385","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.134650757,7.307037037,97.955,0.025934628,0.304466945,0.920363131,0.0001209,0.0088128,0.01478848,0.101931115,0.039777908,0.026760559,4.85
"4386","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.134,8.35426665,265.364,0.070257942,0.824813092,2.493300412,0.122485427,0.004095361,0.00038592,0.276135455,0.107759937,0.07249542,0.71
"4387","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.114672669,7.468620893,97.636,0.02585017,0.303475419,0.917365879,0.045066351,0.01773284,0.148671536,0.101599167,0.039648367,0.02667341,95.314
"4389","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6.074841748,7.468620893,97,0.025681782,0.301498583,0.911390166,0.044772789,0.017617329,0.147703091,0.100937351,0.039390098,0.02649966,1.928
"4390","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",6.07,8.142,385,0.118361195,0.0962688,6.324374946,0.177706432,0.06992445,0.586244228,0.400627629,0.156342141,0.105179062,92.688
"4391","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.06,7.834,1466.8319,0.388359351,0.011728,13.78202236,0.67705315,0.016164689,0.011332418,1.526372431,0.123141901,0.277295664,32.3
"4392","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6.041,6.947894737,488.732,0.129396997,1.519092838,4.592015861,0.225586545,0.069966111,0.003511407,0.50857024,0.198465993,0.133517853,0.569
"4393","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.027433906,7.91,56.31,0.014908672,0.17502459,0.529076085,0.025991297,0.010227132,0.085743929,0.058595693,0.022866561,0.015383462,0.345
"4395","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.992,7.468620893,494.932,0.094,1.538363881,4.650269666,0.228448311,0.089890514,0.753639035,0.515021905,0.20098371,0.135211646,81.3
"4396","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.98,7.842903226,695,0.184008644,2.60437696,6.53006356,0.320794727,0.126227254,0.029578,0.723210914,0.282228021,0.189868697,3.18
"4397","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.974638172,7.468620893,95.4,0.025258165,0.29652541,0.896356926,0.044034269,0.017326734,0.145266752,0.099272405,0.038740364,0.026062552,60
"4398","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.966872395,7.468620893,95.276,0.025225335,0.296139989,0.89519185,0.043977034,0.017304213,0.145077935,0.099143371,0.03869001,0.026028676,19.274
"4399","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",5.949587279,7.468620893,95,0.025152261,0.295282117,0.892598616,0.043849639,4.178371429,0.144657667,0.098856168,0.038577931,0.025953275,4.4556
"4400","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.94163362,7.468620893,94.873,0.025118636,0.294887371,0.891405353,0.043791019,0.017231019,0.144464282,0.098724013,0.038526358,0.02591858,0
"4403","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.907000759,7.468620893,94.32,0.024972223,0.293168519,0.886209489,0.043535768,0.017130582,0.143622222,0.098148566,0.038301794,0.025767504,52.611
"4404","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.886960044,7.468620893,94,0.0248875,0.292173884,0.883202841,0.043388064,0.017072463,0.143134954,0.097815577,0.038171847,0.025680083,7.5
"4405","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.84911,7.77413332,381,0.100873804,0.087637,3.579790239,3.4e-05,0.000314,4.5e-05,0.396465264,0.0128512,0.104086293,5.795
"4406","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.82433281,7.468620893,93,0.024622739,0.289065651,0.873807066,0.042926489,0.016890841,0.141612242,0.096774986,0.037765764,0.02540689,11.7
"4407","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.814679823,7.468620893,92.845866,0.024581931,0.288586567,0.872358858,0.042855344,0.016862847,0.14137754,0.096614595,0.037703173,0.025364782,0
"4408","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.81,7.725,949,0.251257847,0.26,8.916590386,0.438034815,0.172359228,0.0138016,0.98752109,0.385373225,0.259259559,11
"4409","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",5.777,7.726451613,944.026,0.249940927,2.934252587,8.869855801,0.43573894,0.171455841,1.437479984,0.98234519,0.383353366,0.2579007,20.07
"4412","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.7327,6.979666667,288.1239,0.076283868,0.895556159,2.707147309,0.132990832,0.052329624,0.00034816,0.299819207,0.117002357,0.420877319,11.57
"4413","3360","3","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",5.721185754,7.468620893,91.353,0.024186679,0.283946392,0.858332225,0.042166274,0.01659171,0.139104335,0.095061132,0.037096944,0.024956943,61.428
"4415","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.699078341,7.468620893,91,0.024093218,0.282849186,0.855015516,0.042003338,0.016527597,0.138566818,0.094693803,0.036953597,0.024860506,0
"4416","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",5.696197488,7.468620893,90.954,0.024081039,0.282706207,0.854583311,0.041982106,0.00196768,0.138496773,0.094645936,0.036934917,0.024847939,9.54
"4417","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",5.688932729,7.468620893,90.838,0.024050327,0.282345652,0.853493401,0.041928563,0.00357024,0.138320138,0.094525227,0.036887811,0.024816248,8.91
"4418","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5.682721131,7.49417982,625.045,0.032151887,0.356045955,5.872782126,0.288505238,0.11352189,0.951763698,0.650416354,0.253820451,0.170757525,6.6
"4419","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.657243348,7.198092105,90.332,0.023916358,0.280772886,0.848739139,0.041695006,0.0011382,0.137549646,0.093998688,0.036682333,0.024678013,30
"4421","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.560933,7.781290323,96.171648,0.025462467,0.298923872,0.903607157,0.000413896,0.001180036,0.000495987,0.100075375,0.039053718,0.02627336,9.2
"4423","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.537,7.06,116.537,0.030854411,0.362224127,1.09495542,0.053790583,0.021165677,0.177452321,0.021,0.047323751,0.005,18.33
"4424","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.525991382,7.468620893,88.236235,0.023361482,0.274258761,0.829047803,0.040727653,0.016025637,0.134358399,0.091817854,0.035831278,0.024105466,4.3
"4425","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.511196637,8.198064516,88,0.023298936,0.273524487,0.826828192,0.040618613,0.015982731,0.133998681,0.091572029,0.035735347,0.024040929,10.31
"4426","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",5.486458879,7.468620893,87.605,0.023194356,0.272296735,0.823116861,0.040436291,0.015910991,0.133397209,0.091160996,0.035574944,0.023933018,24.202
"4428","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.470125,7.795985677,329,0.08710625,0.1193788,3.091209944,4e-05,0.000201,4.8e-05,0.342354519,0.04704432,0.08988029,8.108
"4429","3360","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5.416065868,7.468620893,86.481,0.022896765,0.268803082,0.81255601,0.03991748,0.015706848,0.131685681,0.089991371,0.035118506,0.023625949,5.075
"4430","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.397853868,7.468620893,86.1902,0.022819772,0.267899208,0.809823718,0.039783254,0.015654032,0.131242876,0.089688767,0.035000417,0.023546505,11.269
"4431","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.38656844,7.468620893,86.01,0.022772063,0.267339104,0.8081306,0.039700078,0.015621304,0.130968483,0.089501253,0.03492724,0.023497276,74
"4432","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.385942168,7.468620893,86,0.022769415,0.267308022,0.808036642,0.039695463,0.015619487,0.130953256,0.089490847,0.03492318,0.023494544,1.42
"4434","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.385942168,7.468620893,86,0.022769415,0.267308022,0.808036642,0.039695463,0.015619487,0.130953256,0.089490847,0.03492318,0.023494544,0
"4436","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",5.378,8.207666667,1273.669,0.337217418,3.958859775,11.96710723,0.587893956,0.231326244,1.939431429,1.325368809,0.517215944,0.347956652,23.69
"4438","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",5.343981921,7.693225806,85.33,0.022592025,0.265225506,0.801741473,0.039386207,0.015497801,0.129933039,0.088793651,0.034651104,0.023311505,1.27
"4440","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.34,7.271428571,276.9812,0.07333372,0.001296,2.602453008,0.127847638,0.050305865,0.421762675,0.288224211,0.016659243,0.07566915,1.048
"4441","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.320537,7.78483871,403,0.106698538,0.40507404,3.786497287,2e-05,1.6e-05,6.3e-05,0.419358271,0.039510854,0.110096525,6.345
"4446","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.26784,7.724736842,626,0.16574016,0.023824,5.881755091,3e-06,8.11e-05,9e-06,0.651410119,0.020287,0.171018423,5.9
"4447","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.267834093,7.468620893,84.11411,0.022270106,0.261446237,0.790317244,0.038824983,0.015276968,0.128081588,0.087528406,0.034157351,0.022979333,2.58
"4448","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.258934136,7.468620893,83.972,0.02223248,0.261004526,0.78898201,1.942,0.015251158,0.127865196,0.087380528,0.034099642,0.02294051,0.2
"4449","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.24611,7.745862069,341,0.104834201,0.1150624,5.601589238,0.157397125,0.061933084,0.519244888,0.354841614,0.138474468,0.093158598,82.286
"4450","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.245961782,7.468620893,83.764864,0.022177639,0.260360699,0.787035807,0.038663779,0.015213538,0.127549787,0.087164984,0.034015528,0.022883922,7
"4451","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",5.198060465,7.468620893,83,0.021975133,0.257983323,0.779849317,0.038310737,0.015074622,0.126385119,0.086369073,0.033704929,0.022674967,4
"4452","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",5.198060465,7.468620893,83,0.021975133,0.257983323,0.779849317,0.038310737,0.015074622,0.126385119,0.086369073,0.033704929,0.022674967,2.6
"4453","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.18931852,7.577,5631.218,1.490924877,0.35519192,52.90965677,2.599230278,1.022752781,0.00197524,5.859796143,0.02223908,1.538405789,19
"4454","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.189,6.769724138,267.988,0.070952674,0.832969094,2.517954926,0.123696601,0.048672503,0.408068619,0.278865966,0.1088255,0.073212277,0.2
"4455","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.176,8.142307692,217.584,0.057607679,0.676301728,2.044370287,0.100431367,0.03951803,0.331317829,0.226416005,0.088357269,0.059442289,1.4
"4456","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.161423532,7.468620893,82.415,0.021820248,0.256165007,0.774352789,0.038040716,0.014968373,0.00324416,0.085760327,0.03346737,0.022515149,0.6
"4457","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",5.136059502,7.468620893,82.01,0.02171302,0.254906173,0.7705475,0.037853778,0.014894816,0.124877634,0.085338888,0.033302906,0.022404506,0
"4458","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.13543323,8.016,82,0.021710372,0.25487509,0.770453542,0.037849162,0.014893,0.124862407,0.085328482,0.033298846,0.022401774,2.74
"4459","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.13543323,7.468620893,82,0.021710372,0.25487509,0.770453542,0.037849162,0.014893,0.124862407,0.085328482,0.033298846,0.022401774,6.05
"4461","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.135182721,7.468620893,81.996,0.021709313,0.254862658,0.770415959,0.037847316,0.014892273,0.003,0.08532432,0.033297221,0.022400682,0.6
"4463","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.09628,8.064,229,0.070401853,0.176613,3.761771072,0.105700709,0.041591426,0.348701112,0.238295395,0.092993118,0.062561053,122.709
"4464","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.08026,7.869333333,251,0.07716535,0.15266748,4.123163926,0.115855362,0.045587109,0.382200783,0.261188402,0.101926954,0.068571285,98.798
"4465","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.079694991,7.747741935,81.11,0.021474735,0.252108763,0.762091303,0.03743836,0.014731356,0.123507193,1.43,0.032937431,0.013962218,18.3
"4466","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",5.072805995,7.468620893,81,0.021445612,0.251766858,0.761057767,0.037387587,0.014711378,0.123339695,0.084287891,0.032892762,0.022128582,1.1
"4467","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.066643,7.193333333,325,0.015807441,0.09293,0.68911782,0.015106226,0.059027133,0.006873922,0.338192154,0.131977132,0.08878752,2.8
"4468","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.04519,7.145,417,0.101442746,0.023273,2.431378544,0.192476836,0.075736352,0.634971021,0.433926549,0.003515005,0.113921218,4.7
"4469","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",5.013,7.977727273,142.11,0.037625134,0.441710965,1.335233572,0.065594444,0.038183,0.216392642,0.147878422,0.057708524,0.043985008,7.249
"4472","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.974,7.391617643,566.38,0.026783337,0.10213824,1.20080192,0.031156597,0.102867039,0.010771371,0.589370069,0.229997563,0.154730694,19.8
"4473","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.97376,8.100333333,179.21,0.047447754,0.557026402,1.683816821,0.082718882,0.032548469,0.000216552,0.186484357,0.072774221,0.1488752,2.769
"4474","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4.96,7.367,324.384,0.031,0.246,3.047839047,0.149727593,0.058915254,0.493943501,0.33755115,0.131726985,0.088619234,12.56
"4475","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",4.910601458,7.468620893,78.41,0.020759882,0.243716535,0.73672271,0.036192107,0.014240977,0.11939587,0.081592759,0.031841006,0.021421014,0.15
"4476","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",4.887116245,7.468620893,78.035,0.020660596,0.242550947,0.733199295,0.036019017,0.014172869,0.118824853,0.081202538,0.031688725,0.021318567,16.08
"4479","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.822297057,7.468620893,77,0.020386569,0.239333926,0.723474668,0.035541286,0.01398489,0.117248846,0.080125526,0.031268428,0.021035812,5.21
"4480","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.799,6.877903226,214.92,0.056902357,0.668021396,2.019339943,0.099201731,0.039034189,0.327261324,0.22364387,0.087275462,0.058714504,0.2
"4481","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.794069084,7.468620893,76.54927,0.020267234,0.237932953,0.71923971,0.035333241,0.013903028,0.116562514,0.0796565,0.031085394,0.020912676,11.345
"4482","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.791233949,7.369362745,76.504,0.020255248,0.237792243,0.718814363,0.035312345,0.013894805,0.00317952,0.079609393,0.031067011,0.020900309,1.336
"4483","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.774281383,7.468620893,76.23331,0.02018358,0.236950875,0.716271021,0.035187401,0.013845642,0.116081397,0.079327715,0.030957088,0.020826359,1.493
"4484","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.7736,8.057096774,296,0.090999776,0.0443872,4.862376582,0.136626244,0.053760097,0.450722835,0.308015008,0.120200711,0.080864941,90.992
"4485","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.754,7.402962963,512.474,0.135682944,1.592888501,4.815090349,0.236545262,0.093076526,0.780350454,0.533275957,0.208107227,0.140003986,31
"4486","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.75,7.234,161,0.0007776,0.0402136,0.36,0.074313599,0.0003456,0.0003456,0.16753519,0.0003456,0.043983971,17.78
"4488","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.703305312,7.468620893,75.1,0.019883524,0.233428284,0.705622695,0.034664294,0.013639808,0.114355692,0.078148402,0.03049687,0.020516747,17.972
"4490","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.697042588,7.468620893,75,0.019857048,0.233117461,0.704683118,0.034618136,0.013621646,0.114203421,0.078044343,0.030456261,0.020489428,13
"4491","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.697042588,7.468620893,75,0.019857048,0.233117461,0.704683118,0.034618136,0.013621646,0.114203421,0.078044343,0.030456261,0.020489428,7.5
"4492","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.666362108,7.924482759,50,0.013238032,0.00307031,0.469788745,0.023078757,0.009081097,0.076135614,0.052029562,0.003007288,0.013659618,1.1
"4493","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.66394,8.20483871,293,0.090077481,0.200208,4.813095738,0.135241518,0.053215231,0.446154698,0.304893234,0.118982461,0.080045364,110.807
"4494","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.6512,7.331,417.2467,0.110470503,0.013,3.920356073,0.192590707,0.0686,0.635346674,0.434183263,0.0488,0.0588,2.5
"4496","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",4.634415354,7.468620893,74,0.019592287,0.230009228,0.695287343,0.034156561,0.013440024,0.112680709,0.077003752,0.030050178,0.020216235,3.497
"4497","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.6327,7.149,507,0.0139526,0.0825168,0.4565056,0.0024192,0.092082327,0.00432,0.527579761,0.205884326,0.138508531,10.4
"4498","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.62,7.763666667,284,0.087310595,0.03,4.665253207,0.131087342,0.051580633,0.432450288,0.295527913,0.115327709,0.077586633,67.51
"4499","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4.581,7.578938259,729.26,0.0339246,0.309883,6.851962808,0.336608292,0.132449622,1.110453158,0.75886157,0.296140441,0.199228267,15.32
"4500","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",4.571788119,7.468620893,73,0.019327527,0.226900995,0.685891568,0.033694986,3.210748571,0.111157997,0.075963161,0.029644094,0.019943043,0.267
"4501","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.571788119,7.468620893,73,0.019327527,0.226900995,0.685891568,0.033694986,0.013258402,0.111157997,0.075963161,0.029644094,0.019943043,0.94
"4502","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.571788119,7.468620893,73,0.019327527,0.226900995,0.685891568,0.033694986,0.013258402,0.111157997,0.075963161,0.029644094,0.019943043,0
"4503","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",4.571,7.601666667,307.799,0.08149306,0.956710951,2.89201012,0.142072369,0.01,0.468689317,0.320292944,0.12499209,0.03,0.954
"4505","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.56231694,7.468620893,72.848769,0.019287487,0.226430934,0.684470636,0.033625181,0.013230935,0.110927715,0.075805791,0.029582682,0.019901728,0.2145
