"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"377","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",189.9963667,7.413,1537.8933,0.227380617,1.448825469,17.76645148,0,0,0,0,0,0,45.46
"378","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",188.7623671,7.507411366,1527.9049,0.225903812,1.439415552,17.65106088,0,0,0,0,0,0,5.479
"379","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",182.6687313,7.507411366,1478.581,0.218611174,1.39294827,17.08124848,0,0,0,0,0,0,8.88
"380","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.2564,7.443790067,6549.6739,0.968382457,6.170346384,75.66484849,0,0,0,0,0,0,47.55
"382","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",180.62,7.075666667,20268.09,2.996677864,19.09425381,234.1463075,0,0,0,0,0,0,41.62
"383","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",179.861,7.507411366,1597.249,0.236156477,1.504743555,18.45215585,0,0,0,0,0,0,218.851
"384","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",179.5607409,7.507411366,1453.4239,0.214891646,1.369248155,16.79062208,0,0,0,0,0,0,6.794
"385","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",177.57,8.058,2147.56,0.317521065,2.023183029,24.8096019,0,0,0,0,0,0,17.499
"386","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",176.4197891,7.507411366,1428,0.211132672,1.345296693,16.49691348,0,0,0,0,0,0,21.83
"387","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",175.8,7.217333333,6793.12,1.004376452,6.399693186,78.47724992,0,0,0,0,0,0,28.95
"388","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",174.3,6.624193548,6231.18,0.921292493,5.870298212,71.98546032,0,0,0,0,0,0,17.67
"389","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",174.21,7.561290323,2381.17,0.352060773,2.243263394,27.50837218,0,0,0,0,0,0,47.5
"390","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",173.6632793,7.166666667,1405.6879,0.207833783,1.324276809,16.23915383,0,0,0,0,0,0,42.56
"393","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",171.6,8.177322581,17297.46,2.557464245,16.29566928,199.828222,0,0,0,0,0,0,211.177
"394","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",170.8,6.721290323,4702.04,0.695206069,4.429719091,54.32013099,0,0,0,0,0,0,30.74
"395","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",169.7204453,7.507411366,1373.7733,0.203115145,1.294210558,15.87046167,0,0,0,0,0,0,19.16
"396","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",169.2542795,7.507411366,1370,0.202557255,1.290655791,15.82687077,0,0,0,0,0,0,21.717
"397","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",169.0228,7.080333333,5274.39,0.779829168,4.968921165,60.93218171,0,0,0,0,0,0,22.34
"399","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",167.9328,7.273870968,5700.37,0.842811167,5.370230328,65.8532988,0,0,0,0,0,0,32.02
"400","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",167.3792139,7.507411366,1354.8226,0.200313246,1.276357397,15.65153446,0,0,0,0,0,0,31.244
"401","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",166.9,7.007096774,6156,0.910176979,5.799472297,71.11694634,0,0,0,0,0,0,13.214
"402","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",165.8,6.840967742,6248.4,0.923838505,5.886520907,72.18439369,0,0,0,0,0,0,30.27
"403","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",165.1624029,7.507411366,1336.879,0.197660249,1.259453009,15.44424173,0,0,0,0,0,0,15.348
"404","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",164.95,7.268064516,5799.8,0.857512093,5.463901792,67.00195994,0,0,0,0,0,0,25.65
"405","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",164.42,8.08483871,2201.47,0.325491766,2.073970806,25.43239504,0,0,0,0,0,0,28.641
"406","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",163.1,7.272258065,5172,0.7646906,4.872461131,59.74932529,0,0,0,0,0,0,11.521
"407","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",162.9,7.337,5653,0.835807418,5.325603785,65.30605875,0,0,0,0,0,0,9.144
"408","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",161.3475102,7.507411366,1306,0.193094726,1.230362381,15.08751331,0,0,0,0,0,0,0
"410","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",160.024,7.477777778,5359.464,0.79240753,5.049068063,61.91499573,0,0,0,0,0,0,28.94
"411","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",159.35,8.017741935,2044.32,0.302256823,1.925922223,23.61692588,0,0,0,0,0,0,22.333
"412","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",157.7000064,7.209032258,1276.4759,0.188729529,1.202548184,14.74643731,0,0,0,0,0,0,36.14
"413","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",156.897888,7.549666667,12411.27,1.835031228,11.69246533,143.3807054,0,0,0,0,0,0,45.164
"414","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",156.7,7.239,4155,0.614325105,3.914361175,48.00047304,0,0,0,0,0,0,8.336
"416","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",155.29389,8.572075742,1257,0.185849978,1.18420024,14.52144275,0,0,0,0,0,0,0
"417","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",154.92,7.996,1136.35,0.168011633,1.070537743,13.1276384,0,0,0,0,0,0,35.633
"418","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",154.6737275,7.507411366,1251.9802,0.18510779,1.179471164,14.46345171,0,0,0,0,0,0,1.342
"419","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",152.93,7.434444444,2083.82,0.308096977,1.963134562,24.07324807,0,0,0,0,0,0,33.5
"420","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",152.1,7.156067581,6587,0.973901196,6.205510725,76.09605678,0,0,0,0,0,0,16.902
"421","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",151.4646293,6.982,1226.0047,0.18126726,1.155000048,14.16337077,0,0,0,0,0,0,45.84
"422","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",151.0934188,7.295,1223,0.180823009,1.152169366,14.12865909,0,0,0,0,0,0,10.2
"423","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",151,7.693548387,8418.7,1.178310592,0.92,97.25669853,0,0,0,0,0,0,48.475
"425","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",150.4705137,7.507411366,1217.958,0.18007754,1.147419376,14.07041159,0,0,0,0,0,0,11
"427","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",149.4237439,7.506666667,1209.4851,0.178824804,1.139437188,13.97252875,0,0,0,0,0,0,29
"432","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",142.74,6.895806452,6088.74,0.85220127,2.69913216,70.33992785,0,0,0,0,0,0,49.4
"433","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",141.1832,5.088,1304.7699,0.192912854,1.229203523,15.07330263,0,0,0,0,0,0,0
"434","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",141,7.615217391,1881.876,0.278239151,1.772886246,21.740298,0,0,0,0,0,0,64.863
"435","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",140.1243,7.734516129,5940.5157,0.8243,5.596467874,68.6275725,0,0,0,0,0,0,33
"436","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",138.628479,7.0741389,11213.96,1.569544923,0.54146596,129.548829,0,0,0,0,0,0,67.171
"437","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",137.3801159,7.507411366,1112,0.164411436,1.047597985,12.84633599,0,0,0,0,0,0,20.842
"438","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",135.68,7.507411366,4075.43,0.602560521,3.83939951,5.7204416,0,0,0,0,0,0,0
"439","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",132.75,7.429666667,5824.35,0.815196324,0.22170304,67.28557284,0,0,0,0,0,0,38.1
"440","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",131.3861918,7.09962963,1063.4832,0.15723813,1.001891059,12.28584757,0,0,0,0,0,0,35.34
"441","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",131.1,6.797096774,5939.87,0.878221724,5.59585957,68.62011307,0,0,0,0,0,0,33.67
"442","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",129.1027168,7.507411366,1045,0.154505351,0.984478322,12.07232114,0,0,0,0,0,0,21.07
"443","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",127.1073695,7.507411366,1028.849,0.152117394,0.969262715,11.88573735,0,0,0,0,0,0,24.35
"444","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",125.519962,7.507411366,1016,0.150217643,0.957157871,11.73729979,0,0,0,0,0,0,18.57
"445","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",123.9349114,7.507411366,2707.54,0.400315234,2.550731518,31.27874868,0,0,0,0,0,0,0
"446","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",121.85,7.566129032,12185.01,1.705456466,5.0633312,140.7668457,0,0,0,0,0,0,74.447
"447","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",120.5968,7.09516129,5861.1,0.866575421,5.521651573,67.71012576,0,0,0,0,0,0,35.11
"448","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",119.72,7.597777778,12088,1.787235108,11.38791766,139.6461416,0,0,0,0,0,0,69.05
"449","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",119.5898851,7.507411366,968,0.143120747,0.911937814,11.18278169,0,0,0,0,0,0,32.63
"450","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",119.5117069,7.229333333,967.3672,0.143027186,0.911341663,11.17547129,0,0,0,0,0,0,45.05
"451","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",119.233,7.419666667,7196.992,1.06408974,6.780174745,83.14296522,0,0,0,0,0,0,25.14
"452","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",118.76,7.507411366,4522.79,0.668703596,4.260850441,23.67,0,0,0,0,0,0,0
"453","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",118.7504456,7.038333333,961.2053,0.142116137,0.905536632,11.10428618,0,0,0,0,0,0,31.15
"454","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6277,7.426451613,4995.128,0.73853972,4.705832758,57.70601851,0,0,0,0,0,0,20.35
"457","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",116.83,7.836774194,19172.6761,2.834718716,18.06228134,221.4915818,0,0,0,0,0,0,216.541
"458","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",116.336929,7.507411366,941.6695,0.139227729,0.887132258,10.87859963,0,0,0,0,0,0,0
"460","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",114.23,7.599354839,9324.14,1.30503913,60.9763744,107.7167583,0,0,0,0,0,0,74.517
"461","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",113.2891783,8.391724138,917,0.135580294,0.863891504,10.5936062,0,0,0,0,0,0,0
"462","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",112.6443,7.301718484,4484.0828,0.662980659,4.224384987,51.80218906,0,0,0,0,0,0,38.39
"464","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",111.15,7.31483871,3871.59,0.572422367,3.647365002,44.72639024,0,0,0,0,0,0,19.9
"465","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",110.2005966,8.255,892,0.131883994,0.840339391,10.30479469,0,0,0,0,0,0,0
"466","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",108.94,7.896296296,1719.41,0.254218226,1.619829542,19.86341597,0,0,0,0,0,0,73.002
"467","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",108.914,7.545806452,7560.102,1.117776283,7.122255054,87.33777912,0,0,0,0,0,0,40.39
"468","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",108.52,7.644666667,9210.52,1.289136479,1.71611328,106.4041677,0,0,0,0,0,0,38.949
"469","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",108,7.207741935,3004.28,0.444188839,2.830285678,34.70682579,0,0,0,0,0,0,28.25
"470","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",106.3957727,7.507411366,861.2025,0.127330521,0.811325543,9.949007794,0,0,0,0,0,0,1.299
"471","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",105.38,7.240333333,6036.98,0.892579633,5.687345398,69.7419725,0,0,0,0,0,0,62.12
"472","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",105.047615,7.507411366,912.159605,0.134864632,0.859331443,10.53768773,0,0,0,0,0,0,449.468
"473","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",104.5176062,8.57483871,846,0.125082801,0.797003503,9.773381515,0,0,0,0,0,0,0
"474","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",104.0234331,7.507411366,842,0.124491393,0.793235165,9.727171673,0,0,0,0,0,0,28.146
"475","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",102.75,7.339666667,1103.53,0.16315913,1.039618529,12.74848665,0,0,0,0,0,0,84.38
"476","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",100.5840255,7.156416667,814.1603,0.120375238,0.767007814,9.405554641,0,0,0,0,0,0,41.6
"478","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",98.84920622,7.507411366,800.1181,0.11829907,0.753778875,9.243332681,0,0,0,0,0,0,0
"479","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",97.0731,7.135,4242.549,0.627269401,3.996839733,49.0118794,0,0,0,0,0,0,25.01
"481","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",96.48729364,8.422809536,781,0.115472421,0.735768009,9.022471588,0,0,0,0,0,0,0
"482","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",96.10291346,7.507411366,777.8887,0.115012409,0.732836902,8.986528418,0,0,0,0,0,0,17.162
"484","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",95.601,7.457666667,5399.428,0.798316288,5.086717529,62.37667826,0,0,0,0,0,0,35.04
"485","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",93.9,7.424193548,10702.18,1.497914411,26.93320992,123.6365109,0,0,0,0,0,0,43.5
"486","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",93.24,7.62,8375.76,1.17230056,38.93696352,96.76063588,0,0,0,0,0,0,42.688
"487","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",92.78099555,8.583103448,751,0.11103686,0.707505474,8.675897775,0,0,0,0,0,0,0
"488","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",91.40102958,7.507411366,739.8301,0.109385368,0.696982484,8.546857947,0,0,0,0,0,0,2.085
"489","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",90.85,7.904666667,810.95,0.119900588,0.76398344,9.368467777,0,0,0,0,0,0,6.94
"491","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",90.0630189,7.151774194,728.9998,0.107784086,0.686779426,8.421741335,0,0,0,0,0,0,52.51
"492","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.81,7.102258065,5698.5,0.842534684,5.36846863,65.8316957,0,0,0,0,0,0,31
"493","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.59,7.507411366,3583.04,0.529759669,3.375526514,52.28,0,0,0,0,0,0,0
"494","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.4335,7.528,5151.791,0.761702659,4.853422545,59.51586162,0,0,0,0,0,0,40.65
"495","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",89.2298678,7.507411366,722.256,0.106787002,0.680426196,8.343833853,0,0,0,0,0,0,28.09
"496","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.19824072,7.507411366,722,0.106749152,0.680185023,8.340876423,0,0,0,0,0,0,13.195
"497","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",88.3433213,8.587692308,715.08,0.105726016,0.673665798,8.260933397,0,0,0,0,0,0,0
"498","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",84.77,7.548666667,14947.69,2.210046025,14.08198734,172.6825971,0,0,0,0,0,0,44.89
"499","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",84.63,7.212,5516.36,0.815604919,5.196877356,63.72753056,0,0,0,0,0,0,36.57
"501","3340","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",84.1342021,7.791851852,681.01,0.100688698,0.641568978,7.86734107,0,0,0,0,0,0,0.314
"502","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",83.95,7.606666667,17884.3163,2.644232129,16.84853751,206.6078562,0,0,0,0,0,0,155.924
"503","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",82.184501,6.948387097,13714.56,1.919537614,0.91529632,158.4369116,0,0,0,0,0,0,70.702
"504","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",82.08,7.507411366,2228,0.32941428,2.098964308,36.63864,0,0,0,0,0,0,0
"505","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",80.76,7.114827586,5065.47,0.708980835,0.17090176,58.51864168,0,0,0,0,0,0,43.2
"506","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",78.3384256,7.890333333,10519.63,1.472364077,42.48,121.5276092,0,0,0,0,0,0,57.912
"507","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",75.61,7.599022233,8066.84,1.392568349,3.123559335,93.19184981,0,0,0,0,0,0,42.301
"508","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",74.9496,6.985189071,8492.34,1.188617503,12.300906,98.10742172,0,0,0,0,0,0,87.271
"509","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",74.28034149,7.457142857,601.2496,0.088895962,0.56642794,6.945912206,0,0,0,0,0,0,104.12
"510","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",73.79,8.165483871,1146.36,0.169491631,1.079968009,13.24327853,0,0,0,0,0,0,0
"511","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.2411,7.629079975,3221,0.476231327,3.034454235,37.21047501,0,0,0,0,0,0,52.95
"512","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.14,7.507411366,2724.42,0.402810976,2.566633905,35.14,0,0,0,0,0,0,0
"513","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",72.3284,7.43,340.8,0.050387965,0.321062404,3.937078511,0,0,0,0,0,0,36.82
"514","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",71.3228,8.243548387,4283.4327,1.2162,4.035355634,49.48418673,0,0,0,0,0,0,32.5
"515","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.28446662,8.547586207,577,0.08531061,0.543582767,6.665769662,0,0,0,0,0,0,0
"517","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",69.76,7.825063129,11176.18,1.564257103,2.1595006,129.1123771,0,0,0,0,0,0,31.525
"518","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",69.507648,7.658943464,8230.55,0.7832832,26.95,95.08310311,0,0,0,0,0,0,48.633
"520","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",67.3,6.823,5326.79,0.787576613,5.018286394,61.53753064,0,0,0,0,0,0,31.22
"521","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",65.901718,7.883185484,8141.92,2.5053664,14.28,94.05920854,0,0,0,0,0,0,110.109
"522","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",63.69137372,7.507411366,515.539,0.076223478,0.485681311,5.955743892,0,0,0,0,0,0,1.927
"524","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.37,7.507411366,3539.69,0.523350285,3.33468715,43.75,0,0,0,0,0,0,0
"525","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",63.30591872,7.507411366,512.419,0.07576218,0.482742007,5.919700216,0,0,0,0,0,0,0
"527","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",61.89134828,7.507411366,500.969,0.074069274,0.471955139,5.787424544,0,0,0,0,0,0,1.151
"529","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",61.18,7.915517241,9839.99,1.377239294,2.92756096,113.676095,0,0,0,0,0,0,46.028
"530","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",60.957,7.325,1953.1725,0.1631,1.840053575,22.563948,0,0,0,0,0,0,0
"531","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",60.4255,7.651206,289.8,0.042847513,0.273016094,3.34790303,0,0,0,0,0,0,0
"532","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",60.28,7.749555567,9108.41,0.3626816,13.71138509,105.224546,0,0,0,0,0,0,106.679
"533","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",59.98508798,7.21505,485.5391,0.071787932,0.457418869,5.609171235,0,0,0,0,0,0,46.97
"535","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",57.95908955,7.507411366,469.14,0.069363292,0.441969531,5.419721281,0,0,0,0,0,0,128.25
"536","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",56.11828247,7.507411366,454.2399,0.067160283,0.427932378,5.247588466,0,0,0,0,0,0,6.586
"538","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",54.4796169,7.507411366,440.976,0.065199188,0.415436663,5.094357786,0,0,0,0,0,0,1.615
"539","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",53.3,8.032857143,938.91,0.138819732,0.884532576,10.84672061,0,0,0,0,0,0,29.8
"540","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",52.82486599,7.43,427.5819,0.063218844,0.402818288,4.939622976,0,0,0,0,0,0,42
"541","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",52.10345978,7.507411366,421.7426,0.062355492,0.397317174,4.872164694,0,0,0,0,0,0,16.171
"542","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",52.074487,7.507411366,1744,0.257853907,1.642995401,20.14749097,0,0,0,0,0,0,20.971
"543","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",51.39412374,7.507411366,416.001,0.061506584,0.391908102,4.805835087,0,0,0,0,0,0,9.515
"546","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.65,7.507411366,3626.56,0.536194189,3.416526032,23.83,0,0,0,0,0,0,0
"547","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",48.68,7.507411366,2314.14,0.342150253,2.180115468,30.71,0,0,0,0,0,0,0
"548","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",47.62222417,7.507411366,385.47,0.056992515,0.363145319,4.453126918,0,0,0,0,0,0,0
"549","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.22595,7.410967742,2694,0.398313317,2.537975694,31.12232837,0,0,0,0,0,0,86.192
"550","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",46.5462,8.351666667,2877.5273,0.3079,2.710873922,33.24252024,0,0,0,0,0,0,0
"551","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",45.37,7.374333333,7721.22,1.08068886,0.93232576,89.19908844,0,0,0,0,0,0,41
"552","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",44.88166382,7.843333333,363.287,0.053712713,0.342247059,4.196858688,0,0,0,0,0,0,2.49
"553","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",44.76384,7.629079975,2480,0.366672987,2.336369607,28.65010184,0,0,0,0,0,0,71.92
"556","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",44.291898,7.629079975,2389.0432,0.353224841,2.250680613,27.59932701,0,0,0,0,0,0,80.17
"557","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",44.29,8.026889216,1126.83,0.166604081,1.061569098,13.01765897,0,0,0,0,0,0,39.6
