"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"377","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",348.3348,7.447419355,5592.0023,0.574419658,19.46606008,0,0,0,0,0,0,0,33.201
"378","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",345.1858712,7.541298761,3554.267,0.365100142,12.37259415,0,0,0,0,0,0,0,1.524
"379","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",343.76,7.26483871,25670.7,2.636936454,89.36108421,0,0,0,0,0,0,0,32.52
"380","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",343.3956448,7.339666667,3535.83362,0.363206635,12.30842657,0,0,0,0,0,0,0,0
"381","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",342.92,7.531290323,4740.54,0.486956052,16.50207412,0,0,0,0,0,0,0,23.12
"382","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",342.92,7.347419355,13492.76,1.385998462,46.96902159,0,0,0,0,0,0,0,364.206
"383","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",340.64,7.892903226,5916.82,0.607785465,20.59676792,0,0,0,0,0,0,0,15.14
"384","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",338.3108106,7.541298761,3483.47673,0.357828449,12.12616942,0,0,0,0,0,0,0,89.628
"386","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",334.97,7.3932,8532.73,0.876496036,29.702891,0,0,0,0,0,0,0,332.22
"388","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",331.887,7.541298761,3741.383,0.384321005,13.02395499,0,0,0,0,0,0,0,32.353
"389","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",330.65,7.939666667,4616.5,0.47421446,16.07028422,0,0,0,0,0,0,0,5.75
"390","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",326.6075,7.140967742,6843.2502,0.702949897,23.82172116,0,0,0,0,0,0,0,16.456
"392","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",324.584,7.686129032,4419.08,0.453935153,15.38305461,0,0,0,0,0,0,0,181.51
"393","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",323.0831,7.726013148,5077.45,0.521564001,17.67487591,0,0,0,0,0,0,0,0
"395","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",320.03,7.541298761,7981.83,0.819906683,27.78517854,0,0,0,0,0,0,0,0
"396","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.7587,7.5995,8127.2247,0.834841866,28.29130529,0,0,0,0,0,0,0,19.5
"397","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.44,7.206129032,8481.8083,0.871265275,29.52562983,0,0,0,0,0,0,0,15.52
"399","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",309.65,8.126451613,17648.14,1.812845918,13.16,0,0,0,0,0,0,0,53.76
"401","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",308.4907,7.541298761,15931.21,1.734707,34.823499,0,0,0,0,0,0,0,148.58
"403","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",306.730159,7.541298761,3158.301,0.324425864,10.99421526,0,0,0,0,0,0,0,91.49
"404","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",305.53,8.143666667,17889,1.837587453,11.91,0,0,0,0,0,0,0,32.56
"405","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",303.6892747,7.541298761,3126.99,0.321209547,10.88521999,0,0,0,0,0,0,0,0
"406","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",303.0788,7.597777778,7026.7865,0.721803047,24.46062087,0,0,0,0,0,0,0,21.994
"408","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",301.1465,7.378461538,6388.6632,0.656253974,22.23927942,0,0,0,0,0,0,0,15.74
"409","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.8773963,7.541298761,3098.037,0.318235447,10.78443304,0,0,0,0,0,0,0,100.01
"410","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",300.464,7.541298761,4842.034,0.497381683,16.85538018,0,0,0,0,0,0,0,20.228
"411","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",299.93,7.362142857,9538.94,0.979855579,33.20556201,0,0,0,0,0,0,0,230.63
"412","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",298.1169909,7.541298761,3069.614,0.31531579,10.68549105,0,0,0,0,0,0,0,56.8795
"414","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",296.1468404,7.541298761,3049.328,0.313231979,10.6148744,0,0,0,0,0,0,0,68.481
"416","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",294.1155052,7.541298761,3028.412,0.311083453,10.54206468,0,0,0,0,0,0,0,52.97
"417","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",293.6491411,8.047333333,3023.61,0.310590184,10.52534866,0,0,0,0,0,0,0,5.5
"418","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",293.29,8.091785714,25938.36,0.48,3.03,0,0,0,0,0,0,0,0
"419","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",291.1,7.740967742,3553.52,0.365023409,12.3699938,0,0,0,0,0,0,0,6.24
"420","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",290.1345117,7.541298761,2987.421,0.30687279,10.39937281,0,0,0,0,0,0,0,2.4
"421","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",289.8412,7.31516129,6130.7427,0.629759956,21.34144432,0,0,0,0,0,0,0,9.805
"422","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",289.2438359,7.749354839,2978.25,0.30593073,10.36744806,0,0,0,0,0,0,0,13.45
"426","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",286.3716468,7.541298761,2948.676,0.30289284,10.26449938,0,0,0,0,0,0,0,136.56
"427","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",285.154,7.541298761,18855.467,0.596,0.77,0,0,0,0,0,0,0,63.922
"428","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",284.1630699,7.541298761,2925.935,0.300556847,10.18533674,0,0,0,0,0,0,0,0
"430","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",281.201046,7.541298761,2895.436,0.29742394,10.07916809,0,0,0,0,0,0,0,102.3555
"431","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",279.934,7.541298761,24188.458,0.995,1.007,0,0,0,0,0,0,0,61.043
"432","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",279.4746636,7.541298761,2877.66,0.29559796,10.01728888,0,0,0,0,0,0,0,4.51
"433","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",278.2894267,8.675555639,2865.456,0.294344345,9.974806098,0,0,0,0,0,0,0,13
"435","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",275.847,7.541298761,4995.73,0.513169588,17.3904042,0,0,0,0,0,0,0,26.368
"436","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",275.731708,7.541298761,2839.12,0.291639068,9.883129069,0,0,0,0,0,0,0,2.038
"437","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.6729974,7.541298761,2828.2188,0.290519279,9.845181407,0,0,0,0,0,0,0,99.84
"438","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.5899803,7.541298761,2827.364,0.290431472,9.842205802,0,0,0,0,0,0,0,64.734
"439","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.4855777,7.541298761,2826.289,0.290321047,9.83846367,0,0,0,0,0,0,0,58.6595
"440","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",273.965191,7.541298761,2681,0.275396722,9.332704864,0,0,0,0,0,0,0,13.51
"441","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",272.8599559,7.541298761,2809.5505,0.28860164,9.780196053,0,0,0,0,0,0,0,0
"442","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",269.1995027,7.795555556,2771.86,0.28473001,9.6489934,0,0,0,0,0,0,0,27.68
"443","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",268.78,7.852580645,3891.85,0.399777222,13.54773869,0,0,0,0,0,0,0,6.06
"444","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",267.77,7.309680516,8388.94,0.861725691,29.2023503,0,0,0,0,0,0,0,249.439
"447","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",264.610643,7.541298761,2724.61,0.279876413,9.484513614,0,0,0,0,0,0,0,3.02
"448","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",261.9049154,7.838,2696.75,0.277014588,9.387531459,0,0,0,0,0,0,0,2.92
"449","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",260.296338,7.117741935,2680.187,0.275313209,9.329874768,0,0,0,0,0,0,0,47.312
"450","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",260.0833858,7.541298761,2677.9943,0.275087972,9.322241861,0,0,0,0,0,0,0,11.66
"452","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",254.0320833,7.541298761,2615.686,0.268687561,9.105343325,0,0,0,0,0,0,0,0
"453","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",253.757,7.541298761,21559.646,0.454,0.928,0,0,0,0,0,0,0,9.383
"454","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",253.65,8.145,3476.66,0.357128224,12.10244002,0,0,0,0,0,0,0,59.43
"455","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",252.94,7.511764706,6014.5915,0.617828714,20.93711576,0,0,0,0,0,0,0,6.37
"456","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.742995,7.541298761,2592.116,0.266266412,9.023294891,0,0,0,0,0,0,0,128.01
"457","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",251.5322,7.354285714,4181.5469,0.429535363,14.55618914,0,0,0,0,0,0,0,11.481
"458","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",251.363754,7.753749966,4922.67,0.505664745,17.13607842,0,0,0,0,0,0,0,0
"459","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.0586965,7.541298761,2585.07,0.265542635,8.998767387,0,0,0,0,0,0,0,39.7845
"461","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",249.7165157,8.100967742,2571.25,0.264123022,8.950659225,0,0,0,0,0,0,0,8.25
"462","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",249.1459432,7.541298761,2565.375,0.263519532,8.930208035,0,0,0,0,0,0,0,0
"463","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",247.94,7.410740741,7737.57,0.794815895,26.93489637,0,0,0,0,0,0,0,326.576
"464","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.9362,7.541298761,9030.41,0.780711,1.490303,0,0,0,0,0,0,0,93.26
"465","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",246.88,7.541298761,6973.08,0.716286227,24.27366566,0,0,0,0,0,0,0,0
"467","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",244.44,7.492258065,7179.91,0.737532144,24.99365199,0,0,0,0,0,0,0,5.256
"468","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.42,7.701333333,4352.06,0.447050749,15.14975439,0,0,0,0,0,0,0,89.657
"469","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",239.2,7.721851852,3131.99,0.321723155,10.90262525,0,0,0,0,0,0,0,3.92
"470","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",238.304525,7.963666667,19875,2.041592634,2.465675,0,0,0,0,0,0,0,22.6805
"471","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",237.0668021,7.541298761,2441,0.250743528,8.497251986,0,0,0,0,0,0,0,40.696
"472","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",236.62,7.480645161,10435.14,1.071914715,36.3252823,0,0,0,0,0,0,0,347.56
"473","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",235.493,7.541298761,26060.145,2.472,1.45,0,0,0,0,0,0,0,0
"476","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",234.08,7.904333333,2675.35,0.274816345,9.313036911,0,0,0,0,0,0,0,19.39
"480","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",230.1713728,7.541298761,2370,0.243450291,8.250097176,0,0,0,0,0,0,0,68.707
"482","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",228.2081761,7.541298761,2349.7856,0.241373835,8.179729765,0,0,0,0,0,0,0,0
"483","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",227.28,7.37,6132.28,0.62991787,21.34679574,0,0,0,0,0,0,0,327.954
"484","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",225.7039115,7.541298761,2324,0.238725096,8.089968707,0,0,0,0,0,0,0,43.713
"485","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",224.7578489,7.347741935,2314.2587,0.237724454,8.056058719,0,0,0,0,0,0,0,0
"486","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",221.8659292,7.541298761,2284.48154,0.234665695,7.952402828,0,0,0,0,0,0,0,62.058
"487","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.571,7.541298761,9735.9,0.137221,67.301,0,0,0,0,0,0,0,5
"488","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.241,7.541298761,12436.314,0.889,15.138,0,0,0,0,0,0,0,58.986
"489","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",217.311,7.541298761,5071.666,0.520969859,17.65474149,0,0,0,0,0,0,0,23.465
"490","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",215.2739683,7.903333333,60.01,0.0186,2.54010582,0,0,0,0,0,0,0,1.4535
"491","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",214.2436789,7.541298761,2205.9977,0.226603706,7.679196369,0,0,0,0,0,0,0,104.4
"492","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",213.8,7.541298761,6078.88,0.624432535,21.16090748,0,0,0,0,0,0,0,0
"494","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",211.2334452,7.541298761,2175.0023,0.223419807,7.571299718,0,0,0,0,0,0,0,93.54
"495","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",210.7180952,7.903333333,58.74,0.018206366,2.486349206,0,0,0,0,0,0,0,1.844
"496","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",208.7081351,7.541298761,2149,0.220748809,7.480784317,0,0,0,0,0,0,0,12.95
"498","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",207.8089,7.81516129,5678.58,0.583313061,19.7674417,0,0,0,0,0,0,0,214.65
"499","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.7238053,7.541298761,2128.568,0.21865,7.409659428,0,0,0,0,0,0,0,3
"500","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.4744045,7.541298761,2126,0.218386211,7.400720083,0,0,0,0,0,0,0,43.7
"501","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",206.1857,7.348461538,7590.6936,0.77972851,26.42361174,0,0,0,0,0,0,0,13.695
"502","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",206.0759263,7.541298761,2121.897,0.217964744,7.386437319,0,0,0,0,0,0,0,5.46
"503","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",204.73,7.371724138,9591.72,0.985277227,33.38929202,0,0,0,0,0,0,0,254.988
"506","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",198.7751235,7.103076923,2046.723,0.210242747,7.124752592,0,0,0,0,0,0,0,25.948
"507","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",194.12,7.541298761,9092.897,0.801,26.204,0,0,0,0,0,0,0,86.035
"509","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",190.539,7.327666667,5381.934,0.552841097,18.73480105,0,0,0,0,0,0,0,6.98
"510","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",190.15,7.354193548,10251.88,1.053089947,35.6873444,0,0,0,0,0,0,0,323.261
"511","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",190.0086049,7.541298761,1956.457,0.200970475,6.810531802,0,0,0,0,0,0,0,2.2515
"512","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",188.7572097,7.541298761,1943.57179,0.199646886,6.765677694,0,0,0,0,0,0,0,53.624
"513","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",187.571385,7.89516129,9306,0.9559276,3.46383,0,0,0,0,0,0,0,42.46
"514","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",187.3227,7.582,6311.21,0.648297854,21.96966067,0,0,0,0,0,0,0,143.93
"515","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",186.722,7.712173929,6153.83,0.632131522,21.42181245,0,0,0,0,0,0,0,8.185
"516","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",186.5216,7.376538462,4738.943,0.486792006,16.49651488,0,0,0,0,0,0,0,37.73
"517","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",186.3773941,7.541298761,1919.0676,0.197129775,6.680377294,0,0,0,0,0,0,0,9
"518","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",186.3543187,7.71455,1918.83,0.197105368,6.679550196,0,0,0,0,0,0,0,7
"519","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",185.54,7.541298761,6480.99,0.665737934,22.56067396,0,0,0,0,0,0,0,0
"521","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",184.5560684,7.541298761,1900.314,0.195203374,6.615095006,0,0,0,0,0,0,0,0
"522","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",184.158,7.541298761,11127.511,0.441,0.769,0,0,0,0,0,0,0,151.068
"524","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",183.716,7.541298761,8648.1,0.329857,4.736955,0,0,0,0,0,0,0,94.5
"525","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",183.3647033,7.541298761,1888.0469,0.193943278,6.572392573,0,0,0,0,0,0,0,16.1
"526","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",183.23,7.647,2671.66,0.274437302,9.300191823,0,0,0,0,0,0,0,2.49
"527","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",182.7005181,7.541298761,1881.208,0.193240775,6.548585995,0,0,0,0,0,0,0,59.743
"528","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",182.2635712,7.541298761,1876.7089,0.19277862,6.532924386,0,0,0,0,0,0,0,0.4
"529","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.2564,7.443790067,6549.6739,0.672793257,22.79976631,0,0,0,0,0,0,0,47.55
"531","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",181.039,7.452,3668.068,0.376789968,2.011,0,0,0,0,0,0,0,31.38
"532","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.8782165,7.541298761,1841.851,0.189197959,6.411582166,0,0,0,0,0,0,0,10.32
"533","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.5318912,7.541298761,1838.285,0.188831654,6.399168729,0,0,0,0,0,0,0,39.512
"534","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",178.11,7.541298761,4198.9,0.431317902,14.61659622,0,0,0,0,0,0,0,0
"535","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",177.85,8.131935484,9108,0.935588715,1.57,0,0,0,0,0,0,0,40.56
"537","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",176.3828481,7.541298761,1816.157,0.186558629,6.322139973,0,0,0,0,0,0,0,11.8
"538","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",175.0798062,7.775483871,1802.74,0.185180413,6.275434676,0,0,0,0,0,0,0,1.47
"539","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",174.58,7.47516129,2640.36,0.271222115,9.191234843,0,0,0,0,0,0,0,6.147
"540","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",174.353922,7.541298761,4271,0.438724133,14.86758018,0,0,0,0,0,0,0,15.21
"541","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",172.5,8.185,10219,1.049712459,3.2,0,0,0,0,0,0,0,28.54
"542","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",172.2771541,7.541298761,1773.882,0.182216072,6.17497843,0,0,0,0,0,0,0,66.204
"543","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",168.6556357,7.541298761,1736.5924,0.178385623,6.045171331,0,0,0,0,0,0,0,20.6
"544","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",167.9328,7.273870968,5700.37,0.585551366,19.84329386,0,0,0,0,0,0,0,32.02
"545","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",165.6307371,7.541298761,1705.446,0.175186213,5.936749041,0,0,0,0,0,0,0,56.518
"546","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",164.95,7.268064516,5799.8,0.595764979,20.18941502,0,0,0,0,0,0,0,25.65
"547","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",164.6073972,7.541298761,1694.909,0.174103835,5.900069179,0,0,0,0,0,0,0,47
"548","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",164.1818132,7.541298761,1690.5269,0.173653699,5.884814854,0,0,0,0,0,0,0,5
"549","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",163.96,7.269666667,6525.9683,0.670358179,22.71724584,0,0,0,0,0,0,0,14.98
"550","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",162.3971429,7.903333333,45.27,0.014031361,1.916190476,0,0,0,0,0,0,0,2.154
"553","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",160.05,7.403333333,8040.8,0.825964179,27.99045627,0,0,0,0,0,0,0,273.121
"554","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",160.024,7.477777778,5359.464,0.550532942,18.65658178,0,0,0,0,0,0,0,28.94
"555","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",158.3355672,7.722268519,1630.33,0.167470175,5.675266215,0,0,0,0,0,0,0,8.55
"557","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",157.096,7.402173407,2915.224,0.299456596,0.864,0,0,0,0,0,0,0,51.1
"559","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",156.0583079,7.541298761,1606.8818,0.165061537,5.593641772,0,0,0,0,0,0,0,1
"561","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.2042338,7.541298761,1587.791,0.163100499,5.527185673,0,0,0,0,0,0,0,15.58
"562","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.032625,7.541298761,1586.024,0.162918989,5.521034651,0,0,0,0,0,0,0,5.56
"563","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",152.9619882,7.541298761,1575,0.161786586,5.482659516,0,0,0,0,0,0,0,5.03
"564","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",152.1807,7.541298761,10481.66,0.488905,1.249375,0,0,0,0,0,0,0,73.59
"565","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",151.972,7.784405355,3684.548,0.37848282,0.858,0,0,0,0,0,0,0,33.23
"566","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",150.03,7.354666667,12821.3,1.317024988,44.6316333,0,0,0,0,0,0,0,391.878
"567","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",148.87,7.808333333,4720.27,0.484873885,16.43151316,0,0,0,0,0,0,0,0
"568","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",148.017,7.541298761,8504.819,0.503,30.506,0,0,0,0,0,0,0,72.023
"569","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",147.9134657,7.541298761,1523.017,0.156446807,5.301703903,0,0,0,0,0,0,0,86.237
"570","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",147.3002,7.541298761,8880.72,0.132008,1.014742,0,0,0,0,0,0,0,108.06
"573","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",142.79,7.536451613,4657.05,0.478379823,16.21144095,0,0,0,0,0,0,0,6.671
