"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1458","3360","3","1","0","1","1","0","0","0","0","0","0","1",568.380512,8.091935484,32411.3,0.390848,16.246662,130.6421114,0.119997094,0.133628,0.491631,23.64949177,1.223512384,3.735574431,40
"3058","3360","4","1","0","1","1","0","0","0","0","0","0","1",294.656,7.19,10067.813,0.731633434,4.659995658,40.58091922,0.018417596,0.171911038,0.056,7.346162007,0.380055533,1.160368909,50.468
"4067","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.673806,7.470327957,515,0.012339,0.284411,2.075840443,0.001906696,0.008793785,0.008198031,0.375779073,0.019441025,0.059356485,1.48
"5695","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.2037,7.600967742,1477,0.107334391,0.263573,5.953429776,0.005468331,0.025220234,0.028724,1.077719787,0.055756103,0.170232093,4.58
"495","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.396128278,7.470327957,104,0.007557736,0.04813752,0.419198847,0.000385042,0.001775832,0.001655525,0.075885483,0.003925954,0.011986552,0
"3123","3360","1","0","1","0","0","0","0","0","0","1","0","1",33.32945316,8.093870968,1446.61,0.105125934,0.669579016,5.830935036,0.0497,0.024701316,0.0209,1.055545174,0.054608894,0.166729484,4.04
"3459","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.098025783,7.470327957,47.658,0.003463333,0.022059018,0.192097872,0.000176445,0.000813775,0.000758644,0.034774522,0.001799069,0.005492838,43.61
"1228","3360","4","1","1","1","1","0","0","0","0","1","1","0",709.154826,7.499523821,4671,0.339444105,2.162022648,18.82767128,0.01729355,0.079758778,0.074355345,3.408279706,0.176328205,0.538357553,8.78
"214","3360","2","0","1","0","0","0","0","0","0","1","0","1",6.249586383,8.004482759,271.253,0.019712103,0.125552372,1.093355238,0.001004266,0.004631729,0.004317943,0.197924662,0.010239682,0.031263349,1.01
"333","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.2186,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,1.64
"1641","3360","2","1","0","1","1","0","0","0","0","0","0","1",35.6544579,7.470327957,1547.523,0.112459336,0.716287684,6.237690933,0.00572943,0.026424437,0.024634255,1.129178171,0.058418316,0.178360243,18.713
"5667","3360","1","1","0","1","1","0","0","0","0","0","0","1",31.253992,7.3949196,2562,0.06970801,1.185849288,10.32680236,0.009485351,0.043746947,0.015322818,1.869409678,0.096714378,0.295284104,30.572
"192","3360","1","1","0","1","1","0","0","0","0","0","0","1",369.262744,7.022068966,16027.241,1.1647083,7.418381079,64.60193216,0.059338019,0.273670125,0.255129745,11.69456653,0.605021331,1.847224631,56.574
"3130","3360","1","0","1","0","0","0","0","0","0","1","0","1",45.07647204,8.021935484,1956.47,0.142177737,0.905573207,7.886057383,0.0953,0.033407334,0.0186,1.427573752,0.073855886,0.225493556,4.914
"5086","3360","1","0","1","0","0","0","0","0","0","1","0","1",25.056659,7.68516129,1087.543,0.07903234,0.503380988,4.383622802,0.016,0.018570135,0.017312061,0.793545437,0.041054272,0.125345106,9.815
"5923","3360","3","1","0","1","1","0","0","0","0","0","0","1",1268.54,7.91483871,8703.05,1.79,0.41556967,10.57,0.0322215,0.148607286,0.000347971,6.350337978,0.05,1.003072726,2.012
"4571","3360","2","0","1","0","0","0","0","0","0","1","0","1",78.5157,7.51483871,4780.69,0.347415336,2.535408537,19.26980514,0.017699657,0.081631769,0.076101446,3.488317,0.180468954,0.550999908,8.36
"2426","3360","2","0","1","0","0","0","0","0","0","1","0","1",7.174330621,7.470327957,311.39,0.02262888,0.144130215,1.255137778,0.001152866,0.007,0.004956864,0.22721135,0.011754836,0.035889351,6.88
"2006","3360","1","1","0","1","1","0","0","0","0","0","0","1",57.657,6.967741935,2103.534,0.152864957,0.973643363,8.478836798,0.007787962,0.04,0.039,1.534881662,0.079407488,0.242443463,60.91
"1512","3360","4","0","1","1","0","0","0","0","0","1","1","0",172.11,7.582962963,7557.17,0.27,1.14,30.46112451,0.027979082,0.038384,0.202955,5.514225893,0.285279859,0.871003971,82.213
"2948","3360","4","0","1","0","0","0","0","0","0","1","0","1",1201.550371,7.34983871,11415,0.829534244,51.362882,46.01110419,0.042262014,0.194914675,0.181709756,8.329161388,0.543194,1.315639364,3.693
"1783","3360","4","1","0","1","1","0","0","0","0","0","0","1",272.673,7.068709677,6967.962,0.50636558,9.249288464,28.08616957,0.025797644,0.118980118,0.110919551,5.08429961,0.263037515,0.803094621,72.09
"5571","3360","2","1","0","1","1","0","0","0","0","0","0","1",223.6,7.438,4911.09,1.47,2.273150889,75.83,0.01818244,0.083858389,0.07817722,3.583465721,0.185391497,0.566029201,0
"4457","3360","3","1","0","1","1","0","0","0","0","0","0","1",33.3898,7.508188172,1100.85995,0.08000009,0.509544882,4.437300207,0.001692,0.018797526,0.017524047,0.803262391,0.041556981,0.234903,52.54
"4488","3360","4","0","1","1","0","0","0","0","0","1","1","0",1385.169,7.470327957,45561.196,3.310956836,21.08849017,183.6461617,0.168682253,0.777971593,0.72526621,33.24455143,1.719915201,5.251169771,76.8
"3749","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.1827739,7.470327957,7.933,0.000576495,0.003671874,0.031976004,2.94e-05,0.000135458,0.000126282,0.005788457,0.000299467,0.00091432,1.043
"4198","3360","5","1","0","1","1","0","0","0","0","0","0","1",23.92723067,7.373625192,2638,0.191704891,1.221026706,10.63313998,0.009766727,0.04504467,0.041993021,1.924864454,0.099583345,0.304043508,20.18
"4322","3360","3","1","0","1","1","0","0","0","0","0","0","1",24.16,7.437333333,2228,0.161909969,2.38,8.980529141,0.008248775,0.038043793,0.042949,1.625700532,0.084106025,0.256788831,13.3
"4098","3360","3","1","0","1","1","0","0","0","0","0","0","1",51.8709,7.242275042,673,0.048907275,0.311505297,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,13.152
"2368","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.026011816,7.470327957,1.129,8.2e-05,0.00052257,0.004550726,4.18e-06,1.93e-05,1.8e-05,0.000823795,4.26e-05,0.000130123,10.4
"3503","3360","2","1","0","1","1","0","0","0","0","0","0","1",14.2154918,7.470327957,617,0.044837725,0.285585094,2.486977774,0.002284333,0.010535467,0.009821719,0.450205219,0.02329148,0.071112526,47.46
"4736","3360","4","1","1","1","1","0","0","0","0","1","1","0",469.2384086,7.470327957,20366.52,1.48004606,9.42686309,82.09251632,0.075403431,0.347764664,0.324204588,14.8608,0.768827213,2.347349577,12.1
"6028","3360","2","0","1","0","0","0","0","0","0","1","0","1",27.11103948,7.470327957,1176.71,0.042,0.544652894,4.743033414,0.00435656,0.020092689,0.018731466,0.858607753,0.044420287,0.135622076,2.7
"5734","3360","3","1","0","1","1","0","0","0","0","0","0","1",16.789873,6.93386668,973,0.008923401,0.099013,1.728563341,0.00360236,0.016614278,0.020432895,0.709967064,0.009511241,0.112143417,35.97
"4331","3360","3","1","0","1","1","0","0","0","0","0","0","1",34.983023,7.132258065,2656,0.193012961,4.301378,10.70569363,0.009833369,0.045352026,0.011182,1.93799848,0.100262837,0.306118103,10.5
"1216","3360","2","0","1","0","0","0","0","0","0","1","0","1",53.0882,8.520645161,2506.5427,0.182151818,1.160180279,10.1032674,0.00928003,0.0468,0.039900417,1.828944255,0.094620889,1.080330919,2.69
"1215","3360","2","1","0","1","1","0","0","0","0","0","0","1",103.5219,8.474666667,3675.641,0.267110826,1.701310016,14.81561989,0.013608409,0.2033,0.058510716,2.681997993,0.138753838,1.584217423,12.668
"272","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.102,7.661612903,1099.34,0.079889634,0.125,4.431173656,0.004070112,0.018771572,0.017499851,0.802153332,0.041499604,0.126704773,5.93
"6129","3360","4","0","1","0","0","0","0","0","0","1","0","1",51.255338,7.460714286,2474,0.120045952,1.312532,9.972095644,0.009159547,0.042244319,0.039382386,1.805198885,0.093392417,0.285141637,9.59
"4782","3360","3","0","1","0","0","0","0","0","0","1","0","1",19.81690245,7.470327957,860.12,0.062505387,0.398115804,3.466935693,0.003184442,0.014686817,0.013691826,0.627602128,0.032469153,0.099133397,2.14
"6293","3360","3","1","0","1","1","0","0","0","0","0","0","1",219.43,7.285,11093.202,0.806149009,5.134607998,44.71401428,0.041070614,0.189419874,0.176587212,8.094355652,0.418763519,3.117,14.386
"496","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.442207668,7.470327957,106,0.007703078,0.049063241,0.427260363,0.000392446,0.001809983,0.001687362,0.077344819,0.004001454,0.012217063,4.9795
"787","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000115198,7.086290323,0.005,3.63e-07,2.31e-06,2.02e-05,1.85e-08,8.54e-08,7.96e-08,3.65e-06,1.89e-07,5.76e-07,0
"3446","3360","3","1","0","1","1","0","0","0","0","0","0","1",807.4832795,7.733333333,9282.32,0.674551231,16.4621437,37.41478692,0.034366145,0.158498501,0.19,6.77301282,0.94,0.089650714,38.2
"2850","3360","3","0","1","0","0","0","0","0","0","1","0","1",18.10392,7.268831182,938,0.068164969,0.63509,3.780851137,0.003472779,0.016016642,0.005461852,0.68442868,0.035409089,0.108109481,7
"2174","3360","4","0","1","1","0","0","0","0","0","1","1","0",239.4667561,7.470327957,10393.66,0.755312912,4.81081745,41.89432967,0.038480684,2.91,0.56,7.583922169,0.392356114,1.197924506,133.595
"737","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.04,7.369032258,1,7.27e-05,0.000462861,0.004030758,3.7e-06,1.71e-05,1.59e-05,0.000729668,3.77e-05,0.000666667,0.2
"6140","3360","4","0","1","0","0","0","0","0","0","1","0","1",14.39980936,7.470327957,625,0.045419089,0.28928798,2.519223839,0.002313952,0.010672069,0.009949067,0.456042564,0.023593476,0.072034569,2.6
"3140","3360","4","1","0","1","1","0","0","0","0","0","0","1",304.5442006,7.042962963,16440.431,3.263178038,28.22340084,66.26740112,0.060867782,0.256,0.791,11.99605809,0.620619072,1.894846972,85.47
"1980","3360","2","1","0","1","1","0","0","0","0","0","0","1",53.36972545,7.470327957,2316.425,0.168335862,1.072182255,9.33694893,0.008576153,0.039553677,0.036874027,1.690221434,0.08744403,0.266980282,45.522
"1956","3360","2","0","1","1","0","0","0","0","0","1","1","0",13.78107836,7.470327957,598.145,0.043467522,0.276857854,2.410977829,0.002214526,0.003374885,0.009521575,0.436447327,0.022579712,0.068939387,39.04
"5803","3360","2","0","1","0","0","0","0","0","0","1","0","1",91.052236,8.023225806,3514,0.395825303,0.379864,14.16408411,0.013009962,0.060002643,0.041526826,2.564053712,0.132651961,0.40500716,2.268
"550","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.336302309,7.470327957,58,0.004214891,0.026845925,0.233783972,0.000214735,0.000990368,2.530701639,0.04232075,0.002189475,0.006684808,0.8985
"3836","3360","2","1","0","1","1","0","0","0","0","0","0","1",58.15,7.402068966,1975,0.151008,0.79,3.427602,0.03,0.033723739,0.03,1.441094502,0.02,0.227629237,47.256
"577","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.016427303,7.470327957,0.713,5.18e-05,0.00033002,0.002873931,2.64e-06,1.22e-05,1.13e-05,0.000520253,2.69e-05,8.22e-05,0.055
"4079","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.990320695,7.470327957,260,0.018894341,0.1203438,1.047997117,0.000962604,0.004439581,0.004138812,0.189713707,0.009814886,0.029966381,12
"3606","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.346370656,7.470327957,58.437,0.004246648,0.027048195,0.235545414,0.000216353,0.00099783,0.00093023,0.042639615,0.002205971,0.006735175,40.45
"3173","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.35613817,6.09173913,189.071,0.013739892,0.087513548,0.762099473,0.005219231,0.003895144,0.004,0.137959078,0.007137347,0.021791437,3.06
"981","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.793947,6.908214286,378.385679,0.027497493,0.951926,1.525181157,0.001400906,0.006461053,0.006023335,0.27609596,0.014283894,0.043610959,1.734
"1470","3360","3","0","1","1","0","0","0","0","0","1","1","0",86.035471,7.414444444,6121,0.144859,2.644159,24.67227059,0.022661918,0.035012,0.262893,4.466298455,0.23106507,0.705477753,210.158
"5565","3360","2","1","0","1","1","0","0","0","0","0","0","1",1441.5,7.218108032,8689.81,6.15,4.022172131,80.9,0.032172481,0.148381209,0.1383288,6.340677173,0.328036523,1.001546746,0
"4125","3360","2","0","1","0","0","0","0","0","0","1","0","1",440.54188,7.315322581,2144,0.506656,3.386921,8.641945457,0.00793778,0.036609467,0.058262041,1.564408411,0.184032447,0.247107385,4.452
"2538","3360","3","1","0","1","1","0","0","0","0","0","0","1",56.15713687,7.470327957,2437.408,0.177127762,1.128180539,9.824602142,0.009024071,0.0416195,0.038799896,1.77849887,0.092011085,0.280924215,37.98
"2564","3360","2","1","0","1","1","0","0","0","0","0","0","1",65.84744826,7.470327957,2858,0.207692411,1.322856075,11.51990677,0.010581238,0.048801239,0.045495093,2.085391437,0.107888249,0.329399676,21.52
"2749","3360","4","0","1","1","0","0","0","0","0","1","1","0",810.594063,7.310967742,9506,0.690806178,64.534239,38.3163869,0.03519428,0.009763711,0.002549267,6.936224981,0.301848,1.732785,84.562
"2080","3360","2","1","0","1","1","0","0","0","0","0","0","1",25.83817534,7.4565,2136.275,0.155244263,0.988797887,8.61080785,0.00790918,0.223,0.118,1.558771725,0.100108301,0.160495796,54.67
"542","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.221103834,7.470327957,53,0.003851539,0.024531621,0.213630182,0.000196223,0.000904991,2.1456,0.038672409,0.002000727,0.006108531,0.005
"4289","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.128945054,7.470327957,49,0.003560857,0.022680178,0.197507149,0.000181414,0.00083669,0.000780007,0.035753737,0.001849729,0.00564751,0.4
"52","3360","3","0","1","1","0","0","0","0","0","1","1","0",149.87,7.470327957,9440.8,0.29,4.369775939,46.1,0.034952889,0.161204596,0.32,6.888650621,0.356386067,1.088102331,164.86
"6445","3360","1","0","1","0","0","0","0","0","0","0","0","0",63.3822009,7.470327957,2751,0.199916663,1.273329973,11.08861565,0.01018509,0.046974181,0.043791812,2.00731695,0.103849046,0.317067358,0.495
"5602","3360","2","0","1","0","0","0","0","0","0","1","0","1",36.66905695,7.470327957,1591.56,0.115659529,0.736670684,6.415193429,0.005892469,0.027176382,0.025335259,1.161310565,0.060080693,0.183435741,9.01
"5844","3360","2","0","1","1","0","0","0","0","0","1","1","0",788.003111,7.511612903,10959,0.796396477,17.264071,44.17307848,26.84511154,0.14903655,0.090747,7.996432734,0.150876,1.263082943,183.81
"303","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.94531463,7.470327957,518.4667,0.037677256,0.239977895,2.089813873,0.001919531,0.00885298,0.008253216,0.378308613,0.019571891,0.05975604,4
"3536","3360","1","1","0","1","1","0","0","0","0","0","0","1",23.58527496,7.470327957,1023.68,0.074391381,0.473821311,4.126206495,0.003789994,0.017479654,0.016295457,0.746946643,0.038643472,0.117984556,0
"2197","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.71478503,6.842258065,638.671,0.046412568,0.29561575,2.574328333,0.002364566,0.017479308,0.026745558,0.466017857,0.31,0.073610224,4.786
"2345","3360","1","1","0","1","1","0","0","0","0","0","0","1",6.514266399,7.470327957,282.741,0.020546942,0.130869716,1.139660588,0.001046798,0.017,0.004500815,0.206307089,0.010673349,0.032587402,3.8
"4840","3360","2","1","0","1","1","0","0","0","0","0","0","1",46.85476325,7.400258065,2033.6538,0.147786725,0.94129856,8.197166613,0.007529243,0.034725271,0.032372732,1.483892309,0.076769541,0.234389399,30.364
"1758","3360","4","1","0","1","1","0","0","0","0","0","0","1",220.802,6.920645161,6331.864,0.460139993,8.404930545,25.52221237,0.023442604,0.108118547,0.10079382,4.620159189,0.239025094,0.729780948,31.296
"2781","3360","4","0","1","1","0","0","0","0","0","1","1","0",156.581203,7.696774194,11917,0.875773,7.997711,42.80264,0.041965546,0.001557,0.006516,8.695454776,0.092486,0.983332,159.415
"3018","3360","4","0","1","1","0","0","0","0","0","1","1","0",98.117,6.833870968,1116.792,0.081157881,14.8583226,4.501518447,0.004134724,0.019069571,0.017777661,0.814887499,0.042158409,0.128716208,29.23
"5590","3360","2","1","0","1","1","0","0","0","0","0","0","1",45.4499455,7.470327957,1972.68,0.143355726,0.91307618,7.951395972,0.007303498,0.033684125,0.03140212,1.439401672,0.074467806,0.227361845,32.952
"3676","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.811626137,7.470327957,122.034,0.008868277,0.056484751,0.491889539,0.000451809,0.002083769,0.001942599,0.089044317,0.00460673,0.014065067,5.919
"3692","3360","3","0","1","1","0","0","0","0","0","1","1","0",7.980259151,7.470327957,346.37,0.025170896,0.160321084,1.396133698,0.001282374,0.005914375,0.005513693,0.252735141,0.013075316,0.039920982,79.717
"1677","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.564034773,8.074333333,24.481,0.001779048,0.011331294,0.09867699,9.06e-05,0.000418021,0.000389701,0.017863005,0.000924147,0.002821565,0.42
"28","3360","1","1","1","0","0","0","0","0","0","0","0","0",3.41e-05,7.470327957,0.01,7.27e-07,4.63e-06,4.03e-05,3.7e-08,1.71e-07,1.59e-07,7.3e-06,3.77e-07,1.15e-06,0.02
"4191","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.500725861,7.470327957,368.96,0.026812523,0.170777109,1.487188524,0.001366009,0.006300107,0.005873292,0.269218343,0.013928078,0.042524599,8.994
"2286","3360","3","0","1","0","0","0","0","0","0","1","0","1",76.34412594,7.470327957,3313.591,0.240800456,1.533731275,13.3562839,0.007372637,0.056580597,0.008364533,2.417821657,0.125086609,0.381908958,3.05
"3800","3360","3","1","0","1","1","0","0","0","0","0","0","1",111.8195654,7.869032258,4853.344,0.352695142,2.246422531,19.56265585,0.017968646,0.0047,8e-04,3.541330307,0.183211611,0.559373667,20.63
"6303","3360","3","1","0","1","1","0","0","0","0","0","0","1",8.10533,7.470327957,243,0.017658942,0.112475167,0.979474229,0.000248595,0.004149301,0.003868197,0.177309349,0.009173144,0.02800704,8.76
"4225","3360","4","0","1","0","0","0","0","0","0","1","0","1",0.112251,8.427690467,5,4.6e-05,0.000872,0.020153791,1.85e-05,8.54e-05,7.96e-05,0.003648341,0.000188748,0.000576277,0
"5518","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.811403,7.375172414,276,0.0129274,0.072004,2.220545455,0.001021841,0.004712786,0.004393508,0.201388396,0.010418879,0.031810466,57.053
"1420","3360","4","1","0","1","1","0","0","0","0","0","0","1",67,8.224666667,4231.79,0.04,1.33,17.057322,0.015667452,0.264583,0.083748,3.087802179,0.15974822,0.487736269,46.08
"2218","3360","1","0","1","0","0","0","0","0","0","1","0","1",91.94122512,7.470327957,1404.7,0.102080311,0.653967763,5.662005962,0.005200653,0.004153197,0.002702666,1.024964783,0.091695187,0.161899134,6.759
"4291","3360","2","0","1","0","0","0","0","0","0","1","0","1",3.38,7.315555556,187,0.002206331,0.01,1.22,0.000692334,0.003193083,0.002976761,0.136447935,0.007059168,0.021552743,9.52
"5471","3360","1","0","1","0","0","0","0","0","0","1","0","1",474.807,7.294666667,1209.059,1.48,0.518,15.902,0.004476327,0.020645058,0.019246414,0.882211786,0.045641448,0.13935047,9.206
"5461","3360","3","0","1","0","0","0","0","0","0","1","0","1",20.00003073,7.470327957,128.148,0.009312585,0.059314682,0.516533594,0.000474445,0.002188167,0.001,0.093505508,0.004837531,0.014769737,0.6
"5288","3360","3","1","0","1","1","0","0","0","0","0","0","1",154.894,7.616129032,7345.856,0.533827342,3.40010855,29.60936888,0.02719673,0.546076135,0.934477931,5.360036808,0.277302848,0.846648911,30.16
"523","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.566699259,7.470327957,68,0.004941597,0.031474532,0.274091554,0.000251758,0.001161121,0.001082458,0.049617431,0.00256697,0.007837361,0
"2377","3360","4","1","0","1","1","0","0","0","0","0","0","1",185.8836601,7.470327957,8067.974,0.586304049,3.734348642,32.52005189,0.029870244,0.565323612,0.026036462,5.886943278,0.304562486,0.929876845,66.052
"4411","3360","4","0","1","1","0","0","0","0","0","1","1","0",2087.689,7.470327957,30665.16,2.228453817,14.19369951,123.6038434,0.11353232,0.523617145,0.004,22.37538911,1.157596364,3.534322523,216.313
"5684","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.16,7.842903226,1575,0.114456105,4.04,6.348444074,0.005831158,0.026893615,0.029578,1.149227261,0.05945556,0.181527113,3.18
"2893","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.27814354,7.470327957,706.526,0.051343628,0.327023167,2.847835427,0.002615787,0.012064151,0.011246839,0.515529486,0.026671047,0.081430873,4.8
"167","3360","1","0","1","0","0","0","0","0","0","0","0","0",71.18777308,7.470327957,3089.788,0.224536571,1.430141647,12.45418814,0.011439392,0.052759091,0.049184811,2.254519747,0.116638144,0.356114474,0.135
"505","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.921587799,7.470327957,40,0.002906822,0.018514431,0.161230326,0.000148093,0.000683012,0.00063674,0.029186724,0.001509982,0.004610212,1
"62","3360","5","1","0","1","1","0","0","0","0","0","0","1",16.76,7.791666667,1119,0.011920236,0.19,2.07406699,0.004142899,0.019107273,0.017812809,0.816498607,0.04224176,0.128970692,30.981
"3784","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.621150177,7.470327957,26.96,0.001959198,0.012478726,0.10866924,9.98e-05,0.00046035,0.000429163,0.019671852,0.001017728,0.003107283,46.663
"753","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.400581742,7.470327957,191,0.013880074,0.088406407,0.769874805,0.000707144,5.407363678,0.003040435,0.139366608,0.007210166,0.022013764,2.7647
"6434","3360","1","1","0","1","1","0","0","0","0","0","0","1",162.4528893,7.470327957,7051,0.512399996,3.263631275,28.42087566,0.026105078,0.120398018,0.112241392,5.14488979,0.266172163,0.812665191,12.999
"2215","3360","1","0","1","0","0","0","0","0","0","1","0","1",20.18470814,6.842258065,876.084,0.0636655,0.405504913,3.531282716,0.003243546,0.024,0.008,0.63925055,0.130235899,0.100973333,2.1
"3611","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.653267512,7.470327957,28.354,0.002060501,0.013123954,0.114288116,0.000104976,0.000484153,0.000451353,0.020689009,0.001070351,0.003267949,32.05
"3361","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.629417478,7.423225806,417.949,0.030372581,0.193452195,1.684651335,0.001547382,0.007136609,0.006653124,0.304964054,0.015777392,0.048170842,3.159
"3066","3360","3","0","1","1","0","0","0","0","0","1","1","0",15.844,7.7675,749.401,0.054459377,0.346868322,3.020654183,0.002774524,0.012796255,0.00256163,0.546814006,0.02828956,0.086372445,69
"3044","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.0841,7.373548387,1355.3754,0.098495866,0.627350099,5.463190429,0.002479462,0.023143457,0.038,0.988974196,0.051164828,0.156214212,39.317
"2719","3360","4","0","1","1","0","0","0","0","0","1","1","0",10.64067,7.9605,491,0.035681236,0.158872,1.979102248,0.00181784,0.008383978,0.007815987,0.358267038,0.02372,0.068686,122.89
"706","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.463816805,7.470327957,106.937909,0.007771236,0.049497363,0.431040847,0.000395919,0.001825998,0.001702292,0.078029181,0.004036859,0.012325162,0
"4950","3360","1","0","1","0","0","0","0","0","0","1","0","1",17.73466697,7.923666667,769.744,0.055937714,0.356284299,3.102651895,0.002849841,0.042933593,0.012253175,0.561657644,0.029057499,0.088717083,3.05
"3815","3360","3","0","1","1","0","0","0","0","0","1","1","0",7.057219851,7.470327957,306.307,0.022259496,0.141777493,1.234649434,0.001134047,0.005230287,0.00487595,0.223502447,0.011562955,0.035303508,11.373
"5116","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.513577841,6.971333333,22.291,0.001619899,0.010317629,0.08984963,0.001040243,0.000380626,0.000354839,0.016265032,0.000841475,0.002569156,2
"5851","3360","2","0","1","1","0","0","0","0","0","1","1","0",753.049003,7.438041484,9132,0.663627395,7.934972,36.80888335,22.36970149,0.124190326,0.076579,6.663329111,0.529889,1.052511491,238.65
"1639","3360","2","1","0","1","1","0","0","0","0","0","0","1",23.08328609,7.470327957,1001.892,0.072808035,0.463736501,4.038384337,0.003709328,0.017107618,0.015948625,0.731048634,0.037820984,0.115473373,18.214
"4066","3360","1","0","1","0","0","0","0","0","0","0","0","0",3.75764,7.470327957,338,0.006527,0.135773,1.362396252,0.001251385,0.005771455,0.005380455,0.246627819,0.012759352,0.038956295,0.6
"2429","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.62940124,7.470327957,504.755,0.03668082,0.233631287,2.034545326,0.001868766,0.059,0.008034946,0.368303623,0.01905428,0.058175694,6.4
"1270","3360","3","1","1","1","1","0","0","0","0","1","1","0",38.292085,7.5242445,3340,0.140582252,0.660788,13.4627322,0.012365758,0.057031539,0.010216059,2.437091462,0.087619,0.384952736,16.7
"2928","3360","1","0","1","1","0","0","0","0","0","1","1","0",11.15121237,7.470327957,484,0.035172543,0.224024612,1.950886941,0.001791924,0.008264451,0.007704557,0.353159362,0.018270788,0.05578357,94.46
"1582","3360","4","0","1","1","0","0","0","0","0","1","1","0",77.851263,7.577666667,11754.538,0.241978,3.170587,47.37969975,0.043519094,0.027493,0.316219,8.576911437,0.443728663,1.354772922,124.05
"2876","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.192012818,7.470327957,8.334,0.000605636,0.003857482,0.033592338,3.09e-05,0.000142306,0.000132665,0.006081054,0.000314605,0.000960538,46.523
"1105","3360","3","1","0","1","1","0","0","0","0","0","0","1",177.51,7.902666667,5537.84,0.402437838,2.563248876,22.32169367,0.020502871,0.09456034,0.088154144,4.040785204,0.209051035,0.76,60
"282","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.242792928,7.470327957,10.538027,0.000765804,0.004877639,0.042476238,3.9e-05,0.00017994,0.00016775,0.007689262,0.000397806,0.001214564,0.85
"3289","3360","2","0","1","0","0","0","0","0","0","1","0","1",327.9883977,7.833064516,14235.796,1.03452302,6.58919147,57.38105064,0.002,0.025,0.013,10.38740625,0.537395066,1.640751082,10.62
"704","3360","1","0","1","0","0","0","0","0","0","0","0","0",3.135157368,7.470327957,136.07634,0.009888741,0.062984399,0.548490815,0.000503799,0.002323546,0.002166132,0.099290565,0.005136822,0.015683521,0
"3882","3360","5","0","1","1","0","0","0","0","0","1","1","0",128.737167,7.163548387,5234,0.38035762,3.616027,21.09698812,0.019377957,0.089372178,0.083317465,3.819082848,0.197581208,0.603246293,140.372
"4685","3360","3","0","1","0","0","0","0","0","0","1","0","1",12.71,7.260848214,412.27,0.029959885,0.190823609,1.661760659,0.001526357,0.007039638,0.006562723,0.300820269,0.015563012,0.047516307,6.68
"1268","3360","3","0","1","1","0","0","0","0","0","1","1","0",54.467829,7.311602532,3697,0.155608558,1.613103,14.90171285,0.013687487,0.063127425,0.011308015,2.697582974,0.159713,0.426098881,23.05
"1042","3360","3","1","0","1","1","0","0","0","0","0","0","1",140.884,6.935,5104.192,0.370924402,2.362530229,20.57376346,0.018897366,0.087155666,0.01,3.724366091,0.192681013,0.588285231,24.097
"6263","3360","3","1","0","1","1","0","0","0","0","0","0","1",84.241423,7.8826852,4706,0.05768,0.721868,35.49910475,0.017423131,0.080356414,0.052449114,3.43381809,0.17764944,0.542391489,22.59
