industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
2614,2,0,0,0,0,1,1,0,0,0,0,0,15.77,8.090967742,2636.11,0.32,2.84,14.66,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,1,0,129.6,7.024977679,2184.58,0.712047382,9.21,14.63504411,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,0,0,0,0,4726.793881,7.558064516,28504,9.290663919,54.0522602,190.9553769,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,373.669,7.447666667,5530.035,1.802473219,0.599,37.04707822,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,411.49,7.09483871,10403,3.390779426,12.28,69.69228128,0,0,0,0,0,0,60.5
2614,3,0,0,0,0,1,1,1,0,1,1,0,143.6729,7.234516129,1541.6171,0.7357,2.4063,10.32767592,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,176.928287,7.558064516,1900,0.619290677,3.602978332,12.72857199,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,0,42.087913,7.563870968,1492,0.37184,0.201587,9.995278638,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,424.755299,7.546129032,2074,0.676004665,8.524869,13.89424122,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,43.96,7.170357143,313.73,0.05,2.75,2.101755206,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,505.238172,7.746129032,2491,0.811922671,37.445515,16.68782781,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,1,0,1,0,290.183669,7.391333333,1674.948143,0.215358,0.135617,41.748308,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,1,1229.7,7.075806452,3482.96,0.32,6.604752322,23.33321427,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,0,0,3307.18531,7.042580645,23575.9877,7.68441546,22.308398,157.9413983,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,29.340557,7.848333333,820.389078,0.267399635,1.626222,0.252874426,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,440.858,7.179858065,7763.7576,2.530538262,118.9488,52.01134081,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,1,0,1942.186,6.863666667,29992.432,11.379,40.048,249.9713214,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,0,0,0,0,4401.590386,7.558064516,26244,8.554033956,49.76661229,175.8150754,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,533.09,7.403,13978,0.27,5.16,86.4,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,0,0,1829.98,7.15,9230.69,3.008673819,47.82,61.83868537,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,434.995,7.3922,6971.48,2.987,156.269,190.849,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,0,0,0,0,0,0,35.391,7.243333333,218,0.071055457,0.413394356,1.460436155,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,103.595979,7.976666667,483.261077,0.157515305,0.9164101,3.237486005,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,107.99329,7.207102535,934,0.304430259,2.193813953,6.257098021,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,23.795195,7.016129032,637.309369,0.207726184,1.208532551,4.269493781,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,1,0,0,1,0,13945.275,8.076851852,213314.129,9.535,52.985,797.571,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,1,233.5128023,7.558064516,1795,0.585066718,3.403866372,12.02515091,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,239.956,8.126071429,704,0.109974989,1.334998287,4.716270885,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,326.664,8.142333333,8900.589,2.901079886,1.796,59.62725677,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.185812,7.558064516,0.742497,0.000242011,0.001408,0.004974172,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,174.08992,7.558064516,1695,0.552472472,3.214235933,11.35522607,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,3038.48,7.405483871,33817.22,11.02246792,304.09,226.5499575,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,28.53,8.570322581,892.15,0.290789567,6.644,5.976734475,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,1,1,864.6,7.40016129,10573.25,3.44627113,2.115906217,70.83282832,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,718.3,7.695789474,9786.03,3.189682705,18.69868997,65.55904598,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,156.114,7.144827586,5481,0.035743202,2.3205,36.71858057,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,1,0,0,0,0,330.9353,6.878896552,3826,2.94089366,25.4357,14.89964431,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,0,0,0,0,1,0,11.14,6.555714286,790,0.257494544,1.25,5.292406249,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,1,0,0,0,3474.838,7.832345177,29181.218,9.511398021,55.33647166,195.4922285,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,651.334851,7.558064516,4382,1.428279866,8.309605816,29.35610656,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,1,1,0,558.84,7.935929355,6685.79,2.179182849,7.95,44.78976807,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,0,46.51028,7.595483871,1495,1.301991,0.143923,10.01537638,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,151.18,7.488888889,617.05,0.200911984,0.18,4.133771235,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,58.364876,7.278333333,399,0.130051042,0.186674,2.673000118,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.778919963,7.558064516,9.511,0.003100039,0.018035751,0.063716552,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,0,0,0,2018.886735,7.295666667,16536,5.389784541,46.33919872,110.7787718,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,1,0,2361.749,7.149333333,50509.772,28.242,36.592,420.9726791,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,1414.86,8.035274194,13185.41,4.29768499,15.51,88.33233706,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,1,1289.67,7.558064516,6128.078,0.214,1.329,3.982,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,1,1840.570509,7.434666667,58538.5151,8.916038,111.0068429,392.1640546,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,0,0,0,7613.863036,6.851666667,140806,3.898758,52.255078,943.2943725,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,0,0,0,0,1209.187857,7.558064516,3802.871,1.239517134,7.211400954,25.47637753,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,0,1,0,1,117234.51,9.852,68876.31,18.021,29.377,591.5,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,283.5272,7.814974194,2496.9152,3.1908,1.7301,71.8813,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,39.44,7.526333333,2763.23,0.900653988,25.01,18.5115642,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,4671.079,7.452580645,26499.875,8.637434484,52.635,177.5292456,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,4.484,8.356774194,146.241,0.047666151,0.27731745,0.979704788,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,0,1,0,0,1,0,2824.217864,7.558064516,34485.1042,11.24015974,65.39425432,231.0242797,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,1,1,0,580.8,7.3713,13167.679,4.291905704,24.96992743,88.21355269,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,118.65,7.628666667,3422.91,1.11567171,6.490879244,22.9309244,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,662.04,6.80516129,2861,0.18,5.425326846,19.16654972,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,1,1,0,66.084,7.8381,1148.398,0.374311671,2.177712163,7.693403483,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,0,0,2.6855,7.619354839,33,0.010756101,0.01842,0.221075198,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,1,1,318.9,7.434516129,8840.38,2.881455217,1.49,59.22390172,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,1347.3,7.175517241,79086.715,12.86,43.88,433.14,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,1090.293162,7.658666667,4528.285,1.475960359,12.27052941,30.33610612,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,218.96,7.746129032,3686.042,1.201437602,2.68,24.69371103,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,337.877757,8.482666667,2088,0.680567859,0.492523,13.98803069,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,0,0,1,30621.7,7.726,98758.72,32.18966028,301.59,661.6091986,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,1082.9315,7.0825,3784.3065,1.020282964,64.05,45.99962829,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,296.327,7.585806452,31178.716,4.77,7.48,152.82,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,802.01,7.7,75439.706,11.82,18.483,252.42,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,0,1,1,0.05154,7.558064516,0.215149,7.01E-05,0.000407988,0.001441337,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,791.88,6.668709677,6189.07,2.017280709,55.77,41.4621174,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,1,0,0,0,0,433.02,6.878896552,2715.8,2.087527183,1.1,10.57617722,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,0,0,0,1,0,2.672002,6.831290323,17.600027,0.005736596,0.3209,0.117906953,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,0,1,0,64.7,7.558064516,565.78,0.184411726,1.072891095,3.790300769,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,0,1,0,0,1,0,2265.561037,7.558064516,27663.6266,9.016750544,52.45865643,185.3255067,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,1,0,6.3767,7.558064516,1521.7744,0.496010894,2.885747468,10.19474474,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,1,0,0,21.116,7.558064516,682.944,0.222600448,1.295069702,4.575211511,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,0,0,275.6065,7.558064516,2299.7643,0.749590837,4.361053127,15.40669235,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,693.819,7.781,2458.604,0.801363439,4.045,16.47079895,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,1,0,0,0,0,477.8958,7.678,3691,2.837124542,9.7601,14.37391196,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,1,0,1,1,45.10703285,7.51483871,896.968,0.3719,0.807922662,8.01,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,441.1,7.426333333,10718.34,3.493562121,42.65,71.80482227,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,58.1772,7.428,164.1826,0.053514081,0.311340184,1.099900023,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,1,556.0007,7.481935484,8963.883,2.676461,16.99825064,60.05127899,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,311.37,7.280666667,6134.626,15.122,1.084,200.3945311,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,2172.9175,7.090044,6482.9635,2.96,41.68,77.12,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,552.35,6.770967742,4395.9,1.432810466,28.78,29.44922611,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,0,1,0,1,0,0,45.369,6.996129032,442.537,0.144241599,5.006,2.964665297,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,0,0,0,0,0,321.1176,7.375333333,899.9,0.293315621,1.706484316,6.02865365,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,1,0,2750.570633,7.204285714,28763,9.375083016,54.54340303,192.6904822,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,746.0455,7.596311475,45801,4.6721,0.8227,33.5504,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,240.535,7.280666667,6354.533,12.164,1.77,207.5780432,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,1664.1,7.695789474,15953.99,5.200082769,9.904,106.8797422,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,322.38,7.542962366,9006.93,2.935740934,17.07988086,60.33966154,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,1,0,1,0,0,96.899,8.447612903,2464.497,1.126,1.278,4.096,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,0,0,1.998252,7.507096774,71.898947,0.02343492,0.092992,0.481668907,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,13090.001,7.761290323,36280.851,11.82546988,167.45,243.0544336,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,1,0,0,0,0,101.3267,8.420333333,1720,0.560621034,3.261643543,11.52270728,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,355.636,7.213,2421,0.789106699,4.590952917,16.21888042,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,455.58,7.410547,7793,2.540069601,49.72,52.20724291,0,0,0,0,0,0,75.374
2614,2,0,0,0,0,0,1,0,1,0,0,0,356.084,6.85516129,3063,0.998361759,5.808380332,20.5197979,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,0,0,0,0,0,687.8638,7.316129032,1761.7,0.574212834,3.340719436,11.80206594,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,1,1,21.48,6.997096774,152,0.049543254,0.288238267,1.018285759,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,4290.297231,8.196441586,43973,0.901024488,41.15560991,294.5860506,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,0,0,0,1706.035063,7.295666667,18968,6.182476607,53.15444614,127.071344,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,1329.9,7.145333333,2569.55,0.837525452,0.27,17.21405377,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,0,0,3.519,6.851538462,408.652,0.133197039,0.77492858,2.737661264,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.852384,7.558064516,3.310924,0.001079171,0.00627852,0.022180702,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,0,36.7049,7.7325,1193,1.152397,0.106955,7.992203361,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,1,0,1,0,456.706,7.343225806,2239.201,0.444039,0.171024,28.4568,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,1,0,12.86,6.899,1093.57,0.356440897,17.68,7.326097091,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,4.932,7.893225806,153.513,0.050036405,0.291107375,1.028421722,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,0,0,1,0,6814.33,7.76,65277.75,266.29,710.45,437.3118633,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,93.6898789,7.558064516,1144,0.372878176,2.169372217,7.663940189,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,1,0,0,0,0,19.291281,7.558064516,250.122823,0.081525649,0.474309006,1.675634926,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,1,1,0,194.58,8.717666667,5124.67,1.670347554,3.48,34.33143738,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,1,0,0,411.511,7.726166667,7618.667,2.483247074,79.437,51.03934284,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,87.29,7.212269357,2645.92,0.862417677,41.39,17.72567537,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,833.813,7.606666667,3330.008,1.085391004,6.495,22.30855082,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,1,1,1,101.59366,7.243870968,4026,6.786042,60.337339,127.559693,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,1,0,1,1,1,4948.94,7.763225806,42368.52,13.80969969,80.34361027,283.8372405,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,0,1,0,0,1,0,3412.266148,7.558064516,41665.4661,13.58054457,79.01040608,279.1273078,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,1,1,194.828,7.585789474,1038,0.338328275,1.968363952,6.953819856,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,1,1,1,1,11792.91,7.962096774,38093.69,40.429,744.577,1510.211,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,0,1,0,0,1,0,2828.448593,7.558064516,34536.7635,11.2569977,65.49221608,231.3703582,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,1,0,25.578,6.857037037,443.655,0.144606003,0.841304922,2.972155056,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,2879.11,7.648064516,50168.88,16.35216823,139.79,336.0937899,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,383.79155,7.558064516,7371,2.402521883,13.97765962,49.38016008,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,391.17,7.453,1427.62,0.464834237,7.38,9.563981025,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,0,38.755899,7.640322581,699,0.551656,0.12294,4.682774643,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,1,0,261.8,6.963839935,2811.41,0.916357895,10.99,18.83433399,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,0,0,0,0,0,463.556633,7.971875,5271,1.718042714,9.346055401,35.3117384,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,203.497306,7.925483871,606.601213,0.197717092,1.15030054,4.063772216,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.1272,8.440967742,180,0.058669643,0.024857,1.205864715,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,332.884495,7.518148148,1394.106571,0.454398527,2.643650404,9.339466238,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,301.166,7.700645161,2553,0.832131104,4.841265096,17.10318121,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,437.2876,7.815887097,22035,0.1793,0.5234,25.4397,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,1,1,0,2.14,8.360666667,57.05,0.000990314,0.01,0.18,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,1226.478153,7.558064516,14975.908,4.881284315,28.39888001,100.327328,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,0,0,0,0,0,167.825,7.635,2604.09,1.53,9.652,17.44544581,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,0,0,0,559.264908,7.295666667,8863,2.888828035,25.163603,59.37543872,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,0,0,0,0,0,0,32.415,7.558064516,356,0.116035516,0.675084361,2.384932436,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,56.7709,8.117419355,2141,0.07,0.57,17.63481,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,1,0,1375.146,6.835,22972.827,1.354,28.124,191.4665647,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,0,1,0,1,1,170.8195,8.403666667,1377,0.448822769,0.944368,9.22486507,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,1,0,770.145514,7.501444444,5134,1.673388597,5.710925,34.39394137,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,829.74,8.251481481,13193.61,4.300357718,46.52,88.3872709,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,1,0,1,0,2602.99,8.011290323,91435,29.80254896,8.89,762.86,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,274.7073,7.472666667,4577.5644,1.492022608,76.7258,30.66624106,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,1,0,0,0,0,50.816,7.558064516,351.27,0.114493808,0.666114841,2.353244991,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,32.774,7.998709677,342.847,0.111748395,0.65014227,2.296817222,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,0,0,0,0,0,59.239841,7.926451613,732,0.238589882,0.851401,4.903849841,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,40.074,7.164444444,1223,1.96167,0.754057196,8.193180814,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.915441841,7.558064516,11.178,0.003643385,0.02119689,0.074884199,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,1868.36,7.976129032,8537.81,2.782834806,38.9,57.19691012,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,0,1,0,1,1,3329.290141,7.769354839,13620,4.439336324,7.618603671,91.24376343,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,1,0,0,1260.378,7.666245516,14443.894,4.707878362,100.3473256,96.76323401,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,327.547,7.280666667,2855.644,2.161,34,93.28285706,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,1090.711,7.376666667,12166,3.965415985,12.51068,3.750013678,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,10.56435281,7.558064516,128.996,0.042045274,0.24461568,0.864176249,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,71.74155063,7.558064516,876,0.285525596,1.661162642,5.868541613,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,0,1,607.6,7.429,2275.64,0.42,4.315306111,15.24507767,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,3151.021,7.178064516,13087.05,4.265625289,3.49,87.67339899,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,1,0,943.253,7.208666667,24183.653,10.993,112.484,246.17,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,1,1,1,954.513653,7.342068966,81203,26.46750569,1.20306,543.9990692,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,0,0,1,0,0,2.005041,7.558064516,20,0.006518849,0.037926088,0.133984968,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,1,1,0,158.335,7.558064516,1452.8,0.473529208,2.754951011,9.7326681,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,126.476,7.065,7566.203,2.466146829,38.825,50.68787347,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,1,1,2903.873,7.878709677,67697.55,22.06550608,22.825,453.5227046,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,1,1,1,87.51241,7.319809533,1472,1.263654381,21.62674948,41.55330524,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,441.93,7.548064516,10744.83,3.502196337,60.15,71.98228536,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,1,0,0,10.803,6.97,146.344,0.047699724,0.015,0.98039481,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,1,0,1,0,360.05948,7.382580645,1653.779754,0.301367,0.121675,5.100088,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,90.474524,7.114444444,1629.28,0.531051533,4.845851,10.91495146,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,1369.1,7.695789474,16056.36,5.233449499,30.67974425,107.5655443,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,1,23927.44,7.705483871,91272.16,55.4849,173.0797973,611.4548734,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,1,0,0,3300.245,6.496727273,20996.136,6.843532247,8.505,140.6583309,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,1,1,801.6,7.177666667,9943.46,3.240995827,2.369,66.61370866,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,242.93417,8.87,4630.03557,1.50912519,8.779956756,31.01775846,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,46.02,7.558064516,509.7,0.166132873,4.46,3.414606918,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,1,0,0,1,0,491.749,7.591481481,1389.18,0.452792748,17.987,9.306461915,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,1,1,0,443.8342,7.35,7463.01,2.432511849,12.0944,49.99655793,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,184.9,7.428387097,1126.34,0.367122032,2.135883481,7.545631462,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,38.1239,7.346451613,5601,0.036525757,2.2893,37.52249038,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,1,1,351.7,7.333548387,4002.39,1.304548848,0.912,26.81300487,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,0,0,1.69357,7.800666667,21.570508,0.007030744,0.434946,0.144506192,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,186.6541,7.33,10947,0.030014,0.03113,8.32,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.570656535,7.558064516,6.968,0.002271167,0.013213449,0.046680363,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,1,0,1,0,0,37.11,8.415306452,1497.849,0.074177731,0.446237642,2.364885782,0,0,0,0,0,0,0
